Sample;Frequency (GHz);HG (mV) mean;HG (mV) std;LG (mV) mean;LG (mV) std;Thickness (mm)
K1;130.0;0.0008245748998209577;0.724964554983713;38.01293522512474;8.980867625472959;2.25
K1;140.0;0.008588929820103458;0.7211140590089344;76.01293175642921;14.01333976620604;2.25
K1;150.0;-0.011608016322615563;0.6961784335238675;45.877144437975424;8.52966810095652;2.25
K1;160.0;-0.016828312230913082;0.7186857303802769;17.161851105355577;1.9810374842187741;2.25
K1;170.0;-0.0037346333447323544;0.7216758819318341;13.156764414705883;1.786573165462895;2.25
K1;180.0;-0.0020420897236190197;0.7237242065595687;12.762007792192545;3.2560542447135306;2.25
K1;190.0;0.058843179318414054;5.034627089072691;9.942012642941524;1.9207326708018708;2.25
K1;200.0;665.4878207416216;48.70349389418041;1.2991186572972975;1.8345469252020588;2.25
K1;210.0;0.17967082159088407;0.7496547862801631;4.438354141885626;7.145359749326973;2.25
K1;220.0;2.3073331064976697;35.65178247741514;3.4777787624624628;1.121794577210272;2.25
K1;230.0;682.5553689114034;76.39932034804313;0.828430261988304;0.9073198042149396;2.25
K1;240.0;2.1484525002746206;45.64913725527619;3.1326500407266336;0.8963999362029359;2.25
K1;250.0;249.64454329981265;25.7364084296614;0.3326519016345592;0.954319894704178;2.25
K1;260.0;0.4271350432899117;9.275492921154157;2.712829019428908;0.9362189127817548;2.25
K1;270.0;724.0134405359594;43.21437597999229;1.2569931321993435;0.9660468937189123;2.25
K1;280.0;287.77103468026814;30.296385721409695;1.3343974153308074;0.9772759600426497;2.25
K1;290.0;475.2365680338983;50.35408576155164;0.5874503439509059;0.963682735864164;2.25
K1;300.0;742.9247117470125;50.410635799569;1.1002969705625183;0.9810022042593292;2.25
K1;310.0;459.23744500905906;31.998672202514744;0.5596939707773232;0.949046120593631;2.25
K1;320.0;505.00200857868174;23.71650391072709;0.5986090181116389;0.9400961894230903;2.25
K1;330.0;370.53343553947366;27.268232253180642;0.41940911023391814;0.951084544970123;2.25
K1;340.0;129.03207519964974;17.04982686892436;0.1681255230589609;0.9643795582138891;2.25
K1;350.0;95.075762706175;14.193706810225901;0.08224762832894351;0.9448305478108173;2.25
K1;360.0;145.9925568381877;10.217060411755641;0.14859268696675493;0.946237764343804;2.25
K1;370.0;135.73330633548767;10.80929045135813;0.1603533971797885;0.946696868304172;2.25
K1;380.0;64.98982607969528;9.563139954147365;0.0805554881336068;0.9160184268512863;2.25
K1;390.0;165.40123921591575;14.461693389421729;0.19505773756582798;0.9200436270338853;2.25
K1;400.0;65.32828645661701;8.577069017676017;0.08863037189599768;0.921895490708713;2.25
K1;410.0;49.65858176964607;8.924121251423006;0.06470442621475705;0.8968465085975065;2.25
K1;420.0;42.935590802697156;9.045820808898167;0.055870721196130166;0.9179802337319682;2.25
K1;430.0;58.26447175973154;9.538528673014257;0.06518039093959731;0.9353357778168541;2.25
K1;440.0;26.42070583974359;8.48217296523067;0.032477801282051286;0.917317916784952;2.25
K1;450.0;36.668564462283534;8.631829786704255;0.041531195773407685;0.8905613385683284;2.25
K1;460.0;19.113527950762016;8.458106924831805;0.015958378663540447;0.8804228159805028;2.25
K1;470.0;22.241089607248963;8.281889222832145;-0.002393827688651217;0.9071619975421837;2.25
K1;480.0;17.269161882988037;8.381490656010802;0.011007979573971404;0.8816606013275091;2.25
K1;490.0;14.333918849189986;8.222698796589532;-0.0107521263622975;0.8754383887593965;2.25
K1;500.0;18.06443137050044;8.357467487043442;0.03390660725782851;0.8995276861117331;2.25
K1;510.0;17.07939279169105;8.30927502187741;0.007072224692802808;0.8748034351957582;2.25
K1;520.0;11.37640565963766;8.283378711355857;0.007541937332937332;0.8823664112455307;2.25
K1;530.0;9.69981622139625;8.46869709847637;0.0027621098901098903;0.853375973182862;2.25
K1;540.0;10.063739430511687;8.514089756943296;0.02244270467466835;0.8766675998025564;2.25
K1;550.0;8.448600441645409;8.597478922893837;0.004944134885204082;0.8503491010542847;2.25
K1;560.0;9.974914104187606;8.671742918248459;0.010143103182579563;0.8641096007389271;2.25
K1;570.0;8.297021576736672;8.619291650593976;0.0033923525040387733;0.8696099858065192;2.25
K1;580.0;7.92342086368031;8.574369843866082;0.01900327392845633;0.8792871577620021;2.25
K1;590.0;8.457571710767288;8.578729641105747;0.00397055730975687;0.8596650571661417;2.25
K1;600.0;7.358250673298944;8.321937158991782;0.010736062146892657;0.857549264137981;2.25
L1;100.0;39.44968561752202;35.731009974626105;2.6993474608964454;4.766330798456818;1.85
L1;110.0;-0.02056353143553042;0.6999079784976684;24.06482091195353;12.985464593850965;1.85
L1;120.0;0.005630617736259543;0.7006603644125452;40.47198611736641;12.204829099825027;1.85
L1;130.0;0.02147604722848515;0.7238378691476605;36.3296990689769;13.520600599215536;1.85
L1;140.0;-0.0069950437776677915;0.6961995600206907;77.63635574379406;13.526992721290705;1.85
L1;150.0;-0.022461367890494195;0.7117418009720914;43.53422786275677;6.690818651351048;1.85
L1;160.0;-0.003098999747226036;0.6958595418141086;19.086158530606152;4.4683551488830515;1.85
L1;170.0;-0.00779311188699187;0.7260480042239363;17.501417162300513;3.086162391952389;1.85
L1;180.0;-0.0028172633257901396;0.703976128154066;14.229679885587863;4.374688609614441;1.85
L1;190.0;0.08323717198810626;1.550444883859431;8.168076978925496;2.4072869274593365;1.85
L1;200.0;277.5146054206997;52.50943998968982;1.9873194644314869;2.0371326370456377;1.85
L1;210.0;0.1411651987306568;0.7362200105711019;6.387124400831779;1.8541051778395894;1.85
L1;220.0;0.6028003535874946;17.420098169302133;5.068450321765601;1.002386128937259;1.85
L1;230.0;873.872961050029;93.61291462875641;1.4464501974803148;0.9171969193508102;1.85
L1;240.0;1.126225658723486;19.025284291317377;4.441535354478708;0.964280407622954;1.85
L1;250.0;619.2063026768163;60.255048616205364;0.741344681338559;0.9294363444585371;1.85
L1;260.0;0.32103896870517235;3.6135672271679002;2.924197564252337;0.9558447285491289;1.85
L1;270.0;3.5823352384936413;50.64980231189012;1.8600979465737515;0.970762245328003;1.85
L1;280.0;3.968514670249633;46.79746061455002;1.5778642612114153;0.9851583381111682;1.85
L1;290.0;414.42508034856246;55.73824855205976;0.5003592280340876;0.945315846035584;1.85
L1;300.0;5.232677954509466;60.474352747209885;1.8869143765703518;0.9438831154724953;1.85
L1;310.0;593.9057069731607;27.836729000445857;0.6860209700031575;0.9465157705979786;1.85
L1;320.0;598.4402818364706;30.908630569138715;0.7389027852941177;0.9424646107479827;1.85
L1;330.0;364.56243183125184;25.023750295280145;0.46114381527737436;0.9389959426916377;1.85
L1;340.0;143.8883353509335;18.88792245343293;0.17222989177362896;0.9323417186764172;1.85
L1;350.0;173.76416076734694;15.723428548038068;0.1868651139941691;0.9555908107672435;1.85
L1;360.0;160.05203869356725;12.509684604625324;0.19016020935672517;0.9575186377352711;1.85
L1;370.0;152.31047747262667;9.083961782498537;0.17637295457192778;0.9419003482927417;1.85
L1;380.0;77.7948615619353;11.909793622823798;0.10240782949577383;0.9190079982276282;1.85
L1;390.0;174.93954654806566;13.352488799926775;0.22481282239155922;0.9055824077036012;1.85
L1;400.0;55.578727967722656;7.499969569641214;0.045572147937836226;0.9203873399543562;1.85
L1;410.0;65.3691373292505;7.559324367577188;0.08238703528725577;0.9076107298541299;1.85
L1;420.0;56.36293488473884;7.870528646609072;0.07039403501604903;0.906024513088472;1.85
L1;430.0;71.75930469131832;8.066478185702513;0.07483562788658286;0.9048727017456563;1.85
L1;440.0;30.36258551050788;7.120556309237359;0.021594754232340925;0.8979704503863084;1.85
L1;450.0;30.43864677392836;7.123043771204882;0.034804679976512036;0.8965785659807329;1.85
L1;460.0;19.367034276900583;7.143967142599093;0.023774479824561406;0.8760013071735094;1.85
L1;470.0;20.331376922580645;7.173540648349977;0.03780702697947214;0.8677156868154572;1.85
L1;480.0;18.14809902454705;7.117793431316722;0.021084847165400353;0.8775309700254361;1.85
L1;490.0;18.47741484776825;7.0999483179573355;0.022627079515223174;0.8802307639613101;1.85
L1;500.0;12.558742366754618;6.9370544440827295;-0.0006442524186455595;0.8645070842843178;1.85
L1;510.0;8.696231923346986;7.036819376900505;0.039218718548858986;0.859153202574179;1.85
L1;520.0;8.785802060134937;7.0982222492270015;0.017118429744793193;0.8627989206208408;1.85
L1;530.0;11.021717034017595;6.9536563650608185;0.02935773137829912;0.862504677549922;1.85
L1;540.0;7.920915769208296;7.021696222439395;0.004386931346771836;0.8764283543714605;1.85
L1;550.0;7.938018342224916;7.032786018980646;-0.0077714107305244026;0.8509679688846458;1.85
L1;560.0;9.46314416978332;7.055386567408235;-0.030258574057583854;0.8641490671075934;1.85
L1;570.0;9.142415670818506;7.086706506577917;0.021868161921708183;0.8792327179793445;1.85
L1;580.0;8.792056556413302;7.152556972780395;-0.004458590558194774;0.8584197649882795;1.85
L1;590.0;10.067663470169188;7.02104260215531;0.004638436331255566;0.8480913276076667;1.85
L1;600.0;9.056410539387619;7.175302373063929;0.022017925158782824;0.8636445743194637;1.85
M1;100.0;0.0021095992885225043;0.6669412116389424;74.6216617283105;26.437966276354732;0.04
M1;110.0;-0.023205309388819362;0.6814739621445697;43.03129051593861;14.850863146552113;0.04
M1;120.0;-7.468424473619243e-05;0.6723591122907194;112.33136094816415;38.10492395986358;0.04
M1;130.0;-0.0014905329607966592;0.6926941297859278;43.07933440025698;5.758945300428016;0.04
M1;140.0;0.013156736587655026;0.6986400071303553;76.65073466586394;7.728154524158813;0.04
M1;150.0;-0.013089631609523809;0.7134374649934748;56.82373822072476;13.799352775328309;0.04
M1;160.0;-0.016908762947620597;0.7029306222261374;34.96435250843445;3.2312361984210582;0.04
M1;170.0;-0.03037632560066568;0.7030668627228343;18.46286016656805;3.0483084467194224;0.04
M1;180.0;-0.015268807977557796;0.7110608013737892;18.37755161499704;5.53457701062798;0.04
M1;190.0;0.006940056726823565;0.719534199217034;14.429149478093548;3.2126914724795013;0.04
M1;200.0;0.2569515437620894;0.7184241923786711;4.670527185853802;3.0670650071505876;0.04
M1;210.0;0.08772536805704426;0.7282926191052915;7.33580049401823;1.9914357690819628;0.04
M1;220.0;0.27479593727038065;13.247523496008018;9.166522196802436;1.4533805049209807;0.04
M1;230.0;1052.5471156801311;107.00925233690488;1.2166029989235738;0.9497483193448363;0.04
M1;240.0;0.23063151894714382;0.7289938988454321;4.983197374871267;1.4168029885222757;0.04
M1;250.0;57.77423856613663;16.905720954090906;1.6313505396118357;0.9955491467298687;0.04
M1;260.0;-0.028092990778230114;0.7158397179155542;7.720572876724391;1.45153390729448;0.04
M1;270.0;0.2161332975245665;0.7342261225222458;3.8556970571177507;1.0002792188778473;0.04
M1;280.0;0.4128149571494891;10.208268967984843;3.1915999556664705;1.012342386845596;0.04
M1;290.0;521.8197096293044;65.9500457919726;1.1977086852459016;0.9638239786096516;0.04
M1;300.0;3.144166892589375;44.82396346591105;3.3740499545321208;1.0190170504767049;0.04
M1;310.0;3.040627403011901;2.694122486082947;1.3816446595495757;0.9525924682656345;0.04
M1;320.0;3.7808901914857826;55.01953485303461;1.5226530462393912;0.9760238442932544;0.04
M1;330.0;3.785961579336219;53.12033168745197;1.3386335041128086;1.0118952433499766;0.04
M1;340.0;623.7774210470898;40.44714987294436;0.7561498739397484;0.9708462399965776;0.04
M1;350.0;727.3187158680264;68.61800876427186;0.8557316358728254;1.2293838667339285;0.04
M1;360.0;402.7520134108299;54.84380364916836;0.4653825032371984;1.087015533113341;0.04
M1;370.0;400.5031835657895;17.641558129536158;0.47202712368421057;0.9500371019010452;0.04
M1;380.0;266.87452593678665;30.66029538426315;0.3353859692712906;0.9570911706968538;0.04
M1;390.0;675.4478258833383;66.31117639372829;0.8844092342051132;0.8058084909497737;0.04
M1;400.0;289.8135083777843;13.59530958113726;0.3471842875146542;0.9428399108656543;0.04
M1;410.0;387.63711594967623;31.124749100633867;0.44102293584461444;0.8494921227406378;0.04
M1;420.0;223.11288434452297;18.95012246973947;0.28651917579505304;0.9644582054061925;0.04
M1;430.0;280.63605152411765;17.543811111793147;0.3244953058823529;0.9154126115464868;0.04
M1;440.0;148.56033507995295;11.623324860043024;0.17684770870076424;0.872698045384798;0.04
M1;450.0;215.48442370474777;14.647533247951458;0.2690946400593472;0.8567229084602916;0.04
M1;460.0;120.43563630111963;16.10344296097403;0.1384879375368297;0.8518103830604503;0.04
M1;470.0;111.69313651590106;11.780361654059064;0.12258850588928151;0.9319332151776616;0.04
M1;480.0;94.57685227547725;10.375475309813089;0.12638777298091042;0.8623790539730137;0.04
M1;490.0;68.33688320419003;10.749201713985741;0.09254556417822365;0.8947274557710699;0.04
M1;500.0;98.40847828738822;10.868588045544882;0.11067855380820228;0.8726130599216199;0.04
M1;510.0;78.85808334797994;9.983520569233432;0.07618174668239458;0.8825875770357121;0.04
M1;520.0;56.732156578125;10.037973280938608;0.08742481898584906;0.885971896285097;0.04
M1;530.0;36.45587537135278;9.962676899576588;0.04091095638078397;0.8706270953228855;0.04
M1;540.0;42.20134831022116;9.926758602859495;0.0545844175134489;0.8714183892981081;0.04
M1;550.0;43.46709122868103;9.962376354098184;0.044021275007376806;0.8701388588446657;0.04
M1;560.0;50.35748070730977;10.008874478277166;0.049192514379868185;0.868891656650616;0.04
M1;570.0;21.713727286610876;10.158228252802964;0.03192604453078302;0.8553864829959408;0.04
M1;580.0;39.45650389931282;10.05501571210295;0.08021075321183149;0.8819266302820318;0.04
M1;590.0;56.43615897452038;10.346900558834927;0.07787689148681054;0.8611438796222796;0.04
M1;600.0;28.82080649148343;9.927227173701507;0.022761009043047384;0.8652185409711654;0.04
N1;100.0;38.350892954615155;34.07392942459386;0.9009821438209138;6.918828936864207;0.04
N1;110.0;-0.007844855415403154;0.7214779194949764;86.66717723742933;38.83342684899699;0.04
N1;120.0;0.005268470190418188;0.7433016034976975;152.51953226983073;44.14908917198186;0.04
N1;130.0;-0.018096312587819872;0.7143100207269287;44.75524646693253;5.44167093063304;0.04
N1;140.0;0.010781902944666457;0.6967190794392548;76.51152604509865;7.375234837317326;0.04
N1;150.0;-0.03235069633013947;0.6941962806484335;60.77543222344214;12.745954117148905;0.04
N1;160.0;-0.003941430446011958;0.7064794343816955;33.97647920179372;3.2177446019261517;0.04
N1;170.0;-0.005828528969080664;0.7058616892724913;18.383382921115064;2.528894143347545;0.04
N1;180.0;-0.016778112025488276;0.6948108685601148;20.715748098842386;5.527944088060255;0.04
N1;190.0;-0.028597569825918368;0.7066437338438986;15.280186786453712;3.371635754035304;0.04
N1;200.0;0.09644909461085184;0.7190241153985196;6.710365803839232;3.4597167319545115;0.04
N1;210.0;0.039274433902042646;2.2701790129824864;42.028061448702104;16.834028509318916;0.04
N1;220.0;0.14794618341955995;4.731970846721792;7.931648469195752;3.1848019340430214;0.04
N1;230.0;949.6878754660377;101.19619942859596;1.142618508353222;0.924658556140629;0.04
N1;240.0;0.0907185367900594;0.7314638562534123;5.817449253044253;1.653067411468888;0.04
N1;250.0;0.20218182684295946;1.0125078857813459;1.6900437670908552;1.0119618605965879;0.04
N1;260.0;0.17412419410550622;0.7222419608958495;4.675704647128478;1.1179776757986541;0.04
N1;270.0;0.21686992771589986;0.7284165911767925;3.204458156701031;1.0064365311707206;0.04
N1;280.0;3.6306062208533594;53.80799996175364;2.134168325327511;1.002923044522712;0.04
N1;290.0;0.016997733581681416;0.7193615991199168;1.645665435103245;0.9726162676519224;0.04
N1;300.0;0.21546051601287058;0.7605864225908066;2.8808455113002642;1.017380890165802;0.04
N1;310.0;0.023932233355810174;0.7268851346522702;1.9595362424600826;0.858860554579236;0.04
N1;320.0;3.6097210038848453;54.207112178416374;1.6599853333333334;0.9389692378437859;0.04
N1;330.0;14.607630336084906;37.424173155429074;1.2640066521226416;0.9388555737257528;0.04
N1;340.0;585.2073128150765;49.61394161341957;0.710833589517079;0.9232292535303217;0.04
N1;350.0;429.29987610465804;26.44768496488653;0.5173864646226415;0.9928370578839337;0.04
N1;360.0;380.4502609612426;35.50731487597522;0.4571693727810651;0.9133090756916321;0.04
N1;370.0;561.3210875588935;37.82248326268793;0.665368032123736;0.8475493691706841;0.04
N1;380.0;320.96125995688124;29.93702011565279;0.3847522920850561;0.8947393126905263;0.04
N1;390.0;507.0746542449704;44.99433145930813;0.9808354683431953;0.9650988522020398;0.04
N1;400.0;408.08376376267626;23.652141798912158;0.48716869846984695;0.8984639642199834;0.04
N1;410.0;514.6090840779912;31.784553079776543;0.6005798901033973;0.9186621263401974;0.04
N1;420.0;175.08563356105512;15.763383325981245;0.20487447332542977;0.9055532011340968;0.04
N1;430.0;296.8755753763119;16.87881516481316;0.3629609757121439;0.9538618581036135;0.04
N1;440.0;173.92145206998816;12.87413954528986;0.1943877559311981;0.8951073766221171;0.04
N1;450.0;256.7916873866193;19.36163756176195;0.3347042981053878;0.8962863933879178;0.04
N1;460.0;184.75551418668638;16.070647922536484;0.22170385562130177;0.8630978568794253;0.04
N1;470.0;108.31585615088758;11.1439885419901;0.0901191073964497;0.9174835528584315;0.04
N1;480.0;103.29621796977777;9.59639437035441;0.11712945451851853;0.8836131438053076;0.04
N1;490.0;58.5927539374073;10.813534170058544;0.056750968851972707;0.8852500734152674;0.04
N1;500.0;121.42934228068081;10.587638837444324;0.1494987897879964;0.8445489372483037;0.04
N1;510.0;58.29102730373001;10.570093547116933;0.0710175882178804;0.8888705814713095;0.04
N1;520.0;46.43304007555555;8.75139827199682;0.03928430933333333;0.8817742099201434;0.04
N1;530.0;48.31761018733274;9.311573239368908;0.08832391495688373;0.8736884201636099;0.04
N1;540.0;56.253298854480924;9.39557496974267;0.06088011387163561;0.8603030392615186;0.04
N1;550.0;55.98344522458134;9.563741820813329;0.07020629455741627;0.8581579494498154;0.04
N1;560.0;50.02938659167672;9.127890751440725;0.069731414053076;0.8591593989539416;0.04
N1;570.0;21.980949462901773;9.079000112536502;0.027028177530790027;0.8601904172337966;0.04
N1;580.0;31.14015052072539;9.44242098268863;0.03396088439119171;0.8558809561148278;0.04
N1;590.0;59.19636700398539;11.073450158939867;0.060900692128860845;0.8604424300161072;0.04
N1;600.0;32.01116735553946;9.147015311346113;0.03595811567704562;0.8537929552517302;0.04
REF;100.0;-0.008325158414815617;0.7530511525974152;39.4060959302758;27.419645113513646;0.0
REF;110.0;-0.01617539047056966;0.7839441115320207;37.73196159733073;25.782890133322667;0.0
REF;120.0;0.0022633922070050003;0.7870809686796488;88.46113935098558;20.376300858718814;0.0
REF;130.0;-0.03409677386856578;0.7996448056293357;31.94928791409058;9.714017708090804;0.0
REF;140.0;0.013959000687107077;0.7848608210424807;76.75384386424682;15.125575887251976;0.0
REF;150.0;-0.019126903387559426;0.7677086328355587;71.00119621091396;7.977759730880586;0.0
REF;160.0;-0.03991978664921212;0.7852968705260249;29.935646728715728;4.708319715416206;0.0
REF;170.0;-0.011472269687845127;0.7746048125568374;11.712921963457076;3.819907585401456;0.0
REF;180.0;0.00318455669716573;0.7748017498848504;17.073289568336794;4.221467108012916;0.0
REF;190.0;-0.013793786161636575;0.7654485135073589;12.913266626965637;2.9185146149647254;0.0
REF;200.0;0.020726717456177626;0.7783720161730879;7.122842216924286;5.2763597213498175;0.0
REF;210.0;0.08930528755040235;0.8043943920562933;5.984363539868324;1.2923410287328299;0.0
REF;220.0;0.06367243851774948;2.1637583874318462;5.9898966677618075;1.276508763183252;0.0
REF;230.0;0.011448688689794501;0.81937580167261;2.1274629154848044;1.0576375794882766;0.0
REF;240.0;0.007725929364142695;0.8096945056510607;6.491624836018413;1.3648946122105015;0.0
REF;250.0;0.0958533406320219;0.7885404511184756;2.5297518819124423;1.0378037108313545;0.0
REF;260.0;-0.01248984117820461;0.7865811020412905;6.397581842363113;1.318270056962251;0.0
REF;270.0;0.21924477861983088;0.7976178481207629;3.6145555338278927;1.0736345275459325;0.0
REF;280.0;0.18115218942917022;0.8008684688265588;3.426356142159854;1.1053558832483315;0.0
REF;290.0;649.6337369398799;66.93851734397386;0.9719955847041847;1.0709597671683284;0.0
REF;300.0;0.1754707658834708;0.7883597841592819;2.5572866311569302;1.0044139630042948;0.0
REF;310.0;-0.02378752990337249;0.7961398574089216;1.4797147435530087;1.0020905983787876;0.0
REF;320.0;4.898035028558883;63.92942798832393;1.6658827124164;1.0089712371843818;0.0
REF;330.0;2.6447469853085113;34.46195750166355;1.5121862331129636;0.9354546309013624;0.0
REF;340.0;467.5278064440298;30.318020151520393;0.9347367962112514;0.9939535212882419;0.0
REF;350.0;677.6707859004889;45.280945658877776;0.8107061935576647;1.0048062257533894;0.0
REF;360.0;7.090714098940726;40.97743244584074;1.1148761002592913;1.055588541701667;0.0
REF;370.0;406.55992318848917;24.697128886406333;0.48159541179856113;1.0820869665097905;0.0
REF;380.0;473.20277872452505;25.58195867374347;0.5802034597006333;1.0155497443890562;0.0
REF;390.0;670.2578835920369;33.18028759550366;0.7552657469705713;0.9634310875520768;0.0
REF;400.0;335.4621109677047;19.907005278752617;0.4152234795271049;0.9502327191106793;0.0
REF;410.0;236.61424592465357;13.516977558310227;0.273563912817552;1.0042517685690098;0.0
REF;420.0;150.61891951882967;10.621865775571614;0.1815716871378911;0.947585220270248;0.0
REF;430.0;207.1899789783263;19.54815859494367;0.2457506896447923;0.9306958317460197;0.0
REF;440.0;228.14389230559647;19.781526089903846;0.25527316126656846;0.9330048581891818;0.0
REF;450.0;154.19421059728327;13.09893587992002;0.16749523691570117;1.001117266551946;0.0
REF;460.0;30.386765217227047;12.871489685165052;0.015312535700793354;0.9412029670267259;0.0
REF;470.0;114.12531947839402;12.306133471840386;0.11826355767267778;0.9727341903745925;0.0
REF;480.0;31.116343265114956;9.75274892595834;0.034376538461538465;0.9361930737273225;0.0
REF;490.0;77.42601290702302;11.573470184415322;0.11132421637759454;0.9502798898443305;0.0
REF;500.0;40.78678526106697;8.927565607539709;0.03332745942111237;0.9397426480696798;0.0
REF;510.0;20.410561462025317;9.551351234621965;0.04454564873417722;0.9312292896299265;0.0
REF;520.0;35.05300905343511;9.328479467676443;0.04566546682325308;0.9223271579643817;0.0
REF;530.0;27.444825106364924;9.038468662530464;0.02210311626591231;0.9258733941537715;0.0
REF;540.0;10.942776288718386;9.07226997528164;0.027199441034384767;0.9213767736101938;0.0
REF;550.0;13.830737921227918;9.174888706662207;0.021991606429192005;0.9112358551689802;0.0
REF;560.0;14.673265350561135;9.133202968121926;0.02080424689899587;0.9058789704936865;0.0
REF;570.0;10.241359181074767;8.915070559866011;-0.005633600175233647;0.8827662594396963;0.0
REF;580.0;19.10513764982679;9.16585556195195;0.04698024595842956;0.8984722098654984;0.0
REF;590.0;12.835803797227037;8.67960333641449;0.04270514789139226;0.8842380990795845;0.0
REF;600.0;13.543614397028044;9.495638192743359;0.0034494596065299276;0.8917695042360372;0.0
