Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
170.0;1.220852;1.464987;137.43;271.55;0.54972;1.0862
170.0;7.569283;1.587057;137.43;271.55;0.54972;1.0862
170.0;8.790135;0.610399;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.85454;137.43;271.55;0.54972;1.0862
170.0;9.400561;1.342869;137.43;271.55;0.54972;1.0862
170.0;5.127579;-1.342916;137.43;271.55;0.54972;1.0862
170.0;3.784642;0.488281;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.488353;137.43;271.55;0.54972;1.0862
170.0;2.563789;-0.244141;137.43;271.55;0.54972;1.0862
170.0;3.418386;0.976706;137.43;271.55;0.54972;1.0862
170.0;4.517153;-0.488353;137.43;271.55;0.54972;1.0862
170.0;4.883409;0.12207;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.366282;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.366259;137.43;271.55;0.54972;1.0862
170.0;1.709193;2.075458;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.366187;137.43;271.55;0.54972;1.0862
170.0;2.441704;-0.244236;137.43;271.55;0.54972;1.0862
170.0;6.836772;-0.366306;137.43;271.55;0.54972;1.0862
170.0;2.685875;1.464987;137.43;271.55;0.54972;1.0862
170.0;5.493835;1.465011;137.43;271.55;0.54972;1.0862
170.0;6.592602;1.587033;137.43;271.55;0.54972;1.0862
170.0;2.80796;0.244141;137.43;271.55;0.54972;1.0862
170.0;7.935539;-1.220798;137.43;271.55;0.54972;1.0862
170.0;3.418386;1.220846;137.43;271.55;0.54972;1.0862
170.0;3.662556;-0.122094;137.43;271.55;0.54972;1.0862
170.0;5.005494;-2.075481;137.43;271.55;0.54972;1.0862
170.0;5.005494;-0.366354;137.43;271.55;0.54972;1.0862
170.0;5.005494;-0.976753;137.43;271.55;0.54972;1.0862
170.0;5.493835;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;2.80796;-0.610447;137.43;271.55;0.54972;1.0862
170.0;7.325113;-0.244164;137.43;271.55;0.54972;1.0862
170.0;3.174216;-0.244141;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.244212;137.43;271.55;0.54972;1.0862
170.0;0.854596;0.488377;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.244141;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.122118;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.854588;137.43;271.55;0.54972;1.0862
170.0;2.685875;0.976706;137.43;271.55;0.54972;1.0862
170.0;3.05213;-0.488329;137.43;271.55;0.54972;1.0862
170.0;1.342937;0.854492;137.43;271.55;0.54972;1.0862
170.0;10.010988;1.098776;137.43;271.55;0.54972;1.0862
170.0;4.395068;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.888902;1.464963;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.488305;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.366259;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.244141;137.43;271.55;0.54972;1.0862
170.0;5.005494;1.587009;137.43;271.55;0.54972;1.0862
170.0;10.010988;1.465011;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.0;137.43;271.55;0.54972;1.0862
170.0;10.133073;-0.732541;137.43;271.55;0.54972;1.0862
170.0;2.80796;-0.122094;137.43;271.55;0.54972;1.0862
170.0;1.709193;0.244117;137.43;271.55;0.54972;1.0862
170.0;0.610426;0.610423;137.43;271.55;0.54972;1.0862
170.0;4.150897;0.366211;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.85454;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.366282;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.122094;137.43;271.55;0.54972;1.0862
170.0;5.127579;-0.244117;137.43;271.55;0.54972;1.0862
170.0;1.831278;-1.098776;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.366235;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.488353;137.43;271.55;0.54972;1.0862
170.0;5.982175;-0.488329;137.43;271.55;0.54972;1.0862
170.0;5.738005;-0.610447;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.366259;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.244164;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.244188;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.610423;137.43;271.55;0.54972;1.0862
170.0;3.05213;-0.854611;137.43;271.55;0.54972;1.0862
170.0;8.545965;1.587057;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.732517;137.43;271.55;0.54972;1.0862
170.0;4.150897;0.366211;137.43;271.55;0.54972;1.0862
170.0;8.179709;1.95334;137.43;271.55;0.54972;1.0862
170.0;8.545965;1.098752;137.43;271.55;0.54972;1.0862
170.0;4.150897;0.976658;137.43;271.55;0.54972;1.0862
170.0;4.883409;1.464963;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.488305;137.43;271.55;0.54972;1.0862
170.0;5.127579;0.488353;137.43;271.55;0.54972;1.0862
170.0;5.982175;1.953387;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.854635;137.43;271.55;0.54972;1.0862
170.0;6.836772;1.098776;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.244141;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.122046;137.43;271.55;0.54972;1.0862
170.0;5.249664;0.976706;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.976682;137.43;271.55;0.54972;1.0862
170.0;5.61592;0.488353;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.610447;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.488305;137.43;271.55;0.54972;1.0862
170.0;7.080942;1.098728;137.43;271.55;0.54972;1.0862
170.0;2.563789;0.488305;137.43;271.55;0.54972;1.0862
170.0;2.075449;-0.732517;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.610375;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.244164;137.43;271.55;0.54972;1.0862
170.0;3.784642;0.244141;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.732517;137.43;271.55;0.54972;1.0862
170.0;9.034306;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;2.075449;0.244141;137.43;271.55;0.54972;1.0862
170.0;6.470516;1.098776;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.488353;137.43;271.55;0.54972;1.0862
170.0;5.493835;1.465011;137.43;271.55;0.54972;1.0862
170.0;7.569283;0.12207;137.43;271.55;0.54972;1.0862
170.0;5.982175;1.342916;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.12207;137.43;271.55;0.54972;1.0862
170.0;0.854596;0.854611;137.43;271.55;0.54972;1.0862
170.0;4.639238;0.0;137.43;271.55;0.54972;1.0862
170.0;5.249664;0.122094;137.43;271.55;0.54972;1.0862
170.0;4.395068;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;8.057624;0.732493;137.43;271.55;0.54972;1.0862
170.0;7.203028;-0.366259;137.43;271.55;0.54972;1.0862
170.0;2.563789;-0.488329;137.43;271.55;0.54972;1.0862
170.0;0.0;0.732517;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.244164;137.43;271.55;0.54972;1.0862
170.0;5.61592;0.244117;137.43;271.55;0.54972;1.0862
170.0;5.127579;1.587129;137.43;271.55;0.54972;1.0862
170.0;5.982175;0.976658;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.732541;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.122046;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.244164;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.366259;137.43;271.55;0.54972;1.0862
170.0;4.395068;-0.244188;137.43;271.55;0.54972;1.0862
170.0;4.028812;0.610375;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.244141;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.488377;137.43;271.55;0.54972;1.0862
170.0;5.738005;-0.244212;137.43;271.55;0.54972;1.0862
170.0;7.569283;-0.244212;137.43;271.55;0.54972;1.0862
170.0;2.563789;-0.366259;137.43;271.55;0.54972;1.0862
170.0;8.301795;-0.488329;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.610399;137.43;271.55;0.54972;1.0862
170.0;5.249664;0.854564;137.43;271.55;0.54972;1.0862
170.0;4.028812;0.976682;137.43;271.55;0.54972;1.0862
170.0;7.569283;-0.122094;137.43;271.55;0.54972;1.0862
170.0;2.930045;-0.610423;137.43;271.55;0.54972;1.0862
170.0;6.348431;-1.342964;137.43;271.55;0.54972;1.0862
170.0;8.057624;0.73247;137.43;271.55;0.54972;1.0862
170.0;8.179709;-1.22087;137.43;271.55;0.54972;1.0862
170.0;4.395068;0.610399;137.43;271.55;0.54972;1.0862
170.0;3.05213;-0.366259;137.43;271.55;0.54972;1.0862
170.0;10.499328;-0.366235;137.43;271.55;0.54972;1.0862
170.0;1.220852;-0.732517;137.43;271.55;0.54972;1.0862
170.0;0.732511;-0.12207;137.43;271.55;0.54972;1.0862
170.0;5.371749;0.488377;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.732446;137.43;271.55;0.54972;1.0862
170.0;9.278476;0.366211;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.854564;137.43;271.55;0.54972;1.0862
170.0;5.61592;-1.220846;137.43;271.55;0.54972;1.0862
170.0;5.493835;1.342893;137.43;271.55;0.54972;1.0862
170.0;4.395068;0.244093;137.43;271.55;0.54972;1.0862
170.0;4.517153;0.366306;137.43;271.55;0.54972;1.0862
170.0;5.982175;-0.488305;137.43;271.55;0.54972;1.0862
170.0;7.080942;-0.732541;137.43;271.55;0.54972;1.0862
170.0;3.540471;-1.831293;137.43;271.55;0.54972;1.0862
170.0;0.122085;-0.122094;137.43;271.55;0.54972;1.0862
170.0;8.912221;1.098752;137.43;271.55;0.54972;1.0862
170.0;3.784642;0.244141;137.43;271.55;0.54972;1.0862
170.0;4.761323;-0.488329;137.43;271.55;0.54972;1.0862
170.0;0.366256;-0.122046;137.43;271.55;0.54972;1.0862
170.0;8.790135;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;5.005494;-1.098704;137.43;271.55;0.54972;1.0862
170.0;4.272982;-0.12207;137.43;271.55;0.54972;1.0862
170.0;5.493835;1.465011;137.43;271.55;0.54972;1.0862
170.0;0.976682;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;1.342937;-0.976658;137.43;271.55;0.54972;1.0862
170.0;7.203028;0.732589;137.43;271.55;0.54972;1.0862
170.0;8.912221;-1.342893;137.43;271.55;0.54972;1.0862
170.0;-0.122085;0.122094;137.43;271.55;0.54972;1.0862
170.0;2.075449;-0.854588;137.43;271.55;0.54972;1.0862
170.0;5.127579;-0.12207;137.43;271.55;0.54972;1.0862
170.0;7.203028;0.854588;137.43;271.55;0.54972;1.0862
170.0;7.325113;0.244141;137.43;271.55;0.54972;1.0862
170.0;2.197534;0.0;137.43;271.55;0.54972;1.0862
170.0;5.249664;0.488305;137.43;271.55;0.54972;1.0862
170.0;8.912221;2.075386;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.73247;137.43;271.55;0.54972;1.0862
170.0;3.296301;0.122118;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.122094;137.43;271.55;0.54972;1.0862
170.0;4.517153;0.732493;137.43;271.55;0.54972;1.0862
170.0;4.272982;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;3.418386;0.244141;137.43;271.55;0.54972;1.0862
170.0;7.813454;1.34294;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.244164;137.43;271.55;0.54972;1.0862
170.0;7.813454;2.07541;137.43;271.55;0.54972;1.0862
170.0;1.465023;0.122094;137.43;271.55;0.54972;1.0862
170.0;2.685875;0.244141;137.43;271.55;0.54972;1.0862
170.0;4.639238;-0.488329;137.43;271.55;0.54972;1.0862
170.0;6.470516;0.244093;137.43;271.55;0.54972;1.0862
170.0;11.23184;1.587081;137.43;271.55;0.54972;1.0862
170.0;0.976682;0.244117;137.43;271.55;0.54972;1.0862
170.0;7.935539;0.854611;137.43;271.55;0.54972;1.0862
170.0;5.61592;0.854588;137.43;271.55;0.54972;1.0862
170.0;8.057624;0.366235;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.122118;137.43;271.55;0.54972;1.0862
170.0;2.563789;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;1.587108;1.098776;137.43;271.55;0.54972;1.0862
170.0;5.127579;-0.976706;137.43;271.55;0.54972;1.0862
170.0;6.348431;0.122094;137.43;271.55;0.54972;1.0862
170.0;6.470516;-0.488353;137.43;271.55;0.54972;1.0862
170.0;8.301795;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.610447;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.610375;137.43;271.55;0.54972;1.0862
170.0;4.028812;-0.488281;137.43;271.55;0.54972;1.0862
170.0;1.465023;1.098752;137.43;271.55;0.54972;1.0862
170.0;-0.610426;1.465058;137.43;271.55;0.54972;1.0862
170.0;3.540471;0.854564;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.732517;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.610447;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.244164;137.43;271.55;0.54972;1.0862
170.0;3.784642;-0.366259;137.43;271.55;0.54972;1.0862
170.0;1.587108;1.465058;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.366259;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.610375;137.43;271.55;0.54972;1.0862
170.0;1.342937;-7.152557e-05;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.244164;137.43;271.55;0.54972;1.0862
170.0;2.930045;-0.854635;137.43;271.55;0.54972;1.0862
170.0;7.203028;-1.220798;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.122118;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.488377;137.43;271.55;0.54972;1.0862
170.0;10.743499;-7.152557e-05;137.43;271.55;0.54972;1.0862
170.0;9.400561;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.610447;137.43;271.55;0.54972;1.0862
170.0;7.813454;1.95334;137.43;271.55;0.54972;1.0862
170.0;7.325113;-1.098776;137.43;271.55;0.54972;1.0862
170.0;6.592602;-0.366235;137.43;271.55;0.54972;1.0862
170.0;1.220852;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.278476;0.976658;137.43;271.55;0.54972;1.0862
170.0;6.714687;1.587105;137.43;271.55;0.54972;1.0862
170.0;4.639238;1.34294;137.43;271.55;0.54972;1.0862
170.0;6.592602;-0.122142;137.43;271.55;0.54972;1.0862
170.0;2.441704;0.244164;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.610399;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.854635;137.43;271.55;0.54972;1.0862
170.0;6.470516;0.97661;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.488353;137.43;271.55;0.54972;1.0862
170.0;7.813454;0.73247;137.43;271.55;0.54972;1.0862
170.0;2.930045;0.0;137.43;271.55;0.54972;1.0862
170.0;6.226346;-1.342964;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.366282;137.43;271.55;0.54972;1.0862
170.0;5.249664;0.732493;137.43;271.55;0.54972;1.0862
170.0;3.906727;-0.73247;137.43;271.55;0.54972;1.0862
170.0;0.366256;1.342916;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.366235;137.43;271.55;0.54972;1.0862
170.0;5.61592;0.488305;137.43;271.55;0.54972;1.0862
170.0;8.66805;-0.610447;137.43;271.55;0.54972;1.0862
170.0;4.517153;0.244117;137.43;271.55;0.54972;1.0862
170.0;9.400561;1.22087;137.43;271.55;0.54972;1.0862
170.0;7.325113;0.610375;137.43;271.55;0.54972;1.0862
170.0;10.010988;1.0988;137.43;271.55;0.54972;1.0862
170.0;7.080942;0.976729;137.43;271.55;0.54972;1.0862
170.0;4.639238;0.122118;137.43;271.55;0.54972;1.0862
170.0;2.563789;0.488281;137.43;271.55;0.54972;1.0862
170.0;8.301795;0.976658;137.43;271.55;0.54972;1.0862
170.0;4.883409;0.0;137.43;271.55;0.54972;1.0862
170.0;3.784642;-0.244212;137.43;271.55;0.54972;1.0862
170.0;9.400561;1.587129;137.43;271.55;0.54972;1.0862
170.0;6.348431;-1.098824;137.43;271.55;0.54972;1.0862
170.0;-1.709193;0.244188;137.43;271.55;0.54972;1.0862
170.0;9.766817;1.831269;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.732541;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.244141;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.732541;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.366259;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.0;137.43;271.55;0.54972;1.0862
170.0;6.714687;1.465034;137.43;271.55;0.54972;1.0862
170.0;4.028812;0.976658;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.366259;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.732493;137.43;271.55;0.54972;1.0862
170.0;4.639238;0.976658;137.43;271.55;0.54972;1.0862
170.0;5.493835;0.854564;137.43;271.55;0.54972;1.0862
170.0;5.493835;0.488281;137.43;271.55;0.54972;1.0862
170.0;6.592602;-0.244164;137.43;271.55;0.54972;1.0862
170.0;7.325113;-1.098704;137.43;271.55;0.54972;1.0862
170.0;-1.831278;0.488329;137.43;271.55;0.54972;1.0862
170.0;-0.488341;-0.244212;137.43;271.55;0.54972;1.0862
170.0;2.685875;1.220846;137.43;271.55;0.54972;1.0862
170.0;5.61592;-0.488305;137.43;271.55;0.54972;1.0862
170.0;4.761323;1.220846;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.366235;137.43;271.55;0.54972;1.0862
170.0;5.249664;0.732493;137.43;271.55;0.54972;1.0862
170.0;4.028812;0.488329;137.43;271.55;0.54972;1.0862
170.0;0.732511;0.366259;137.43;271.55;0.54972;1.0862
170.0;7.935539;-0.732565;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.610399;137.43;271.55;0.54972;1.0862
170.0;-1.831278;0.488329;137.43;271.55;0.54972;1.0862
170.0;7.203028;-0.366235;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.122142;137.43;271.55;0.54972;1.0862
170.0;2.075449;0.366211;137.43;271.55;0.54972;1.0862
170.0;4.883409;-0.122094;137.43;271.55;0.54972;1.0862
170.0;7.813454;0.366211;137.43;271.55;0.54972;1.0862
170.0;7.813454;0.488329;137.43;271.55;0.54972;1.0862
170.0;3.784642;0.488257;137.43;271.55;0.54972;1.0862
170.0;7.080942;0.610423;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.244188;137.43;271.55;0.54972;1.0862
170.0;7.080942;0.976634;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.854588;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.244117;137.43;271.55;0.54972;1.0862
170.0;4.761323;0.976658;137.43;271.55;0.54972;1.0862
170.0;4.517153;0.854564;137.43;271.55;0.54972;1.0862
170.0;2.441704;0.732493;137.43;271.55;0.54972;1.0862
170.0;3.174216;0.732493;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.244164;137.43;271.55;0.54972;1.0862
170.0;4.028812;0.854516;137.43;271.55;0.54972;1.0862
170.0;5.982175;1.098752;137.43;271.55;0.54972;1.0862
170.0;2.319619;0.610375;137.43;271.55;0.54972;1.0862
170.0;-0.366256;-0.732517;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.732493;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.732446;137.43;271.55;0.54972;1.0862
170.0;2.80796;0.976658;137.43;271.55;0.54972;1.0862
170.0;2.441704;1.342916;137.43;271.55;0.54972;1.0862
170.0;9.522647;-1.098776;137.43;271.55;0.54972;1.0862
170.0;4.883409;0.488329;137.43;271.55;0.54972;1.0862
170.0;8.301795;-0.488305;137.43;271.55;0.54972;1.0862
170.0;1.709193;-0.366235;137.43;271.55;0.54972;1.0862
170.0;4.761323;0.366259;137.43;271.55;0.54972;1.0862
170.0;8.42388;1.220798;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.12207;137.43;271.55;0.54972;1.0862
170.0;1.465023;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.488305;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.732565;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.0;137.43;271.55;0.54972;1.0862
170.0;14.406055;-1.587081;137.43;271.55;0.54972;1.0862
170.0;18.068612;0.732493;137.43;271.55;0.54972;1.0862
170.0;14.650226;-0.366282;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.366259;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.73247;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.366282;137.43;271.55;0.54972;1.0862
170.0;6.836772;1.098728;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.488329;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.488353;137.43;271.55;0.54972;1.0862
170.0;4.517153;-0.488281;137.43;271.55;0.54972;1.0862
170.0;4.883409;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;7.935539;-0.854564;137.43;271.55;0.54972;1.0862
170.0;4.883409;-1.098752;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.732565;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.854635;137.43;271.55;0.54972;1.0862
170.0;11.598095;1.098776;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.122142;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.732565;137.43;271.55;0.54972;1.0862
170.0;14.772311;1.220822;137.43;271.55;0.54972;1.0862
170.0;15.626907;1.34294;137.43;271.55;0.54972;1.0862
170.0;12.208521;-1.220846;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.732493;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.488329;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.122118;137.43;271.55;0.54972;1.0862
170.0;14.894396;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.854564;137.43;271.55;0.54972;1.0862
170.0;13.185203;1.465034;137.43;271.55;0.54972;1.0862
180.0;18.923208;-0.854588;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.366235;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.73247;143.77;264.21;0.57508;1.05684
180.0;15.016481;1.220822;143.77;264.21;0.57508;1.05684
180.0;13.185203;1.098776;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.488281;143.77;264.21;0.57508;1.05684
180.0;13.673544;1.342893;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.121999;143.77;264.21;0.57508;1.05684
180.0;15.993163;-0.4884;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.122094;143.77;264.21;0.57508;1.05684
180.0;14.52814;1.098728;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.0;143.77;264.21;0.57508;1.05684
180.0;13.307288;-0.488305;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.366211;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.73247;143.77;264.21;0.57508;1.05684
180.0;9.888902;-0.366211;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.488281;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.244164;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.366259;143.77;264.21;0.57508;1.05684
180.0;12.208521;-0.244164;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.854588;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.366259;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.976658;143.77;264.21;0.57508;1.05684
180.0;11.353925;-0.854516;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.732493;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.732446;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.976634;143.77;264.21;0.57508;1.05684
180.0;11.598095;-0.488305;143.77;264.21;0.57508;1.05684
180.0;10.987669;1.831245;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.244141;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.976706;143.77;264.21;0.57508;1.05684
180.0;16.481504;1.0988;143.77;264.21;0.57508;1.05684
180.0;15.748993;1.220822;143.77;264.21;0.57508;1.05684
180.0;17.3361;-1.098752;143.77;264.21;0.57508;1.05684
180.0;10.499328;0.366282;143.77;264.21;0.57508;1.05684
180.0;11.23184;1.587081;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.366235;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.610423;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.610399;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.732493;143.77;264.21;0.57508;1.05684
180.0;18.801123;0.488305;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.976682;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.732517;143.77;264.21;0.57508;1.05684
180.0;10.743499;-0.610423;143.77;264.21;0.57508;1.05684
180.0;7.569283;1.220822;143.77;264.21;0.57508;1.05684
180.0;13.551459;1.098776;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.122118;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.366259;143.77;264.21;0.57508;1.05684
180.0;20.754486;0.244212;143.77;264.21;0.57508;1.05684
180.0;13.673544;1.220822;143.77;264.21;0.57508;1.05684
180.0;14.650226;1.709199;143.77;264.21;0.57508;1.05684
180.0;15.871078;-1.220822;143.77;264.21;0.57508;1.05684
180.0;21.853253;-0.854588;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.122046;143.77;264.21;0.57508;1.05684
180.0;13.429374;-0.610423;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.12207;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.610399;143.77;264.21;0.57508;1.05684
180.0;19.289464;0.976682;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.122094;143.77;264.21;0.57508;1.05684
180.0;13.185203;-0.610423;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.73247;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.366235;143.77;264.21;0.57508;1.05684
180.0;15.382737;1.220822;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.122118;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.732541;143.77;264.21;0.57508;1.05684
180.0;12.696862;0.610423;143.77;264.21;0.57508;1.05684
180.0;13.795629;-0.732493;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.976682;143.77;264.21;0.57508;1.05684
180.0;20.632401;0.122094;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.488281;143.77;264.21;0.57508;1.05684
180.0;14.772311;-0.976658;143.77;264.21;0.57508;1.05684
180.0;10.987669;0.122094;143.77;264.21;0.57508;1.05684
180.0;15.260652;1.098704;143.77;264.21;0.57508;1.05684
180.0;11.47601;-0.732565;143.77;264.21;0.57508;1.05684
180.0;16.725674;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.244141;143.77;264.21;0.57508;1.05684
180.0;16.725674;-1.587105;143.77;264.21;0.57508;1.05684
180.0;15.138566;1.220846;143.77;264.21;0.57508;1.05684
180.0;18.312782;0.85454;143.77;264.21;0.57508;1.05684
180.0;14.52814;1.587129;143.77;264.21;0.57508;1.05684
