Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
180.0;23.806617;0.122046;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.610471;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.244188;143.77;264.21;0.57508;1.05684
180.0;27.591258;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.388231;0.610399;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.488353;143.77;264.21;0.57508;1.05684
180.0;24.050787;0.854564;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.122046;143.77;264.21;0.57508;1.05684
180.0;16.237333;-1.0988;143.77;264.21;0.57508;1.05684
180.0;21.731168;0.244164;143.77;264.21;0.57508;1.05684
180.0;26.492491;0.610471;143.77;264.21;0.57508;1.05684
180.0;28.56794;1.098752;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.632401;0.488329;143.77;264.21;0.57508;1.05684
180.0;27.225003;1.22087;143.77;264.21;0.57508;1.05684
180.0;24.172872;-1.34294;143.77;264.21;0.57508;1.05684
180.0;20.510316;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;12.086436;0.122118;143.77;264.21;0.57508;1.05684
180.0;25.51581;0.244188;143.77;264.21;0.57508;1.05684
180.0;27.713344;-0.244141;143.77;264.21;0.57508;1.05684
180.0;27.591258;0.610423;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.0;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.488329;143.77;264.21;0.57508;1.05684
180.0;25.75998;-0.244164;143.77;264.21;0.57508;1.05684
180.0;10.743499;-0.610375;143.77;264.21;0.57508;1.05684
180.0;20.632401;-0.366259;143.77;264.21;0.57508;1.05684
180.0;29.910877;-0.366211;143.77;264.21;0.57508;1.05684
180.0;25.882065;-0.732446;143.77;264.21;0.57508;1.05684
180.0;21.975338;0.12207;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.854588;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.732541;143.77;264.21;0.57508;1.05684
180.0;26.736662;0.488353;143.77;264.21;0.57508;1.05684
180.0;20.510316;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.610399;143.77;264.21;0.57508;1.05684
180.0;30.399218;-0.244188;143.77;264.21;0.57508;1.05684
180.0;21.486998;-1.22087;143.77;264.21;0.57508;1.05684
180.0;22.95202;-0.122094;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.854564;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.610399;143.77;264.21;0.57508;1.05684
180.0;21.731168;0.976634;143.77;264.21;0.57508;1.05684
180.0;22.219509;-0.244188;143.77;264.21;0.57508;1.05684
180.0;24.661213;-0.366235;143.77;264.21;0.57508;1.05684
180.0;23.806617;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;20.998657;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;23.928702;1.098752;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.854564;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.854588;143.77;264.21;0.57508;1.05684
180.0;32.352582;0.12207;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.610423;143.77;264.21;0.57508;1.05684
180.0;30.399218;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.244188;143.77;264.21;0.57508;1.05684
180.0;27.347088;-0.244164;143.77;264.21;0.57508;1.05684
180.0;21.609083;1.342916;143.77;264.21;0.57508;1.05684
180.0;21.242827;1.342916;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.610447;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.754486;0.244164;143.77;264.21;0.57508;1.05684
180.0;23.806617;0.12207;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.122118;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.610375;143.77;264.21;0.57508;1.05684
180.0;26.370406;1.342916;143.77;264.21;0.57508;1.05684
180.0;25.271639;-1.831293;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.488305;143.77;264.21;0.57508;1.05684
180.0;24.294958;0.488329;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.122046;143.77;264.21;0.57508;1.05684
180.0;29.422536;0.366211;143.77;264.21;0.57508;1.05684
180.0;24.172872;-0.366259;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.244188;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.122094;143.77;264.21;0.57508;1.05684
180.0;13.429374;-1.098776;143.77;264.21;0.57508;1.05684
180.0;22.341594;0.122094;143.77;264.21;0.57508;1.05684
180.0;20.14406;-1.22087;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.488353;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.244141;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.732541;143.77;264.21;0.57508;1.05684
180.0;22.341594;1.34294;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.976658;143.77;264.21;0.57508;1.05684
180.0;22.463679;-0.488353;143.77;264.21;0.57508;1.05684
180.0;24.783298;0.854611;143.77;264.21;0.57508;1.05684
180.0;24.905384;-0.854635;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.610423;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.610399;143.77;264.21;0.57508;1.05684
180.0;23.196191;0.854635;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.122094;143.77;264.21;0.57508;1.05684
180.0;26.614577;-1.098752;143.77;264.21;0.57508;1.05684
180.0;28.32377;0.976753;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.488329;143.77;264.21;0.57508;1.05684
180.0;20.998657;0.732493;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.732541;143.77;264.21;0.57508;1.05684
180.0;24.905384;0.732446;143.77;264.21;0.57508;1.05684
180.0;29.056281;-0.12207;143.77;264.21;0.57508;1.05684
180.0;22.829935;-0.12207;143.77;264.21;0.57508;1.05684
180.0;20.266145;-0.366282;143.77;264.21;0.57508;1.05684
180.0;23.684531;0.854635;143.77;264.21;0.57508;1.05684
180.0;17.09193;1.709199;143.77;264.21;0.57508;1.05684
180.0;24.294958;0.122094;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.388231;0.12207;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.244141;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.122094;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.488329;143.77;264.21;0.57508;1.05684
180.0;25.149554;-0.366235;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.244188;143.77;264.21;0.57508;1.05684
180.0;27.347088;0.976658;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.610375;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.244164;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.122094;143.77;264.21;0.57508;1.05684
180.0;22.95202;-0.610375;143.77;264.21;0.57508;1.05684
180.0;24.050787;-0.488329;143.77;264.21;0.57508;1.05684
180.0;20.998657;0.122118;143.77;264.21;0.57508;1.05684
180.0;26.614577;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.122046;143.77;264.21;0.57508;1.05684
180.0;30.399218;-0.488377;143.77;264.21;0.57508;1.05684
180.0;19.533634;-1.465058;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.0;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.122118;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.122094;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.610447;143.77;264.21;0.57508;1.05684
180.0;11.23184;0.488305;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.244188;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.366211;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.12207;143.77;264.21;0.57508;1.05684
180.0;20.632401;-1.465011;143.77;264.21;0.57508;1.05684
180.0;20.754486;-1.342916;143.77;264.21;0.57508;1.05684
180.0;18.556952;0.610399;143.77;264.21;0.57508;1.05684
180.0;19.045293;-0.4884;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.610471;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.610447;143.77;264.21;0.57508;1.05684
180.0;24.539128;0.244188;143.77;264.21;0.57508;1.05684
180.0;27.957514;-0.366235;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.610447;143.77;264.21;0.57508;1.05684
180.0;25.637895;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.12207;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.0;143.77;264.21;0.57508;1.05684
180.0;21.975338;-0.366282;143.77;264.21;0.57508;1.05684
180.0;26.736662;-0.854588;143.77;264.21;0.57508;1.05684
180.0;23.562446;0.854611;143.77;264.21;0.57508;1.05684
180.0;25.271639;0.244141;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.854564;143.77;264.21;0.57508;1.05684
180.0;33.207178;-7.152557e-05;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.366211;143.77;264.21;0.57508;1.05684
180.0;20.266145;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;27.591258;0.244188;143.77;264.21;0.57508;1.05684
180.0;22.097424;0.12207;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.244212;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.976658;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.244164;143.77;264.21;0.57508;1.05684
180.0;26.492491;0.122118;143.77;264.21;0.57508;1.05684
180.0;24.172872;0.488353;143.77;264.21;0.57508;1.05684
180.0;28.201684;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.0;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.244117;143.77;264.21;0.57508;1.05684
180.0;25.637895;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;29.666707;0.244212;143.77;264.21;0.57508;1.05684
180.0;26.736662;0.0;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.732493;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.366259;143.77;264.21;0.57508;1.05684
180.0;23.196191;-0.732517;143.77;264.21;0.57508;1.05684
180.0;26.004151;-0.976682;143.77;264.21;0.57508;1.05684
180.0;18.923208;1.465011;143.77;264.21;0.57508;1.05684
180.0;21.486998;0.244141;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.366211;143.77;264.21;0.57508;1.05684
180.0;26.492491;1.220846;143.77;264.21;0.57508;1.05684
180.0;24.783298;-0.366259;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.610423;143.77;264.21;0.57508;1.05684
180.0;21.853253;1.098728;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.244164;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.366259;143.77;264.21;0.57508;1.05684
180.0;22.097424;0.244212;143.77;264.21;0.57508;1.05684
180.0;18.923208;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.854588;143.77;264.21;0.57508;1.05684
180.0;22.341594;-0.244188;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.366259;143.77;264.21;0.57508;1.05684
180.0;12.818947;1.098752;143.77;264.21;0.57508;1.05684
180.0;27.102917;-0.244117;143.77;264.21;0.57508;1.05684
180.0;24.294958;-0.732541;143.77;264.21;0.57508;1.05684
180.0;24.417043;-0.976706;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.610423;143.77;264.21;0.57508;1.05684
180.0;25.027469;0.854588;143.77;264.21;0.57508;1.05684
180.0;20.876572;-0.244141;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.488353;143.77;264.21;0.57508;1.05684
180.0;22.097424;0.488305;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.366282;143.77;264.21;0.57508;1.05684
180.0;20.998657;-1.587105;143.77;264.21;0.57508;1.05684
180.0;33.085093;0.976634;143.77;264.21;0.57508;1.05684
180.0;16.969845;-1.464987;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.244164;143.77;264.21;0.57508;1.05684
180.0;22.70785;-0.36633;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.122094;143.77;264.21;0.57508;1.05684
180.0;16.969845;-1.098776;143.77;264.21;0.57508;1.05684
180.0;24.783298;1.587081;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.610399;143.77;264.21;0.57508;1.05684
180.0;26.004151;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;21.853253;-0.488377;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.610447;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.488329;143.77;264.21;0.57508;1.05684
180.0;13.917714;-0.122046;143.77;264.21;0.57508;1.05684
180.0;24.294958;-0.610399;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.366259;143.77;264.21;0.57508;1.05684
180.0;26.004151;-1.34294;143.77;264.21;0.57508;1.05684
180.0;24.783298;0.122094;143.77;264.21;0.57508;1.05684
180.0;20.510316;1.587105;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.854588;143.77;264.21;0.57508;1.05684
180.0;19.045293;-0.244164;143.77;264.21;0.57508;1.05684
180.0;25.149554;1.34294;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.488353;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.610399;143.77;264.21;0.57508;1.05684
180.0;16.481504;-1.098776;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.488353;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.610423;143.77;264.21;0.57508;1.05684
180.0;21.975338;0.73247;143.77;264.21;0.57508;1.05684
180.0;26.980832;-1.220942;143.77;264.21;0.57508;1.05684
180.0;23.562446;-0.610423;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.12207;143.77;264.21;0.57508;1.05684
180.0;22.219509;0.122046;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.12207;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.488305;143.77;264.21;0.57508;1.05684
180.0;24.172872;-0.488329;143.77;264.21;0.57508;1.05684
180.0;26.858747;-0.244141;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.976682;143.77;264.21;0.57508;1.05684
180.0;26.614577;0.122094;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.610399;143.77;264.21;0.57508;1.05684
180.0;29.544622;0.366235;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.854635;143.77;264.21;0.57508;1.05684
180.0;18.312782;-1.0988;143.77;264.21;0.57508;1.05684
180.0;23.928702;0.366282;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.73247;143.77;264.21;0.57508;1.05684
180.0;25.149554;0.732493;143.77;264.21;0.57508;1.05684
180.0;17.214015;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;23.806617;-1.22087;143.77;264.21;0.57508;1.05684
180.0;22.463679;0.366235;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.366259;143.77;264.21;0.57508;1.05684
180.0;19.533634;-1.831269;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.976706;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.488353;143.77;264.21;0.57508;1.05684
180.0;25.149554;0.732517;143.77;264.21;0.57508;1.05684
180.0;30.521303;-0.366211;143.77;264.21;0.57508;1.05684
180.0;23.806617;0.0;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.976706;143.77;264.21;0.57508;1.05684
180.0;23.806617;-0.122094;143.77;264.21;0.57508;1.05684
180.0;25.149554;-0.244164;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.0;143.77;264.21;0.57508;1.05684
180.0;18.312782;1.831222;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.732446;143.77;264.21;0.57508;1.05684
180.0;23.196191;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.366282;143.77;264.21;0.57508;1.05684
180.0;13.673544;-1.709223;143.77;264.21;0.57508;1.05684
180.0;19.045293;-0.244164;143.77;264.21;0.57508;1.05684
180.0;25.027469;0.488329;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.244141;143.77;264.21;0.57508;1.05684
180.0;24.783298;-0.122094;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.976706;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.366235;143.77;264.21;0.57508;1.05684
180.0;11.842266;0.854635;143.77;264.21;0.57508;1.05684
180.0;24.661213;-0.366235;143.77;264.21;0.57508;1.05684
180.0;22.463679;0.488329;143.77;264.21;0.57508;1.05684
180.0;21.853253;0.610423;143.77;264.21;0.57508;1.05684
180.0;18.923208;1.098776;143.77;264.21;0.57508;1.05684
180.0;23.074105;-0.244164;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.73247;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.122094;143.77;264.21;0.57508;1.05684
180.0;21.120742;0.488329;143.77;264.21;0.57508;1.05684
180.0;25.149554;0.244117;143.77;264.21;0.57508;1.05684
180.0;22.70785;-0.732517;143.77;264.21;0.57508;1.05684
180.0;21.731168;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;26.248321;0.366282;143.77;264.21;0.57508;1.05684
180.0;24.294958;-0.610375;143.77;264.21;0.57508;1.05684
180.0;19.045293;-0.488353;143.77;264.21;0.57508;1.05684
180.0;24.172872;-0.976682;143.77;264.21;0.57508;1.05684
180.0;22.097424;0.366282;143.77;264.21;0.57508;1.05684
180.0;21.609083;0.854611;143.77;264.21;0.57508;1.05684
180.0;27.957514;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.122094;143.77;264.21;0.57508;1.05684
180.0;21.486998;0.244188;143.77;264.21;0.57508;1.05684
180.0;24.905384;-0.244141;143.77;264.21;0.57508;1.05684
180.0;23.806617;-1.342988;143.77;264.21;0.57508;1.05684
180.0;22.219509;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;28.445855;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.122118;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.244188;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.976729;143.77;264.21;0.57508;1.05684
180.0;22.95202;-0.610399;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.244188;143.77;264.21;0.57508;1.05684
180.0;29.056281;-1.098752;143.77;264.21;0.57508;1.05684
180.0;25.149554;-0.366282;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.732541;143.77;264.21;0.57508;1.05684
180.0;25.51581;-0.488377;143.77;264.21;0.57508;1.05684
180.0;25.75998;0.12207;143.77;264.21;0.57508;1.05684
180.0;20.876572;-0.244236;143.77;264.21;0.57508;1.05684
180.0;30.643389;-0.732541;143.77;264.21;0.57508;1.05684
180.0;26.004151;1.342964;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.122118;143.77;264.21;0.57508;1.05684
180.0;22.95202;0.488353;143.77;264.21;0.57508;1.05684
180.0;25.271639;0.732493;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.488353;143.77;264.21;0.57508;1.05684
180.0;26.492491;-0.73247;143.77;264.21;0.57508;1.05684
180.0;21.853253;-0.488329;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.12207;143.77;264.21;0.57508;1.05684
180.0;25.393724;0.122094;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.12207;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.732493;143.77;264.21;0.57508;1.05684
180.0;23.562446;0.244188;143.77;264.21;0.57508;1.05684
180.0;19.655719;-0.244141;143.77;264.21;0.57508;1.05684
180.0;25.75998;-0.244141;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.244188;143.77;264.21;0.57508;1.05684
180.0;22.95202;-0.366259;143.77;264.21;0.57508;1.05684
180.0;26.492491;0.244141;143.77;264.21;0.57508;1.05684
180.0;21.486998;0.854564;143.77;264.21;0.57508;1.05684
180.0;27.591258;0.122118;143.77;264.21;0.57508;1.05684
180.0;22.341594;-1.587057;143.77;264.21;0.57508;1.05684
180.0;22.585765;-1.220822;143.77;264.21;0.57508;1.05684
180.0;12.818947;0.732517;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.488329;143.77;264.21;0.57508;1.05684
180.0;26.004151;-0.854635;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.244141;143.77;264.21;0.57508;1.05684
180.0;22.463679;-0.122046;143.77;264.21;0.57508;1.05684
180.0;21.975338;1.464963;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.244141;143.77;264.21;0.57508;1.05684
180.0;23.806617;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.244164;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.488353;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.12207;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.732517;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.366259;143.77;264.21;0.57508;1.05684
180.0;24.905384;-0.366306;143.77;264.21;0.57508;1.05684
180.0;18.679038;1.220846;143.77;264.21;0.57508;1.05684
180.0;23.318276;-0.488281;143.77;264.21;0.57508;1.05684
180.0;25.271639;-0.244164;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.610423;143.77;264.21;0.57508;1.05684
180.0;21.731168;-1.464963;143.77;264.21;0.57508;1.05684
180.0;22.829935;0.610447;143.77;264.21;0.57508;1.05684
180.0;20.021975;1.098728;143.77;264.21;0.57508;1.05684
180.0;20.632401;-0.122094;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.976682;143.77;264.21;0.57508;1.05684
180.0;21.975338;0.122094;143.77;264.21;0.57508;1.05684
180.0;27.225003;0.488353;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.488353;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.244212;143.77;264.21;0.57508;1.05684
180.0;30.399218;-0.244141;143.77;264.21;0.57508;1.05684
180.0;23.562446;0.732446;143.77;264.21;0.57508;1.05684
180.0;25.51581;-0.122118;143.77;264.21;0.57508;1.05684
180.0;21.120742;0.12207;143.77;264.21;0.57508;1.05684
180.0;20.021975;-1.465011;143.77;264.21;0.57508;1.05684
180.0;26.370406;0.488377;143.77;264.21;0.57508;1.05684
180.0;24.783298;0.0;143.77;264.21;0.57508;1.05684
180.0;33.329263;-0.122118;143.77;264.21;0.57508;1.05684
180.0;21.609083;-0.244188;143.77;264.21;0.57508;1.05684
180.0;25.51581;-0.732517;143.77;264.21;0.57508;1.05684
180.0;22.829935;0.976682;143.77;264.21;0.57508;1.05684
180.0;24.050787;0.854611;143.77;264.21;0.57508;1.05684
180.0;21.975338;-1.464987;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.366259;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.732493;143.77;264.21;0.57508;1.05684
180.0;20.754486;0.610447;143.77;264.21;0.57508;1.05684
180.0;18.556952;1.098776;143.77;264.21;0.57508;1.05684
180.0;14.52814;-0.488281;143.77;264.21;0.57508;1.05684
180.0;29.056281;0.854611;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.138566;-1.098728;143.77;264.21;0.57508;1.05684
180.0;26.126236;0.610447;143.77;264.21;0.57508;1.05684
180.0;24.294958;0.976682;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.244212;143.77;264.21;0.57508;1.05684
180.0;18.190697;-1.098776;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.12207;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.366259;143.77;264.21;0.57508;1.05684
180.0;25.882065;-0.610423;143.77;264.21;0.57508;1.05684
180.0;26.248321;-0.732493;143.77;264.21;0.57508;1.05684
180.0;25.75998;-0.122094;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.244141;143.77;264.21;0.57508;1.05684
180.0;26.370406;-0.122094;143.77;264.21;0.57508;1.05684
180.0;21.120742;0.976634;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.854635;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.122046;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.610423;143.77;264.21;0.57508;1.05684
180.0;27.591258;-0.488353;143.77;264.21;0.57508;1.05684
180.0;23.440361;-1.465034;143.77;264.21;0.57508;1.05684
180.0;20.998657;0.244141;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.976658;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.244188;143.77;264.21;0.57508;1.05684
180.0;18.923208;-1.34294;143.77;264.21;0.57508;1.05684
180.0;21.242827;-0.122118;143.77;264.21;0.57508;1.05684
180.0;23.074105;1.098776;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.366259;143.77;264.21;0.57508;1.05684
180.0;14.52814;1.098752;143.77;264.21;0.57508;1.05684
180.0;20.021975;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.244141;143.77;264.21;0.57508;1.05684
180.0;20.510316;-1.465011;143.77;264.21;0.57508;1.05684
180.0;22.463679;-0.732541;143.77;264.21;0.57508;1.05684
180.0;19.289464;0.244188;143.77;264.21;0.57508;1.05684
180.0;25.271639;1.953363;143.77;264.21;0.57508;1.05684
180.0;26.370406;-0.610423;143.77;264.21;0.57508;1.05684
180.0;21.731168;0.0;143.77;264.21;0.57508;1.05684
180.0;24.539128;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.610375;143.77;264.21;0.57508;1.05684
180.0;24.172872;-0.732493;143.77;264.21;0.57508;1.05684
180.0;29.910877;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.244164;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.366235;143.77;264.21;0.57508;1.05684
180.0;22.585765;-1.220846;143.77;264.21;0.57508;1.05684
180.0;20.14406;-0.12207;143.77;264.21;0.57508;1.05684
180.0;15.993163;-0.244164;143.77;264.21;0.57508;1.05684
180.0;28.81211;-0.122118;143.77;264.21;0.57508;1.05684
180.0;14.772311;-0.854588;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.122118;143.77;264.21;0.57508;1.05684
180.0;24.294958;-0.488377;143.77;264.21;0.57508;1.05684
180.0;28.81211;0.244188;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.610447;143.77;264.21;0.57508;1.05684
180.0;21.242827;0.12207;143.77;264.21;0.57508;1.05684
180.0;24.294958;1.587129;143.77;264.21;0.57508;1.05684
180.0;24.050787;-0.244188;143.77;264.21;0.57508;1.05684
180.0;12.086436;-1.34294;143.77;264.21;0.57508;1.05684
180.0;25.75998;-0.122094;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.732517;143.77;264.21;0.57508;1.05684
180.0;18.801123;0.12207;143.77;264.21;0.57508;1.05684
180.0;22.463679;-1.831293;143.77;264.21;0.57508;1.05684
180.0;25.882065;0.244141;143.77;264.21;0.57508;1.05684
180.0;28.56794;0.854588;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.122094;143.77;264.21;0.57508;1.05684
180.0;19.533634;0.244141;143.77;264.21;0.57508;1.05684
180.0;23.928702;0.610423;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.366235;143.77;264.21;0.57508;1.05684
180.0;22.95202;0.122023;143.77;264.21;0.57508;1.05684
180.0;29.178366;-0.488329;143.77;264.21;0.57508;1.05684
180.0;22.463679;0.366211;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.366282;143.77;264.21;0.57508;1.05684
