Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
170.0;5.005494;0.854635;137.43;271.55;0.54972;1.0862
170.0;5.61592;0.610423;137.43;271.55;0.54972;1.0862
170.0;6.958857;1.465011;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.854564;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.732517;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.732541;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.244164;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.244164;137.43;271.55;0.54972;1.0862
170.0;4.883409;7.152557e-05;137.43;271.55;0.54972;1.0862
170.0;11.353925;-1.098752;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.488329;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.488377;137.43;271.55;0.54972;1.0862
170.0;3.906727;1.587081;137.43;271.55;0.54972;1.0862
170.0;8.545965;-0.610423;137.43;271.55;0.54972;1.0862
170.0;6.592602;0.366259;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.366259;137.43;271.55;0.54972;1.0862
170.0;2.685875;0.244164;137.43;271.55;0.54972;1.0862
170.0;8.545965;-0.488329;137.43;271.55;0.54972;1.0862
170.0;8.66805;0.976658;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.73247;137.43;271.55;0.54972;1.0862
170.0;12.696862;1.220846;137.43;271.55;0.54972;1.0862
170.0;5.982175;-2.197504;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.366259;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.366187;137.43;271.55;0.54972;1.0862
170.0;17.3361;-0.12207;137.43;271.55;0.54972;1.0862
170.0;7.325113;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;5.738005;-1.220846;137.43;271.55;0.54972;1.0862
170.0;2.563789;-0.366259;137.43;271.55;0.54972;1.0862
170.0;6.714687;-0.122142;137.43;271.55;0.54972;1.0862
170.0;20.266145;-0.610423;137.43;271.55;0.54972;1.0862
170.0;10.499328;-0.854635;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.732493;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.244164;137.43;271.55;0.54972;1.0862
170.0;5.493835;0.0;137.43;271.55;0.54972;1.0862
170.0;1.709193;-0.488353;137.43;271.55;0.54972;1.0862
170.0;2.80796;1.342964;137.43;271.55;0.54972;1.0862
170.0;16.115248;0.732493;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.36633;137.43;271.55;0.54972;1.0862
170.0;20.998657;0.366282;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.12207;137.43;271.55;0.54972;1.0862
170.0;6.470516;-0.488329;137.43;271.55;0.54972;1.0862
170.0;9.156391;-1.220846;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.610471;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.122094;137.43;271.55;0.54972;1.0862
170.0;12.208521;1.098752;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.244141;137.43;271.55;0.54972;1.0862
170.0;1.831278;-0.122094;137.43;271.55;0.54972;1.0862
170.0;1.709193;0.732565;137.43;271.55;0.54972;1.0862
170.0;14.894396;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.488329;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.854564;137.43;271.55;0.54972;1.0862
170.0;1.220852;0.12207;137.43;271.55;0.54972;1.0862
170.0;6.470516;-0.976753;137.43;271.55;0.54972;1.0862
170.0;3.784642;1.220846;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.244164;137.43;271.55;0.54972;1.0862
170.0;8.42388;1.098752;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.610423;137.43;271.55;0.54972;1.0862
170.0;3.174216;-0.732565;137.43;271.55;0.54972;1.0862
170.0;7.325113;-0.366211;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.976658;137.43;271.55;0.54972;1.0862
170.0;16.847759;-1.0988;137.43;271.55;0.54972;1.0862
170.0;15.993163;-0.488305;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.244164;137.43;271.55;0.54972;1.0862
170.0;1.831278;0.732565;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.854588;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.122094;137.43;271.55;0.54972;1.0862
170.0;16.847759;-0.122094;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.610399;137.43;271.55;0.54972;1.0862
170.0;8.66805;-0.366235;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.122046;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.488377;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.854635;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.732517;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.366282;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.97661;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.366235;137.43;271.55;0.54972;1.0862
170.0;24.417043;0.0;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.488377;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.610399;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.610471;137.43;271.55;0.54972;1.0862
170.0;0.488341;0.976706;137.43;271.55;0.54972;1.0862
170.0;10.133073;-0.610423;137.43;271.55;0.54972;1.0862
170.0;-0.24417;-0.244141;137.43;271.55;0.54972;1.0862
170.0;7.569283;0.366282;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.854588;137.43;271.55;0.54972;1.0862
170.0;3.662556;1.098776;137.43;271.55;0.54972;1.0862
170.0;6.104261;0.0;137.43;271.55;0.54972;1.0862
170.0;5.86009;-0.366259;137.43;271.55;0.54972;1.0862
170.0;7.080942;0.610423;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.366259;137.43;271.55;0.54972;1.0862
170.0;15.016481;1.220846;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.610399;137.43;271.55;0.54972;1.0862
170.0;8.912221;-1.098752;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.244164;137.43;271.55;0.54972;1.0862
170.0;5.493835;-0.244141;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.610447;137.43;271.55;0.54972;1.0862
170.0;7.935539;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.244141;137.43;271.55;0.54972;1.0862
170.0;7.935539;1.098776;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.732493;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.976658;137.43;271.55;0.54972;1.0862
170.0;5.371749;-0.4884;137.43;271.55;0.54972;1.0862
170.0;8.057624;0.0;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.366235;137.43;271.55;0.54972;1.0862
170.0;7.325113;-0.12207;137.43;271.55;0.54972;1.0862
170.0;9.278476;-1.465011;137.43;271.55;0.54972;1.0862
170.0;5.127579;-0.244188;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.12207;137.43;271.55;0.54972;1.0862
170.0;8.66805;0.732517;137.43;271.55;0.54972;1.0862
170.0;8.66805;-0.122118;137.43;271.55;0.54972;1.0862
170.0;12.818947;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.366259;137.43;271.55;0.54972;1.0862
170.0;6.592602;1.098752;137.43;271.55;0.54972;1.0862
170.0;8.301795;-1.22087;137.43;271.55;0.54972;1.0862
170.0;11.842266;1.342916;137.43;271.55;0.54972;1.0862
170.0;7.447198;-0.244212;137.43;271.55;0.54972;1.0862
170.0;4.639238;0.610423;137.43;271.55;0.54972;1.0862
170.0;1.098767;-0.610423;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.122094;137.43;271.55;0.54972;1.0862
170.0;8.057624;1.709199;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.854588;137.43;271.55;0.54972;1.0862
170.0;4.883409;-0.854611;137.43;271.55;0.54972;1.0862
170.0;7.203028;1.831293;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.488377;137.43;271.55;0.54972;1.0862
170.0;6.348431;-0.366259;137.43;271.55;0.54972;1.0862
170.0;1.465023;-0.12207;137.43;271.55;0.54972;1.0862
170.0;6.348431;0.976682;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.366282;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.366259;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.244164;137.43;271.55;0.54972;1.0862
170.0;8.057624;0.122094;137.43;271.55;0.54972;1.0862
170.0;3.418386;0.854588;137.43;271.55;0.54972;1.0862
170.0;-0.366256;0.732517;137.43;271.55;0.54972;1.0862
170.0;4.883409;0.12207;137.43;271.55;0.54972;1.0862
170.0;3.784642;-1.220822;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.854611;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.122094;137.43;271.55;0.54972;1.0862
170.0;8.790135;0.732493;137.43;271.55;0.54972;1.0862
170.0;1.465023;0.488353;137.43;271.55;0.54972;1.0862
170.0;2.075449;-0.244164;137.43;271.55;0.54972;1.0862
170.0;14.894396;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.244164;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.610399;137.43;271.55;0.54972;1.0862
170.0;-0.732511;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;5.86009;1.34294;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.366282;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.366282;137.43;271.55;0.54972;1.0862
170.0;6.348431;-1.34294;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.122118;137.43;271.55;0.54972;1.0862
170.0;5.86009;-0.244188;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.732517;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.488281;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.12207;137.43;271.55;0.54972;1.0862
170.0;19.045293;-1.709175;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.244188;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.732493;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.12207;137.43;271.55;0.54972;1.0862
170.0;7.325113;1.098704;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.366235;137.43;271.55;0.54972;1.0862
170.0;5.61592;0.854611;137.43;271.55;0.54972;1.0862
170.0;1.587108;1.098776;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.122094;137.43;271.55;0.54972;1.0862
170.0;5.493835;0.366282;137.43;271.55;0.54972;1.0862
170.0;15.748993;-1.342893;137.43;271.55;0.54972;1.0862
170.0;15.993163;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.122094;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.610447;137.43;271.55;0.54972;1.0862
170.0;3.540471;0.122094;137.43;271.55;0.54972;1.0862
170.0;2.80796;1.831269;137.43;271.55;0.54972;1.0862
170.0;17.09193;1.831245;137.43;271.55;0.54972;1.0862
170.0;10.499328;-0.854611;137.43;271.55;0.54972;1.0862
170.0;5.61592;-0.488305;137.43;271.55;0.54972;1.0862
170.0;14.650226;-0.244164;137.43;271.55;0.54972;1.0862
170.0;-2.930045;0.12207;137.43;271.55;0.54972;1.0862
170.0;6.226346;-0.610447;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.366259;137.43;271.55;0.54972;1.0862
170.0;9.278476;0.122023;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.122094;137.43;271.55;0.54972;1.0862
170.0;17.214015;0.610471;137.43;271.55;0.54972;1.0862
170.0;15.993163;-0.122094;137.43;271.55;0.54972;1.0862
170.0;7.813454;0.610399;137.43;271.55;0.54972;1.0862
170.0;6.714687;0.366259;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.366282;137.43;271.55;0.54972;1.0862
170.0;8.301795;0.610423;137.43;271.55;0.54972;1.0862
170.0;8.790135;-1.098752;137.43;271.55;0.54972;1.0862
170.0;2.075449;1.465011;137.43;271.55;0.54972;1.0862
170.0;5.982175;0.976658;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.610447;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.732541;137.43;271.55;0.54972;1.0862
170.0;22.097424;-0.488281;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.12207;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.12207;137.43;271.55;0.54972;1.0862
170.0;4.028812;-0.610423;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.610423;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.366235;137.43;271.55;0.54972;1.0862
170.0;9.522647;-1.953435;137.43;271.55;0.54972;1.0862
170.0;11.720181;0.610423;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.366235;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.610375;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.12207;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.122023;137.43;271.55;0.54972;1.0862
170.0;2.685875;0.244164;137.43;271.55;0.54972;1.0862
170.0;5.86009;-1.22087;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.610423;137.43;271.55;0.54972;1.0862
170.0;4.150897;-0.976658;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.854588;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.732517;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.122118;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.244141;137.43;271.55;0.54972;1.0862
170.0;5.61592;0.0;137.43;271.55;0.54972;1.0862
170.0;6.226346;-0.12207;137.43;271.55;0.54972;1.0862
170.0;8.66805;-0.610423;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.854588;137.43;271.55;0.54972;1.0862
170.0;8.301795;-0.488305;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.4884;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.488305;137.43;271.55;0.54972;1.0862
170.0;6.836772;-0.12207;137.43;271.55;0.54972;1.0862
170.0;3.662556;0.488329;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.976729;137.43;271.55;0.54972;1.0862
170.0;8.301795;-1.342916;137.43;271.55;0.54972;1.0862
170.0;7.325113;-0.122046;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.12207;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.244188;137.43;271.55;0.54972;1.0862
170.0;17.946526;0.4884;137.43;271.55;0.54972;1.0862
170.0;5.249664;-0.976682;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.122094;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.122046;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.488329;137.43;271.55;0.54972;1.0862
170.0;11.720181;0.488305;137.43;271.55;0.54972;1.0862
170.0;2.319619;0.12207;137.43;271.55;0.54972;1.0862
170.0;3.418386;0.610447;137.43;271.55;0.54972;1.0862
170.0;15.260652;-0.244117;137.43;271.55;0.54972;1.0862
170.0;3.784642;-0.488305;137.43;271.55;0.54972;1.0862
170.0;15.138566;-0.488281;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.610447;137.43;271.55;0.54972;1.0862
170.0;4.150897;0.366259;137.43;271.55;0.54972;1.0862
170.0;7.569283;-0.488377;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.732517;137.43;271.55;0.54972;1.0862
170.0;22.463679;0.976682;137.43;271.55;0.54972;1.0862
170.0;9.888902;-1.220846;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.732493;137.43;271.55;0.54972;1.0862
170.0;14.406055;-0.85454;137.43;271.55;0.54972;1.0862
170.0;4.150897;-0.976706;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.488329;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.732517;137.43;271.55;0.54972;1.0862
170.0;18.801123;0.366259;137.43;271.55;0.54972;1.0862
170.0;8.057624;-1.465011;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.366306;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.732517;137.43;271.55;0.54972;1.0862
170.0;4.395068;0.488329;137.43;271.55;0.54972;1.0862
170.0;3.784642;-0.244212;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.610399;137.43;271.55;0.54972;1.0862
170.0;4.639238;0.732493;137.43;271.55;0.54972;1.0862
170.0;5.371749;0.122118;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.244141;137.43;271.55;0.54972;1.0862
170.0;5.127579;0.976658;137.43;271.55;0.54972;1.0862
170.0;22.097424;-0.610447;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.488353;137.43;271.55;0.54972;1.0862
170.0;4.150897;0.976682;137.43;271.55;0.54972;1.0862
170.0;10.010988;-1.464987;137.43;271.55;0.54972;1.0862
170.0;6.592602;0.12207;137.43;271.55;0.54972;1.0862
170.0;3.540471;0.122118;137.43;271.55;0.54972;1.0862
170.0;7.935539;1.098728;137.43;271.55;0.54972;1.0862
170.0;4.517153;-1.098728;137.43;271.55;0.54972;1.0862
170.0;9.522647;1.34294;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.488353;137.43;271.55;0.54972;1.0862
170.0;9.888902;0.854564;137.43;271.55;0.54972;1.0862
170.0;7.813454;1.342964;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.122094;137.43;271.55;0.54972;1.0862
170.0;7.691368;1.342916;137.43;271.55;0.54972;1.0862
170.0;7.691368;-1.098752;137.43;271.55;0.54972;1.0862
170.0;16.115248;1.342964;137.43;271.55;0.54972;1.0862
170.0;3.174216;0.976706;137.43;271.55;0.54972;1.0862
170.0;5.249664;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;6.348431;1.342893;137.43;271.55;0.54972;1.0862
170.0;3.418386;0.244164;137.43;271.55;0.54972;1.0862
170.0;1.953363;1.709151;137.43;271.55;0.54972;1.0862
170.0;1.709193;0.366235;137.43;271.55;0.54972;1.0862
170.0;-0.366256;0.122094;137.43;271.55;0.54972;1.0862
170.0;4.517153;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;5.371749;-0.488353;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.366282;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.244164;137.43;271.55;0.54972;1.0862
170.0;8.66805;1.709127;137.43;271.55;0.54972;1.0862
170.0;6.714687;0.488305;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.366235;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.854611;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.244164;137.43;271.55;0.54972;1.0862
170.0;9.766817;1.0988;137.43;271.55;0.54972;1.0862
170.0;10.133073;-0.488329;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.488353;137.43;271.55;0.54972;1.0862
170.0;6.592602;-1.587105;137.43;271.55;0.54972;1.0862
170.0;5.982175;0.12207;137.43;271.55;0.54972;1.0862
170.0;10.499328;-0.976658;137.43;271.55;0.54972;1.0862
170.0;8.66805;0.122046;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.854564;137.43;271.55;0.54972;1.0862
170.0;6.104261;0.244188;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.610399;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.488377;137.43;271.55;0.54972;1.0862
170.0;20.876572;1.587057;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.244212;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.610447;137.43;271.55;0.54972;1.0862
170.0;10.010988;1.342964;137.43;271.55;0.54972;1.0862
170.0;11.47601;1.587105;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.122094;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.610399;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.12207;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.732446;137.43;271.55;0.54972;1.0862
170.0;8.66805;-0.122094;137.43;271.55;0.54972;1.0862
170.0;2.563789;-0.366235;137.43;271.55;0.54972;1.0862
170.0;6.836772;-0.12207;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.610423;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.976682;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.732493;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.854611;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.610447;137.43;271.55;0.54972;1.0862
170.0;7.203028;-0.244141;137.43;271.55;0.54972;1.0862
170.0;6.226346;-0.610399;137.43;271.55;0.54972;1.0862
170.0;2.685875;0.244141;137.43;271.55;0.54972;1.0862
170.0;10.010988;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.244117;137.43;271.55;0.54972;1.0862
170.0;20.754486;-0.366259;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.854588;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.366282;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.610399;137.43;271.55;0.54972;1.0862
170.0;5.86009;-0.488329;137.43;271.55;0.54972;1.0862
170.0;7.813454;0.85454;137.43;271.55;0.54972;1.0862
170.0;7.935539;1.22087;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.244164;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.976634;137.43;271.55;0.54972;1.0862
170.0;6.104261;-1.22087;137.43;271.55;0.54972;1.0862
170.0;7.447198;-1.0988;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.122094;137.43;271.55;0.54972;1.0862
170.0;18.434867;-0.854588;137.43;271.55;0.54972;1.0862
170.0;7.569283;-0.366235;137.43;271.55;0.54972;1.0862
170.0;6.714687;7.152557e-05;137.43;271.55;0.54972;1.0862
170.0;15.260652;-0.366259;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.610375;137.43;271.55;0.54972;1.0862
170.0;8.66805;1.098752;137.43;271.55;0.54972;1.0862
170.0;9.888902;1.831245;137.43;271.55;0.54972;1.0862
170.0;6.348431;0.366282;137.43;271.55;0.54972;1.0862
170.0;9.644732;2.441692;137.43;271.55;0.54972;1.0862
170.0;4.761323;-0.366235;137.43;271.55;0.54972;1.0862
170.0;5.493835;0.244188;137.43;271.55;0.54972;1.0862
170.0;8.912221;1.342916;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.12207;137.43;271.55;0.54972;1.0862
170.0;15.748993;0.366235;137.43;271.55;0.54972;1.0862
170.0;10.499328;1.220822;137.43;271.55;0.54972;1.0862
170.0;9.644732;-2.807927;137.43;271.55;0.54972;1.0862
170.0;6.470516;-0.244164;137.43;271.55;0.54972;1.0862
170.0;13.917714;-1.220822;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.488377;137.43;271.55;0.54972;1.0862
170.0;5.005494;0.12207;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.488377;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.12207;137.43;271.55;0.54972;1.0862
170.0;2.441704;-0.732541;137.43;271.55;0.54972;1.0862
170.0;7.080942;0.610471;137.43;271.55;0.54972;1.0862
170.0;0.122085;0.0;137.43;271.55;0.54972;1.0862
170.0;6.226346;1.831293;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.854588;137.43;271.55;0.54972;1.0862
170.0;9.156391;1.95334;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.366259;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.244236;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.366235;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.488329;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.122094;137.43;271.55;0.54972;1.0862
170.0;4.395068;-0.488281;137.43;271.55;0.54972;1.0862
170.0;12.696862;1.098752;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.854588;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.366282;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.47601;1.465034;137.43;271.55;0.54972;1.0862
170.0;4.028812;1.587081;137.43;271.55;0.54972;1.0862
170.0;7.080942;0.366235;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.122094;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.976682;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.122046;137.43;271.55;0.54972;1.0862
170.0;-0.976682;-0.976729;137.43;271.55;0.54972;1.0862
170.0;1.831278;0.244188;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.244164;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.0;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.122094;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.0;137.43;271.55;0.54972;1.0862
170.0;7.325113;1.220846;137.43;271.55;0.54972;1.0862
170.0;2.563789;1.22087;137.43;271.55;0.54972;1.0862
170.0;4.150897;-0.244141;137.43;271.55;0.54972;1.0862
170.0;10.010988;-1.465034;137.43;271.55;0.54972;1.0862
170.0;8.057624;-0.488353;137.43;271.55;0.54972;1.0862
170.0;5.127579;-0.366211;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.366259;137.43;271.55;0.54972;1.0862
170.0;8.057624;-0.854564;137.43;271.55;0.54972;1.0862
170.0;5.982175;-0.488305;137.43;271.55;0.54972;1.0862
170.0;6.348431;-0.610399;137.43;271.55;0.54972;1.0862
170.0;7.691368;-0.976658;137.43;271.55;0.54972;1.0862
170.0;6.226346;-0.488305;137.43;271.55;0.54972;1.0862
170.0;10.865584;-1.587129;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.366259;137.43;271.55;0.54972;1.0862
170.0;6.104261;0.610423;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.976706;137.43;271.55;0.54972;1.0862
170.0;10.987669;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;7.935539;-0.244164;137.43;271.55;0.54972;1.0862
170.0;2.441704;0.488353;137.43;271.55;0.54972;1.0862
170.0;1.953363;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.976658;137.43;271.55;0.54972;1.0862
170.0;2.685875;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.488353;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.97661;137.43;271.55;0.54972;1.0862
170.0;6.348431;0.122023;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.488377;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.366211;137.43;271.55;0.54972;1.0862
170.0;9.278476;0.488281;137.43;271.55;0.54972;1.0862
170.0;8.790135;0.854611;137.43;271.55;0.54972;1.0862
170.0;6.714687;0.244164;137.43;271.55;0.54972;1.0862
170.0;13.673544;-1.342916;137.43;271.55;0.54972;1.0862
170.0;6.592602;0.732517;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.244164;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.244164;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.366282;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.0;137.43;271.55;0.54972;1.0862
170.0;9.522647;-1.953316;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.244164;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.366211;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.488305;137.43;271.55;0.54972;1.0862
170.0;6.836772;-0.854611;137.43;271.55;0.54972;1.0862
170.0;8.66805;-1.342916;137.43;271.55;0.54972;1.0862
