Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
160.0;26.980832;-0.366306;130.76;278.56;0.52304;1.11424
160.0;33.695519;-0.854588;130.76;278.56;0.52304;1.11424
160.0;36.015138;-0.244188;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.976658;130.76;278.56;0.52304;1.11424
160.0;26.980832;0.244141;130.76;278.56;0.52304;1.11424
160.0;25.027469;0.976658;130.76;278.56;0.52304;1.11424
160.0;26.492491;-0.488329;130.76;278.56;0.52304;1.11424
160.0;29.056281;-0.732517;130.76;278.56;0.52304;1.11424
160.0;29.300451;-0.610447;130.76;278.56;0.52304;1.11424
160.0;29.300451;-1.220822;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.976682;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.12207;130.76;278.56;0.52304;1.11424
160.0;24.905384;-0.976682;130.76;278.56;0.52304;1.11424
160.0;29.422536;2.197528;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.976682;130.76;278.56;0.52304;1.11424
160.0;27.713344;1.098728;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.854588;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.732446;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.976682;130.76;278.56;0.52304;1.11424
160.0;30.887559;1.22087;130.76;278.56;0.52304;1.11424
160.0;35.893053;-0.854564;130.76;278.56;0.52304;1.11424
160.0;26.126236;0.12207;130.76;278.56;0.52304;1.11424
160.0;38.578928;-0.732517;130.76;278.56;0.52304;1.11424
160.0;23.318276;-0.122094;130.76;278.56;0.52304;1.11424
160.0;29.788792;0.122046;130.76;278.56;0.52304;1.11424
160.0;25.637895;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;28.079599;-0.732565;130.76;278.56;0.52304;1.11424
160.0;28.56794;0.488329;130.76;278.56;0.52304;1.11424
160.0;33.939689;0.488377;130.76;278.56;0.52304;1.11424
160.0;26.004151;0.244188;130.76;278.56;0.52304;1.11424
160.0;36.015138;-0.244164;130.76;278.56;0.52304;1.11424
160.0;31.3759;-1.709175;130.76;278.56;0.52304;1.11424
160.0;40.166035;-0.12207;130.76;278.56;0.52304;1.11424
160.0;31.253815;-0.976658;130.76;278.56;0.52304;1.11424
160.0;27.347088;1.098776;130.76;278.56;0.52304;1.11424
160.0;35.526797;-0.244117;130.76;278.56;0.52304;1.11424
160.0;35.038456;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;32.963008;-0.244188;130.76;278.56;0.52304;1.11424
160.0;30.765474;-0.732493;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.488329;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.366282;130.76;278.56;0.52304;1.11424
160.0;33.085093;-0.366259;130.76;278.56;0.52304;1.11424
160.0;27.225003;0.244117;130.76;278.56;0.52304;1.11424
160.0;37.968501;-0.122094;130.76;278.56;0.52304;1.11424
160.0;25.51581;0.854564;130.76;278.56;0.52304;1.11424
160.0;31.497985;1.098752;130.76;278.56;0.52304;1.11424
160.0;34.672201;-0.610399;130.76;278.56;0.52304;1.11424
160.0;31.131729;1.464987;130.76;278.56;0.52304;1.11424
160.0;26.614577;-0.732446;130.76;278.56;0.52304;1.11424
160.0;21.486998;0.366235;130.76;278.56;0.52304;1.11424
160.0;28.934196;-0.854659;130.76;278.56;0.52304;1.11424
160.0;28.81211;1.587081;130.76;278.56;0.52304;1.11424
160.0;32.108411;-0.976658;130.76;278.56;0.52304;1.11424
160.0;36.625564;-0.976634;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.244164;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.73247;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.732493;130.76;278.56;0.52304;1.11424
160.0;31.009644;-0.488305;130.76;278.56;0.52304;1.11424
160.0;30.277133;0.732493;130.76;278.56;0.52304;1.11424
160.0;23.440361;0.976729;130.76;278.56;0.52304;1.11424
160.0;30.155048;-1.709175;130.76;278.56;0.52304;1.11424
160.0;28.690025;0.244141;130.76;278.56;0.52304;1.11424
160.0;27.713344;-0.73247;130.76;278.56;0.52304;1.11424
160.0;29.178366;0.610375;130.76;278.56;0.52304;1.11424
160.0;43.950677;0.610423;130.76;278.56;0.52304;1.11424
160.0;37.602246;1.220894;130.76;278.56;0.52304;1.11424
160.0;29.788792;0.732541;130.76;278.56;0.52304;1.11424
160.0;23.074105;-0.488305;130.76;278.56;0.52304;1.11424
160.0;27.225003;-0.732517;130.76;278.56;0.52304;1.11424
160.0;36.015138;-0.610423;130.76;278.56;0.52304;1.11424
160.0;39.311439;0.976658;130.76;278.56;0.52304;1.11424
160.0;31.3759;-1.342964;130.76;278.56;0.52304;1.11424
160.0;34.794286;1.220846;130.76;278.56;0.52304;1.11424
160.0;23.318276;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;26.736662;0.244164;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.366235;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.854564;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.610352;130.76;278.56;0.52304;1.11424
160.0;26.004151;-0.488329;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.732517;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.854588;130.76;278.56;0.52304;1.11424
160.0;39.677694;0.854611;130.76;278.56;0.52304;1.11424
160.0;22.95202;0.976682;130.76;278.56;0.52304;1.11424
160.0;27.102917;1.342916;130.76;278.56;0.52304;1.11424
160.0;34.916371;0.854588;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.488377;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.244164;130.76;278.56;0.52304;1.11424
160.0;29.056281;-1.342916;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.366235;130.76;278.56;0.52304;1.11424
160.0;30.765474;1.342916;130.76;278.56;0.52304;1.11424
160.0;33.329263;-0.244188;130.76;278.56;0.52304;1.11424
160.0;31.62007;-0.610447;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.244141;130.76;278.56;0.52304;1.11424
160.0;35.770968;0.4884;130.76;278.56;0.52304;1.11424
160.0;35.282627;0.732565;130.76;278.56;0.52304;1.11424
160.0;26.126236;0.488329;130.76;278.56;0.52304;1.11424
160.0;28.81211;0.488329;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.610423;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.366235;130.76;278.56;0.52304;1.11424
160.0;37.480161;-0.122094;130.76;278.56;0.52304;1.11424
160.0;25.51581;0.0;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.488353;130.76;278.56;0.52304;1.11424
160.0;20.998657;-0.488305;130.76;278.56;0.52304;1.11424
160.0;32.108411;0.366259;130.76;278.56;0.52304;1.11424
160.0;26.614577;-0.366259;130.76;278.56;0.52304;1.11424
160.0;31.986326;-1.709175;130.76;278.56;0.52304;1.11424
160.0;24.050787;0.0;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.73247;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.488305;130.76;278.56;0.52304;1.11424
160.0;32.963008;-0.732517;130.76;278.56;0.52304;1.11424
160.0;31.986326;-0.610375;130.76;278.56;0.52304;1.11424
160.0;30.765474;-0.732493;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.854635;130.76;278.56;0.52304;1.11424
160.0;32.963008;-1.220894;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.976682;130.76;278.56;0.52304;1.11424
160.0;23.562446;0.12207;130.76;278.56;0.52304;1.11424
160.0;25.149554;1.587129;130.76;278.56;0.52304;1.11424
160.0;28.079599;0.976658;130.76;278.56;0.52304;1.11424
160.0;34.18386;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.366259;130.76;278.56;0.52304;1.11424
160.0;38.456842;-2.807975;130.76;278.56;0.52304;1.11424
160.0;25.882065;0.488329;130.76;278.56;0.52304;1.11424
160.0;25.027469;0.854564;130.76;278.56;0.52304;1.11424
160.0;27.225003;0.488377;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.366235;130.76;278.56;0.52304;1.11424
160.0;21.853253;0.976682;130.76;278.56;0.52304;1.11424
160.0;38.334757;0.244164;130.76;278.56;0.52304;1.11424
160.0;30.155048;0.366235;130.76;278.56;0.52304;1.11424
160.0;24.905384;0.366282;130.76;278.56;0.52304;1.11424
160.0;21.486998;-1.220918;130.76;278.56;0.52304;1.11424
160.0;31.009644;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.976658;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.122094;130.76;278.56;0.52304;1.11424
160.0;31.986326;-0.12207;130.76;278.56;0.52304;1.11424
160.0;27.225003;1.709175;130.76;278.56;0.52304;1.11424
160.0;27.835429;0.244188;130.76;278.56;0.52304;1.11424
160.0;34.42803;-0.732493;130.76;278.56;0.52304;1.11424
160.0;34.916371;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;33.329263;0.610423;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.488353;130.76;278.56;0.52304;1.11424
160.0;43.828592;-1.098776;130.76;278.56;0.52304;1.11424
160.0;26.980832;-0.366235;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.366259;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.488329;130.76;278.56;0.52304;1.11424
160.0;28.201684;-0.122094;130.76;278.56;0.52304;1.11424
160.0;22.829935;0.122118;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.12207;130.76;278.56;0.52304;1.11424
160.0;30.277133;-1.709199;130.76;278.56;0.52304;1.11424
160.0;28.690025;-1.0988;130.76;278.56;0.52304;1.11424
160.0;36.015138;-0.244164;130.76;278.56;0.52304;1.11424
160.0;29.788792;0.366306;130.76;278.56;0.52304;1.11424
160.0;28.079599;-1.465034;130.76;278.56;0.52304;1.11424
160.0;36.259308;0.366282;130.76;278.56;0.52304;1.11424
160.0;27.347088;-0.366235;130.76;278.56;0.52304;1.11424
160.0;35.160542;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;26.492491;0.976658;130.76;278.56;0.52304;1.11424
160.0;25.882065;0.854588;130.76;278.56;0.52304;1.11424
160.0;32.718837;1.0988;130.76;278.56;0.52304;1.11424
160.0;37.480161;-0.854611;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.488353;130.76;278.56;0.52304;1.11424
160.0;41.508973;-0.976682;130.76;278.56;0.52304;1.11424
160.0;27.835429;-0.610471;130.76;278.56;0.52304;1.11424
160.0;31.986326;-0.366211;130.76;278.56;0.52304;1.11424
160.0;32.840922;0.12207;130.76;278.56;0.52304;1.11424
160.0;28.934196;0.85454;130.76;278.56;0.52304;1.11424
160.0;33.451349;-1.22087;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.976682;130.76;278.56;0.52304;1.11424
160.0;22.341594;-0.366235;130.76;278.56;0.52304;1.11424
160.0;34.916371;0.244164;130.76;278.56;0.52304;1.11424
160.0;32.718837;0.488305;130.76;278.56;0.52304;1.11424
160.0;36.625564;-0.244164;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.488353;130.76;278.56;0.52304;1.11424
160.0;31.864241;1.587105;130.76;278.56;0.52304;1.11424
160.0;30.521303;1.098728;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.854564;130.76;278.56;0.52304;1.11424
160.0;35.160542;1.098752;130.76;278.56;0.52304;1.11424
160.0;31.986326;-0.732493;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.85454;130.76;278.56;0.52304;1.11424
160.0;30.277133;0.0;130.76;278.56;0.52304;1.11424
160.0;25.393724;-0.244141;130.76;278.56;0.52304;1.11424
160.0;29.422536;-0.366282;130.76;278.56;0.52304;1.11424
160.0;30.887559;-1.587105;130.76;278.56;0.52304;1.11424
160.0;27.713344;-0.366259;130.76;278.56;0.52304;1.11424
160.0;29.666707;-1.342845;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.610447;130.76;278.56;0.52304;1.11424
160.0;27.835429;-0.122094;130.76;278.56;0.52304;1.11424
160.0;27.957514;0.732493;130.76;278.56;0.52304;1.11424
160.0;34.061775;1.098704;130.76;278.56;0.52304;1.11424
160.0;28.445855;-1.342964;130.76;278.56;0.52304;1.11424
160.0;29.666707;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;28.690025;-0.122023;130.76;278.56;0.52304;1.11424
160.0;35.038456;0.732565;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.366235;130.76;278.56;0.52304;1.11424
160.0;33.329263;-0.854611;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.610352;130.76;278.56;0.52304;1.11424
160.0;34.672201;-0.854564;130.76;278.56;0.52304;1.11424
160.0;38.945183;-1.220822;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.122094;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.488329;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.73247;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.366235;130.76;278.56;0.52304;1.11424
160.0;23.318276;-0.488329;130.76;278.56;0.52304;1.11424
160.0;34.916371;0.366259;130.76;278.56;0.52304;1.11424
160.0;28.32377;0.732493;130.76;278.56;0.52304;1.11424
160.0;34.18386;2.441692;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.122094;130.76;278.56;0.52304;1.11424
160.0;35.404712;0.122094;130.76;278.56;0.52304;1.11424
160.0;29.422536;0.0;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.122094;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.488305;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.366211;130.76;278.56;0.52304;1.11424
160.0;29.422536;-0.122094;130.76;278.56;0.52304;1.11424
160.0;22.341594;-0.244093;130.76;278.56;0.52304;1.11424
160.0;41.264802;-0.244164;130.76;278.56;0.52304;1.11424
160.0;24.905384;0.976658;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.488353;130.76;278.56;0.52304;1.11424
160.0;28.32377;0.732565;130.76;278.56;0.52304;1.11424
160.0;22.829935;1.0988;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.244164;130.76;278.56;0.52304;1.11424
160.0;39.189354;0.488281;130.76;278.56;0.52304;1.11424
160.0;23.074105;-0.854611;130.76;278.56;0.52304;1.11424
160.0;30.643389;-0.732493;130.76;278.56;0.52304;1.11424
160.0;34.672201;-0.122046;130.76;278.56;0.52304;1.11424
160.0;18.923208;-0.488305;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.976682;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.976706;130.76;278.56;0.52304;1.11424
160.0;36.137223;-1.464939;130.76;278.56;0.52304;1.11424
160.0;38.945183;-0.244188;130.76;278.56;0.52304;1.11424
160.0;42.485654;0.854588;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.854588;130.76;278.56;0.52304;1.11424
160.0;38.212672;0.0;130.76;278.56;0.52304;1.11424
160.0;31.986326;-0.244164;130.76;278.56;0.52304;1.11424
160.0;27.713344;-0.610352;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.366282;130.76;278.56;0.52304;1.11424
160.0;25.75998;-0.122046;130.76;278.56;0.52304;1.11424
160.0;28.934196;-0.122094;130.76;278.56;0.52304;1.11424
160.0;30.155048;0.122094;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.488377;130.76;278.56;0.52304;1.11424
160.0;28.201684;-0.488329;130.76;278.56;0.52304;1.11424
160.0;29.544622;-1.220846;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.366259;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.12207;130.76;278.56;0.52304;1.11424
160.0;24.905384;-0.610423;130.76;278.56;0.52304;1.11424
160.0;35.282627;-0.244141;130.76;278.56;0.52304;1.11424
160.0;30.643389;1.465034;130.76;278.56;0.52304;1.11424
160.0;37.113905;-0.732565;130.76;278.56;0.52304;1.11424
160.0;28.934196;-0.610423;130.76;278.56;0.52304;1.11424
160.0;34.061775;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;33.085093;-1.342988;130.76;278.56;0.52304;1.11424
160.0;30.521303;0.122046;130.76;278.56;0.52304;1.11424
160.0;37.968501;0.122046;130.76;278.56;0.52304;1.11424
160.0;40.04395;0.12207;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.488281;130.76;278.56;0.52304;1.11424
160.0;23.318276;-0.854611;130.76;278.56;0.52304;1.11424
160.0;29.178366;0.488305;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.244141;130.76;278.56;0.52304;1.11424
160.0;29.910877;-0.73247;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.244164;130.76;278.56;0.52304;1.11424
160.0;26.248321;0.122118;130.76;278.56;0.52304;1.11424
160.0;30.643389;-2.075434;130.76;278.56;0.52304;1.11424
160.0;33.817604;0.732493;130.76;278.56;0.52304;1.11424
160.0;32.840922;-1.220798;130.76;278.56;0.52304;1.11424
160.0;34.916371;0.97661;130.76;278.56;0.52304;1.11424
160.0;21.731168;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;29.910877;-1.220822;130.76;278.56;0.52304;1.11424
160.0;30.277133;-0.244188;130.76;278.56;0.52304;1.11424
160.0;32.108411;-1.587081;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.122094;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.488377;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.976682;130.76;278.56;0.52304;1.11424
160.0;27.957514;0.0;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.366259;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.854564;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.244141;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.366259;130.76;278.56;0.52304;1.11424
160.0;31.986326;0.610375;130.76;278.56;0.52304;1.11424
160.0;29.178366;1.220822;130.76;278.56;0.52304;1.11424
160.0;19.655719;-0.488329;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.244188;130.76;278.56;0.52304;1.11424
160.0;24.294958;-0.854611;130.76;278.56;0.52304;1.11424
160.0;29.422536;-1.709223;130.76;278.56;0.52304;1.11424
160.0;25.637895;1.098752;130.76;278.56;0.52304;1.11424
160.0;28.079599;0.610423;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.488353;130.76;278.56;0.52304;1.11424
160.0;34.061775;0.732493;130.76;278.56;0.52304;1.11424
160.0;27.469173;1.22087;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.122094;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.244212;130.76;278.56;0.52304;1.11424
160.0;27.957514;0.244212;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.854564;130.76;278.56;0.52304;1.11424
160.0;31.253815;-0.610423;130.76;278.56;0.52304;1.11424
160.0;28.445855;1.465034;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.488377;130.76;278.56;0.52304;1.11424
160.0;22.585765;0.976658;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.244188;130.76;278.56;0.52304;1.11424
160.0;39.79978;0.122094;130.76;278.56;0.52304;1.11424
160.0;26.736662;0.732493;130.76;278.56;0.52304;1.11424
160.0;27.225003;0.854564;130.76;278.56;0.52304;1.11424
160.0;28.934196;0.854588;130.76;278.56;0.52304;1.11424
160.0;16.115248;-1.22087;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.0;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.12207;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.976706;130.76;278.56;0.52304;1.11424
160.0;24.294958;1.465058;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.366259;130.76;278.56;0.52304;1.11424
160.0;26.614577;-0.122118;130.76;278.56;0.52304;1.11424
160.0;29.788792;1.95334;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.122046;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.732493;130.76;278.56;0.52304;1.11424
160.0;25.637895;0.73247;130.76;278.56;0.52304;1.11424
160.0;33.085093;-0.610423;130.76;278.56;0.52304;1.11424
160.0;34.18386;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;23.806617;1.220894;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.488305;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.854564;130.76;278.56;0.52304;1.11424
160.0;38.578928;1.098728;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.366187;130.76;278.56;0.52304;1.11424
160.0;35.038456;0.366282;130.76;278.56;0.52304;1.11424
160.0;27.347088;-0.610423;130.76;278.56;0.52304;1.11424
160.0;20.388231;-0.366235;130.76;278.56;0.52304;1.11424
160.0;26.858747;-0.732493;130.76;278.56;0.52304;1.11424
160.0;30.887559;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;35.282627;-0.122142;130.76;278.56;0.52304;1.11424
160.0;26.858747;-1.098752;130.76;278.56;0.52304;1.11424
160.0;37.358075;-0.244164;130.76;278.56;0.52304;1.11424
160.0;31.253815;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;32.596752;0.488281;130.76;278.56;0.52304;1.11424
160.0;26.614577;-0.488305;130.76;278.56;0.52304;1.11424
160.0;28.201684;-1.220822;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.12207;130.76;278.56;0.52304;1.11424
160.0;35.648882;0.488377;130.76;278.56;0.52304;1.11424
160.0;26.980832;-1.465034;130.76;278.56;0.52304;1.11424
160.0;33.085093;0.366259;130.76;278.56;0.52304;1.11424
160.0;35.160542;2.075458;130.76;278.56;0.52304;1.11424
160.0;35.038456;0.366259;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.122118;130.76;278.56;0.52304;1.11424
160.0;23.440361;0.366282;130.76;278.56;0.52304;1.11424
160.0;32.596752;-0.854635;130.76;278.56;0.52304;1.11424
160.0;24.294958;0.610447;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.12207;130.76;278.56;0.52304;1.11424
160.0;27.957514;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;28.201684;0.244164;130.76;278.56;0.52304;1.11424
160.0;34.550115;-0.610423;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.854588;130.76;278.56;0.52304;1.11424
160.0;22.463679;-0.85454;130.76;278.56;0.52304;1.11424
160.0;25.271639;0.610375;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.244188;130.76;278.56;0.52304;1.11424
160.0;34.18386;-1.220846;130.76;278.56;0.52304;1.11424
160.0;36.747649;-1.709151;130.76;278.56;0.52304;1.11424
160.0;34.42803;-0.976682;130.76;278.56;0.52304;1.11424
160.0;26.492491;0.244212;130.76;278.56;0.52304;1.11424
160.0;22.219509;1.465011;130.76;278.56;0.52304;1.11424
160.0;33.085093;0.488329;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.488305;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.610423;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.12207;130.76;278.56;0.52304;1.11424
160.0;37.968501;0.488305;130.76;278.56;0.52304;1.11424
160.0;27.225003;-1.098728;130.76;278.56;0.52304;1.11424
160.0;26.980832;0.610423;130.76;278.56;0.52304;1.11424
160.0;31.986326;-1.220822;130.76;278.56;0.52304;1.11424
160.0;23.440361;0.244188;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.122118;130.76;278.56;0.52304;1.11424
160.0;42.119399;-1.587105;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.732493;130.76;278.56;0.52304;1.11424
160.0;31.3759;-0.610447;130.76;278.56;0.52304;1.11424
160.0;29.056281;-0.122094;130.76;278.56;0.52304;1.11424
160.0;28.81211;0.366259;130.76;278.56;0.52304;1.11424
160.0;41.997313;-1.587081;130.76;278.56;0.52304;1.11424
160.0;25.271639;-1.342893;130.76;278.56;0.52304;1.11424
160.0;37.724331;-0.610423;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.366259;130.76;278.56;0.52304;1.11424
160.0;15.993163;1.220822;130.76;278.56;0.52304;1.11424
160.0;27.957514;0.244141;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.0;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.12207;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.732517;130.76;278.56;0.52304;1.11424
160.0;34.672201;-1.098776;130.76;278.56;0.52304;1.11424
160.0;36.259308;0.976634;130.76;278.56;0.52304;1.11424
160.0;30.155048;-1.465011;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.122118;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.976658;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.610423;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.85454;130.76;278.56;0.52304;1.11424
160.0;28.934196;-0.732517;130.76;278.56;0.52304;1.11424
160.0;35.282627;0.976634;130.76;278.56;0.52304;1.11424
160.0;23.196191;-0.976682;130.76;278.56;0.52304;1.11424
160.0;30.277133;-0.122094;130.76;278.56;0.52304;1.11424
160.0;32.963008;1.098752;130.76;278.56;0.52304;1.11424
160.0;32.108411;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.854564;130.76;278.56;0.52304;1.11424
160.0;31.009644;-0.610447;130.76;278.56;0.52304;1.11424
160.0;31.62007;-0.854611;130.76;278.56;0.52304;1.11424
160.0;38.090587;0.366211;130.76;278.56;0.52304;1.11424
160.0;38.090587;-0.366235;130.76;278.56;0.52304;1.11424
160.0;30.643389;0.0;130.76;278.56;0.52304;1.11424
160.0;31.253815;-1.465011;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.244188;130.76;278.56;0.52304;1.11424
160.0;29.666707;0.488329;130.76;278.56;0.52304;1.11424
160.0;22.829935;0.366259;130.76;278.56;0.52304;1.11424
160.0;37.724331;0.0;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.488329;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.488305;130.76;278.56;0.52304;1.11424
160.0;24.050787;-1.709175;130.76;278.56;0.52304;1.11424
160.0;26.492491;0.976658;130.76;278.56;0.52304;1.11424
160.0;34.42803;1.587081;130.76;278.56;0.52304;1.11424
160.0;31.864241;-1.465034;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.732446;130.76;278.56;0.52304;1.11424
160.0;38.456842;0.85454;130.76;278.56;0.52304;1.11424
160.0;22.097424;0.610423;130.76;278.56;0.52304;1.11424
160.0;20.632401;0.976658;130.76;278.56;0.52304;1.11424
160.0;29.056281;-0.244188;130.76;278.56;0.52304;1.11424
160.0;24.172872;-0.366259;130.76;278.56;0.52304;1.11424
160.0;28.201684;0.122094;130.76;278.56;0.52304;1.11424
160.0;28.56794;0.122094;130.76;278.56;0.52304;1.11424
160.0;21.853253;0.732517;130.76;278.56;0.52304;1.11424
160.0;31.497985;-1.587129;130.76;278.56;0.52304;1.11424
160.0;32.474667;1.465058;130.76;278.56;0.52304;1.11424
160.0;29.910877;-0.610471;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.12207;130.76;278.56;0.52304;1.11424
160.0;34.305945;-1.587033;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.488329;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.488353;130.76;278.56;0.52304;1.11424
160.0;24.539128;0.610399;130.76;278.56;0.52304;1.11424
160.0;26.370406;0.122046;130.76;278.56;0.52304;1.11424
160.0;27.713344;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;37.602246;0.732517;130.76;278.56;0.52304;1.11424
160.0;29.544622;-0.244164;130.76;278.56;0.52304;1.11424
