Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
140.0;49.810767;1.098728;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.732517;118.08;293.57;0.47232;1.17428
140.0;67.635208;-1.831245;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.244164;118.08;293.57;0.47232;1.17428
140.0;68.733975;-0.244212;118.08;293.57;0.47232;1.17428
140.0;58.967158;-0.244164;118.08;293.57;0.47232;1.17428
140.0;61.653033;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;80.942497;0.366235;118.08;293.57;0.47232;1.17428
140.0;71.41985;0.488305;118.08;293.57;0.47232;1.17428
140.0;64.338908;-0.976729;118.08;293.57;0.47232;1.17428
140.0;89.854717;0.366235;118.08;293.57;0.47232;1.17428
140.0;63.606396;-1.831245;118.08;293.57;0.47232;1.17428
140.0;85.215479;0.366235;118.08;293.57;0.47232;1.17428
140.0;77.27994;-0.488329;118.08;293.57;0.47232;1.17428
140.0;70.809424;0.12207;118.08;293.57;0.47232;1.17428
140.0;72.640702;0.732493;118.08;293.57;0.47232;1.17428
140.0;87.168843;-0.610447;118.08;293.57;0.47232;1.17428
140.0;67.513123;-0.122094;118.08;293.57;0.47232;1.17428
140.0;86.192161;-0.366259;118.08;293.57;0.47232;1.17428
140.0;88.51178;-0.366211;118.08;293.57;0.47232;1.17428
140.0;56.403369;-0.976682;118.08;293.57;0.47232;1.17428
140.0;77.646196;1.22087;118.08;293.57;0.47232;1.17428
140.0;71.786106;-0.12207;118.08;293.57;0.47232;1.17428
140.0;73.251128;-0.488281;118.08;293.57;0.47232;1.17428
140.0;34.061775;-0.732517;118.08;293.57;0.47232;1.17428
140.0;63.972652;-0.122094;118.08;293.57;0.47232;1.17428
140.0;72.518617;0.610399;118.08;293.57;0.47232;1.17428
140.0;78.867048;0.610447;118.08;293.57;0.47232;1.17428
140.0;64.216822;0.610447;118.08;293.57;0.47232;1.17428
140.0;72.518617;0.244188;118.08;293.57;0.47232;1.17428
140.0;74.349895;-0.122094;118.08;293.57;0.47232;1.17428
140.0;56.403369;0.488353;118.08;293.57;0.47232;1.17428
140.0;48.223659;-0.854564;118.08;293.57;0.47232;1.17428
140.0;69.710657;-0.732517;118.08;293.57;0.47232;1.17428
140.0;99.865705;0.976634;118.08;293.57;0.47232;1.17428
140.0;61.775118;0.488329;118.08;293.57;0.47232;1.17428
140.0;96.569404;0.122118;118.08;293.57;0.47232;1.17428
140.0;53.717494;0.122046;118.08;293.57;0.47232;1.17428
140.0;99.621534;-0.488353;118.08;293.57;0.47232;1.17428
140.0;83.140031;-0.122094;118.08;293.57;0.47232;1.17428
140.0;85.581735;1.098704;118.08;293.57;0.47232;1.17428
140.0;49.078256;1.220822;118.08;293.57;0.47232;1.17428
140.0;80.209985;-0.488305;118.08;293.57;0.47232;1.17428
140.0;47.491148;-0.122046;118.08;293.57;0.47232;1.17428
140.0;53.473324;0.854635;118.08;293.57;0.47232;1.17428
140.0;76.181173;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;95.714808;0.122118;118.08;293.57;0.47232;1.17428
140.0;94.249785;-0.244164;118.08;293.57;0.47232;1.17428
140.0;94.493955;-0.488329;118.08;293.57;0.47232;1.17428
140.0;76.425344;-0.244164;118.08;293.57;0.47232;1.17428
140.0;70.321083;-1.953363;118.08;293.57;0.47232;1.17428
140.0;70.809424;-0.732517;118.08;293.57;0.47232;1.17428
140.0;88.51178;0.12207;118.08;293.57;0.47232;1.17428
140.0;67.024782;-0.12207;118.08;293.57;0.47232;1.17428
140.0;99.865705;0.854611;118.08;293.57;0.47232;1.17428
140.0;67.391038;0.0;118.08;293.57;0.47232;1.17428
140.0;75.692832;-0.122094;118.08;293.57;0.47232;1.17428
140.0;85.45965;-0.122094;118.08;293.57;0.47232;1.17428
140.0;75.814918;0.610423;118.08;293.57;0.47232;1.17428
140.0;71.66402;-0.610447;118.08;293.57;0.47232;1.17428
140.0;74.838236;0.366282;118.08;293.57;0.47232;1.17428
140.0;83.017945;-0.610423;118.08;293.57;0.47232;1.17428
140.0;78.134537;0.488329;118.08;293.57;0.47232;1.17428
140.0;53.351238;-0.610423;118.08;293.57;0.47232;1.17428
140.0;93.639359;0.122094;118.08;293.57;0.47232;1.17428
140.0;64.216822;-0.244212;118.08;293.57;0.47232;1.17428
140.0;68.61189;-0.610399;118.08;293.57;0.47232;1.17428
140.0;84.727138;0.854635;118.08;293.57;0.47232;1.17428
140.0;62.019289;-0.12207;118.08;293.57;0.47232;1.17428
140.0;78.622878;0.732541;118.08;293.57;0.47232;1.17428
140.0;75.814918;-0.732517;118.08;293.57;0.47232;1.17428
140.0;64.460993;-0.488329;118.08;293.57;0.47232;1.17428
140.0;51.642045;0.0;118.08;293.57;0.47232;1.17428
140.0;55.915028;-1.342964;118.08;293.57;0.47232;1.17428
140.0;83.262116;0.366211;118.08;293.57;0.47232;1.17428
140.0;83.506286;-0.122142;118.08;293.57;0.47232;1.17428
140.0;70.198998;0.732517;118.08;293.57;0.47232;1.17428
140.0;52.252471;0.122118;118.08;293.57;0.47232;1.17428
140.0;56.403369;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;77.890366;0.610447;118.08;293.57;0.47232;1.17428
140.0;52.984983;0.488305;118.08;293.57;0.47232;1.17428
140.0;84.482968;0.122118;118.08;293.57;0.47232;1.17428
140.0;92.662677;0.854588;118.08;293.57;0.47232;1.17428
140.0;76.547429;0.610423;118.08;293.57;0.47232;1.17428
140.0;53.595409;0.854611;118.08;293.57;0.47232;1.17428
140.0;79.111218;-0.732493;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.366259;118.08;293.57;0.47232;1.17428
140.0;85.337564;0.732541;118.08;293.57;0.47232;1.17428
140.0;41.020632;0.122118;118.08;293.57;0.47232;1.17428
140.0;74.47198;0.366211;118.08;293.57;0.47232;1.17428
140.0;59.089243;0.854635;118.08;293.57;0.47232;1.17428
140.0;51.886216;-0.366259;118.08;293.57;0.47232;1.17428
140.0;83.750457;-0.122094;118.08;293.57;0.47232;1.17428
140.0;46.392381;0.244164;118.08;293.57;0.47232;1.17428
140.0;79.965815;-1.709199;118.08;293.57;0.47232;1.17428
140.0;95.958978;0.366259;118.08;293.57;0.47232;1.17428
140.0;77.27994;0.610352;118.08;293.57;0.47232;1.17428
140.0;51.886216;-1.220822;118.08;293.57;0.47232;1.17428
140.0;66.536441;-1.220846;118.08;293.57;0.47232;1.17428
140.0;82.163349;-0.488353;118.08;293.57;0.47232;1.17428
140.0;89.366376;-2.319574;118.08;293.57;0.47232;1.17428
140.0;80.454156;-1.098752;118.08;293.57;0.47232;1.17428
140.0;66.292271;-0.244188;118.08;293.57;0.47232;1.17428
140.0;73.617384;0.610447;118.08;293.57;0.47232;1.17428
140.0;73.373213;1.220846;118.08;293.57;0.47232;1.17428
140.0;84.482968;-0.244212;118.08;293.57;0.47232;1.17428
140.0;64.216822;0.976634;118.08;293.57;0.47232;1.17428
140.0;62.141374;1.342916;118.08;293.57;0.47232;1.17428
140.0;76.547429;-1.465011;118.08;293.57;0.47232;1.17428
140.0;84.605053;-0.366259;118.08;293.57;0.47232;1.17428
140.0;69.832742;-0.244188;118.08;293.57;0.47232;1.17428
140.0;86.192161;0.122094;118.08;293.57;0.47232;1.17428
140.0;83.872542;0.366282;118.08;293.57;0.47232;1.17428
140.0;77.646196;-0.610447;118.08;293.57;0.47232;1.17428
140.0;83.140031;0.366282;118.08;293.57;0.47232;1.17428
140.0;59.699669;0.122046;118.08;293.57;0.47232;1.17428
140.0;67.879379;-0.488329;118.08;293.57;0.47232;1.17428
140.0;73.129043;1.465034;118.08;293.57;0.47232;1.17428
140.0;82.285434;0.122094;118.08;293.57;0.47232;1.17428
140.0;86.680502;0.122046;118.08;293.57;0.47232;1.17428
140.0;65.80393;-0.854635;118.08;293.57;0.47232;1.17428
140.0;62.7518;0.854588;118.08;293.57;0.47232;1.17428
140.0;46.880722;1.587105;118.08;293.57;0.47232;1.17428
140.0;59.455499;-1.465011;118.08;293.57;0.47232;1.17428
140.0;55.182517;0.366235;118.08;293.57;0.47232;1.17428
140.0;79.233304;-0.122046;118.08;293.57;0.47232;1.17428
140.0;71.053594;2.319598;118.08;293.57;0.47232;1.17428
140.0;84.971309;0.0;118.08;293.57;0.47232;1.17428
140.0;78.744963;-0.488353;118.08;293.57;0.47232;1.17428
140.0;86.802587;-0.854611;118.08;293.57;0.47232;1.17428
140.0;90.465143;-0.122118;118.08;293.57;0.47232;1.17428
140.0;45.90404;0.0;118.08;293.57;0.47232;1.17428
140.0;73.129043;0.854611;118.08;293.57;0.47232;1.17428
140.0;81.675008;0.244141;118.08;293.57;0.47232;1.17428
140.0;76.181173;0.732517;118.08;293.57;0.47232;1.17428
140.0;45.537785;1.098752;118.08;293.57;0.47232;1.17428
140.0;88.389695;-0.244164;118.08;293.57;0.47232;1.17428
140.0;89.366376;-0.122142;118.08;293.57;0.47232;1.17428
140.0;78.867048;0.610423;118.08;293.57;0.47232;1.17428
140.0;65.55976;-0.122094;118.08;293.57;0.47232;1.17428
140.0;72.518617;1.098752;118.08;293.57;0.47232;1.17428
140.0;61.897203;-0.244164;118.08;293.57;0.47232;1.17428
140.0;53.961664;-0.366259;118.08;293.57;0.47232;1.17428
140.0;66.902697;0.610423;118.08;293.57;0.47232;1.17428
140.0;53.961664;1.342916;118.08;293.57;0.47232;1.17428
140.0;90.953484;-0.244188;118.08;293.57;0.47232;1.17428
140.0;78.256622;0.244188;118.08;293.57;0.47232;1.17428
140.0;61.286777;0.366235;118.08;293.57;0.47232;1.17428
140.0;94.616041;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;66.780612;-0.610447;118.08;293.57;0.47232;1.17428
140.0;79.721645;0.610423;118.08;293.57;0.47232;1.17428
140.0;67.146868;1.098728;118.08;293.57;0.47232;1.17428
140.0;50.909534;-1.709151;118.08;293.57;0.47232;1.17428
140.0;66.780612;-0.732541;118.08;293.57;0.47232;1.17428
140.0;81.186667;0.366259;118.08;293.57;0.47232;1.17428
140.0;91.685995;0.610447;118.08;293.57;0.47232;1.17428
140.0;56.403369;0.488353;118.08;293.57;0.47232;1.17428
140.0;91.56391;0.122046;118.08;293.57;0.47232;1.17428
140.0;83.628371;-0.122046;118.08;293.57;0.47232;1.17428
140.0;33.939689;-1.465058;118.08;293.57;0.47232;1.17428
140.0;68.978146;0.122118;118.08;293.57;0.47232;1.17428
140.0;60.310096;0.610352;118.08;293.57;0.47232;1.17428
140.0;88.878036;0.976682;118.08;293.57;0.47232;1.17428
140.0;88.145524;-0.244188;118.08;293.57;0.47232;1.17428
140.0;80.942497;0.488305;118.08;293.57;0.47232;1.17428
140.0;79.355389;-0.610375;118.08;293.57;0.47232;1.17428
140.0;94.982296;0.610447;118.08;293.57;0.47232;1.17428
140.0;80.698326;0.366259;118.08;293.57;0.47232;1.17428
140.0;88.267609;-0.854635;118.08;293.57;0.47232;1.17428
140.0;86.070076;0.122118;118.08;293.57;0.47232;1.17428
140.0;72.884873;-0.366211;118.08;293.57;0.47232;1.17428
140.0;60.798436;0.488353;118.08;293.57;0.47232;1.17428
140.0;66.536441;-0.366259;118.08;293.57;0.47232;1.17428
140.0;81.186667;0.0;118.08;293.57;0.47232;1.17428
140.0;88.023439;0.12207;118.08;293.57;0.47232;1.17428
140.0;81.430838;1.587081;118.08;293.57;0.47232;1.17428
140.0;79.355389;-1.098776;118.08;293.57;0.47232;1.17428
140.0;83.506286;2.075481;118.08;293.57;0.47232;1.17428
140.0;70.198998;-0.610447;118.08;293.57;0.47232;1.17428
140.0;57.624221;0.85454;118.08;293.57;0.47232;1.17428
140.0;56.403369;-0.122046;118.08;293.57;0.47232;1.17428
140.0;70.565253;-1.34294;118.08;293.57;0.47232;1.17428
140.0;53.229153;-0.854611;118.08;293.57;0.47232;1.17428
140.0;92.296422;1.95334;118.08;293.57;0.47232;1.17428
140.0;90.343058;-0.244188;118.08;293.57;0.47232;1.17428
140.0;90.098888;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;87.413013;-0.732541;118.08;293.57;0.47232;1.17428
140.0;72.152361;0.732493;118.08;293.57;0.47232;1.17428
140.0;83.140031;0.488377;118.08;293.57;0.47232;1.17428
140.0;42.60774;1.0988;118.08;293.57;0.47232;1.17428
140.0;79.599559;-1.709151;118.08;293.57;0.47232;1.17428
140.0;68.123549;-0.122046;118.08;293.57;0.47232;1.17428
140.0;83.017945;1.342988;118.08;293.57;0.47232;1.17428
140.0;72.762787;-0.122118;118.08;293.57;0.47232;1.17428
140.0;71.297765;0.366259;118.08;293.57;0.47232;1.17428
140.0;81.552923;-0.122118;118.08;293.57;0.47232;1.17428
140.0;83.506286;-0.488329;118.08;293.57;0.47232;1.17428
140.0;71.786106;-0.488329;118.08;293.57;0.47232;1.17428
140.0;75.448662;0.488377;118.08;293.57;0.47232;1.17428
140.0;59.699669;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;68.245634;-0.366235;118.08;293.57;0.47232;1.17428
140.0;66.048101;-0.122094;118.08;293.57;0.47232;1.17428
140.0;65.315589;-0.122094;118.08;293.57;0.47232;1.17428
140.0;82.89586;0.610447;118.08;293.57;0.47232;1.17428
140.0;61.653033;0.976706;118.08;293.57;0.47232;1.17428
140.0;57.013795;0.244141;118.08;293.57;0.47232;1.17428
140.0;57.502136;0.12207;118.08;293.57;0.47232;1.17428
140.0;84.116712;0.854611;118.08;293.57;0.47232;1.17428
140.0;45.415699;-0.122094;118.08;293.57;0.47232;1.17428
140.0;57.624221;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;65.926015;-0.732541;118.08;293.57;0.47232;1.17428
140.0;59.455499;-0.12207;118.08;293.57;0.47232;1.17428
140.0;78.622878;-0.732517;118.08;293.57;0.47232;1.17428
140.0;78.867048;0.0;118.08;293.57;0.47232;1.17428
140.0;80.942497;-0.366235;118.08;293.57;0.47232;1.17428
140.0;63.484311;0.854588;118.08;293.57;0.47232;1.17428
140.0;52.252471;-1.098776;118.08;293.57;0.47232;1.17428
140.0;73.129043;-0.610447;118.08;293.57;0.47232;1.17428
140.0;76.669514;-1.22087;118.08;293.57;0.47232;1.17428
140.0;62.019289;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;83.384201;-0.122118;118.08;293.57;0.47232;1.17428
140.0;88.389695;1.709151;118.08;293.57;0.47232;1.17428
140.0;49.078256;0.366259;118.08;293.57;0.47232;1.17428
140.0;80.820411;-1.342964;118.08;293.57;0.47232;1.17428
140.0;67.391038;-0.122118;118.08;293.57;0.47232;1.17428
140.0;86.558416;0.366282;118.08;293.57;0.47232;1.17428
140.0;63.972652;0.732541;118.08;293.57;0.47232;1.17428
140.0;82.773775;1.098728;118.08;293.57;0.47232;1.17428
140.0;69.710657;0.610447;118.08;293.57;0.47232;1.17428
140.0;93.151018;-2.685833;118.08;293.57;0.47232;1.17428
140.0;48.956171;0.732565;118.08;293.57;0.47232;1.17428
140.0;75.326577;-0.976706;118.08;293.57;0.47232;1.17428
140.0;45.415699;0.976682;118.08;293.57;0.47232;1.17428
140.0;81.064582;-0.366259;118.08;293.57;0.47232;1.17428
140.0;53.839579;0.976658;118.08;293.57;0.47232;1.17428
140.0;78.256622;0.12207;118.08;293.57;0.47232;1.17428
140.0;91.930166;-0.854588;118.08;293.57;0.47232;1.17428
140.0;78.256622;-0.244164;118.08;293.57;0.47232;1.17428
140.0;85.581735;0.0;118.08;293.57;0.47232;1.17428
140.0;70.443168;0.244164;118.08;293.57;0.47232;1.17428
140.0;56.403369;0.610399;118.08;293.57;0.47232;1.17428
140.0;75.570747;-2.319646;118.08;293.57;0.47232;1.17428
140.0;64.460993;-0.488329;118.08;293.57;0.47232;1.17428
140.0;75.692832;-0.976706;118.08;293.57;0.47232;1.17428
140.0;76.669514;-0.610399;118.08;293.57;0.47232;1.17428
140.0;102.917835;-0.244188;118.08;293.57;0.47232;1.17428
140.0;77.27994;0.732493;118.08;293.57;0.47232;1.17428
140.0;51.886216;-0.366259;118.08;293.57;0.47232;1.17428
140.0;61.164692;0.122118;118.08;293.57;0.47232;1.17428
140.0;77.646196;0.244164;118.08;293.57;0.47232;1.17428
140.0;59.211329;-0.854588;118.08;293.57;0.47232;1.17428
140.0;92.784762;0.732493;118.08;293.57;0.47232;1.17428
140.0;87.535098;-0.122094;118.08;293.57;0.47232;1.17428
140.0;58.234647;1.465034;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.244212;118.08;293.57;0.47232;1.17428
140.0;80.454156;0.488329;118.08;293.57;0.47232;1.17428
140.0;68.978146;-0.122118;118.08;293.57;0.47232;1.17428
140.0;83.506286;0.488353;118.08;293.57;0.47232;1.17428
140.0;101.086557;0.244188;118.08;293.57;0.47232;1.17428
140.0;72.396532;0.488353;118.08;293.57;0.47232;1.17428
140.0;95.592722;1.098776;118.08;293.57;0.47232;1.17428
140.0;66.536441;0.488377;118.08;293.57;0.47232;1.17428
140.0;85.581735;0.366235;118.08;293.57;0.47232;1.17428
140.0;48.712;-0.12207;118.08;293.57;0.47232;1.17428
140.0;87.901354;-1.831317;118.08;293.57;0.47232;1.17428
140.0;70.076913;0.854635;118.08;293.57;0.47232;1.17428
140.0;65.193504;-0.122094;118.08;293.57;0.47232;1.17428
140.0;93.395188;-0.366235;118.08;293.57;0.47232;1.17428
140.0;79.355389;-0.244117;118.08;293.57;0.47232;1.17428
140.0;70.443168;-0.732541;118.08;293.57;0.47232;1.17428
140.0;84.727138;0.366235;118.08;293.57;0.47232;1.17428
140.0;79.233304;0.854588;118.08;293.57;0.47232;1.17428
140.0;63.728482;-0.854611;118.08;293.57;0.47232;1.17428
140.0;77.890366;0.610447;118.08;293.57;0.47232;1.17428
140.0;76.059088;-0.854611;118.08;293.57;0.47232;1.17428
140.0;78.378707;0.244188;118.08;293.57;0.47232;1.17428
140.0;93.395188;0.366282;118.08;293.57;0.47232;1.17428
140.0;67.879379;0.488353;118.08;293.57;0.47232;1.17428
140.0;55.915028;0.488353;118.08;293.57;0.47232;1.17428
140.0;79.721645;-0.732517;118.08;293.57;0.47232;1.17428
140.0;81.430838;-0.610423;118.08;293.57;0.47232;1.17428
140.0;41.386887;0.976706;118.08;293.57;0.47232;1.17428
140.0;77.890366;0.610447;118.08;293.57;0.47232;1.17428
140.0;91.930166;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;72.518617;0.732493;118.08;293.57;0.47232;1.17428
140.0;76.547429;-1.465011;118.08;293.57;0.47232;1.17428
140.0;69.344401;-0.366235;118.08;293.57;0.47232;1.17428
140.0;77.890366;-0.610471;118.08;293.57;0.47232;1.17428
140.0;72.274446;-0.366259;118.08;293.57;0.47232;1.17428
140.0;51.764131;0.488305;118.08;293.57;0.47232;1.17428
140.0;83.140031;0.122094;118.08;293.57;0.47232;1.17428
140.0;105.115369;0.244164;118.08;293.57;0.47232;1.17428
140.0;84.849223;-0.976706;118.08;293.57;0.47232;1.17428
140.0;82.529604;0.244212;118.08;293.57;0.47232;1.17428
140.0;74.105725;1.342916;118.08;293.57;0.47232;1.17428
140.0;66.292271;0.366259;118.08;293.57;0.47232;1.17428
140.0;67.635208;-1.22087;118.08;293.57;0.47232;1.17428
140.0;77.890366;0.244141;118.08;293.57;0.47232;1.17428
140.0;21.486998;0.366259;118.08;293.57;0.47232;1.17428
140.0;82.407519;0.366235;118.08;293.57;0.47232;1.17428
140.0;82.89586;0.732446;118.08;293.57;0.47232;1.17428
140.0;80.0879;-1.098776;118.08;293.57;0.47232;1.17428
140.0;33.817604;-0.732517;118.08;293.57;0.47232;1.17428
140.0;95.836893;0.610447;118.08;293.57;0.47232;1.17428
140.0;51.27579;0.122023;118.08;293.57;0.47232;1.17428
140.0;67.757294;-0.366211;118.08;293.57;0.47232;1.17428
140.0;63.728482;0.610423;118.08;293.57;0.47232;1.17428
140.0;77.524111;-0.12207;118.08;293.57;0.47232;1.17428
140.0;65.926015;-1.831269;118.08;293.57;0.47232;1.17428
140.0;73.373213;-0.610423;118.08;293.57;0.47232;1.17428
140.0;106.458306;-0.488353;118.08;293.57;0.47232;1.17428
140.0;88.75595;0.12207;118.08;293.57;0.47232;1.17428
140.0;77.27994;0.610423;118.08;293.57;0.47232;1.17428
140.0;90.709314;-0.12207;118.08;293.57;0.47232;1.17428
140.0;91.197655;-0.122094;118.08;293.57;0.47232;1.17428
140.0;70.687339;-0.244117;118.08;293.57;0.47232;1.17428
140.0;77.524111;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;87.779269;0.244188;118.08;293.57;0.47232;1.17428
140.0;47.002807;-0.244188;118.08;293.57;0.47232;1.17428
140.0;44.927359;-0.610495;118.08;293.57;0.47232;1.17428
140.0;74.960321;1.587129;118.08;293.57;0.47232;1.17428
140.0;108.167499;-0.610447;118.08;293.57;0.47232;1.17428
140.0;68.856061;0.976682;118.08;293.57;0.47232;1.17428
140.0;68.489805;-0.366235;118.08;293.57;0.47232;1.17428
140.0;72.640702;0.854611;118.08;293.57;0.47232;1.17428
140.0;61.408862;0.610423;118.08;293.57;0.47232;1.17428
140.0;49.444512;-0.366259;118.08;293.57;0.47232;1.17428
140.0;79.111218;0.976706;118.08;293.57;0.47232;1.17428
140.0;47.246978;0.122094;118.08;293.57;0.47232;1.17428
140.0;64.460993;0.244164;118.08;293.57;0.47232;1.17428
140.0;67.268953;-0.366282;118.08;293.57;0.47232;1.17428
140.0;82.89586;2.56381;118.08;293.57;0.47232;1.17428
140.0;74.838236;-0.854635;118.08;293.57;0.47232;1.17428
140.0;80.454156;0.122118;118.08;293.57;0.47232;1.17428
140.0;58.356732;-0.122094;118.08;293.57;0.47232;1.17428
140.0;58.600903;-0.85454;118.08;293.57;0.47232;1.17428
140.0;50.543278;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;52.252471;-0.366235;118.08;293.57;0.47232;1.17428
140.0;47.857404;0.366235;118.08;293.57;0.47232;1.17428
140.0;79.355389;-0.366235;118.08;293.57;0.47232;1.17428
140.0;56.281283;1.709175;118.08;293.57;0.47232;1.17428
140.0;82.163349;-0.488329;118.08;293.57;0.47232;1.17428
140.0;89.732632;0.366235;118.08;293.57;0.47232;1.17428
140.0;61.164692;-0.366235;118.08;293.57;0.47232;1.17428
140.0;66.780612;-0.488329;118.08;293.57;0.47232;1.17428
140.0;81.675008;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;67.146868;-0.732493;118.08;293.57;0.47232;1.17428
140.0;75.937003;0.610447;118.08;293.57;0.47232;1.17428
140.0;77.402025;1.587105;118.08;293.57;0.47232;1.17428
140.0;49.566597;0.244141;118.08;293.57;0.47232;1.17428
140.0;24.661213;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;64.216822;0.244141;118.08;293.57;0.47232;1.17428
140.0;64.338908;0.122118;118.08;293.57;0.47232;1.17428
140.0;44.194847;0.610423;118.08;293.57;0.47232;1.17428
140.0;60.18801;0.0;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.244188;118.08;293.57;0.47232;1.17428
140.0;63.484311;0.488353;118.08;293.57;0.47232;1.17428
140.0;59.577584;-0.488329;118.08;293.57;0.47232;1.17428
140.0;77.768281;0.488353;118.08;293.57;0.47232;1.17428
140.0;58.967158;0.854588;118.08;293.57;0.47232;1.17428
140.0;78.134537;-1.098752;118.08;293.57;0.47232;1.17428
140.0;64.460993;1.953363;118.08;293.57;0.47232;1.17428
140.0;38.701013;0.610471;118.08;293.57;0.47232;1.17428
140.0;69.344401;-0.366235;118.08;293.57;0.47232;1.17428
140.0;73.006958;-0.85454;118.08;293.57;0.47232;1.17428
140.0;79.233304;-0.122094;118.08;293.57;0.47232;1.17428
140.0;73.983639;-0.732493;118.08;293.57;0.47232;1.17428
140.0;60.432181;-0.244141;118.08;293.57;0.47232;1.17428
140.0;81.552923;-0.12207;118.08;293.57;0.47232;1.17428
140.0;68.123549;0.244188;118.08;293.57;0.47232;1.17428
140.0;91.075569;0.0;118.08;293.57;0.47232;1.17428
140.0;54.694176;-1.22087;118.08;293.57;0.47232;1.17428
140.0;63.362226;-1.220846;118.08;293.57;0.47232;1.17428
140.0;79.599559;-0.73247;118.08;293.57;0.47232;1.17428
140.0;70.198998;0.854588;118.08;293.57;0.47232;1.17428
140.0;82.285434;-1.465034;118.08;293.57;0.47232;1.17428
140.0;91.685995;-0.976706;118.08;293.57;0.47232;1.17428
140.0;84.360883;0.610447;118.08;293.57;0.47232;1.17428
140.0;51.153705;0.122094;118.08;293.57;0.47232;1.17428
140.0;71.053594;1.587105;118.08;293.57;0.47232;1.17428
140.0;72.152361;0.244117;118.08;293.57;0.47232;1.17428
140.0;71.17568;0.610423;118.08;293.57;0.47232;1.17428
140.0;82.041264;0.12207;118.08;293.57;0.47232;1.17428
140.0;76.913685;1.098752;118.08;293.57;0.47232;1.17428
140.0;78.622878;-1.342916;118.08;293.57;0.47232;1.17428
140.0;84.360883;-0.610399;118.08;293.57;0.47232;1.17428
140.0;61.286777;0.854635;118.08;293.57;0.47232;1.17428
140.0;72.396532;-0.122094;118.08;293.57;0.47232;1.17428
140.0;77.646196;1.342916;118.08;293.57;0.47232;1.17428
140.0;34.550115;-0.976706;118.08;293.57;0.47232;1.17428
140.0;68.36772;-1.220846;118.08;293.57;0.47232;1.17428
140.0;78.989133;-0.122094;118.08;293.57;0.47232;1.17428
140.0;77.890366;-0.366235;118.08;293.57;0.47232;1.17428
140.0;76.913685;-1.098776;118.08;293.57;0.47232;1.17428
140.0;93.151018;-0.488281;118.08;293.57;0.47232;1.17428
140.0;49.444512;-0.732493;118.08;293.57;0.47232;1.17428
140.0;69.832742;0.366259;118.08;293.57;0.47232;1.17428
140.0;78.744963;-0.366259;118.08;293.57;0.47232;1.17428
140.0;75.814918;0.854588;118.08;293.57;0.47232;1.17428
140.0;52.008301;0.244188;118.08;293.57;0.47232;1.17428
140.0;79.477474;-0.244188;118.08;293.57;0.47232;1.17428
140.0;75.814918;-2.319622;118.08;293.57;0.47232;1.17428
140.0;82.89586;-1.831174;118.08;293.57;0.47232;1.17428
140.0;54.816261;-0.488329;118.08;293.57;0.47232;1.17428
140.0;89.854717;-0.244188;118.08;293.57;0.47232;1.17428
140.0;68.856061;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;58.600903;-0.976658;118.08;293.57;0.47232;1.17428
140.0;80.209985;0.0;118.08;293.57;0.47232;1.17428
140.0;58.722988;-1.831245;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.244188;118.08;293.57;0.47232;1.17428
140.0;85.337564;-1.220798;118.08;293.57;0.47232;1.17428
140.0;95.226467;-0.122094;118.08;293.57;0.47232;1.17428
140.0;65.55976;-0.244212;118.08;293.57;0.47232;1.17428
140.0;74.22781;-1.342916;118.08;293.57;0.47232;1.17428
140.0;84.238797;-0.488353;118.08;293.57;0.47232;1.17428
140.0;74.22781;-1.220846;118.08;293.57;0.47232;1.17428
140.0;82.65169;1.465011;118.08;293.57;0.47232;1.17428
140.0;39.189354;0.732493;118.08;293.57;0.47232;1.17428
140.0;80.332071;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;54.08375;-7.152557e-05;118.08;293.57;0.47232;1.17428
140.0;67.146868;-0.610423;118.08;293.57;0.47232;1.17428
140.0;74.349895;0.366259;118.08;293.57;0.47232;1.17428
140.0;90.709314;0.244188;118.08;293.57;0.47232;1.17428
140.0;72.518617;-0.12207;118.08;293.57;0.47232;1.17428
140.0;94.1277;-1.220894;118.08;293.57;0.47232;1.17428
140.0;43.584421;0.244212;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.854564;118.08;293.57;0.47232;1.17428
