Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
140.0;75.204492;-0.366211;118.08;293.57;0.47232;1.17428
140.0;59.577584;-0.244212;118.08;293.57;0.47232;1.17428
140.0;60.798436;0.366235;118.08;293.57;0.47232;1.17428
140.0;69.832742;0.732541;118.08;293.57;0.47232;1.17428
140.0;65.437675;-0.366282;118.08;293.57;0.47232;1.17428
140.0;83.140031;-0.366306;118.08;293.57;0.47232;1.17428
140.0;77.768281;-0.73247;118.08;293.57;0.47232;1.17428
140.0;71.41985;-0.366235;118.08;293.57;0.47232;1.17428
140.0;68.123549;0.610423;118.08;293.57;0.47232;1.17428
140.0;79.233304;-1.22087;118.08;293.57;0.47232;1.17428
140.0;58.234647;0.366282;118.08;293.57;0.47232;1.17428
140.0;76.547429;0.854635;118.08;293.57;0.47232;1.17428
140.0;52.496642;0.0;118.08;293.57;0.47232;1.17428
140.0;56.037113;-0.732493;118.08;293.57;0.47232;1.17428
140.0;67.513123;-0.12207;118.08;293.57;0.47232;1.17428
140.0;60.920522;1.22087;118.08;293.57;0.47232;1.17428
140.0;71.17568;0.122118;118.08;293.57;0.47232;1.17428
140.0;71.17568;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;73.739469;-0.122142;118.08;293.57;0.47232;1.17428
140.0;69.710657;0.244188;118.08;293.57;0.47232;1.17428
140.0;70.198998;0.244188;118.08;293.57;0.47232;1.17428
140.0;71.66402;-1.342916;118.08;293.57;0.47232;1.17428
140.0;72.640702;0.610423;118.08;293.57;0.47232;1.17428
140.0;67.513123;0.610352;118.08;293.57;0.47232;1.17428
140.0;67.024782;-0.12207;118.08;293.57;0.47232;1.17428
140.0;77.768281;-0.732446;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.244164;118.08;293.57;0.47232;1.17428
140.0;72.030276;-1.342893;118.08;293.57;0.47232;1.17428
140.0;57.624221;-0.366187;118.08;293.57;0.47232;1.17428
140.0;74.716151;-0.12207;118.08;293.57;0.47232;1.17428
140.0;66.170186;-0.488329;118.08;293.57;0.47232;1.17428
140.0;67.635208;-1.22087;118.08;293.57;0.47232;1.17428
140.0;64.460993;-0.244212;118.08;293.57;0.47232;1.17428
140.0;76.425344;-0.366259;118.08;293.57;0.47232;1.17428
140.0;75.448662;1.465034;118.08;293.57;0.47232;1.17428
140.0;75.937003;0.488353;118.08;293.57;0.47232;1.17428
140.0;71.41985;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;60.432181;0.366282;118.08;293.57;0.47232;1.17428
140.0;74.594066;0.732517;118.08;293.57;0.47232;1.17428
140.0;72.030276;-1.465011;118.08;293.57;0.47232;1.17428
140.0;85.94799;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;62.629715;-0.854564;118.08;293.57;0.47232;1.17428
140.0;83.872542;1.587129;118.08;293.57;0.47232;1.17428
140.0;68.978146;-1.342893;118.08;293.57;0.47232;1.17428
140.0;73.983639;0.366211;118.08;293.57;0.47232;1.17428
140.0;59.699669;0.366235;118.08;293.57;0.47232;1.17428
140.0;80.820411;0.244141;118.08;293.57;0.47232;1.17428
140.0;68.61189;-0.854611;118.08;293.57;0.47232;1.17428
140.0;67.146868;0.366235;118.08;293.57;0.47232;1.17428
140.0;67.757294;0.122142;118.08;293.57;0.47232;1.17428
140.0;64.827248;-0.854611;118.08;293.57;0.47232;1.17428
140.0;72.884873;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;69.344401;-1.098728;118.08;293.57;0.47232;1.17428
140.0;69.710657;-0.976658;118.08;293.57;0.47232;1.17428
140.0;73.617384;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;74.349895;-0.610447;118.08;293.57;0.47232;1.17428
140.0;67.879379;0.366259;118.08;293.57;0.47232;1.17428
140.0;73.495299;1.098728;118.08;293.57;0.47232;1.17428
140.0;65.55976;0.976634;118.08;293.57;0.47232;1.17428
140.0;68.245634;1.464939;118.08;293.57;0.47232;1.17428
140.0;67.024782;0.854516;118.08;293.57;0.47232;1.17428
140.0;62.7518;-0.244188;118.08;293.57;0.47232;1.17428
140.0;77.646196;-0.12207;118.08;293.57;0.47232;1.17428
140.0;59.94384;0.976706;118.08;293.57;0.47232;1.17428
140.0;75.326577;0.122046;118.08;293.57;0.47232;1.17428
140.0;75.204492;-1.587081;118.08;293.57;0.47232;1.17428
140.0;81.186667;1.464987;118.08;293.57;0.47232;1.17428
140.0;78.378707;-0.854611;118.08;293.57;0.47232;1.17428
140.0;68.856061;0.0;118.08;293.57;0.47232;1.17428
140.0;73.739469;1.098728;118.08;293.57;0.47232;1.17428
140.0;69.710657;0.244093;118.08;293.57;0.47232;1.17428
140.0;62.7518;0.488329;118.08;293.57;0.47232;1.17428
140.0;69.954827;-1.098776;118.08;293.57;0.47232;1.17428
140.0;70.565253;-0.610375;118.08;293.57;0.47232;1.17428
140.0;58.356732;0.854588;118.08;293.57;0.47232;1.17428
140.0;52.862898;2.07541;118.08;293.57;0.47232;1.17428
140.0;75.448662;0.122046;118.08;293.57;0.47232;1.17428
140.0;65.55976;-0.976682;118.08;293.57;0.47232;1.17428
140.0;71.297765;-0.610399;118.08;293.57;0.47232;1.17428
140.0;75.570747;0.366259;118.08;293.57;0.47232;1.17428
140.0;65.681845;0.122094;118.08;293.57;0.47232;1.17428
140.0;77.03577;0.122046;118.08;293.57;0.47232;1.17428
140.0;75.448662;-0.854564;118.08;293.57;0.47232;1.17428
140.0;70.198998;1.220822;118.08;293.57;0.47232;1.17428
140.0;69.100231;0.732446;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.73247;118.08;293.57;0.47232;1.17428
140.0;83.994627;-0.244141;118.08;293.57;0.47232;1.17428
140.0;62.629715;-0.610423;118.08;293.57;0.47232;1.17428
140.0;76.669514;0.12207;118.08;293.57;0.47232;1.17428
140.0;57.990476;-1.22087;118.08;293.57;0.47232;1.17428
140.0;70.809424;0.854588;118.08;293.57;0.47232;1.17428
140.0;58.478817;0.854611;118.08;293.57;0.47232;1.17428
140.0;60.798436;0.244188;118.08;293.57;0.47232;1.17428
140.0;77.646196;0.610447;118.08;293.57;0.47232;1.17428
140.0;82.65169;-1.831198;118.08;293.57;0.47232;1.17428
140.0;82.89586;-0.854564;118.08;293.57;0.47232;1.17428
140.0;74.349895;-0.366259;118.08;293.57;0.47232;1.17428
140.0;71.41985;-0.244188;118.08;293.57;0.47232;1.17428
140.0;53.107068;0.122118;118.08;293.57;0.47232;1.17428
140.0;74.349895;-0.976658;118.08;293.57;0.47232;1.17428
140.0;72.030276;2.563834;118.08;293.57;0.47232;1.17428
140.0;68.245634;-0.732517;118.08;293.57;0.47232;1.17428
140.0;66.414356;-0.366187;118.08;293.57;0.47232;1.17428
140.0;61.530948;-0.366259;118.08;293.57;0.47232;1.17428
140.0;74.716151;-1.098752;118.08;293.57;0.47232;1.17428
140.0;72.640702;0.732517;118.08;293.57;0.47232;1.17428
140.0;75.937003;-0.488329;118.08;293.57;0.47232;1.17428
140.0;69.832742;0.244141;118.08;293.57;0.47232;1.17428
140.0;61.897203;-0.854588;118.08;293.57;0.47232;1.17428
140.0;70.931509;-0.366259;118.08;293.57;0.47232;1.17428
140.0;64.460993;-1.220822;118.08;293.57;0.47232;1.17428
140.0;69.344401;-0.488329;118.08;293.57;0.47232;1.17428
140.0;70.809424;0.366282;118.08;293.57;0.47232;1.17428
140.0;71.786106;0.85454;118.08;293.57;0.47232;1.17428
140.0;56.769624;-0.854659;118.08;293.57;0.47232;1.17428
140.0;62.019289;-0.732541;118.08;293.57;0.47232;1.17428
140.0;68.001464;0.610447;118.08;293.57;0.47232;1.17428
140.0;63.972652;0.85454;118.08;293.57;0.47232;1.17428
140.0;69.832742;-1.0988;118.08;293.57;0.47232;1.17428
140.0;74.716151;-0.732541;118.08;293.57;0.47232;1.17428
140.0;70.565253;-1.587105;118.08;293.57;0.47232;1.17428
140.0;70.443168;-0.610423;118.08;293.57;0.47232;1.17428
140.0;64.338908;0.244188;118.08;293.57;0.47232;1.17428
140.0;74.838236;-0.488305;118.08;293.57;0.47232;1.17428
140.0;77.524111;-0.122046;118.08;293.57;0.47232;1.17428
140.0;74.960321;-0.12207;118.08;293.57;0.47232;1.17428
140.0;59.821755;0.488329;118.08;293.57;0.47232;1.17428
140.0;69.710657;-1.220846;118.08;293.57;0.47232;1.17428
140.0;67.146868;1.342893;118.08;293.57;0.47232;1.17428
140.0;75.448662;-1.220822;118.08;293.57;0.47232;1.17428
140.0;70.198998;0.12207;118.08;293.57;0.47232;1.17428
140.0;73.373213;-0.610375;118.08;293.57;0.47232;1.17428
140.0;71.41985;0.488329;118.08;293.57;0.47232;1.17428
140.0;72.030276;0.610399;118.08;293.57;0.47232;1.17428
140.0;69.588572;0.244188;118.08;293.57;0.47232;1.17428
140.0;69.832742;-0.122142;118.08;293.57;0.47232;1.17428
140.0;61.775118;-2.319551;118.08;293.57;0.47232;1.17428
140.0;67.879379;-0.854635;118.08;293.57;0.47232;1.17428
140.0;76.181173;-0.610423;118.08;293.57;0.47232;1.17428
140.0;70.443168;1.098728;118.08;293.57;0.47232;1.17428
140.0;64.338908;-0.488257;118.08;293.57;0.47232;1.17428
140.0;68.001464;-0.244164;118.08;293.57;0.47232;1.17428
140.0;73.373213;0.732517;118.08;293.57;0.47232;1.17428
140.0;69.466487;-0.85454;118.08;293.57;0.47232;1.17428
140.0;79.233304;0.610447;118.08;293.57;0.47232;1.17428
140.0;78.256622;0.12207;118.08;293.57;0.47232;1.17428
140.0;69.100231;-0.244188;118.08;293.57;0.47232;1.17428
140.0;67.757294;0.122118;118.08;293.57;0.47232;1.17428
140.0;52.252471;-0.732493;118.08;293.57;0.47232;1.17428
140.0;78.134537;1.0988;118.08;293.57;0.47232;1.17428
140.0;73.373213;-0.854588;118.08;293.57;0.47232;1.17428
140.0;65.926015;0.0;118.08;293.57;0.47232;1.17428
140.0;63.118055;0.73247;118.08;293.57;0.47232;1.17428
140.0;67.024782;-0.854564;118.08;293.57;0.47232;1.17428
140.0;74.716151;-0.73247;118.08;293.57;0.47232;1.17428
140.0;61.286777;-0.732541;118.08;293.57;0.47232;1.17428
140.0;78.744963;-0.244164;118.08;293.57;0.47232;1.17428
140.0;70.076913;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;70.565253;-0.244188;118.08;293.57;0.47232;1.17428
140.0;66.536441;-0.854611;118.08;293.57;0.47232;1.17428
140.0;65.071419;0.976682;118.08;293.57;0.47232;1.17428
140.0;62.263459;-0.12207;118.08;293.57;0.47232;1.17428
140.0;71.908191;-0.610352;118.08;293.57;0.47232;1.17428
140.0;71.541935;-0.244141;118.08;293.57;0.47232;1.17428
140.0;70.565253;0.854611;118.08;293.57;0.47232;1.17428
140.0;79.355389;0.854588;118.08;293.57;0.47232;1.17428
140.0;63.118055;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;58.845073;-1.587081;118.08;293.57;0.47232;1.17428
140.0;73.373213;-1.587152;118.08;293.57;0.47232;1.17428
140.0;65.55976;-0.610471;118.08;293.57;0.47232;1.17428
140.0;71.053594;1.342916;118.08;293.57;0.47232;1.17428
140.0;76.181173;0.610423;118.08;293.57;0.47232;1.17428
140.0;58.967158;1.342988;118.08;293.57;0.47232;1.17428
140.0;57.257965;1.709199;118.08;293.57;0.47232;1.17428
140.0;71.908191;-0.366259;118.08;293.57;0.47232;1.17428
140.0;71.908191;-0.488377;118.08;293.57;0.47232;1.17428
140.0;73.983639;1.831222;118.08;293.57;0.47232;1.17428
140.0;56.525454;-1.342964;118.08;293.57;0.47232;1.17428
140.0;77.402025;-0.976682;118.08;293.57;0.47232;1.17428
140.0;64.216822;-1.34294;118.08;293.57;0.47232;1.17428
140.0;72.518617;1.220846;118.08;293.57;0.47232;1.17428
140.0;69.710657;0.244164;118.08;293.57;0.47232;1.17428
140.0;76.181173;-1.098776;118.08;293.57;0.47232;1.17428
140.0;73.861554;-0.244188;118.08;293.57;0.47232;1.17428
140.0;73.129043;0.0;118.08;293.57;0.47232;1.17428
140.0;64.827248;0.0;118.08;293.57;0.47232;1.17428
140.0;79.111218;-0.732517;118.08;293.57;0.47232;1.17428
140.0;72.884873;0.244188;118.08;293.57;0.47232;1.17428
140.0;58.845073;-0.976634;118.08;293.57;0.47232;1.17428
140.0;73.739469;-0.366235;118.08;293.57;0.47232;1.17428
140.0;63.240141;-0.732493;118.08;293.57;0.47232;1.17428
140.0;67.513123;-0.366259;118.08;293.57;0.47232;1.17428
140.0;73.861554;-1.709127;118.08;293.57;0.47232;1.17428
140.0;72.762787;1.098776;118.08;293.57;0.47232;1.17428
140.0;73.739469;0.366211;118.08;293.57;0.47232;1.17428
140.0;71.908191;0.366282;118.08;293.57;0.47232;1.17428
140.0;66.902697;0.488305;118.08;293.57;0.47232;1.17428
140.0;80.698326;0.488329;118.08;293.57;0.47232;1.17428
140.0;65.315589;0.12207;118.08;293.57;0.47232;1.17428
140.0;68.978146;0.122094;118.08;293.57;0.47232;1.17428
140.0;69.832742;0.366259;118.08;293.57;0.47232;1.17428
140.0;68.36772;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;58.722988;0.610399;118.08;293.57;0.47232;1.17428
140.0;65.071419;0.610375;118.08;293.57;0.47232;1.17428
140.0;77.402025;0.244164;118.08;293.57;0.47232;1.17428
140.0;79.111218;0.366259;118.08;293.57;0.47232;1.17428
140.0;69.954827;0.488353;118.08;293.57;0.47232;1.17428
140.0;57.013795;2.07541;118.08;293.57;0.47232;1.17428
140.0;65.437675;-0.366211;118.08;293.57;0.47232;1.17428
140.0;72.762787;0.122094;118.08;293.57;0.47232;1.17428
140.0;76.913685;-0.12207;118.08;293.57;0.47232;1.17428
140.0;61.775118;1.22087;118.08;293.57;0.47232;1.17428
140.0;72.274446;0.122142;118.08;293.57;0.47232;1.17428
140.0;76.547429;0.610423;118.08;293.57;0.47232;1.17428
140.0;57.990476;0.366282;118.08;293.57;0.47232;1.17428
140.0;68.123549;0.0;118.08;293.57;0.47232;1.17428
140.0;76.913685;0.854564;118.08;293.57;0.47232;1.17428
140.0;77.157855;-1.098704;118.08;293.57;0.47232;1.17428
140.0;72.274446;-0.488329;118.08;293.57;0.47232;1.17428
140.0;75.570747;0.732493;118.08;293.57;0.47232;1.17428
140.0;87.901354;-1.709151;118.08;293.57;0.47232;1.17428
140.0;69.222316;-0.244141;118.08;293.57;0.47232;1.17428
140.0;69.222316;-1.709175;118.08;293.57;0.47232;1.17428
140.0;68.856061;0.976658;118.08;293.57;0.47232;1.17428
140.0;63.606396;1.709127;118.08;293.57;0.47232;1.17428
140.0;79.721645;-1.464987;118.08;293.57;0.47232;1.17428
140.0;68.123549;-0.244236;118.08;293.57;0.47232;1.17428
140.0;84.116712;0.854611;118.08;293.57;0.47232;1.17428
140.0;65.55976;-0.366259;118.08;293.57;0.47232;1.17428
140.0;72.884873;0.610423;118.08;293.57;0.47232;1.17428
140.0;75.204492;0.244236;118.08;293.57;0.47232;1.17428
140.0;74.716151;0.122023;118.08;293.57;0.47232;1.17428
140.0;72.396532;1.098728;118.08;293.57;0.47232;1.17428
140.0;68.978146;0.0;118.08;293.57;0.47232;1.17428
140.0;67.635208;0.122118;118.08;293.57;0.47232;1.17428
140.0;76.791599;-0.976658;118.08;293.57;0.47232;1.17428
140.0;62.385544;0.0;118.08;293.57;0.47232;1.17428
140.0;73.495299;-0.732541;118.08;293.57;0.47232;1.17428
140.0;65.681845;-0.366187;118.08;293.57;0.47232;1.17428
140.0;68.001464;1.220822;118.08;293.57;0.47232;1.17428
140.0;69.100231;0.366306;118.08;293.57;0.47232;1.17428
140.0;67.879379;0.488305;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.366306;118.08;293.57;0.47232;1.17428
140.0;78.500792;0.85454;118.08;293.57;0.47232;1.17428
140.0;74.22781;-0.976682;118.08;293.57;0.47232;1.17428
140.0;60.432181;-0.122142;118.08;293.57;0.47232;1.17428
140.0;68.001464;0.854564;118.08;293.57;0.47232;1.17428
140.0;65.926015;0.244188;118.08;293.57;0.47232;1.17428
140.0;60.310096;1.220822;118.08;293.57;0.47232;1.17428
140.0;65.681845;1.34294;118.08;293.57;0.47232;1.17428
140.0;68.36772;0.488329;118.08;293.57;0.47232;1.17428
140.0;75.448662;0.976682;118.08;293.57;0.47232;1.17428
140.0;68.61189;-0.244188;118.08;293.57;0.47232;1.17428
140.0;70.809424;-0.732493;118.08;293.57;0.47232;1.17428
140.0;70.076913;1.220846;118.08;293.57;0.47232;1.17428
140.0;64.338908;-0.244212;118.08;293.57;0.47232;1.17428
140.0;75.082406;-0.366259;118.08;293.57;0.47232;1.17428
140.0;69.100231;0.488329;118.08;293.57;0.47232;1.17428
140.0;60.676351;-0.73247;118.08;293.57;0.47232;1.17428
140.0;48.956171;0.0;118.08;293.57;0.47232;1.17428
140.0;72.274446;1.0988;118.08;293.57;0.47232;1.17428
140.0;75.937003;-0.976658;118.08;293.57;0.47232;1.17428
140.0;74.105725;0.610423;118.08;293.57;0.47232;1.17428
140.0;67.513123;0.366282;118.08;293.57;0.47232;1.17428
140.0;62.141374;-0.244164;118.08;293.57;0.47232;1.17428
140.0;71.908191;-1.220918;118.08;293.57;0.47232;1.17428
140.0;56.037113;-0.122118;118.08;293.57;0.47232;1.17428
140.0;67.024782;-1.587129;118.08;293.57;0.47232;1.17428
140.0;70.931509;-0.366259;118.08;293.57;0.47232;1.17428
140.0;74.960321;0.122046;118.08;293.57;0.47232;1.17428
140.0;59.699669;0.854588;118.08;293.57;0.47232;1.17428
140.0;75.814918;-0.244164;118.08;293.57;0.47232;1.17428
140.0;60.554266;-1.098752;118.08;293.57;0.47232;1.17428
140.0;69.344401;-1.831245;118.08;293.57;0.47232;1.17428
140.0;69.466487;-0.854611;118.08;293.57;0.47232;1.17428
140.0;71.908191;0.244188;118.08;293.57;0.47232;1.17428
140.0;71.66402;0.122094;118.08;293.57;0.47232;1.17428
140.0;73.251128;0.73247;118.08;293.57;0.47232;1.17428
140.0;60.676351;-0.12207;118.08;293.57;0.47232;1.17428
140.0;64.583078;0.122118;118.08;293.57;0.47232;1.17428
140.0;66.536441;0.122118;118.08;293.57;0.47232;1.17428
140.0;79.721645;-1.831269;118.08;293.57;0.47232;1.17428
140.0;73.739469;-0.122118;118.08;293.57;0.47232;1.17428
140.0;64.827248;0.73247;118.08;293.57;0.47232;1.17428
140.0;74.594066;-0.244141;118.08;293.57;0.47232;1.17428
140.0;73.617384;-0.976634;118.08;293.57;0.47232;1.17428
140.0;72.274446;0.854588;118.08;293.57;0.47232;1.17428
140.0;65.071419;0.122166;118.08;293.57;0.47232;1.17428
140.0;73.617384;-0.12207;118.08;293.57;0.47232;1.17428
140.0;69.832742;-0.12207;118.08;293.57;0.47232;1.17428
140.0;75.204492;0.0;118.08;293.57;0.47232;1.17428
140.0;75.692832;-0.976658;118.08;293.57;0.47232;1.17428
140.0;64.827248;-0.12207;118.08;293.57;0.47232;1.17428
140.0;79.599559;1.831245;118.08;293.57;0.47232;1.17428
140.0;71.17568;-0.122094;118.08;293.57;0.47232;1.17428
140.0;74.22781;1.098752;118.08;293.57;0.47232;1.17428
140.0;69.344401;0.122094;118.08;293.57;0.47232;1.17428
140.0;77.768281;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;70.931509;-0.488329;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.976682;118.08;293.57;0.47232;1.17428
140.0;55.548772;-0.976706;118.08;293.57;0.47232;1.17428
140.0;72.762787;0.488305;118.08;293.57;0.47232;1.17428
140.0;89.122206;-1.220846;118.08;293.57;0.47232;1.17428
140.0;74.716151;-0.976634;118.08;293.57;0.47232;1.17428
140.0;70.198998;-0.244188;118.08;293.57;0.47232;1.17428
140.0;71.66402;-0.854635;118.08;293.57;0.47232;1.17428
140.0;81.186667;-0.244117;118.08;293.57;0.47232;1.17428
140.0;74.838236;2.441645;118.08;293.57;0.47232;1.17428
140.0;70.809424;1.220775;118.08;293.57;0.47232;1.17428
140.0;68.733975;0.366259;118.08;293.57;0.47232;1.17428
140.0;68.856061;0.244117;118.08;293.57;0.47232;1.17428
140.0;74.594066;-0.366235;118.08;293.57;0.47232;1.17428
140.0;69.710657;-0.488353;118.08;293.57;0.47232;1.17428
140.0;65.193504;-1.709199;118.08;293.57;0.47232;1.17428
140.0;82.407519;2.197504;118.08;293.57;0.47232;1.17428
140.0;64.216822;-0.122046;118.08;293.57;0.47232;1.17428
140.0;70.321083;-0.488305;118.08;293.57;0.47232;1.17428
140.0;68.123549;0.85454;118.08;293.57;0.47232;1.17428
140.0;74.838236;-0.732493;118.08;293.57;0.47232;1.17428
140.0;73.617384;-0.488329;118.08;293.57;0.47232;1.17428
140.0;83.872542;0.0;118.08;293.57;0.47232;1.17428
140.0;62.99597;-0.122046;118.08;293.57;0.47232;1.17428
140.0;72.640702;0.366306;118.08;293.57;0.47232;1.17428
140.0;81.064582;1.342869;118.08;293.57;0.47232;1.17428
140.0;80.698326;0.366235;118.08;293.57;0.47232;1.17428
140.0;68.123549;-0.610399;118.08;293.57;0.47232;1.17428
140.0;81.552923;-1.342893;118.08;293.57;0.47232;1.17428
140.0;72.762787;-0.366211;118.08;293.57;0.47232;1.17428
140.0;64.705163;-0.73247;118.08;293.57;0.47232;1.17428
140.0;68.123549;1.22087;118.08;293.57;0.47232;1.17428
140.0;61.408862;-0.854635;118.08;293.57;0.47232;1.17428
140.0;63.362226;1.098704;118.08;293.57;0.47232;1.17428
140.0;62.99597;-0.854611;118.08;293.57;0.47232;1.17428
140.0;57.990476;-0.244141;118.08;293.57;0.47232;1.17428
140.0;71.66402;0.488353;118.08;293.57;0.47232;1.17428
140.0;74.349895;0.122118;118.08;293.57;0.47232;1.17428
140.0;73.129043;0.244117;118.08;293.57;0.47232;1.17428
140.0;73.251128;0.366259;118.08;293.57;0.47232;1.17428
140.0;80.820411;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;68.001464;0.366211;118.08;293.57;0.47232;1.17428
140.0;70.565253;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;78.134537;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;74.960321;-0.854611;118.08;293.57;0.47232;1.17428
140.0;69.832742;-0.854611;118.08;293.57;0.47232;1.17428
140.0;72.762787;-0.244188;118.08;293.57;0.47232;1.17428
140.0;62.019289;-2.075458;118.08;293.57;0.47232;1.17428
140.0;75.326577;-0.122094;118.08;293.57;0.47232;1.17428
140.0;73.006958;-0.610447;118.08;293.57;0.47232;1.17428
140.0;73.251128;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;66.536441;-0.732541;118.08;293.57;0.47232;1.17428
140.0;72.884873;-1.342916;118.08;293.57;0.47232;1.17428
140.0;68.001464;0.122046;118.08;293.57;0.47232;1.17428
140.0;57.38005;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;73.373213;-0.610423;118.08;293.57;0.47232;1.17428
140.0;69.222316;-0.366282;118.08;293.57;0.47232;1.17428
140.0;55.792943;0.732541;118.08;293.57;0.47232;1.17428
140.0;70.687339;0.488305;118.08;293.57;0.47232;1.17428
140.0;73.006958;0.854588;118.08;293.57;0.47232;1.17428
140.0;62.019289;0.0;118.08;293.57;0.47232;1.17428
140.0;73.373213;-0.854564;118.08;293.57;0.47232;1.17428
140.0;65.681845;-0.244117;118.08;293.57;0.47232;1.17428
140.0;61.042607;0.122094;118.08;293.57;0.47232;1.17428
140.0;73.861554;-1.709151;118.08;293.57;0.47232;1.17428
140.0;80.209985;-1.220798;118.08;293.57;0.47232;1.17428
140.0;65.315589;0.976634;118.08;293.57;0.47232;1.17428
140.0;77.27994;0.732517;118.08;293.57;0.47232;1.17428
140.0;63.118055;1.098752;118.08;293.57;0.47232;1.17428
140.0;76.425344;0.122023;118.08;293.57;0.47232;1.17428
140.0;78.256622;-1.22087;118.08;293.57;0.47232;1.17428
140.0;69.100231;0.366282;118.08;293.57;0.47232;1.17428
140.0;66.414356;2.563763;118.08;293.57;0.47232;1.17428
140.0;74.22781;0.366306;118.08;293.57;0.47232;1.17428
140.0;52.252471;0.610423;118.08;293.57;0.47232;1.17428
140.0;71.908191;1.220846;118.08;293.57;0.47232;1.17428
140.0;69.222316;-0.976729;118.08;293.57;0.47232;1.17428
140.0;59.94384;-0.610423;118.08;293.57;0.47232;1.17428
140.0;76.547429;0.244164;118.08;293.57;0.47232;1.17428
140.0;80.332071;0.244164;118.08;293.57;0.47232;1.17428
140.0;60.676351;0.488353;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.73247;118.08;293.57;0.47232;1.17428
140.0;68.61189;0.73247;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.366282;118.08;293.57;0.47232;1.17428
140.0;73.739469;0.12207;118.08;293.57;0.47232;1.17428
140.0;74.838236;0.732541;118.08;293.57;0.47232;1.17428
140.0;71.297765;-1.342988;118.08;293.57;0.47232;1.17428
140.0;55.670857;0.610375;118.08;293.57;0.47232;1.17428
140.0;73.251128;0.854635;118.08;293.57;0.47232;1.17428
140.0;76.913685;-0.366259;118.08;293.57;0.47232;1.17428
140.0;63.484311;0.122094;118.08;293.57;0.47232;1.17428
140.0;74.838236;0.854611;118.08;293.57;0.47232;1.17428
140.0;71.41985;0.244212;118.08;293.57;0.47232;1.17428
140.0;66.292271;-0.244188;118.08;293.57;0.47232;1.17428
140.0;80.332071;-0.488353;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.610447;118.08;293.57;0.47232;1.17428
140.0;76.425344;-0.488353;118.08;293.57;0.47232;1.17428
140.0;71.297765;-0.366306;118.08;293.57;0.47232;1.17428
140.0;72.396532;-0.366259;118.08;293.57;0.47232;1.17428
140.0;62.263459;0.610399;118.08;293.57;0.47232;1.17428
140.0;63.850567;-2.075458;118.08;293.57;0.47232;1.17428
140.0;70.565253;-1.342988;118.08;293.57;0.47232;1.17428
140.0;66.780612;-0.610423;118.08;293.57;0.47232;1.17428
140.0;71.41985;0.610471;118.08;293.57;0.47232;1.17428
140.0;71.41985;0.73247;118.08;293.57;0.47232;1.17428
140.0;77.157855;0.122046;118.08;293.57;0.47232;1.17428
140.0;62.263459;-0.366282;118.08;293.57;0.47232;1.17428
140.0;72.274446;-0.244164;118.08;293.57;0.47232;1.17428
140.0;60.920522;0.366259;118.08;293.57;0.47232;1.17428
140.0;72.884873;-1.098776;118.08;293.57;0.47232;1.17428
140.0;64.583078;0.244141;118.08;293.57;0.47232;1.17428
140.0;68.123549;-1.220798;118.08;293.57;0.47232;1.17428
140.0;78.134537;0.976706;118.08;293.57;0.47232;1.17428
140.0;66.902697;0.732517;118.08;293.57;0.47232;1.17428
140.0;78.378707;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;71.41985;-0.244188;118.08;293.57;0.47232;1.17428
140.0;76.181173;1.465058;118.08;293.57;0.47232;1.17428
140.0;68.978146;0.366211;118.08;293.57;0.47232;1.17428
140.0;75.692832;-0.4884;118.08;293.57;0.47232;1.17428
140.0;60.554266;1.220894;118.08;293.57;0.47232;1.17428
140.0;78.134537;1.098824;118.08;293.57;0.47232;1.17428
140.0;75.814918;-1.220846;118.08;293.57;0.47232;1.17428
140.0;65.071419;-1.953316;118.08;293.57;0.47232;1.17428
140.0;58.478817;0.610447;118.08;293.57;0.47232;1.17428
140.0;72.640702;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;71.053594;0.73247;118.08;293.57;0.47232;1.17428
140.0;57.868391;-0.854611;118.08;293.57;0.47232;1.17428
140.0;78.867048;0.244164;118.08;293.57;0.47232;1.17428
140.0;74.838236;-0.366211;118.08;293.57;0.47232;1.17428
