Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
160.0;22.585765;-1.831174;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.366187;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.976706;130.76;278.56;0.52304;1.11424
160.0;23.074105;-0.488353;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.73247;130.76;278.56;0.52304;1.11424
160.0;26.126236;0.732541;130.76;278.56;0.52304;1.11424
160.0;26.858747;-1.342916;130.76;278.56;0.52304;1.11424
160.0;19.89989;1.587081;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.122118;130.76;278.56;0.52304;1.11424
160.0;30.155048;-1.098728;130.76;278.56;0.52304;1.11424
160.0;27.225003;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;21.853253;1.342916;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.610423;130.76;278.56;0.52304;1.11424
160.0;24.294958;0.610447;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.488305;130.76;278.56;0.52304;1.11424
160.0;25.271639;-0.366211;130.76;278.56;0.52304;1.11424
160.0;23.928702;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;23.684531;-0.122142;130.76;278.56;0.52304;1.11424
160.0;27.835429;-0.122118;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.610447;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.854588;130.76;278.56;0.52304;1.11424
160.0;22.463679;-0.122094;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.610399;130.76;278.56;0.52304;1.11424
160.0;21.853253;0.244188;130.76;278.56;0.52304;1.11424
160.0;26.858747;-0.73247;130.76;278.56;0.52304;1.11424
160.0;21.364912;0.610423;130.76;278.56;0.52304;1.11424
160.0;27.591258;-0.85454;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.12207;130.76;278.56;0.52304;1.11424
160.0;27.957514;-1.098728;130.76;278.56;0.52304;1.11424
160.0;20.14406;0.122094;130.76;278.56;0.52304;1.11424
160.0;25.271639;0.12207;130.76;278.56;0.52304;1.11424
160.0;24.661213;-1.098728;130.76;278.56;0.52304;1.11424
160.0;24.905384;-0.732493;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.732493;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.488329;130.76;278.56;0.52304;1.11424
160.0;27.469173;-7.152557e-05;130.76;278.56;0.52304;1.11424
160.0;28.56794;-0.122094;130.76;278.56;0.52304;1.11424
160.0;26.126236;-1.098704;130.76;278.56;0.52304;1.11424
160.0;22.097424;0.976658;130.76;278.56;0.52304;1.11424
160.0;23.806617;-0.732493;130.76;278.56;0.52304;1.11424
160.0;25.51581;0.366282;130.76;278.56;0.52304;1.11424
160.0;24.539128;-0.610399;130.76;278.56;0.52304;1.11424
160.0;28.445855;0.854588;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.244141;130.76;278.56;0.52304;1.11424
160.0;30.521303;0.244212;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.488281;130.76;278.56;0.52304;1.11424
160.0;19.411549;-1.587081;130.76;278.56;0.52304;1.11424
160.0;17.580271;0.488329;130.76;278.56;0.52304;1.11424
160.0;27.835429;0.366259;130.76;278.56;0.52304;1.11424
160.0;22.219509;0.244188;130.76;278.56;0.52304;1.11424
160.0;27.469173;-0.610447;130.76;278.56;0.52304;1.11424
160.0;23.074105;1.220822;130.76;278.56;0.52304;1.11424
160.0;28.445855;0.366259;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.366259;130.76;278.56;0.52304;1.11424
160.0;23.074105;-0.85454;130.76;278.56;0.52304;1.11424
160.0;19.289464;-0.732517;130.76;278.56;0.52304;1.11424
160.0;29.056281;0.610375;130.76;278.56;0.52304;1.11424
160.0;22.70785;0.366259;130.76;278.56;0.52304;1.11424
160.0;29.422536;1.22087;130.76;278.56;0.52304;1.11424
160.0;35.648882;0.610447;130.76;278.56;0.52304;1.11424
160.0;26.004151;-0.366282;130.76;278.56;0.52304;1.11424
160.0;28.934196;-0.976658;130.76;278.56;0.52304;1.11424
160.0;24.172872;-0.854564;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.854659;130.76;278.56;0.52304;1.11424
160.0;21.975338;-0.488329;130.76;278.56;0.52304;1.11424
160.0;30.643389;-0.4884;130.76;278.56;0.52304;1.11424
160.0;27.835429;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;20.14406;-0.854564;130.76;278.56;0.52304;1.11424
160.0;26.004151;-0.366235;130.76;278.56;0.52304;1.11424
160.0;32.108411;-0.610423;130.76;278.56;0.52304;1.11424
160.0;19.533634;-0.366306;130.76;278.56;0.52304;1.11424
160.0;27.102917;-2.563787;130.76;278.56;0.52304;1.11424
160.0;21.975338;-1.587033;130.76;278.56;0.52304;1.11424
160.0;28.079599;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;14.406055;0.366259;130.76;278.56;0.52304;1.11424
160.0;18.801123;-0.976682;130.76;278.56;0.52304;1.11424
160.0;25.75998;-1.220894;130.76;278.56;0.52304;1.11424
160.0;25.882065;-0.854611;130.76;278.56;0.52304;1.11424
160.0;25.75998;-0.244164;130.76;278.56;0.52304;1.11424
160.0;20.388231;-0.12207;130.76;278.56;0.52304;1.11424
160.0;30.643389;0.732493;130.76;278.56;0.52304;1.11424
160.0;15.626907;0.488353;130.76;278.56;0.52304;1.11424
160.0;16.115248;-1.587057;130.76;278.56;0.52304;1.11424
160.0;18.923208;-0.12207;130.76;278.56;0.52304;1.11424
160.0;29.544622;-1.465034;130.76;278.56;0.52304;1.11424
160.0;19.411549;0.610471;130.76;278.56;0.52304;1.11424
160.0;22.219509;1.098752;130.76;278.56;0.52304;1.11424
160.0;39.555609;-0.610447;130.76;278.56;0.52304;1.11424
160.0;16.725674;-1.464963;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.244117;130.76;278.56;0.52304;1.11424
160.0;31.009644;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;32.596752;-0.122094;130.76;278.56;0.52304;1.11424
160.0;24.661213;-1.95334;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.122023;130.76;278.56;0.52304;1.11424
160.0;26.858747;-0.12207;130.76;278.56;0.52304;1.11424
160.0;23.562446;0.366235;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.488329;130.76;278.56;0.52304;1.11424
160.0;26.004151;-0.244188;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.488353;130.76;278.56;0.52304;1.11424
160.0;19.045293;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.0;130.76;278.56;0.52304;1.11424
160.0;33.085093;-0.488281;130.76;278.56;0.52304;1.11424
160.0;26.492491;-0.122118;130.76;278.56;0.52304;1.11424
160.0;21.364912;1.95334;130.76;278.56;0.52304;1.11424
160.0;24.294958;0.488305;130.76;278.56;0.52304;1.11424
160.0;22.95202;-0.488353;130.76;278.56;0.52304;1.11424
160.0;27.225003;0.122118;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.488353;130.76;278.56;0.52304;1.11424
160.0;32.840922;0.732517;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.610399;130.76;278.56;0.52304;1.11424
160.0;20.876572;-1.342964;130.76;278.56;0.52304;1.11424
160.0;24.539128;-1.098776;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.244188;130.76;278.56;0.52304;1.11424
160.0;22.95202;-0.610447;130.76;278.56;0.52304;1.11424
160.0;25.393724;1.34294;130.76;278.56;0.52304;1.11424
160.0;20.876572;1.0988;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.732517;130.76;278.56;0.52304;1.11424
160.0;29.910877;0.488281;130.76;278.56;0.52304;1.11424
160.0;26.248321;-0.610423;130.76;278.56;0.52304;1.11424
160.0;25.75998;-1.709151;130.76;278.56;0.52304;1.11424
160.0;20.021975;-0.366282;130.76;278.56;0.52304;1.11424
160.0;22.463679;-1.098728;130.76;278.56;0.52304;1.11424
160.0;23.684531;0.0;130.76;278.56;0.52304;1.11424
160.0;30.765474;-0.976706;130.76;278.56;0.52304;1.11424
160.0;25.75998;0.244164;130.76;278.56;0.52304;1.11424
160.0;20.388231;-0.366235;130.76;278.56;0.52304;1.11424
160.0;20.021975;-1.709199;130.76;278.56;0.52304;1.11424
160.0;28.690025;-0.244164;130.76;278.56;0.52304;1.11424
160.0;27.102917;-0.976658;130.76;278.56;0.52304;1.11424
160.0;41.753143;-1.220846;130.76;278.56;0.52304;1.11424
160.0;26.126236;-0.488329;130.76;278.56;0.52304;1.11424
160.0;25.637895;0.488305;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.244069;130.76;278.56;0.52304;1.11424
160.0;21.486998;-1.34294;130.76;278.56;0.52304;1.11424
160.0;22.097424;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;26.004151;-0.12207;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.488329;130.76;278.56;0.52304;1.11424
160.0;26.858747;0.122046;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.244093;130.76;278.56;0.52304;1.11424
160.0;21.731168;0.610423;130.76;278.56;0.52304;1.11424
160.0;25.027469;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.244188;130.76;278.56;0.52304;1.11424
160.0;16.603589;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;25.271639;-0.610352;130.76;278.56;0.52304;1.11424
160.0;28.445855;-0.244212;130.76;278.56;0.52304;1.11424
160.0;17.3361;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.244141;130.76;278.56;0.52304;1.11424
160.0;27.225003;0.732541;130.76;278.56;0.52304;1.11424
160.0;26.614577;-1.098728;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.976682;130.76;278.56;0.52304;1.11424
160.0;25.149554;0.0;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.244188;130.76;278.56;0.52304;1.11424
160.0;28.934196;0.488353;130.76;278.56;0.52304;1.11424
160.0;31.742156;-1.098728;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.488329;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.732493;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.732517;130.76;278.56;0.52304;1.11424
160.0;20.510316;-0.488305;130.76;278.56;0.52304;1.11424
160.0;26.858747;1.831269;130.76;278.56;0.52304;1.11424
160.0;26.248321;-0.366282;130.76;278.56;0.52304;1.11424
160.0;22.463679;0.244164;130.76;278.56;0.52304;1.11424
160.0;21.975338;-0.73247;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.0;130.76;278.56;0.52304;1.11424
160.0;30.643389;-0.12207;130.76;278.56;0.52304;1.11424
160.0;21.731168;-0.12207;130.76;278.56;0.52304;1.11424
160.0;36.99182;-0.244212;130.76;278.56;0.52304;1.11424
160.0;23.806617;0.610447;130.76;278.56;0.52304;1.11424
160.0;25.51581;-0.976634;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.12207;130.76;278.56;0.52304;1.11424
160.0;24.050787;-0.732493;130.76;278.56;0.52304;1.11424
160.0;23.806617;0.12207;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.488353;130.76;278.56;0.52304;1.11424
160.0;23.318276;-1.220894;130.76;278.56;0.52304;1.11424
160.0;20.388231;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;29.056281;1.098776;130.76;278.56;0.52304;1.11424
160.0;24.050787;0.12207;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.732493;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.0;130.76;278.56;0.52304;1.11424
160.0;20.876572;0.366211;130.76;278.56;0.52304;1.11424
160.0;23.074105;-0.488353;130.76;278.56;0.52304;1.11424
160.0;26.004151;1.220846;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.732493;130.76;278.56;0.52304;1.11424
160.0;18.679038;0.85454;130.76;278.56;0.52304;1.11424
160.0;28.32377;1.098752;130.76;278.56;0.52304;1.11424
160.0;25.51581;-0.244164;130.76;278.56;0.52304;1.11424
160.0;27.591258;0.122118;130.76;278.56;0.52304;1.11424
160.0;20.876572;-0.122094;130.76;278.56;0.52304;1.11424
160.0;21.120742;-0.732422;130.76;278.56;0.52304;1.11424
160.0;28.56794;-0.366235;130.76;278.56;0.52304;1.11424
160.0;22.463679;0.488329;130.76;278.56;0.52304;1.11424
160.0;23.318276;0.122094;130.76;278.56;0.52304;1.11424
160.0;22.097424;0.244141;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.366187;130.76;278.56;0.52304;1.11424
160.0;22.70785;-1.587057;130.76;278.56;0.52304;1.11424
160.0;26.858747;-0.244212;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.85454;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.366282;130.76;278.56;0.52304;1.11424
160.0;26.980832;0.976658;130.76;278.56;0.52304;1.11424
160.0;22.585765;1.831245;130.76;278.56;0.52304;1.11424
160.0;18.679038;-0.366211;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.122094;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.0;130.76;278.56;0.52304;1.11424
160.0;20.14406;0.0;130.76;278.56;0.52304;1.11424
160.0;25.637895;0.488353;130.76;278.56;0.52304;1.11424
160.0;21.364912;0.854611;130.76;278.56;0.52304;1.11424
160.0;25.882065;0.122094;130.76;278.56;0.52304;1.11424
160.0;27.225003;1.220822;130.76;278.56;0.52304;1.11424
160.0;23.318276;1.34294;130.76;278.56;0.52304;1.11424
160.0;26.492491;1.098776;130.76;278.56;0.52304;1.11424
160.0;20.754486;-0.122046;130.76;278.56;0.52304;1.11424
160.0;9.400561;-1.220798;130.76;278.56;0.52304;1.11424
160.0;17.702356;-7.152557e-05;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.244188;130.76;278.56;0.52304;1.11424
160.0;26.126236;-0.366259;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.610399;130.76;278.56;0.52304;1.11424
160.0;16.237333;1.464963;130.76;278.56;0.52304;1.11424
160.0;25.75998;0.610447;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.12207;130.76;278.56;0.52304;1.11424
160.0;29.910877;-0.12207;130.76;278.56;0.52304;1.11424
160.0;17.946526;-0.732493;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.610375;130.76;278.56;0.52304;1.11424
160.0;28.690025;0.244141;130.76;278.56;0.52304;1.11424
160.0;25.149554;0.732493;130.76;278.56;0.52304;1.11424
160.0;21.609083;0.976658;130.76;278.56;0.52304;1.11424
160.0;21.242827;0.244164;130.76;278.56;0.52304;1.11424
160.0;26.736662;0.366259;130.76;278.56;0.52304;1.11424
160.0;21.731168;-1.220822;130.76;278.56;0.52304;1.11424
160.0;24.539128;-0.488353;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.0;130.76;278.56;0.52304;1.11424
160.0;24.905384;0.488329;130.76;278.56;0.52304;1.11424
160.0;23.928702;0.12207;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.488329;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.12207;130.76;278.56;0.52304;1.11424
160.0;28.56794;-1.220894;130.76;278.56;0.52304;1.11424
160.0;33.207178;-0.244117;130.76;278.56;0.52304;1.11424
160.0;26.492491;-0.366282;130.76;278.56;0.52304;1.11424
160.0;28.079599;-0.244141;130.76;278.56;0.52304;1.11424
160.0;28.445855;0.732517;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.732517;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.488329;130.76;278.56;0.52304;1.11424
160.0;21.853253;0.0;130.76;278.56;0.52304;1.11424
160.0;28.56794;-1.342916;130.76;278.56;0.52304;1.11424
160.0;30.155048;-1.342916;130.76;278.56;0.52304;1.11424
160.0;27.835429;0.366282;130.76;278.56;0.52304;1.11424
160.0;19.411549;-0.244117;130.76;278.56;0.52304;1.11424
160.0;28.934196;0.4884;130.76;278.56;0.52304;1.11424
160.0;27.225003;0.610399;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.854659;130.76;278.56;0.52304;1.11424
160.0;24.050787;0.488329;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.85454;130.76;278.56;0.52304;1.11424
160.0;24.905384;0.610423;130.76;278.56;0.52304;1.11424
160.0;20.754486;0.610375;130.76;278.56;0.52304;1.11424
160.0;28.690025;-0.244141;130.76;278.56;0.52304;1.11424
160.0;28.079599;0.366259;130.76;278.56;0.52304;1.11424
160.0;31.131729;-0.488329;130.76;278.56;0.52304;1.11424
160.0;26.126236;-0.244212;130.76;278.56;0.52304;1.11424
160.0;20.754486;0.366211;130.76;278.56;0.52304;1.11424
160.0;23.196191;-0.854564;130.76;278.56;0.52304;1.11424
160.0;26.736662;-0.610423;130.76;278.56;0.52304;1.11424
160.0;29.056281;-0.366211;130.76;278.56;0.52304;1.11424
160.0;26.492491;-0.610423;130.76;278.56;0.52304;1.11424
160.0;22.95202;0.73247;130.76;278.56;0.52304;1.11424
160.0;26.614577;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.488353;130.76;278.56;0.52304;1.11424
160.0;24.050787;0.732517;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.244188;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.732493;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.854588;130.76;278.56;0.52304;1.11424
160.0;21.731168;-0.366259;130.76;278.56;0.52304;1.11424
160.0;23.440361;-0.732517;130.76;278.56;0.52304;1.11424
160.0;23.196191;-0.244164;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.244164;130.76;278.56;0.52304;1.11424
160.0;29.910877;1.220846;130.76;278.56;0.52304;1.11424
160.0;26.858747;0.488353;130.76;278.56;0.52304;1.11424
160.0;21.242827;-1.342916;130.76;278.56;0.52304;1.11424
160.0;20.876572;0.244188;130.76;278.56;0.52304;1.11424
160.0;27.713344;-1.34294;130.76;278.56;0.52304;1.11424
160.0;22.585765;0.73247;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.122094;130.76;278.56;0.52304;1.11424
160.0;21.364912;0.976682;130.76;278.56;0.52304;1.11424
160.0;26.492491;-1.220894;130.76;278.56;0.52304;1.11424
160.0;26.004151;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;26.248321;0.976682;130.76;278.56;0.52304;1.11424
160.0;19.777805;0.366259;130.76;278.56;0.52304;1.11424
160.0;25.149554;1.587081;130.76;278.56;0.52304;1.11424
160.0;24.294958;-0.732541;130.76;278.56;0.52304;1.11424
160.0;25.75998;1.220846;130.76;278.56;0.52304;1.11424
160.0;24.783298;-0.366235;130.76;278.56;0.52304;1.11424
160.0;24.294958;0.610399;130.76;278.56;0.52304;1.11424
160.0;22.097424;-0.122118;130.76;278.56;0.52304;1.11424
160.0;22.70785;0.732493;130.76;278.56;0.52304;1.11424
160.0;22.829935;-0.122118;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.244164;130.76;278.56;0.52304;1.11424
160.0;18.923208;1.587081;130.76;278.56;0.52304;1.11424
160.0;26.980832;1.465011;130.76;278.56;0.52304;1.11424
160.0;27.225003;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;21.731168;-0.976706;130.76;278.56;0.52304;1.11424
160.0;23.196191;0.244164;130.76;278.56;0.52304;1.11424
160.0;25.149554;0.976634;130.76;278.56;0.52304;1.11424
160.0;30.277133;-1.220798;130.76;278.56;0.52304;1.11424
160.0;25.51581;-0.732541;130.76;278.56;0.52304;1.11424
160.0;30.155048;0.976658;130.76;278.56;0.52304;1.11424
160.0;21.364912;-0.244188;130.76;278.56;0.52304;1.11424
160.0;21.853253;-0.244164;130.76;278.56;0.52304;1.11424
160.0;26.492491;-0.854588;130.76;278.56;0.52304;1.11424
160.0;27.713344;-0.488329;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.610352;130.76;278.56;0.52304;1.11424
160.0;21.486998;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;20.021975;0.244117;130.76;278.56;0.52304;1.11424
160.0;24.905384;-0.488281;130.76;278.56;0.52304;1.11424
160.0;28.934196;0.488329;130.76;278.56;0.52304;1.11424
160.0;32.596752;0.488353;130.76;278.56;0.52304;1.11424
160.0;19.411549;0.366282;130.76;278.56;0.52304;1.11424
160.0;24.661213;-0.976682;130.76;278.56;0.52304;1.11424
160.0;31.253815;1.465034;130.76;278.56;0.52304;1.11424
160.0;13.185203;-1.220846;130.76;278.56;0.52304;1.11424
160.0;24.539128;0.122094;130.76;278.56;0.52304;1.11424
160.0;25.271639;-0.488305;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.732517;130.76;278.56;0.52304;1.11424
160.0;19.533634;0.488377;130.76;278.56;0.52304;1.11424
160.0;22.70785;0.732493;130.76;278.56;0.52304;1.11424
160.0;20.754486;-0.244164;130.76;278.56;0.52304;1.11424
160.0;17.946526;-1.220846;130.76;278.56;0.52304;1.11424
160.0;23.318276;-0.244164;130.76;278.56;0.52304;1.11424
160.0;20.754486;-0.854564;130.76;278.56;0.52304;1.11424
160.0;28.56794;-0.854564;130.76;278.56;0.52304;1.11424
160.0;23.440361;0.12207;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.366259;130.76;278.56;0.52304;1.11424
160.0;31.131729;-0.732493;130.76;278.56;0.52304;1.11424
160.0;24.905384;1.098776;130.76;278.56;0.52304;1.11424
160.0;26.492491;-0.976634;130.76;278.56;0.52304;1.11424
160.0;27.713344;-0.244164;130.76;278.56;0.52304;1.11424
160.0;26.004151;-0.610447;130.76;278.56;0.52304;1.11424
160.0;21.242827;-1.831245;130.76;278.56;0.52304;1.11424
160.0;22.463679;0.244141;130.76;278.56;0.52304;1.11424
160.0;16.481504;2.197504;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.85454;130.76;278.56;0.52304;1.11424
160.0;21.486998;1.098728;130.76;278.56;0.52304;1.11424
160.0;31.009644;-0.610471;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.488329;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.488281;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.610447;130.76;278.56;0.52304;1.11424
160.0;19.289464;1.587105;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.244188;130.76;278.56;0.52304;1.11424
160.0;24.783298;-0.244141;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.366259;130.76;278.56;0.52304;1.11424
160.0;23.562446;-0.610352;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.122046;130.76;278.56;0.52304;1.11424
160.0;20.876572;1.831222;130.76;278.56;0.52304;1.11424
160.0;28.201684;-1.587081;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.610423;130.76;278.56;0.52304;1.11424
160.0;22.829935;-1.220894;130.76;278.56;0.52304;1.11424
160.0;27.835429;0.610447;130.76;278.56;0.52304;1.11424
160.0;26.492491;-1.220798;130.76;278.56;0.52304;1.11424
160.0;20.510316;0.366259;130.76;278.56;0.52304;1.11424
160.0;18.679038;1.22087;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.854564;130.76;278.56;0.52304;1.11424
160.0;19.045293;-1.220894;130.76;278.56;0.52304;1.11424
160.0;20.021975;-0.732493;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.122094;130.76;278.56;0.52304;1.11424
160.0;25.75998;-0.122094;130.76;278.56;0.52304;1.11424
160.0;19.89989;1.709199;130.76;278.56;0.52304;1.11424
160.0;24.905384;1.220846;130.76;278.56;0.52304;1.11424
160.0;25.271639;-0.122118;130.76;278.56;0.52304;1.11424
160.0;22.95202;-0.244141;130.76;278.56;0.52304;1.11424
160.0;19.533634;0.854564;130.76;278.56;0.52304;1.11424
160.0;22.70785;0.732589;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.854588;130.76;278.56;0.52304;1.11424
160.0;12.330607;-0.122094;130.76;278.56;0.52304;1.11424
160.0;30.277133;0.488305;130.76;278.56;0.52304;1.11424
160.0;28.32377;0.0;130.76;278.56;0.52304;1.11424
160.0;23.562446;-2.075434;130.76;278.56;0.52304;1.11424
160.0;20.266145;-0.488353;130.76;278.56;0.52304;1.11424
160.0;24.050787;0.244164;130.76;278.56;0.52304;1.11424
160.0;23.440361;-0.73247;130.76;278.56;0.52304;1.11424
160.0;25.882065;1.098704;130.76;278.56;0.52304;1.11424
160.0;30.765474;-1.587105;130.76;278.56;0.52304;1.11424
160.0;24.661213;-0.4884;130.76;278.56;0.52304;1.11424
160.0;20.876572;-0.610352;130.76;278.56;0.52304;1.11424
160.0;29.544622;-0.610399;130.76;278.56;0.52304;1.11424
160.0;21.242827;-1.220822;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.366306;130.76;278.56;0.52304;1.11424
160.0;13.551459;0.122118;130.76;278.56;0.52304;1.11424
160.0;21.731168;-0.610447;130.76;278.56;0.52304;1.11424
160.0;29.666707;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;21.242827;-1.342916;130.76;278.56;0.52304;1.11424
160.0;18.923208;0.122094;130.76;278.56;0.52304;1.11424
160.0;23.562446;-0.488329;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.732517;130.76;278.56;0.52304;1.11424
160.0;28.56794;-1.220894;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.732541;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.122142;130.76;278.56;0.52304;1.11424
160.0;27.835429;-0.610375;130.76;278.56;0.52304;1.11424
160.0;25.149554;1.098752;130.76;278.56;0.52304;1.11424
160.0;19.289464;0.610423;130.76;278.56;0.52304;1.11424
160.0;27.102917;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;28.81211;1.953292;130.76;278.56;0.52304;1.11424
160.0;30.277133;-0.366259;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.610423;130.76;278.56;0.52304;1.11424
160.0;20.021975;0.610399;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.976682;130.76;278.56;0.52304;1.11424
160.0;24.783298;-0.244141;130.76;278.56;0.52304;1.11424
160.0;24.417043;-1.098752;130.76;278.56;0.52304;1.11424
160.0;20.388231;0.244164;130.76;278.56;0.52304;1.11424
160.0;25.51581;0.122142;130.76;278.56;0.52304;1.11424
160.0;24.783298;-0.488329;130.76;278.56;0.52304;1.11424
160.0;20.021975;-0.610447;130.76;278.56;0.52304;1.11424
160.0;25.882065;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;25.637895;-1.465034;130.76;278.56;0.52304;1.11424
160.0;20.14406;0.366282;130.76;278.56;0.52304;1.11424
160.0;22.585765;-0.976658;130.76;278.56;0.52304;1.11424
160.0;30.887559;-1.464963;130.76;278.56;0.52304;1.11424
160.0;20.388231;0.244188;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.610471;130.76;278.56;0.52304;1.11424
160.0;22.341594;0.366235;130.76;278.56;0.52304;1.11424
160.0;21.364912;0.244164;130.76;278.56;0.52304;1.11424
160.0;12.818947;0.732541;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.244188;130.76;278.56;0.52304;1.11424
160.0;22.829935;0.244141;130.76;278.56;0.52304;1.11424
160.0;14.894396;-0.122046;130.76;278.56;0.52304;1.11424
160.0;27.469173;0.366235;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.488305;130.76;278.56;0.52304;1.11424
160.0;30.399218;0.488329;130.76;278.56;0.52304;1.11424
160.0;23.806617;-1.953316;130.76;278.56;0.52304;1.11424
160.0;23.196191;-0.488353;130.76;278.56;0.52304;1.11424
160.0;28.32377;-1.098728;130.76;278.56;0.52304;1.11424
