Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
170.0;10.499328;0.366282;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.610447;137.43;271.55;0.54972;1.0862
170.0;8.66805;0.732517;137.43;271.55;0.54972;1.0862
170.0;10.377243;-0.610399;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.122023;137.43;271.55;0.54972;1.0862
170.0;6.592602;0.366211;137.43;271.55;0.54972;1.0862
170.0;19.289464;0.244117;137.43;271.55;0.54972;1.0862
170.0;12.208521;1.220822;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.488305;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.610399;137.43;271.55;0.54972;1.0862
170.0;9.644732;1.098776;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.366259;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.244164;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.610399;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.0;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.488281;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.366259;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.610471;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.244164;137.43;271.55;0.54972;1.0862
170.0;14.161885;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.244164;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.732565;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.732446;137.43;271.55;0.54972;1.0862
170.0;14.406055;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.488305;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.610423;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.12207;137.43;271.55;0.54972;1.0862
170.0;22.585765;-0.488353;137.43;271.55;0.54972;1.0862
170.0;17.580271;0.854588;137.43;271.55;0.54972;1.0862
170.0;5.127579;-0.122046;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.244141;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.0;137.43;271.55;0.54972;1.0862
170.0;3.174216;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;19.167379;0.854611;137.43;271.55;0.54972;1.0862
170.0;23.318276;-0.12207;137.43;271.55;0.54972;1.0862
170.0;12.818947;1.465011;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.366235;137.43;271.55;0.54972;1.0862
170.0;12.452692;-1.465011;137.43;271.55;0.54972;1.0862
170.0;9.522647;-1.464987;137.43;271.55;0.54972;1.0862
170.0;20.14406;-1.587081;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.244141;137.43;271.55;0.54972;1.0862
170.0;16.481504;1.220894;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.12207;137.43;271.55;0.54972;1.0862
170.0;17.946526;0.0;137.43;271.55;0.54972;1.0862
170.0;10.865584;-0.366306;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.610423;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.488305;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.244093;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.732541;137.43;271.55;0.54972;1.0862
170.0;15.993163;0.488353;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.976658;137.43;271.55;0.54972;1.0862
170.0;16.359419;-0.610423;137.43;271.55;0.54972;1.0862
170.0;8.301795;0.976682;137.43;271.55;0.54972;1.0862
170.0;10.987669;-0.488281;137.43;271.55;0.54972;1.0862
170.0;15.382737;-0.488353;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.854611;137.43;271.55;0.54972;1.0862
170.0;15.626907;-1.342893;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.122094;137.43;271.55;0.54972;1.0862
170.0;14.161885;-1.220846;137.43;271.55;0.54972;1.0862
170.0;6.714687;-0.12207;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.854611;137.43;271.55;0.54972;1.0862
170.0;6.836772;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.122118;137.43;271.55;0.54972;1.0862
170.0;20.266145;0.0;137.43;271.55;0.54972;1.0862
170.0;21.609083;1.342964;137.43;271.55;0.54972;1.0862
170.0;11.720181;-1.098776;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.488377;137.43;271.55;0.54972;1.0862
170.0;14.406055;-0.122142;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.0;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.854564;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.366282;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.488353;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.610399;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.976682;137.43;271.55;0.54972;1.0862
170.0;18.556952;-0.610399;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.854564;137.43;271.55;0.54972;1.0862
170.0;19.655719;-0.244141;137.43;271.55;0.54972;1.0862
170.0;15.260652;-0.732541;137.43;271.55;0.54972;1.0862
170.0;17.3361;0.488353;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.610423;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.976706;137.43;271.55;0.54972;1.0862
170.0;13.307288;-0.488353;137.43;271.55;0.54972;1.0862
170.0;14.894396;-0.488329;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.244164;137.43;271.55;0.54972;1.0862
170.0;15.382737;0.854611;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.122094;137.43;271.55;0.54972;1.0862
170.0;5.249664;-0.610423;137.43;271.55;0.54972;1.0862
170.0;17.580271;0.244188;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.122094;137.43;271.55;0.54972;1.0862
170.0;22.829935;0.244188;137.43;271.55;0.54972;1.0862
170.0;14.0398;-1.098728;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.976706;137.43;271.55;0.54972;1.0862
170.0;15.382737;1.34294;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.732493;137.43;271.55;0.54972;1.0862
170.0;20.876572;-0.366282;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.366282;137.43;271.55;0.54972;1.0862
170.0;21.242827;-0.366259;137.43;271.55;0.54972;1.0862
170.0;18.068612;0.366259;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.12207;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.366259;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.488353;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.244212;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.122046;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.366282;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.73247;137.43;271.55;0.54972;1.0862
170.0;7.569283;0.244188;137.43;271.55;0.54972;1.0862
170.0;9.278476;0.366235;137.43;271.55;0.54972;1.0862
170.0;16.603589;-0.976658;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.854588;137.43;271.55;0.54972;1.0862
170.0;19.777805;-0.366259;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.854611;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.610423;137.43;271.55;0.54972;1.0862
170.0;12.208521;1.342916;137.43;271.55;0.54972;1.0862
170.0;10.987669;1.831269;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.244164;137.43;271.55;0.54972;1.0862
170.0;16.969845;-0.244141;137.43;271.55;0.54972;1.0862
170.0;19.655719;1.831293;137.43;271.55;0.54972;1.0862
170.0;3.418386;1.465034;137.43;271.55;0.54972;1.0862
170.0;15.138566;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;16.847759;0.12207;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.122094;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.732493;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.12207;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.122118;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.488305;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.854659;137.43;271.55;0.54972;1.0862
170.0;14.772311;-1.098752;137.43;271.55;0.54972;1.0862
170.0;13.307288;-0.854611;137.43;271.55;0.54972;1.0862
170.0;7.203028;-0.732446;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.122094;137.43;271.55;0.54972;1.0862
170.0;13.063118;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.366306;137.43;271.55;0.54972;1.0862
170.0;15.993163;0.244164;137.43;271.55;0.54972;1.0862
170.0;9.278476;1.098776;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.244117;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.244164;137.43;271.55;0.54972;1.0862
170.0;18.923208;-0.366235;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.976682;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.12207;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.122094;137.43;271.55;0.54972;1.0862
170.0;20.021975;-0.122118;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.610423;137.43;271.55;0.54972;1.0862
170.0;18.434867;-0.366282;137.43;271.55;0.54972;1.0862
170.0;7.813454;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.941033;-1.0988;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.366259;137.43;271.55;0.54972;1.0862
170.0;15.993163;-0.244188;137.43;271.55;0.54972;1.0862
170.0;6.226346;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.244212;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.610375;137.43;271.55;0.54972;1.0862
170.0;19.777805;0.488353;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.732517;137.43;271.55;0.54972;1.0862
170.0;19.167379;-0.976682;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.366235;137.43;271.55;0.54972;1.0862
170.0;15.626907;0.854516;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.610471;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.122094;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.610423;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.244212;137.43;271.55;0.54972;1.0862
170.0;9.278476;-1.220846;137.43;271.55;0.54972;1.0862
170.0;16.725674;-1.342916;137.43;271.55;0.54972;1.0862
170.0;12.574777;1.220846;137.43;271.55;0.54972;1.0862
170.0;12.696862;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;15.016481;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;18.801123;-0.244141;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.732446;137.43;271.55;0.54972;1.0862
170.0;10.743499;-1.587081;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.244141;137.43;271.55;0.54972;1.0862
170.0;17.702356;0.488353;137.43;271.55;0.54972;1.0862
170.0;16.969845;-1.220846;137.43;271.55;0.54972;1.0862
170.0;16.359419;-0.610447;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.366259;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.122118;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.610423;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.12207;137.43;271.55;0.54972;1.0862
170.0;14.650226;-0.244141;137.43;271.55;0.54972;1.0862
170.0;9.888902;0.122118;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.488305;137.43;271.55;0.54972;1.0862
170.0;10.377243;1.587081;137.43;271.55;0.54972;1.0862
170.0;15.382737;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.644732;1.220822;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.366259;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.610447;137.43;271.55;0.54972;1.0862
170.0;17.702356;0.122166;137.43;271.55;0.54972;1.0862
170.0;10.987669;-0.488305;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.366259;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.366235;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.976658;137.43;271.55;0.54972;1.0862
170.0;18.923208;-1.220798;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.122094;137.43;271.55;0.54972;1.0862
170.0;8.66805;0.366259;137.43;271.55;0.54972;1.0862
170.0;16.359419;-0.610399;137.43;271.55;0.54972;1.0862
170.0;11.720181;1.587081;137.43;271.55;0.54972;1.0862
170.0;8.42388;1.098752;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.0;137.43;271.55;0.54972;1.0862
170.0;23.318276;-0.73247;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.122094;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.732517;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.976682;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.366259;137.43;271.55;0.54972;1.0862
170.0;16.115248;0.488353;137.43;271.55;0.54972;1.0862
170.0;14.52814;1.953363;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.818947;-1.34294;137.43;271.55;0.54972;1.0862
170.0;10.499328;-0.12207;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.488305;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.610447;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.244188;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.732493;137.43;271.55;0.54972;1.0862
170.0;23.440361;-0.122046;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.488353;137.43;271.55;0.54972;1.0862
170.0;9.888902;0.244164;137.43;271.55;0.54972;1.0862
170.0;11.353925;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;23.196191;0.610399;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.488305;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.244212;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.854588;137.43;271.55;0.54972;1.0862
170.0;21.120742;1.95334;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.610423;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.732541;137.43;271.55;0.54972;1.0862
170.0;20.876572;-1.831269;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.610447;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.488329;137.43;271.55;0.54972;1.0862
170.0;9.644732;1.342916;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.366235;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.122094;137.43;271.55;0.54972;1.0862
170.0;16.115248;0.122094;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.610399;137.43;271.55;0.54972;1.0862
170.0;8.179709;1.34294;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.488329;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.732493;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.732493;137.43;271.55;0.54972;1.0862
170.0;13.063118;1.0988;137.43;271.55;0.54972;1.0862
170.0;13.551459;-0.976706;137.43;271.55;0.54972;1.0862
170.0;18.801123;-0.366306;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.854611;137.43;271.55;0.54972;1.0862
170.0;12.574777;-2.07541;137.43;271.55;0.54972;1.0862
170.0;18.679038;0.610447;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.488329;137.43;271.55;0.54972;1.0862
170.0;10.987669;-0.854635;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.366235;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.366211;137.43;271.55;0.54972;1.0862
170.0;7.325113;-1.953316;137.43;271.55;0.54972;1.0862
170.0;10.133073;-1.098776;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.854588;137.43;271.55;0.54972;1.0862
170.0;18.312782;-0.244164;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.976682;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.732493;137.43;271.55;0.54972;1.0862
170.0;14.52814;-0.854611;137.43;271.55;0.54972;1.0862
170.0;9.400561;-1.220846;137.43;271.55;0.54972;1.0862
170.0;10.865584;-1.098776;137.43;271.55;0.54972;1.0862
170.0;15.382737;0.854564;137.43;271.55;0.54972;1.0862
170.0;17.946526;0.244164;137.43;271.55;0.54972;1.0862
170.0;2.685875;-0.610447;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.488329;137.43;271.55;0.54972;1.0862
170.0;12.696862;-1.0988;137.43;271.55;0.54972;1.0862
170.0;19.289464;-0.366235;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.976682;137.43;271.55;0.54972;1.0862
170.0;16.969845;0.0;137.43;271.55;0.54972;1.0862
170.0;14.772311;0.122023;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.366282;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.488353;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.854659;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.854611;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.488353;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.610447;137.43;271.55;0.54972;1.0862
170.0;15.993163;1.220846;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.610447;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.244164;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.610423;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.244188;137.43;271.55;0.54972;1.0862
170.0;16.359419;0.0;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.244141;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.610352;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.488377;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.732517;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.732517;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.244164;137.43;271.55;0.54972;1.0862
170.0;15.382737;-0.976682;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.122046;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.488329;137.43;271.55;0.54972;1.0862
170.0;21.609083;1.831222;137.43;271.55;0.54972;1.0862
170.0;14.52814;1.0988;137.43;271.55;0.54972;1.0862
170.0;16.359419;-0.854564;137.43;271.55;0.54972;1.0862
170.0;17.946526;0.610447;137.43;271.55;0.54972;1.0862
170.0;8.179709;-1.098752;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.366259;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.488305;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.122094;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.488305;137.43;271.55;0.54972;1.0862
170.0;8.057624;-0.244141;137.43;271.55;0.54972;1.0862
170.0;11.598095;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.732493;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.488305;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.610471;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.122094;137.43;271.55;0.54972;1.0862
170.0;4.272982;-1.098776;137.43;271.55;0.54972;1.0862
170.0;14.52814;-2.075458;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.244164;137.43;271.55;0.54972;1.0862
170.0;15.626907;0.366235;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.244188;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.854635;137.43;271.55;0.54972;1.0862
170.0;13.429374;-1.22087;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.976706;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.854611;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.732541;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.976658;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.0;137.43;271.55;0.54972;1.0862
170.0;13.063118;1.09868;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.366235;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.0;137.43;271.55;0.54972;1.0862
170.0;19.655719;0.976682;137.43;271.55;0.54972;1.0862
170.0;9.644732;1.098728;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.244164;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.854635;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.366235;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.85454;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.488305;137.43;271.55;0.54972;1.0862
170.0;8.545965;-0.976682;137.43;271.55;0.54972;1.0862
170.0;18.068612;-0.122046;137.43;271.55;0.54972;1.0862
170.0;12.818947;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.12207;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.366282;137.43;271.55;0.54972;1.0862
170.0;18.190697;0.122023;137.43;271.55;0.54972;1.0862
170.0;7.569283;-1.342964;137.43;271.55;0.54972;1.0862
170.0;-1.831278;0.0;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.366211;137.43;271.55;0.54972;1.0862
170.0;14.28397;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.12207;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.366282;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.73247;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.244164;137.43;271.55;0.54972;1.0862
170.0;8.912221;-1.098776;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.488353;137.43;271.55;0.54972;1.0862
170.0;16.481504;-1.953363;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.610399;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.0;137.43;271.55;0.54972;1.0862
170.0;11.842266;1.587081;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.854588;137.43;271.55;0.54972;1.0862
170.0;9.888902;-0.366259;137.43;271.55;0.54972;1.0862
170.0;16.115248;0.488353;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.732493;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.888902;0.732541;137.43;271.55;0.54972;1.0862
170.0;19.777805;-0.244188;137.43;271.55;0.54972;1.0862
170.0;16.603589;-1.098776;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.73247;137.43;271.55;0.54972;1.0862
170.0;16.359419;0.244188;137.43;271.55;0.54972;1.0862
170.0;15.138566;-1.220822;137.43;271.55;0.54972;1.0862
170.0;15.626907;0.122094;137.43;271.55;0.54972;1.0862
170.0;16.481504;1.34294;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.488329;137.43;271.55;0.54972;1.0862
170.0;10.499328;-1.098728;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.488377;137.43;271.55;0.54972;1.0862
170.0;16.481504;-1.465011;137.43;271.55;0.54972;1.0862
170.0;11.842266;1.342916;137.43;271.55;0.54972;1.0862
170.0;14.772311;0.488305;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.122094;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.488329;137.43;271.55;0.54972;1.0862
170.0;18.434867;0.366211;137.43;271.55;0.54972;1.0862
170.0;19.533634;-0.610423;137.43;271.55;0.54972;1.0862
170.0;8.057624;-0.610399;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.976682;137.43;271.55;0.54972;1.0862
170.0;18.068612;0.976729;137.43;271.55;0.54972;1.0862
170.0;5.371749;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.366282;137.43;271.55;0.54972;1.0862
170.0;6.348431;-0.244164;137.43;271.55;0.54972;1.0862
170.0;23.318276;0.488329;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.488353;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.244164;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.12207;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.0;137.43;271.55;0.54972;1.0862
170.0;17.3361;-0.488329;137.43;271.55;0.54972;1.0862
170.0;13.185203;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;19.89989;-0.366259;137.43;271.55;0.54972;1.0862
170.0;17.09193;0.0;137.43;271.55;0.54972;1.0862
170.0;18.434867;0.366282;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.122094;137.43;271.55;0.54972;1.0862
170.0;10.621414;1.098752;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.732493;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.610399;137.43;271.55;0.54972;1.0862
170.0;19.167379;1.464987;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.488329;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.488329;137.43;271.55;0.54972;1.0862
170.0;17.824441;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;17.09193;0.610423;137.43;271.55;0.54972;1.0862
170.0;15.382737;-0.244117;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.122118;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.122118;137.43;271.55;0.54972;1.0862
170.0;17.3361;-0.854588;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.610423;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.366282;137.43;271.55;0.54972;1.0862
170.0;17.580271;-0.610423;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.0;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.122046;137.43;271.55;0.54972;1.0862
170.0;7.325113;0.366282;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.610447;137.43;271.55;0.54972;1.0862
170.0;15.748993;-0.610399;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.488377;137.43;271.55;0.54972;1.0862
170.0;13.551459;-0.244164;137.43;271.55;0.54972;1.0862
170.0;17.214015;0.854635;137.43;271.55;0.54972;1.0862
170.0;18.068612;0.488329;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.0;137.43;271.55;0.54972;1.0862
170.0;5.127579;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.366235;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.854588;137.43;271.55;0.54972;1.0862
170.0;7.935539;0.488329;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.12207;137.43;271.55;0.54972;1.0862
170.0;20.510316;0.244188;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.854564;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.488353;137.43;271.55;0.54972;1.0862
170.0;16.115248;-0.488305;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.366259;137.43;271.55;0.54972;1.0862
170.0;19.167379;-0.366235;137.43;271.55;0.54972;1.0862
170.0;19.167379;-0.366235;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.366282;137.43;271.55;0.54972;1.0862
170.0;21.975338;0.244141;137.43;271.55;0.54972;1.0862
170.0;9.888902;1.098728;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.610399;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.732541;137.43;271.55;0.54972;1.0862
170.0;5.249664;-0.122142;137.43;271.55;0.54972;1.0862
