Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
160.0;17.214015;0.244141;130.76;278.56;0.52304;1.11424
160.0;16.725674;1.098752;130.76;278.56;0.52304;1.11424
160.0;15.260652;0.244141;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.244188;130.76;278.56;0.52304;1.11424
160.0;14.406055;0.854635;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.244164;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.85454;130.76;278.56;0.52304;1.11424
160.0;19.411549;0.366306;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.976658;130.76;278.56;0.52304;1.11424
160.0;15.016481;-0.610399;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.122094;130.76;278.56;0.52304;1.11424
160.0;17.3361;-0.488377;130.76;278.56;0.52304;1.11424
160.0;15.138566;0.976658;130.76;278.56;0.52304;1.11424
160.0;15.748993;-0.610447;130.76;278.56;0.52304;1.11424
160.0;18.434867;-0.366282;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.366259;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.122094;130.76;278.56;0.52304;1.11424
160.0;15.871078;-0.244164;130.76;278.56;0.52304;1.11424
160.0;20.021975;0.244164;130.76;278.56;0.52304;1.11424
160.0;19.777805;1.098752;130.76;278.56;0.52304;1.11424
160.0;18.923208;-0.366259;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.610423;130.76;278.56;0.52304;1.11424
160.0;14.650226;0.366282;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.244141;130.76;278.56;0.52304;1.11424
160.0;18.434867;1.709199;130.76;278.56;0.52304;1.11424
160.0;15.871078;-0.488305;130.76;278.56;0.52304;1.11424
160.0;19.411549;0.122094;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.610399;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.732517;130.76;278.56;0.52304;1.11424
160.0;17.458186;0.244164;130.76;278.56;0.52304;1.11424
160.0;16.969845;0.122094;130.76;278.56;0.52304;1.11424
160.0;19.289464;1.0988;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.610423;130.76;278.56;0.52304;1.11424
160.0;18.434867;0.12207;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.732493;130.76;278.56;0.52304;1.11424
160.0;20.754486;0.488305;130.76;278.56;0.52304;1.11424
160.0;18.068612;-1.220822;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.0;130.76;278.56;0.52304;1.11424
160.0;18.190697;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;14.406055;-0.366282;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.122046;130.76;278.56;0.52304;1.11424
160.0;18.190697;-0.122094;130.76;278.56;0.52304;1.11424
160.0;15.016481;-0.12207;130.76;278.56;0.52304;1.11424
160.0;18.801123;-0.488353;130.76;278.56;0.52304;1.11424
160.0;20.021975;-0.366259;130.76;278.56;0.52304;1.11424
160.0;15.871078;-1.220798;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.366211;130.76;278.56;0.52304;1.11424
160.0;15.748993;-0.488329;130.76;278.56;0.52304;1.11424
160.0;15.871078;-0.488329;130.76;278.56;0.52304;1.11424
160.0;17.09193;-1.220846;130.76;278.56;0.52304;1.11424
160.0;22.95202;-0.976658;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.976658;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.366259;130.76;278.56;0.52304;1.11424
160.0;16.847759;0.12207;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.976682;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.122046;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.12207;130.76;278.56;0.52304;1.11424
160.0;16.115248;-0.488353;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.488329;130.76;278.56;0.52304;1.11424
160.0;13.917714;-0.244188;130.76;278.56;0.52304;1.11424
160.0;20.388231;0.244164;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.854564;130.76;278.56;0.52304;1.11424
160.0;14.650226;0.12207;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.73247;130.76;278.56;0.52304;1.11424
160.0;17.580271;-0.85454;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.732541;130.76;278.56;0.52304;1.11424
160.0;15.871078;-0.244212;130.76;278.56;0.52304;1.11424
160.0;16.969845;0.854588;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.366211;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.244164;130.76;278.56;0.52304;1.11424
160.0;15.260652;0.366282;130.76;278.56;0.52304;1.11424
160.0;19.167379;-0.488329;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.732493;130.76;278.56;0.52304;1.11424
160.0;18.190697;-0.244164;130.76;278.56;0.52304;1.11424
160.0;18.068612;-2.07541;130.76;278.56;0.52304;1.11424
160.0;15.993163;-1.22087;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.122094;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.244188;130.76;278.56;0.52304;1.11424
160.0;22.097424;0.976634;130.76;278.56;0.52304;1.11424
160.0;17.3361;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;17.580271;-0.488329;130.76;278.56;0.52304;1.11424
160.0;18.190697;0.488329;130.76;278.56;0.52304;1.11424
160.0;17.458186;1.342916;130.76;278.56;0.52304;1.11424
160.0;19.045293;1.220822;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.85454;130.76;278.56;0.52304;1.11424
160.0;14.0398;0.244164;130.76;278.56;0.52304;1.11424
160.0;14.772311;-0.488305;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.244212;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.610423;130.76;278.56;0.52304;1.11424
160.0;14.28397;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.244212;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.610471;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.0;130.76;278.56;0.52304;1.11424
160.0;14.772311;0.122094;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.610399;130.76;278.56;0.52304;1.11424
160.0;15.504822;-0.488353;130.76;278.56;0.52304;1.11424
160.0;16.115248;-0.122094;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.122094;130.76;278.56;0.52304;1.11424
160.0;18.801123;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.854588;130.76;278.56;0.52304;1.11424
160.0;16.847759;-1.709175;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.732517;130.76;278.56;0.52304;1.11424
160.0;15.626907;0.122046;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.122118;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.122094;130.76;278.56;0.52304;1.11424
160.0;18.801123;-0.732589;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.976682;130.76;278.56;0.52304;1.11424
160.0;15.626907;1.34294;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.610423;130.76;278.56;0.52304;1.11424
160.0;18.556952;0.244188;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.244164;130.76;278.56;0.52304;1.11424
160.0;15.626907;-1.22087;130.76;278.56;0.52304;1.11424
160.0;16.115248;-1.709199;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.85454;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.244141;130.76;278.56;0.52304;1.11424
160.0;17.3361;1.953363;130.76;278.56;0.52304;1.11424
160.0;15.260652;-0.366282;130.76;278.56;0.52304;1.11424
160.0;11.964351;-0.854588;130.76;278.56;0.52304;1.11424
160.0;16.481504;-0.366282;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.488329;130.76;278.56;0.52304;1.11424
160.0;20.14406;-0.244188;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.122094;130.76;278.56;0.52304;1.11424
160.0;15.871078;1.342893;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.366282;130.76;278.56;0.52304;1.11424
160.0;18.923208;-1.220846;130.76;278.56;0.52304;1.11424
160.0;15.504822;-0.12207;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.366259;130.76;278.56;0.52304;1.11424
160.0;15.626907;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.969845;1.098752;130.76;278.56;0.52304;1.11424
160.0;16.359419;-1.098776;130.76;278.56;0.52304;1.11424
160.0;15.626907;0.12207;130.76;278.56;0.52304;1.11424
160.0;14.894396;1.342893;130.76;278.56;0.52304;1.11424
160.0;18.801123;0.0;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.732493;130.76;278.56;0.52304;1.11424
160.0;14.0398;-0.610471;130.76;278.56;0.52304;1.11424
160.0;15.871078;-1.587129;130.76;278.56;0.52304;1.11424
160.0;18.434867;-1.220798;130.76;278.56;0.52304;1.11424
160.0;20.876572;-1.220846;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.976658;130.76;278.56;0.52304;1.11424
160.0;20.998657;-0.610352;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.366235;130.76;278.56;0.52304;1.11424
160.0;14.894396;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;20.266145;1.342964;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.610423;130.76;278.56;0.52304;1.11424
160.0;17.458186;0.976682;130.76;278.56;0.52304;1.11424
160.0;19.167379;-0.610423;130.76;278.56;0.52304;1.11424
160.0;17.824441;1.831245;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.732541;130.76;278.56;0.52304;1.11424
160.0;17.3361;-0.610423;130.76;278.56;0.52304;1.11424
160.0;17.214015;1.220846;130.76;278.56;0.52304;1.11424
160.0;18.068612;0.732541;130.76;278.56;0.52304;1.11424
160.0;19.655719;-0.854588;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.73247;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.732517;130.76;278.56;0.52304;1.11424
160.0;16.481504;-0.732517;130.76;278.56;0.52304;1.11424
160.0;15.748993;-0.366306;130.76;278.56;0.52304;1.11424
160.0;20.510316;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.976682;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.122118;130.76;278.56;0.52304;1.11424
160.0;14.52814;-2.929997;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.976658;130.76;278.56;0.52304;1.11424
160.0;16.969845;-1.587105;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.244164;130.76;278.56;0.52304;1.11424
160.0;18.556952;0.732541;130.76;278.56;0.52304;1.11424
160.0;17.580271;-0.244141;130.76;278.56;0.52304;1.11424
160.0;20.14406;-0.488353;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.366282;130.76;278.56;0.52304;1.11424
160.0;21.486998;0.85454;130.76;278.56;0.52304;1.11424
160.0;15.626907;0.732541;130.76;278.56;0.52304;1.11424
160.0;16.481504;-1.831245;130.76;278.56;0.52304;1.11424
160.0;19.777805;0.732493;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.244188;130.76;278.56;0.52304;1.11424
160.0;19.411549;0.488377;130.76;278.56;0.52304;1.11424
160.0;15.504822;-2.075434;130.76;278.56;0.52304;1.11424
160.0;16.969845;0.610423;130.76;278.56;0.52304;1.11424
160.0;15.993163;0.488329;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.610423;130.76;278.56;0.52304;1.11424
160.0;15.016481;0.488353;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.244141;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.366306;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.366259;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.0;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.366259;130.76;278.56;0.52304;1.11424
160.0;17.458186;0.732493;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.244188;130.76;278.56;0.52304;1.11424
160.0;15.504822;0.244164;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.610423;130.76;278.56;0.52304;1.11424
160.0;17.946526;0.610423;130.76;278.56;0.52304;1.11424
160.0;14.52814;-0.244141;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.732541;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.976682;130.76;278.56;0.52304;1.11424
160.0;14.650226;0.854564;130.76;278.56;0.52304;1.11424
160.0;18.434867;0.73247;130.76;278.56;0.52304;1.11424
160.0;18.556952;0.488329;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.488281;130.76;278.56;0.52304;1.11424
160.0;19.167379;1.465058;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.244141;130.76;278.56;0.52304;1.11424
160.0;14.772311;-0.122046;130.76;278.56;0.52304;1.11424
160.0;16.359419;0.244141;130.76;278.56;0.52304;1.11424
160.0;15.504822;0.610423;130.76;278.56;0.52304;1.11424
160.0;15.748993;-1.220846;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.366211;130.76;278.56;0.52304;1.11424
160.0;14.0398;-1.342916;130.76;278.56;0.52304;1.11424
160.0;19.411549;-0.488353;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.244236;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.610375;130.76;278.56;0.52304;1.11424
160.0;15.626907;-0.12207;130.76;278.56;0.52304;1.11424
160.0;18.434867;-0.366282;130.76;278.56;0.52304;1.11424
160.0;13.917714;0.610423;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.244117;130.76;278.56;0.52304;1.11424
160.0;15.504822;-1.22087;130.76;278.56;0.52304;1.11424
160.0;15.748993;1.220846;130.76;278.56;0.52304;1.11424
160.0;15.993163;0.244164;130.76;278.56;0.52304;1.11424
160.0;17.3361;-0.610423;130.76;278.56;0.52304;1.11424
160.0;17.214015;-0.122094;130.76;278.56;0.52304;1.11424
160.0;16.969845;1.220822;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.244164;130.76;278.56;0.52304;1.11424
160.0;15.993163;-1.220846;130.76;278.56;0.52304;1.11424
160.0;18.190697;-1.34294;130.76;278.56;0.52304;1.11424
160.0;17.580271;-0.488353;130.76;278.56;0.52304;1.11424
160.0;14.161885;0.976682;130.76;278.56;0.52304;1.11424
160.0;15.504822;0.366235;130.76;278.56;0.52304;1.11424
160.0;17.09193;-0.366259;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.610423;130.76;278.56;0.52304;1.11424
160.0;17.214015;-0.976658;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.366282;130.76;278.56;0.52304;1.11424
160.0;18.434867;-0.244164;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.12207;130.76;278.56;0.52304;1.11424
160.0;15.626907;7.152557e-05;130.76;278.56;0.52304;1.11424
160.0;17.458186;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.244164;130.76;278.56;0.52304;1.11424
160.0;14.772311;0.854611;130.76;278.56;0.52304;1.11424
160.0;17.09193;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;13.429374;-1.587009;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.854611;130.76;278.56;0.52304;1.11424
160.0;14.161885;1.709151;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.122023;130.76;278.56;0.52304;1.11424
160.0;15.138566;-0.122046;130.76;278.56;0.52304;1.11424
160.0;14.52814;-0.244141;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.0;130.76;278.56;0.52304;1.11424
160.0;18.312782;-0.610399;130.76;278.56;0.52304;1.11424
160.0;15.016481;-0.732493;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.122118;130.76;278.56;0.52304;1.11424
160.0;18.434867;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.359419;0.488353;130.76;278.56;0.52304;1.11424
160.0;15.504822;-0.854588;130.76;278.56;0.52304;1.11424
160.0;18.190697;-0.244117;130.76;278.56;0.52304;1.11424
160.0;15.260652;0.732541;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.244188;130.76;278.56;0.52304;1.11424
160.0;14.0398;-0.610447;130.76;278.56;0.52304;1.11424
160.0;14.0398;0.732517;130.76;278.56;0.52304;1.11424
160.0;15.626907;0.12207;130.76;278.56;0.52304;1.11424
160.0;14.650226;-0.366282;130.76;278.56;0.52304;1.11424
160.0;18.312782;-0.854635;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.488329;130.76;278.56;0.52304;1.11424
160.0;14.406055;0.610423;130.76;278.56;0.52304;1.11424
160.0;21.120742;0.488353;130.76;278.56;0.52304;1.11424
160.0;15.260652;0.488377;130.76;278.56;0.52304;1.11424
160.0;17.458186;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.366282;130.76;278.56;0.52304;1.11424
160.0;16.115248;-0.366259;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.12207;130.76;278.56;0.52304;1.11424
160.0;15.748993;-0.122094;130.76;278.56;0.52304;1.11424
160.0;18.556952;-1.342916;130.76;278.56;0.52304;1.11424
160.0;18.434867;0.0;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.122094;130.76;278.56;0.52304;1.11424
160.0;19.289464;-0.488353;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.366259;130.76;278.56;0.52304;1.11424
160.0;20.14406;1.220894;130.76;278.56;0.52304;1.11424
160.0;19.289464;-1.098776;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.976682;130.76;278.56;0.52304;1.11424
160.0;19.89989;-1.098728;130.76;278.56;0.52304;1.11424
160.0;13.673544;-2.197552;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.732517;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.244164;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.488257;130.76;278.56;0.52304;1.11424
160.0;18.923208;0.244164;130.76;278.56;0.52304;1.11424
160.0;17.09193;1.709199;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.12207;130.76;278.56;0.52304;1.11424
160.0;14.406055;1.342916;130.76;278.56;0.52304;1.11424
160.0;15.993163;0.0;130.76;278.56;0.52304;1.11424
160.0;18.556952;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;19.533634;0.488305;130.76;278.56;0.52304;1.11424
160.0;17.3361;1.34294;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.366306;130.76;278.56;0.52304;1.11424
160.0;19.289464;0.488329;130.76;278.56;0.52304;1.11424
160.0;16.115248;-1.098704;130.76;278.56;0.52304;1.11424
160.0;15.016481;0.122118;130.76;278.56;0.52304;1.11424
160.0;16.847759;-1.098776;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.244164;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.366235;130.76;278.56;0.52304;1.11424
160.0;15.748993;-0.12207;130.76;278.56;0.52304;1.11424
160.0;18.679038;0.244212;130.76;278.56;0.52304;1.11424
160.0;16.847759;0.610423;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.610423;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.488305;130.76;278.56;0.52304;1.11424
160.0;19.89989;-0.122094;130.76;278.56;0.52304;1.11424
160.0;20.021975;0.610423;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.366235;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.122094;130.76;278.56;0.52304;1.11424
160.0;18.801123;0.610447;130.76;278.56;0.52304;1.11424
160.0;18.068612;1.831245;130.76;278.56;0.52304;1.11424
160.0;17.946526;0.366282;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.488305;130.76;278.56;0.52304;1.11424
160.0;15.626907;0.854588;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.488305;130.76;278.56;0.52304;1.11424
160.0;14.650226;-0.366235;130.76;278.56;0.52304;1.11424
160.0;16.115248;-0.12207;130.76;278.56;0.52304;1.11424
160.0;13.307288;-1.464987;130.76;278.56;0.52304;1.11424
160.0;14.772311;0.12207;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.610423;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.366211;130.76;278.56;0.52304;1.11424
160.0;20.510316;-0.122094;130.76;278.56;0.52304;1.11424
160.0;18.190697;-0.976729;130.76;278.56;0.52304;1.11424
160.0;20.632401;-0.122046;130.76;278.56;0.52304;1.11424
160.0;19.533634;0.854564;130.76;278.56;0.52304;1.11424
160.0;18.434867;-0.854564;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.854635;130.76;278.56;0.52304;1.11424
160.0;18.679038;-0.488329;130.76;278.56;0.52304;1.11424
160.0;19.89989;0.122094;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.488353;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.488377;130.76;278.56;0.52304;1.11424
160.0;16.847759;0.488353;130.76;278.56;0.52304;1.11424
160.0;18.801123;0.122118;130.76;278.56;0.52304;1.11424
160.0;16.237333;-1.098752;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.122118;130.76;278.56;0.52304;1.11424
160.0;17.458186;1.098752;130.76;278.56;0.52304;1.11424
160.0;15.382737;-0.488329;130.76;278.56;0.52304;1.11424
160.0;20.266145;-0.488377;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.244236;130.76;278.56;0.52304;1.11424
160.0;15.504822;-0.610423;130.76;278.56;0.52304;1.11424
160.0;15.382737;-0.488329;130.76;278.56;0.52304;1.11424
160.0;15.626907;-0.366259;130.76;278.56;0.52304;1.11424
160.0;21.486998;0.12207;130.76;278.56;0.52304;1.11424
160.0;13.063118;0.854588;130.76;278.56;0.52304;1.11424
160.0;19.533634;0.854588;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.244164;130.76;278.56;0.52304;1.11424
160.0;16.481504;-0.122046;130.76;278.56;0.52304;1.11424
160.0;20.14406;-0.366259;130.76;278.56;0.52304;1.11424
160.0;16.481504;-0.732493;130.76;278.56;0.52304;1.11424
160.0;17.09193;-0.488305;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.732517;130.76;278.56;0.52304;1.11424
160.0;17.09193;-0.366235;130.76;278.56;0.52304;1.11424
160.0;20.876572;0.488329;130.76;278.56;0.52304;1.11424
160.0;14.406055;0.244093;130.76;278.56;0.52304;1.11424
160.0;14.894396;-0.854588;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.244093;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.73247;130.76;278.56;0.52304;1.11424
160.0;14.772311;-0.122046;130.76;278.56;0.52304;1.11424
160.0;17.09193;-1.220846;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.488377;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.366306;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.610375;130.76;278.56;0.52304;1.11424
160.0;20.14406;0.73247;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.488305;130.76;278.56;0.52304;1.11424
160.0;17.824441;-1.220798;130.76;278.56;0.52304;1.11424
160.0;20.388231;-0.488353;130.76;278.56;0.52304;1.11424
160.0;18.801123;0.244164;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.366235;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.122046;130.76;278.56;0.52304;1.11424
160.0;12.452692;-0.122118;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.854588;130.76;278.56;0.52304;1.11424
160.0;18.923208;0.854611;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.366235;130.76;278.56;0.52304;1.11424
160.0;15.016481;0.0;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.976634;130.76;278.56;0.52304;1.11424
160.0;19.777805;-0.610447;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.366235;130.76;278.56;0.52304;1.11424
160.0;14.0398;0.122094;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.244117;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.488305;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.0;130.76;278.56;0.52304;1.11424
160.0;16.969845;0.244141;130.76;278.56;0.52304;1.11424
160.0;20.510316;0.0;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.366259;130.76;278.56;0.52304;1.11424
160.0;16.237333;-1.342893;130.76;278.56;0.52304;1.11424
160.0;19.411549;-0.12207;130.76;278.56;0.52304;1.11424
160.0;13.673544;-0.488329;130.76;278.56;0.52304;1.11424
160.0;18.190697;1.098752;130.76;278.56;0.52304;1.11424
160.0;15.871078;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;14.772311;1.098752;130.76;278.56;0.52304;1.11424
160.0;18.679038;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;18.679038;-0.488353;130.76;278.56;0.52304;1.11424
160.0;19.289464;-0.488377;130.76;278.56;0.52304;1.11424
160.0;18.190697;0.488329;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.488329;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.732493;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.610399;130.76;278.56;0.52304;1.11424
160.0;15.382737;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;18.312782;-0.122118;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.610447;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.366282;130.76;278.56;0.52304;1.11424
160.0;16.847759;-1.098704;130.76;278.56;0.52304;1.11424
160.0;18.801123;-0.366259;130.76;278.56;0.52304;1.11424
160.0;16.847759;1.22087;130.76;278.56;0.52304;1.11424
160.0;15.382737;-0.244188;130.76;278.56;0.52304;1.11424
160.0;15.871078;-0.244212;130.76;278.56;0.52304;1.11424
160.0;16.115248;-0.610447;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.732541;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.244188;130.76;278.56;0.52304;1.11424
160.0;18.679038;0.488329;130.76;278.56;0.52304;1.11424
160.0;14.52814;-0.244164;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.854564;130.76;278.56;0.52304;1.11424
160.0;14.52814;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.732517;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.244188;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.488353;130.76;278.56;0.52304;1.11424
160.0;15.138566;1.464939;130.76;278.56;0.52304;1.11424
160.0;15.504822;-0.244164;130.76;278.56;0.52304;1.11424
160.0;16.237333;1.95334;130.76;278.56;0.52304;1.11424
160.0;18.556952;0.976682;130.76;278.56;0.52304;1.11424
160.0;18.434867;-0.244164;130.76;278.56;0.52304;1.11424
160.0;20.388231;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.122118;130.76;278.56;0.52304;1.11424
160.0;14.0398;-0.488305;130.76;278.56;0.52304;1.11424
160.0;14.52814;0.732541;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.366235;130.76;278.56;0.52304;1.11424
160.0;15.382737;2.075458;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.488353;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.122094;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.732493;130.76;278.56;0.52304;1.11424
160.0;18.801123;1.098752;130.76;278.56;0.52304;1.11424
160.0;17.702356;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;18.190697;0.488305;130.76;278.56;0.52304;1.11424
160.0;15.016481;0.12207;130.76;278.56;0.52304;1.11424
160.0;14.650226;0.732517;130.76;278.56;0.52304;1.11424
