Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
140.0;39.79978;0.122023;118.08;293.57;0.47232;1.17428
140.0;62.7518;-0.122118;118.08;293.57;0.47232;1.17428
140.0;80.332071;-2.07541;118.08;293.57;0.47232;1.17428
140.0;58.234647;0.366211;118.08;293.57;0.47232;1.17428
140.0;52.130386;0.366235;118.08;293.57;0.47232;1.17428
140.0;41.508973;-0.244141;118.08;293.57;0.47232;1.17428
140.0;89.122206;-0.244188;118.08;293.57;0.47232;1.17428
140.0;72.396532;-0.366259;118.08;293.57;0.47232;1.17428
140.0;61.897203;0.488329;118.08;293.57;0.47232;1.17428
140.0;79.111218;0.122118;118.08;293.57;0.47232;1.17428
140.0;72.884873;-0.244188;118.08;293.57;0.47232;1.17428
140.0;47.735319;-0.244188;118.08;293.57;0.47232;1.17428
140.0;86.070076;1.220822;118.08;293.57;0.47232;1.17428
140.0;115.492612;0.244164;118.08;293.57;0.47232;1.17428
140.0;65.80393;0.122046;118.08;293.57;0.47232;1.17428
140.0;44.439018;0.73247;118.08;293.57;0.47232;1.17428
140.0;82.163349;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;54.205835;-0.366282;118.08;293.57;0.47232;1.17428
140.0;84.849223;-1.098752;118.08;293.57;0.47232;1.17428
140.0;72.274446;0.366187;118.08;293.57;0.47232;1.17428
140.0;77.890366;0.366235;118.08;293.57;0.47232;1.17428
140.0;9.278476;0.610423;118.08;293.57;0.47232;1.17428
140.0;33.329263;0.122094;118.08;293.57;0.47232;1.17428
140.0;62.141374;0.610399;118.08;293.57;0.47232;1.17428
140.0;75.692832;-0.488329;118.08;293.57;0.47232;1.17428
140.0;94.1277;0.488329;118.08;293.57;0.47232;1.17428
140.0;64.338908;0.366235;118.08;293.57;0.47232;1.17428
140.0;76.913685;-0.366282;118.08;293.57;0.47232;1.17428
140.0;99.74362;-1.465034;118.08;293.57;0.47232;1.17428
140.0;76.425344;-0.488353;118.08;293.57;0.47232;1.17428
140.0;97.668171;-1.465034;118.08;293.57;0.47232;1.17428
140.0;60.310096;0.0;118.08;293.57;0.47232;1.17428
140.0;72.396532;1.587081;118.08;293.57;0.47232;1.17428
140.0;76.059088;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;52.618727;0.366235;118.08;293.57;0.47232;1.17428
140.0;92.906848;-0.366259;118.08;293.57;0.47232;1.17428
140.0;74.960321;-0.73247;118.08;293.57;0.47232;1.17428
140.0;85.825905;-0.610399;118.08;293.57;0.47232;1.17428
140.0;33.817604;-0.488377;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.610399;118.08;293.57;0.47232;1.17428
140.0;73.373213;-0.244164;118.08;293.57;0.47232;1.17428
140.0;87.657183;-0.366211;118.08;293.57;0.47232;1.17428
140.0;67.146869;1.709223;118.08;293.57;0.47232;1.17428
140.0;78.134537;0.854611;118.08;293.57;0.47232;1.17428
140.0;99.98779;-0.854611;118.08;293.57;0.47232;1.17428
140.0;86.558416;0.732517;118.08;293.57;0.47232;1.17428
140.0;67.513123;1.587105;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.244164;118.08;293.57;0.47232;1.17428
140.0;76.547429;-1.22087;118.08;293.57;0.47232;1.17428
140.0;34.672201;-0.244141;118.08;293.57;0.47232;1.17428
140.0;73.251128;0.854611;118.08;293.57;0.47232;1.17428
140.0;59.089243;-0.244164;118.08;293.57;0.47232;1.17428
140.0;88.023439;0.366306;118.08;293.57;0.47232;1.17428
140.0;63.606396;0.12207;118.08;293.57;0.47232;1.17428
140.0;65.80393;-0.610423;118.08;293.57;0.47232;1.17428
140.0;63.118055;0.122046;118.08;293.57;0.47232;1.17428
140.0;42.85191;-0.244141;118.08;293.57;0.47232;1.17428
140.0;79.599559;-0.366259;118.08;293.57;0.47232;1.17428
140.0;64.705163;-0.244188;118.08;293.57;0.47232;1.17428
140.0;77.646196;-0.366282;118.08;293.57;0.47232;1.17428
140.0;77.157855;0.366282;118.08;293.57;0.47232;1.17428
140.0;34.305945;0.244141;118.08;293.57;0.47232;1.17428
140.0;55.182517;0.610447;118.08;293.57;0.47232;1.17428
140.0;68.36772;0.854635;118.08;293.57;0.47232;1.17428
140.0;81.064582;1.220846;118.08;293.57;0.47232;1.17428
140.0;77.27994;2.197528;118.08;293.57;0.47232;1.17428
140.0;76.059088;-0.366259;118.08;293.57;0.47232;1.17428
140.0;68.978146;-0.488353;118.08;293.57;0.47232;1.17428
140.0;73.006958;0.854492;118.08;293.57;0.47232;1.17428
140.0;53.107068;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;66.536441;-0.122046;118.08;293.57;0.47232;1.17428
140.0;64.460993;0.0;118.08;293.57;0.47232;1.17428
140.0;73.373213;0.122094;118.08;293.57;0.47232;1.17428
140.0;74.47198;0.366259;118.08;293.57;0.47232;1.17428
140.0;52.984983;0.73247;118.08;293.57;0.47232;1.17428
140.0;57.502136;0.366235;118.08;293.57;0.47232;1.17428
140.0;109.632522;0.610447;118.08;293.57;0.47232;1.17428
140.0;90.831399;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;81.552923;-0.610447;118.08;293.57;0.47232;1.17428
140.0;70.321083;0.244141;118.08;293.57;0.47232;1.17428
140.0;74.47198;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;99.865705;-1.220846;118.08;293.57;0.47232;1.17428
140.0;51.886216;-1.098776;118.08;293.57;0.47232;1.17428
140.0;79.233304;-0.244164;118.08;293.57;0.47232;1.17428
140.0;75.326577;0.732517;118.08;293.57;0.47232;1.17428
140.0;37.968501;0.366235;118.08;293.57;0.47232;1.17428
140.0;84.849223;0.244093;118.08;293.57;0.47232;1.17428
140.0;86.192161;-0.244164;118.08;293.57;0.47232;1.17428
140.0;81.186667;0.610399;118.08;293.57;0.47232;1.17428
140.0;44.805273;0.366259;118.08;293.57;0.47232;1.17428
140.0;77.27994;-0.244164;118.08;293.57;0.47232;1.17428
140.0;91.930166;0.122094;118.08;293.57;0.47232;1.17428
140.0;79.599559;-0.854635;118.08;293.57;0.47232;1.17428
140.0;78.867048;-0.244141;118.08;293.57;0.47232;1.17428
140.0;56.769624;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;42.729825;0.488353;118.08;293.57;0.47232;1.17428
140.0;57.746306;-0.488329;118.08;293.57;0.47232;1.17428
140.0;83.506286;-0.610447;118.08;293.57;0.47232;1.17428
140.0;55.792943;0.732517;118.08;293.57;0.47232;1.17428
140.0;70.809424;-0.732493;118.08;293.57;0.47232;1.17428
140.0;71.66402;-0.610447;118.08;293.57;0.47232;1.17428
140.0;72.030276;-0.244141;118.08;293.57;0.47232;1.17428
140.0;64.583078;-0.122118;118.08;293.57;0.47232;1.17428
140.0;78.134537;-0.366259;118.08;293.57;0.47232;1.17428
140.0;42.119399;1.098752;118.08;293.57;0.47232;1.17428
140.0;57.38005;0.488377;118.08;293.57;0.47232;1.17428
140.0;102.673665;-0.366235;118.08;293.57;0.47232;1.17428
140.0;56.40337;0.366259;118.08;293.57;0.47232;1.17428
140.0;72.396533;0.85454;118.08;293.57;0.47232;1.17428
140.0;85.337564;-0.366259;118.08;293.57;0.47232;1.17428
140.0;56.403369;1.465034;118.08;293.57;0.47232;1.17428
140.0;72.640702;0.12207;118.08;293.57;0.47232;1.17428
140.0;75.570747;0.610423;118.08;293.57;0.47232;1.17428
140.0;98.034427;0.854588;118.08;293.57;0.47232;1.17428
140.0;61.164692;-0.366211;118.08;293.57;0.47232;1.17428
140.0;49.810767;0.976706;118.08;293.57;0.47232;1.17428
140.0;86.314246;-0.366235;118.08;293.57;0.47232;1.17428
140.0;94.982296;0.244117;118.08;293.57;0.47232;1.17428
140.0;85.581735;-0.488329;118.08;293.57;0.47232;1.17428
140.0;84.849223;-0.244212;118.08;293.57;0.47232;1.17428
140.0;48.46783;-0.122094;118.08;293.57;0.47232;1.17428
140.0;40.532291;0.244188;118.08;293.57;0.47232;1.17428
140.0;64.216822;-1.465011;118.08;293.57;0.47232;1.17428
140.0;80.576241;0.122118;118.08;293.57;0.47232;1.17428
140.0;70.809424;0.244164;118.08;293.57;0.47232;1.17428
140.0;26.492491;-0.488353;118.08;293.57;0.47232;1.17428
140.0;71.17568;0.122094;118.08;293.57;0.47232;1.17428
140.0;61.164692;0.488353;118.08;293.57;0.47232;1.17428
140.0;103.406176;-0.488329;118.08;293.57;0.47232;1.17428
140.0;72.518617;-0.122023;118.08;293.57;0.47232;1.17428
140.0;57.990476;0.366259;118.08;293.57;0.47232;1.17428
140.0;53.717494;0.366282;118.08;293.57;0.47232;1.17428
140.0;63.606396;-0.854611;118.08;293.57;0.47232;1.17428
140.0;67.268953;-1.587129;118.08;293.57;0.47232;1.17428
140.0;63.118055;-0.85454;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.244164;118.08;293.57;0.47232;1.17428
140.0;54.450005;0.488353;118.08;293.57;0.47232;1.17428
140.0;49.322426;-0.122046;118.08;293.57;0.47232;1.17428
140.0;73.373213;2.197576;118.08;293.57;0.47232;1.17428
140.0;70.809424;-0.366259;118.08;293.57;0.47232;1.17428
140.0;69.832742;0.366259;118.08;293.57;0.47232;1.17428
140.0;76.059088;-0.12207;118.08;293.57;0.47232;1.17428
140.0;74.594066;-1.465034;118.08;293.57;0.47232;1.17428
140.0;35.893053;1.831245;118.08;293.57;0.47232;1.17428
140.0;65.55976;1.098752;118.08;293.57;0.47232;1.17428
140.0;53.839579;1.465058;118.08;293.57;0.47232;1.17428
140.0;85.215479;-1.098752;118.08;293.57;0.47232;1.17428
140.0;108.41167;-0.732541;118.08;293.57;0.47232;1.17428
140.0;68.61189;0.976658;118.08;293.57;0.47232;1.17428
140.0;29.056281;0.976729;118.08;293.57;0.47232;1.17428
140.0;82.041264;0.732565;118.08;293.57;0.47232;1.17428
140.0;65.071419;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;64.827248;0.122118;118.08;293.57;0.47232;1.17428
140.0;80.576241;-0.488353;118.08;293.57;0.47232;1.17428
140.0;51.764131;0.366282;118.08;293.57;0.47232;1.17428
140.0;100.354046;-0.244164;118.08;293.57;0.47232;1.17428
140.0;66.658527;-0.122118;118.08;293.57;0.47232;1.17428
140.0;59.821755;-0.854611;118.08;293.57;0.47232;1.17428
140.0;86.070076;0.12207;118.08;293.57;0.47232;1.17428
140.0;96.569404;0.732541;118.08;293.57;0.47232;1.17428
140.0;60.554266;-0.976658;118.08;293.57;0.47232;1.17428
140.0;57.502136;0.488281;118.08;293.57;0.47232;1.17428
140.0;65.437675;-0.610423;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.976658;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.610447;118.08;293.57;0.47232;1.17428
140.0;73.373213;0.0;118.08;293.57;0.47232;1.17428
140.0;75.814918;0.366259;118.08;293.57;0.47232;1.17428
140.0;87.046757;1.465011;118.08;293.57;0.47232;1.17428
140.0;54.938346;-0.488329;118.08;293.57;0.47232;1.17428
140.0;81.064582;0.854611;118.08;293.57;0.47232;1.17428
140.0;68.36772;-1.342964;118.08;293.57;0.47232;1.17428
140.0;84.605053;-0.366259;118.08;293.57;0.47232;1.17428
140.0;96.081063;-0.122094;118.08;293.57;0.47232;1.17428
140.0;51.27579;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;45.293614;-0.732493;118.08;293.57;0.47232;1.17428
140.0;84.116712;-0.366259;118.08;293.57;0.47232;1.17428
140.0;39.921865;0.12207;118.08;293.57;0.47232;1.17428
140.0;81.552923;-0.488353;118.08;293.57;0.47232;1.17428
140.0;76.791599;-1.831269;118.08;293.57;0.47232;1.17428
140.0;81.430838;-0.610471;118.08;293.57;0.47232;1.17428
140.0;86.436331;2.075434;118.08;293.57;0.47232;1.17428
140.0;82.041264;-0.488353;118.08;293.57;0.47232;1.17428
140.0;62.507629;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;73.006958;-0.244141;118.08;293.57;0.47232;1.17428
140.0;68.245634;-1.220894;118.08;293.57;0.47232;1.17428
140.0;89.366376;-0.244164;118.08;293.57;0.47232;1.17428
140.0;52.496642;-1.953363;118.08;293.57;0.47232;1.17428
140.0;94.1277;2.563763;118.08;293.57;0.47232;1.17428
140.0;48.345745;-1.220846;118.08;293.57;0.47232;1.17428
140.0;33.329263;0.122094;118.08;293.57;0.47232;1.17428
140.0;52.862898;0.488353;118.08;293.57;0.47232;1.17428
140.0;69.100231;1.098752;118.08;293.57;0.47232;1.17428
140.0;68.61189;0.244117;118.08;293.57;0.47232;1.17428
140.0;38.090587;-0.854564;118.08;293.57;0.47232;1.17428
140.0;96.081063;0.366282;118.08;293.57;0.47232;1.17428
140.0;44.561103;1.220822;118.08;293.57;0.47232;1.17428
140.0;69.954827;0.366259;118.08;293.57;0.47232;1.17428
140.0;118.056402;-0.976682;118.08;293.57;0.47232;1.17428
140.0;96.325234;0.610447;118.08;293.57;0.47232;1.17428
140.0;69.588572;0.610375;118.08;293.57;0.47232;1.17428
140.0;88.267609;0.610375;118.08;293.57;0.47232;1.17428
140.0;47.857404;0.854611;118.08;293.57;0.47232;1.17428
140.0;50.421193;-1.831269;118.08;293.57;0.47232;1.17428
140.0;89.732632;0.366235;118.08;293.57;0.47232;1.17428
140.0;72.030276;-0.366235;118.08;293.57;0.47232;1.17428
140.0;59.211329;-0.610423;118.08;293.57;0.47232;1.17428
140.0;67.146868;0.854564;118.08;293.57;0.47232;1.17428
140.0;49.810767;-0.488353;118.08;293.57;0.47232;1.17428
140.0;96.569405;-0.122094;118.08;293.57;0.47232;1.17428
140.0;77.890366;-1.465011;118.08;293.57;0.47232;1.17428
140.0;57.38005;0.366211;118.08;293.57;0.47232;1.17428
140.0;77.890366;0.488329;118.08;293.57;0.47232;1.17428
140.0;97.668171;0.610447;118.08;293.57;0.47232;1.17428
140.0;84.238797;-0.610399;118.08;293.57;0.47232;1.17428
140.0;60.432181;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;87.168844;0.244188;118.08;293.57;0.47232;1.17428
140.0;49.932852;0.610399;118.08;293.57;0.47232;1.17428
140.0;66.902697;0.732493;118.08;293.57;0.47232;1.17428
140.0;101.696983;0.122094;118.08;293.57;0.47232;1.17428
140.0;61.775118;0.122094;118.08;293.57;0.47232;1.17428
140.0;44.316933;-0.122094;118.08;293.57;0.47232;1.17428
140.0;53.717494;-0.122094;118.08;293.57;0.47232;1.17428
140.0;76.669514;-0.122118;118.08;293.57;0.47232;1.17428
140.0;68.856061;0.732517;118.08;293.57;0.47232;1.17428
140.0;93.883529;0.366282;118.08;293.57;0.47232;1.17428
140.0;92.418507;-0.366235;118.08;293.57;0.47232;1.17428
140.0;81.552923;0.244141;118.08;293.57;0.47232;1.17428
140.0;93.517274;-0.244164;118.08;293.57;0.47232;1.17428
140.0;75.570747;0.610423;118.08;293.57;0.47232;1.17428
140.0;99.133195;-0.488353;118.08;293.57;0.47232;1.17428
140.0;48.956171;-0.488353;118.08;293.57;0.47232;1.17428
140.0;103.406176;1.342916;118.08;293.57;0.47232;1.17428
140.0;55.792943;-0.366235;118.08;293.57;0.47232;1.17428
140.0;47.246978;0.732493;118.08;293.57;0.47232;1.17428
140.0;83.017945;1.220822;118.08;293.57;0.47232;1.17428
140.0;67.513123;-0.732517;118.08;293.57;0.47232;1.17428
140.0;116.591379;0.610423;118.08;293.57;0.47232;1.17428
140.0;52.618727;0.732517;118.08;293.57;0.47232;1.17428
140.0;74.349895;-0.366282;118.08;293.57;0.47232;1.17428
140.0;73.006958;-0.732493;118.08;293.57;0.47232;1.17428
140.0;89.488462;-0.244212;118.08;293.57;0.47232;1.17428
140.0;67.268953;-0.366235;118.08;293.57;0.47232;1.17428
140.0;99.133193;-0.366259;118.08;293.57;0.47232;1.17428
140.0;50.299108;0.122094;118.08;293.57;0.47232;1.17428
140.0;92.296422;-0.488353;118.08;293.57;0.47232;1.17428
140.0;76.303259;0.122094;118.08;293.57;0.47232;1.17428
140.0;102.429496;-0.976658;118.08;293.57;0.47232;1.17428
140.0;66.292271;1.098776;118.08;293.57;0.47232;1.17428
140.0;70.565255;-1.709199;118.08;293.57;0.47232;1.17428
140.0;63.484311;0.976682;118.08;293.57;0.47232;1.17428
140.0;53.351238;-0.366235;118.08;293.57;0.47232;1.17428
140.0;78.989133;0.854564;118.08;293.57;0.47232;1.17428
140.0;65.437675;0.244141;118.08;293.57;0.47232;1.17428
140.0;63.850567;0.12207;118.08;293.57;0.47232;1.17428
140.0;76.425344;-0.244188;118.08;293.57;0.47232;1.17428
140.0;43.828592;0.732541;118.08;293.57;0.47232;1.17428
140.0;77.524111;0.366259;118.08;293.57;0.47232;1.17428
140.0;86.070076;-0.366259;118.08;293.57;0.47232;1.17428
140.0;76.059088;0.12207;118.08;293.57;0.47232;1.17428
140.0;88.389695;-0.366259;118.08;293.57;0.47232;1.17428
140.0;89.488463;-0.12207;118.08;293.57;0.47232;1.17428
140.0;76.547429;0.366235;118.08;293.57;0.47232;1.17428
140.0;96.691489;0.244164;118.08;293.57;0.47232;1.17428
140.0;86.558416;-0.732517;118.08;293.57;0.47232;1.17428
140.0;86.436331;-0.122094;118.08;293.57;0.47232;1.17428
140.0;53.473324;-0.610399;118.08;293.57;0.47232;1.17428
140.0;66.658527;-0.976682;118.08;293.57;0.47232;1.17428
140.0;59.333414;-0.122094;118.08;293.57;0.47232;1.17428
140.0;90.587229;1.587152;118.08;293.57;0.47232;1.17428
140.0;70.198998;-0.732493;118.08;293.57;0.47232;1.17428
140.0;77.646196;0.610423;118.08;293.57;0.47232;1.17428
140.0;78.989133;0.366259;118.08;293.57;0.47232;1.17428
140.0;73.983639;0.610495;118.08;293.57;0.47232;1.17428
140.0;65.55976;1.098752;118.08;293.57;0.47232;1.17428
140.0;81.919178;-0.244164;118.08;293.57;0.47232;1.17428
140.0;118.300572;0.12207;118.08;293.57;0.47232;1.17428
140.0;99.621534;1.098728;118.08;293.57;0.47232;1.17428
140.0;61.286777;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;44.316933;0.0;118.08;293.57;0.47232;1.17428
140.0;46.148211;1.098776;118.08;293.57;0.47232;1.17428
140.0;89.976802;-0.854611;118.08;293.57;0.47232;1.17428
140.0;76.791599;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;53.473324;0.488305;118.08;293.57;0.47232;1.17428
140.0;77.157855;-1.098776;118.08;293.57;0.47232;1.17428
140.0;102.917835;-0.488353;118.08;293.57;0.47232;1.17428
140.0;24.783298;0.732517;118.08;293.57;0.47232;1.17428
140.0;71.541935;0.976658;118.08;293.57;0.47232;1.17428
140.0;113.783419;0.4884;118.08;293.57;0.47232;1.17428
140.0;101.086557;-0.854564;118.08;293.57;0.47232;1.17428
140.0;83.384201;-0.366259;118.08;293.57;0.47232;1.17428
140.0;83.140031;-0.488329;118.08;293.57;0.47232;1.17428
140.0;74.349895;0.732493;118.08;293.57;0.47232;1.17428
140.0;76.791599;0.366282;118.08;293.57;0.47232;1.17428
140.0;81.675008;-0.12207;118.08;293.57;0.47232;1.17428
140.0;75.814918;1.098776;118.08;293.57;0.47232;1.17428
140.0;45.781957;-1.342964;118.08;293.57;0.47232;1.17428
140.0;85.45965;7.152557e-05;118.08;293.57;0.47232;1.17428
140.0;84.482968;-0.366211;118.08;293.57;0.47232;1.17428
140.0;81.919178;0.732541;118.08;293.57;0.47232;1.17428
140.0;82.285434;0.244188;118.08;293.57;0.47232;1.17428
140.0;87.413013;0.488329;118.08;293.57;0.47232;1.17428
140.0;34.42803;0.732493;118.08;293.57;0.47232;1.17428
140.0;96.203148;0.732565;118.08;293.57;0.47232;1.17428
140.0;63.606396;-0.244164;118.08;293.57;0.47232;1.17428
140.0;92.540592;-0.488329;118.08;293.57;0.47232;1.17428
140.0;88.878036;-0.122023;118.08;293.57;0.47232;1.17428
140.0;53.107068;0.366235;118.08;293.57;0.47232;1.17428
140.0;79.965815;-0.366235;118.08;293.57;0.47232;1.17428
140.0;86.070076;-0.488377;118.08;293.57;0.47232;1.17428
140.0;94.982298;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;65.437675;-0.366259;118.08;293.57;0.47232;1.17428
140.0;80.0879;-0.488329;118.08;293.57;0.47232;1.17428
140.0;46.392381;-0.610423;118.08;293.57;0.47232;1.17428
140.0;70.687339;-1.953387;118.08;293.57;0.47232;1.17428
140.0;104.382858;-1.22087;118.08;293.57;0.47232;1.17428
140.0;61.653033;0.366235;118.08;293.57;0.47232;1.17428
140.0;66.292271;-0.732517;118.08;293.57;0.47232;1.17428
140.0;76.913685;-0.488377;118.08;293.57;0.47232;1.17428
140.0;83.628371;2.075434;118.08;293.57;0.47232;1.17428
140.0;74.960321;0.610447;118.08;293.57;0.47232;1.17428
140.0;78.012452;0.976706;118.08;293.57;0.47232;1.17428
140.0;59.455499;0.366259;118.08;293.57;0.47232;1.17428
140.0;66.170186;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;71.908191;-0.244164;118.08;293.57;0.47232;1.17428
140.0;66.536441;0.244236;118.08;293.57;0.47232;1.17428
140.0;50.054938;-0.244212;118.08;293.57;0.47232;1.17428
140.0;65.193504;0.244141;118.08;293.57;0.47232;1.17428
140.0;21.853253;0.122094;118.08;293.57;0.47232;1.17428
140.0;74.716151;-0.244141;118.08;293.57;0.47232;1.17428
140.0;83.506286;-1.098752;118.08;293.57;0.47232;1.17428
140.0;106.092051;0.0;118.08;293.57;0.47232;1.17428
140.0;48.223659;0.732493;118.08;293.57;0.47232;1.17428
140.0;61.897203;0.0;118.08;293.57;0.47232;1.17428
140.0;52.008301;-0.12207;118.08;293.57;0.47232;1.17428
140.0;80.0879;0.488329;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.488329;118.08;293.57;0.47232;1.17428
140.0;65.55976;0.854659;118.08;293.57;0.47232;1.17428
140.0;97.912341;-1.831245;118.08;293.57;0.47232;1.17428
140.0;61.164692;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;81.186667;-0.732517;118.08;293.57;0.47232;1.17428
140.0;72.884873;0.488329;118.08;293.57;0.47232;1.17428
140.0;83.750457;-1.098776;118.08;293.57;0.47232;1.17428
140.0;80.942497;-0.610447;118.08;293.57;0.47232;1.17428
140.0;55.792943;-0.122118;118.08;293.57;0.47232;1.17428
140.0;55.548772;0.854588;118.08;293.57;0.47232;1.17428
140.0;78.989133;0.732541;118.08;293.57;0.47232;1.17428
140.0;95.104381;0.12207;118.08;293.57;0.47232;1.17428
140.0;53.595409;1.220894;118.08;293.57;0.47232;1.17428
140.0;62.385544;0.244141;118.08;293.57;0.47232;1.17428
140.0;84.360883;-0.122094;118.08;293.57;0.47232;1.17428
140.0;79.721645;0.4884;118.08;293.57;0.47232;1.17428
140.0;81.919178;-0.610495;118.08;293.57;0.47232;1.17428
140.0;78.744963;0.122118;118.08;293.57;0.47232;1.17428
140.0;71.41985;-1.220846;118.08;293.57;0.47232;1.17428
140.0;94.493955;-0.610447;118.08;293.57;0.47232;1.17428
140.0;69.100231;-0.122142;118.08;293.57;0.47232;1.17428
140.0;89.488462;-0.244164;118.08;293.57;0.47232;1.17428
140.0;84.971309;-0.366211;118.08;293.57;0.47232;1.17428
140.0;90.343058;2.563739;118.08;293.57;0.47232;1.17428
140.0;81.552923;0.732517;118.08;293.57;0.47232;1.17428
140.0;73.861554;0.610423;118.08;293.57;0.47232;1.17428
140.0;82.407519;0.122094;118.08;293.57;0.47232;1.17428
140.0;54.816261;0.244117;118.08;293.57;0.47232;1.17428
140.0;67.268953;-0.366211;118.08;293.57;0.47232;1.17428
140.0;51.397875;-0.366235;118.08;293.57;0.47232;1.17428
140.0;76.303259;0.610447;118.08;293.57;0.47232;1.17428
140.0;65.681845;-0.12207;118.08;293.57;0.47232;1.17428
140.0;66.292271;1.587105;118.08;293.57;0.47232;1.17428
140.0;92.784762;0.488305;118.08;293.57;0.47232;1.17428
140.0;100.720301;-0.366259;118.08;293.57;0.47232;1.17428
140.0;75.937003;-0.366235;118.08;293.57;0.47232;1.17428
140.0;53.839579;-0.610423;118.08;293.57;0.47232;1.17428
140.0;61.164692;0.976706;118.08;293.57;0.47232;1.17428
140.0;47.613233;-1.831293;118.08;293.57;0.47232;1.17428
140.0;90.465145;-0.12207;118.08;293.57;0.47232;1.17428
140.0;76.669514;0.488329;118.08;293.57;0.47232;1.17428
140.0;61.042607;0.0;118.08;293.57;0.47232;1.17428
140.0;34.550115;-0.12207;118.08;293.57;0.47232;1.17428
140.0;53.229153;0.122094;118.08;293.57;0.47232;1.17428
140.0;58.967158;0.122094;118.08;293.57;0.47232;1.17428
140.0;91.31974;0.244117;118.08;293.57;0.47232;1.17428
140.0;52.008301;0.0;118.08;293.57;0.47232;1.17428
140.0;89.732632;0.610399;118.08;293.57;0.47232;1.17428
140.0;80.942497;0.976658;118.08;293.57;0.47232;1.17428
140.0;55.426687;0.244141;118.08;293.57;0.47232;1.17428
140.0;72.640702;-0.732493;118.08;293.57;0.47232;1.17428
140.0;73.739469;0.122094;118.08;293.57;0.47232;1.17428
140.0;57.990476;-0.610423;118.08;293.57;0.47232;1.17428
140.0;73.495299;-0.366235;118.08;293.57;0.47232;1.17428
140.0;94.1277;0.488329;118.08;293.57;0.47232;1.17428
140.0;76.181173;-0.610399;118.08;293.57;0.47232;1.17428
140.0;45.781955;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;72.274446;1.709175;118.08;293.57;0.47232;1.17428
140.0;69.344401;0.244141;118.08;293.57;0.47232;1.17428
140.0;80.0879;-0.976706;118.08;293.57;0.47232;1.17428
140.0;90.587229;-0.488353;118.08;293.57;0.47232;1.17428
140.0;77.03577;0.610423;118.08;293.57;0.47232;1.17428
140.0;62.873885;0.122118;118.08;293.57;0.47232;1.17428
140.0;65.193504;1.098752;118.08;293.57;0.47232;1.17428
140.0;106.458306;-1.464963;118.08;293.57;0.47232;1.17428
140.0;87.046757;-0.244164;118.08;293.57;0.47232;1.17428
140.0;80.454156;-0.12207;118.08;293.57;0.47232;1.17428
140.0;89.854717;-0.976682;118.08;293.57;0.47232;1.17428
140.0;87.901354;0.610399;118.08;293.57;0.47232;1.17428
140.0;65.80393;1.709175;118.08;293.57;0.47232;1.17428
140.0;82.285434;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;81.308752;1.0988;118.08;293.57;0.47232;1.17428
140.0;53.351238;0.488329;118.08;293.57;0.47232;1.17428
140.0;93.028933;-1.587081;118.08;293.57;0.47232;1.17428
140.0;78.012452;0.73247;118.08;293.57;0.47232;1.17428
140.0;83.017945;-0.122118;118.08;293.57;0.47232;1.17428
140.0;77.157855;0.610447;118.08;293.57;0.47232;1.17428
140.0;82.285434;-0.488329;118.08;293.57;0.47232;1.17428
140.0;65.437675;-0.244164;118.08;293.57;0.47232;1.17428
140.0;77.890366;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;76.425344;-1.465011;118.08;293.57;0.47232;1.17428
140.0;55.670857;-0.366211;118.08;293.57;0.47232;1.17428
140.0;116.469294;0.244164;118.08;293.57;0.47232;1.17428
140.0;49.810767;0.244164;118.08;293.57;0.47232;1.17428
140.0;79.599559;0.976658;118.08;293.57;0.47232;1.17428
140.0;56.89171;-1.220846;118.08;293.57;0.47232;1.17428
140.0;84.971309;-3.418398;118.08;293.57;0.47232;1.17428
140.0;91.441825;-0.732541;118.08;293.57;0.47232;1.17428
140.0;78.867048;-0.122094;118.08;293.57;0.47232;1.17428
140.0;78.867048;0.732493;118.08;293.57;0.47232;1.17428
140.0;53.717494;0.244212;118.08;293.57;0.47232;1.17428
140.0;46.392381;-0.366235;118.08;293.57;0.47232;1.17428
