Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
160.0;34.305945;1.220822;130.76;278.56;0.52304;1.11424
160.0;35.404712;-0.12207;130.76;278.56;0.52304;1.11424
160.0;37.113905;-0.488353;130.76;278.56;0.52304;1.11424
160.0;36.259308;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;36.015138;-0.854564;130.76;278.56;0.52304;1.11424
160.0;31.009644;-0.610447;130.76;278.56;0.52304;1.11424
160.0;36.625564;0.0;130.76;278.56;0.52304;1.11424
160.0;34.916371;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;33.939689;0.610399;130.76;278.56;0.52304;1.11424
160.0;36.625564;-0.12207;130.76;278.56;0.52304;1.11424
160.0;40.04395;-0.366235;130.76;278.56;0.52304;1.11424
160.0;35.404712;-0.366259;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.488353;130.76;278.56;0.52304;1.11424
160.0;38.578928;0.122046;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.122118;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.122046;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.854588;130.76;278.56;0.52304;1.11424
160.0;26.248321;0.366235;130.76;278.56;0.52304;1.11424
160.0;38.578928;-0.244117;130.76;278.56;0.52304;1.11424
160.0;34.550115;0.244141;130.76;278.56;0.52304;1.11424
160.0;33.207178;-2.319574;130.76;278.56;0.52304;1.11424
160.0;35.526797;1.464963;130.76;278.56;0.52304;1.11424
160.0;36.99182;-0.854611;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.610399;130.76;278.56;0.52304;1.11424
160.0;34.672201;-0.73247;130.76;278.56;0.52304;1.11424
160.0;33.817604;0.366259;130.76;278.56;0.52304;1.11424
160.0;33.329263;0.12207;130.76;278.56;0.52304;1.11424
160.0;39.067268;1.098776;130.76;278.56;0.52304;1.11424
160.0;36.503479;0.122046;130.76;278.56;0.52304;1.11424
160.0;38.090587;-0.122046;130.76;278.56;0.52304;1.11424
160.0;33.085093;-0.488353;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.488377;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.976658;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.854611;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.244188;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.122142;130.76;278.56;0.52304;1.11424
160.0;29.910877;0.366235;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.12207;130.76;278.56;0.52304;1.11424
160.0;28.934196;-0.244212;130.76;278.56;0.52304;1.11424
160.0;32.596752;1.22087;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.854635;130.76;278.56;0.52304;1.11424
160.0;34.794286;0.488377;130.76;278.56;0.52304;1.11424
160.0;38.456842;0.366235;130.76;278.56;0.52304;1.11424
160.0;37.846416;-1.464987;130.76;278.56;0.52304;1.11424
160.0;37.23599;-0.488353;130.76;278.56;0.52304;1.11424
160.0;33.695519;1.709151;130.76;278.56;0.52304;1.11424
160.0;34.916371;0.12207;130.76;278.56;0.52304;1.11424
160.0;32.718837;1.22087;130.76;278.56;0.52304;1.11424
160.0;31.986326;0.12207;130.76;278.56;0.52304;1.11424
160.0;32.108411;1.220846;130.76;278.56;0.52304;1.11424
160.0;37.113905;-1.465011;130.76;278.56;0.52304;1.11424
160.0;33.085093;0.854611;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.488329;130.76;278.56;0.52304;1.11424
160.0;38.090587;-0.122046;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.366282;130.76;278.56;0.52304;1.11424
160.0;32.108411;0.244212;130.76;278.56;0.52304;1.11424
160.0;28.56794;0.244188;130.76;278.56;0.52304;1.11424
160.0;30.643389;1.22087;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.610447;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.244212;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.244141;130.76;278.56;0.52304;1.11424
160.0;30.399218;0.0;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.732493;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.854611;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.610399;130.76;278.56;0.52304;1.11424
160.0;33.085093;-0.610423;130.76;278.56;0.52304;1.11424
160.0;33.329263;0.488353;130.76;278.56;0.52304;1.11424
160.0;33.939689;1.220822;130.76;278.56;0.52304;1.11424
160.0;32.474667;-0.366259;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.976658;130.76;278.56;0.52304;1.11424
160.0;31.131729;-0.122046;130.76;278.56;0.52304;1.11424
160.0;36.137223;-0.610375;130.76;278.56;0.52304;1.11424
160.0;33.939689;-1.831293;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.854564;130.76;278.56;0.52304;1.11424
160.0;39.677694;1.098728;130.76;278.56;0.52304;1.11424
160.0;34.916371;1.34294;130.76;278.56;0.52304;1.11424
160.0;30.521303;0.610399;130.76;278.56;0.52304;1.11424
160.0;28.934196;0.610495;130.76;278.56;0.52304;1.11424
160.0;30.521303;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;37.23599;-0.366187;130.76;278.56;0.52304;1.11424
160.0;35.893053;1.709175;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.73247;130.76;278.56;0.52304;1.11424
160.0;37.358075;0.488305;130.76;278.56;0.52304;1.11424
160.0;30.155048;0.366211;130.76;278.56;0.52304;1.11424
160.0;33.329263;0.244141;130.76;278.56;0.52304;1.11424
160.0;34.061775;0.122094;130.76;278.56;0.52304;1.11424
160.0;33.817604;0.488377;130.76;278.56;0.52304;1.11424
160.0;37.724331;0.610375;130.76;278.56;0.52304;1.11424
160.0;38.212672;-0.610375;130.76;278.56;0.52304;1.11424
160.0;28.445855;0.610423;130.76;278.56;0.52304;1.11424
160.0;34.550115;-0.732565;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.610447;130.76;278.56;0.52304;1.11424
160.0;34.672201;-0.610423;130.76;278.56;0.52304;1.11424
160.0;37.358075;-0.244236;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.12207;130.76;278.56;0.52304;1.11424
160.0;37.358075;0.488329;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.488329;130.76;278.56;0.52304;1.11424
160.0;37.480161;-2.075434;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.488305;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.244188;130.76;278.56;0.52304;1.11424
160.0;32.596752;-0.122046;130.76;278.56;0.52304;1.11424
160.0;30.277133;0.976706;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.122118;130.76;278.56;0.52304;1.11424
160.0;34.18386;0.366235;130.76;278.56;0.52304;1.11424
160.0;33.329263;7.152557e-05;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.244188;130.76;278.56;0.52304;1.11424
160.0;33.207178;-0.610399;130.76;278.56;0.52304;1.11424
160.0;36.625564;-1.0988;130.76;278.56;0.52304;1.11424
160.0;34.305945;-0.12207;130.76;278.56;0.52304;1.11424
160.0;35.282627;-1.098704;130.76;278.56;0.52304;1.11424
160.0;37.480161;0.0;130.76;278.56;0.52304;1.11424
160.0;33.329263;0.366211;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.366259;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.244164;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.85454;130.76;278.56;0.52304;1.11424
160.0;39.433524;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;35.770968;0.244164;130.76;278.56;0.52304;1.11424
160.0;36.99182;0.0;130.76;278.56;0.52304;1.11424
160.0;34.18386;0.610399;130.76;278.56;0.52304;1.11424
160.0;34.42803;-0.976658;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.488353;130.76;278.56;0.52304;1.11424
160.0;35.282627;0.366235;130.76;278.56;0.52304;1.11424
160.0;31.62007;0.610423;130.76;278.56;0.52304;1.11424
160.0;36.625564;0.610447;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.244141;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.366282;130.76;278.56;0.52304;1.11424
160.0;32.352582;1.098752;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.854588;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.366187;130.76;278.56;0.52304;1.11424
160.0;42.119399;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;32.840922;0.366259;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.366235;130.76;278.56;0.52304;1.11424
160.0;34.305945;-0.854611;130.76;278.56;0.52304;1.11424
160.0;40.04395;-0.488329;130.76;278.56;0.52304;1.11424
160.0;31.62007;-0.244188;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.732565;130.76;278.56;0.52304;1.11424
160.0;39.067268;-0.244164;130.76;278.56;0.52304;1.11424
160.0;31.3759;-1.342916;130.76;278.56;0.52304;1.11424
160.0;36.259308;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;34.550115;-0.610423;130.76;278.56;0.52304;1.11424
160.0;30.643389;0.488329;130.76;278.56;0.52304;1.11424
160.0;33.329263;-1.098776;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.122094;130.76;278.56;0.52304;1.11424
160.0;37.23599;0.366259;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.244164;130.76;278.56;0.52304;1.11424
160.0;30.399218;0.854564;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.244164;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.610423;130.76;278.56;0.52304;1.11424
160.0;35.648882;-0.854564;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.488305;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.610423;130.76;278.56;0.52304;1.11424
160.0;36.015138;-0.244188;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.366235;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.244141;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.854588;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.122142;130.76;278.56;0.52304;1.11424
160.0;37.358075;1.831222;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.488329;130.76;278.56;0.52304;1.11424
160.0;34.672201;1.098776;130.76;278.56;0.52304;1.11424
160.0;31.742156;-0.854588;130.76;278.56;0.52304;1.11424
160.0;34.18386;-1.709199;130.76;278.56;0.52304;1.11424
160.0;34.550115;-0.732517;130.76;278.56;0.52304;1.11424
160.0;34.18386;0.610447;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.244188;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.122094;130.76;278.56;0.52304;1.11424
160.0;30.643389;-1.342964;130.76;278.56;0.52304;1.11424
160.0;33.207178;-0.976634;130.76;278.56;0.52304;1.11424
160.0;33.817604;0.244188;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.732446;130.76;278.56;0.52304;1.11424
160.0;34.794286;0.244188;130.76;278.56;0.52304;1.11424
160.0;38.334757;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;28.690025;0.610423;130.76;278.56;0.52304;1.11424
160.0;28.201684;-1.098728;130.76;278.56;0.52304;1.11424
160.0;31.986326;-0.244212;130.76;278.56;0.52304;1.11424
160.0;30.643389;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;30.521303;0.610399;130.76;278.56;0.52304;1.11424
160.0;39.189354;-0.610399;130.76;278.56;0.52304;1.11424
160.0;31.009644;-0.122118;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.0;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.366211;130.76;278.56;0.52304;1.11424
160.0;34.916371;-0.73247;130.76;278.56;0.52304;1.11424
160.0;34.061775;1.220846;130.76;278.56;0.52304;1.11424
160.0;36.625564;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.976706;130.76;278.56;0.52304;1.11424
160.0;31.864241;1.831269;130.76;278.56;0.52304;1.11424
160.0;37.846416;-0.488353;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.732493;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.488353;130.76;278.56;0.52304;1.11424
160.0;39.79978;-0.366259;130.76;278.56;0.52304;1.11424
160.0;37.480161;-0.488377;130.76;278.56;0.52304;1.11424
160.0;31.62007;0.0;130.76;278.56;0.52304;1.11424
160.0;30.643389;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;30.277133;-0.610423;130.76;278.56;0.52304;1.11424
160.0;32.108411;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;31.131729;-0.854564;130.76;278.56;0.52304;1.11424
160.0;30.643389;0.610423;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.976706;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.488305;130.76;278.56;0.52304;1.11424
160.0;39.189354;-0.488353;130.76;278.56;0.52304;1.11424
160.0;38.701013;-0.488377;130.76;278.56;0.52304;1.11424
160.0;44.072762;-0.244188;130.76;278.56;0.52304;1.11424
160.0;43.462336;-1.342916;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.610423;130.76;278.56;0.52304;1.11424
160.0;34.18386;0.488329;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.488305;130.76;278.56;0.52304;1.11424
160.0;37.602246;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.488305;130.76;278.56;0.52304;1.11424
160.0;34.794286;0.732493;130.76;278.56;0.52304;1.11424
160.0;32.718837;0.122023;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.488353;130.76;278.56;0.52304;1.11424
160.0;33.695519;-0.244188;130.76;278.56;0.52304;1.11424
160.0;37.23599;0.610423;130.76;278.56;0.52304;1.11424
160.0;34.550115;-0.488377;130.76;278.56;0.52304;1.11424
160.0;31.742156;1.098752;130.76;278.56;0.52304;1.11424
160.0;34.18386;0.244188;130.76;278.56;0.52304;1.11424
160.0;35.526797;0.610447;130.76;278.56;0.52304;1.11424
160.0;34.305945;2.07541;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.0;130.76;278.56;0.52304;1.11424
160.0;36.015138;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;31.497985;-1.342869;130.76;278.56;0.52304;1.11424
160.0;28.934196;-0.12207;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.0;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.610447;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.366259;130.76;278.56;0.52304;1.11424
160.0;31.253815;-1.95334;130.76;278.56;0.52304;1.11424
160.0;35.404712;0.12207;130.76;278.56;0.52304;1.11424
160.0;36.99182;0.85454;130.76;278.56;0.52304;1.11424
160.0;29.178366;-1.220822;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.366235;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.488329;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.488305;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.244188;130.76;278.56;0.52304;1.11424
160.0;34.794286;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;37.23599;0.73247;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.366282;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.610375;130.76;278.56;0.52304;1.11424
160.0;33.085093;-0.244164;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.244141;130.76;278.56;0.52304;1.11424
160.0;37.602246;-1.464987;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.732517;130.76;278.56;0.52304;1.11424
160.0;38.334757;0.122118;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.610471;130.76;278.56;0.52304;1.11424
160.0;32.596752;-0.732493;130.76;278.56;0.52304;1.11424
160.0;34.916371;-0.732493;130.76;278.56;0.52304;1.11424
160.0;35.404712;0.732493;130.76;278.56;0.52304;1.11424
160.0;35.282627;-0.732493;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.488305;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.122046;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.12207;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.610447;130.76;278.56;0.52304;1.11424
160.0;39.189354;0.12207;130.76;278.56;0.52304;1.11424
160.0;34.916371;-0.122046;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.488329;130.76;278.56;0.52304;1.11424
160.0;43.218166;-0.976706;130.76;278.56;0.52304;1.11424
160.0;32.596752;0.244141;130.76;278.56;0.52304;1.11424
160.0;36.99182;0.976658;130.76;278.56;0.52304;1.11424
160.0;36.99182;1.465011;130.76;278.56;0.52304;1.11424
160.0;38.090587;1.22087;130.76;278.56;0.52304;1.11424
160.0;37.602246;-0.732493;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.610375;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.122094;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.976658;130.76;278.56;0.52304;1.11424
160.0;40.776461;-1.464963;130.76;278.56;0.52304;1.11424
160.0;35.648882;0.488305;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.244141;130.76;278.56;0.52304;1.11424
160.0;31.62007;0.732541;130.76;278.56;0.52304;1.11424
160.0;32.840922;0.854611;130.76;278.56;0.52304;1.11424
160.0;29.422536;-1.220798;130.76;278.56;0.52304;1.11424
160.0;40.776461;-0.366282;130.76;278.56;0.52304;1.11424
160.0;37.23599;0.854588;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.244164;130.76;278.56;0.52304;1.11424
160.0;36.137223;0.976706;130.76;278.56;0.52304;1.11424
160.0;34.061775;0.366259;130.76;278.56;0.52304;1.11424
160.0;35.770968;0.732493;130.76;278.56;0.52304;1.11424
160.0;39.311439;0.366211;130.76;278.56;0.52304;1.11424
160.0;39.189354;0.488353;130.76;278.56;0.52304;1.11424
160.0;29.422536;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.488353;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.488281;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.610423;130.76;278.56;0.52304;1.11424
160.0;32.718837;0.488329;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.122046;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.854564;130.76;278.56;0.52304;1.11424
160.0;33.329263;0.122046;130.76;278.56;0.52304;1.11424
160.0;40.898547;-0.488353;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.488377;130.76;278.56;0.52304;1.11424
160.0;37.23599;-0.366235;130.76;278.56;0.52304;1.11424
160.0;32.596752;0.244212;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.976634;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.732493;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.12207;130.76;278.56;0.52304;1.11424
160.0;33.451349;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.244141;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.976706;130.76;278.56;0.52304;1.11424
160.0;36.137223;-0.488329;130.76;278.56;0.52304;1.11424
160.0;31.864241;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;37.113905;0.610375;130.76;278.56;0.52304;1.11424
160.0;33.329263;-0.854588;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.488305;130.76;278.56;0.52304;1.11424
160.0;32.963008;1.342916;130.76;278.56;0.52304;1.11424
160.0;36.381394;0.976658;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.122118;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.244164;130.76;278.56;0.52304;1.11424
160.0;39.555609;-1.098728;130.76;278.56;0.52304;1.11424
160.0;26.614577;-0.244141;130.76;278.56;0.52304;1.11424
160.0;34.18386;0.244141;130.76;278.56;0.52304;1.11424
160.0;30.277133;-0.732517;130.76;278.56;0.52304;1.11424
160.0;37.602246;-0.244164;130.76;278.56;0.52304;1.11424
160.0;36.137223;-0.610399;130.76;278.56;0.52304;1.11424
160.0;40.776461;-1.34294;130.76;278.56;0.52304;1.11424
160.0;38.701013;-0.610447;130.76;278.56;0.52304;1.11424
160.0;35.282627;-0.488305;130.76;278.56;0.52304;1.11424
160.0;34.550115;-1.098752;130.76;278.56;0.52304;1.11424
160.0;32.474667;-0.122118;130.76;278.56;0.52304;1.11424
160.0;37.23599;-0.244141;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.122142;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.122094;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.244188;130.76;278.56;0.52304;1.11424
160.0;33.817604;0.366259;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.732493;130.76;278.56;0.52304;1.11424
160.0;30.032963;-0.610399;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.244164;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.976682;130.76;278.56;0.52304;1.11424
160.0;38.701013;-0.976658;130.76;278.56;0.52304;1.11424
160.0;25.51581;-0.244188;130.76;278.56;0.52304;1.11424
160.0;34.061775;-1.098752;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.610375;130.76;278.56;0.52304;1.11424
160.0;32.718837;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.732541;130.76;278.56;0.52304;1.11424
160.0;36.869735;0.244188;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.244188;130.76;278.56;0.52304;1.11424
160.0;41.142717;0.732541;130.76;278.56;0.52304;1.11424
160.0;32.963008;-0.244188;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.366235;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.73247;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.488329;130.76;278.56;0.52304;1.11424
160.0;38.456842;-0.610375;130.76;278.56;0.52304;1.11424
160.0;33.085093;-1.34294;130.76;278.56;0.52304;1.11424
160.0;35.282627;-0.244188;130.76;278.56;0.52304;1.11424
160.0;35.648882;-0.97661;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.122094;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.122094;130.76;278.56;0.52304;1.11424
160.0;37.724331;0.488305;130.76;278.56;0.52304;1.11424
160.0;37.968501;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.366235;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.488305;130.76;278.56;0.52304;1.11424
160.0;34.061775;-1.342893;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.976634;130.76;278.56;0.52304;1.11424
160.0;34.42803;1.465011;130.76;278.56;0.52304;1.11424
160.0;39.067268;0.854588;130.76;278.56;0.52304;1.11424
160.0;31.986326;0.488353;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.610399;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.854564;130.76;278.56;0.52304;1.11424
160.0;38.456842;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.732517;130.76;278.56;0.52304;1.11424
160.0;38.945183;1.465058;130.76;278.56;0.52304;1.11424
160.0;36.869735;1.465034;130.76;278.56;0.52304;1.11424
160.0;35.770968;0.488305;130.76;278.56;0.52304;1.11424
160.0;26.370406;0.854588;130.76;278.56;0.52304;1.11424
160.0;38.212672;-0.610399;130.76;278.56;0.52304;1.11424
160.0;32.474667;-0.122094;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.73247;130.76;278.56;0.52304;1.11424
160.0;33.085093;0.122118;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.366235;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.244164;130.76;278.56;0.52304;1.11424
160.0;29.300451;-0.12207;130.76;278.56;0.52304;1.11424
160.0;33.695519;1.098704;130.76;278.56;0.52304;1.11424
160.0;35.526797;-0.488329;130.76;278.56;0.52304;1.11424
160.0;36.99182;0.854588;130.76;278.56;0.52304;1.11424
160.0;31.253815;1.709104;130.76;278.56;0.52304;1.11424
160.0;32.963008;1.464963;130.76;278.56;0.52304;1.11424
160.0;36.137223;-0.488329;130.76;278.56;0.52304;1.11424
160.0;34.794286;-1.342964;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.244141;130.76;278.56;0.52304;1.11424
160.0;33.085093;1.098752;130.76;278.56;0.52304;1.11424
160.0;31.497985;-1.098728;130.76;278.56;0.52304;1.11424
160.0;34.42803;-0.244117;130.76;278.56;0.52304;1.11424
160.0;38.945183;-0.488305;130.76;278.56;0.52304;1.11424
160.0;35.648882;0.0;130.76;278.56;0.52304;1.11424
160.0;34.794286;-1.587057;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.85454;130.76;278.56;0.52304;1.11424
160.0;35.770968;0.12207;130.76;278.56;0.52304;1.11424
160.0;36.625564;-0.12207;130.76;278.56;0.52304;1.11424
160.0;34.550115;-0.732517;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.244188;130.76;278.56;0.52304;1.11424
160.0;40.04395;0.488353;130.76;278.56;0.52304;1.11424
160.0;32.108411;-0.732493;130.76;278.56;0.52304;1.11424
160.0;29.300451;-0.244141;130.76;278.56;0.52304;1.11424
160.0;30.521303;0.732446;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.488353;130.76;278.56;0.52304;1.11424
160.0;35.648882;-0.244164;130.76;278.56;0.52304;1.11424
160.0;37.23599;0.244164;130.76;278.56;0.52304;1.11424
160.0;34.672201;-0.366306;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.854588;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.854588;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.610423;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.244212;130.76;278.56;0.52304;1.11424
160.0;33.695519;-0.488329;130.76;278.56;0.52304;1.11424
160.0;41.875228;1.098728;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.366235;130.76;278.56;0.52304;1.11424
160.0;34.916371;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;28.56794;-0.488305;130.76;278.56;0.52304;1.11424
160.0;36.869735;-0.122094;130.76;278.56;0.52304;1.11424
160.0;39.067268;-0.610447;130.76;278.56;0.52304;1.11424
160.0;26.492491;0.610375;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.854564;130.76;278.56;0.52304;1.11424
160.0;34.794286;-1.220822;130.76;278.56;0.52304;1.11424
160.0;33.207178;-1.220798;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.488329;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.976706;130.76;278.56;0.52304;1.11424
160.0;35.404712;0.366235;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.610423;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.610399;130.76;278.56;0.52304;1.11424
160.0;40.04395;0.854564;130.76;278.56;0.52304;1.11424
160.0;37.23599;-0.610471;130.76;278.56;0.52304;1.11424
160.0;29.422536;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;42.729825;0.854564;130.76;278.56;0.52304;1.11424
160.0;29.422536;-0.366211;130.76;278.56;0.52304;1.11424
160.0;34.672201;0.610423;130.76;278.56;0.52304;1.11424
160.0;37.724331;-0.366235;130.76;278.56;0.52304;1.11424
160.0;36.259308;-0.244212;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.122094;130.76;278.56;0.52304;1.11424
160.0;37.480161;-0.976658;130.76;278.56;0.52304;1.11424
160.0;31.742156;-0.12207;130.76;278.56;0.52304;1.11424
160.0;33.939689;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;32.596752;-0.244164;130.76;278.56;0.52304;1.11424
