Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
180.0;17.458186;0.366259;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.122094;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.732493;143.77;264.21;0.57508;1.05684
180.0;12.941033;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;22.219509;-0.244164;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.854564;143.77;264.21;0.57508;1.05684
180.0;27.713344;0.732493;143.77;264.21;0.57508;1.05684
180.0;25.149554;-0.244164;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.244212;143.77;264.21;0.57508;1.05684
180.0;26.248321;-1.831293;143.77;264.21;0.57508;1.05684
180.0;23.562446;-1.709199;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.854564;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.366259;143.77;264.21;0.57508;1.05684
180.0;22.097424;0.244164;143.77;264.21;0.57508;1.05684
180.0;19.045293;-1.831269;143.77;264.21;0.57508;1.05684
180.0;27.713344;1.831269;143.77;264.21;0.57508;1.05684
180.0;12.452692;-1.098728;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.854588;143.77;264.21;0.57508;1.05684
180.0;20.510316;0.73247;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.237333;-1.098776;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.12207;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.610375;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.0;143.77;264.21;0.57508;1.05684
180.0;22.829935;-1.465034;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.488329;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.854588;143.77;264.21;0.57508;1.05684
180.0;10.133073;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;16.237333;-0.12207;143.77;264.21;0.57508;1.05684
180.0;21.609083;-3.052092;143.77;264.21;0.57508;1.05684
180.0;5.982175;0.854611;143.77;264.21;0.57508;1.05684
180.0;15.871078;-1.953316;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.73247;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.0;143.77;264.21;0.57508;1.05684
180.0;13.551459;-1.220798;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.732493;143.77;264.21;0.57508;1.05684
180.0;13.429374;-0.854588;143.77;264.21;0.57508;1.05684
180.0;28.934196;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;10.010988;1.098728;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.488329;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.244141;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.244164;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.488329;143.77;264.21;0.57508;1.05684
180.0;22.219509;0.244164;143.77;264.21;0.57508;1.05684
180.0;21.120742;1.342893;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.488329;143.77;264.21;0.57508;1.05684
180.0;26.614577;-0.488353;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.366235;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.610423;143.77;264.21;0.57508;1.05684
180.0;9.400561;-0.366235;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.122118;143.77;264.21;0.57508;1.05684
180.0;6.592602;0.0;143.77;264.21;0.57508;1.05684
180.0;25.149554;0.854588;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.854611;143.77;264.21;0.57508;1.05684
180.0;22.829935;0.610399;143.77;264.21;0.57508;1.05684
180.0;15.260652;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;20.998657;-0.610423;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.854611;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.732541;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.244164;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.976682;143.77;264.21;0.57508;1.05684
180.0;18.923208;0.0;143.77;264.21;0.57508;1.05684
180.0;25.882065;-0.976706;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.366235;143.77;264.21;0.57508;1.05684
180.0;23.928702;0.0;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.732493;143.77;264.21;0.57508;1.05684
180.0;13.673544;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.12207;143.77;264.21;0.57508;1.05684
180.0;29.300451;-0.122046;143.77;264.21;0.57508;1.05684
180.0;8.057624;-0.366259;143.77;264.21;0.57508;1.05684
180.0;27.835429;-0.366235;143.77;264.21;0.57508;1.05684
180.0;20.998657;-0.122118;143.77;264.21;0.57508;1.05684
180.0;22.463679;-0.854588;143.77;264.21;0.57508;1.05684
180.0;16.847759;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;11.353925;-0.732565;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.488353;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.976706;143.77;264.21;0.57508;1.05684
180.0;12.086436;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;11.842266;-0.12207;143.77;264.21;0.57508;1.05684
180.0;18.801123;0.366211;143.77;264.21;0.57508;1.05684
180.0;24.783298;0.0;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.488305;143.77;264.21;0.57508;1.05684
180.0;10.010988;-0.244188;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.122094;143.77;264.21;0.57508;1.05684
180.0;23.196191;0.854564;143.77;264.21;0.57508;1.05684
180.0;15.016481;-1.342893;143.77;264.21;0.57508;1.05684
180.0;23.440361;0.976682;143.77;264.21;0.57508;1.05684
180.0;29.788792;-0.732517;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.122118;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.366235;143.77;264.21;0.57508;1.05684
180.0;13.429374;-0.122094;143.77;264.21;0.57508;1.05684
180.0;13.185203;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;25.637895;-0.12207;143.77;264.21;0.57508;1.05684
180.0;24.783298;-0.244164;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.366259;143.77;264.21;0.57508;1.05684
180.0;26.126236;0.976682;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.244188;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.244188;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.366235;143.77;264.21;0.57508;1.05684
180.0;16.481504;1.709151;143.77;264.21;0.57508;1.05684
180.0;21.486998;0.0;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.610399;143.77;264.21;0.57508;1.05684
180.0;25.027469;-0.122142;143.77;264.21;0.57508;1.05684
180.0;10.743499;-1.098728;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.122094;143.77;264.21;0.57508;1.05684
180.0;26.248321;0.488281;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.488281;143.77;264.21;0.57508;1.05684
180.0;20.388231;-1.220846;143.77;264.21;0.57508;1.05684
180.0;11.47601;0.366211;143.77;264.21;0.57508;1.05684
180.0;15.748993;1.220822;143.77;264.21;0.57508;1.05684
180.0;24.905384;0.366235;143.77;264.21;0.57508;1.05684
180.0;21.242827;0.610423;143.77;264.21;0.57508;1.05684
180.0;13.795629;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.854564;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.976634;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.122142;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.244141;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.976706;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.610375;143.77;264.21;0.57508;1.05684
180.0;20.510316;-0.366259;143.77;264.21;0.57508;1.05684
180.0;26.980832;0.366259;143.77;264.21;0.57508;1.05684
180.0;17.946526;-0.244141;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.244188;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.366211;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.854588;143.77;264.21;0.57508;1.05684
180.0;23.928702;0.488377;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.488329;143.77;264.21;0.57508;1.05684
180.0;28.690025;0.122094;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.488329;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.122023;143.77;264.21;0.57508;1.05684
180.0;10.377243;0.732493;143.77;264.21;0.57508;1.05684
180.0;12.696862;-0.244141;143.77;264.21;0.57508;1.05684
180.0;27.957514;-0.732493;143.77;264.21;0.57508;1.05684
180.0;19.655719;-0.122094;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.97661;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.122046;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.244141;143.77;264.21;0.57508;1.05684
180.0;34.42803;-0.244188;143.77;264.21;0.57508;1.05684
180.0;21.120742;-1.098752;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.122046;143.77;264.21;0.57508;1.05684
180.0;22.95202;-0.610399;143.77;264.21;0.57508;1.05684
180.0;23.806617;1.953363;143.77;264.21;0.57508;1.05684
180.0;21.853253;-0.122046;143.77;264.21;0.57508;1.05684
180.0;24.783298;0.854588;143.77;264.21;0.57508;1.05684
180.0;7.325113;-0.488329;143.77;264.21;0.57508;1.05684
180.0;26.736662;0.610447;143.77;264.21;0.57508;1.05684
180.0;9.400561;0.366211;143.77;264.21;0.57508;1.05684
180.0;29.300451;-0.610447;143.77;264.21;0.57508;1.05684
180.0;21.120742;-1.464987;143.77;264.21;0.57508;1.05684
180.0;23.806617;0.488329;143.77;264.21;0.57508;1.05684
180.0;10.133073;-0.732517;143.77;264.21;0.57508;1.05684
180.0;8.912221;0.488353;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.488281;143.77;264.21;0.57508;1.05684
180.0;7.691368;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.73247;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.122094;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.366235;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.610399;143.77;264.21;0.57508;1.05684
180.0;14.406055;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;14.406055;-0.488329;143.77;264.21;0.57508;1.05684
180.0;24.050787;-0.122046;143.77;264.21;0.57508;1.05684
180.0;20.632401;-0.122046;143.77;264.21;0.57508;1.05684
180.0;30.521303;0.854588;143.77;264.21;0.57508;1.05684
180.0;17.214015;-1.220822;143.77;264.21;0.57508;1.05684
180.0;3.05213;-0.366259;143.77;264.21;0.57508;1.05684
180.0;11.720181;-0.366235;143.77;264.21;0.57508;1.05684
180.0;10.987669;0.610399;143.77;264.21;0.57508;1.05684
180.0;18.923208;0.122094;143.77;264.21;0.57508;1.05684
180.0;11.23184;-0.244141;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.610423;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.244212;143.77;264.21;0.57508;1.05684
180.0;10.499328;0.610375;143.77;264.21;0.57508;1.05684
180.0;23.440361;1.342916;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.244188;143.77;264.21;0.57508;1.05684
180.0;23.318276;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.976682;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.976634;143.77;264.21;0.57508;1.05684
180.0;29.422536;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.854564;143.77;264.21;0.57508;1.05684
180.0;17.824441;-1.22087;143.77;264.21;0.57508;1.05684
180.0;31.864241;-0.244141;143.77;264.21;0.57508;1.05684
180.0;22.829935;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;15.871078;-1.953363;143.77;264.21;0.57508;1.05684
180.0;28.56794;-0.854564;143.77;264.21;0.57508;1.05684
180.0;20.998657;-1.220894;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.244212;143.77;264.21;0.57508;1.05684
180.0;12.574777;0.366235;143.77;264.21;0.57508;1.05684
180.0;24.539128;-1.220822;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.366259;143.77;264.21;0.57508;1.05684
180.0;24.539128;-1.342893;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.122046;143.77;264.21;0.57508;1.05684
180.0;24.294958;1.587057;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.610423;143.77;264.21;0.57508;1.05684
180.0;27.225003;0.244141;143.77;264.21;0.57508;1.05684
180.0;11.109754;-0.244212;143.77;264.21;0.57508;1.05684
180.0;23.318276;1.098752;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.488353;143.77;264.21;0.57508;1.05684
180.0;34.42803;0.122023;143.77;264.21;0.57508;1.05684
180.0;28.445855;-0.976634;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.610375;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.366211;143.77;264.21;0.57508;1.05684
180.0;26.980832;0.488305;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.854564;143.77;264.21;0.57508;1.05684
180.0;20.876572;-0.976706;143.77;264.21;0.57508;1.05684
180.0;25.75998;-0.366259;143.77;264.21;0.57508;1.05684
180.0;12.086436;0.122118;143.77;264.21;0.57508;1.05684
180.0;33.939689;0.122046;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.73247;143.77;264.21;0.57508;1.05684
180.0;21.609083;0.366235;143.77;264.21;0.57508;1.05684
180.0;18.923208;0.976658;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.366282;143.77;264.21;0.57508;1.05684
180.0;19.289464;0.0;143.77;264.21;0.57508;1.05684
180.0;32.718837;-0.732517;143.77;264.21;0.57508;1.05684
180.0;20.876572;-0.12207;143.77;264.21;0.57508;1.05684
180.0;22.95202;1.22087;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.244117;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.244141;143.77;264.21;0.57508;1.05684
180.0;8.057624;0.610399;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.122046;143.77;264.21;0.57508;1.05684
180.0;23.806617;0.610447;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.854611;143.77;264.21;0.57508;1.05684
180.0;20.998657;-0.12207;143.77;264.21;0.57508;1.05684
180.0;20.998657;0.976682;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.366235;143.77;264.21;0.57508;1.05684
180.0;10.255158;-0.854635;143.77;264.21;0.57508;1.05684
180.0;15.260652;-1.342869;143.77;264.21;0.57508;1.05684
180.0;17.214015;-1.342964;143.77;264.21;0.57508;1.05684
180.0;26.736662;0.610423;143.77;264.21;0.57508;1.05684
180.0;18.923208;0.488353;143.77;264.21;0.57508;1.05684
180.0;31.253815;-0.122023;143.77;264.21;0.57508;1.05684
180.0;16.481504;1.220894;143.77;264.21;0.57508;1.05684
180.0;34.916371;0.366306;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.610375;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.610375;143.77;264.21;0.57508;1.05684
180.0;5.371749;-0.12207;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.854588;143.77;264.21;0.57508;1.05684
180.0;10.133073;0.366282;143.77;264.21;0.57508;1.05684
180.0;20.998657;-0.244141;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.366235;143.77;264.21;0.57508;1.05684
180.0;12.696862;-0.366259;143.77;264.21;0.57508;1.05684
180.0;23.440361;0.610423;143.77;264.21;0.57508;1.05684
180.0;25.75998;-0.610447;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.610423;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.610375;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.244164;143.77;264.21;0.57508;1.05684
180.0;24.661213;-0.976682;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.854588;143.77;264.21;0.57508;1.05684
180.0;19.533634;0.122094;143.77;264.21;0.57508;1.05684
180.0;25.271639;0.610471;143.77;264.21;0.57508;1.05684
180.0;13.063118;0.244188;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.12207;143.77;264.21;0.57508;1.05684
180.0;8.545965;1.709151;143.77;264.21;0.57508;1.05684
180.0;22.95202;0.366282;143.77;264.21;0.57508;1.05684
180.0;38.945183;0.610423;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.488353;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.366259;143.77;264.21;0.57508;1.05684
180.0;17.458186;-1.342916;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.12207;143.77;264.21;0.57508;1.05684
180.0;12.330607;0.610399;143.77;264.21;0.57508;1.05684
180.0;8.912221;-0.610399;143.77;264.21;0.57508;1.05684
180.0;19.411549;-0.854611;143.77;264.21;0.57508;1.05684
180.0;23.440361;0.732517;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.73247;143.77;264.21;0.57508;1.05684
180.0;11.964351;-0.366306;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.610423;143.77;264.21;0.57508;1.05684
180.0;24.783298;-0.244117;143.77;264.21;0.57508;1.05684
180.0;10.865584;0.366282;143.77;264.21;0.57508;1.05684
180.0;20.14406;-0.366259;143.77;264.21;0.57508;1.05684
180.0;9.278476;0.610423;143.77;264.21;0.57508;1.05684
180.0;14.772311;-0.122046;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.732493;143.77;264.21;0.57508;1.05684
180.0;7.325113;0.610471;143.77;264.21;0.57508;1.05684
180.0;20.266145;1.098824;143.77;264.21;0.57508;1.05684
180.0;14.772311;-0.73247;143.77;264.21;0.57508;1.05684
180.0;10.377243;-0.366259;143.77;264.21;0.57508;1.05684
180.0;11.353925;0.0;143.77;264.21;0.57508;1.05684
180.0;15.993163;-1.220846;143.77;264.21;0.57508;1.05684
180.0;30.399218;-0.610423;143.77;264.21;0.57508;1.05684
180.0;21.364912;-1.34294;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.366211;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.488329;143.77;264.21;0.57508;1.05684
180.0;30.399218;0.12207;143.77;264.21;0.57508;1.05684
180.0;24.905384;0.244164;143.77;264.21;0.57508;1.05684
180.0;21.364912;0.366211;143.77;264.21;0.57508;1.05684
180.0;17.702356;-1.464963;143.77;264.21;0.57508;1.05684
180.0;16.115248;-1.587129;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.488353;143.77;264.21;0.57508;1.05684
180.0;21.242827;-0.976658;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.976682;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.610423;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.122046;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.366282;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.610423;143.77;264.21;0.57508;1.05684
180.0;22.463679;-0.122046;143.77;264.21;0.57508;1.05684
180.0;28.81211;-0.976682;143.77;264.21;0.57508;1.05684
180.0;14.772311;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;26.126236;-0.732446;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.610399;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.488353;143.77;264.21;0.57508;1.05684
180.0;25.149554;-0.732493;143.77;264.21;0.57508;1.05684
180.0;23.806617;-0.732517;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.244164;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.244164;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.244164;143.77;264.21;0.57508;1.05684
180.0;14.28397;-0.610399;143.77;264.21;0.57508;1.05684
180.0;22.829935;-0.366211;143.77;264.21;0.57508;1.05684
180.0;27.835429;0.366259;143.77;264.21;0.57508;1.05684
180.0;11.842266;-0.122046;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.488329;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.854611;143.77;264.21;0.57508;1.05684
180.0;15.504822;-0.244164;143.77;264.21;0.57508;1.05684
180.0;18.923208;-1.465034;143.77;264.21;0.57508;1.05684
180.0;21.242827;0.488305;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.12207;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.488329;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.244164;143.77;264.21;0.57508;1.05684
180.0;18.923208;-1.342893;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.122046;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.122094;143.77;264.21;0.57508;1.05684
180.0;34.916371;0.366259;143.77;264.21;0.57508;1.05684
180.0;11.964351;-0.244164;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.488281;143.77;264.21;0.57508;1.05684
180.0;13.063118;0.244212;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.366259;143.77;264.21;0.57508;1.05684
180.0;0.366256;-1.34294;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.0;143.77;264.21;0.57508;1.05684
180.0;24.905384;-0.488305;143.77;264.21;0.57508;1.05684
180.0;16.969845;1.342916;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.366259;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.122094;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.12207;143.77;264.21;0.57508;1.05684
180.0;17.824441;1.464963;143.77;264.21;0.57508;1.05684
180.0;15.626907;-1.342893;143.77;264.21;0.57508;1.05684
180.0;24.417043;-1.46513;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.244188;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.244164;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.488353;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.976682;143.77;264.21;0.57508;1.05684
180.0;26.248321;0.488377;143.77;264.21;0.57508;1.05684
180.0;24.539128;1.0988;143.77;264.21;0.57508;1.05684
180.0;19.655719;1.465011;143.77;264.21;0.57508;1.05684
180.0;26.248321;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.366235;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.488305;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.488329;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.12207;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.12207;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.610375;143.77;264.21;0.57508;1.05684
180.0;25.51581;0.366211;143.77;264.21;0.57508;1.05684
180.0;21.731168;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.854588;143.77;264.21;0.57508;1.05684
180.0;25.149554;1.831245;143.77;264.21;0.57508;1.05684
180.0;26.248321;-0.732517;143.77;264.21;0.57508;1.05684
180.0;9.766817;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;23.684531;0.610375;143.77;264.21;0.57508;1.05684
180.0;25.027469;-0.610423;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.122142;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.366235;143.77;264.21;0.57508;1.05684
180.0;11.720181;-1.342893;143.77;264.21;0.57508;1.05684
180.0;18.434867;-1.098728;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.73247;143.77;264.21;0.57508;1.05684
180.0;20.754486;0.122142;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.244164;143.77;264.21;0.57508;1.05684
180.0;8.790135;-0.976706;143.77;264.21;0.57508;1.05684
180.0;28.81211;0.12207;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.366282;143.77;264.21;0.57508;1.05684
180.0;21.120742;-1.22087;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.488353;143.77;264.21;0.57508;1.05684
180.0;13.917714;-0.366235;143.77;264.21;0.57508;1.05684
180.0;26.004151;0.488329;143.77;264.21;0.57508;1.05684
180.0;13.673544;-1.95334;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.488377;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.366282;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.122023;143.77;264.21;0.57508;1.05684
180.0;17.946526;2.07541;143.77;264.21;0.57508;1.05684
180.0;26.248321;-0.244141;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.85454;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.122046;143.77;264.21;0.57508;1.05684
180.0;7.203028;-0.976658;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.976706;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.610399;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.732517;143.77;264.21;0.57508;1.05684
180.0;21.975338;0.854564;143.77;264.21;0.57508;1.05684
180.0;30.521303;0.366235;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.732541;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.610423;143.77;264.21;0.57508;1.05684
180.0;28.56794;-0.244188;143.77;264.21;0.57508;1.05684
180.0;11.353925;-0.366235;143.77;264.21;0.57508;1.05684
180.0;25.882065;-1.709175;143.77;264.21;0.57508;1.05684
180.0;27.713344;-0.244164;143.77;264.21;0.57508;1.05684
180.0;11.964351;1.342916;143.77;264.21;0.57508;1.05684
180.0;19.289464;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.610423;143.77;264.21;0.57508;1.05684
180.0;27.469173;0.122118;143.77;264.21;0.57508;1.05684
180.0;24.783298;0.122094;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.732541;143.77;264.21;0.57508;1.05684
180.0;22.95202;-1.098776;143.77;264.21;0.57508;1.05684
180.0;23.562446;-0.366282;143.77;264.21;0.57508;1.05684
180.0;18.556952;0.12207;143.77;264.21;0.57508;1.05684
180.0;15.871078;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;8.179709;-0.244212;143.77;264.21;0.57508;1.05684
180.0;15.993163;-0.976634;143.77;264.21;0.57508;1.05684
180.0;11.598095;1.465011;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.732517;143.77;264.21;0.57508;1.05684
180.0;22.95202;-0.976682;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.610399;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.366235;143.77;264.21;0.57508;1.05684
180.0;31.864241;0.366235;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.610447;143.77;264.21;0.57508;1.05684
180.0;36.015138;-1.465011;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.854611;143.77;264.21;0.57508;1.05684
180.0;10.621414;-1.22087;143.77;264.21;0.57508;1.05684
180.0;28.56794;-0.976658;143.77;264.21;0.57508;1.05684
180.0;12.574777;0.366282;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.488305;143.77;264.21;0.57508;1.05684
180.0;24.417043;-0.122046;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.0;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.366163;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.854588;143.77;264.21;0.57508;1.05684
180.0;24.661213;-0.122046;143.77;264.21;0.57508;1.05684
180.0;20.876572;-0.366235;143.77;264.21;0.57508;1.05684
180.0;9.766817;-0.366282;143.77;264.21;0.57508;1.05684
