Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
53;test;0.7172;0.7208;0.7172;0.7155;4729.2736;10594.4369;{'A': 59, 'B': 91, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 108, 'H': 115, 'I': 115, 'J': 108, 'L': 97, 'O': 86};NB;2;2;520, 530
53;test;0.7129;0.7101;0.7129;0.7107;4829.2248;10694.3881;{'A': 94, 'B': 94, 'C': 96, 'D': 96, 'E': 98, 'F': 99, 'G': 101, 'H': 78, 'I': 115, 'J': 94, 'L': 98, 'O': 97};LR;2;2;520, 530
53;test;0.6897;0.69;0.6897;0.6893;5019.9348;10885.0981;{'A': 95, 'B': 100, 'C': 96, 'D': 96, 'E': 93, 'F': 97, 'G': 104, 'H': 104, 'I': 97, 'J': 81, 'L': 98, 'O': 99};GB;2;2;520, 530
54;new_sample;0.285;0.2741;0.285;0.2767;5875.3449;11728.3976;{'A': 157, 'B': 1, 'C': 96, 'D': 98, 'E': 274, 'G': 197, 'H': 77, 'I': 88, 'J': 6, 'L': 96, 'O': 68};RF;2;2;520, 530
54;new_sample;0.2703;0.2686;0.2703;0.2687;5990.2545;11843.3072;{'A': 177, 'C': 96, 'D': 98, 'E': 307, 'G': 162, 'H': 50, 'I': 104, 'L': 96, 'O': 68};NB;2;2;520, 530
54;new_sample;0.2651;0.2648;0.2651;0.2644;5977.3252;11830.3779;{'A': 181, 'C': 96, 'D': 98, 'E': 314, 'F': 2, 'G': 184, 'H': 16, 'I': 102, 'L': 96, 'O': 69};LR;2;2;520, 530
54;new_sample;0.3092;0.2865;0.3092;0.292;5773.1469;11626.1996;{'A': 129, 'B': 1, 'C': 96, 'D': 98, 'E': 316, 'F': 1, 'G': 171, 'H': 72, 'I': 89, 'J': 8, 'L': 96, 'O': 81};GB;2;2;520, 530
55;test;0.4966;0.4946;0.4966;0.4948;5626.2414;11491.4047;{'A': 120, 'B': 97, 'C': 96, 'D': 98, 'E': 103, 'F': 86, 'G': 104, 'H': 83, 'I': 81, 'J': 99, 'L': 96, 'O': 97};RF;2;2;540, 550
55;test;0.5336;0.5263;0.5336;0.526;5609.6409;11474.8043;{'A': 134, 'B': 86, 'C': 96, 'D': 98, 'E': 85, 'F': 36, 'G': 115, 'H': 86, 'I': 105, 'J': 106, 'L': 96, 'O': 117};NB;2;2;540, 550
55;test;0.5336;0.5235;0.5336;0.5261;5566.5524;11431.7157;{'A': 128, 'B': 101, 'C': 96, 'D': 98, 'E': 94, 'F': 43, 'G': 109, 'H': 104, 'I': 99, 'J': 106, 'L': 96, 'O': 86};LR;2;2;540, 550
55;test;0.5017;0.5;0.5017;0.5;5609.7583;11474.9216;{'A': 116, 'B': 100, 'C': 96, 'D': 96, 'E': 102, 'F': 104, 'G': 107, 'H': 82, 'I': 78, 'J': 89, 'L': 98, 'O': 92};GB;2;2;540, 550
56;new_sample;0.3135;0.3256;0.3135;0.3014;5853.4952;11706.5479;{'A': 174, 'B': 31, 'C': 98, 'D': 133, 'E': 44, 'F': 73, 'G': 194, 'H': 78, 'I': 91, 'J': 137, 'L': 59, 'O': 46};RF;2;2;540, 550
56;new_sample;0.2824;0.2782;0.2824;0.2704;6040.4142;11893.4669;{'A': 250, 'B': 5, 'C': 97, 'D': 128, 'E': 50, 'F': 16, 'G': 221, 'H': 74, 'I': 75, 'J': 117, 'L': 65, 'O': 60};NB;2;2;540, 550
56;new_sample;0.2876;0.2855;0.2876;0.2739;6059.7432;11912.7959;{'A': 264, 'B': 7, 'C': 97, 'D': 129, 'E': 40, 'F': 12, 'G': 216, 'H': 91, 'I': 81, 'J': 110, 'L': 64, 'O': 47};LR;2;2;540, 550
56;new_sample;0.3204;0.3278;0.3204;0.309;5793.2291;11646.2818;{'A': 170, 'B': 40, 'C': 96, 'D': 131, 'E': 53, 'F': 66, 'G': 181, 'H': 76, 'I': 88, 'J': 153, 'L': 62, 'O': 42};GB;2;2;540, 550
57;test;0.4207;0.4117;0.4207;0.4145;5529.4961;11394.6594;{'A': 95, 'B': 106, 'C': 101, 'D': 96, 'E': 88, 'F': 72, 'G': 100, 'H': 103, 'I': 117, 'J': 69, 'L': 94, 'O': 119};RF;2;2;560, 570
57;test;0.494;0.4846;0.494;0.4788;5299.2577;11164.421;{'A': 102, 'B': 66, 'C': 92, 'D': 108, 'E': 88, 'F': 31, 'G': 113, 'H': 128, 'I': 141, 'J': 75, 'L': 91, 'O': 125};NB;2;2;560, 570
57;test;0.4948;0.4814;0.4948;0.4772;5321.3551;11186.5184;{'A': 119, 'B': 49, 'C': 93, 'D': 106, 'E': 82, 'F': 39, 'G': 100, 'H': 127, 'I': 139, 'J': 70, 'L': 91, 'O': 145};LR;2;2;560, 570
57;test;0.3914;0.3841;0.3914;0.3866;5588.8045;11453.9679;{'A': 82, 'B': 103, 'C': 102, 'D': 94, 'E': 94, 'F': 74, 'G': 98, 'H': 110, 'I': 114, 'J': 82, 'L': 95, 'O': 112};GB;2;2;560, 570
58;new_sample;0.3282;0.3328;0.3282;0.3277;5721.495;11574.5477;{'A': 85, 'B': 55, 'C': 96, 'D': 98, 'E': 109, 'F': 90, 'G': 102, 'H': 30, 'I': 137, 'J': 87, 'L': 96, 'O': 173};RF;2;2;560, 570
58;new_sample;0.348;0.3888;0.348;0.3398;5765.4936;11618.5463;{'A': 142, 'B': 9, 'C': 93, 'D': 113, 'E': 133, 'F': 34, 'G': 83, 'H': 24, 'I': 175, 'J': 43, 'L': 84, 'O': 225};NB;2;2;560, 570
58;new_sample;0.3385;0.3337;0.3385;0.3288;5783.3066;11636.3594;{'A': 127, 'C': 94, 'D': 114, 'E': 134, 'F': 38, 'G': 78, 'H': 27, 'I': 168, 'J': 49, 'L': 82, 'O': 247};LR;2;2;560, 570
58;new_sample;0.323;0.3251;0.323;0.3214;5722.1814;11575.2341;{'A': 78, 'B': 65, 'C': 90, 'D': 108, 'E': 110, 'F': 105, 'G': 99, 'H': 32, 'I': 133, 'J': 88, 'L': 92, 'O': 158};GB;2;2;560, 570
59;test;0.4052;0.4001;0.4052;0.4015;5529.4332;11394.5965;{'A': 107, 'B': 97, 'C': 103, 'D': 87, 'E': 119, 'F': 103, 'G': 79, 'H': 101, 'I': 84, 'J': 97, 'L': 100, 'O': 83};RF;3;2;580, 590
59;test;0.4491;0.4543;0.4491;0.4469;5449.9492;11315.1125;{'A': 127, 'B': 86, 'C': 101, 'D': 101, 'E': 100, 'F': 100, 'G': 83, 'H': 130, 'I': 74, 'J': 54, 'L': 89, 'O': 115};NB;3;2;580, 590
59;test;0.4578;0.4487;0.4578;0.4492;5409.1134;11274.2767;{'A': 114, 'B': 73, 'C': 101, 'D': 95, 'E': 129, 'F': 105, 'G': 57, 'H': 118, 'I': 113, 'J': 76, 'L': 94, 'O': 85};LR;3;2;580, 590
59;test;0.4017;0.4001;0.4017;0.3998;5526.9788;11392.1422;{'A': 114, 'B': 96, 'C': 99, 'D': 90, 'E': 116, 'F': 95, 'G': 77, 'H': 106, 'I': 77, 'J': 102, 'L': 100, 'O': 88};GB;3;2;580, 590
60;new_sample;0.2703;0.3164;0.2703;0.2714;5466.6942;11319.7469;{'A': 78, 'B': 54, 'C': 94, 'D': 112, 'E': 17, 'F': 35, 'G': 95, 'H': 297, 'I': 65, 'J': 196, 'L': 84, 'O': 31};RF;3;2;580, 590
60;new_sample;0.234;0.2612;0.234;0.2219;5302.9361;11155.9889;{'A': 80, 'B': 41, 'C': 94, 'D': 154, 'E': 2, 'F': 25, 'G': 87, 'H': 424, 'I': 30, 'J': 163, 'L': 42, 'O': 16};NB;3;2;580, 590
60;new_sample;0.2219;0.2405;0.2219;0.2182;5325.8334;11178.8861;{'A': 71, 'B': 34, 'C': 94, 'D': 108, 'E': 6, 'F': 21, 'G': 29, 'H': 411, 'I': 46, 'J': 232, 'L': 88, 'O': 18};LR;3;2;580, 590
60;new_sample;0.2781;0.3054;0.2781;0.2734;5428.6226;11281.6753;{'A': 84, 'B': 64, 'C': 98, 'D': 109, 'E': 20, 'F': 33, 'G': 90, 'H': 288, 'I': 77, 'J': 186, 'L': 83, 'O': 26};GB;3;2;580, 590
61;test;0.6672;0.6703;0.6672;0.6668;4365.8199;10230.9832;{'A': 93, 'B': 89, 'C': 98, 'D': 95, 'E': 84, 'F': 79, 'G': 103, 'H': 87, 'I': 128, 'J': 108, 'L': 97, 'O': 99};RF;3;3;250, 260, 270
61;test;0.625;0.6313;0.625;0.6131;4467.667;10332.8303;{'A': 33, 'B': 97, 'C': 87, 'D': 106, 'E': 56, 'F': 160, 'G': 77, 'H': 80, 'I': 172, 'J': 120, 'L': 97, 'O': 75};NB;3;3;250, 260, 270
61;test;0.6517;0.6495;0.6517;0.6455;4378.4361;10243.5995;{'A': 48, 'B': 92, 'C': 93, 'D': 100, 'E': 82, 'F': 125, 'G': 90, 'H': 95, 'I': 143, 'J': 105, 'L': 97, 'O': 90};LR;3;3;250, 260, 270
61;test;0.6509;0.6538;0.6509;0.6509;4389.2379;10254.4012;{'A': 95, 'B': 88, 'C': 104, 'D': 89, 'E': 90, 'F': 82, 'G': 103, 'H': 91, 'I': 120, 'J': 105, 'L': 97, 'O': 96};GB;3;3;250, 260, 270
62;new_sample;0.2003;0.0665;0.2003;0.0922;5493.5;11346.5527;{'B': 325, 'C': 53, 'D': 125, 'G': 2, 'H': 14, 'J': 627, 'O': 12};RF;3;3;250, 260, 270
62;new_sample;0.1209;0.0573;0.1209;0.0748;5665.3815;11518.4342;{'B': 316, 'C': 40, 'D': 138, 'H': 131, 'J': 194, 'O': 339};NB;3;3;250, 260, 270
62;new_sample;0.1287;0.0445;0.1287;0.0595;5925.2667;11778.3194;{'B': 633, 'C': 49, 'D': 139, 'J': 337};LR;3;3;250, 260, 270
62;new_sample;0.2047;0.1498;0.2047;0.0947;5555.3615;11408.4142;{'B': 345, 'C': 50, 'D': 131, 'E': 1, 'G': 2, 'H': 32, 'J': 586, 'O': 11};GB;3;3;250, 260, 270
63;test;0.6;0.5912;0.6;0.5947;5215.8314;11080.9947;{'A': 87, 'B': 87, 'C': 95, 'D': 114, 'E': 96, 'F': 97, 'G': 106, 'H': 105, 'I': 96, 'J': 91, 'L': 97, 'O': 89};RF;2;3;280, 290, 300
63;test;0.5603;0.5476;0.5603;0.5487;5291.2572;11156.4205;{'A': 95, 'B': 53, 'C': 112, 'D': 116, 'E': 68, 'F': 92, 'G': 113, 'H': 70, 'I': 96, 'J': 124, 'L': 97, 'O': 124};NB;2;3;280, 290, 300
63;test;0.606;0.588;0.606;0.5921;5178.7504;11043.9137;{'A': 107, 'B': 79, 'C': 92, 'D': 110, 'E': 43, 'F': 92, 'G': 105, 'H': 124, 'I': 120, 'J': 101, 'L': 97, 'O': 90};LR;2;3;280, 290, 300
63;test;0.5724;0.5694;0.5724;0.5704;5335.2618;11200.4251;{'A': 95, 'B': 80, 'C': 98, 'D': 108, 'E': 98, 'F': 95, 'G': 98, 'H': 104, 'I': 88, 'J': 97, 'L': 97, 'O': 102};GB;2;3;280, 290, 300
64;new_sample;0.139;0.0823;0.139;0.0931;5392.349;11245.4018;{'B': 3, 'C': 121, 'D': 174, 'E': 180, 'F': 191, 'G': 304, 'I': 128, 'J': 57};RF;2;3;280, 290, 300
64;new_sample;0.1114;0.052;0.1114;0.0668;6071.7888;11924.8415;{'A': 169, 'C': 109, 'D': 103, 'E': 13, 'F': 234, 'G': 310, 'H': 5, 'I': 110, 'J': 105};NB;2;3;280, 290, 300
64;new_sample;0.1753;0.0469;0.1753;0.0708;5445.8395;11298.8922;{'C': 127, 'D': 673, 'G': 284, 'L': 74};LR;2;3;280, 290, 300
64;new_sample;0.1269;0.0913;0.1269;0.0859;5443.693;11296.7457;{'A': 8, 'B': 4, 'C': 112, 'D': 174, 'E': 176, 'F': 197, 'G': 280, 'H': 23, 'I': 161, 'J': 23};GB;2;3;280, 290, 300
65;test;0.9776;0.9789;0.9776;0.9774;1445.8747;7311.038;{'A': 84, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 93, 'G': 109, 'H': 92, 'I': 98, 'J': 102, 'L': 97, 'O': 97};RF;3;3;310, 320, 330
65;test;0.9509;0.9516;0.9509;0.9501;2528.9903;8394.1536;{'A': 80, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 92, 'G': 112, 'H': 92, 'I': 99, 'J': 103, 'L': 97, 'O': 96};NB;3;3;310, 320, 330
65;test;0.9672;0.9683;0.9672;0.9667;1841.6328;7706.7961;{'A': 81, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 111, 'H': 91, 'I': 96, 'J': 103, 'L': 97, 'O': 96};LR;3;3;310, 320, 330
65;test;0.9741;0.9748;0.9741;0.974;1576.3491;7441.5125;{'A': 88, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 92, 'G': 103, 'H': 92, 'I': 99, 'J': 102, 'L': 97, 'O': 97};GB;3;3;310, 320, 330
66;new_sample;0.5138;0.4906;0.5138;0.4314;4322.3716;10175.4243;{'A': 15, 'B': 96, 'C': 136, 'D': 211, 'E': 49, 'F': 94, 'G': 141, 'H': 2, 'I': 7, 'J': 273, 'L': 121, 'O': 13};RF;3;3;310, 320, 330
66;new_sample;0.4456;0.4567;0.4456;0.3612;4360.1198;10213.1725;{'A': 442, 'B': 96, 'D': 28, 'F': 96, 'G': 14, 'H': 3, 'I': 1, 'J': 375, 'L': 97, 'O': 6};NB;3;3;310, 320, 330
66;new_sample;0.4128;0.2748;0.4128;0.2721;5400.7409;11253.7936;{'B': 192, 'D': 195, 'E': 8, 'G': 181, 'H': 2, 'I': 97, 'J': 278, 'L': 197, 'O': 8};LR;3;3;310, 320, 330
66;new_sample;0.5173;0.5033;0.5173;0.4515;4280.4216;10133.4743;{'A': 32, 'B': 96, 'C': 114, 'D': 195, 'E': 83, 'F': 94, 'G': 141, 'H': 6, 'I': 7, 'J': 261, 'L': 105, 'O': 24};GB;3;3;310, 320, 330
67;test;0.9466;0.9484;0.9466;0.946;1456.449;7321.6124;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 117, 'F': 97, 'G': 77, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;2;3;340, 350, 360
67;test;0.9517;0.9573;0.9517;0.9506;1485.5545;7350.7178;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 129, 'F': 98, 'G': 66, 'H': 91, 'I': 94, 'J': 101, 'L': 97, 'O': 97};NB;2;3;340, 350, 360
67;test;0.9466;0.9476;0.9466;0.9463;1190.2106;7055.3739;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 94, 'I': 93, 'J': 101, 'L': 97, 'O': 96};LR;2;3;340, 350, 360
67;test;0.9422;0.943;0.9422;0.942;1497.8082;7362.9715;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;2;3;340, 350, 360
68;new_sample;0.8057;0.8752;0.8057;0.7855;2920.6614;8773.7141;{'A': 70, 'B': 96, 'C': 185, 'D': 8, 'E': 57, 'F': 96, 'G': 164, 'H': 120, 'I': 91, 'J': 117, 'L': 97, 'O': 57};RF;2;3;340, 350, 360
68;new_sample;0.7997;0.8718;0.7997;0.7864;3344.6142;9197.6669;{'A': 40, 'B': 96, 'C': 175, 'D': 18, 'E': 63, 'F': 97, 'G': 188, 'H': 114, 'I': 96, 'J': 103, 'L': 97, 'O': 71};NB;2;3;340, 350, 360
68;new_sample;0.6287;0.6664;0.6287;0.6096;4868.0275;10721.0802;{'A': 20, 'B': 96, 'C': 193, 'D': 96, 'E': 123, 'F': 92, 'G': 148, 'H': 123, 'I': 76, 'J': 135, 'L': 1, 'O': 55};LR;2;3;340, 350, 360
68;new_sample;0.7401;0.8596;0.7401;0.6958;3854.6982;9707.7509;{'A': 4, 'B': 96, 'C': 191, 'D': 2, 'E': 53, 'F': 95, 'G': 234, 'H': 124, 'I': 94, 'J': 112, 'L': 97, 'O': 56};GB;2;3;340, 350, 360
69;test;0.919;0.9192;0.919;0.919;2354.4824;8219.6457;{'A': 96, 'B': 95, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 97, 'H': 91, 'I': 97, 'J': 100, 'L': 97, 'O': 97};RF;3;3;370, 380, 390
69;test;0.9164;0.9161;0.9164;0.916;2605.7325;8470.8959;{'A': 92, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 94, 'H': 89, 'I': 98, 'J': 104, 'L': 97, 'O': 98};NB;3;3;370, 380, 390
69;test;0.9172;0.9173;0.9172;0.9169;2617.3987;8482.5621;{'A': 95, 'B': 96, 'C': 96, 'D': 97, 'E': 101, 'F': 97, 'G': 93, 'H': 87, 'I': 99, 'J': 105, 'L': 97, 'O': 97};LR;3;3;370, 380, 390
69;test;0.9164;0.9166;0.9164;0.9163;2207.7389;8072.9023;{'A': 97, 'B': 94, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 100, 'H': 91, 'I': 99, 'J': 101, 'L': 97, 'O': 97};GB;3;3;370, 380, 390
70;new_sample;0.4879;0.4404;0.4879;0.4211;5369.4541;11222.5068;{'A': 151, 'B': 87, 'C': 192, 'D': 137, 'E': 181, 'G': 15, 'H': 124, 'I': 152, 'J': 54, 'L': 57, 'O': 8};RF;3;3;370, 380, 390
70;new_sample;0.5449;0.427;0.5449;0.4276;4849.3335;10702.3862;{'A': 40, 'C': 192, 'D': 55, 'E': 228, 'F': 2, 'H': 169, 'I': 212, 'J': 111, 'L': 139, 'O': 10};NB;3;3;370, 380, 390
70;new_sample;0.4663;0.4128;0.4663;0.3638;4870.5634;10723.6161;{'A': 87, 'B': 97, 'C': 230, 'D': 191, 'E': 152, 'G': 4, 'H': 149, 'I': 120, 'J': 118, 'L': 3, 'O': 7};LR;3;3;370, 380, 390
70;new_sample;0.5518;0.4599;0.5518;0.45;4508.5068;10361.5595;{'A': 43, 'B': 80, 'C': 193, 'D': 127, 'E': 193, 'G': 2, 'H': 151, 'I': 183, 'J': 113, 'L': 67, 'O': 6};GB;3;3;370, 380, 390
71;test;0.8733;0.8733;0.8733;0.873;2616.6246;8481.788;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 104, 'F': 96, 'G': 87, 'H': 97, 'I': 96, 'J': 93, 'L': 97, 'O': 102};RF;2;3;400, 410, 420
71;test;0.8828;0.8835;0.8828;0.8824;2270.9786;8136.142;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 84, 'F': 96, 'G': 114, 'H': 91, 'I': 96, 'J': 102, 'L': 97, 'O': 97};NB;2;3;400, 410, 420
71;test;0.8819;0.8802;0.8819;0.8808;2375.6438;8240.8071;{'A': 103, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 97, 'G': 98, 'H': 90, 'I': 95, 'J': 96, 'L': 97, 'O': 104};LR;2;3;400, 410, 420
71;test;0.8569;0.8558;0.8569;0.8559;2894.2134;8759.3768;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 107, 'F': 96, 'G': 81, 'H': 96, 'I': 96, 'J': 94, 'L': 97, 'O': 103};GB;2;3;400, 410, 420
72;new_sample;0.513;0.4779;0.513;0.4747;4834.4307;10687.4834;{'B': 16, 'C': 96, 'D': 97, 'E': 295, 'F': 193, 'G': 61, 'H': 85, 'I': 80, 'J': 4, 'L': 97, 'O': 134};RF;2;3;400, 410, 420
72;new_sample;0.5812;0.4861;0.5812;0.513;4419.1751;10272.2278;{'B': 3, 'C': 96, 'D': 97, 'E': 290, 'F': 192, 'G': 97, 'H': 94, 'I': 94, 'J': 69, 'L': 97, 'O': 29};NB;2;3;400, 410, 420
72;new_sample;0.5009;0.4843;0.5009;0.4489;4957.6306;10810.6834;{'A': 1, 'B': 81, 'C': 96, 'D': 97, 'E': 277, 'F': 193, 'G': 95, 'H': 94, 'I': 15, 'J': 96, 'L': 97, 'O': 16};LR;2;3;400, 410, 420
72;new_sample;0.5674;0.5421;0.5674;0.5235;4888.0529;10741.1056;{'B': 150, 'C': 96, 'D': 97, 'E': 216, 'F': 193, 'G': 55, 'H': 83, 'I': 42, 'J': 4, 'L': 97, 'O': 125};GB;2;3;400, 410, 420
73;test;0.9095;0.9117;0.9095;0.9096;3665.4989;9530.6622;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 98, 'G': 97, 'H': 79, 'I': 95, 'J': 98, 'L': 97, 'O': 115};RF;2;3;430, 440, 450
73;test;0.9129;0.9199;0.9129;0.9129;3535.2409;9400.4042;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 64, 'I': 96, 'J': 99, 'L': 97, 'O': 130};NB;2;3;430, 440, 450
73;test;0.9103;0.9127;0.9103;0.9108;3627.5776;9492.7409;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 97, 'H': 84, 'I': 95, 'J': 100, 'L': 97, 'O': 114};LR;2;3;430, 440, 450
73;test;0.9009;0.9029;0.9009;0.9014;3644.3009;9509.4643;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 93, 'H': 85, 'I': 95, 'J': 98, 'L': 97, 'O': 111};GB;2;3;430, 440, 450
74;new_sample;0.4879;0.5177;0.4879;0.4909;5724.6072;11577.6599;{'A': 48, 'B': 44, 'C': 96, 'D': 97, 'E': 53, 'F': 97, 'G': 88, 'H': 113, 'I': 96, 'J': 108, 'L': 97, 'O': 221};RF;2;3;430, 440, 450
74;new_sample;0.4793;0.5316;0.4793;0.4812;5909.0737;11762.1264;{'A': 68, 'B': 20, 'C': 96, 'D': 97, 'E': 79, 'F': 97, 'G': 87, 'H': 110, 'I': 93, 'J': 83, 'L': 97, 'O': 231};NB;2;3;430, 440, 450
74;new_sample;0.506;0.5149;0.506;0.5017;5739.3684;11592.4211;{'A': 42, 'B': 61, 'C': 96, 'D': 97, 'E': 35, 'F': 97, 'G': 90, 'H': 76, 'I': 96, 'J': 108, 'L': 97, 'O': 263};LR;2;3;430, 440, 450
74;new_sample;0.4905;0.5192;0.4905;0.4921;5717.6326;11570.6853;{'A': 49, 'B': 44, 'C': 96, 'D': 97, 'E': 53, 'F': 97, 'G': 85, 'H': 99, 'I': 96, 'J': 105, 'L': 97, 'O': 240};GB;2;3;430, 440, 450
75;test;0.8155;0.8156;0.8155;0.8151;3668.6298;9533.7931;{'A': 92, 'B': 108, 'C': 96, 'D': 97, 'E': 86, 'F': 95, 'G': 93, 'H': 101, 'I': 96, 'J': 99, 'L': 97, 'O': 100};RF;2;3;460, 470, 480
75;test;0.8491;0.8476;0.8491;0.8474;3462.1287;9327.292;{'A': 97, 'B': 101, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 93, 'H': 103, 'I': 96, 'J': 114, 'L': 97, 'O': 83};NB;2;3;460, 470, 480
75;test;0.8431;0.8422;0.8431;0.842;3402.3335;9267.4968;{'A': 93, 'B': 99, 'C': 96, 'D': 97, 'E': 88, 'F': 95, 'G': 95, 'H': 109, 'I': 96, 'J': 106, 'L': 97, 'O': 89};LR;2;3;460, 470, 480
75;test;0.7983;0.8013;0.7983;0.7993;3719.7043;9584.8676;{'A': 92, 'B': 101, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 86, 'H': 102, 'I': 96, 'J': 92, 'L': 97, 'O': 108};GB;2;3;460, 470, 480
76;new_sample;0.3109;0.3578;0.3109;0.3114;5112.3238;10965.3766;{'A': 21, 'B': 144, 'C': 96, 'D': 106, 'E': 85, 'F': 82, 'G': 197, 'I': 232, 'J': 90, 'L': 88, 'O': 17};RF;2;3;460, 470, 480
76;new_sample;0.4542;0.4644;0.4542;0.3997;4206.6146;10059.6673;{'A': 4, 'B': 39, 'C': 96, 'D': 102, 'E': 308, 'F': 191, 'G': 220, 'J': 102, 'L': 92, 'O': 4};NB;2;3;460, 470, 480
76;new_sample;0.4473;0.4951;0.4473;0.4041;4551.8029;10404.8556;{'A': 2, 'B': 32, 'C': 96, 'D': 106, 'E': 247, 'F': 190, 'G': 267, 'I': 20, 'J': 103, 'L': 88, 'O': 7};LR;2;3;460, 470, 480
76;new_sample;0.3169;0.3636;0.3169;0.3215;5075.083;10928.1357;{'A': 25, 'B': 142, 'C': 96, 'D': 106, 'E': 98, 'F': 84, 'G': 204, 'I': 210, 'J': 81, 'L': 88, 'O': 24};GB;2;3;460, 470, 480
77;test;0.8483;0.8461;0.8483;0.8471;4587.3545;10452.5179;{'A': 95, 'B': 96, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 97, 'H': 100, 'I': 94, 'J': 100, 'L': 97, 'O': 91};RF;3;3;490, 500, 510
77;test;0.8552;0.8555;0.8552;0.8533;4358.5978;10223.7612;{'A': 102, 'B': 101, 'C': 96, 'D': 97, 'E': 102, 'F': 101, 'G': 95, 'H': 102, 'I': 97, 'J': 102, 'L': 97, 'O': 68};NB;3;3;490, 500, 510
77;test;0.8578;0.8559;0.8578;0.8565;4412.3572;10277.5205;{'A': 93, 'B': 101, 'C': 96, 'D': 97, 'E': 99, 'F': 99, 'G': 97, 'H': 100, 'I': 96, 'J': 99, 'L': 97, 'O': 86};LR;3;3;490, 500, 510
77;test;0.8319;0.8304;0.8319;0.831;4813.5997;10678.7631;{'A': 93, 'B': 90, 'C': 96, 'D': 97, 'E': 99, 'F': 101, 'G': 96, 'H': 98, 'I': 94, 'J': 99, 'L': 97, 'O': 100};GB;3;3;490, 500, 510
78;new_sample;0.323;0.3449;0.323;0.3281;5551.2693;11404.322;{'A': 37, 'B': 122, 'C': 89, 'D': 99, 'E': 5, 'F': 85, 'G': 221, 'H': 35, 'I': 111, 'J': 87, 'L': 97, 'O': 170};RF;3;3;490, 500, 510
78;new_sample;0.3325;0.2953;0.3325;0.3083;5799.0728;11652.1255;{'A': 36, 'B': 123, 'C': 96, 'D': 97, 'E': 2, 'F': 94, 'G': 177, 'H': 31, 'I': 100, 'J': 180, 'L': 97, 'O': 125};NB;3;3;490, 500, 510
78;new_sample;0.3437;0.2947;0.3437;0.3099;5955.5655;11808.6182;{'A': 30, 'B': 105, 'C': 96, 'D': 97, 'E': 18, 'F': 91, 'G': 115, 'H': 33, 'I': 102, 'J': 218, 'L': 97, 'O': 156};LR;3;3;490, 500, 510
78;new_sample;0.3195;0.3238;0.3195;0.318;5627.2815;11480.3342;{'A': 23, 'B': 114, 'C': 96, 'D': 97, 'E': 16, 'F': 83, 'G': 205, 'H': 36, 'I': 119, 'J': 88, 'L': 97, 'O': 184};GB;3;3;490, 500, 510
79;test;0.6578;0.6558;0.6578;0.6566;5031.9667;10897.13;{'A': 103, 'B': 94, 'C': 96, 'D': 97, 'E': 98, 'F': 102, 'G': 97, 'H': 87, 'I': 98, 'J': 99, 'L': 97, 'O': 92};RF;2;3;520, 530, 540
79;test;0.6767;0.678;0.6767;0.6752;4888.5008;10753.6641;{'A': 75, 'B': 91, 'C': 96, 'D': 97, 'E': 77, 'F': 95, 'G': 118, 'H': 95, 'I': 120, 'J': 109, 'L': 97, 'O': 90};NB;2;3;520, 530, 540
79;test;0.6681;0.661;0.6681;0.6624;4974.7859;10839.9493;{'A': 108, 'B': 92, 'C': 96, 'D': 97, 'E': 92, 'F': 101, 'G': 101, 'H': 123, 'I': 51, 'J': 101, 'L': 97, 'O': 101};LR;2;3;520, 530, 540
