Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
62;new_sample;0.3981;0.4206;0.3981;0.3842;544.0918;833.7619;{'A': 17, 'B': 7, 'C': 9, 'D': 9, 'E': 24, 'F': 1, 'G': 3, 'H': 6, 'I': 11, 'J': 7, 'L': 9, 'O': 5};NB;1;2;560, 570
62;new_sample;0.3611;0.4087;0.3611;0.3525;544.1876;833.8578;{'A': 18, 'B': 8, 'C': 9, 'D': 9, 'E': 23, 'F': 1, 'G': 2, 'H': 7, 'I': 12, 'J': 5, 'L': 9, 'O': 5};LR;1;2;560, 570
62;new_sample;0.3611;0.4382;0.3611;0.3698;529.4304;819.1006;{'A': 13, 'B': 9, 'C': 9, 'D': 9, 'E': 10, 'F': 15, 'G': 1, 'H': 7, 'I': 11, 'J': 8, 'L': 9, 'O': 7};GB;1;2;560, 570
63;new_sample;0.2685;0.3069;0.2685;0.2643;538.6353;828.3055;{'A': 24, 'B': 10, 'C': 9, 'D': 3, 'F': 6, 'G': 16, 'H': 9, 'I': 8, 'J': 8, 'L': 15};RF;1;2;580, 590
63;new_sample;0.2778;0.2992;0.2778;0.2731;527.9934;817.6635;{'A': 22, 'B': 13, 'C': 9, 'D': 4, 'F': 7, 'G': 11, 'H': 2, 'I': 13, 'J': 13, 'L': 14};NB;1;2;580, 590
63;new_sample;0.2778;0.2986;0.2778;0.2724;540.3858;830.0559;{'A': 24, 'B': 9, 'C': 9, 'D': 4, 'F': 7, 'G': 11, 'H': 6, 'I': 11, 'J': 13, 'L': 14};LR;1;2;580, 590
63;new_sample;0.2685;0.3069;0.2685;0.2643;538.6353;828.3055;{'A': 24, 'B': 10, 'C': 9, 'D': 3, 'F': 6, 'G': 16, 'H': 9, 'I': 8, 'J': 8, 'L': 15};GB;1;2;580, 590
64;new_sample;0.1481;0.0264;0.1481;0.0446;499.797;789.4672;{'B': 3, 'C': 3, 'D': 42, 'J': 60};RF;3;3;250, 260, 270
64;new_sample;0.1389;0.0579;0.1389;0.077;536.2907;825.9609;{'B': 38, 'C': 4, 'D': 12, 'H': 16, 'J': 18, 'O': 20};NB;3;3;250, 260, 270
64;new_sample;0.1481;0.0391;0.1481;0.0538;519.6081;809.2783;{'B': 6, 'C': 4, 'D': 44, 'J': 54};LR;3;3;250, 260, 270
64;new_sample;0.1574;0.0488;0.1574;0.0652;538.0793;827.7494;{'B': 6, 'C': 3, 'D': 24, 'J': 71, 'O': 4};GB;3;3;250, 260, 270
65;new_sample;0.1574;0.0712;0.1574;0.0953;473.5083;763.1784;{'C': 11, 'D': 9, 'E': 4, 'F': 26, 'G': 29, 'I': 12, 'J': 17};RF;2;3;280, 290, 300
65;new_sample;0.1111;0.0893;0.1111;0.079;525.5739;815.244;{'A': 13, 'C': 10, 'D': 7, 'E': 15, 'F': 29, 'G': 28, 'H': 2, 'I': 4};NB;2;3;280, 290, 300
65;new_sample;0.1852;0.08;0.1852;0.108;478.5492;768.2193;{'C': 13, 'D': 8, 'F': 20, 'G': 28, 'I': 27, 'J': 12};LR;2;3;280, 290, 300
65;new_sample;0.1574;0.067;0.1574;0.0911;472.7685;762.4387;{'C': 9, 'D': 9, 'E': 2, 'F': 26, 'G': 31, 'I': 12, 'J': 19};GB;2;3;280, 290, 300
66;new_sample;0.5;0.3428;0.5;0.3981;467.1507;756.8209;{'B': 12, 'C': 15, 'D': 15, 'E': 2, 'F': 9, 'G': 13, 'H': 6, 'J': 25, 'L': 11};RF;3;3;310, 320, 330
66;new_sample;0.4167;0.2881;0.4167;0.3119;414.3977;704.0679;{'A': 45, 'B': 9, 'F': 9, 'H': 1, 'J': 35, 'L': 9};NB;3;3;310, 320, 330
66;new_sample;0.4444;0.4021;0.4444;0.338;463.3713;753.0415;{'B': 19, 'C': 2, 'D': 16, 'G': 21, 'H': 6, 'I': 9, 'J': 25, 'L': 9, 'O': 1};LR;3;3;310, 320, 330
66;new_sample;0.4074;0.2833;0.4074;0.3059;436.8925;726.5626;{'B': 13, 'C': 14, 'D': 24, 'E': 4, 'F': 4, 'G': 8, 'H': 3, 'J': 25, 'L': 13};GB;3;3;310, 320, 330
67;new_sample;0.7315;0.7883;0.7315;0.7144;241.6878;531.3579;{'A': 9, 'B': 9, 'C': 9, 'D': 6, 'E': 8, 'F': 9, 'G': 7, 'H': 11, 'I': 1, 'J': 23, 'L': 9, 'O': 7};RF;2;3;340, 350, 360
67;new_sample;0.7407;0.7097;0.7407;0.711;274.1283;563.7984;{'A': 7, 'B': 9, 'C': 18, 'E': 5, 'F': 9, 'G': 15, 'H': 12, 'I': 9, 'J': 9, 'L': 9, 'O': 6};NB;2;3;340, 350, 360
67;new_sample;0.5648;0.5134;0.5648;0.5253;466.3659;756.0361;{'C': 18, 'D': 9, 'E': 21, 'F': 9, 'G': 15, 'H': 10, 'I': 9, 'J': 11, 'O': 6};LR;2;3;340, 350, 360
67;new_sample;0.4722;0.4028;0.4722;0.4152;465.2775;754.9477;{'B': 9, 'C': 18, 'E': 8, 'F': 9, 'G': 21, 'H': 8, 'J': 27, 'L': 1, 'O': 7};GB;2;3;340, 350, 360
68;new_sample;0.4444;0.3548;0.4444;0.3621;480.4669;770.1371;{'A': 5, 'B': 9, 'C': 14, 'D': 6, 'E': 23, 'G': 3, 'H': 19, 'I': 12, 'J': 9, 'L': 3, 'O': 5};RF;3;3;370, 380, 390
68;new_sample;0.5;0.2841;0.5;0.3539;473.7844;763.4545;{'A': 5, 'C': 18, 'E': 22, 'H': 18, 'I': 18, 'J': 9, 'L': 18};NB;3;3;370, 380, 390
68;new_sample;0.5;0.3025;0.5;0.3702;430.6356;720.3058;{'A': 3, 'B': 9, 'C': 18, 'D': 18, 'E': 18, 'H': 9, 'I': 15, 'J': 17, 'O': 1};LR;3;3;370, 380, 390
68;new_sample;0.4352;0.3501;0.4352;0.3595;425.2977;714.9679;{'A': 8, 'B': 10, 'C': 18, 'D': 5, 'E': 25, 'F': 1, 'G': 2, 'H': 16, 'I': 11, 'J': 8, 'L': 4};GB;3;3;370, 380, 390
69;new_sample;0.4907;0.4003;0.4907;0.4263;413.5983;703.2685;{'A': 9, 'B': 1, 'D': 9, 'E': 27, 'F': 17, 'G': 9, 'H': 8, 'I': 9, 'J': 9, 'L': 9, 'O': 1};RF;2;3;400, 410, 420
69;new_sample;0.5;0.4028;0.5;0.4306;499.7248;789.3949;{'C': 9, 'D': 9, 'F': 18, 'G': 27, 'H': 9, 'I': 9, 'L': 9, 'O': 18};NB;2;3;400, 410, 420
69;new_sample;0.2685;0.2383;0.2685;0.2133;523.0989;812.7691;{'B': 9, 'D': 25, 'E': 18, 'F': 18, 'G': 9, 'H': 9, 'J': 9, 'L': 2, 'O': 9};LR;2;3;400, 410, 420
69;new_sample;0.4907;0.4003;0.4907;0.4263;465.3769;755.0471;{'A': 1, 'B': 9, 'C': 9, 'D': 9, 'E': 27, 'F': 17, 'G': 9, 'H': 9, 'J': 9, 'L': 9};GB;2;3;400, 410, 420
70;new_sample;0.3889;0.3561;0.3889;0.3655;573.6043;863.2745;{'A': 9, 'B': 9, 'D': 9, 'E': 2, 'F': 9, 'G': 6, 'H': 23, 'I': 9, 'J': 5, 'L': 9, 'O': 18};RF;2;3;430, 440, 450
70;new_sample;0.4815;0.5245;0.4815;0.4789;552.6589;842.3291;{'A': 9, 'B': 2, 'C': 9, 'D': 9, 'E': 7, 'F': 9, 'G': 8, 'H': 18, 'I': 9, 'J': 5, 'L': 9, 'O': 14};NB;2;3;430, 440, 450
70;new_sample;0.463;0.48;0.463;0.4502;528.4376;818.1077;{'A': 4, 'B': 9, 'C': 3, 'D': 9, 'E': 6, 'F': 9, 'G': 6, 'H': 13, 'I': 9, 'J': 9, 'L': 9, 'O': 22};LR;2;3;430, 440, 450
70;new_sample;0.3611;0.3506;0.3611;0.3543;525.46;815.1302;{'A': 9, 'B': 13, 'D': 9, 'E': 5, 'F': 8, 'G': 9, 'H': 23, 'I': 10, 'J': 9, 'L': 9, 'O': 4};GB;2;3;430, 440, 450
71;new_sample;0.287;0.3333;0.287;0.3013;505.4955;795.1657;{'C': 9, 'D': 9, 'E': 9, 'F': 9, 'G': 19, 'I': 26, 'J': 14, 'L': 9, 'O': 4};RF;2;3;460, 470, 480
71;new_sample;0.463;0.4562;0.463;0.417;399.566;689.2361;{'B': 5, 'C': 9, 'D': 9, 'E': 24, 'F': 18, 'G': 25, 'J': 7, 'L': 9, 'O': 2};NB;2;3;460, 470, 480
71;new_sample;0.5463;0.5911;0.5463;0.5182;378.6624;668.3325;{'B': 9, 'C': 9, 'D': 9, 'E': 20, 'F': 14, 'G': 25, 'I': 4, 'J': 8, 'L': 9, 'O': 1};LR;2;3;460, 470, 480
71;new_sample;0.2593;0.2778;0.2593;0.2639;491.7767;781.4469;{'C': 9, 'D': 9, 'F': 26, 'G': 16, 'I': 26, 'J': 10, 'L': 9, 'O': 3};GB;2;3;460, 470, 480
72;new_sample;0.2778;0.2917;0.2778;0.2639;532.1949;821.8651;{'A': 3, 'B': 14, 'D': 9, 'F': 1, 'G': 27, 'H': 24, 'I': 3, 'J': 18, 'L': 9};RF;2;3;490, 500, 510
72;new_sample;0.3333;0.2841;0.3333;0.2984;549.2401;838.9102;{'B': 17, 'C': 9, 'D': 9, 'E': 1, 'G': 14, 'H': 18, 'J': 22, 'L': 9, 'O': 9};NB;2;3;490, 500, 510
72;new_sample;0.25;0.1667;0.25;0.1944;574.0411;863.7113;{'B': 18, 'D': 18, 'G': 8, 'H': 18, 'J': 18, 'L': 9, 'O': 19};LR;2;3;490, 500, 510
72;new_sample;0.3981;0.3882;0.3981;0.3435;485.3653;775.0355;{'A': 1, 'B': 38, 'C': 9, 'D': 9, 'F': 1, 'G': 13, 'H': 9, 'J': 18, 'L': 9, 'O': 1};GB;2;3;490, 500, 510
73;new_sample;0.3611;0.38;0.3611;0.3257;472.8613;762.5314;{'A': 5, 'C': 9, 'D': 9, 'E': 29, 'G': 1, 'H': 28, 'I': 8, 'L': 9, 'O': 10};RF;2;3;520, 530, 540
73;new_sample;0.3426;0.375;0.3426;0.3222;550.6928;840.363;{'A': 2, 'B': 1, 'C': 9, 'D': 9, 'E': 18, 'H': 35, 'I': 1, 'L': 9, 'O': 24};NB;2;3;520, 530, 540
73;new_sample;0.1852;0.25;0.1852;0.197;527.4914;817.1616;{'A': 9, 'B': 2, 'C': 2, 'D': 9, 'E': 18, 'G': 16, 'H': 28, 'L': 9, 'O': 15};LR;2;3;520, 530, 540
73;new_sample;0.4722;0.4069;0.4722;0.4242;529.6498;819.32;{'A': 2, 'B': 1, 'C': 9, 'D': 9, 'E': 22, 'H': 13, 'I': 7, 'J': 14, 'L': 9, 'O': 22};GB;2;3;520, 530, 540
74;new_sample;0.3704;0.3111;0.3704;0.3268;503.5595;793.2297;{'A': 5, 'B': 10, 'C': 9, 'D': 9, 'F': 20, 'G': 27, 'H': 5, 'J': 11, 'L': 9, 'O': 3};RF;1;3;550, 560, 570
74;new_sample;0.3148;0.3068;0.3148;0.3048;522.1046;811.7748;{'A': 7, 'B': 6, 'C': 9, 'D': 9, 'E': 5, 'F': 20, 'G': 22, 'H': 2, 'J': 14, 'L': 9, 'O': 5};NB;1;3;550, 560, 570
74;new_sample;0.3796;0.3299;0.3796;0.3407;513.8657;803.5358;{'A': 8, 'B': 8, 'C': 9, 'D': 9, 'E': 27, 'F': 21, 'H': 1, 'J': 13, 'L': 9, 'O': 3};LR;1;3;550, 560, 570
74;new_sample;0.3704;0.3111;0.3704;0.3268;503.5595;793.2297;{'A': 5, 'B': 10, 'C': 9, 'D': 9, 'F': 20, 'G': 27, 'H': 5, 'J': 11, 'L': 9, 'O': 3};GB;1;3;550, 560, 570
75;new_sample;0.213;0.1998;0.213;0.1457;509.4648;799.135;{'B': 18, 'D': 2, 'G': 9, 'H': 61, 'I': 14, 'J': 4};RF;6;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
75;new_sample;0.2685;0.2848;0.2685;0.2393;488.378;778.0481;{'B': 18, 'D': 9, 'E': 36, 'F': 11, 'G': 9, 'H': 10, 'J': 1, 'O': 14};NB;6;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
75;new_sample;0.3148;0.2266;0.3148;0.2513;468.7033;758.3735;{'B': 18, 'C': 8, 'D': 10, 'G': 9, 'H': 43, 'J': 20};LR;6;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
75;new_sample;0.2315;0.1649;0.2315;0.1743;500.517;790.1872;{'B': 18, 'C': 4, 'D': 9, 'G': 9, 'H': 63, 'J': 5};GB;6;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
76;new_sample;0.2685;0.1666;0.2685;0.1958;541.668;831.3381;{'B': 12, 'C': 5, 'D': 9, 'G': 9, 'H': 29, 'I': 6, 'J': 19, 'L': 19};RF;3;4;250, 320, 330, 410
76;new_sample;0.3333;0.3773;0.3333;0.3476;533.207;822.8772;{'A': 9, 'B': 6, 'D': 9, 'E': 5, 'F': 2, 'G': 5, 'I': 11, 'J': 12, 'L': 9, 'O': 40};NB;3;4;250, 320, 330, 410
76;new_sample;0.287;0.3079;0.287;0.2525;535.4112;825.0814;{'B': 12, 'C': 5, 'D': 9, 'E': 2, 'G': 7, 'H': 27, 'J': 19, 'L': 27};LR;3;4;250, 320, 330, 410
76;new_sample;0.2315;0.2431;0.2315;0.2107;537.6222;827.2923;{'B': 18, 'C': 5, 'D': 12, 'E': 2, 'F': 1, 'G': 15, 'H': 20, 'I': 6, 'J': 19, 'L': 10};GB;3;4;250, 320, 330, 410
