Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
53;test;0.9819;0.9819;0.9819;0.9819;-236.8082;5628.3551;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 95, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};GB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
54;new_sample;0.6857;0.7307;0.6857;0.6729;3224.2054;9077.2581;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 129, 'F': 92, 'G': 65, 'H': 131, 'I': 101, 'J': 149, 'L': 97, 'O': 8};RF;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
54;new_sample;0.7064;0.7682;0.7064;0.6725;3930.046;9783.0987;{'A': 29, 'B': 96, 'C': 96, 'D': 97, 'E': 188, 'F': 94, 'G': 74, 'H': 116, 'I': 99, 'J': 169, 'L': 97, 'O': 3};NB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
54;new_sample;0.6261;0.7271;0.6261;0.5695;4263.0577;10116.1105;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 194, 'F': 39, 'G': 96, 'H': 102, 'I': 154, 'J': 184, 'L': 97, 'O': 2};LR;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
54;new_sample;0.6079;0.6431;0.6079;0.5943;4229.8295;10082.8822;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 134, 'F': 91, 'G': 157, 'H': 140, 'I': 101, 'J': 140, 'L': 97, 'O': 8};GB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
55;test;0.9974;0.9975;0.9974;0.9974;-2982.6716;2882.4917;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 99, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};RF;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
55;test;0.9966;0.9966;0.9966;0.9966;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};NB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
55;test;0.9974;0.9975;0.9974;0.9974;-1195.7554;4669.408;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 96};LR;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
55;test;0.9957;0.9957;0.9957;0.9957;-2390.1139;3475.0494;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};GB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
56;new_sample;0.4983;0.4836;0.4983;0.3737;4219.4403;10072.493;{'B': 98, 'C': 4, 'D': 179, 'E': 18, 'F': 1, 'G': 283, 'H': 15, 'I': 190, 'J': 269, 'L': 97, 'O': 4};RF;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
56;new_sample;0.5674;0.4723;0.5674;0.4711;4425.1772;10278.2299;{'A': 97, 'C': 91, 'D': 97, 'E': 21, 'G': 178, 'H': 27, 'I': 289, 'J': 257, 'L': 97, 'O': 4};NB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
56;new_sample;0.4413;0.315;0.4413;0.3303;4864.7113;10717.764;{'B': 192, 'C': 36, 'D': 157, 'E': 8, 'G': 283, 'H': 12, 'I': 97, 'J': 276, 'L': 97};LR;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
56;new_sample;0.5371;0.5158;0.5371;0.4376;4935.2467;10788.2994;{'A': 94, 'B': 11, 'C': 94, 'D': 5, 'E': 15, 'G': 182, 'H': 95, 'I': 311, 'J': 193, 'L': 158};GB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
57;test;0.6647;0.6657;0.6647;0.663;4351.8511;10217.0144;{'A': 86, 'B': 86, 'C': 94, 'D': 99, 'E': 84, 'F': 80, 'G': 104, 'H': 93, 'I': 136, 'J': 100, 'L': 98, 'O': 100};RF;2;2;240, 250
57;test;0.6198;0.6223;0.6198;0.6103;4514.1409;10379.3042;{'A': 73, 'B': 104, 'C': 87, 'D': 106, 'E': 42, 'F': 135, 'G': 74, 'H': 75, 'I': 163, 'J': 126, 'L': 97, 'O': 78};NB;2;2;240, 250
57;test;0.644;0.6419;0.644;0.6374;4372.1452;10237.3085;{'A': 40, 'B': 97, 'C': 91, 'D': 103, 'E': 93, 'F': 123, 'G': 89, 'H': 98, 'I': 135, 'J': 102, 'L': 98, 'O': 91};LR;2;2;240, 250
57;test;0.6474;0.6504;0.6474;0.6476;4355.1429;10220.3062;{'A': 97, 'B': 90, 'C': 94, 'D': 99, 'E': 93, 'F': 76, 'G': 102, 'H': 92, 'I': 121, 'J': 101, 'L': 98, 'O': 97};GB;2;2;240, 250
58;new_sample;0.1891;0.0808;0.1891;0.1087;5729.7583;11582.811;{'B': 199, 'C': 50, 'D': 130, 'G': 3, 'H': 6, 'J': 474, 'L': 287, 'O': 9};RF;2;2;240, 250
58;new_sample;0.1606;0.1062;0.1606;0.124;5891.7395;11744.7922;{'B': 248, 'C': 48, 'D': 128, 'G': 5, 'H': 51, 'J': 191, 'L': 150, 'O': 337};NB;2;2;240, 250
58;new_sample;0.1546;0.0686;0.1546;0.0823;6115.9416;11968.9943;{'B': 71, 'C': 49, 'D': 154, 'J': 225, 'L': 659};LR;2;2;240, 250
58;new_sample;0.1934;0.0842;0.1934;0.1135;5591.2002;11444.2529;{'B': 238, 'C': 49, 'D': 128, 'G': 3, 'H': 36, 'J': 448, 'L': 246, 'O': 10};GB;2;2;240, 250
59;test;0.1578;0.1587;0.1578;0.158;5788.9836;11654.1469;{'A': 91, 'B': 90, 'C': 111, 'D': 95, 'E': 106, 'F': 101, 'G': 84, 'H': 95, 'I': 110, 'J': 86, 'L': 97, 'O': 94};RF;1;2;260, 270
59;test;0.175;0.1276;0.175;0.1359;5887.1449;11752.3082;{'D': 161, 'G': 339, 'H': 190, 'I': 19, 'L': 97, 'O': 354};NB;1;2;260, 270
59;test;0.1802;0.1186;0.1802;0.1349;5753.3592;11618.5225;{'D': 260, 'G': 244, 'H': 288, 'L': 97, 'O': 271};LR;1;2;260, 270
59;test;0.1578;0.1587;0.1578;0.158;5783.795;11648.9583;{'A': 92, 'B': 91, 'C': 111, 'D': 95, 'E': 106, 'F': 101, 'G': 84, 'H': 95, 'I': 110, 'J': 85, 'L': 97, 'O': 93};GB;1;2;260, 270
60;new_sample;0.0967;0.0869;0.0967;0.0913;5972.8273;11825.88;{'A': 119, 'B': 98, 'C': 116, 'D': 83, 'E': 106, 'F': 114, 'G': 112, 'H': 123, 'I': 92, 'J': 91, 'O': 104};RF;1;2;260, 270
60;new_sample;0.0838;0.0443;0.0838;0.0439;5903.3094;11756.3621;{'D': 114, 'G': 385, 'H': 205, 'I': 11, 'O': 443};NB;1;2;260, 270
60;new_sample;0.082;0.0277;0.082;0.0413;5738.3276;11591.3803;{'D': 236, 'G': 270, 'H': 353, 'O': 299};LR;1;2;260, 270
60;new_sample;0.0967;0.0869;0.0967;0.0913;5973.2949;11826.3476;{'A': 119, 'B': 98, 'C': 116, 'D': 83, 'E': 107, 'F': 114, 'G': 112, 'H': 124, 'I': 90, 'J': 91, 'O': 104};GB;1;2;260, 270
61;test;0.5957;0.5887;0.5957;0.5915;5261.3876;11126.5509;{'A': 88, 'B': 94, 'C': 97, 'D': 113, 'E': 90, 'F': 97, 'G': 103, 'H': 102, 'I': 94, 'J': 96, 'L': 97, 'O': 89};RF;2;2;280, 290
61;test;0.5603;0.5469;0.5603;0.5476;5309.4854;11174.6488;{'A': 93, 'B': 47, 'C': 111, 'D': 117, 'E': 68, 'F': 93, 'G': 113, 'H': 70, 'I': 97, 'J': 130, 'L': 97, 'O': 124};NB;2;2;280, 290
61;test;0.6069;0.5887;0.6069;0.5928;5165.9213;11031.0846;{'A': 107, 'B': 78, 'C': 94, 'D': 111, 'E': 42, 'F': 92, 'G': 104, 'H': 125, 'I': 118, 'J': 101, 'L': 97, 'O': 91};LR;2;2;280, 290
61;test;0.5819;0.5804;0.5819;0.5804;5306.8227;11171.986;{'A': 89, 'B': 91, 'C': 98, 'D': 112, 'E': 92, 'F': 95, 'G': 98, 'H': 109, 'I': 88, 'J': 91, 'L': 97, 'O': 100};GB;2;2;280, 290
62;new_sample;0.1382;0.0801;0.1382;0.0915;5390.0306;11243.0833;{'A': 3, 'C': 117, 'D': 173, 'E': 172, 'F': 191, 'G': 307, 'I': 135, 'J': 60};RF;2;2;280, 290
62;new_sample;0.1114;0.0523;0.1114;0.067;6075.9579;11929.0106;{'A': 172, 'C': 109, 'D': 103, 'E': 16, 'F': 231, 'G': 310, 'H': 5, 'I': 109, 'J': 103};NB;2;2;280, 290
62;new_sample;0.1753;0.0469;0.1753;0.0707;5446.3085;11299.3613;{'C': 127, 'D': 674, 'G': 284, 'L': 73};LR;2;2;280, 290
62;new_sample;0.1382;0.1617;0.1382;0.0961;5399.9742;11253.0269;{'A': 17, 'B': 2, 'C': 116, 'D': 169, 'E': 164, 'F': 205, 'G': 299, 'H': 7, 'I': 154, 'J': 25};GB;2;2;280, 290
63;test;0.7897;0.7892;0.7897;0.7879;4015.4766;9880.6399;{'A': 96, 'B': 97, 'C': 100, 'D': 94, 'E': 87, 'F': 73, 'G': 103, 'H': 98, 'I': 101, 'J': 110, 'L': 102, 'O': 99};RF;2;2;300, 310
63;test;0.8121;0.8111;0.8121;0.8101;3955.5247;9820.6881;{'A': 95, 'B': 97, 'C': 94, 'D': 110, 'E': 83, 'F': 104, 'G': 92, 'H': 88, 'I': 102, 'J': 86, 'L': 109, 'O': 100};NB;2;2;300, 310
63;test;0.8103;0.8082;0.8103;0.8087;3969.1177;9834.281;{'A': 93, 'B': 97, 'C': 98, 'D': 100, 'E': 91, 'F': 97, 'G': 99, 'H': 102, 'I': 101, 'J': 92, 'L': 105, 'O': 85};LR;2;2;300, 310
63;test;0.7828;0.7849;0.7828;0.7811;4079.7433;9944.9066;{'A': 97, 'B': 97, 'C': 98, 'D': 94, 'E': 86, 'F': 65, 'G': 102, 'H': 96, 'I': 100, 'J': 117, 'L': 99, 'O': 109};GB;2;2;300, 310
64;new_sample;0.2021;0.1589;0.2021;0.1155;5734.3121;11587.3649;{'A': 19, 'B': 232, 'C': 106, 'D': 301, 'E': 1, 'G': 4, 'H': 2, 'I': 223, 'J': 4, 'L': 266};RF;2;2;300, 310
64;new_sample;0.2254;0.1168;0.2254;0.138;5647.3332;11500.3859;{'A': 8, 'B': 205, 'C': 66, 'D': 275, 'G': 27, 'I': 63, 'J': 243, 'L': 271};NB;2;2;300, 310
64;new_sample;0.1718;0.1473;0.1718;0.0792;6092.4855;11945.5382;{'B': 451, 'C': 14, 'D': 284, 'G': 2, 'I': 112, 'J': 3, 'L': 292};LR;2;2;300, 310
64;new_sample;0.2306;0.1737;0.2306;0.1365;5669.6428;11522.6955;{'A': 44, 'B': 232, 'C': 117, 'D': 309, 'G': 5, 'H': 2, 'I': 223, 'J': 5, 'L': 220, 'O': 1};GB;2;2;300, 310
65;test;0.8147;0.8154;0.8147;0.8142;3334.2931;9199.4564;{'A': 85, 'B': 100, 'C': 96, 'D': 97, 'E': 91, 'F': 94, 'G': 115, 'H': 103, 'I': 95, 'J': 89, 'L': 97, 'O': 98};RF;2;2;320, 330
65;test;0.8086;0.8183;0.8086;0.8092;3317.064;9182.2273;{'A': 60, 'B': 100, 'C': 96, 'D': 97, 'E': 134, 'F': 88, 'G': 97, 'H': 108, 'I': 100, 'J': 86, 'L': 97, 'O': 97};NB;2;2;320, 330
65;test;0.8276;0.8284;0.8276;0.8275;3348.389;9213.5523;{'A': 95, 'B': 102, 'C': 96, 'D': 97, 'E': 107, 'F': 94, 'G': 89, 'H': 103, 'I': 93, 'J': 90, 'L': 97, 'O': 97};LR;2;2;320, 330
65;test;0.8043;0.8048;0.8043;0.8043;3423.3825;9288.5458;{'A': 88, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 95, 'G': 104, 'H': 101, 'I': 93, 'J': 93, 'L': 97, 'O': 97};GB;2;2;320, 330
66;new_sample;0.3575;0.3054;0.3575;0.326;5305.6625;11158.7152;{'A': 92, 'B': 111, 'C': 96, 'D': 167, 'E': 96, 'G': 6, 'H': 94, 'I': 82, 'J': 195, 'L': 123, 'O': 96};RF;2;2;320, 330
66;new_sample;0.4344;0.4996;0.4344;0.4252;5241.0337;11094.0864;{'A': 192, 'B': 108, 'C': 93, 'D': 97, 'E': 3, 'G': 2, 'H': 169, 'I': 85, 'J': 217, 'L': 97, 'O': 95};NB;2;2;320, 330
66;new_sample;0.4093;0.3823;0.4093;0.3935;5042.411;10895.4637;{'B': 108, 'C': 96, 'D': 110, 'E': 97, 'G': 72, 'H': 186, 'I': 85, 'J': 200, 'L': 84, 'O': 120};LR;2;2;320, 330
66;new_sample;0.4197;0.374;0.4197;0.3931;5087.204;10940.2567;{'A': 106, 'B': 113, 'C': 96, 'D': 97, 'E': 88, 'H': 180, 'I': 82, 'J': 147, 'L': 101, 'O': 148};GB;2;2;320, 330
67;test;0.9509;0.951;0.9509;0.9508;1653.4661;7518.6295;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 97, 'H': 100, 'I': 91, 'J': 100, 'L': 97, 'O': 93};RF;2;2;340, 350
67;test;0.9638;0.9643;0.9638;0.9638;1244.5349;7109.6982;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 95, 'H': 102, 'I': 90, 'J': 99, 'L': 97, 'O': 93};NB;2;2;340, 350
67;test;0.9621;0.9624;0.9621;0.962;1284.2818;7149.4452;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 96, 'H': 96, 'I': 90, 'J': 102, 'L': 97, 'O': 96};LR;2;2;340, 350
67;test;0.9414;0.9414;0.9414;0.9412;1818.7523;7683.9157;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 98, 'H': 97, 'I': 92, 'J': 103, 'L': 97, 'O': 94};GB;2;2;340, 350
68;new_sample;0.6036;0.6655;0.6036;0.562;3483.9741;9337.0269;{'A': 97, 'B': 96, 'C': 159, 'D': 34, 'E': 4, 'F': 3, 'G': 190, 'H': 164, 'I': 104, 'J': 104, 'L': 97, 'O': 106};RF;2;2;340, 350
68;new_sample;0.6157;0.6561;0.6157;0.5839;3527.6369;9380.6896;{'A': 97, 'B': 96, 'C': 132, 'D': 61, 'E': 6, 'F': 7, 'G': 188, 'H': 155, 'I': 99, 'J': 108, 'L': 97, 'O': 112};NB;2;2;340, 350
68;new_sample;0.5907;0.6312;0.5907;0.5818;3658.9844;9512.0371;{'A': 52, 'B': 96, 'C': 97, 'D': 141, 'E': 44, 'F': 26, 'G': 150, 'H': 151, 'I': 79, 'J': 103, 'L': 97, 'O': 122};LR;2;2;340, 350
68;new_sample;0.5095;0.5632;0.5095;0.4527;3745.9432;9598.9959;{'A': 97, 'C': 184, 'D': 9, 'E': 101, 'F': 3, 'G': 189, 'H': 147, 'I': 111, 'J': 104, 'L': 97, 'O': 116};GB;2;2;340, 350
69;test;0.9569;0.9578;0.9569;0.9571;1568.7301;7433.8934;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 93, 'G': 105, 'H': 97, 'I': 96, 'J': 99, 'L': 97, 'O': 98};RF;2;2;360, 370
69;test;0.9491;0.9499;0.9491;0.9491;2032.0412;7897.2045;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 94, 'G': 105, 'H': 94, 'I': 95, 'J': 102, 'L': 97, 'O': 101};NB;2;2;360, 370
69;test;0.9586;0.9594;0.9586;0.9588;1811.0241;7676.1875;{'A': 91, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 94, 'G': 98, 'H': 91, 'I': 96, 'J': 104, 'L': 97, 'O': 99};LR;2;2;360, 370
69;test;0.9448;0.9458;0.9448;0.9452;1877.3279;7742.4912;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 93, 'G': 102, 'H': 98, 'I': 96, 'J': 98, 'L': 97, 'O': 97};GB;2;2;360, 370
70;new_sample;0.3739;0.4512;0.3739;0.3206;6130.6887;11983.7414;{'A': 169, 'B': 189, 'C': 96, 'D': 191, 'E': 2, 'F': 35, 'G': 91, 'H': 15, 'I': 165, 'J': 175, 'O': 30};RF;2;2;360, 370
70;new_sample;0.4499;0.3899;0.4499;0.3662;5725.4498;11578.5025;{'A': 301, 'C': 96, 'D': 148, 'E': 1, 'F': 46, 'G': 68, 'H': 17, 'I': 243, 'J': 164, 'L': 1, 'O': 73};NB;2;2;360, 370
70;new_sample;0.4301;0.456;0.4301;0.3525;5802.7226;11655.7753;{'A': 175, 'B': 44, 'C': 151, 'D': 194, 'F': 40, 'G': 97, 'H': 1, 'I': 231, 'J': 189, 'O': 36};LR;2;2;360, 370
70;new_sample;0.3972;0.4353;0.3972;0.3411;6119.3932;11972.4459;{'A': 176, 'C': 96, 'D': 194, 'E': 4, 'F': 36, 'G': 90, 'H': 54, 'I': 350, 'J': 133, 'O': 25};GB;2;2;360, 370
71;test;0.7379;0.7324;0.7379;0.7341;3895.3947;9760.558;{'A': 90, 'B': 104, 'C': 96, 'D': 97, 'E': 112, 'F': 94, 'G': 82, 'H': 87, 'I': 90, 'J': 106, 'L': 97, 'O': 105};RF;2;2;380, 390
71;test;0.7474;0.7401;0.7474;0.7405;3902.0614;9767.2247;{'A': 106, 'B': 104, 'C': 96, 'D': 97, 'E': 111, 'F': 95, 'G': 74, 'H': 92, 'I': 65, 'J': 116, 'L': 97, 'O': 107};NB;2;2;380, 390
71;test;0.7474;0.7422;0.7474;0.7441;3914.5223;9779.6856;{'A': 99, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 94, 'G': 94, 'H': 94, 'I': 79, 'J': 108, 'L': 97, 'O': 107};LR;2;2;380, 390
71;test;0.7181;0.7125;0.7181;0.7146;3949.6501;9814.8134;{'A': 94, 'B': 92, 'C': 96, 'D': 97, 'E': 111, 'F': 94, 'G': 90, 'H': 86, 'I': 93, 'J': 104, 'L': 97, 'O': 106};GB;2;2;380, 390
72;new_sample;0.3791;0.3354;0.3791;0.2921;4835.1123;10688.165;{'C': 192, 'D': 37, 'E': 258, 'G': 33, 'H': 21, 'I': 115, 'J': 212, 'L': 157, 'O': 133};RF;2;2;380, 390
72;new_sample;0.361;0.2989;0.361;0.2587;4849.5578;10702.6105;{'C': 190, 'D': 12, 'E': 286, 'F': 7, 'H': 28, 'I': 99, 'J': 209, 'L': 182, 'O': 145};NB;2;2;380, 390
72;new_sample;0.3411;0.2738;0.3411;0.2479;4900.4623;10753.515;{'C': 193, 'D': 128, 'E': 290, 'H': 11, 'I': 122, 'J': 199, 'L': 66, 'O': 149};LR;2;2;380, 390
72;new_sample;0.3636;0.3087;0.3636;0.2829;4901.964;10755.0167;{'C': 191, 'D': 35, 'E': 260, 'G': 32, 'H': 31, 'I': 133, 'J': 191, 'L': 159, 'O': 126};GB;2;2;380, 390
73;test;0.6957;0.6928;0.6957;0.6937;4072.2608;9937.4242;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 87, 'F': 94, 'G': 89, 'H': 99, 'I': 110, 'J': 91, 'L': 97, 'O': 100};RF;1;2;400, 410
73;test;0.7638;0.7474;0.7638;0.7386;3834.6893;9699.8526;{'A': 127, 'B': 105, 'C': 96, 'D': 97, 'E': 18, 'F': 119, 'G': 116, 'H': 123, 'I': 103, 'J': 106, 'L': 97, 'O': 53};NB;1;2;400, 410
73;test;0.7517;0.7362;0.7517;0.7414;3827.8953;9693.0586;{'A': 111, 'B': 105, 'C': 96, 'D': 97, 'E': 65, 'F': 114, 'G': 88, 'H': 79, 'I': 103, 'J': 104, 'L': 97, 'O': 101};LR;1;2;400, 410
73;test;0.6957;0.6928;0.6957;0.6937;4072.2608;9937.4242;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 87, 'F': 94, 'G': 89, 'H': 99, 'I': 110, 'J': 91, 'L': 97, 'O': 100};GB;1;2;400, 410
74;new_sample;0.3092;0.2991;0.3092;0.3031;5751.5786;11604.6313;{'A': 73, 'B': 90, 'C': 96, 'D': 97, 'E': 99, 'F': 69, 'G': 127, 'H': 81, 'I': 126, 'J': 96, 'L': 97, 'O': 107};RF;1;2;400, 410
74;new_sample;0.3316;0.2917;0.3316;0.3051;5837.5023;11690.555;{'A': 112, 'B': 96, 'C': 96, 'D': 97, 'F': 82, 'G': 191, 'H': 96, 'I': 99, 'J': 95, 'L': 97, 'O': 97};NB;1;2;400, 410
74;new_sample;0.3264;0.2903;0.3264;0.3027;5916.1497;11769.2024;{'A': 113, 'B': 96, 'C': 96, 'D': 97, 'E': 12, 'F': 75, 'G': 185, 'H': 28, 'I': 99, 'J': 96, 'L': 97, 'O': 164};LR;1;2;400, 410
74;new_sample;0.3092;0.2991;0.3092;0.3031;5751.5786;11604.6313;{'A': 73, 'B': 90, 'C': 96, 'D': 97, 'E': 99, 'F': 69, 'G': 127, 'H': 81, 'I': 126, 'J': 96, 'L': 97, 'O': 107};GB;1;2;400, 410
75;test;0.8388;0.8387;0.8388;0.8372;3659.2116;9524.3749;{'A': 91, 'B': 100, 'C': 96, 'D': 97, 'E': 75, 'F': 93, 'G': 116, 'H': 90, 'I': 99, 'J': 98, 'L': 97, 'O': 108};RF;2;2;420, 430
75;test;0.8405;0.8441;0.8405;0.8349;3691.846;9557.0094;{'A': 94, 'B': 99, 'C': 96, 'D': 97, 'E': 59, 'F': 92, 'G': 130, 'H': 63, 'I': 99, 'J': 120, 'L': 97, 'O': 114};NB;2;2;420, 430
75;test;0.8293;0.8276;0.8293;0.828;3591.3864;9456.5497;{'A': 95, 'B': 98, 'C': 96, 'D': 97, 'E': 90, 'F': 93, 'G': 98, 'H': 91, 'I': 99, 'J': 96, 'L': 97, 'O': 110};LR;2;2;420, 430
75;test;0.8388;0.8397;0.8388;0.8371;3727.7547;9592.9181;{'A': 88, 'B': 100, 'C': 96, 'D': 97, 'E': 73, 'F': 95, 'G': 117, 'H': 88, 'I': 97, 'J': 99, 'L': 97, 'O': 113};GB;2;2;420, 430
76;new_sample;0.4784;0.3844;0.4784;0.4119;5234.2956;11087.3483;{'A': 54, 'B': 102, 'D': 129, 'E': 354, 'F': 113, 'H': 109, 'I': 89, 'J': 53, 'L': 97, 'O': 58};RF;2;2;420, 430
76;new_sample;0.5371;0.4708;0.5371;0.468;4767.2984;10620.3511;{'A': 39, 'B': 63, 'C': 96, 'D': 97, 'E': 290, 'F': 104, 'H': 265, 'I': 41, 'L': 97, 'O': 66};NB;2;2;420, 430
76;new_sample;0.4637;0.3962;0.4637;0.4174;4485.238;10338.2907;{'A': 98, 'D': 193, 'E': 202, 'F': 119, 'G': 85, 'H': 75, 'I': 96, 'J': 162, 'L': 97, 'O': 31};LR;2;2;420, 430
76;new_sample;0.4793;0.4704;0.4793;0.4337;5081.6184;10934.6711;{'A': 58, 'B': 82, 'C': 18, 'D': 104, 'E': 354, 'F': 108, 'H': 131, 'I': 83, 'J': 57, 'L': 97, 'O': 66};GB;2;2;420, 430
77;test;0.619;0.628;0.619;0.6231;5222.3213;11087.4846;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 84, 'H': 95, 'I': 110, 'J': 91, 'L': 97, 'O': 113};RF;1;2;440, 450
77;test;0.6957;0.6563;0.6957;0.6689;5191.271;11056.4343;{'A': 169, 'B': 98, 'C': 96, 'D': 97, 'E': 95, 'F': 93, 'G': 163, 'H': 70, 'J': 106, 'L': 97, 'O': 76};NB;1;2;440, 450
77;test;0.6931;0.6883;0.6931;0.6859;5154.0787;11019.242;{'A': 154, 'B': 98, 'C': 96, 'D': 97, 'E': 92, 'F': 93, 'G': 128, 'H': 63, 'I': 72, 'J': 101, 'L': 97, 'O': 69};LR;1;2;440, 450
77;test;0.619;0.628;0.619;0.6231;5222.3213;11087.4846;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 84, 'H': 95, 'I': 110, 'J': 91, 'L': 97, 'O': 113};GB;1;2;440, 450
78;new_sample;0.4853;0.4741;0.4853;0.4776;5125.2129;10978.2656;{'A': 70, 'B': 96, 'C': 96, 'D': 97, 'E': 143, 'F': 127, 'G': 99, 'H': 92, 'I': 85, 'J': 57, 'L': 97, 'O': 99};RF;1;2;440, 450
78;new_sample;0.5155;0.4881;0.5155;0.4997;4890.3289;10743.3816;{'A': 94, 'B': 96, 'C': 96, 'D': 97, 'E': 157, 'F': 125, 'G': 143, 'H': 87, 'J': 70, 'L': 97, 'O': 96};NB;1;2;440, 450
78;new_sample;0.5017;0.5024;0.5017;0.4991;4870.4533;10723.506;{'A': 66, 'B': 96, 'C': 96, 'D': 97, 'E': 153, 'F': 125, 'G': 100, 'H': 94, 'I': 93, 'J': 68, 'L': 97, 'O': 73};LR;1;2;440, 450
78;new_sample;0.4853;0.4741;0.4853;0.4776;5125.2129;10978.2656;{'A': 70, 'B': 96, 'C': 96, 'D': 97, 'E': 143, 'F': 127, 'G': 99, 'H': 92, 'I': 85, 'J': 57, 'L': 97, 'O': 99};GB;1;2;440, 450
79;test;0.7853;0.7874;0.7853;0.7856;4026.7825;9891.9458;{'A': 87, 'B': 93, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 86, 'H': 112, 'I': 96, 'J': 106, 'L': 97, 'O': 98};RF;2;2;460, 470
79;test;0.8216;0.8268;0.8216;0.8182;3774.9181;9640.0814;{'A': 84, 'B': 98, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 56, 'H': 124, 'I': 96, 'J': 139, 'L': 97, 'O': 84};NB;2;2;460, 470
79;test;0.8026;0.8053;0.8026;0.8022;3848.4268;9713.5901;{'A': 86, 'B': 92, 'C': 96, 'D': 97, 'E': 109, 'F': 97, 'G': 109, 'H': 111, 'I': 95, 'J': 73, 'L': 97, 'O': 98};LR;2;2;460, 470
79;test;0.7853;0.7873;0.7853;0.7853;4030.6793;9895.8427;{'A': 87, 'B': 91, 'C': 96, 'D': 97, 'E': 107, 'F': 96, 'G': 80, 'H': 107, 'I': 96, 'J': 107, 'L': 97, 'O': 99};GB;2;2;460, 470
80;new_sample;0.4836;0.4161;0.4836;0.4385;5093.2172;10946.2699;{'A': 13, 'B': 4, 'C': 97, 'D': 103, 'E': 180, 'F': 180, 'G': 239, 'H': 66, 'I': 2, 'J': 72, 'L': 90, 'O': 112};RF;2;2;460, 470
80;new_sample;0.5268;0.4258;0.5268;0.4516;5237.3487;11090.4014;{'A': 5, 'B': 3, 'C': 96, 'D': 104, 'E': 263, 'F': 188, 'G': 166, 'J': 68, 'L': 90, 'O': 175};NB;2;2;460, 470
80;new_sample;0.4758;0.4214;0.4758;0.4233;5565.6803;11418.733;{'A': 9, 'B': 2, 'C': 96, 'D': 106, 'E': 164, 'F': 184, 'G': 180, 'I': 118, 'J': 31, 'L': 88, 'O': 180};LR;2;2;460, 470
