Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
53;test;0.7629;0.7591;0.7629;0.7543;3888.9481;9754.1114;{'A': 118, 'B': 112, 'C': 96, 'D': 97, 'E': 85, 'F': 131, 'G': 51, 'H': 79, 'I': 81, 'J': 118, 'L': 97, 'O': 95};NB;1;1;400
53;test;0.7629;0.7603;0.7629;0.7607;3870.7046;9735.8679;{'A': 104, 'B': 109, 'C': 96, 'D': 97, 'E': 95, 'F': 88, 'G': 91, 'H': 86, 'I': 91, 'J': 111, 'L': 97, 'O': 95};LR;1;1;400
53;test;0.6845;0.6799;0.6845;0.6817;4232.6363;10097.7996;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 81, 'H': 95, 'I': 106, 'J': 97, 'L': 97, 'O': 108};GB;1;1;400
54;new_sample;0.3506;0.3718;0.3506;0.2938;5950.7221;11803.7748;{'A': 45, 'B': 1, 'C': 278, 'D': 82, 'E': 55, 'F': 23, 'G': 48, 'H': 106, 'I': 78, 'J': 86, 'L': 26, 'O': 330};RF;1;1;400
54;new_sample;0.5138;0.4829;0.5138;0.4582;5827.6645;11680.7172;{'A': 30, 'C': 176, 'D': 76, 'E': 63, 'F': 34, 'H': 95, 'I': 156, 'J': 97, 'L': 75, 'O': 356};NB;1;1;400
54;new_sample;0.437;0.418;0.437;0.3828;5953.9677;11807.0204;{'A': 28, 'C': 258, 'D': 63, 'E': 59, 'F': 38, 'H': 100, 'I': 97, 'J': 92, 'L': 65, 'O': 358};LR;1;1;400
54;new_sample;0.3506;0.3718;0.3506;0.2938;5950.7221;11803.7748;{'A': 45, 'B': 1, 'C': 278, 'D': 82, 'E': 55, 'F': 23, 'G': 48, 'H': 106, 'I': 78, 'J': 86, 'L': 26, 'O': 330};GB;1;1;400
55;test;0.5879;0.5885;0.5879;0.5876;4591.8775;10457.0408;{'A': 90, 'B': 104, 'C': 96, 'D': 97, 'E': 85, 'F': 103, 'G': 104, 'H': 104, 'I': 99, 'J': 84, 'L': 97, 'O': 97};RF;1;1;410
55;test;0.6621;0.6345;0.6621;0.6349;4486.5115;10351.6748;{'A': 157, 'B': 107, 'C': 96, 'D': 97, 'E': 30, 'F': 143, 'G': 64, 'H': 112, 'I': 107, 'J': 105, 'L': 97, 'O': 45};NB;1;1;410
55;test;0.6509;0.6411;0.6509;0.6429;4471.4292;10336.5925;{'A': 114, 'B': 106, 'C': 96, 'D': 97, 'E': 74, 'F': 73, 'G': 70, 'H': 122, 'I': 111, 'J': 97, 'L': 97, 'O': 103};LR;1;1;410
55;test;0.5879;0.5885;0.5879;0.5876;4591.8775;10457.0408;{'A': 90, 'B': 104, 'C': 96, 'D': 97, 'E': 85, 'F': 103, 'G': 104, 'H': 104, 'I': 99, 'J': 84, 'L': 97, 'O': 97};GB;1;1;410
56;new_sample;0.4301;0.4049;0.4301;0.4156;5216.7049;11069.7577;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 71, 'G': 110, 'H': 73, 'I': 139, 'J': 96, 'L': 97, 'O': 68};RF;1;1;410
56;new_sample;0.4706;0.3973;0.4706;0.4205;5524.0298;11377.0825;{'A': 232, 'B': 96, 'C': 96, 'D': 97, 'F': 100, 'G': 34, 'H': 84, 'I': 193, 'J': 54, 'L': 97, 'O': 75};NB;1;1;410
56;new_sample;0.4257;0.3802;0.4257;0.3954;5535.0026;11388.0553;{'A': 165, 'B': 96, 'C': 96, 'D': 97, 'E': 13, 'F': 47, 'G': 104, 'H': 83, 'I': 193, 'J': 97, 'L': 97, 'O': 70};LR;1;1;410
56;new_sample;0.4301;0.4049;0.4301;0.4156;5216.7049;11069.7577;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 71, 'G': 110, 'H': 73, 'I': 139, 'J': 96, 'L': 97, 'O': 68};GB;1;1;410
57;test;0.6233;0.6214;0.6233;0.6221;4873.2165;10738.3798;{'A': 101, 'B': 87, 'C': 97, 'D': 97, 'E': 100, 'F': 95, 'G': 94, 'H': 94, 'I': 95, 'J': 101, 'L': 97, 'O': 102};RF;1;1;420
57;test;0.6698;0.6635;0.6698;0.6573;4793.1452;10658.3085;{'A': 81, 'B': 54, 'C': 100, 'D': 97, 'E': 132, 'F': 77, 'G': 56, 'H': 100, 'I': 111, 'J': 102, 'L': 97, 'O': 153};NB;1;1;420
57;test;0.675;0.6718;0.675;0.6721;4732.1522;10597.3155;{'A': 95, 'B': 82, 'C': 100, 'D': 97, 'E': 93, 'F': 86, 'G': 91, 'H': 93, 'I': 102, 'J': 102, 'L': 97, 'O': 122};LR;1;1;420
57;test;0.6233;0.6214;0.6233;0.6221;4873.2165;10738.3798;{'A': 101, 'B': 87, 'C': 97, 'D': 97, 'E': 100, 'F': 95, 'G': 94, 'H': 94, 'I': 95, 'J': 101, 'L': 97, 'O': 102};GB;1;1;420
58;new_sample;0.3601;0.337;0.3601;0.3211;4520.4898;10373.5425;{'A': 39, 'B': 34, 'C': 368, 'D': 97, 'E': 30, 'F': 106, 'G': 53, 'H': 72, 'I': 86, 'J': 129, 'L': 97, 'O': 47};RF;1;1;420
58;new_sample;0.3428;0.3205;0.3428;0.3006;4476.4483;10329.501;{'A': 36, 'B': 4, 'C': 383, 'D': 97, 'E': 5, 'F': 79, 'G': 59, 'H': 64, 'I': 109, 'J': 141, 'L': 97, 'O': 84};NB;1;1;420
58;new_sample;0.3411;0.3855;0.3411;0.3007;4554.9894;10408.0421;{'A': 40, 'B': 17, 'C': 383, 'D': 97, 'E': 3, 'F': 82, 'G': 57, 'H': 60, 'I': 106, 'J': 141, 'L': 97, 'O': 75};LR;1;1;420
58;new_sample;0.3601;0.337;0.3601;0.3211;4520.4898;10373.5425;{'A': 39, 'B': 34, 'C': 368, 'D': 97, 'E': 30, 'F': 106, 'G': 53, 'H': 72, 'I': 86, 'J': 129, 'L': 97, 'O': 47};GB;1;1;420
59;test;0.5879;0.5835;0.5879;0.5848;4919.436;10784.5993;{'A': 89, 'B': 81, 'C': 97, 'D': 97, 'E': 89, 'F': 99, 'G': 104, 'H': 97, 'I': 109, 'J': 89, 'L': 96, 'O': 113};RF;1;1;430
59;test;0.6638;0.6598;0.6638;0.6368;4747.7962;10612.9596;{'A': 112, 'B': 45, 'C': 97, 'D': 97, 'E': 24, 'F': 130, 'G': 150, 'H': 44, 'I': 121, 'J': 132, 'L': 96, 'O': 112};NB;1;1;430
59;test;0.6397;0.6317;0.6397;0.6321;4798.1156;10663.279;{'A': 100, 'B': 78, 'C': 97, 'D': 97, 'E': 66, 'F': 102, 'G': 111, 'H': 93, 'I': 117, 'J': 78, 'L': 96, 'O': 125};LR;1;1;430
59;test;0.5879;0.5835;0.5879;0.5848;4919.436;10784.5993;{'A': 89, 'B': 81, 'C': 97, 'D': 97, 'E': 89, 'F': 99, 'G': 104, 'H': 97, 'I': 109, 'J': 89, 'L': 96, 'O': 113};GB;1;1;430
60;new_sample;0.3273;0.4254;0.3273;0.3261;6129.4638;11982.5165;{'A': 109, 'B': 58, 'C': 97, 'D': 177, 'E': 92, 'F': 35, 'G': 91, 'H': 145, 'I': 58, 'J': 153, 'L': 15, 'O': 128};RF;1;1;430
60;new_sample;0.3342;0.4645;0.3342;0.3574;6295.9072;12148.9599;{'A': 159, 'B': 53, 'C': 71, 'D': 178, 'E': 43, 'F': 52, 'G': 121, 'H': 77, 'I': 69, 'J': 181, 'L': 15, 'O': 139};NB;1;1;430
60;new_sample;0.3903;0.4332;0.3903;0.3717;6236.4791;12089.5318;{'A': 150, 'C': 86, 'D': 178, 'E': 58, 'F': 53, 'G': 111, 'H': 137, 'I': 107, 'J': 113, 'L': 15, 'O': 150};LR;1;1;430
60;new_sample;0.3273;0.4254;0.3273;0.3261;6129.4638;11982.5165;{'A': 109, 'B': 58, 'C': 97, 'D': 177, 'E': 92, 'F': 35, 'G': 91, 'H': 145, 'I': 58, 'J': 153, 'L': 15, 'O': 128};GB;1;1;430
61;test;0.5052;0.507;0.5052;0.5058;5263.3661;11128.5295;{'A': 100, 'B': 96, 'C': 97, 'D': 96, 'E': 100, 'F': 100, 'G': 83, 'H': 93, 'I': 103, 'J': 99, 'L': 97, 'O': 96};RF;1;1;440
61;test;0.5853;0.5627;0.5853;0.5531;5319.3224;11184.4858;{'A': 184, 'B': 99, 'C': 98, 'D': 95, 'E': 51, 'F': 50, 'G': 147, 'H': 31, 'J': 174, 'L': 97, 'O': 134};NB;1;1;440
61;test;0.5698;0.5611;0.5698;0.5597;4978.4309;10843.5942;{'A': 42, 'B': 99, 'C': 98, 'D': 95, 'E': 97, 'F': 96, 'G': 96, 'H': 130, 'I': 45, 'J': 122, 'L': 97, 'O': 143};LR;1;1;440
61;test;0.5052;0.507;0.5052;0.5058;5263.3661;11128.5295;{'A': 100, 'B': 96, 'C': 97, 'D': 96, 'E': 100, 'F': 100, 'G': 83, 'H': 93, 'I': 103, 'J': 99, 'L': 97, 'O': 96};GB;1;1;440
62;new_sample;0.3791;0.3504;0.3791;0.3286;4977.2823;10830.335;{'A': 70, 'B': 182, 'C': 22, 'D': 85, 'E': 68, 'F': 313, 'G': 69, 'H': 79, 'I': 71, 'J': 24, 'L': 97, 'O': 78};RF;1;1;440
62;new_sample;0.4171;0.3718;0.4171;0.3572;5098.2949;10951.3476;{'A': 137, 'B': 182, 'C': 20, 'D': 87, 'E': 42, 'F': 290, 'G': 109, 'H': 19, 'J': 43, 'L': 97, 'O': 132};NB;1;1;440
62;new_sample;0.4594;0.4265;0.4594;0.4198;4539.1152;10392.1679;{'A': 30, 'B': 105, 'C': 97, 'D': 87, 'E': 56, 'F': 290, 'G': 91, 'H': 95, 'I': 34, 'J': 38, 'L': 97, 'O': 138};LR;1;1;440
62;new_sample;0.3791;0.3504;0.3791;0.3286;4977.2823;10830.335;{'A': 70, 'B': 182, 'C': 22, 'D': 85, 'E': 68, 'F': 313, 'G': 69, 'H': 79, 'I': 71, 'J': 24, 'L': 97, 'O': 78};GB;1;1;440
63;test;0.5698;0.5767;0.5698;0.5728;5040.8136;10905.9769;{'A': 86, 'B': 89, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 99, 'H': 99, 'I': 101, 'J': 114, 'L': 97, 'O': 95};RF;1;1;450
63;test;0.631;0.6383;0.631;0.6237;4819.0635;10684.2268;{'A': 62, 'B': 107, 'C': 96, 'D': 97, 'E': 81, 'F': 95, 'G': 181, 'H': 60, 'I': 93, 'J': 148, 'L': 97, 'O': 43};NB;1;1;450
63;test;0.6198;0.6206;0.6198;0.6196;4965.6232;10830.7865;{'A': 99, 'B': 103, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 102, 'H': 101, 'I': 106, 'J': 100, 'L': 97, 'O': 78};LR;1;1;450
63;test;0.5698;0.5767;0.5698;0.5728;5040.8136;10905.9769;{'A': 86, 'B': 89, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 99, 'H': 99, 'I': 101, 'J': 114, 'L': 97, 'O': 95};GB;1;1;450
64;new_sample;0.4724;0.4925;0.4724;0.4574;5004.7758;10857.8285;{'A': 47, 'B': 13, 'C': 96, 'D': 97, 'E': 314, 'F': 98, 'G': 43, 'H': 42, 'I': 143, 'J': 62, 'L': 97, 'O': 106};RF;1;1;450
64;new_sample;0.4629;0.5745;0.4629;0.4565;4819.3336;10672.3863;{'A': 28, 'B': 3, 'C': 96, 'D': 97, 'E': 367, 'F': 97, 'G': 69, 'H': 30, 'I': 150, 'J': 91, 'L': 97, 'O': 33};NB;1;1;450
64;new_sample;0.5043;0.5891;0.5043;0.4964;4489.6845;10342.7372;{'A': 69, 'B': 2, 'C': 96, 'D': 97, 'E': 367, 'F': 97, 'G': 45, 'H': 43, 'I': 161, 'J': 48, 'L': 97, 'O': 36};LR;1;1;450
64;new_sample;0.4724;0.4925;0.4724;0.4574;5004.7758;10857.8285;{'A': 47, 'B': 13, 'C': 96, 'D': 97, 'E': 314, 'F': 98, 'G': 43, 'H': 42, 'I': 143, 'J': 62, 'L': 97, 'O': 106};GB;1;1;450
65;test;0.6741;0.6707;0.6741;0.6713;4608.9614;10474.1247;{'A': 98, 'B': 100, 'C': 103, 'D': 95, 'E': 91, 'F': 81, 'G': 91, 'H': 104, 'I': 111, 'J': 94, 'L': 105, 'O': 87};RF;2;2;230, 240
65;test;0.6672;0.6566;0.6672;0.6568;4700.0881;10565.2514;{'A': 107, 'B': 99, 'C': 103, 'D': 85, 'E': 89, 'F': 43, 'G': 109, 'H': 112, 'I': 96, 'J': 96, 'L': 119, 'O': 102};NB;2;2;230, 240
65;test;0.6552;0.6517;0.6552;0.6503;4754.4368;10619.6001;{'A': 111, 'B': 94, 'C': 100, 'D': 93, 'E': 95, 'F': 56, 'G': 101, 'H': 105, 'I': 91, 'J': 90, 'L': 116, 'O': 108};LR;2;2;230, 240
65;test;0.644;0.6433;0.644;0.643;4782.0629;10647.2262;{'A': 102, 'B': 96, 'C': 98, 'D': 93, 'E': 93, 'F': 85, 'G': 88, 'H': 101, 'I': 107, 'J': 94, 'L': 106, 'O': 97};GB;2;2;230, 240
66;new_sample;0.1028;0.0482;0.1028;0.0495;6009.0315;11862.0842;{'A': 118, 'B': 1, 'C': 497, 'D': 13, 'E': 8, 'H': 212, 'I': 94, 'L': 191, 'O': 24};RF;2;2;230, 240
66;new_sample;0.1684;0.0552;0.1684;0.0789;5754.2518;11607.3045;{'B': 192, 'C': 612, 'D': 24, 'H': 330};NB;2;2;230, 240
66;new_sample;0.0915;0.0211;0.0915;0.0342;5849.5295;11702.5822;{'C': 388, 'H': 578, 'J': 192};LR;2;2;230, 240
66;new_sample;0.1002;0.1353;0.1002;0.0519;6028.4413;11881.494;{'A': 136, 'C': 555, 'D': 9, 'E': 36, 'H': 108, 'I': 112, 'J': 2, 'L': 192, 'O': 8};GB;2;2;230, 240
67;test;0.6655;0.6662;0.6655;0.6637;4360.3215;10225.4848;{'A': 88, 'B': 88, 'C': 93, 'D': 100, 'E': 82, 'F': 80, 'G': 103, 'H': 91, 'I': 135, 'J': 102, 'L': 98, 'O': 100};RF;2;2;250, 260
67;test;0.6198;0.6223;0.6198;0.6103;4514.1409;10379.3042;{'A': 73, 'B': 104, 'C': 87, 'D': 106, 'E': 42, 'F': 135, 'G': 74, 'H': 75, 'I': 163, 'J': 126, 'L': 97, 'O': 78};NB;2;2;250, 260
67;test;0.6422;0.6401;0.6422;0.6356;4375.2099;10240.3732;{'A': 40, 'B': 98, 'C': 91, 'D': 102, 'E': 93, 'F': 123, 'G': 89, 'H': 98, 'I': 135, 'J': 102, 'L': 98, 'O': 91};LR;2;2;250, 260
67;test;0.6491;0.6513;0.6491;0.6492;4355.1429;10220.3062;{'A': 99, 'B': 93, 'C': 95, 'D': 98, 'E': 91, 'F': 78, 'G': 99, 'H': 93, 'I': 119, 'J': 100, 'L': 98, 'O': 97};GB;2;2;250, 260
68;new_sample;0.19;0.0809;0.19;0.1091;5732.1683;11585.221;{'B': 198, 'C': 49, 'D': 131, 'G': 3, 'H': 8, 'J': 473, 'L': 286, 'O': 10};RF;2;2;250, 260
68;new_sample;0.1606;0.1062;0.1606;0.124;5891.7395;11744.7922;{'B': 248, 'C': 48, 'D': 128, 'G': 5, 'H': 51, 'J': 191, 'L': 150, 'O': 337};NB;2;2;250, 260
68;new_sample;0.1546;0.0686;0.1546;0.0822;6116.2797;11969.3324;{'B': 71, 'C': 49, 'D': 154, 'J': 224, 'L': 660};LR;2;2;250, 260
68;new_sample;0.1926;0.0839;0.1926;0.113;5596.155;11449.2077;{'B': 238, 'C': 49, 'D': 126, 'G': 3, 'H': 37, 'I': 1, 'J': 445, 'L': 247, 'O': 12};GB;2;2;250, 260
69;test;0.169;0.1693;0.169;0.169;5816.4508;11681.6141;{'A': 100, 'B': 102, 'C': 102, 'D': 84, 'E': 99, 'F': 93, 'G': 96, 'H': 99, 'I': 104, 'J': 95, 'L': 97, 'O': 89};RF;1;2;270, 280
69;test;0.1793;0.1191;0.1793;0.1348;5982.1205;11847.2838;{'D': 187, 'G': 253, 'I': 246, 'L': 97, 'O': 377};NB;1;2;270, 280
69;test;0.1836;0.1186;0.1836;0.1339;5690.5836;11555.7469;{'D': 268, 'G': 229, 'I': 424, 'L': 97, 'O': 142};LR;1;2;270, 280
69;test;0.169;0.1692;0.169;0.169;5814.9773;11680.1406;{'A': 101, 'B': 101, 'C': 102, 'D': 85, 'E': 100, 'F': 93, 'G': 98, 'H': 96, 'I': 104, 'J': 95, 'L': 97, 'O': 88};GB;1;2;270, 280
70;new_sample;0.0881;0.0838;0.0881;0.0855;5904.9335;11757.9862;{'A': 109, 'B': 110, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 97, 'H': 90, 'I': 174, 'J': 96, 'O': 98};RF;1;2;270, 280
70;new_sample;0.1589;0.1265;0.1589;0.1193;6051.7882;11904.8409;{'D': 124, 'G': 270, 'I': 287, 'L': 54, 'O': 423};NB;1;2;270, 280
70;new_sample;0.1079;0.036;0.1079;0.0517;5742.1736;11595.2263;{'D': 201, 'G': 244, 'I': 548, 'O': 165};LR;1;2;270, 280
70;new_sample;0.0881;0.0838;0.0881;0.0855;5900.8689;11753.9216;{'A': 109, 'B': 110, 'C': 98, 'D': 97, 'E': 94, 'F': 97, 'G': 100, 'H': 86, 'I': 175, 'J': 95, 'O': 97};GB;1;2;270, 280
71;test;0.5784;0.5746;0.5784;0.5758;5310.321;11175.4844;{'A': 80, 'B': 94, 'C': 100, 'D': 105, 'E': 102, 'F': 98, 'G': 103, 'H': 95, 'I': 97, 'J': 99, 'L': 96, 'O': 91};RF;3;2;290, 300
71;test;0.6103;0.5992;0.6103;0.6014;5204.6564;11069.8197;{'A': 92, 'B': 87, 'C': 98, 'D': 119, 'E': 65, 'F': 87, 'G': 115, 'H': 120, 'I': 98, 'J': 77, 'L': 96, 'O': 106};NB;3;2;290, 300
71;test;0.6069;0.5888;0.6069;0.5925;5192.2802;11057.4436;{'A': 107, 'B': 80, 'C': 93, 'D': 113, 'E': 40, 'F': 93, 'G': 105, 'H': 121, 'I': 118, 'J': 102, 'L': 97, 'O': 91};LR;3;2;290, 300
71;test;0.5603;0.5572;0.5603;0.5583;5411.134;11276.2973;{'A': 84, 'B': 99, 'C': 101, 'D': 101, 'E': 95, 'F': 95, 'G': 102, 'H': 92, 'I': 100, 'J': 102, 'L': 97, 'O': 92};GB;3;2;290, 300
72;new_sample;0.1908;0.0811;0.1908;0.1024;5251.3852;11104.4379;{'A': 5, 'B': 8, 'C': 124, 'D': 161, 'F': 190, 'G': 298, 'H': 1, 'I': 41, 'L': 330};RF;3;2;290, 300
72;new_sample;0.1995;0.1139;0.1995;0.1268;4889.1373;10742.19;{'C': 103, 'D': 216, 'F': 279, 'G': 305, 'I': 30, 'J': 33, 'L': 192};NB;3;2;290, 300
72;new_sample;0.1753;0.0488;0.1753;0.0736;5302.3294;11155.3821;{'C': 129, 'D': 579, 'G': 284, 'L': 166};LR;3;2;290, 300
72;new_sample;0.2029;0.0923;0.2029;0.1172;5142.3232;10995.3759;{'A': 1, 'B': 10, 'C': 118, 'D': 157, 'F': 191, 'G': 298, 'H': 1, 'I': 117, 'L': 265};GB;3;2;290, 300
73;test;0.9474;0.9467;0.9474;0.9469;2077.2907;7942.454;{'A': 93, 'B': 97, 'C': 96, 'D': 98, 'E': 96, 'F': 96, 'G': 100, 'H': 92, 'I': 96, 'J': 102, 'L': 98, 'O': 96};RF;3;2;310, 320
73;test;0.9207;0.9206;0.9207;0.9201;2539.7965;8404.9599;{'A': 94, 'B': 96, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 104, 'H': 84, 'I': 98, 'J': 103, 'L': 97, 'O': 104};NB;3;2;310, 320
73;test;0.9284;0.9282;0.9284;0.9282;2481.254;8346.4173;{'A': 90, 'B': 97, 'C': 96, 'D': 98, 'E': 98, 'F': 96, 'G': 101, 'H': 96, 'I': 96, 'J': 99, 'L': 98, 'O': 95};LR;3;2;310, 320
73;test;0.9448;0.9441;0.9448;0.9442;2215.4247;8080.5881;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 99, 'H': 86, 'I': 96, 'J': 102, 'L': 99, 'O': 102};GB;3;2;310, 320
74;new_sample;0.3316;0.2346;0.3316;0.2633;5411.4911;11264.5438;{'B': 96, 'C': 83, 'D': 237, 'F': 100, 'G': 229, 'H': 72, 'I': 179, 'J': 111, 'L': 51};RF;3;2;310, 320
74;new_sample;0.2487;0.2867;0.2487;0.2213;5441.0715;11294.1242;{'A': 506, 'B': 96, 'D': 35, 'F': 55, 'I': 130, 'J': 191, 'L': 40, 'O': 105};NB;3;2;310, 320
74;new_sample;0.1736;0.119;0.1736;0.072;6045.3367;11898.3894;{'B': 419, 'C': 8, 'D': 476, 'I': 158, 'L': 97};LR;3;2;310, 320
74;new_sample;0.405;0.3633;0.405;0.3416;4955.3809;10808.4336;{'B': 97, 'C': 75, 'D': 159, 'E': 10, 'F': 122, 'G': 302, 'I': 167, 'J': 125, 'L': 101};GB;3;2;310, 320
75;test;0.9302;0.9317;0.9302;0.93;2800.9574;8666.1208;{'A': 81, 'B': 99, 'C': 96, 'D': 97, 'E': 100, 'F': 98, 'G': 110, 'H': 91, 'I': 100, 'J': 94, 'L': 97, 'O': 97};RF;2;2;330, 340
75;test;0.925;0.9265;0.925;0.9245;2857.6799;8722.8432;{'A': 79, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 98, 'G': 113, 'H': 92, 'I': 102, 'J': 93, 'L': 97, 'O': 97};NB;2;2;330, 340
75;test;0.925;0.9248;0.925;0.9247;3091.6011;8956.7644;{'A': 89, 'B': 98, 'C': 96, 'D': 98, 'E': 100, 'F': 99, 'G': 102, 'H': 94, 'I': 95, 'J': 96, 'L': 96, 'O': 97};LR;2;2;330, 340
75;test;0.9276;0.9279;0.9276;0.9275;2884.4192;8749.5825;{'A': 90, 'B': 99, 'C': 96, 'D': 97, 'E': 99, 'F': 98, 'G': 102, 'H': 91, 'I': 99, 'J': 95, 'L': 97, 'O': 97};GB;2;2;330, 340
76;new_sample;0.4983;0.5558;0.4983;0.412;5104.9709;10958.0236;{'A': 181, 'B': 2, 'C': 96, 'D': 194, 'E': 17, 'G': 1, 'H': 5, 'I': 287, 'J': 91, 'L': 97, 'O': 187};RF;2;2;330, 340
76;new_sample;0.4819;0.5347;0.4819;0.3969;5736.452;11589.5047;{'A': 207, 'B': 1, 'C': 81, 'D': 97, 'E': 9, 'G': 1, 'I': 288, 'J': 96, 'L': 194, 'O': 184};NB;2;2;330, 340
76;new_sample;0.5415;0.4758;0.5415;0.4525;5346.5355;11199.5882;{'A': 36, 'B': 7, 'C': 96, 'D': 119, 'E': 10, 'G': 158, 'H': 45, 'I': 249, 'J': 84, 'L': 172, 'O': 182};LR;2;2;330, 340
76;new_sample;0.494;0.5443;0.494;0.4096;5090.4878;10943.5405;{'A': 176, 'B': 3, 'C': 96, 'D': 194, 'E': 23, 'G': 1, 'H': 9, 'I': 286, 'J': 87, 'L': 97, 'O': 186};GB;2;2;330, 340
77;test;0.9672;0.9669;0.9672;0.9668;1894.7718;7759.9352;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 105, 'F': 96, 'G': 90, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;2;2;350, 360
77;test;0.9655;0.9652;0.9655;0.965;2017.8554;7883.0187;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 105, 'F': 97, 'G': 88, 'H': 95, 'I': 95, 'J': 97, 'L': 97, 'O': 99};NB;2;2;350, 360
77;test;0.975;0.9749;0.975;0.9747;1658.7832;7523.9465;{'A': 96, 'B': 98, 'C': 96, 'D': 97, 'E': 104, 'F': 96, 'G': 90, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 98};LR;2;2;350, 360
77;test;0.9629;0.9627;0.9629;0.9628;1896.2137;7761.377;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 95, 'G': 93, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 98};GB;2;2;350, 360
78;new_sample;0.7461;0.7247;0.7461;0.6874;2885.7321;8738.7848;{'A': 79, 'B': 96, 'C': 193, 'E': 17, 'F': 92, 'G': 177, 'H': 24, 'I': 101, 'J': 187, 'L': 97, 'O': 95};RF;2;2;350, 360
78;new_sample;0.7677;0.8432;0.7677;0.717;2532.4495;8385.5022;{'A': 84, 'B': 96, 'C': 190, 'D': 3, 'E': 18, 'F': 96, 'G': 176, 'H': 28, 'I': 97, 'J': 177, 'L': 97, 'O': 96};NB;2;2;350, 360
78;new_sample;0.6908;0.7078;0.6908;0.6404;4606.2004;10459.2531;{'A': 87, 'B': 97, 'C': 194, 'D': 96, 'E': 12, 'F': 74, 'G': 145, 'H': 20, 'I': 118, 'J': 233, 'O': 82};LR;2;2;350, 360
78;new_sample;0.62;0.6047;0.62;0.5667;4489.0722;10342.1249;{'A': 81, 'C': 159, 'D': 33, 'E': 18, 'F': 83, 'G': 176, 'H': 57, 'I': 110, 'J': 259, 'L': 97, 'O': 85};GB;2;2;350, 360
79;test;0.8509;0.8518;0.8509;0.8508;3542.9323;9408.0956;{'A': 92, 'B': 106, 'C': 96, 'D': 97, 'E': 104, 'F': 95, 'G': 95, 'H': 98, 'I': 87, 'J': 93, 'L': 97, 'O': 100};RF;2;2;370, 380
79;test;0.8741;0.8727;0.8741;0.8728;3376.0772;9241.2406;{'A': 84, 'B': 107, 'C': 96, 'D': 97, 'E': 100, 'F': 93, 'G': 99, 'H': 92, 'I': 93, 'J': 99, 'L': 97, 'O': 103};NB;2;2;370, 380
79;test;0.8681;0.8687;0.8681;0.8681;3460.2592;9325.4226;{'A': 103, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 98, 'G': 95, 'H': 88, 'I': 97, 'J': 102, 'L': 97, 'O': 98};LR;2;2;370, 380
79;test;0.8414;0.8436;0.8414;0.8419;3572.8583;9438.0216;{'A': 97, 'B': 104, 'C': 96, 'D': 97, 'E': 107, 'F': 94, 'G': 87, 'H': 99, 'I': 90, 'J': 90, 'L': 97, 'O': 102};GB;2;2;370, 380
80;new_sample;0.4991;0.4305;0.4991;0.4379;5252.9695;11106.0222;{'A': 84, 'B': 7, 'C': 96, 'D': 101, 'E': 94, 'F': 60, 'G': 6, 'I': 333, 'J': 91, 'L': 93, 'O': 193};RF;2;2;370, 380
80;new_sample;0.5242;0.4457;0.5242;0.4614;5205.79;11058.8427;{'A': 69, 'B': 28, 'C': 96, 'D': 97, 'E': 97, 'F': 73, 'I': 313, 'J': 97, 'L': 97, 'O': 191};NB;2;2;370, 380
80;new_sample;0.6149;0.5477;0.6149;0.556;4704.8357;10557.8884;{'A': 78, 'B': 118, 'C': 96, 'D': 102, 'E': 96, 'F': 76, 'G': 4, 'I': 208, 'J': 113, 'L': 92, 'O': 175};LR;2;2;370, 380
80;new_sample;0.4922;0.4806;0.4922;0.4211;4780.5875;10633.6403;{'A': 87, 'B': 7, 'C': 205, 'D': 101, 'E': 91, 'F': 57, 'G': 6, 'H': 2, 'I': 228, 'J': 99, 'L': 93, 'O': 182};GB;2;2;370, 380
81;test;0.8578;0.8602;0.8578;0.8576;3301.7221;9166.8854;{'A': 93, 'B': 103, 'C': 96, 'D': 97, 'E': 102, 'F': 86, 'G': 95, 'H': 89, 'I': 97, 'J': 119, 'L': 97, 'O': 86};RF;2;2;390, 400
