Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
57;new_sample;0.4441;0.4882;0.4441;0.4125;2673.6069;5209.5271;{'A': 1, 'C': 48, 'D': 49, 'E': 50, 'F': 96, 'G': 156, 'H': 7, 'I': 21, 'J': 12, 'L': 49, 'O': 92};GB;2;2;460, 470
58;new_sample;0.3322;0.4439;0.3322;0.2998;2756.1352;5292.0554;{'A': 49, 'B': 129, 'C': 46, 'D': 49, 'E': 46, 'F': 48, 'G': 2, 'H': 1, 'I': 145, 'J': 15, 'L': 49, 'O': 2};RF;2;2;480, 490
58;new_sample;0.3236;0.3339;0.3236;0.3284;2920.8774;5456.7976;{'A': 61, 'B': 242, 'C': 48, 'D': 49, 'E': 47, 'F': 41, 'G': 1, 'I': 42, 'J': 1, 'L': 49};NB;2;2;480, 490
58;new_sample;0.2444;0.1527;0.2444;0.1794;2901.3693;5437.2895;{'A': 68, 'B': 142, 'D': 97, 'E': 47, 'F': 35, 'G': 1, 'I': 141, 'J': 1, 'L': 49};LR;2;2;480, 490
58;new_sample;0.3322;0.3395;0.3322;0.3071;2736.3763;5272.2965;{'A': 42, 'B': 139, 'C': 48, 'D': 49, 'E': 45, 'F': 43, 'G': 3, 'I': 138, 'J': 16, 'L': 49, 'O': 9};GB;2;2;480, 490
59;new_sample;0.4217;0.4696;0.4217;0.3977;2462.7449;4998.6651;{'B': 9, 'C': 48, 'D': 49, 'E': 95, 'F': 27, 'G': 182, 'H': 18, 'I': 76, 'J': 25, 'L': 49, 'O': 3};RF;2;2;500, 510
59;new_sample;0.4165;0.3357;0.4165;0.363;2702.1799;5238.1001;{'A': 28, 'B': 9, 'C': 48, 'D': 49, 'E': 98, 'F': 39, 'G': 130, 'H': 20, 'I': 19, 'J': 92, 'L': 49};NB;2;2;500, 510
59;new_sample;0.4182;0.3331;0.4182;0.3611;2690.5588;5226.479;{'A': 7, 'B': 12, 'C': 48, 'D': 49, 'E': 98, 'F': 55, 'G': 93, 'H': 22, 'I': 24, 'J': 100, 'L': 49, 'O': 24};LR;2;2;500, 510
59;new_sample;0.4716;0.4478;0.4716;0.4218;2521.8772;5057.7974;{'A': 8, 'B': 9, 'C': 48, 'D': 49, 'E': 100, 'F': 27, 'G': 131, 'H': 14, 'I': 46, 'J': 94, 'L': 49, 'O': 6};GB;2;2;500, 510
60;new_sample;0.253;0.2719;0.253;0.2594;2942.652;5478.5722;{'A': 89, 'C': 41, 'D': 49, 'E': 176, 'F': 76, 'G': 22, 'H': 11, 'I': 51, 'L': 49, 'O': 17};RF;2;2;520, 530
60;new_sample;0.2616;0.2666;0.2616;0.2626;3032.5267;5568.4469;{'A': 108, 'C': 48, 'D': 49, 'E': 178, 'G': 67, 'H': 9, 'I': 49, 'L': 49, 'O': 24};NB;2;2;520, 530
60;new_sample;0.2547;0.261;0.2547;0.2564;2914.79;5450.7102;{'A': 70, 'C': 48, 'D': 49, 'E': 216, 'G': 81, 'H': 2, 'I': 49, 'L': 49, 'O': 17};LR;2;2;520, 530
60;new_sample;0.2823;0.2843;0.2823;0.2824;2831.7275;5367.6477;{'A': 67, 'C': 47, 'D': 49, 'E': 160, 'F': 50, 'G': 49, 'H': 19, 'I': 50, 'L': 49, 'O': 41};GB;2;2;520, 530
61;new_sample;0.2874;0.2797;0.2874;0.2799;2927.2372;5463.1574;{'A': 76, 'B': 23, 'C': 48, 'D': 61, 'E': 70, 'F': 52, 'G': 58, 'H': 65, 'I': 29, 'J': 28, 'L': 37, 'O': 34};RF;1;2;540, 550
61;new_sample;0.2685;0.2717;0.2685;0.2639;2835.3871;5371.3072;{'A': 94, 'B': 41, 'C': 48, 'D': 65, 'E': 52, 'F': 20, 'G': 68, 'H': 84, 'I': 34, 'J': 9, 'L': 33, 'O': 33};NB;1;2;540, 550
61;new_sample;0.2978;0.2741;0.2978;0.2703;2626.7621;5162.6823;{'A': 28, 'B': 42, 'C': 48, 'D': 64, 'E': 52, 'F': 28, 'G': 69, 'H': 148, 'I': 33, 'J': 13, 'L': 34, 'O': 22};LR;1;2;540, 550
61;new_sample;0.2874;0.2797;0.2874;0.2799;2927.2372;5463.1574;{'A': 76, 'B': 23, 'C': 48, 'D': 61, 'E': 70, 'F': 52, 'G': 58, 'H': 65, 'I': 29, 'J': 28, 'L': 37, 'O': 34};GB;1;2;540, 550
62;new_sample;0.2978;0.3287;0.2978;0.3031;2972.7053;5508.6255;{'A': 34, 'B': 13, 'C': 46, 'D': 50, 'E': 61, 'F': 53, 'G': 24, 'H': 11, 'I': 62, 'J': 44, 'L': 50, 'O': 133};RF;2;2;560, 570
62;new_sample;0.3391;0.3357;0.3391;0.3327;2940.1267;5476.0469;{'A': 70, 'B': 2, 'C': 48, 'D': 52, 'E': 71, 'F': 33, 'G': 31, 'H': 2, 'I': 76, 'J': 31, 'L': 46, 'O': 119};NB;2;2;560, 570
62;new_sample;0.3425;0.3375;0.3425;0.334;2938.3901;5474.3102;{'A': 47, 'B': 2, 'C': 48, 'D': 52, 'E': 80, 'F': 31, 'G': 30, 'H': 5, 'I': 66, 'J': 43, 'L': 46, 'O': 131};LR;2;2;560, 570
62;new_sample;0.3064;0.3333;0.3064;0.3099;2940.5483;5476.4685;{'A': 41, 'B': 13, 'C': 46, 'D': 52, 'E': 58, 'F': 63, 'G': 26, 'H': 4, 'I': 66, 'J': 61, 'L': 48, 'O': 103};GB;2;2;560, 570
63;new_sample;0.2616;0.2641;0.2616;0.251;2672.1221;5208.0423;{'A': 29, 'B': 23, 'C': 49, 'D': 50, 'F': 7, 'G': 21, 'H': 137, 'I': 71, 'J': 142, 'L': 47, 'O': 5};RF;2;2;580, 590
63;new_sample;0.2306;0.2936;0.2306;0.2254;2613.5118;5149.432;{'A': 4, 'B': 20, 'C': 48, 'D': 55, 'E': 1, 'F': 3, 'G': 11, 'H': 213, 'I': 66, 'J': 116, 'L': 43, 'O': 1};NB;2;2;580, 590
63;new_sample;0.2238;0.314;0.2238;0.2227;2632.6793;5168.5995;{'A': 3, 'B': 18, 'C': 48, 'D': 59, 'E': 1, 'F': 7, 'G': 7, 'H': 218, 'I': 56, 'J': 124, 'L': 39, 'O': 1};LR;2;2;580, 590
63;new_sample;0.2874;0.3133;0.2874;0.2839;2661.4695;5197.3897;{'A': 34, 'B': 25, 'C': 49, 'D': 44, 'F': 18, 'G': 30, 'H': 125, 'I': 67, 'J': 133, 'L': 53, 'O': 3};GB;2;2;580, 590
64;new_sample;0.2083;0.0682;0.2083;0.0952;2873.9283;5409.8485;{'B': 198, 'C': 29, 'D': 64, 'H': 29, 'J': 261};RF;3;3;250, 260, 270
64;new_sample;0.117;0.0576;0.117;0.0741;2822.9066;5358.8268;{'B': 158, 'C': 23, 'D': 65, 'H': 79, 'J': 96, 'O': 160};NB;3;3;250, 260, 270
64;new_sample;0.2203;0.0716;0.2203;0.1023;2738.8335;5274.7537;{'B': 155, 'C': 24, 'D': 80, 'J': 322};LR;3;3;250, 260, 270
64;new_sample;0.1979;0.0774;0.1979;0.0962;2722.0931;5258.0133;{'B': 173, 'C': 29, 'D': 42, 'H': 38, 'J': 299};GB;3;3;250, 260, 270
65;new_sample;0.1601;0.0659;0.1601;0.0917;2563.3915;5099.3117;{'C': 59, 'D': 80, 'E': 17, 'F': 98, 'G': 154, 'I': 65, 'J': 108};RF;2;3;280, 290, 300
65;new_sample;0.105;0.0452;0.105;0.0597;3082.1168;5618.037;{'A': 93, 'C': 54, 'D': 44, 'E': 1, 'F': 116, 'G': 157, 'H': 3, 'I': 45, 'J': 68};NB;2;3;280, 290, 300
65;new_sample;0.1756;0.0459;0.1756;0.0703;2707.5199;5243.4401;{'C': 67, 'D': 321, 'G': 147, 'I': 2, 'L': 44};LR;2;3;280, 290, 300
65;new_sample;0.1583;0.1101;0.1583;0.097;2595.0499;5130.97;{'C': 58, 'D': 80, 'E': 33, 'F': 94, 'G': 155, 'H': 2, 'I': 72, 'J': 87};GB;2;3;280, 290, 300
66;new_sample;0.5077;0.422;0.5077;0.4082;2337.6373;4873.5575;{'B': 68, 'C': 93, 'D': 115, 'E': 2, 'F': 47, 'G': 75, 'I': 2, 'J': 122, 'L': 52, 'O': 5};RF;3;3;310, 320, 330
66;new_sample;0.4372;0.4562;0.4372;0.3472;2208.9815;4744.9017;{'A': 232, 'B': 48, 'D': 11, 'F': 49, 'H': 1, 'J': 190, 'L': 49, 'O': 1};NB;3;3;310, 320, 330
66;new_sample;0.3563;0.3308;0.3563;0.2538;2537.6425;5073.5627;{'B': 96, 'C': 1, 'D': 127, 'G': 49, 'H': 66, 'I': 31, 'J': 132, 'L': 67, 'O': 12};LR;3;3;310, 320, 330
66;new_sample;0.5938;0.5378;0.5938;0.5202;2148.3533;4684.2735;{'A': 25, 'B': 48, 'C': 92, 'D': 97, 'E': 35, 'F': 46, 'G': 40, 'H': 9, 'I': 3, 'J': 135, 'L': 49, 'O': 2};GB;3;3;310, 320, 330
67;new_sample;0.7418;0.8156;0.7418;0.7428;1580.0154;4115.9356;{'A': 37, 'B': 48, 'C': 69, 'D': 26, 'E': 17, 'F': 49, 'G': 50, 'H': 54, 'I': 30, 'J': 116, 'L': 49, 'O': 36};RF;2;3;340, 350, 360
67;new_sample;0.7849;0.8846;0.7849;0.759;1735.1027;4271.0229;{'A': 15, 'B': 48, 'C': 93, 'D': 4, 'E': 19, 'F': 48, 'G': 112, 'H': 56, 'I': 49, 'J': 51, 'L': 49, 'O': 37};NB;2;3;340, 350, 360
67;new_sample;0.6403;0.694;0.6403;0.6333;2399.2878;4935.208;{'A': 16, 'B': 1, 'C': 48, 'D': 49, 'E': 61, 'F': 49, 'G': 69, 'H': 56, 'I': 25, 'J': 124, 'L': 49, 'O': 34};LR;2;3;340, 350, 360
67;new_sample;0.6386;0.6898;0.6386;0.6022;2032.4143;4568.3345;{'B': 48, 'C': 85, 'D': 1, 'E': 17, 'F': 48, 'G': 95, 'H': 54, 'I': 40, 'J': 107, 'L': 49, 'O': 37};GB;2;3;340, 350, 360
68;new_sample;0.5026;0.3852;0.5026;0.4054;2501.7985;5037.7187;{'A': 45, 'B': 42, 'C': 96, 'D': 78, 'E': 98, 'H': 82, 'I': 84, 'J': 36, 'L': 20};RF;3;3;370, 380, 390
68;new_sample;0.5473;0.4281;0.5473;0.4309;2275.1729;4811.0931;{'A': 24, 'C': 96, 'D': 27, 'E': 139, 'F': 2, 'H': 94, 'I': 78, 'J': 50, 'L': 71};NB;3;3;370, 380, 390
68;new_sample;0.4389;0.3559;0.4389;0.3492;2474.2481;5010.1683;{'A': 46, 'B': 46, 'C': 140, 'D': 98, 'E': 54, 'F': 9, 'H': 68, 'I': 53, 'J': 66, 'O': 1};LR;3;3;370, 380, 390
68;new_sample;0.5301;0.393;0.5301;0.4257;2272.9607;4808.8809;{'A': 33, 'B': 44, 'C': 96, 'D': 78, 'E': 97, 'H': 87, 'I': 71, 'J': 55, 'L': 20};GB;3;3;370, 380, 390
69;new_sample;0.4647;0.4503;0.4647;0.4475;2496.7942;5032.7144;{'C': 41, 'D': 56, 'E': 111, 'F': 97, 'G': 34, 'H': 47, 'I': 48, 'J': 48, 'L': 49, 'O': 50};RF;2;3;400, 410, 420
69;new_sample;0.5852;0.4892;0.5852;0.5164;2259.81;4795.7302;{'C': 48, 'D': 49, 'E': 146, 'F': 97, 'G': 48, 'H': 47, 'I': 48, 'J': 4, 'L': 49, 'O': 45};NB;2;3;400, 410, 420
69;new_sample;0.3442;0.3387;0.3442;0.3099;2723.6598;5259.58;{'B': 48, 'C': 13, 'D': 94, 'E': 97, 'F': 97, 'G': 49, 'H': 48, 'J': 48, 'L': 39, 'O': 48};LR;2;3;400, 410, 420
69;new_sample;0.3821;0.3638;0.3821;0.3651;2702.6033;5238.5234;{'B': 48, 'C': 41, 'D': 49, 'E': 111, 'F': 97, 'G': 41, 'H': 46, 'J': 48, 'L': 49, 'O': 51};GB;2;3;400, 410, 420
70;new_sample;0.4785;0.5205;0.4785;0.481;2876.1301;5412.0503;{'A': 30, 'B': 14, 'C': 48, 'D': 49, 'E': 35, 'F': 49, 'G': 43, 'H': 82, 'I': 48, 'J': 44, 'L': 49, 'O': 90};RF;2;3;430, 440, 450
70;new_sample;0.4802;0.5303;0.4802;0.4752;2932.3419;5468.262;{'A': 32, 'B': 7, 'C': 48, 'D': 49, 'E': 43, 'F': 49, 'G': 45, 'H': 76, 'I': 46, 'J': 31, 'L': 49, 'O': 106};NB;2;3;430, 440, 450
70;new_sample;0.4974;0.504;0.4974;0.4945;2897.1457;5433.0659;{'A': 25, 'B': 35, 'C': 44, 'D': 49, 'E': 18, 'F': 49, 'G': 46, 'H': 43, 'I': 48, 'J': 50, 'L': 49, 'O': 125};LR;2;3;430, 440, 450
70;new_sample;0.4647;0.5146;0.4647;0.4693;2877.8542;5413.7744;{'A': 29, 'B': 12, 'C': 48, 'D': 49, 'E': 37, 'F': 49, 'G': 43, 'H': 76, 'I': 48, 'J': 51, 'L': 49, 'O': 90};GB;2;3;430, 440, 450
71;new_sample;0.3115;0.418;0.3115;0.3274;2497.1961;5033.1163;{'B': 31, 'C': 48, 'D': 49, 'E': 105, 'F': 54, 'G': 58, 'I': 127, 'J': 57, 'L': 49, 'O': 3};RF;2;3;460, 470, 480
71;new_sample;0.4114;0.4775;0.4114;0.3524;2067.9658;4603.886;{'B': 3, 'C': 48, 'D': 49, 'E': 178, 'F': 87, 'G': 109, 'I': 10, 'J': 46, 'L': 49, 'O': 2};NB;2;3;460, 470, 480
71;new_sample;0.4389;0.4252;0.4389;0.3838;2505.6722;5041.5924;{'B': 3, 'C': 50, 'D': 49, 'E': 99, 'F': 90, 'G': 77, 'I': 103, 'J': 61, 'L': 49};LR;2;3;460, 470, 480
71;new_sample;0.2926;0.3271;0.2926;0.291;2648.2217;5184.1419;{'A': 1, 'B': 64, 'C': 48, 'D': 49, 'E': 20, 'F': 73, 'G': 77, 'I': 119, 'J': 76, 'L': 49, 'O': 5};GB;2;3;460, 470, 480
72;new_sample;0.3666;0.4075;0.3666;0.3814;2916.94;5452.8602;{'A': 5, 'B': 80, 'C': 48, 'D': 49, 'E': 6, 'F': 2, 'G': 113, 'H': 75, 'I': 26, 'J': 46, 'L': 49, 'O': 82};RF;2;3;490, 500, 510
72;new_sample;0.3356;0.37;0.3356;0.3049;2944.562;5480.4822;{'A': 10, 'B': 70, 'C': 48, 'D': 49, 'E': 10, 'F': 1, 'G': 73, 'H': 102, 'I': 1, 'J': 110, 'L': 49, 'O': 58};NB;2;3;490, 500, 510
72;new_sample;0.3339;0.2804;0.3339;0.2944;3014.6247;5550.5449;{'A': 7, 'B': 83, 'C': 48, 'D': 49, 'E': 2, 'F': 10, 'G': 52, 'H': 92, 'J': 136, 'L': 49, 'O': 53};LR;2;3;490, 500, 510
72;new_sample;0.3821;0.3703;0.3821;0.3627;2953.9276;5489.8478;{'A': 7, 'B': 74, 'C': 48, 'D': 49, 'E': 12, 'F': 1, 'G': 80, 'H': 72, 'I': 28, 'J': 109, 'L': 49, 'O': 52};GB;2;3;490, 500, 510
73;new_sample;0.3322;0.335;0.3322;0.329;3052.2555;5588.1757;{'A': 55, 'B': 8, 'C': 47, 'D': 49, 'E': 72, 'F': 9, 'G': 26, 'H': 98, 'I': 34, 'J': 9, 'L': 49, 'O': 125};RF;2;3;520, 530, 540
73;new_sample;0.3133;0.3294;0.3133;0.304;3111.7053;5647.6255;{'A': 89, 'B': 10, 'C': 48, 'D': 49, 'E': 63, 'G': 37, 'H': 83, 'I': 9, 'J': 5, 'L': 49, 'O': 139};NB;2;3;520, 530, 540
73;new_sample;0.2754;0.2611;0.2754;0.2649;3053.8762;5589.7964;{'A': 78, 'B': 9, 'C': 48, 'D': 49, 'E': 62, 'G': 50, 'H': 98, 'J': 6, 'L': 49, 'O': 132};LR;2;3;520, 530, 540
73;new_sample;0.3597;0.3447;0.3597;0.3445;3073.65;5609.5702;{'A': 62, 'B': 9, 'C': 48, 'D': 49, 'E': 76, 'F': 2, 'G': 26, 'H': 83, 'I': 36, 'J': 8, 'L': 49, 'O': 133};GB;2;3;520, 530, 540
74;new_sample;0.4337;0.3729;0.4337;0.3949;2711.2845;5247.2047;{'A': 32, 'B': 74, 'C': 48, 'D': 60, 'E': 78, 'F': 87, 'G': 67, 'H': 20, 'I': 13, 'J': 49, 'L': 38, 'O': 15};RF;2;3;550, 560, 570
74;new_sample;0.4492;0.3611;0.4492;0.3905;2705.9791;5241.8993;{'A': 19, 'B': 96, 'C': 48, 'D': 60, 'E': 84, 'F': 92, 'G': 77, 'H': 17, 'I': 4, 'J': 27, 'L': 38, 'O': 19};NB;2;3;550, 560, 570
74;new_sample;0.4664;0.3793;0.4664;0.4087;2725.4258;5261.346;{'A': 22, 'B': 96, 'C': 48, 'D': 60, 'E': 87, 'F': 92, 'G': 65, 'H': 19, 'I': 10, 'J': 30, 'L': 38, 'O': 14};LR;2;3;550, 560, 570
74;new_sample;0.3873;0.3468;0.3873;0.3589;2708.6379;5244.558;{'A': 30, 'B': 66, 'C': 48, 'D': 62, 'E': 92, 'F': 82, 'G': 54, 'H': 24, 'I': 14, 'J': 56, 'L': 36, 'O': 17};GB;2;3;550, 560, 570
75;new_sample;0.4148;0.2678;0.4148;0.3059;2541.8435;5077.7637;{'B': 96, 'C': 48, 'D': 49, 'G': 49, 'H': 248, 'J': 91};RF;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
75;new_sample;0.3133;0.2377;0.3133;0.2535;2894.8703;5430.7905;{'A': 143, 'B': 96, 'D': 49, 'E': 51, 'F': 37, 'G': 49, 'H': 48, 'O': 108};NB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
75;new_sample;0.3597;0.2071;0.3597;0.2535;2683.7498;5219.67;{'B': 96, 'C': 48, 'D': 98, 'G': 49, 'H': 171, 'J': 119};LR;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
75;new_sample;0.3735;0.373;0.3735;0.3063;2584.3418;5120.262;{'B': 96, 'C': 48, 'D': 35, 'E': 2, 'G': 47, 'H': 280, 'I': 14, 'J': 52, 'O': 7};GB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
76;new_sample;0.2978;0.2439;0.2978;0.244;2819.8594;5355.7796;{'B': 59, 'D': 54, 'E': 23, 'F': 29, 'G': 26, 'H': 147, 'I': 31, 'J': 105, 'L': 102, 'O': 5};RF;3;4;250, 320, 330, 410
76;new_sample;0.3408;0.4116;0.3408;0.3575;2839.0795;5374.9997;{'A': 48, 'B': 41, 'D': 48, 'E': 12, 'F': 11, 'G': 38, 'H': 1, 'I': 48, 'J': 47, 'L': 49, 'O': 238};NB;3;4;250, 320, 330, 410
76;new_sample;0.4114;0.3532;0.4114;0.3232;2870.0815;5406.0017;{'B': 167, 'C': 46, 'D': 44, 'E': 8, 'G': 41, 'H': 71, 'J': 51, 'L': 153};LR;3;4;250, 320, 330, 410
76;new_sample;0.3219;0.2837;0.3219;0.2911;2723.5918;5259.512;{'A': 7, 'B': 60, 'C': 13, 'D': 78, 'E': 36, 'F': 34, 'G': 68, 'H': 114, 'I': 12, 'J': 98, 'L': 57, 'O': 4};GB;3;4;250, 320, 330, 410
