Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
55;test;0.6379;0.6293;0.6379;0.6299;4788.0343;10653.1976;{'A': 101, 'B': 80, 'C': 97, 'D': 97, 'E': 64, 'F': 100, 'G': 113, 'H': 93, 'I': 117, 'J': 77, 'L': 96, 'O': 125};LR;1;1;430
55;test;0.656;0.6574;0.656;0.6147;4704.961;10570.1243;{'A': 129, 'B': 36, 'C': 96, 'D': 98, 'E': 7, 'F': 154, 'G': 160, 'H': 32, 'I': 119, 'J': 117, 'L': 96, 'O': 116};GB;1;1;430
56;new_sample;0.3273;0.4254;0.3273;0.3261;6129.4638;11982.5165;{'A': 109, 'B': 58, 'C': 97, 'D': 177, 'E': 92, 'F': 35, 'G': 91, 'H': 145, 'I': 58, 'J': 153, 'L': 15, 'O': 128};RF;1;1;430
56;new_sample;0.3342;0.4645;0.3342;0.3574;6295.9072;12148.9599;{'A': 159, 'B': 53, 'C': 71, 'D': 178, 'E': 43, 'F': 52, 'G': 121, 'H': 77, 'I': 69, 'J': 181, 'L': 15, 'O': 139};NB;1;1;430
56;new_sample;0.3903;0.4331;0.3903;0.3716;6233.7672;12086.8199;{'A': 147, 'C': 86, 'D': 178, 'E': 58, 'F': 53, 'G': 114, 'H': 137, 'I': 107, 'J': 111, 'L': 15, 'O': 152};LR;1;1;430
56;new_sample;0.3532;0.4597;0.3532;0.3675;6349.8885;12202.9412;{'A': 149, 'B': 28, 'C': 96, 'D': 178, 'E': 11, 'F': 75, 'G': 146, 'H': 58, 'I': 69, 'J': 143, 'L': 15, 'O': 190};GB;1;1;430
57;test;0.5052;0.507;0.5052;0.5058;5263.3661;11128.5295;{'A': 100, 'B': 96, 'C': 97, 'D': 96, 'E': 100, 'F': 100, 'G': 83, 'H': 93, 'I': 103, 'J': 99, 'L': 97, 'O': 96};RF;1;1;440
57;test;0.5853;0.5627;0.5853;0.5531;5319.3224;11184.4858;{'A': 184, 'B': 99, 'C': 98, 'D': 95, 'E': 51, 'F': 50, 'G': 147, 'H': 31, 'J': 174, 'L': 97, 'O': 134};NB;1;1;440
57;test;0.5698;0.5614;0.5698;0.5596;4987.4934;10852.6567;{'A': 42, 'B': 99, 'C': 98, 'D': 95, 'E': 97, 'F': 96, 'G': 96, 'H': 130, 'I': 43, 'J': 122, 'L': 97, 'O': 145};LR;1;1;440
57;test;0.5767;0.5502;0.5767;0.5433;5353.2558;11218.4191;{'A': 207, 'B': 97, 'C': 99, 'D': 94, 'E': 69, 'F': 49, 'G': 127, 'H': 22, 'I': 1, 'J': 195, 'L': 97, 'O': 103};GB;1;1;440
58;new_sample;0.3791;0.3504;0.3791;0.3286;4977.2823;10830.335;{'A': 70, 'B': 182, 'C': 22, 'D': 85, 'E': 68, 'F': 313, 'G': 69, 'H': 79, 'I': 71, 'J': 24, 'L': 97, 'O': 78};RF;1;1;440
58;new_sample;0.4171;0.3718;0.4171;0.3572;5098.2949;10951.3476;{'A': 137, 'B': 182, 'C': 20, 'D': 87, 'E': 42, 'F': 290, 'G': 109, 'H': 19, 'J': 43, 'L': 97, 'O': 132};NB;1;1;440
58;new_sample;0.4568;0.4243;0.4568;0.4174;4539.555;10392.6077;{'A': 30, 'B': 109, 'C': 93, 'D': 87, 'E': 56, 'F': 290, 'G': 91, 'H': 95, 'I': 33, 'J': 39, 'L': 97, 'O': 138};LR;1;1;440
58;new_sample;0.4154;0.4446;0.4154;0.357;5173.6863;11026.739;{'A': 160, 'B': 182, 'C': 22, 'D': 85, 'E': 47, 'F': 290, 'G': 99, 'H': 17, 'I': 1, 'J': 59, 'L': 97, 'O': 99};GB;1;1;440
59;test;0.5698;0.5767;0.5698;0.5728;5040.8136;10905.9769;{'A': 86, 'B': 89, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 99, 'H': 99, 'I': 101, 'J': 114, 'L': 97, 'O': 95};RF;1;1;450
59;test;0.631;0.6383;0.631;0.6237;4819.0635;10684.2268;{'A': 62, 'B': 107, 'C': 96, 'D': 97, 'E': 81, 'F': 95, 'G': 181, 'H': 60, 'I': 93, 'J': 148, 'L': 97, 'O': 43};NB;1;1;450
59;test;0.6181;0.619;0.6181;0.618;4966.9512;10832.1145;{'A': 99, 'B': 103, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 102, 'H': 102, 'I': 105, 'J': 99, 'L': 97, 'O': 79};LR;1;1;450
59;test;0.6207;0.6124;0.6207;0.603;4838.7279;10703.8912;{'A': 61, 'B': 99, 'C': 96, 'D': 97, 'E': 87, 'F': 96, 'G': 203, 'H': 9, 'I': 123, 'J': 148, 'L': 97, 'O': 44};GB;1;1;450
60;new_sample;0.4724;0.4925;0.4724;0.4574;5004.7758;10857.8285;{'A': 47, 'B': 13, 'C': 96, 'D': 97, 'E': 314, 'F': 98, 'G': 43, 'H': 42, 'I': 143, 'J': 62, 'L': 97, 'O': 106};RF;1;1;450
60;new_sample;0.4629;0.5745;0.4629;0.4565;4819.3336;10672.3863;{'A': 28, 'B': 3, 'C': 96, 'D': 97, 'E': 367, 'F': 97, 'G': 69, 'H': 30, 'I': 150, 'J': 91, 'L': 97, 'O': 33};NB;1;1;450
60;new_sample;0.5052;0.5878;0.5052;0.4965;4487.6933;10340.746;{'A': 69, 'B': 2, 'C': 96, 'D': 97, 'E': 368, 'F': 97, 'G': 45, 'H': 43, 'I': 159, 'J': 48, 'L': 97, 'O': 37};LR;1;1;450
60;new_sample;0.4344;0.4986;0.4344;0.4186;4844.8377;10697.8904;{'A': 29, 'B': 1, 'C': 96, 'D': 97, 'E': 358, 'F': 97, 'G': 86, 'H': 3, 'I': 171, 'J': 93, 'L': 97, 'O': 30};GB;1;1;450
61;test;0.5603;0.5559;0.5603;0.5578;5287.391;11152.5543;{'A': 102, 'B': 86, 'C': 96, 'D': 97, 'E': 103, 'F': 102, 'G': 93, 'H': 90, 'I': 92, 'J': 101, 'L': 97, 'O': 101};RF;1;1;460
61;test;0.6491;0.6612;0.6491;0.6455;5123.8877;10989.051;{'A': 93, 'B': 123, 'C': 96, 'D': 97, 'E': 62, 'F': 100, 'G': 51, 'H': 102, 'I': 101, 'J': 158, 'L': 97, 'O': 80};NB;1;1;460
61;test;0.6155;0.6097;0.6155;0.6049;5031.8701;10897.0335;{'A': 44, 'B': 87, 'C': 96, 'D': 97, 'E': 100, 'F': 100, 'G': 145, 'H': 94, 'I': 142, 'J': 52, 'L': 97, 'O': 106};LR;1;1;460
61;test;0.6362;0.6416;0.6362;0.625;5156.5089;11021.6722;{'A': 106, 'B': 112, 'C': 96, 'D': 97, 'E': 80, 'F': 101, 'G': 28, 'H': 96, 'I': 84, 'J': 166, 'L': 97, 'O': 97};GB;1;1;460
62;new_sample;0.456;0.4511;0.456;0.437;5329.0996;11182.1523;{'A': 25, 'B': 92, 'C': 101, 'D': 111, 'E': 202, 'F': 120, 'G': 146, 'H': 5, 'I': 47, 'J': 57, 'L': 81, 'O': 171};RF;1;1;460
62;new_sample;0.4845;0.4737;0.4845;0.4699;5224.52;11077.5727;{'B': 125, 'C': 97, 'D': 116, 'E': 162, 'F': 106, 'G': 159, 'I': 73, 'J': 67, 'L': 78, 'O': 175};NB;1;1;460
62;new_sample;0.5138;0.4317;0.5138;0.4547;5241.6734;11094.7261;{'B': 44, 'C': 121, 'D': 116, 'E': 219, 'F': 121, 'G': 188, 'I': 72, 'J': 4, 'L': 78, 'O': 195};LR;1;1;460
62;new_sample;0.5086;0.4709;0.5086;0.4791;5150.2224;11003.2751;{'B': 135, 'C': 101, 'D': 111, 'E': 157, 'F': 124, 'G': 94, 'I': 69, 'J': 92, 'L': 81, 'O': 194};GB;1;1;460
63;test;0.5345;0.5399;0.5345;0.537;5502.6601;11367.8234;{'A': 93, 'B': 106, 'C': 90, 'D': 96, 'E': 88, 'F': 93, 'G': 100, 'H': 99, 'I': 95, 'J': 99, 'L': 99, 'O': 102};RF;1;1;470
63;test;0.581;0.5994;0.581;0.5592;5611.6339;11476.7972;{'A': 150, 'B': 122, 'C': 94, 'D': 97, 'E': 28, 'F': 91, 'G': 49, 'H': 4, 'I': 96, 'J': 131, 'L': 98, 'O': 200};NB;1;1;470
63;test;0.5793;0.5805;0.5793;0.5619;5502.4027;11367.5661;{'A': 158, 'B': 125, 'C': 95, 'D': 97, 'E': 120, 'F': 92, 'G': 80, 'H': 26, 'I': 96, 'J': 12, 'L': 98, 'O': 161};LR;1;1;470
63;test;0.5698;0.5279;0.5698;0.5333;5697.3481;11562.5114;{'A': 159, 'B': 131, 'C': 95, 'D': 96, 'E': 3, 'F': 89, 'G': 16, 'H': 3, 'I': 96, 'J': 150, 'L': 99, 'O': 223};GB;1;1;470
64;new_sample;0.291;0.3564;0.291;0.296;5149.6167;11002.6694;{'A': 71, 'B': 108, 'C': 86, 'D': 105, 'E': 38, 'F': 427, 'G': 50, 'H': 56, 'I': 62, 'J': 36, 'L': 88, 'O': 31};RF;1;1;470
64;new_sample;0.3169;0.3463;0.3169;0.3187;5088.2083;10941.261;{'A': 79, 'B': 131, 'C': 105, 'D': 104, 'E': 10, 'F': 433, 'G': 12, 'H': 2, 'I': 71, 'J': 73, 'L': 89, 'O': 49};NB;1;1;470
64;new_sample;0.2677;0.3509;0.2677;0.2649;5232.6854;11085.7382;{'A': 75, 'B': 128, 'C': 110, 'D': 102, 'E': 59, 'F': 447, 'G': 28, 'H': 9, 'I': 63, 'J': 13, 'L': 91, 'O': 33};LR;1;1;470
64;new_sample;0.3385;0.3732;0.3385;0.3314;5119.2751;10972.3278;{'A': 89, 'B': 122, 'C': 118, 'D': 103, 'E': 2, 'F': 432, 'G': 3, 'H': 1, 'I': 63, 'J': 78, 'L': 90, 'O': 57};GB;1;1;470
65;test;0.4966;0.4993;0.4966;0.4974;5374.7882;11239.9516;{'A': 103, 'B': 86, 'C': 98, 'D': 95, 'E': 90, 'F': 91, 'G': 100, 'H': 86, 'I': 103, 'J': 112, 'L': 97, 'O': 99};RF;1;1;480
65;test;0.5836;0.5518;0.5836;0.551;4932.2351;10797.3984;{'B': 69, 'C': 97, 'D': 97, 'E': 44, 'F': 142, 'G': 88, 'H': 101, 'I': 169, 'J': 195, 'L': 97, 'O': 61};NB;1;1;480
65;test;0.5716;0.5567;0.5716;0.5597;5176.5368;11041.7002;{'A': 75, 'B': 102, 'C': 97, 'D': 97, 'E': 54, 'F': 130, 'G': 124, 'H': 120, 'I': 93, 'J': 85, 'L': 97, 'O': 86};LR;1;1;480
65;test;0.5853;0.5595;0.5853;0.5431;4944.3741;10809.5375;{'A': 4, 'B': 74, 'C': 98, 'D': 95, 'E': 29, 'F': 151, 'G': 81, 'H': 76, 'I': 172, 'J': 249, 'L': 97, 'O': 34};GB;1;1;480
66;new_sample;0.2254;0.2276;0.2254;0.2082;5291.124;11144.1767;{'A': 39, 'B': 178, 'C': 123, 'D': 195, 'E': 126, 'F': 125, 'G': 160, 'H': 4, 'I': 83, 'J': 22, 'L': 69, 'O': 34};RF;1;1;480
66;new_sample;0.1969;0.2186;0.1969;0.1863;5004.7758;10857.8285;{'B': 191, 'C': 101, 'D': 212, 'E': 27, 'F': 174, 'G': 217, 'I': 111, 'J': 14, 'L': 74, 'O': 37};NB;1;1;480
66;new_sample;0.1744;0.2206;0.1744;0.1543;5338.9901;11192.0428;{'A': 45, 'B': 208, 'C': 104, 'D': 214, 'E': 39, 'F': 160, 'G': 246, 'I': 61, 'J': 3, 'L': 69, 'O': 9};LR;1;1;480
66;new_sample;0.2021;0.2325;0.2021;0.1898;5065.8152;10918.8679;{'B': 193, 'C': 123, 'D': 195, 'E': 18, 'F': 207, 'G': 189, 'I': 112, 'J': 27, 'L': 69, 'O': 25};GB;1;1;480
67;test;0.4862;0.4798;0.4862;0.4826;5556.2782;11421.4415;{'A': 96, 'B': 90, 'C': 95, 'D': 98, 'E': 100, 'F': 102, 'G': 93, 'H': 87, 'I': 103, 'J': 112, 'L': 101, 'O': 83};RF;1;1;490
67;test;0.5612;0.527;0.5612;0.5338;5366.281;11231.4444;{'A': 99, 'C': 91, 'D': 100, 'E': 126, 'F': 124, 'G': 112, 'H': 133, 'I': 91, 'J': 153, 'L': 102, 'O': 29};NB;1;1;490
67;test;0.5552;0.5355;0.5552;0.5426;5467.1901;11332.3534;{'A': 73, 'B': 59, 'C': 91, 'D': 100, 'E': 109, 'F': 118, 'G': 109, 'H': 116, 'I': 94, 'J': 75, 'L': 102, 'O': 114};LR;1;1;490
67;test;0.556;0.4984;0.556;0.5135;5282.0345;11147.1978;{'A': 1, 'C': 86, 'D': 103, 'E': 153, 'F': 132, 'G': 102, 'H': 149, 'I': 87, 'J': 211, 'L': 101, 'O': 35};GB;1;1;490
68;new_sample;0.2599;0.2586;0.2599;0.2526;5779.5449;11632.5976;{'A': 111, 'B': 93, 'C': 30, 'D': 66, 'E': 76, 'F': 94, 'G': 125, 'H': 113, 'I': 178, 'J': 98, 'L': 98, 'O': 76};RF;1;1;490
68;new_sample;0.2435;0.2576;0.2435;0.2341;5612.7515;11465.8042;{'A': 113, 'C': 22, 'D': 74, 'E': 56, 'F': 120, 'G': 167, 'H': 165, 'I': 172, 'J': 149, 'L': 98, 'O': 22};NB;1;1;490
68;new_sample;0.2539;0.2402;0.2539;0.241;5835.2541;11688.3069;{'A': 94, 'B': 67, 'C': 24, 'D': 72, 'E': 41, 'F': 113, 'G': 164, 'H': 132, 'I': 173, 'J': 74, 'L': 98, 'O': 106};LR;1;1;490
68;new_sample;0.2349;0.2447;0.2349;0.2244;5340.6793;11193.732;{'A': 8, 'B': 1, 'C': 24, 'D': 72, 'E': 89, 'F': 126, 'G': 152, 'H': 172, 'I': 168, 'J': 224, 'L': 98, 'O': 24};GB;1;1;490
69;test;0.4672;0.4616;0.4672;0.4639;5261.3084;11126.4717;{'A': 88, 'B': 100, 'C': 96, 'D': 97, 'E': 94, 'F': 92, 'G': 96, 'H': 109, 'I': 85, 'J': 112, 'L': 97, 'O': 94};RF;1;1;500
69;test;0.5293;0.4631;0.5293;0.4744;5403.7312;11268.8945;{'A': 248, 'B': 198, 'C': 96, 'D': 97, 'E': 67, 'G': 91, 'H': 112, 'J': 147, 'L': 97, 'O': 7};NB;1;1;500
69;test;0.5017;0.4575;0.5017;0.4743;5253.9181;11119.0814;{'B': 169, 'C': 96, 'D': 97, 'E': 97, 'F': 102, 'G': 102, 'H': 97, 'I': 83, 'J': 145, 'L': 97, 'O': 75};LR;1;1;500
69;test;0.5267;0.4829;0.5267;0.4745;5408.0669;11273.2302;{'A': 233, 'B': 182, 'C': 96, 'D': 97, 'E': 68, 'F': 14, 'G': 3, 'H': 133, 'J': 153, 'L': 97, 'O': 84};GB;1;1;500
70;new_sample;0.3238;0.3154;0.3238;0.3146;5715.9885;11569.0412;{'A': 18, 'B': 89, 'C': 96, 'D': 107, 'E': 80, 'F': 42, 'G': 86, 'H': 118, 'I': 144, 'J': 187, 'L': 87, 'O': 104};RF;1;1;500
70;new_sample;0.3428;0.3516;0.3428;0.3065;5805.0838;11658.1365;{'A': 27, 'B': 176, 'C': 96, 'D': 103, 'E': 18, 'G': 116, 'H': 175, 'J': 353, 'L': 91, 'O': 3};NB;1;1;500
70;new_sample;0.367;0.3333;0.367;0.3296;5685.0622;11538.1149;{'B': 149, 'C': 96, 'D': 103, 'E': 58, 'F': 16, 'G': 123, 'H': 160, 'I': 4, 'J': 350, 'L': 91, 'O': 8};LR;1;1;500
70;new_sample;0.3333;0.4782;0.3333;0.3059;6108.6294;11961.6821;{'A': 24, 'B': 135, 'C': 96, 'D': 108, 'E': 20, 'F': 5, 'G': 3, 'H': 211, 'I': 1, 'J': 321, 'L': 86, 'O': 148};GB;1;1;500
71;test;0.4931;0.4909;0.4931;0.4918;5587.968;11453.1314;{'A': 97, 'B': 84, 'C': 94, 'D': 95, 'E': 95, 'F': 96, 'G': 102, 'H': 104, 'I': 97, 'J': 99, 'L': 98, 'O': 99};RF;1;1;510
71;test;0.5776;0.5088;0.5776;0.5336;5357.4194;11222.5827;{'B': 92, 'C': 94, 'D': 97, 'E': 116, 'G': 98, 'H': 140, 'I': 72, 'J': 194, 'L': 97, 'O': 160};NB;1;1;510
71;test;0.5552;0.5395;0.5552;0.5418;5332.3596;11197.523;{'A': 32, 'B': 110, 'C': 93, 'D': 97, 'E': 104, 'F': 79, 'G': 103, 'H': 132, 'I': 118, 'J': 114, 'L': 97, 'O': 81};LR;1;1;510
71;test;0.5716;0.5172;0.5716;0.5259;5467.1901;11332.3534;{'B': 60, 'C': 94, 'D': 96, 'E': 131, 'F': 39, 'G': 104, 'H': 117, 'I': 11, 'J': 184, 'L': 98, 'O': 226};GB;1;1;510
72;new_sample;0.418;0.3778;0.418;0.3868;5172.2443;11025.297;{'A': 78, 'B': 89, 'C': 97, 'D': 96, 'E': 193, 'F': 44, 'G': 219, 'H': 12, 'I': 79, 'J': 58, 'L': 97, 'O': 96};RF;1;1;510
72;new_sample;0.4214;0.3407;0.4214;0.3622;4514.2142;10367.2669;{'B': 37, 'C': 98, 'D': 96, 'E': 238, 'G': 225, 'H': 9, 'I': 61, 'J': 107, 'L': 97, 'O': 190};NB;1;1;510
72;new_sample;0.4059;0.3402;0.4059;0.3573;4921.3105;10774.3632;{'A': 37, 'B': 50, 'C': 98, 'D': 96, 'E': 228, 'F': 24, 'G': 229, 'H': 7, 'I': 100, 'J': 78, 'L': 97, 'O': 114};LR;1;1;510
72;new_sample;0.424;0.3331;0.424;0.3563;4595.4955;10448.5482;{'A': 2, 'B': 20, 'C': 98, 'D': 96, 'E': 246, 'F': 17, 'G': 231, 'H': 4, 'I': 1, 'J': 107, 'L': 97, 'O': 239};GB;1;1;510
73;test;0.4974;0.4987;0.4974;0.4976;5455.9256;11321.089;{'A': 113, 'B': 96, 'C': 100, 'D': 92, 'E': 107, 'F': 96, 'G': 97, 'H': 96, 'I': 83, 'J': 98, 'L': 97, 'O': 85};RF;1;1;520
73;test;0.5681;0.5344;0.5681;0.5289;5027.227;10892.3904;{'A': 23, 'B': 124, 'C': 100, 'D': 92, 'F': 97, 'G': 152, 'H': 156, 'I': 115, 'J': 183, 'L': 98, 'O': 20};NB;1;1;520
73;test;0.5526;0.548;0.5526;0.5384;5138.245;11003.4083;{'A': 26, 'B': 137, 'C': 100, 'D': 93, 'E': 92, 'F': 97, 'G': 65, 'H': 129, 'I': 142, 'J': 73, 'L': 97, 'O': 109};LR;1;1;520
73;test;0.5595;0.5256;0.5595;0.5329;5129.7584;10994.9217;{'A': 32, 'B': 129, 'C': 100, 'D': 93, 'F': 96, 'G': 129, 'H': 164, 'I': 104, 'J': 132, 'L': 97, 'O': 84};GB;1;1;520
74;new_sample;0.3333;0.4171;0.3333;0.3337;5897.4254;11750.4781;{'A': 126, 'B': 57, 'C': 91, 'D': 93, 'E': 98, 'F': 2, 'G': 79, 'H': 113, 'I': 127, 'J': 130, 'L': 95, 'O': 147};RF;1;1;520
74;new_sample;0.3135;0.3251;0.3135;0.3143;5767.6782;11620.7309;{'A': 30, 'B': 55, 'C': 90, 'D': 96, 'G': 80, 'H': 165, 'I': 149, 'J': 349, 'L': 96, 'O': 48};NB;1;1;520
74;new_sample;0.3161;0.2917;0.3161;0.2978;5923.6265;11776.6792;{'A': 21, 'B': 65, 'C': 93, 'D': 96, 'E': 52, 'G': 32, 'H': 151, 'I': 180, 'J': 185, 'L': 96, 'O': 187};LR;1;1;520
74;new_sample;0.304;0.3009;0.304;0.3009;5900.7332;11753.7859;{'A': 55, 'B': 61, 'C': 94, 'D': 96, 'G': 61, 'H': 179, 'I': 127, 'J': 282, 'L': 96, 'O': 107};GB;1;1;520
75;test;0.4103;0.4115;0.4103;0.4107;5571.2918;11436.4552;{'A': 87, 'B': 96, 'C': 90, 'D': 98, 'E': 104, 'F': 92, 'G': 104, 'H': 106, 'I': 94, 'J': 92, 'L': 97, 'O': 100};RF;1;1;530
75;test;0.4733;0.4136;0.4733;0.4327;5068.6413;10933.8046;{'B': 90, 'C': 90, 'D': 100, 'E': 96, 'F': 172, 'G': 108, 'H': 174, 'I': 233, 'J': 1, 'L': 96};NB;1;1;530
75;test;0.4741;0.4598;0.4741;0.4511;5608.5258;11473.6891;{'A': 93, 'B': 147, 'C': 89, 'D': 100, 'E': 101, 'F': 137, 'G': 107, 'I': 142, 'J': 14, 'L': 96, 'O': 134};LR;1;1;530
75;test;0.4716;0.4386;0.4716;0.4465;5195.8058;11060.9691;{'A': 1, 'B': 80, 'C': 89, 'D': 100, 'E': 115, 'F': 191, 'G': 116, 'H': 85, 'I': 169, 'J': 85, 'L': 96, 'O': 33};GB;1;1;530
76;new_sample;0.2306;0.2125;0.2306;0.2143;5406.9258;11259.9785;{'A': 84, 'B': 30, 'C': 109, 'D': 149, 'E': 178, 'F': 116, 'G': 219, 'H': 47, 'I': 40, 'J': 31, 'L': 92, 'O': 63};RF;1;1;530
76;new_sample;0.2029;0.1723;0.2029;0.1844;5014.9321;10867.9848;{'B': 24, 'C': 106, 'D': 148, 'E': 222, 'F': 229, 'G': 201, 'H': 55, 'I': 76, 'L': 97};NB;1;1;530
76;new_sample;0.2055;0.1845;0.2055;0.19;5283.9784;11137.0311;{'A': 45, 'B': 50, 'C': 101, 'D': 147, 'E': 230, 'F': 211, 'G': 204, 'I': 36, 'J': 13, 'L': 97, 'O': 24};LR;1;1;530
76;new_sample;0.2116;0.2017;0.2116;0.1971;5096.937;10949.9897;{'B': 21, 'C': 109, 'D': 139, 'E': 268, 'F': 191, 'G': 217, 'H': 15, 'I': 37, 'J': 47, 'L': 99, 'O': 15};GB;1;1;530
77;test;0.3784;0.3849;0.3784;0.3809;5673.8863;11539.0496;{'A': 104, 'B': 100, 'C': 90, 'D': 105, 'E': 84, 'F': 94, 'G': 90, 'H': 90, 'I': 87, 'J': 106, 'L': 92, 'O': 118};RF;1;1;540
77;test;0.4457;0.3991;0.4457;0.4047;5632.4705;11497.6338;{'A': 214, 'C': 92, 'D': 99, 'E': 83, 'F': 118, 'G': 150, 'H': 2, 'I': 167, 'J': 5, 'L': 98, 'O': 132};NB;1;1;540
77;test;0.4336;0.4118;0.4336;0.4095;5684.7696;11549.9329;{'A': 204, 'B': 24, 'C': 92, 'D': 101, 'E': 101, 'F': 58, 'G': 121, 'H': 51, 'I': 142, 'J': 40, 'L': 96, 'O': 130};LR;1;1;540
77;test;0.4293;0.393;0.4293;0.3896;5626.2992;11491.4625;{'A': 254, 'B': 5, 'C': 91, 'D': 106, 'E': 87, 'F': 78, 'G': 189, 'H': 6, 'I': 147, 'J': 63, 'L': 91, 'O': 43};GB;1;1;540
78;new_sample;0.3109;0.3461;0.3109;0.3155;5835.3499;11688.4026;{'A': 203, 'B': 62, 'C': 93, 'D': 133, 'E': 61, 'F': 128, 'G': 45, 'H': 118, 'I': 84, 'J': 100, 'L': 60, 'O': 71};RF;1;1;540
78;new_sample;0.3566;0.4082;0.3566;0.3554;6024.7885;11877.8412;{'A': 369, 'C': 97, 'D': 128, 'E': 51, 'F': 113, 'G': 56, 'H': 35, 'I': 103, 'J': 4, 'L': 65, 'O': 137};NB;1;1;540
78;new_sample;0.2962;0.3224;0.2962;0.2881;6126.8613;11979.914;{'A': 391, 'B': 24, 'C': 97, 'D': 129, 'E': 68, 'F': 43, 'G': 36, 'H': 56, 'I': 76, 'J': 43, 'L': 64, 'O': 131};LR;1;1;540
78;new_sample;0.323;0.3155;0.323;0.3018;6049.1243;11902.177;{'A': 422, 'B': 4, 'C': 94, 'D': 133, 'E': 58, 'F': 97, 'G': 75, 'H': 1, 'I': 103, 'J': 65, 'L': 60, 'O': 46};GB;1;1;540
79;test;0.3612;0.3631;0.3612;0.3619;5741.7432;11606.9065;{'A': 86, 'B': 113, 'C': 94, 'D': 101, 'E': 96, 'F': 93, 'G': 97, 'H': 92, 'I': 96, 'J': 108, 'L': 95, 'O': 89};RF;1;1;550
79;test;0.4319;0.4067;0.4319;0.4113;5718.7973;11583.9606;{'A': 43, 'B': 46, 'C': 94, 'D': 96, 'E': 111, 'G': 79, 'H': 131, 'I': 127, 'J': 159, 'L': 100, 'O': 174};NB;1;1;550
79;test;0.4233;0.3954;0.4233;0.4049;5730.5913;11595.7546;{'A': 98, 'B': 90, 'C': 94, 'D': 96, 'E': 63, 'G': 127, 'H': 142, 'I': 146, 'J': 96, 'L': 100, 'O': 108};LR;1;1;550
79;test;0.4207;0.4116;0.4207;0.4056;5683.8895;11549.0528;{'A': 33, 'B': 100, 'C': 96, 'D': 99, 'E': 66, 'F': 22, 'G': 129, 'H': 99, 'I': 123, 'J': 185, 'L': 97, 'O': 111};GB;1;1;550
80;new_sample;0.3342;0.3113;0.3342;0.3126;5582.3589;11435.4116;{'A': 79, 'B': 76, 'C': 135, 'D': 124, 'E': 142, 'F': 68, 'G': 156, 'H': 77, 'I': 92, 'J': 83, 'L': 61, 'O': 65};RF;1;1;550
80;new_sample;0.3057;0.2854;0.3057;0.2757;5466.2992;11319.3519;{'A': 10, 'B': 25, 'C': 139, 'D': 137, 'E': 103, 'G': 185, 'H': 133, 'I': 164, 'J': 85, 'L': 52, 'O': 125};NB;1;1;550
80;new_sample;0.2927;0.2793;0.2927;0.265;5531.2113;11384.264;{'A': 37, 'B': 43, 'C': 139, 'D': 137, 'E': 46, 'G': 242, 'H': 141, 'I': 181, 'J': 50, 'L': 52, 'O': 90};LR;1;1;550
80;new_sample;0.2763;0.2529;0.2763;0.241;5570.5045;11423.5573;{'A': 17, 'B': 38, 'C': 148, 'D': 144, 'E': 41, 'F': 19, 'G': 249, 'H': 95, 'I': 151, 'J': 99, 'L': 45, 'O': 112};GB;1;1;550
81;test;0.3216;0.3189;0.3216;0.318;5590.2968;11455.4601;{'A': 100, 'B': 66, 'C': 96, 'D': 87, 'E': 80, 'F': 94, 'G': 110, 'H': 125, 'I': 88, 'J': 96, 'L': 120, 'O': 98};RF;2;1;560
81;test;0.3828;0.3668;0.3828;0.3656;5494.7199;11359.8833;{'A': 105, 'B': 110, 'C': 106, 'D': 71, 'E': 44, 'F': 87, 'G': 55, 'H': 67, 'I': 144, 'J': 79, 'L': 124, 'O': 168};NB;2;1;560
81;test;0.3897;0.3748;0.3897;0.376;5496.8556;11362.0189;{'A': 131, 'B': 87, 'C': 105, 'D': 88, 'E': 45, 'F': 82, 'G': 82, 'H': 71, 'I': 126, 'J': 76, 'L': 112, 'O': 155};LR;2;1;560
81;test;0.3828;0.3594;0.3828;0.3621;5446.7806;11311.9439;{'A': 82, 'B': 93, 'C': 109, 'D': 77, 'E': 74, 'F': 97, 'G': 11, 'H': 155, 'I': 156, 'J': 79, 'L': 115, 'O': 112};GB;2;1;560
82;new_sample;0.2366;0.2383;0.2366;0.2312;5815.699;11668.7517;{'A': 17, 'B': 45, 'C': 105, 'D': 87, 'E': 127, 'F': 93, 'G': 123, 'H': 80, 'I': 127, 'J': 104, 'L': 118, 'O': 132};RF;2;1;560
82;new_sample;0.2349;0.2532;0.2349;0.2311;6067.5655;11920.6182;{'A': 1, 'B': 37, 'C': 106, 'D': 78, 'E': 113, 'F': 34, 'G': 67, 'H': 30, 'I': 168, 'J': 114, 'L': 122, 'O': 288};NB;2;1;560
82;new_sample;0.2383;0.2495;0.2383;0.2343;6026.0886;11879.1413;{'A': 5, 'B': 31, 'C': 110, 'D': 90, 'E': 95, 'F': 46, 'G': 91, 'H': 41, 'I': 164, 'J': 109, 'L': 108, 'O': 268};LR;2;1;560
82;new_sample;0.247;0.238;0.247;0.2308;5905.0237;11758.0764;{'A': 1, 'B': 27, 'C': 113, 'D': 79, 'E': 130, 'F': 48, 'G': 14, 'H': 104, 'I': 172, 'J': 138, 'L': 116, 'O': 216};GB;2;1;560
