Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
42;new_sample;0.3843;0.3503;0.3843;0.3576;5464.52;11317.5727;{'A': 77, 'B': 107, 'C': 96, 'D': 97, 'E': 18, 'F': 86, 'G': 130, 'H': 44, 'I': 122, 'J': 215, 'L': 97, 'O': 69};GB;6;3;490, 500, 510
42;new_sample;0.399;0.3854;0.399;0.3667;5323.6757;11176.7284;{'A': 82, 'B': 113, 'C': 96, 'D': 97, 'F': 93, 'G': 122, 'H': 50, 'I': 102, 'J': 289, 'L': 97, 'O': 17};SVM;6;3;490, 500, 510
43;test;0.8069;0.805;0.8069;0.8055;4373.1677;10238.331;{'A': 97, 'B': 93, 'C': 96, 'D': 96, 'E': 96, 'F': 100, 'G': 106, 'H': 91, 'I': 103, 'J': 95, 'L': 98, 'O': 89};RF;6;3;520, 530, 540
43;test;0.819;0.8182;0.819;0.8174;4462.474;10327.6373;{'A': 103, 'B': 94, 'C': 96, 'D': 96, 'E': 91, 'F': 96, 'G': 110, 'H': 82, 'I': 107, 'J': 86, 'L': 98, 'O': 101};NB;6;3;520, 530, 540
43;test;0.8112;0.8094;0.8112;0.8095;4481.4023;10346.5657;{'A': 104, 'B': 93, 'C': 97, 'D': 96, 'E': 96, 'F': 101, 'G': 99, 'H': 81, 'I': 104, 'J': 88, 'L': 98, 'O': 103};LR;6;3;520, 530, 540
43;test;0.8121;0.8126;0.8121;0.8116;4404.2597;10269.423;{'A': 96, 'B': 92, 'C': 96, 'D': 96, 'E': 90, 'F': 99, 'G': 106, 'H': 91, 'I': 101, 'J': 87, 'L': 98, 'O': 108};GB;6;3;520, 530, 540
43;test;0.8233;0.8225;0.8233;0.8223;4440.8239;10305.9872;{'A': 98, 'B': 95, 'C': 96, 'D': 96, 'E': 94, 'F': 96, 'G': 105, 'H': 88, 'I': 106, 'J': 87, 'L': 98, 'O': 101};SVM;6;3;520, 530, 540
44;new_sample;0.3497;0.3083;0.3497;0.3228;6069.0141;11922.0668;{'A': 162, 'C': 96, 'D': 97, 'E': 33, 'F': 10, 'G': 196, 'H': 107, 'I': 108, 'J': 91, 'L': 97, 'O': 161};RF;6;3;520, 530, 540
44;new_sample;0.3394;0.3002;0.3394;0.3133;6012.3234;11865.3761;{'A': 98, 'C': 96, 'D': 98, 'E': 34, 'G': 209, 'H': 170, 'I': 113, 'J': 73, 'L': 96, 'O': 171};NB;6;3;520, 530, 540
44;new_sample;0.3385;0.2933;0.3385;0.3057;5983.0707;11836.1234;{'A': 145, 'C': 96, 'D': 98, 'E': 20, 'F': 7, 'G': 273, 'H': 120, 'I': 111, 'J': 92, 'L': 96, 'O': 100};LR;6;3;520, 530, 540
44;new_sample;0.3437;0.3101;0.3437;0.3209;6215.8112;12068.8639;{'A': 159, 'B': 5, 'C': 96, 'D': 97, 'E': 44, 'F': 2, 'G': 165, 'H': 107, 'I': 103, 'J': 77, 'L': 97, 'O': 206};GB;6;3;520, 530, 540
44;new_sample;0.3402;0.2959;0.3402;0.3096;6133.2826;11986.3353;{'A': 156, 'C': 96, 'D': 98, 'E': 28, 'G': 237, 'H': 101, 'I': 110, 'J': 66, 'L': 96, 'O': 170};SVM;6;3;520, 530, 540
45;test;0.6267;0.6259;0.6267;0.6258;5130.2906;10995.454;{'A': 95, 'B': 92, 'C': 96, 'D': 98, 'E': 91, 'F': 90, 'G': 99, 'H': 109, 'I': 99, 'J': 88, 'L': 96, 'O': 107};RF;6;3;550, 560, 570
45;test;0.6448;0.646;0.6448;0.6452;5027.324;10892.4873;{'A': 92, 'B': 91, 'C': 96, 'D': 99, 'E': 98, 'F': 93, 'G': 95, 'H': 101, 'I': 95, 'J': 102, 'L': 95, 'O': 103};NB;6;3;550, 560, 570
45;test;0.6457;0.6448;0.6457;0.6444;5074.1463;10939.3096;{'A': 100, 'B': 82, 'C': 96, 'D': 93, 'E': 87, 'F': 97, 'G': 96, 'H': 98, 'I': 104, 'J': 114, 'L': 101, 'O': 92};LR;6;3;550, 560, 570
45;test;0.6276;0.6328;0.6276;0.6289;5079.9031;10945.0664;{'A': 88, 'B': 83, 'C': 95, 'D': 97, 'E': 94, 'F': 81, 'G': 96, 'H': 95, 'I': 99, 'J': 117, 'L': 98, 'O': 117};GB;6;3;550, 560, 570
45;test;0.6448;0.6449;0.6448;0.6443;5030.5178;10895.6812;{'A': 88, 'B': 88, 'C': 96, 'D': 98, 'E': 91, 'F': 93, 'G': 96, 'H': 107, 'I': 101, 'J': 110, 'L': 96, 'O': 96};SVM;6;3;550, 560, 570
46;new_sample;0.4085;0.3826;0.4085;0.3818;5510.7997;11363.8524;{'A': 11, 'B': 63, 'C': 96, 'D': 135, 'E': 179, 'F': 141, 'G': 110, 'H': 17, 'I': 39, 'J': 197, 'L': 59, 'O': 111};RF;6;3;550, 560, 570
46;new_sample;0.405;0.4024;0.405;0.3809;5576.0876;11429.1403;{'A': 2, 'B': 20, 'C': 96, 'D': 123, 'E': 198, 'F': 157, 'G': 99, 'H': 19, 'I': 16, 'J': 250, 'L': 71, 'O': 107};NB;6;3;550, 560, 570
46;new_sample;0.4119;0.4005;0.4119;0.3909;5539.9561;11393.0088;{'A': 5, 'B': 34, 'C': 96, 'D': 126, 'E': 178, 'F': 147, 'G': 102, 'H': 16, 'I': 43, 'J': 231, 'L': 68, 'O': 112};LR;6;3;550, 560, 570
46;new_sample;0.4093;0.4009;0.4093;0.389;5535.933;11388.9857;{'A': 7, 'B': 42, 'C': 95, 'D': 134, 'E': 180, 'F': 142, 'G': 102, 'H': 16, 'I': 50, 'J': 218, 'L': 61, 'O': 111};GB;6;3;550, 560, 570
46;new_sample;0.4041;0.4001;0.4041;0.3811;5576.6265;11429.6792;{'A': 4, 'B': 17, 'C': 96, 'D': 131, 'E': 180, 'F': 151, 'G': 100, 'H': 13, 'I': 44, 'J': 251, 'L': 63, 'O': 108};SVM;6;3;550, 560, 570
47;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
47;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
47;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
47;test;0.9974;0.9975;0.9974;0.9974;-1740.9596;4124.2038;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 99, 'H': 95, 'I': 96, 'J': 97, 'L': 97, 'O': 96};GB;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
47;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.5708;0.469;0.5708;0.4786;4938.2632;10791.3159;{'B': 130, 'C': 96, 'D': 194, 'F': 65, 'G': 291, 'I': 94, 'J': 236, 'O': 52};RF;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.5872;0.6078;0.5872;0.5066;4714.5801;10567.6329;{'A': 1, 'B': 96, 'C': 96, 'D': 194, 'E': 190, 'F': 97, 'G': 100, 'I': 96, 'J': 272, 'O': 16};NB;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.4231;0.3538;0.4231;0.3235;5243.2711;11096.3238;{'B': 182, 'C': 96, 'D': 194, 'F': 100, 'G': 195, 'I': 7, 'J': 384};LR;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.4206;0.2751;0.4206;0.2883;5393.1208;11246.1735;{'B': 139, 'C': 18, 'D': 194, 'F': 205, 'G': 372, 'J': 175, 'O': 55};GB;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.5708;0.4258;0.5708;0.4659;4758.8387;10611.8914;{'B': 98, 'C': 96, 'D': 194, 'E': 12, 'F': 97, 'G': 279, 'I': 94, 'J': 288};SVM;11;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
49;test;0.9974;0.9974;0.9974;0.9974;-1237.9418;4627.2215;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;8;4;250, 320, 330, 410
49;test;0.9974;0.9974;0.9974;0.9974;-1096.5496;4768.6137;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 98, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};NB;8;4;250, 320, 330, 410
49;test;0.9966;0.9966;0.9966;0.9966;-1809.2146;4055.9488;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};LR;8;4;250, 320, 330, 410
49;test;0.9948;0.9949;0.9948;0.9948;-534.8243;5330.339;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 99, 'H': 98, 'I': 93, 'J': 97, 'L': 97, 'O': 97};GB;8;4;250, 320, 330, 410
49;test;0.9983;0.9983;0.9983;0.9983;-2131.2674;3733.896;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 97, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};SVM;8;4;250, 320, 330, 410
50;new_sample;0.3955;0.4374;0.3955;0.3747;5546.3641;11399.4168;{'A': 1, 'B': 98, 'C': 96, 'D': 127, 'E': 3, 'F': 112, 'G': 1, 'H': 247, 'I': 142, 'J': 18, 'L': 93, 'O': 220};RF;8;4;250, 320, 330, 410
50;new_sample;0.544;0.5698;0.544;0.5073;5532.3313;11385.384;{'A': 164, 'B': 96, 'C': 96, 'D': 97, 'F': 63, 'G': 8, 'H': 52, 'I': 96, 'L': 97, 'O': 389};NB;8;4;250, 320, 330, 410
50;new_sample;0.3411;0.2169;0.3411;0.246;5865.0784;11718.1311;{'B': 536, 'C': 193, 'D': 130, 'G': 50, 'J': 96, 'L': 96, 'O': 57};LR;8;4;250, 320, 330, 410
50;new_sample;0.4016;0.3484;0.4016;0.3594;5476.1339;11329.1866;{'A': 48, 'B': 98, 'C': 96, 'D': 97, 'E': 89, 'F': 43, 'G': 63, 'H': 149, 'I': 97, 'J': 62, 'O': 316};GB;8;4;250, 320, 330, 410
50;new_sample;0.4991;0.4723;0.4991;0.4294;5503.8725;11356.9252;{'A': 166, 'B': 193, 'C': 96, 'D': 97, 'F': 191, 'G': 1, 'H': 78, 'I': 1, 'J': 96, 'L': 97, 'O': 142};SVM;8;4;250, 320, 330, 410
51;test;0.9362;0.9367;0.9362;0.9359;2160.5231;8025.6865;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 90, 'F': 89, 'G': 101, 'H': 91, 'I': 103, 'J': 104, 'L': 97, 'O': 95};RF;6;3;250, 300, 320
51;test;0.8914;0.8959;0.8914;0.892;2703.8613;8569.0247;{'A': 79, 'B': 96, 'C': 96, 'D': 97, 'E': 121, 'F': 92, 'G': 91, 'H': 91, 'I': 99, 'J': 108, 'L': 97, 'O': 93};NB;6;3;250, 300, 320
51;test;0.8759;0.8751;0.8759;0.8745;3086.9641;8952.1275;{'A': 88, 'B': 98, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 104, 'H': 89, 'I': 95, 'J': 116, 'L': 97, 'O': 91};LR;6;3;250, 300, 320
51;test;0.9345;0.9355;0.9345;0.9339;2051.1101;7916.2735;{'A': 104, 'B': 97, 'C': 96, 'D': 97, 'E': 85, 'F': 84, 'G': 102, 'H': 92, 'I': 108, 'J': 102, 'L': 97, 'O': 96};GB;6;3;250, 300, 320
51;test;0.9026;0.9082;0.9026;0.9014;2569.2066;8434.3699;{'A': 64, 'B': 99, 'C': 96, 'D': 97, 'E': 125, 'F': 86, 'G': 102, 'H': 100, 'I': 104, 'J': 100, 'L': 97, 'O': 90};SVM;6;3;250, 300, 320
52;new_sample;0.3972;0.299;0.3972;0.3313;5534.1957;11387.2484;{'B': 236, 'C': 96, 'D': 97, 'F': 71, 'G': 90, 'H': 146, 'I': 1, 'J': 293, 'L': 128};RF;6;3;250, 300, 320
52;new_sample;0.3713;0.3358;0.3713;0.3326;5499.21;11352.2627;{'A': 144, 'B': 96, 'D': 94, 'G': 230, 'H': 42, 'J': 56, 'L': 98, 'O': 398};NB;6;3;250, 300, 320
52;new_sample;0.2271;0.0737;0.2271;0.108;5690.1748;11543.2275;{'B': 192, 'C': 419, 'D': 448, 'F': 11, 'G': 40, 'H': 11, 'L': 37};LR;6;3;250, 300, 320
52;new_sample;0.3463;0.3367;0.3463;0.2837;5525.4071;11378.4598;{'A': 1, 'B': 218, 'C': 95, 'D': 97, 'E': 3, 'F': 205, 'G': 11, 'H': 121, 'I': 1, 'J': 130, 'L': 229, 'O': 47};GB;6;3;250, 300, 320
52;new_sample;0.3644;0.2728;0.3644;0.2743;5553.4089;11406.4616;{'B': 257, 'C': 35, 'D': 104, 'G': 58, 'H': 332, 'I': 27, 'J': 194, 'L': 151};SVM;6;3;250, 300, 320
53;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;6;3;330, 340, 350
53;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};NB;6;3;330, 340, 350
53;test;0.9948;0.9949;0.9948;0.9948;-1708.2814;4156.882;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 97, 'I': 94, 'J': 99, 'L': 97, 'O': 95};LR;6;3;330, 340, 350
53;test;0.9974;0.9975;0.9974;0.9974;-1304.2456;4560.9177;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 99, 'I': 94, 'J': 97, 'L': 97, 'O': 97};GB;6;3;330, 340, 350
53;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};SVM;6;3;330, 340, 350
54;new_sample;0.6822;0.6933;0.6822;0.6499;3754.6369;9607.6896;{'A': 72, 'B': 96, 'C': 95, 'D': 97, 'E': 6, 'F': 53, 'G': 191, 'H': 112, 'I': 44, 'J': 96, 'L': 107, 'O': 189};RF;6;3;330, 340, 350
54;new_sample;0.7107;0.6632;0.7107;0.6687;3169.5307;9022.5834;{'A': 100, 'B': 96, 'C': 96, 'D': 97, 'F': 61, 'G': 191, 'H': 96, 'I': 36, 'J': 86, 'L': 97, 'O': 202};NB;6;3;330, 340, 350
54;new_sample;0.6278;0.5566;0.6278;0.5545;4471.7952;10324.8479;{'A': 97, 'B': 96, 'C': 166, 'D': 157, 'E': 57, 'F': 178, 'G': 77, 'I': 15, 'J': 96, 'L': 27, 'O': 192};LR;6;3;330, 340, 350
54;new_sample;0.6839;0.7284;0.6839;0.6598;5186.5007;11039.5534;{'A': 22, 'B': 96, 'C': 49, 'D': 97, 'E': 61, 'F': 88, 'G': 134, 'H': 113, 'J': 96, 'L': 144, 'O': 258};GB;6;3;330, 340, 350
54;new_sample;0.6606;0.5692;0.6606;0.5942;5190.518;11043.5707;{'B': 96, 'C': 96, 'D': 97, 'E': 1, 'F': 91, 'G': 194, 'H': 96, 'I': 6, 'J': 96, 'L': 97, 'O': 288};SVM;6;3;330, 340, 350
55;test;0.9871;0.9873;0.9871;0.987;646.0653;6511.2286;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 99, 'H': 93, 'I': 97, 'J': 101, 'L': 97, 'O': 97};RF;6;3;360, 370, 380
55;test;0.9853;0.9856;0.9853;0.9854;-100.1799;5764.9834;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 100, 'H': 91, 'I': 96, 'J': 102, 'L': 97, 'O': 97};NB;6;3;360, 370, 380
55;test;0.9672;0.9671;0.9672;0.9671;1043.608;6908.7713;{'A': 96, 'B': 97, 'C': 98, 'D': 99, 'E': 94, 'F': 97, 'G': 93, 'H': 96, 'I': 95, 'J': 102, 'L': 96, 'O': 97};LR;6;3;360, 370, 380
55;test;0.9897;0.99;0.9897;0.9896;364.7768;6229.9401;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 90, 'I': 96, 'J': 103, 'L': 97, 'O': 96};GB;6;3;360, 370, 380
55;test;0.9888;0.9895;0.9888;0.9888;-570.5194;5294.6439;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 100, 'H': 87, 'I': 96, 'J': 106, 'L': 97, 'O': 97};SVM;6;3;360, 370, 380
56;new_sample;0.5363;0.5817;0.5363;0.4812;5453.7207;11306.7734;{'A': 231, 'B': 96, 'C': 195, 'D': 105, 'E': 3, 'F': 22, 'G': 63, 'I': 180, 'J': 166, 'L': 89, 'O': 8};RF;6;3;360, 370, 380
56;new_sample;0.532;0.5575;0.532;0.4568;5973.4649;11826.5176;{'A': 369, 'B': 96, 'C': 96, 'D': 21, 'E': 5, 'F': 30, 'G': 148, 'I': 163, 'J': 54, 'L': 173, 'O': 3};NB;6;3;360, 370, 380
56;new_sample;0.2772;0.2076;0.2772;0.1942;5296.7784;11149.8311;{'B': 339, 'C': 127, 'D': 186, 'F': 67, 'H': 20, 'I': 35, 'J': 343, 'O': 41};LR;6;3;360, 370, 380
56;new_sample;0.5587;0.5068;0.5587;0.4886;5599.6811;11452.7338;{'A': 211, 'B': 81, 'C': 171, 'D': 194, 'E': 59, 'F': 30, 'G': 84, 'I': 161, 'J': 166, 'O': 1};GB;6;3;360, 370, 380
56;new_sample;0.6425;0.5545;0.6425;0.5451;5014.6404;10867.6931;{'A': 154, 'B': 96, 'C': 98, 'D': 194, 'F': 18, 'G': 189, 'I': 180, 'J': 166, 'O': 63};SVM;6;3;360, 370, 380
57;test;0.9819;0.9822;0.9819;0.9819;432.8776;6298.0409;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 102, 'I': 94, 'J': 96, 'L': 97, 'O': 92};RF;6;3;390, 400, 410
57;test;0.9517;0.9518;0.9517;0.9515;1587.6847;7452.8481;{'A': 98, 'B': 98, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 90, 'H': 103, 'I': 100, 'J': 96, 'L': 97, 'O': 91};NB;6;3;390, 400, 410
57;test;0.9552;0.9554;0.9552;0.9549;2661.4354;8526.5988;{'A': 103, 'B': 97, 'C': 99, 'D': 98, 'E': 87, 'F': 95, 'G': 93, 'H': 97, 'I': 93, 'J': 99, 'L': 98, 'O': 101};LR;6;3;390, 400, 410
57;test;0.9776;0.9777;0.9776;0.9775;847.6376;6712.801;{'A': 98, 'B': 98, 'C': 96, 'D': 97, 'E': 98, 'F': 97, 'G': 94, 'H': 101, 'I': 95, 'J': 97, 'L': 97, 'O': 92};GB;6;3;390, 400, 410
57;test;0.9569;0.9571;0.9569;0.9564;1773.1947;7638.358;{'A': 101, 'B': 98, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 89, 'H': 104, 'I': 98, 'J': 99, 'L': 97, 'O': 86};SVM;6;3;390, 400, 410
58;new_sample;0.3143;0.253;0.3143;0.2749;5864.0981;11717.1508;{'A': 221, 'B': 37, 'C': 167, 'D': 96, 'E': 188, 'G': 100, 'H': 104, 'J': 109, 'L': 98, 'O': 38};RF;6;3;390, 400, 410
58;new_sample;0.4206;0.3518;0.4206;0.3676;5629.6283;11482.681;{'A': 97, 'C': 96, 'D': 97, 'F': 63, 'G': 379, 'H': 44, 'I': 104, 'J': 98, 'L': 97, 'O': 83};NB;6;3;390, 400, 410
58;new_sample;0.0095;0.0028;0.0095;0.004;6284.4645;12137.5172;{'A': 13, 'B': 16, 'C': 97, 'D': 449, 'H': 235, 'J': 348};LR;6;3;390, 400, 410
58;new_sample;0.2737;0.2674;0.2737;0.2698;6105.7901;11958.8428;{'A': 254, 'B': 96, 'C': 95, 'D': 98, 'E': 136, 'G': 93, 'H': 73, 'J': 118, 'L': 97, 'O': 98};GB;6;3;390, 400, 410
58;new_sample;0.3126;0.245;0.3126;0.2685;5868.7123;11721.765;{'A': 227, 'B': 121, 'C': 192, 'D': 101, 'E': 184, 'F': 80, 'G': 5, 'J': 155, 'L': 93};SVM;6;3;390, 400, 410
59;test;0.9716;0.9716;0.9716;0.9715;723.8369;6589.0002;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 95, 'H': 96, 'I': 97, 'J': 96, 'L': 97, 'O': 98};RF;6;3;420, 430, 440
59;test;0.9578;0.9584;0.9578;0.9577;1190.2106;7055.3739;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 91, 'G': 94, 'H': 98, 'I': 101, 'J': 89, 'L': 97, 'O': 102};NB;6;3;420, 430, 440
59;test;0.9172;0.9185;0.9172;0.9175;2926.0786;8791.2419;{'A': 101, 'B': 95, 'C': 99, 'D': 95, 'E': 91, 'F': 93, 'G': 93, 'H': 100, 'I': 98, 'J': 93, 'L': 98, 'O': 104};LR;6;3;420, 430, 440
59;test;0.9716;0.9717;0.9716;0.9715;646.0653;6511.2286;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 94, 'G': 101, 'H': 95, 'I': 98, 'J': 97, 'L': 97, 'O': 98};GB;6;3;420, 430, 440
59;test;0.956;0.9566;0.956;0.956;1116.4048;6981.5681;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 93, 'G': 97, 'H': 87, 'I': 99, 'J': 97, 'L': 97, 'O': 106};SVM;6;3;420, 430, 440
60;new_sample;0.4551;0.4432;0.4551;0.4154;5182.0486;11035.1013;{'A': 256, 'B': 18, 'C': 96, 'D': 97, 'E': 89, 'F': 232, 'G': 32, 'H': 39, 'I': 55, 'J': 40, 'L': 97, 'O': 107};RF;6;3;420, 430, 440
60;new_sample;0.462;0.5062;0.462;0.44;5260.3871;11113.4398;{'A': 242, 'B': 43, 'C': 96, 'D': 97, 'E': 12, 'F': 146, 'G': 140, 'H': 165, 'I': 53, 'J': 51, 'L': 97, 'O': 16};NB;6;3;420, 430, 440
60;new_sample;0.3782;0.3518;0.3782;0.3328;5338.7696;11191.8223;{'A': 2, 'D': 97, 'E': 4, 'F': 98, 'G': 295, 'H': 16, 'I': 96, 'J': 494, 'L': 44, 'O': 12};LR;6;3;420, 430, 440
60;new_sample;0.386;0.398;0.386;0.3483;5475.6115;11328.6642;{'A': 267, 'B': 34, 'C': 96, 'D': 97, 'E': 58, 'F': 182, 'G': 105, 'H': 87, 'I': 8, 'J': 6, 'L': 97, 'O': 121};GB;6;3;420, 430, 440
60;new_sample;0.4637;0.4506;0.4637;0.4311;5182.6376;11035.6903;{'A': 181, 'C': 151, 'D': 97, 'E': 27, 'F': 172, 'G': 142, 'I': 96, 'J': 135, 'L': 97, 'O': 60};SVM;6;3;420, 430, 440
61;test;0.9578;0.9579;0.9578;0.9577;2836.0919;8701.2553;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 101, 'H': 98, 'I': 96, 'J': 94, 'L': 97, 'O': 91};RF;6;3;450, 460, 470
61;test;0.9526;0.9541;0.9526;0.9525;2860.1934;8725.3567;{'A': 91, 'B': 99, 'C': 96, 'D': 97, 'E': 95, 'F': 95, 'G': 101, 'H': 110, 'I': 96, 'J': 98, 'L': 97, 'O': 85};NB;6;3;450, 460, 470
61;test;0.8966;0.8953;0.8966;0.8947;3374.4667;9239.63;{'A': 81, 'B': 85, 'C': 99, 'D': 101, 'E': 97, 'F': 99, 'G': 93, 'H': 108, 'I': 98, 'J': 98, 'L': 97, 'O': 104};LR;6;3;450, 460, 470
61;test;0.9552;0.9563;0.9552;0.9553;2718.8477;8584.011;{'A': 92, 'B': 95, 'C': 96, 'D': 97, 'E': 101, 'F': 94, 'G': 100, 'H': 106, 'I': 96, 'J': 92, 'L': 97, 'O': 94};GB;6;3;450, 460, 470
