Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
50;new_sample;0.2668;0.2249;0.2668;0.2308;5422.963;11276.0157;{'A': 72, 'B': 40, 'C': 191, 'D': 49, 'E': 82, 'F': 207, 'G': 44, 'H': 66, 'I': 73, 'J': 130, 'L': 145, 'O': 59};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;390
50;new_sample;0.2824;0.1827;0.2824;0.2165;5390.2415;11243.2943;{'A': 50, 'B': 109, 'C': 192, 'D': 28, 'E': 84, 'F': 209, 'G': 7, 'H': 101, 'I': 14, 'J': 165, 'L': 166, 'O': 33};GaussianNB();1;1;390
50;new_sample;0.2409;0.1685;0.2409;0.194;5363.497;11216.5497;{'A': 14, 'B': 59, 'C': 192, 'D': 119, 'E': 8, 'F': 285, 'G': 17, 'H': 94, 'I': 55, 'J': 150, 'L': 75, 'O': 90};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;390
50;new_sample;0.2668;0.2249;0.2668;0.2308;5422.963;11276.0157;{'A': 72, 'B': 40, 'C': 191, 'D': 49, 'E': 82, 'F': 207, 'G': 44, 'H': 66, 'I': 73, 'J': 130, 'L': 145, 'O': 59};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;390
51;test;0.6845;0.6799;0.6845;0.6817;4232.6363;10097.7996;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 81, 'H': 95, 'I': 106, 'J': 97, 'L': 97, 'O': 108};RF;1;1;400
51;test;0.7629;0.7591;0.7629;0.7543;3888.9481;9754.1114;{'A': 118, 'B': 112, 'C': 96, 'D': 97, 'E': 85, 'F': 131, 'G': 51, 'H': 79, 'I': 81, 'J': 118, 'L': 97, 'O': 95};NB;1;1;400
51;test;0.7629;0.7603;0.7629;0.7607;3870.7046;9735.8679;{'A': 104, 'B': 109, 'C': 96, 'D': 97, 'E': 95, 'F': 88, 'G': 91, 'H': 86, 'I': 91, 'J': 111, 'L': 97, 'O': 95};LR;1;1;400
51;test;0.6845;0.6799;0.6845;0.6817;4232.6363;10097.7996;{'A': 95, 'B': 95, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 81, 'H': 95, 'I': 106, 'J': 97, 'L': 97, 'O': 108};GB;1;1;400
52;new_sample;0.3506;0.3718;0.3506;0.2938;5950.7221;11803.7748;{'A': 45, 'B': 1, 'C': 278, 'D': 82, 'E': 55, 'F': 23, 'G': 48, 'H': 106, 'I': 78, 'J': 86, 'L': 26, 'O': 330};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;400
52;new_sample;0.5138;0.4829;0.5138;0.4582;5827.6645;11680.7172;{'A': 30, 'C': 176, 'D': 76, 'E': 63, 'F': 34, 'H': 95, 'I': 156, 'J': 97, 'L': 75, 'O': 356};GaussianNB();1;1;400
52;new_sample;0.437;0.418;0.437;0.3828;5953.9677;11807.0204;{'A': 28, 'C': 258, 'D': 63, 'E': 59, 'F': 38, 'H': 100, 'I': 97, 'J': 92, 'L': 65, 'O': 358};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;400
52;new_sample;0.3506;0.3718;0.3506;0.2938;5950.7221;11803.7748;{'A': 45, 'B': 1, 'C': 278, 'D': 82, 'E': 55, 'F': 23, 'G': 48, 'H': 106, 'I': 78, 'J': 86, 'L': 26, 'O': 330};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;400
53;test;0.5879;0.5885;0.5879;0.5876;4591.8775;10457.0408;{'A': 90, 'B': 104, 'C': 96, 'D': 97, 'E': 85, 'F': 103, 'G': 104, 'H': 104, 'I': 99, 'J': 84, 'L': 97, 'O': 97};RF;1;1;410
53;test;0.6621;0.6345;0.6621;0.6349;4486.5115;10351.6748;{'A': 157, 'B': 107, 'C': 96, 'D': 97, 'E': 30, 'F': 143, 'G': 64, 'H': 112, 'I': 107, 'J': 105, 'L': 97, 'O': 45};NB;1;1;410
53;test;0.6509;0.6411;0.6509;0.6429;4471.4292;10336.5925;{'A': 114, 'B': 106, 'C': 96, 'D': 97, 'E': 74, 'F': 73, 'G': 70, 'H': 122, 'I': 111, 'J': 97, 'L': 97, 'O': 103};LR;1;1;410
53;test;0.5879;0.5885;0.5879;0.5876;4591.8775;10457.0408;{'A': 90, 'B': 104, 'C': 96, 'D': 97, 'E': 85, 'F': 103, 'G': 104, 'H': 104, 'I': 99, 'J': 84, 'L': 97, 'O': 97};GB;1;1;410
54;new_sample;0.4301;0.4049;0.4301;0.4156;5216.7049;11069.7577;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 71, 'G': 110, 'H': 73, 'I': 139, 'J': 96, 'L': 97, 'O': 68};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;410
54;new_sample;0.4706;0.3973;0.4706;0.4205;5524.0298;11377.0825;{'A': 232, 'B': 96, 'C': 96, 'D': 97, 'F': 100, 'G': 34, 'H': 84, 'I': 193, 'J': 54, 'L': 97, 'O': 75};GaussianNB();1;1;410
54;new_sample;0.4257;0.3802;0.4257;0.3954;5535.0026;11388.0553;{'A': 165, 'B': 96, 'C': 96, 'D': 97, 'E': 13, 'F': 47, 'G': 104, 'H': 83, 'I': 193, 'J': 97, 'L': 97, 'O': 70};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;410
54;new_sample;0.4301;0.4049;0.4301;0.4156;5216.7049;11069.7577;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 71, 'G': 110, 'H': 73, 'I': 139, 'J': 96, 'L': 97, 'O': 68};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;410
55;test;0.6233;0.6214;0.6233;0.6221;4873.2165;10738.3798;{'A': 101, 'B': 87, 'C': 97, 'D': 97, 'E': 100, 'F': 95, 'G': 94, 'H': 94, 'I': 95, 'J': 101, 'L': 97, 'O': 102};RF;1;1;420
55;test;0.6698;0.6635;0.6698;0.6573;4793.1452;10658.3085;{'A': 81, 'B': 54, 'C': 100, 'D': 97, 'E': 132, 'F': 77, 'G': 56, 'H': 100, 'I': 111, 'J': 102, 'L': 97, 'O': 153};NB;1;1;420
55;test;0.675;0.6718;0.675;0.6721;4732.1522;10597.3155;{'A': 95, 'B': 82, 'C': 100, 'D': 97, 'E': 93, 'F': 86, 'G': 91, 'H': 93, 'I': 102, 'J': 102, 'L': 97, 'O': 122};LR;1;1;420
55;test;0.6233;0.6214;0.6233;0.6221;4873.2165;10738.3798;{'A': 101, 'B': 87, 'C': 97, 'D': 97, 'E': 100, 'F': 95, 'G': 94, 'H': 94, 'I': 95, 'J': 101, 'L': 97, 'O': 102};GB;1;1;420
56;new_sample;0.3601;0.337;0.3601;0.3211;4520.4898;10373.5425;{'A': 39, 'B': 34, 'C': 368, 'D': 97, 'E': 30, 'F': 106, 'G': 53, 'H': 72, 'I': 86, 'J': 129, 'L': 97, 'O': 47};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;420
56;new_sample;0.3428;0.3205;0.3428;0.3006;4476.4483;10329.501;{'A': 36, 'B': 4, 'C': 383, 'D': 97, 'E': 5, 'F': 79, 'G': 59, 'H': 64, 'I': 109, 'J': 141, 'L': 97, 'O': 84};GaussianNB();1;1;420
56;new_sample;0.3411;0.3855;0.3411;0.3007;4554.9894;10408.0421;{'A': 40, 'B': 17, 'C': 383, 'D': 97, 'E': 3, 'F': 82, 'G': 57, 'H': 60, 'I': 106, 'J': 141, 'L': 97, 'O': 75};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;420
56;new_sample;0.3601;0.337;0.3601;0.3211;4520.4898;10373.5425;{'A': 39, 'B': 34, 'C': 368, 'D': 97, 'E': 30, 'F': 106, 'G': 53, 'H': 72, 'I': 86, 'J': 129, 'L': 97, 'O': 47};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;420
57;test;0.5879;0.5835;0.5879;0.5848;4919.436;10784.5993;{'A': 89, 'B': 81, 'C': 97, 'D': 97, 'E': 89, 'F': 99, 'G': 104, 'H': 97, 'I': 109, 'J': 89, 'L': 96, 'O': 113};RF;1;1;430
57;test;0.6638;0.6598;0.6638;0.6368;4747.7962;10612.9596;{'A': 112, 'B': 45, 'C': 97, 'D': 97, 'E': 24, 'F': 130, 'G': 150, 'H': 44, 'I': 121, 'J': 132, 'L': 96, 'O': 112};NB;1;1;430
57;test;0.6397;0.6317;0.6397;0.6321;4798.1156;10663.279;{'A': 100, 'B': 78, 'C': 97, 'D': 97, 'E': 66, 'F': 102, 'G': 111, 'H': 93, 'I': 117, 'J': 78, 'L': 96, 'O': 125};LR;1;1;430
57;test;0.5879;0.5835;0.5879;0.5848;4919.436;10784.5993;{'A': 89, 'B': 81, 'C': 97, 'D': 97, 'E': 89, 'F': 99, 'G': 104, 'H': 97, 'I': 109, 'J': 89, 'L': 96, 'O': 113};GB;1;1;430
58;new_sample;0.3273;0.4254;0.3273;0.3261;6129.4638;11982.5165;{'A': 109, 'B': 58, 'C': 97, 'D': 177, 'E': 92, 'F': 35, 'G': 91, 'H': 145, 'I': 58, 'J': 153, 'L': 15, 'O': 128};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;430
58;new_sample;0.3342;0.4645;0.3342;0.3574;6295.9072;12148.9599;{'A': 159, 'B': 53, 'C': 71, 'D': 178, 'E': 43, 'F': 52, 'G': 121, 'H': 77, 'I': 69, 'J': 181, 'L': 15, 'O': 139};GaussianNB();1;1;430
58;new_sample;0.3903;0.4332;0.3903;0.3717;6236.4791;12089.5318;{'A': 150, 'C': 86, 'D': 178, 'E': 58, 'F': 53, 'G': 111, 'H': 137, 'I': 107, 'J': 113, 'L': 15, 'O': 150};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;430
58;new_sample;0.3273;0.4254;0.3273;0.3261;6129.4638;11982.5165;{'A': 109, 'B': 58, 'C': 97, 'D': 177, 'E': 92, 'F': 35, 'G': 91, 'H': 145, 'I': 58, 'J': 153, 'L': 15, 'O': 128};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;430
59;test;0.5052;0.507;0.5052;0.5058;5263.3661;11128.5295;{'A': 100, 'B': 96, 'C': 97, 'D': 96, 'E': 100, 'F': 100, 'G': 83, 'H': 93, 'I': 103, 'J': 99, 'L': 97, 'O': 96};RF;1;1;440
59;test;0.5853;0.5627;0.5853;0.5531;5319.3224;11184.4858;{'A': 184, 'B': 99, 'C': 98, 'D': 95, 'E': 51, 'F': 50, 'G': 147, 'H': 31, 'J': 174, 'L': 97, 'O': 134};NB;1;1;440
59;test;0.5698;0.5611;0.5698;0.5597;4978.4309;10843.5942;{'A': 42, 'B': 99, 'C': 98, 'D': 95, 'E': 97, 'F': 96, 'G': 96, 'H': 130, 'I': 45, 'J': 122, 'L': 97, 'O': 143};LR;1;1;440
59;test;0.5052;0.507;0.5052;0.5058;5263.3661;11128.5295;{'A': 100, 'B': 96, 'C': 97, 'D': 96, 'E': 100, 'F': 100, 'G': 83, 'H': 93, 'I': 103, 'J': 99, 'L': 97, 'O': 96};GB;1;1;440
60;new_sample;0.3791;0.3504;0.3791;0.3286;4977.2823;10830.335;{'A': 70, 'B': 182, 'C': 22, 'D': 85, 'E': 68, 'F': 313, 'G': 69, 'H': 79, 'I': 71, 'J': 24, 'L': 97, 'O': 78};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;440
60;new_sample;0.4171;0.3718;0.4171;0.3572;5098.2949;10951.3476;{'A': 137, 'B': 182, 'C': 20, 'D': 87, 'E': 42, 'F': 290, 'G': 109, 'H': 19, 'J': 43, 'L': 97, 'O': 132};GaussianNB();1;1;440
60;new_sample;0.4594;0.4265;0.4594;0.4198;4539.1152;10392.1679;{'A': 30, 'B': 105, 'C': 97, 'D': 87, 'E': 56, 'F': 290, 'G': 91, 'H': 95, 'I': 34, 'J': 38, 'L': 97, 'O': 138};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;440
60;new_sample;0.3791;0.3504;0.3791;0.3286;4977.2823;10830.335;{'A': 70, 'B': 182, 'C': 22, 'D': 85, 'E': 68, 'F': 313, 'G': 69, 'H': 79, 'I': 71, 'J': 24, 'L': 97, 'O': 78};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;440
61;test;0.5698;0.5767;0.5698;0.5728;5040.8136;10905.9769;{'A': 86, 'B': 89, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 99, 'H': 99, 'I': 101, 'J': 114, 'L': 97, 'O': 95};RF;1;1;450
61;test;0.631;0.6383;0.631;0.6237;4819.0635;10684.2268;{'A': 62, 'B': 107, 'C': 96, 'D': 97, 'E': 81, 'F': 95, 'G': 181, 'H': 60, 'I': 93, 'J': 148, 'L': 97, 'O': 43};NB;1;1;450
61;test;0.6198;0.6206;0.6198;0.6196;4965.6232;10830.7865;{'A': 99, 'B': 103, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 102, 'H': 101, 'I': 106, 'J': 100, 'L': 97, 'O': 78};LR;1;1;450
61;test;0.5698;0.5767;0.5698;0.5728;5040.8136;10905.9769;{'A': 86, 'B': 89, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 99, 'H': 99, 'I': 101, 'J': 114, 'L': 97, 'O': 95};GB;1;1;450
62;new_sample;0.4724;0.4925;0.4724;0.4574;5004.7758;10857.8285;{'A': 47, 'B': 13, 'C': 96, 'D': 97, 'E': 314, 'F': 98, 'G': 43, 'H': 42, 'I': 143, 'J': 62, 'L': 97, 'O': 106};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;450
62;new_sample;0.4629;0.5745;0.4629;0.4565;4819.3336;10672.3863;{'A': 28, 'B': 3, 'C': 96, 'D': 97, 'E': 367, 'F': 97, 'G': 69, 'H': 30, 'I': 150, 'J': 91, 'L': 97, 'O': 33};GaussianNB();1;1;450
62;new_sample;0.5043;0.5891;0.5043;0.4964;4489.6845;10342.7372;{'A': 69, 'B': 2, 'C': 96, 'D': 97, 'E': 367, 'F': 97, 'G': 45, 'H': 43, 'I': 161, 'J': 48, 'L': 97, 'O': 36};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;450
62;new_sample;0.4724;0.4925;0.4724;0.4574;5004.7758;10857.8285;{'A': 47, 'B': 13, 'C': 96, 'D': 97, 'E': 314, 'F': 98, 'G': 43, 'H': 42, 'I': 143, 'J': 62, 'L': 97, 'O': 106};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;450
63;test;0.5603;0.5559;0.5603;0.5578;5287.391;11152.5543;{'A': 102, 'B': 86, 'C': 96, 'D': 97, 'E': 103, 'F': 102, 'G': 93, 'H': 90, 'I': 92, 'J': 101, 'L': 97, 'O': 101};RF;1;1;460
63;test;0.6491;0.6612;0.6491;0.6455;5123.8877;10989.051;{'A': 93, 'B': 123, 'C': 96, 'D': 97, 'E': 62, 'F': 100, 'G': 51, 'H': 102, 'I': 101, 'J': 158, 'L': 97, 'O': 80};NB;1;1;460
63;test;0.6164;0.6111;0.6164;0.6056;5021.8839;10887.0472;{'A': 43, 'B': 87, 'C': 96, 'D': 97, 'E': 100, 'F': 100, 'G': 146, 'H': 94, 'I': 143, 'J': 51, 'L': 97, 'O': 106};LR;1;1;460
63;test;0.5603;0.5559;0.5603;0.5578;5287.391;11152.5543;{'A': 102, 'B': 86, 'C': 96, 'D': 97, 'E': 103, 'F': 102, 'G': 93, 'H': 90, 'I': 92, 'J': 101, 'L': 97, 'O': 101};GB;1;1;460
64;new_sample;0.456;0.4511;0.456;0.437;5329.0996;11182.1523;{'A': 25, 'B': 92, 'C': 101, 'D': 111, 'E': 202, 'F': 120, 'G': 146, 'H': 5, 'I': 47, 'J': 57, 'L': 81, 'O': 171};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;460
64;new_sample;0.4845;0.4737;0.4845;0.4699;5224.52;11077.5727;{'B': 125, 'C': 97, 'D': 116, 'E': 162, 'F': 106, 'G': 159, 'I': 73, 'J': 67, 'L': 78, 'O': 175};GaussianNB();1;1;460
64;new_sample;0.513;0.4324;0.513;0.4544;5239.5131;11092.5658;{'B': 44, 'C': 118, 'D': 116, 'E': 222, 'F': 122, 'G': 188, 'I': 71, 'J': 4, 'L': 78, 'O': 195};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;460
64;new_sample;0.456;0.4511;0.456;0.437;5329.0996;11182.1523;{'A': 25, 'B': 92, 'C': 101, 'D': 111, 'E': 202, 'F': 120, 'G': 146, 'H': 5, 'I': 47, 'J': 57, 'L': 81, 'O': 171};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;460
65;test;0.5336;0.5391;0.5336;0.5361;5507.8594;11373.0228;{'A': 92, 'B': 106, 'C': 90, 'D': 96, 'E': 88, 'F': 93, 'G': 100, 'H': 99, 'I': 95, 'J': 100, 'L': 99, 'O': 102};RF;1;1;470
65;test;0.581;0.5994;0.581;0.5592;5611.6339;11476.7972;{'A': 150, 'B': 122, 'C': 94, 'D': 97, 'E': 28, 'F': 91, 'G': 49, 'H': 4, 'I': 96, 'J': 131, 'L': 98, 'O': 200};NB;1;1;470
65;test;0.5793;0.5805;0.5793;0.5619;5502.4027;11367.5661;{'A': 158, 'B': 125, 'C': 95, 'D': 97, 'E': 120, 'F': 92, 'G': 80, 'H': 26, 'I': 96, 'J': 12, 'L': 98, 'O': 161};LR;1;1;470
65;test;0.5336;0.5391;0.5336;0.5361;5507.8594;11373.0228;{'A': 92, 'B': 106, 'C': 90, 'D': 96, 'E': 88, 'F': 93, 'G': 100, 'H': 99, 'I': 95, 'J': 100, 'L': 99, 'O': 102};GB;1;1;470
66;new_sample;0.2919;0.3569;0.2919;0.297;5142.5845;10995.6372;{'A': 70, 'B': 108, 'C': 86, 'D': 105, 'E': 38, 'F': 427, 'G': 50, 'H': 56, 'I': 62, 'J': 37, 'L': 88, 'O': 31};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;470
66;new_sample;0.3169;0.3463;0.3169;0.3187;5088.2083;10941.261;{'A': 79, 'B': 131, 'C': 105, 'D': 104, 'E': 10, 'F': 433, 'G': 12, 'H': 2, 'I': 71, 'J': 73, 'L': 89, 'O': 49};GaussianNB();1;1;470
66;new_sample;0.266;0.3502;0.266;0.2632;5235.4213;11088.474;{'A': 75, 'B': 128, 'C': 110, 'D': 102, 'E': 60, 'F': 446, 'G': 28, 'H': 9, 'I': 64, 'J': 12, 'L': 91, 'O': 33};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;470
66;new_sample;0.2919;0.3569;0.2919;0.297;5142.5845;10995.6372;{'A': 70, 'B': 108, 'C': 86, 'D': 105, 'E': 38, 'F': 427, 'G': 50, 'H': 56, 'I': 62, 'J': 37, 'L': 88, 'O': 31};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;470
67;test;0.4948;0.4978;0.4948;0.4957;5375.3627;11240.5261;{'A': 103, 'B': 86, 'C': 98, 'D': 95, 'E': 90, 'F': 91, 'G': 100, 'H': 84, 'I': 103, 'J': 114, 'L': 97, 'O': 99};RF;1;1;480
67;test;0.5836;0.5518;0.5836;0.551;4932.2351;10797.3984;{'B': 69, 'C': 97, 'D': 97, 'E': 44, 'F': 142, 'G': 88, 'H': 101, 'I': 169, 'J': 195, 'L': 97, 'O': 61};NB;1;1;480
67;test;0.5707;0.5558;0.5707;0.5589;5177.8995;11043.0629;{'A': 75, 'B': 102, 'C': 97, 'D': 97, 'E': 55, 'F': 130, 'G': 124, 'H': 120, 'I': 92, 'J': 85, 'L': 97, 'O': 86};LR;1;1;480
67;test;0.4948;0.4978;0.4948;0.4957;5375.3627;11240.5261;{'A': 103, 'B': 86, 'C': 98, 'D': 95, 'E': 90, 'F': 91, 'G': 100, 'H': 84, 'I': 103, 'J': 114, 'L': 97, 'O': 99};GB;1;1;480
68;new_sample;0.2254;0.2276;0.2254;0.2082;5291.124;11144.1767;{'A': 39, 'B': 178, 'C': 123, 'D': 195, 'E': 126, 'F': 125, 'G': 160, 'H': 4, 'I': 83, 'J': 22, 'L': 69, 'O': 34};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;480
68;new_sample;0.1969;0.2186;0.1969;0.1863;5004.7758;10857.8285;{'B': 191, 'C': 101, 'D': 212, 'E': 27, 'F': 174, 'G': 217, 'I': 111, 'J': 14, 'L': 74, 'O': 37};GaussianNB();1;1;480
68;new_sample;0.1736;0.2197;0.1736;0.1533;5339.0636;11192.1163;{'A': 45, 'B': 208, 'C': 103, 'D': 215, 'E': 39, 'F': 160, 'G': 246, 'I': 61, 'J': 3, 'L': 69, 'O': 9};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;480
68;new_sample;0.2254;0.2276;0.2254;0.2082;5291.124;11144.1767;{'A': 39, 'B': 178, 'C': 123, 'D': 195, 'E': 126, 'F': 125, 'G': 160, 'H': 4, 'I': 83, 'J': 22, 'L': 69, 'O': 34};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;480
69;test;0.4862;0.4798;0.4862;0.4826;5556.2782;11421.4415;{'A': 96, 'B': 90, 'C': 95, 'D': 98, 'E': 100, 'F': 102, 'G': 93, 'H': 87, 'I': 103, 'J': 112, 'L': 101, 'O': 83};RF;1;1;490
69;test;0.5612;0.527;0.5612;0.5338;5366.281;11231.4444;{'A': 99, 'C': 91, 'D': 100, 'E': 126, 'F': 124, 'G': 112, 'H': 133, 'I': 91, 'J': 153, 'L': 102, 'O': 29};NB;1;1;490
69;test;0.5552;0.5359;0.5552;0.5428;5467.5217;11332.6851;{'A': 73, 'B': 59, 'C': 91, 'D': 100, 'E': 109, 'F': 119, 'G': 109, 'H': 116, 'I': 93, 'J': 76, 'L': 102, 'O': 113};LR;1;1;490
69;test;0.4862;0.4798;0.4862;0.4826;5556.2782;11421.4415;{'A': 96, 'B': 90, 'C': 95, 'D': 98, 'E': 100, 'F': 102, 'G': 93, 'H': 87, 'I': 103, 'J': 112, 'L': 101, 'O': 83};GB;1;1;490
70;new_sample;0.2591;0.2585;0.2591;0.2522;5781.051;11634.1038;{'A': 111, 'B': 94, 'C': 30, 'D': 66, 'E': 76, 'F': 95, 'G': 125, 'H': 113, 'I': 176, 'J': 98, 'L': 98, 'O': 76};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;490
70;new_sample;0.2435;0.2576;0.2435;0.2341;5612.7515;11465.8042;{'A': 113, 'C': 22, 'D': 74, 'E': 56, 'F': 120, 'G': 167, 'H': 165, 'I': 172, 'J': 149, 'L': 98, 'O': 22};GaussianNB();1;1;490
70;new_sample;0.2539;0.2402;0.2539;0.241;5835.2541;11688.3069;{'A': 94, 'B': 67, 'C': 24, 'D': 72, 'E': 41, 'F': 113, 'G': 164, 'H': 132, 'I': 173, 'J': 74, 'L': 98, 'O': 106};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;490
70;new_sample;0.2591;0.2585;0.2591;0.2522;5781.051;11634.1038;{'A': 111, 'B': 94, 'C': 30, 'D': 66, 'E': 76, 'F': 95, 'G': 125, 'H': 113, 'I': 176, 'J': 98, 'L': 98, 'O': 76};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;490
71;test;0.4664;0.4612;0.4664;0.4633;5261.6252;11126.7885;{'A': 88, 'B': 100, 'C': 96, 'D': 97, 'E': 94, 'F': 92, 'G': 96, 'H': 109, 'I': 85, 'J': 111, 'L': 97, 'O': 95};RF;1;1;500
71;test;0.5293;0.4631;0.5293;0.4744;5403.7312;11268.8945;{'A': 248, 'B': 198, 'C': 96, 'D': 97, 'E': 67, 'G': 91, 'H': 112, 'J': 147, 'L': 97, 'O': 7};NB;1;1;500
71;test;0.5009;0.4565;0.5009;0.4734;5254.6353;11119.7987;{'B': 169, 'C': 96, 'D': 97, 'E': 98, 'F': 102, 'G': 102, 'H': 96, 'I': 83, 'J': 145, 'L': 97, 'O': 75};LR;1;1;500
71;test;0.4664;0.4612;0.4664;0.4633;5261.6252;11126.7885;{'A': 88, 'B': 100, 'C': 96, 'D': 97, 'E': 94, 'F': 92, 'G': 96, 'H': 109, 'I': 85, 'J': 111, 'L': 97, 'O': 95};GB;1;1;500
72;new_sample;0.3238;0.3154;0.3238;0.3146;5715.9885;11569.0412;{'A': 18, 'B': 89, 'C': 96, 'D': 107, 'E': 80, 'F': 42, 'G': 86, 'H': 118, 'I': 144, 'J': 187, 'L': 87, 'O': 104};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;500
72;new_sample;0.3428;0.3516;0.3428;0.3065;5805.0838;11658.1365;{'A': 27, 'B': 176, 'C': 96, 'D': 103, 'E': 18, 'G': 116, 'H': 175, 'J': 353, 'L': 91, 'O': 3};GaussianNB();1;1;500
72;new_sample;0.367;0.3334;0.367;0.3297;5680.1459;11533.1986;{'B': 149, 'C': 96, 'D': 103, 'E': 58, 'F': 16, 'G': 125, 'H': 160, 'I': 4, 'J': 348, 'L': 91, 'O': 8};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');1;1;500
72;new_sample;0.3238;0.3154;0.3238;0.3146;5715.9885;11569.0412;{'A': 18, 'B': 89, 'C': 96, 'D': 107, 'E': 80, 'F': 42, 'G': 86, 'H': 118, 'I': 144, 'J': 187, 'L': 87, 'O': 104};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";1;1;500
73;test;0.4931;0.4909;0.4931;0.4918;5587.968;11453.1314;{'A': 97, 'B': 84, 'C': 94, 'D': 95, 'E': 95, 'F': 96, 'G': 102, 'H': 104, 'I': 97, 'J': 99, 'L': 98, 'O': 99};RF;1;1;510
73;test;0.5776;0.5088;0.5776;0.5336;5357.4194;11222.5827;{'B': 92, 'C': 94, 'D': 97, 'E': 116, 'G': 98, 'H': 140, 'I': 72, 'J': 194, 'L': 97, 'O': 160};NB;1;1;510
73;test;0.556;0.5405;0.556;0.543;5336.0047;11201.1681;{'A': 33, 'B': 110, 'C': 93, 'D': 97, 'E': 104, 'F': 81, 'G': 103, 'H': 132, 'I': 118, 'J': 111, 'L': 97, 'O': 81};LR;1;1;510
73;test;0.4931;0.4909;0.4931;0.4918;5587.968;11453.1314;{'A': 97, 'B': 84, 'C': 94, 'D': 95, 'E': 95, 'F': 96, 'G': 102, 'H': 104, 'I': 97, 'J': 99, 'L': 98, 'O': 99};GB;1;1;510
74;new_sample;0.418;0.3778;0.418;0.3868;5172.2443;11025.297;{'A': 78, 'B': 89, 'C': 97, 'D': 96, 'E': 193, 'F': 44, 'G': 219, 'H': 12, 'I': 79, 'J': 58, 'L': 97, 'O': 96};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);1;1;510
74;new_sample;0.4214;0.3407;0.4214;0.3622;4514.2142;10367.2669;{'B': 37, 'C': 98, 'D': 96, 'E': 238, 'G': 225, 'H': 9, 'I': 61, 'J': 107, 'L': 97, 'O': 190};GaussianNB();1;1;510
