Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
54;new_sample;0.2988;0.2719;0.2988;0.2756;5638.0038;11491.0565;{'A': 97, 'C': 96, 'D': 98, 'E': 108, 'G': 359, 'H': 151, 'I': 94, 'J': 21, 'L': 96, 'O': 38};RF;8;2;520, 530
54;new_sample;0.3005;0.2756;0.3005;0.2811;5742.5886;11595.6413;{'A': 89, 'C': 96, 'D': 98, 'E': 127, 'G': 325, 'H': 142, 'I': 105, 'J': 2, 'L': 96, 'O': 78};NB;8;2;520, 530
54;new_sample;0.3057;0.2724;0.3057;0.2766;5253.6027;11106.6554;{'A': 22, 'C': 96, 'D': 98, 'E': 89, 'F': 2, 'G': 434, 'H': 177, 'I': 99, 'J': 6, 'L': 96, 'O': 39};LR;8;2;520, 530
54;new_sample;0.3014;0.2773;0.3014;0.2821;5763.9671;11617.0198;{'A': 116, 'C': 96, 'D': 98, 'E': 125, 'G': 331, 'H': 126, 'I': 96, 'J': 7, 'L': 96, 'O': 67};GB;8;2;520, 530
55;test;0.5491;0.5464;0.5491;0.5451;5578.6661;11443.8295;{'A': 134, 'B': 89, 'C': 96, 'D': 97, 'E': 98, 'F': 54, 'G': 109, 'H': 97, 'I': 92, 'J': 96, 'L': 97, 'O': 101};RF;8;2;540, 550
55;test;0.5578;0.5553;0.5578;0.5513;5625.7208;11490.8841;{'A': 133, 'B': 77, 'C': 96, 'D': 98, 'E': 93, 'F': 40, 'G': 117, 'H': 102, 'I': 92, 'J': 108, 'L': 96, 'O': 108};NB;8;2;540, 550
55;test;0.556;0.5516;0.556;0.5496;5545.8502;11411.0135;{'A': 120, 'B': 80, 'C': 96, 'D': 99, 'E': 107, 'F': 44, 'G': 102, 'H': 112, 'I': 99, 'J': 112, 'L': 95, 'O': 94};LR;8;2;540, 550
55;test;0.5302;0.5275;0.5302;0.5269;5601.4576;11466.6209;{'A': 131, 'B': 94, 'C': 96, 'D': 98, 'E': 94, 'F': 63, 'G': 108, 'H': 90, 'I': 85, 'J': 91, 'L': 96, 'O': 114};GB;8;2;540, 550
56;new_sample;0.3437;0.3433;0.3437;0.3228;5881.5719;11734.6246;{'A': 243, 'B': 33, 'C': 97, 'D': 130, 'E': 32, 'F': 40, 'G': 208, 'H': 41, 'I': 65, 'J': 133, 'L': 64, 'O': 72};RF;8;2;540, 550
56;new_sample;0.3316;0.3128;0.3316;0.3072;6104.273;11957.3257;{'A': 286, 'B': 7, 'C': 96, 'D': 130, 'E': 15, 'F': 3, 'G': 196, 'H': 40, 'I': 96, 'J': 141, 'L': 64, 'O': 84};NB;8;2;540, 550
56;new_sample;0.3066;0.3036;0.3066;0.2957;6154.2273;12007.28;{'A': 292, 'B': 11, 'C': 97, 'D': 130, 'E': 36, 'F': 14, 'G': 159, 'H': 42, 'I': 105, 'J': 138, 'L': 63, 'O': 71};LR;8;2;540, 550
56;new_sample;0.348;0.339;0.348;0.3233;5838.7918;11691.8445;{'A': 233, 'B': 30, 'C': 96, 'D': 129, 'E': 28, 'F': 48, 'G': 211, 'H': 46, 'I': 59, 'J': 144, 'L': 65, 'O': 69};GB;8;2;540, 550
57;test;0.4836;0.47;0.4836;0.4742;5265.5781;11130.7414;{'A': 108, 'B': 89, 'C': 98, 'D': 101, 'E': 88, 'F': 72, 'G': 95, 'H': 112, 'I': 129, 'J': 72, 'L': 92, 'O': 104};RF;8;2;560, 570
57;test;0.5052;0.4952;0.5052;0.4958;5221.1738;11086.3371;{'A': 109, 'B': 81, 'C': 92, 'D': 113, 'E': 74, 'F': 67, 'G': 115, 'H': 115, 'I': 129, 'J': 77, 'L': 85, 'O': 103};NB;8;2;560, 570
57;test;0.5086;0.4978;0.5086;0.4989;5211.953;11077.1164;{'A': 119, 'B': 72, 'C': 92, 'D': 106, 'E': 69, 'F': 78, 'G': 97, 'H': 109, 'I': 125, 'J': 75, 'L': 92, 'O': 126};LR;8;2;560, 570
57;test;0.4828;0.4721;0.4828;0.4742;5303.6193;11168.7827;{'A': 97, 'B': 91, 'C': 94, 'D': 106, 'E': 87, 'F': 71, 'G': 103, 'H': 113, 'I': 132, 'J': 67, 'L': 91, 'O': 108};GB;8;2;560, 570
58;new_sample;0.3472;0.3578;0.3472;0.3407;5772.3889;11625.4416;{'A': 25, 'B': 70, 'C': 95, 'D': 107, 'E': 108, 'F': 26, 'G': 120, 'H': 29, 'I': 188, 'J': 87, 'L': 88, 'O': 215};RF;8;2;560, 570
58;new_sample;0.3592;0.3629;0.3592;0.346;5789.2006;11642.2533;{'A': 10, 'B': 50, 'C': 92, 'D': 113, 'E': 145, 'F': 12, 'G': 118, 'H': 26, 'I': 169, 'J': 108, 'L': 85, 'O': 230};NB;8;2;560, 570
58;new_sample;0.3541;0.3732;0.3541;0.3494;5783.0062;11636.0589;{'A': 20, 'B': 45, 'C': 92, 'D': 113, 'E': 143, 'F': 28, 'G': 107, 'H': 29, 'I': 164, 'J': 106, 'L': 85, 'O': 226};LR;8;2;560, 570
58;new_sample;0.3273;0.3299;0.3273;0.321;5747.144;11600.1967;{'A': 19, 'B': 72, 'C': 91, 'D': 109, 'E': 99, 'F': 38, 'G': 122, 'H': 32, 'I': 179, 'J': 93, 'L': 90, 'O': 214};GB;8;2;560, 570
59;test;0.4526;0.4509;0.4526;0.4484;5468.7147;11333.8781;{'A': 128, 'B': 80, 'C': 106, 'D': 92, 'E': 110, 'F': 103, 'G': 81, 'H': 121, 'I': 61, 'J': 83, 'L': 93, 'O': 102};RF;8;2;580, 590
59;test;0.4716;0.4719;0.4716;0.4694;5462.804;11327.9673;{'A': 120, 'B': 90, 'C': 104, 'D': 99, 'E': 97, 'F': 96, 'G': 76, 'H': 122, 'I': 73, 'J': 85, 'L': 88, 'O': 110};NB;8;2;580, 590
59;test;0.4707;0.4641;0.4707;0.4638;5421.5986;11286.7619;{'A': 106, 'B': 79, 'C': 110, 'D': 87, 'E': 124, 'F': 99, 'G': 55, 'H': 105, 'I': 114, 'J': 100, 'L': 93, 'O': 88};LR;8;2;580, 590
59;test;0.4267;0.4215;0.4267;0.422;5513.9279;11379.0912;{'A': 134, 'B': 68, 'C': 109, 'D': 83, 'E': 107, 'F': 100, 'G': 94, 'H': 103, 'I': 80, 'J': 82, 'L': 99, 'O': 101};GB;8;2;580, 590
60;new_sample;0.253;0.2709;0.253;0.2478;5343.1718;11196.2245;{'A': 79, 'B': 58, 'C': 95, 'D': 103, 'E': 11, 'F': 32, 'G': 146, 'H': 391, 'I': 26, 'J': 97, 'L': 92, 'O': 28};RF;8;2;580, 590
60;new_sample;0.2332;0.2471;0.2332;0.2177;5353.6693;11206.722;{'A': 47, 'B': 58, 'C': 94, 'D': 143, 'F': 19, 'G': 132, 'H': 465, 'I': 21, 'J': 97, 'L': 53, 'O': 29};NB;8;2;580, 590
60;new_sample;0.228;0.2369;0.228;0.2162;5352.435;11205.4877;{'A': 50, 'B': 42, 'C': 96, 'D': 111, 'E': 2, 'F': 19, 'G': 110, 'H': 447, 'I': 55, 'J': 113, 'L': 83, 'O': 30};LR;8;2;580, 590
60;new_sample;0.2642;0.2835;0.2642;0.2567;5355.4097;11208.4624;{'A': 80, 'B': 70, 'C': 93, 'D': 110, 'E': 11, 'F': 31, 'G': 153, 'H': 356, 'I': 21, 'J': 118, 'L': 87, 'O': 28};GB;8;2;580, 590
61;test;0.8155;0.8154;0.8155;0.8139;3689.0845;9554.2478;{'A': 108, 'B': 95, 'C': 91, 'D': 102, 'E': 76, 'F': 98, 'G': 100, 'H': 85, 'I': 104, 'J': 110, 'L': 97, 'O': 94};RF;12;3;250, 260, 270
61;test;0.7845;0.7902;0.7845;0.7849;3849.4974;9714.6608;{'A': 101, 'B': 95, 'C': 91, 'D': 102, 'E': 82, 'F': 117, 'G': 98, 'H': 84, 'I': 99, 'J': 116, 'L': 97, 'O': 78};NB;12;3;250, 260, 270
61;test;0.7922;0.7893;0.7922;0.7898;3801.1514;9666.3147;{'A': 107, 'B': 98, 'C': 94, 'D': 100, 'E': 75, 'F': 101, 'G': 95, 'H': 94, 'I': 101, 'J': 106, 'L': 97, 'O': 92};LR;12;3;250, 260, 270
61;test;0.8086;0.8086;0.8086;0.8066;3685.0839;9550.2473;{'A': 107, 'B': 95, 'C': 88, 'D': 105, 'E': 78, 'F': 97, 'G': 98, 'H': 80, 'I': 103, 'J': 114, 'L': 97, 'O': 98};GB;12;3;250, 260, 270
62;new_sample;0.1943;0.1095;0.1943;0.1322;5575.069;11428.1218;{'A': 1, 'B': 92, 'C': 100, 'D': 197, 'G': 208, 'H': 206, 'J': 342, 'O': 12};RF;12;3;250, 260, 270
62;new_sample;0.0838;0.1032;0.0838;0.0915;5858.7619;11711.8146;{'B': 96, 'C': 45, 'D': 71, 'G': 367, 'H': 157, 'J': 134, 'O': 288};NB;12;3;250, 260, 270
62;new_sample;0.1632;0.107;0.1632;0.0957;5517.7486;11370.8013;{'A': 18, 'B': 186, 'C': 114, 'D': 425, 'E': 18, 'G': 64, 'H': 79, 'J': 254};LR;12;3;250, 260, 270
62;new_sample;0.209;0.1463;0.209;0.1564;5410.5933;11263.646;{'A': 57, 'B': 128, 'C': 99, 'D': 229, 'E': 35, 'F': 11, 'G': 136, 'H': 168, 'I': 4, 'J': 266, 'O': 25};GB;12;3;250, 260, 270
63;test;0.7655;0.7572;0.7655;0.7597;4438.894;10304.0573;{'A': 87, 'B': 97, 'C': 98, 'D': 100, 'E': 119, 'F': 99, 'G': 100, 'H': 88, 'I': 102, 'J': 102, 'L': 97, 'O': 71};RF;12;3;280, 290, 300
63;test;0.7741;0.77;0.7741;0.7692;4419.4169;10284.5802;{'A': 94, 'B': 106, 'C': 100, 'D': 97, 'E': 111, 'F': 95, 'G': 109, 'H': 63, 'I': 98, 'J': 103, 'L': 97, 'O': 87};NB;12;3;280, 290, 300
63;test;0.775;0.7663;0.775;0.7685;4477.0496;10342.2129;{'A': 91, 'B': 105, 'C': 101, 'D': 96, 'E': 105, 'F': 98, 'G': 99, 'H': 102, 'I': 105, 'J': 100, 'L': 97, 'O': 61};LR;12;3;280, 290, 300
63;test;0.7509;0.7454;0.7509;0.7473;4651.6739;10516.8373;{'A': 82, 'B': 96, 'C': 98, 'D': 100, 'E': 110, 'F': 100, 'G': 100, 'H': 96, 'I': 99, 'J': 98, 'L': 97, 'O': 84};GB;12;3;280, 290, 300
64;new_sample;0.2591;0.1342;0.2591;0.1454;5387.7779;11240.8306;{'A': 25, 'B': 4, 'C': 131, 'D': 310, 'F': 95, 'G': 305, 'I': 259, 'J': 27, 'O': 2};RF;12;3;280, 290, 300
64;new_sample;0.2591;0.2569;0.2591;0.2176;6006.5564;11859.6091;{'A': 198, 'B': 88, 'C': 101, 'D': 134, 'E': 15, 'G': 308, 'H': 70, 'I': 121, 'J': 9, 'L': 65, 'O': 49};NB;12;3;280, 290, 300
64;new_sample;0.2729;0.179;0.2729;0.1518;5598.1544;11451.2072;{'C': 168, 'D': 516, 'G': 267, 'I': 197, 'L': 10};LR;12;3;280, 290, 300
64;new_sample;0.2919;0.3173;0.2919;0.2102;5288.9773;11142.03;{'A': 21, 'B': 15, 'C': 111, 'D': 253, 'E': 21, 'F': 205, 'G': 302, 'I': 177, 'J': 51, 'L': 2};GB;12;3;280, 290, 300
65;test;0.9948;0.9949;0.9948;0.9948;-1115.7236;4749.4397;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;12;3;310, 320, 330
65;test;0.9957;0.9958;0.9957;0.9957;-511.6235;5353.5398;{'A': 100, 'B': 96, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 97, 'H': 97, 'I': 97, 'J': 96, 'L': 97, 'O': 97};NB;12;3;310, 320, 330
65;test;0.9931;0.9931;0.9931;0.9931;7.4469;5872.6102;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 97, 'I': 96, 'J': 95, 'L': 97, 'O': 98};LR;12;3;310, 320, 330
65;test;0.9966;0.9966;0.9966;0.9966;-1999.8061;3865.3572;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};GB;12;3;310, 320, 330
66;new_sample;0.4637;0.3128;0.4637;0.3608;5050.1708;10903.2235;{'A': 11, 'B': 237, 'C': 96, 'D': 223, 'G': 139, 'H': 14, 'I': 153, 'L': 97, 'O': 188};RF;12;3;310, 320, 330
66;new_sample;0.5216;0.6304;0.5216;0.4655;4325.7264;10178.7791;{'A': 357, 'B': 96, 'C': 28, 'D': 97, 'F': 15, 'G': 1, 'H': 1, 'I': 99, 'J': 272, 'L': 97, 'O': 95};NB;12;3;310, 320, 330
66;new_sample;0.3377;0.217;0.3377;0.2476;5488.7309;11341.7836;{'B': 102, 'C': 101, 'D': 332, 'G': 99, 'I': 97, 'L': 146, 'O': 281};LR;12;3;310, 320, 330
66;new_sample;0.4093;0.2801;0.4093;0.2954;5464.4541;11317.5068;{'A': 5, 'B': 231, 'C': 95, 'D': 271, 'G': 5, 'I': 163, 'L': 111, 'O': 277};GB;12;3;310, 320, 330
67;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;12;3;340, 350, 360
67;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;12;3;340, 350, 360
67;test;0.9991;0.9991;0.9991;0.9991;-1708.2814;4156.882;{'A': 97, 'B': 97, 'C': 97, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};LR;12;3;340, 350, 360
67;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;12;3;340, 350, 360
68;new_sample;0.5112;0.4684;0.5112;0.4594;4277.1167;10130.1694;{'A': 57, 'B': 95, 'C': 188, 'D': 141, 'E': 150, 'F': 97, 'G': 43, 'H': 103, 'J': 234, 'O': 50};RF;12;3;340, 350, 360
68;new_sample;0.696;0.6724;0.696;0.6501;2389.6101;8242.6628;{'A': 97, 'B': 96, 'C': 193, 'E': 80, 'F': 97, 'G': 114, 'H': 15, 'I': 95, 'J': 233, 'L': 97, 'O': 41};NB;12;3;340, 350, 360
68;new_sample;0.468;0.5182;0.468;0.397;5041.2711;10894.3238;{'A': 57, 'B': 96, 'C': 306, 'D': 141, 'E': 2, 'F': 78, 'G': 80, 'H': 32, 'I': 21, 'J': 323, 'O': 22};LR;12;3;340, 350, 360
68;new_sample;0.5656;0.5592;0.5656;0.5331;4231.1695;10084.2222;{'A': 91, 'B': 96, 'C': 149, 'D': 147, 'E': 89, 'F': 97, 'G': 105, 'H': 61, 'I': 35, 'J': 224, 'O': 64};GB;12;3;340, 350, 360
69;test;0.9776;0.9779;0.9776;0.9775;1236.9283;7102.0917;{'A': 90, 'B': 97, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 95, 'H': 93, 'I': 100, 'J': 99, 'L': 97, 'O': 98};RF;12;3;370, 380, 390
69;test;0.9853;0.9856;0.9853;0.9853;184.1621;6049.3255;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 96, 'H': 92, 'I': 96, 'J': 100, 'L': 97, 'O': 98};NB;12;3;370, 380, 390
69;test;0.981;0.9812;0.981;0.981;1249.5784;7114.7417;{'A': 91, 'B': 96, 'C': 96, 'D': 98, 'E': 100, 'F': 97, 'G': 95, 'H': 95, 'I': 100, 'J': 98, 'L': 97, 'O': 97};LR;12;3;370, 380, 390
69;test;0.9793;0.9795;0.9793;0.9792;1084.9355;6950.0989;{'A': 90, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 98, 'H': 95, 'I': 99, 'J': 98, 'L': 97, 'O': 97};GB;12;3;370, 380, 390
70;new_sample;0.4491;0.4134;0.4491;0.3715;4951.4847;10804.5374;{'B': 275, 'C': 192, 'D': 133, 'F': 5, 'G': 111, 'H': 8, 'I': 7, 'J': 169, 'L': 61, 'O': 197};RF;12;3;370, 380, 390
70;new_sample;0.6434;0.5455;0.6434;0.5571;4343.2244;10196.2771;{'A': 52, 'B': 2, 'C': 192, 'D': 139, 'F': 74, 'G': 190, 'H': 3, 'I': 159, 'J': 143, 'L': 55, 'O': 149};NB;12;3;370, 380, 390
70;new_sample;0.1865;0.0653;0.1865;0.0877;4887.1847;10740.2374;{'B': 18, 'C': 96, 'D': 666, 'H': 95, 'J': 283};LR;12;3;370, 380, 390
70;new_sample;0.5225;0.6111;0.5225;0.4826;4590.8772;10443.9299;{'B': 218, 'C': 195, 'D': 134, 'E': 28, 'F': 40, 'G': 101, 'H': 1, 'I': 50, 'J': 138, 'L': 60, 'O': 193};GB;12;3;370, 380, 390
71;test;0.9879;0.988;0.9879;0.9879;-782.0124;5083.1509;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 99, 'H': 99, 'I': 96, 'J': 97, 'L': 97, 'O': 94};RF;12;3;400, 410, 420
71;test;0.9871;0.9872;0.9871;0.9871;-570.5194;5294.6439;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 100, 'I': 96, 'J': 96, 'L': 97, 'O': 94};NB;12;3;400, 410, 420
71;test;0.9819;0.9821;0.9819;0.9819;-52.8264;5812.3369;{'A': 97, 'B': 95, 'C': 97, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 95, 'I': 97, 'J': 100, 'L': 97, 'O': 95};LR;12;3;400, 410, 420
71;test;0.9871;0.9871;0.9871;0.9871;-725.4158;5139.7475;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 99, 'H': 98, 'I': 96, 'J': 98, 'L': 97, 'O': 94};GB;12;3;400, 410, 420
72;new_sample;0.3472;0.3891;0.3472;0.3073;5435.8106;11288.8633;{'A': 250, 'B': 25, 'C': 234, 'D': 97, 'E': 2, 'F': 134, 'G': 89, 'H': 123, 'J': 106, 'L': 97, 'O': 1};RF;12;3;400, 410, 420
72;new_sample;0.4819;0.5078;0.4819;0.4801;4896.5919;10749.6446;{'A': 69, 'C': 96, 'D': 97, 'E': 40, 'F': 97, 'G': 279, 'H': 191, 'I': 96, 'J': 96, 'L': 97};NB;12;3;400, 410, 420
72;new_sample;0.2642;0.2101;0.2642;0.1948;5341.7063;11194.759;{'A': 211, 'B': 10, 'C': 96, 'D': 312, 'E': 30, 'F': 87, 'G': 76, 'H': 41, 'J': 287, 'O': 8};LR;12;3;400, 410, 420
72;new_sample;0.4171;0.4021;0.4171;0.3762;5550.6573;11403.71;{'A': 161, 'B': 15, 'C': 187, 'D': 97, 'E': 156, 'F': 110, 'G': 96, 'H': 107, 'I': 7, 'J': 109, 'L': 97, 'O': 16};GB;12;3;400, 410, 420
73;test;0.9759;0.9761;0.9759;0.9758;1924.6814;7789.8447;{'A': 102, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 96, 'H': 100, 'I': 96, 'J': 100, 'L': 97, 'O': 91};RF;12;3;430, 440, 450
73;test;0.9707;0.9707;0.9707;0.9704;1945.5829;7810.7462;{'A': 101, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 97, 'H': 101, 'I': 99, 'J': 99, 'L': 97, 'O': 88};NB;12;3;430, 440, 450
73;test;0.969;0.9688;0.969;0.9688;2184.3712;8049.5346;{'A': 99, 'B': 96, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 99, 'H': 95, 'I': 96, 'J': 100, 'L': 97, 'O': 94};LR;12;3;430, 440, 450
73;test;0.9793;0.9794;0.9793;0.9793;1734.0899;7599.2532;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 98, 'H': 95, 'I': 96, 'J': 99, 'L': 97, 'O': 96};GB;12;3;430, 440, 450
74;new_sample;0.5579;0.5257;0.5579;0.5349;5733.7896;11586.8423;{'A': 224, 'B': 94, 'C': 96, 'D': 97, 'F': 97, 'G': 47, 'H': 13, 'I': 95, 'J': 260, 'L': 97, 'O': 38};RF;12;3;430, 440, 450
74;new_sample;0.5725;0.5505;0.5725;0.5553;5542.1783;11395.231;{'A': 116, 'B': 100, 'C': 96, 'D': 97, 'F': 97, 'G': 28, 'H': 58, 'I': 91, 'J': 92, 'L': 97, 'O': 286};NB;12;3;430, 440, 450
74;new_sample;0.4888;0.5333;0.4888;0.4732;5780.499;11633.5517;{'A': 247, 'B': 15, 'C': 96, 'D': 97, 'F': 92, 'G': 148, 'I': 73, 'J': 213, 'L': 97, 'O': 80};LR;12;3;430, 440, 450
74;new_sample;0.5026;0.5004;0.5026;0.5009;5938.568;11791.6207;{'A': 159, 'B': 102, 'C': 89, 'D': 97, 'F': 97, 'G': 42, 'H': 64, 'I': 96, 'J': 217, 'L': 97, 'O': 98};GB;12;3;430, 440, 450
75;test;0.9595;0.9603;0.9595;0.9595;2068.6293;7933.7927;{'A': 88, 'B': 94, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 104, 'H': 99, 'I': 96, 'J': 98, 'L': 97, 'O': 102};RF;12;3;460, 470, 480
75;test;0.9569;0.9575;0.9569;0.957;2082.2112;7947.3745;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 103, 'H': 96, 'I': 96, 'J': 96, 'L': 97, 'O': 101};NB;12;3;460, 470, 480
75;test;0.9595;0.9605;0.9595;0.9595;2125.5807;7990.7441;{'A': 89, 'B': 94, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 107, 'H': 99, 'I': 96, 'J': 97, 'L': 97, 'O': 100};LR;12;3;460, 470, 480
75;test;0.9586;0.9596;0.9586;0.9586;2057.3974;7922.5607;{'A': 89, 'B': 95, 'C': 96, 'D': 97, 'E': 89, 'F': 96, 'G': 106, 'H': 98, 'I': 96, 'J': 98, 'L': 97, 'O': 103};GB;12;3;460, 470, 480
76;new_sample;0.418;0.336;0.418;0.3393;4795.0199;10648.0726;{'B': 39, 'C': 223, 'D': 108, 'E': 111, 'F': 176, 'G': 50, 'I': 54, 'J': 311, 'L': 86};RF;12;3;460, 470, 480
76;new_sample;0.5199;0.4583;0.5199;0.4523;4798.0725;10651.1252;{'B': 30, 'C': 96, 'D': 107, 'E': 285, 'F': 192, 'G': 103, 'H': 1, 'I': 1, 'J': 158, 'L': 87, 'O': 98};NB;12;3;460, 470, 480
76;new_sample;0.4594;0.4276;0.4594;0.4057;4955.1762;10808.2289;{'B': 89, 'C': 96, 'D': 122, 'E': 1, 'F': 193, 'G': 23, 'H': 1, 'I': 321, 'J': 238, 'L': 72, 'O': 2};LR;12;3;460, 470, 480
76;new_sample;0.4301;0.4353;0.4301;0.3901;4274.3554;10127.4081;{'B': 219, 'C': 108, 'D': 103, 'E': 120, 'F': 165, 'G': 128, 'H': 5, 'I': 29, 'J': 177, 'L': 90, 'O': 14};GB;12;3;460, 470, 480
77;test;0.9509;0.9511;0.9509;0.9508;2616.6246;8481.788;{'A': 99, 'B': 92, 'C': 96, 'D': 97, 'E': 92, 'F': 99, 'G': 101, 'H': 95, 'I': 95, 'J': 97, 'L': 97, 'O': 100};RF;12;3;490, 500, 510
77;test;0.9474;0.9476;0.9474;0.9473;2633.5368;8498.7001;{'A': 102, 'B': 94, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 101, 'H': 96, 'I': 92, 'J': 98, 'L': 97, 'O': 97};NB;12;3;490, 500, 510
77;test;0.944;0.9446;0.944;0.944;2738.533;8603.6964;{'A': 101, 'B': 90, 'C': 96, 'D': 97, 'E': 96, 'F': 101, 'G': 98, 'H': 93, 'I': 92, 'J': 97, 'L': 97, 'O': 102};LR;12;3;490, 500, 510
77;test;0.9483;0.9484;0.9483;0.9483;2628.9488;8494.1121;{'A': 100, 'B': 96, 'C': 96, 'D': 97, 'E': 97, 'F': 95, 'G': 97, 'H': 94, 'I': 95, 'J': 98, 'L': 97, 'O': 98};GB;12;3;490, 500, 510
78;new_sample;0.3653;0.4105;0.3653;0.3283;5509.3414;11362.3941;{'A': 30, 'B': 98, 'C': 96, 'D': 97, 'F': 82, 'G': 127, 'H': 59, 'I': 127, 'J': 340, 'L': 97, 'O': 5};RF;12;3;490, 500, 510
78;new_sample;0.405;0.3502;0.405;0.3661;5483.1636;11336.2163;{'A': 111, 'B': 121, 'C': 96, 'D': 97, 'F': 87, 'G': 125, 'H': 36, 'I': 100, 'J': 243, 'L': 97, 'O': 45};NB;12;3;490, 500, 510
78;new_sample;0.3549;0.3162;0.3549;0.312;5518.3153;11371.368;{'A': 30, 'B': 31, 'C': 96, 'D': 97, 'E': 13, 'F': 87, 'G': 120, 'H': 52, 'I': 171, 'J': 334, 'L': 97, 'O': 30};LR;12;3;490, 500, 510
78;new_sample;0.3765;0.386;0.3765;0.3319;5657.8723;11510.925;{'A': 31, 'B': 97, 'C': 96, 'D': 97, 'E': 12, 'F': 63, 'G': 99, 'H': 42, 'I': 140, 'J': 374, 'L': 97, 'O': 10};GB;12;3;490, 500, 510
79;test;0.8103;0.8094;0.8103;0.8091;4547.7406;10412.9039;{'A': 101, 'B': 96, 'C': 96, 'D': 97, 'E': 92, 'F': 96, 'G': 107, 'H': 92, 'I': 107, 'J': 83, 'L': 97, 'O': 96};RF;12;3;520, 530, 540
79;test;0.8129;0.8129;0.8129;0.812;4508.0913;10373.2547;{'A': 100, 'B': 92, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 105, 'H': 82, 'I': 108, 'J': 91, 'L': 97, 'O': 106};NB;12;3;520, 530, 540
79;test;0.8172;0.817;0.8172;0.8166;4385.0304;10250.1938;{'A': 97, 'B': 93, 'C': 96, 'D': 97, 'E': 98, 'F': 99, 'G': 98, 'H': 90, 'I': 102, 'J': 86, 'L': 97, 'O': 107};LR;12;3;520, 530, 540
79;test;0.8009;0.8012;0.8009;0.7998;4579.6818;10444.8451;{'A': 104, 'B': 91, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 104, 'H': 84, 'I': 110, 'J': 81, 'L': 97, 'O': 104};GB;12;3;520, 530, 540
80;new_sample;0.3385;0.2953;0.3385;0.3058;5942.3717;11795.4244;{'A': 203, 'C': 96, 'D': 98, 'E': 36, 'G': 322, 'H': 86, 'I': 109, 'J': 45, 'L': 96, 'O': 67};RF;12;3;520, 530, 540
80;new_sample;0.3515;0.3081;0.3515;0.3229;6298.8946;12151.9474;{'A': 184, 'C': 96, 'D': 97, 'E': 28, 'G': 182, 'H': 76, 'I': 116, 'J': 44, 'L': 97, 'O': 238};NB;12;3;520, 530, 540
80;new_sample;0.3377;0.2942;0.3377;0.3052;5912.7962;11765.849;{'A': 133, 'C': 96, 'D': 98, 'E': 27, 'F': 2, 'G': 303, 'H': 115, 'I': 112, 'J': 84, 'L': 96, 'O': 92};LR;12;3;520, 530, 540
