Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
42;new_sample;0.3653;0.3458;0.3653;0.3481;5436.8917;11289.9444;{'A': 70, 'B': 189, 'C': 96, 'D': 97, 'E': 9, 'F': 82, 'G': 174, 'H': 41, 'I': 74, 'J': 181, 'L': 97, 'O': 48};NB;12;3;490, 500, 510
42;new_sample;0.2815;0.233;0.2815;0.2192;5640.5556;11493.6083;{'A': 2, 'C': 36, 'D': 149, 'F': 106, 'G': 6, 'H': 30, 'I': 210, 'J': 524, 'L': 95};LR;12;3;490, 500, 510
42;new_sample;0.4361;0.4035;0.4361;0.3891;5210.6447;11063.6974;{'A': 116, 'B': 107, 'C': 96, 'D': 100, 'E': 40, 'F': 47, 'G': 47, 'H': 50, 'I': 148, 'J': 294, 'L': 94, 'O': 19};GB;12;3;490, 500, 510
42;new_sample;0.3446;0.3168;0.3446;0.3092;5423.1681;11276.2208;{'A': 17, 'B': 91, 'C': 96, 'D': 97, 'E': 45, 'F': 91, 'G': 163, 'H': 57, 'I': 104, 'J': 275, 'L': 97, 'O': 25};SVM;12;3;490, 500, 510
43;test;0.8017;0.8004;0.8017;0.8006;4435.3476;10300.5109;{'A': 107, 'B': 93, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 99, 'H': 87, 'I': 103, 'J': 91, 'L': 97, 'O': 94};RF;12;3;520, 530, 540
43;test;0.8034;0.8052;0.8034;0.8022;4572.6753;10437.8386;{'A': 104, 'B': 82, 'C': 96, 'D': 96, 'E': 97, 'F': 97, 'G': 98, 'H': 72, 'I': 113, 'J': 96, 'L': 98, 'O': 111};NB;12;3;520, 530, 540
43;test;0.7509;0.7489;0.7509;0.7494;4801.1819;10666.3452;{'A': 104, 'B': 98, 'C': 92, 'D': 98, 'E': 99, 'F': 98, 'G': 103, 'H': 88, 'I': 102, 'J': 89, 'L': 99, 'O': 90};LR;12;3;520, 530, 540
43;test;0.8078;0.8092;0.8078;0.8076;4441.7876;10306.9509;{'A': 102, 'B': 88, 'C': 96, 'D': 97, 'E': 90, 'F': 97, 'G': 105, 'H': 87, 'I': 101, 'J': 90, 'L': 97, 'O': 110};GB;12;3;520, 530, 540
43;test;0.8129;0.8119;0.8129;0.8115;4455.1963;10320.3596;{'A': 100, 'B': 92, 'C': 96, 'D': 96, 'E': 93, 'F': 96, 'G': 106, 'H': 81, 'I': 110, 'J': 91, 'L': 98, 'O': 101};SVM;12;3;520, 530, 540
44;new_sample;0.3549;0.3062;0.3549;0.3215;5974.0596;11827.1123;{'A': 294, 'C': 96, 'D': 98, 'E': 28, 'G': 202, 'H': 73, 'I': 116, 'J': 34, 'L': 96, 'O': 121};RF;12;3;520, 530, 540
44;new_sample;0.3636;0.3122;0.3636;0.3265;6082.0867;11935.1394;{'A': 353, 'C': 96, 'D': 97, 'E': 40, 'G': 165, 'H': 61, 'I': 101, 'J': 30, 'L': 97, 'O': 118};NB;12;3;520, 530, 540
44;new_sample;0.3014;0.2736;0.3014;0.2752;5654.3512;11507.4039;{'A': 134, 'C': 80, 'D': 101, 'E': 4, 'F': 20, 'G': 420, 'H': 110, 'I': 137, 'J': 57, 'L': 93, 'O': 2};LR;12;3;520, 530, 540
44;new_sample;0.3506;0.3205;0.3506;0.3246;6018.307;11871.3597;{'A': 235, 'C': 96, 'D': 98, 'E': 31, 'G': 240, 'H': 76, 'I': 114, 'J': 96, 'L': 96, 'O': 76};GB;12;3;520, 530, 540
44;new_sample;0.3359;0.2929;0.3359;0.306;5955.6518;11808.7045;{'A': 87, 'C': 96, 'D': 98, 'E': 27, 'G': 240, 'H': 164, 'I': 108, 'J': 59, 'L': 96, 'O': 183};SVM;12;3;520, 530, 540
45;test;0.6319;0.6304;0.6319;0.6307;5085.5393;10950.7027;{'A': 94, 'B': 95, 'C': 95, 'D': 103, 'E': 91, 'F': 99, 'G': 100, 'H': 104, 'I': 97, 'J': 85, 'L': 92, 'O': 105};RF;12;3;550, 560, 570
45;test;0.6293;0.6263;0.6293;0.6255;5046.2612;10911.4245;{'A': 93, 'B': 85, 'C': 94, 'D': 105, 'E': 76, 'F': 88, 'G': 97, 'H': 110, 'I': 125, 'J': 93, 'L': 91, 'O': 103};NB;12;3;550, 560, 570
45;test;0.5905;0.5902;0.5905;0.5891;5130.734;10995.8973;{'A': 118, 'B': 88, 'C': 94, 'D': 92, 'E': 101, 'F': 92, 'G': 98, 'H': 96, 'I': 106, 'J': 75, 'L': 98, 'O': 102};LR;12;3;550, 560, 570
45;test;0.6371;0.6349;0.6371;0.6357;5092.7982;10957.9616;{'A': 97, 'B': 90, 'C': 96, 'D': 96, 'E': 88, 'F': 99, 'G': 103, 'H': 93, 'I': 104, 'J': 100, 'L': 98, 'O': 96};GB;12;3;550, 560, 570
45;test;0.6353;0.635;0.6353;0.6346;5085.2628;10950.4261;{'A': 86, 'B': 90, 'C': 95, 'D': 96, 'E': 88, 'F': 96, 'G': 101, 'H': 103, 'I': 99, 'J': 109, 'L': 99, 'O': 98};SVM;12;3;550, 560, 570
46;new_sample;0.4318;0.4137;0.4318;0.4073;5432.629;11285.6817;{'A': 18, 'B': 81, 'C': 96, 'D': 129, 'E': 172, 'F': 138, 'G': 112, 'H': 9, 'I': 58, 'J': 159, 'L': 65, 'O': 121};RF;12;3;550, 560, 570
46;new_sample;0.4162;0.4064;0.4162;0.4045;5584.1444;11437.1971;{'A': 2, 'B': 48, 'C': 96, 'D': 117, 'E': 141, 'F': 150, 'G': 101, 'H': 9, 'I': 80, 'J': 207, 'L': 77, 'O': 130};NB;12;3;550, 560, 570
46;new_sample;0.3998;0.3924;0.3998;0.3772;5548.1447;11401.1974;{'A': 7, 'B': 49, 'C': 106, 'D': 122, 'E': 181, 'F': 149, 'G': 105, 'H': 24, 'I': 21, 'J': 218, 'L': 65, 'O': 111};LR;12;3;550, 560, 570
46;new_sample;0.4206;0.4185;0.4206;0.3975;5479.6541;11332.7068;{'A': 9, 'B': 73, 'C': 96, 'D': 131, 'E': 178, 'F': 141, 'G': 109, 'H': 14, 'I': 48, 'J': 180, 'L': 63, 'O': 116};GB;12;3;550, 560, 570
46;new_sample;0.4171;0.4018;0.4171;0.3921;5531.2113;11384.264;{'B': 39, 'C': 96, 'D': 129, 'E': 193, 'F': 158, 'G': 103, 'H': 12, 'I': 22, 'J': 230, 'L': 65, 'O': 111};SVM;12;3;550, 560, 570
47;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
47;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
47;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
47;test;0.9991;0.9991;0.9991;0.9991;-2131.2674;3733.896;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 96, 'L': 97, 'O': 97};GB;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
47;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.6088;0.4631;0.6088;0.5127;5152.2967;11005.3494;{'A': 92, 'B': 225, 'C': 96, 'D': 194, 'E': 9, 'F': 97, 'G': 169, 'H': 3, 'J': 158, 'O': 115};RF;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.6554;0.6238;0.6554;0.5743;4269.1833;10122.236;{'A': 97, 'B': 1, 'C': 96, 'D': 97, 'E': 194, 'F': 97, 'H': 32, 'I': 191, 'J': 235, 'L': 97, 'O': 21};NB;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.367;0.272;0.367;0.2915;5396.0629;11249.1157;{'B': 192, 'C': 96, 'D': 194, 'E': 32, 'F': 5, 'G': 104, 'H': 290, 'J': 199, 'O': 46};LR;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.5389;0.5619;0.5389;0.4453;5187.5063;11040.559;{'A': 2, 'B': 169, 'C': 96, 'D': 187, 'F': 120, 'G': 265, 'H': 66, 'I': 16, 'J': 175, 'L': 9, 'O': 53};GB;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
48;new_sample;0.3489;0.303;0.3489;0.2636;5451.7888;11304.8415;{'B': 192, 'C': 96, 'D': 194, 'E': 50, 'F': 10, 'G': 98, 'H': 210, 'J': 280, 'O': 28};SVM;200;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
49;test;0.9983;0.9983;0.9983;0.9983;-2889.8221;2975.3413;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 97, 'I': 95, 'J': 96, 'L': 97, 'O': 97};RF;16;4;250, 320, 330, 410
49;test;0.9991;0.9991;0.9991;0.9991;-1350.6518;4514.5115;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 97, 'J': 97, 'L': 97, 'O': 97};NB;16;4;250, 320, 330, 410
49;test;0.9871;0.9872;0.9871;0.9871;-619.8886;5245.2747;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 94, 'G': 96, 'H': 93, 'I': 98, 'J': 100, 'L': 97, 'O': 97};LR;16;4;250, 320, 330, 410
49;test;0.9974;0.9975;0.9974;0.9974;-2178.6209;3686.5424;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 98, 'I': 96, 'J': 95, 'L': 97, 'O': 97};GB;16;4;250, 320, 330, 410
49;test;0.9845;0.9844;0.9845;0.9844;521.0213;6386.1846;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};SVM;16;4;250, 320, 330, 410
50;new_sample;0.582;0.4779;0.582;0.5051;5580.0335;11433.0862;{'B': 100, 'C': 96, 'D': 97, 'F': 177, 'G': 97, 'H': 95, 'L': 97, 'O': 399};RF;16;4;250, 320, 330, 410
50;new_sample;0.5311;0.4845;0.5311;0.4706;5073.6051;10926.6578;{'B': 96, 'D': 97, 'E': 191, 'F': 71, 'G': 99, 'H': 74, 'I': 102, 'J': 15, 'L': 97, 'O': 316};NB;16;4;250, 320, 330, 410
50;new_sample;0.4188;0.3396;0.4188;0.3027;5141.4519;10994.5046;{'A': 2, 'B': 96, 'C': 378, 'D': 193, 'F': 276, 'G': 92, 'J': 19, 'L': 3, 'O': 99};LR;16;4;250, 320, 330, 410
50;new_sample;0.7055;0.6979;0.7055;0.6659;4681.4721;10534.5248;{'A': 73, 'B': 125, 'C': 96, 'D': 97, 'E': 86, 'F': 184, 'G': 100, 'H': 92, 'J': 188, 'L': 97, 'O': 20};GB;16;4;250, 320, 330, 410
50;new_sample;0.4033;0.4048;0.4033;0.3563;5320.6182;11173.6709;{'B': 186, 'C': 81, 'D': 97, 'F': 54, 'G': 97, 'H': 221, 'I': 6, 'J': 117, 'L': 112, 'O': 187};SVM;16;4;250, 320, 330, 410
