Frequency (GHz);LG (mV);HG (mV)
340.0;0.488341;-1.09874
340.0;0.122085;0.122106
340.0;0.24417;-0.366247
340.0;0.366256;0.122094
340.0;1.587108;0.97667
340.0;0.854596;-0.122094
340.0;-0.366256;-0.244176
340.0;0.732511;0.610399
340.0;1.587108;0.0
340.0;1.342937;-0.244176
340.0;2.197534;0.488341
340.0;1.220852;0.122082
340.0;0.976682;-0.610411
340.0;-0.854596;0.854599
340.0;0.122085;0.610399
340.0;1.342937;1.192093e-05
340.0;1.831278;0.488329
340.0;1.342937;0.732505
340.0;0.610426;0.488341
340.0;1.220852;-0.122094
340.0;0.610426;-0.488341
340.0;1.587108;-0.244153
340.0;0.610426;-0.366271
340.0;0.976682;0.244164
340.0;0.488341;0.122094
340.0;1.220852;0.732517
340.0;0.488341;0.854599
340.0;1.587108;-0.366235
340.0;0.732511;0.488329
340.0;0.24417;0.732493
340.0;-0.366256;-0.244153
340.0;-0.24417;0.244176
340.0;-0.732511;0.488317
340.0;1.220852;-0.122082
340.0;0.610426;0.854588
340.0;0.488341;0.244176
340.0;0.488341;0.854576
340.0;1.220852;-0.610423
340.0;1.587108;0.610435
340.0;-0.732511;-0.244153
340.0;1.465023;-0.122082
340.0;0.732511;0.366247
340.0;1.953363;0.12207
340.0;0.366256;-0.244164
340.0;0.122085;0.366247
340.0;0.732511;0.244176
340.0;0.24417;-1.192093e-05
340.0;0.366256;-0.366259
340.0;0.0;0.366259
340.0;1.587108;-0.244176
340.0;0.122085;-0.488341
340.0;1.587108;0.488329
340.0;0.854596;-1.342928
340.0;2.075449;-0.488341
340.0;0.610426;-0.244176
340.0;1.587108;0.366259
340.0;0.366256;0.610423
340.0;1.098767;0.488341
340.0;0.854596;0.488353
340.0;0.488341;1.192093e-05
340.0;0.122085;-0.610423
340.0;0.976682;-0.732505
340.0;0.24417;-0.488341
340.0;1.220852;0.122094
340.0;1.342937;1.192093e-05
340.0;0.24417;0.122094
340.0;0.610426;-0.366259
340.0;1.342937;-0.854599
340.0;1.831278;-0.732493
340.0;0.976682;0.488353
340.0;0.488341;-0.122082
340.0;0.24417;0.244176
340.0;1.220852;0.366247
340.0;0.976682;-0.12207
340.0;0.24417;-0.122094
340.0;0.488341;0.732493
340.0;0.610426;0.0
340.0;0.122085;1.192093e-05
340.0;1.342937;-0.732505
340.0;0.488341;1.192093e-05
340.0;0.854596;1.192093e-05
340.0;0.366256;-0.732505
340.0;0.488341;0.244176
340.0;1.831278;0.244164
340.0;0.122085;-0.122082
340.0;0.488341;0.366247
340.0;1.587108;-0.854588
340.0;0.610426;-0.732481
340.0;0.122085;-0.244164
340.0;-0.366256;0.488353
340.0;0.610426;-0.610423
340.0;0.366256;-0.488341
340.0;0.732511;0.244153
340.0;0.0;0.122094
340.0;1.953363;-0.610423
340.0;0.854596;0.366235
340.0;0.610426;0.366235
340.0;0.610426;2.384186e-05
340.0;0.732511;-0.244164
340.0;1.098767;-0.12207
340.0;0.732511;0.244176
340.0;0.366256;0.366247
340.0;1.342937;0.244164
340.0;0.732511;-0.122082
340.0;0.732511;0.610411
340.0;1.098767;-0.366271
340.0;0.732511;0.122094
340.0;0.122085;0.12207
340.0;0.488341;0.854576
340.0;0.854596;1.192093e-05
340.0;0.488341;0.122106
340.0;0.0;0.244164
340.0;0.0;0.366247
340.0;-0.366256;0.732517
340.0;0.24417;0.854588
340.0;0.854596;-0.244176
340.0;0.854596;-0.488341
340.0;0.24417;0.488317
340.0;0.976682;0.366247
340.0;1.098767;0.122106
340.0;1.587108;-0.610423
350.0;0.976682;325.601268
350.0;-0.122085;300.817955
350.0;0.854596;297.887897
350.0;0.366256;299.230838
350.0;0.0;260.773993
350.0;0.366256;258.576465
350.0;0.488341;278.476357
350.0;0.854596;283.359778
350.0;-0.366256;294.103265
350.0;0.24417;288.243198
350.0;1.342937;282.627249
350.0;0.732511;265.291154
350.0;0.122085;283.237684
350.0;1.342937;285.923553
350.0;-0.488341;266.511989
350.0;0.610426;286.167729
350.0;-0.366256;271.761656
350.0;0.854596;281.28432
350.0;1.465023;265.901613
350.0;0.854596;270.296657
350.0;0.366256;260.163569
350.0;0.854596;241.24037
350.0;0.732511;260.651934
350.0;-0.122085;254.547691
350.0;0.976682;272.494185
350.0;0.488341;277.988017
350.0;0.488341;277.499664
350.0;0.732511;260.651922
350.0;1.220852;266.634071
350.0;0.0;280.185556
350.0;0.732511;267.3666
350.0;0.122085;251.739693
350.0;0.366256;285.923588
350.0;0.854596;255.524361
350.0;0.854596;275.790501
350.0;0.122085;265.901589
350.0;0.732511;273.348749
350.0;0.488341;261.628604
350.0;0.0;264.192414
350.0;-1.342937;263.948238
350.0;-0.122085;283.726025
350.0;0.366256;265.535331
350.0;-0.122085;274.569643
350.0;-0.610426;262.971556
350.0;0.488341;278.354263
350.0;0.122085;269.808304
350.0;1.220852;263.948226
350.0;0.976682;259.675252
350.0;1.098767;276.645076
350.0;0.122085;263.337791
350.0;0.610426;259.919405
350.0;-0.610426;277.74384
350.0;0.610426;273.959208
350.0;0.854596;273.348773
350.0;-0.854596;278.598452
350.0;0.366256;313.636899
350.0;0.732511;264.558649
350.0;0.488341;278.598464
350.0;0.366256;260.774016
350.0;0.854596;279.941404
350.0;0.976682;271.761656
350.0;0.122085;295.812464
350.0;0.732511;266.145766
350.0;1.098767;282.505178
350.0;0.366256;245.269179
350.0;0.488341;297.155416
350.0;0.854596;295.812488
350.0;-0.24417;304.480541
350.0;0.24417;267.732859
350.0;0.122085;277.988029
350.0;0.610426;279.575133
350.0;0.0;269.930398
350.0;1.220852;265.779519
350.0;1.465023;310.218537
350.0;0.854596;252.716386
350.0;2.685875;290.806973
350.0;-0.976682;284.33646
350.0;0.366256;275.424206
350.0;0.122085;266.512012
350.0;-0.732511;292.882419
350.0;-0.366256;260.52984
350.0;1.709193;263.215721
350.0;0.366256;267.000377
350.0;0.24417;281.772661
350.0;1.465023;276.034665
350.0;-0.122085;257.843924
350.0;2.441704;270.174587
350.0;1.465023;266.38993
350.0;0.366256;268.58747
350.0;0.0;277.865934
350.0;0.732511;276.034677
350.0;0.24417;281.528497
350.0;1.587108;278.842604
350.0;1.587108;283.603954
350.0;-0.732511;257.843959
350.0;0.732511;284.946859
350.0;0.488341;264.070296
350.0;0.488341;290.929055
350.0;0.366256;270.296645
350.0;-0.488341;283.359766
350.0;0.610426;273.837113
350.0;0.854596;275.30216
350.0;0.24417;307.41055
350.0;-0.24417;282.871437
350.0;-0.24417;280.551815
350.0;0.854596;303.381765
350.0;1.098767;313.14857
350.0;0.976682;280.063498
350.0;0.976682;285.923553
350.0;-0.366256;278.842616
350.0;0.0;276.400924
350.0;1.342937;290.074444
350.0;1.098767;290.56282
350.0;-0.122085;291.539466
350.0;1.342937;286.533999
350.0;-0.24417;293.248665
350.0;1.709193;308.143091
350.0;0.0;274.447572
350.0;0.976682;292.149913
350.0;0.610426;270.784998
350.0;1.220852;286.900258
350.0;0.122085;266.267836
350.0;0.24417;281.650567
350.0;1.465023;294.835794
350.0;0.0;288.609433
350.0;1.587108;263.337803
350.0;0.976682;287.632763
350.0;0.0;303.137577
350.0;0.610426;302.771318
350.0;-0.24417;285.923553
350.0;1.342937;278.720546
350.0;0.732511;299.719203
350.0;1.587108;280.063462
350.0;0.610426;290.929055
350.0;0.976682;273.715043
350.0;-0.122085;302.527165
350.0;-0.122085;264.802825
350.0;0.122085;278.110099
350.0;-0.24417;262.361133
350.0;1.831278;274.447572
350.0;0.488341;289.34195
350.0;-0.24417;266.756189
350.0;-1.342937;282.871425
350.0;-0.854596;273.470855
350.0;-0.488341;268.587458
350.0;0.366256;274.813795
350.0;0.854596;274.081302
350.0;0.122085;268.709552
350.0;0.122085;276.889253
350.0;1.953363;281.162214
350.0;0.488341;272.616279
350.0;0.976682;281.650579
350.0;0.122085;271.883738
350.0;0.976682;259.064829
350.0;0.0;262.483215
350.0;-0.122085;276.889265
350.0;0.488341;286.411905
350.0;0.24417;252.71641
350.0;0.854596;270.296657
350.0;1.465023;268.099105
350.0;0.610426;263.948238
350.0;2.197534;281.406426
350.0;1.342937;325.479186
350.0;-0.122085;304.602611
350.0;0.976682;314.613569
350.0;1.220852;293.859088
350.0;0.366256;301.184213
350.0;0.976682;308.265173
350.0;0.24417;308.997691
350.0;0.488341;282.138908
350.0;-1.587108;294.103277
350.0;0.0;287.144411
350.0;0.610426;272.250056
350.0;0.854596;291.417444
350.0;0.366256;295.934558
350.0;-0.854596;302.405071
350.0;1.709193;286.045647
350.0;1.709193;265.901601
350.0;0.610426;268.953693
350.0;0.976682;270.296645
350.0;-0.488341;262.239027
350.0;1.587108;266.512001
350.0;0.732511;276.767194
350.0;0.366256;265.901613
350.0;1.098767;288.365281
350.0;-0.122085;268.953753
350.0;0.0;276.156723
350.0;0.366256;253.082633
350.0;1.342937;283.481848
350.0;-1.587108;290.684879
350.0;1.587108;298.132074
350.0;0.732511;319.00866
350.0;1.709193;272.005844
350.0;-0.488341;282.016838
350.0;-0.488341;280.063474
350.0;1.098767;295.324111
350.0;0.732511;272.005832
350.0;-0.24417;266.38993
350.0;0.732511;290.196574
350.0;-0.366256;276.645076
350.0;0.122085;292.027831
350.0;-0.122085;298.376238
350.0;0.854596;307.654703
350.0;2.319619;321.2062
350.0;0.976682;307.898915
350.0;0.854596;292.638266
350.0;1.220852;326.822138
350.0;0.732511;298.620415
350.0;1.465023;317.177391
350.0;0.488341;290.318656
350.0;0.854596;290.196562
350.0;0.366256;295.446193
350.0;0.366256;302.771306
350.0;0.854596;310.584772
350.0;0.366256;299.963355
350.0;0.24417;312.904406
350.0;0.976682;294.225359
350.0;0.122085;269.808316
350.0;0.122085;303.503823
350.0;1.465023;310.828972
350.0;1.220852;318.520296
350.0;0.732511;294.103289
350.0;-0.488341;330.240512
350.0;0.0;309.730184
350.0;-0.854596;315.712368
350.0;0.732511;308.997691
350.0;-0.366256;291.295326
350.0;0.610426;301.79466
350.0;0.488341;298.864591
350.0;0.366256;326.944196
350.0;0.732511;297.033322
350.0;-1.098767;297.155392
350.0;-0.732511;285.801482
350.0;0.122085;324.868739
350.0;0.610426;287.022328
350.0;0.366256;306.433868
350.0;0.488341;300.085485
350.0;-0.122085;283.970189
350.0;0.610426;285.679412
350.0;1.587108;302.038813
350.0;1.465023;280.185556
350.0;0.610426;281.772661
350.0;0.854596;284.336448
350.0;-0.122085;288.853633
350.0;-0.122085;293.248689
350.0;0.854596;281.40645
350.0;0.732511;297.277486
350.0;0.24417;287.510669
350.0;0.976682;293.370748
350.0;1.342937;288.487339
350.0;-1.709193;287.876916
350.0;0.366256;310.096431
350.0;0.610426;315.468192
350.0;2.075449;326.211703
350.0;-0.610426;292.272007
350.0;0.610426;290.929043
350.0;0.24417;308.753514
350.0;-0.122085;287.876928
350.0;0.488341;304.114258
350.0;0.24417;301.794624
350.0;-1.465023;319.496977
350.0;-0.366256;290.806961
350.0;0.610426;301.550484
350.0;-0.122085;304.724693
350.0;0.24417;303.137589
350.0;0.0;303.137577
350.0;-0.488341;271.029186
350.0;0.122085;288.243186
350.0;-0.24417;312.049794
350.0;-0.732511;294.225371
350.0;1.342937;324.868751
350.0;0.610426;312.660217
350.0;2.197534;307.166409
350.0;0.24417;288.24321
350.0;0.366256;301.184237
350.0;0.854596;307.776785
350.0;-0.122085;317.543638
350.0;0.976682;274.081326
350.0;0.24417;317.665708
350.0;0.732511;322.671247
350.0;1.220852;283.970225
350.0;1.342937;320.107436
350.0;-0.122085;329.507983
350.0;2.075449;322.182906
350.0;0.976682;311.073112
350.0;-0.24417;298.010015
350.0;0.122085;279.086792
350.0;-0.122085;285.068965
350.0;0.24417;275.912607
350.0;0.0;316.44485
350.0;1.465023;291.295314
350.0;0.488341;297.03331
350.0;1.220852;291.661572
350.0;0.976682;292.149925
350.0;0.366256;312.049782
350.0;1.098767;301.55046
350.0;0.366256;290.929079
350.0;0.488341;336.955202
350.0;1.465023;274.325478
350.0;0.122085;315.468216
350.0;1.831278;285.435236
350.0;0.488341;324.502456
350.0;0.854596;318.031979
350.0;0.610426;301.672554
350.0;0.854596;295.690382
350.0;0.610426;294.957912
350.0;0.732511;321.694517
350.0;-0.488341;288.975692
350.0;0.854596;280.429733
350.0;0.122085;291.29529
350.0;0.366256;302.282989
350.0;0.610426;328.409231
350.0;-0.366256;302.282977
350.0;-0.24417;300.451696
350.0;0.122085;312.660229
350.0;0.366256;338.908541
350.0;0.488341;289.464021
350.0;-0.24417;284.580624
350.0;0.366256;331.217146
350.0;0.366256;314.979875
350.0;-0.24417;318.276131
350.0;0.0;290.19655
350.0;0.732511;300.817966
350.0;0.854596;297.399569
350.0;0.976682;305.823457
350.0;0.976682;292.272007
350.0;-0.488341;303.870094
350.0;-0.610426;295.446193
350.0;0.976682;314.613605
350.0;1.342937;280.429757
350.0;0.366256;320.473671
350.0;1.342937;299.841273
350.0;0.732511;319.496989
350.0;-0.488341;308.997667
350.0;0.366256;306.189716
350.0;0.610426;305.457211
350.0;0.976682;301.428413
350.0;0.610426;289.830279
350.0;-0.732511;278.598452
350.0;0.488341;287.999022
350.0;0.610426;280.185556
350.0;0.122085;297.521675
350.0;-0.732511;313.514841
350.0;0.732511;322.915375
350.0;0.366256;325.845432
350.0;0.854596;322.671223
350.0;-0.122085;337.077296
350.0;1.342937;318.886554
350.0;0.854596;325.967503
350.0;0.732511;309.119773
350.0;1.098767;316.322768
350.0;-0.854596;305.579281
350.0;-0.976682;327.798784
350.0;0.488341;309.363925
350.0;0.610426;342.815244
350.0;0.610426;296.544981
350.0;0.24417;311.80563
350.0;0.24417;317.66572
350.0;0.0;342.082763
350.0;0.24417;313.026488
350.0;0.732511;333.170545
350.0;0.24417;316.689038
350.0;1.098767;331.827593
350.0;0.610426;309.241855
350.0;0.122085;294.591606
350.0;-0.122085;316.811109
350.0;-0.122085;323.52581
350.0;1.098767;283.726025
350.0;0.122085;321.816623
350.0;0.854596;339.030671
350.0;0.488341;322.060776
350.0;0.976682;288.365269
350.0;1.953363;315.101945
350.0;0.732511;312.171876
350.0;1.098767;305.701375
350.0;0.24417;298.132086
350.0;-0.122085;333.292639
350.0;0.24417;294.469523
350.0;1.220852;307.166386
350.0;0.24417;314.979839
350.0;1.342937;303.748012
350.0;0.122085;362.348926
350.0;0.122085;342.326951
350.0;0.732511;344.524479
350.0;1.587108;343.425691
350.0;1.342937;309.730196
350.0;-0.122085;296.544993
350.0;0.854596;326.700008
350.0;-0.488341;307.532656
350.0;1.831278;335.245979
350.0;0.488341;318.886602
350.0;-0.122085;322.793293
350.0;-0.24417;311.317265
350.0;-1.220852;314.369452
350.0;0.24417;297.887921
350.0;-0.24417;331.58344
350.0;-0.122085;328.89756
350.0;0.854596;304.968858
350.0;0.0;326.211679
350.0;0.24417;312.049806
350.0;0.854596;293.614936
350.0;0.0;298.254168
350.0;0.732511;350.628734
350.0;1.587108;318.398237
350.0;1.342937;354.779637
350.0;0.610426;307.776809
350.0;1.098767;314.491487
350.0;0.976682;317.299461
350.0;0.366256;302.527165
350.0;0.366256;286.045671
350.0;0.488341;320.839953
350.0;0.488341;328.897572
350.0;-0.366256;293.981206
350.0;-0.366256;305.945528
350.0;0.732511;306.555951
350.0;-0.488341;315.590274
350.0;-0.24417;331.949687
350.0;0.24417;285.068965
350.0;1.342937;320.351613
350.0;0.366256;316.811121
350.0;0.366256;284.580624
350.0;0.610426;317.787814
350.0;-0.24417;329.141736
350.0;1.098767;326.089597
350.0;1.587108;306.800163
350.0;0.732511;303.503847
350.0;0.976682;290.074468
350.0;0.366256;277.98804
350.0;0.122085;298.132098
350.0;-0.24417;313.270664
350.0;0.976682;307.654727
350.0;0.488341;330.484688
350.0;0.24417;354.53546
350.0;1.098767;314.125276
350.0;0.854596;335.734367
350.0;-0.366256;325.601268
350.0;-0.24417;301.550472
350.0;1.342937;314.247346
350.0;0.122085;321.328294
350.0;0.610426;302.160895
350.0;0.24417;317.909908
350.0;0.610426;291.905737
350.0;1.220852;295.568299
350.0;-0.610426;301.672554
350.0;0.976682;294.713712
350.0;1.220852;279.941416
350.0;0.732511;269.442046
350.0;0.488341;308.753502
350.0;0.854596;324.990833
350.0;0.976682;320.839918
350.0;0.0;344.158232
350.0;-0.122085;296.056664
350.0;0.24417;307.532644
350.0;1.465023;304.480517
350.0;0.488341;312.904394
350.0;0.366256;314.613605
350.0;0.0;319.863272
350.0;-0.366256;291.661584
350.0;-0.366256;300.695884
350.0;0.24417;281.894779
350.0;1.709193;310.340631
350.0;0.488341;324.136221
350.0;0.488341;321.816611
350.0;0.122085;336.222672
350.0;0.488341;318.520319
350.0;0.488341;303.870106
350.0;1.098767;353.436697
350.0;0.366256;340.007293
350.0;0.488341;352.21585
350.0;-0.610426;326.089597
350.0;0.366256;352.704179
350.0;0.610426;315.834451
350.0;0.732511;355.512142
350.0;0.366256;334.635568
350.0;0.366256;354.41339
350.0;-0.732511;327.188373
350.0;0.488341;344.036138
350.0;0.24417;336.466861
350.0;0.24417;324.380434
350.0;0.24417;308.265185
350.0;1.465023;309.730172
350.0;0.732511;337.32146
350.0;0.366256;346.844077
350.0;0.732511;335.123909
350.0;0.24417;306.189728
350.0;0.366256;333.292639
350.0;-0.24417;321.32827
350.0;0.24417;311.80563
350.0;0.732511;338.908553
350.0;0.976682;305.945563
350.0;-0.24417;305.335152
350.0;1.342937;302.282965
350.0;1.342937;332.193875
350.0;0.610426;312.660217
350.0;0.854596;297.277498
350.0;0.488341;314.735663
350.0;-0.732511;318.031979
350.0;0.0;376.388741
350.0;-0.122085;319.741178
350.0;-0.854596;359.296811
350.0;0.610426;343.669891
350.0;-0.122085;315.834427
350.0;0.610426;338.298154
350.0;1.342937;319.985354
350.0;0.976682;314.369428
350.0;0.610426;356.366742
350.0;1.220852;329.752183
350.0;0.976682;327.92089
350.0;-0.976682;344.03615
350.0;0.122085;344.402373
350.0;0.610426;317.055321
350.0;0.854596;361.616409
350.0;1.953363;325.357091
350.0;0.854596;328.653407
350.0;0.732511;353.680849
350.0;1.709193;341.960692
350.0;-1.220852;316.933203
350.0;0.366256;342.571092
350.0;0.122085;339.396894
350.0;0.488341;342.082763
350.0;0.366256;325.112927
350.0;0.122085;340.49567
350.0;1.098767;340.983999
350.0;-0.122085;306.678033
350.0;2.197534;336.466849
350.0;-0.854596;339.763176
350.0;1.953363;340.861928
350.0;-0.366256;341.47234
350.0;0.976682;325.357103
350.0;0.122085;348.431182
350.0;0.122085;407.276249
350.0;1.342937;342.571092
350.0;1.220852;337.199354
350.0;1.831278;312.782311
350.0;0.854596;334.391439
350.0;0.732511;367.476499
350.0;0.24417;345.867407
350.0;1.220852;319.741178
350.0;0.0;335.001826
350.0;1.465023;371.871555
350.0;0.610426;326.944208
350.0;0.488341;332.071757
350.0;0.366256;360.517645
350.0;1.098767;372.481966
350.0;-0.366256;340.373576
350.0;0.24417;339.763165
350.0;1.098767;319.008648
350.0;1.342937;349.163711
350.0;0.0;334.025145
350.0;1.342937;374.801624
350.0;0.488341;317.909896
350.0;0.976682;342.326915
350.0;0.366256;337.077284
350.0;-0.24417;336.466873
350.0;1.465023;385.056758
350.0;-0.366256;351.849568
350.0;1.587108;346.844113
350.0;0.366256;337.443531
350.0;-0.366256;350.872898
350.0;0.24417;358.075929
350.0;0.854596;358.686364
350.0;1.465023;383.958006
350.0;0.610426;335.123897
350.0;0.976682;353.19252
350.0;0.610426;380.295444
350.0;0.854596;351.117086
350.0;1.098767;352.21585
350.0;0.854596;354.16919
350.0;-0.976682;351.483321
350.0;1.220852;337.809801
350.0;-1.220852;364.668548
350.0;0.0;336.833084
350.0;0.366256;343.914044
350.0;1.098767;340.251505
350.0;0.488341;366.499805
350.0;0.854596;361.982644
350.0;0.976682;358.442187
350.0;0.24417;323.159587
350.0;1.220852;363.691854
350.0;0.854596;344.280326
350.0;1.587108;356.977189
350.0;0.732511;351.483321
350.0;-0.24417;338.542295
350.0;-0.488341;314.369416
350.0;-0.366256;367.598593
350.0;2.075449;383.469641
350.0;0.732511;376.510811
350.0;0.0;355.634236
350.0;0.976682;338.664377
350.0;0.976682;359.540951
350.0;1.465023;346.233654
350.0;0.24417;352.215862
350.0;1.465023;363.203502
350.0;0.488341;370.528615
350.0;1.098767;360.883892
350.0;1.342937;343.547785
350.0;0.488341;381.638384
350.0;1.098767;360.029292
350.0;-0.24417;368.94151
350.0;-0.24417;349.163723
350.0;1.953363;351.239157
350.0;0.732511;388.353062
350.0;0.610426;367.96484
350.0;-0.976682;356.366718
350.0;0.610426;379.196668
350.0;1.587108;380.783761
350.0;-0.24417;356.36673
350.0;-0.24417;381.760466
350.0;0.610426;394.457304
350.0;1.220852;353.925049
350.0;0.122085;325.723338
350.0;0.488341;342.571115
350.0;0.976682;379.074585
350.0;0.122085;390.67266
350.0;1.098767;391.89353
350.0;1.220852;377.243316
350.0;1.098767;373.45866
350.0;0.24417;386.03344
350.0;0.976682;360.273457
350.0;1.098767;389.329731
350.0;0.488341;335.734332
350.0;0.24417;359.418845
350.0;0.976682;369.918203
350.0;1.587108;389.207661
350.0;0.366256;331.339264
350.0;-0.122085;367.354393
350.0;0.976682;323.647892
350.0;0.24417;338.542306
350.0;0.488341;398.608208
350.0;0.122085;368.697333
350.0;1.342937;360.883915
350.0;0.854596;381.150055
350.0;0.976682;325.845432
350.0;0.24417;313.0265
350.0;0.488341;327.554631
350.0;1.465023;337.199354
350.0;1.342937;338.29813
350.0;-1.220852;327.310455
350.0;1.587108;339.763153
350.0;0.732511;345.256972
350.0;1.098767;333.658898
350.0;0.488341;322.671223
350.0;0.122085;335.978508
350.0;0.854596;329.263818
350.0;1.098767;332.68218
350.0;1.831278;312.782323
350.0;0.0;316.811144
350.0;0.976682;323.403728
350.0;0.24417;329.263794
350.0;0.122085;325.357091
350.0;0.732511;338.053954
350.0;0.366256;319.86326
350.0;0.610426;367.354405
350.0;1.342937;352.582121
350.0;1.831278;350.99498
350.0;1.342937;328.042972
350.0;0.610426;330.118418
350.0;0.122085;306.678057
350.0;0.732511;348.553276
350.0;1.342937;328.531313
350.0;0.24417;325.479186
350.0;0.366256;345.989513
350.0;0.610426;336.955166
350.0;0.488341;348.064923
350.0;1.220852;333.903074
350.0;-0.24417;348.919547
350.0;0.732511;311.561453
350.0;1.098767;326.822114
350.0;0.0;343.914056
350.0;1.465023;312.782323
350.0;1.098767;322.915387
350.0;1.953363;320.717859
350.0;0.854596;340.861905
350.0;1.342937;336.955202
350.0;0.732511;325.35708
350.0;0.366256;324.868751
350.0;0.24417;311.683547
350.0;-1.220852;329.263818
350.0;1.220852;366.133547
350.0;-0.732511;316.32278
350.0;0.610426;326.211703
350.0;-0.732511;309.852254
350.0;0.732511;313.759005
350.0;0.488341;329.874218
350.0;0.976682;296.056676
350.0;0.488341;316.811121
350.0;-0.976682;311.439383
350.0;0.854596;290.196574
350.0;0.122085;327.432513
350.0;0.732511;352.21585
350.0;1.098767;306.922245
350.0;2.319619;325.357103
350.0;0.366256;308.753502
350.0;0.976682;316.078591
350.0;0.366256;327.066302
350.0;0.24417;333.414721
350.0;0.488341;306.311798
350.0;0.610426;329.507971
350.0;1.220852;284.946895
350.0;0.610426;344.646525
350.0;1.342937;317.421591
350.0;0.854596;332.926393
350.0;-1.098767;340.984011
350.0;0.976682;339.763141
350.0;0.24417;344.280338
350.0;1.709193;350.628746
350.0;0.732511;329.874277
350.0;1.587108;340.739846
350.0;0.854596;329.874253
350.0;0.732511;351.117063
350.0;0.24417;340.373576
350.0;1.220852;337.931871
350.0;-0.24417;344.15822
350.0;1.953363;369.796145
350.0;0.488341;337.687707
350.0;-0.610426;333.048487
350.0;0.122085;344.036162
350.0;0.976682;348.919523
350.0;-0.732511;363.203502
350.0;-1.465023;351.849604
350.0;0.122085;327.432537
350.0;0.976682;358.075941
350.0;0.732511;318.398237
350.0;0.24417;341.716492
350.0;1.587108;335.856402
350.0;1.709193;365.034795
350.0;0.610426;377.121234
350.0;1.465023;369.918191
350.0;-0.122085;348.675358
350.0;0.976682;355.145895
350.0;0.24417;323.037469
350.0;0.732511;312.171888
350.0;-0.24417;349.774122
350.0;1.465023;328.775477
350.0;0.0;333.292627
350.0;-0.610426;317.299473
350.0;-0.976682;353.19252
350.0;-0.854596;346.722019
350.0;0.24417;323.037446
350.0;1.465023;357.221317
350.0;0.0;364.302289
350.0;0.732511;347.332454
350.0;0.732511;329.019654
350.0;0.610426;318.88659
350.0;-0.488341;324.258339
350.0;1.465023;316.933215
350.0;0.488341;316.322768
350.0;0.122085;331.461334
350.0;1.587108;334.147227
350.0;0.732511;311.561453
350.0;0.976682;314.369428
350.0;2.441704;336.833131
350.0;0.732511;323.892057
350.0;1.220852;379.074621
350.0;0.854596;315.34611
350.0;0.24417;324.014163
350.0;0.854596;308.509338
350.0;-0.122085;346.844089
350.0;0.122085;333.048487
350.0;-0.24417;332.193875
350.0;1.831278;344.890714
350.0;1.220852;384.0801
350.0;0.610426;331.949711
350.0;0.366256;333.658874
350.0;0.976682;318.031991
350.0;0.122085;319.985342
350.0;1.342937;334.269321
350.0;0.122085;319.00866
350.0;1.587108;313.392746
350.0;0.488341;315.101945
350.0;1.098767;317.421544
350.0;0.610426;321.450365
350.0;0.488341;337.809777
350.0;0.24417;343.791962
350.0;0.0;304.724705
350.0;2.563789;343.914056
350.0;0.366256;341.96068
350.0;0.732511;348.064971
350.0;0.366256;329.263818
350.0;0.122085;333.536804
350.0;0.0;318.520308
350.0;-0.610426;348.187065
350.0;0.732511;323.037493
350.0;-0.976682;327.798808
350.0;0.732511;308.875597
350.0;-0.122085;316.566956
350.0;0.976682;340.49567
350.0;1.220852;335.123909
350.0;-0.122085;337.687707
350.0;-0.122085;346.844101
350.0;0.488341;325.112939
350.0;0.854596;336.833084
350.0;-0.488341;324.136245
350.0;2.197534;350.140381
350.0;0.366256;316.811156
350.0;-0.122085;334.879756
350.0;-0.366256;312.782347
350.0;0.24417;325.235021
350.0;0.366256;361.250138
350.0;0.488341;311.683536
350.0;-0.366256;310.584784
350.0;-0.366256;321.694541
350.0;-0.366256;327.310443
350.0;0.366256;308.020997
350.0;1.709193;351.483321
350.0;1.098767;306.678045
350.0;-1.709193;334.025156
350.0;-0.122085;353.314602
350.0;1.220852;349.285793
350.0;-1.220852;320.962036
350.0;1.220852;340.617752
350.0;0.610426;310.706854
350.0;0.24417;340.251493
350.0;2.319619;345.623243
350.0;0.122085;388.597226
350.0;0.610426;302.160907
350.0;1.342937;351.361251
350.0;0.854596;330.850923
350.0;0.488341;366.499794
350.0;0.854596;346.599936
350.0;0.24417;332.682216
350.0;0.24417;326.699996
350.0;0.366256;360.151374
350.0;0.366256;326.333785
350.0;0.366256;354.901707
350.0;0.24417;340.129411
350.0;0.24417;333.903074
350.0;-0.122085;323.15954
350.0;1.587108;309.608126
350.0;1.098767;317.177379
350.0;0.488341;303.015494
350.0;-0.366256;325.845444
350.0;1.709193;310.340619
350.0;1.465023;335.490155
350.0;0.732511;355.634224
350.0;0.610426;332.926357
350.0;-0.366256;346.23363
350.0;1.098767;329.141772
350.0;1.098767;357.709694
350.0;0.122085;334.147215
350.0;-0.610426;346.844089
350.0;1.465023;348.064971
350.0;0.976682;335.856414
350.0;0.854596;318.031979
350.0;0.122085;318.276179
350.0;-0.122085;316.56698
350.0;1.098767;341.59441
350.0;0.732511;324.258351
350.0;1.465023;335.368049
350.0;2.197534;359.174681
350.0;1.587108;315.834451
350.0;0.122085;294.83577
350.0;1.709193;343.669844
350.0;-1.098767;321.450377
350.0;0.854596;315.590262
350.0;0.732511;312.782323
350.0;1.465023;319.741166
350.0;0.732511;314.979839
350.0;-0.366256;370.040298
350.0;-0.366256;337.687719
350.0;-0.610426;324.014163
350.0;1.709193;389.573932
