Frequency (GHz);LG (mV);HG (mV)
360.0;0.854596;311.19523
360.0;0.122085;312.782335
360.0;0.854596;314.979875
360.0;0.976682;307.532674
360.0;1.953363;307.166427
360.0;0.24417;296.056646
360.0;0.0;303.870142
360.0;-0.24417;320.351619
360.0;1.465023;301.794666
360.0;0.0;322.182918
360.0;-0.122085;306.800175
360.0;0.366256;305.090976
360.0;-0.854596;311.92776
360.0;0.24417;309.608132
360.0;0.976682;307.77685
360.0;0.976682;324.014187
360.0;0.732511;303.992182
360.0;-0.854596;322.427076
360.0;0.854596;301.184249
360.0;0.366256;313.026541
360.0;1.098767;298.864627
360.0;0.0;307.776845
360.0;0.610426;295.568329
360.0;0.122085;319.008678
360.0;-0.366256;307.532668
360.0;-0.610426;308.021009
360.0;0.976682;299.719226
360.0;0.0;306.922251
360.0;1.342937;297.033352
360.0;0.24417;311.805642
360.0;-0.122085;321.08413
360.0;1.098767;301.672596
360.0;-0.488341;306.433904
360.0;0.122085;311.92776
360.0;0.610426;307.044315
360.0;1.098767;298.864615
360.0;-0.610426;291.783684
360.0;0.122085;291.295344
360.0;0.366256;301.062173
360.0;0.0;296.544987
360.0;0.24417;296.789181
360.0;0.732511;303.503871
360.0;-0.610426;298.498386
360.0;-0.24417;304.480541
360.0;0.24417;295.446247
360.0;0.122085;307.53268
360.0;1.709193;299.352968
360.0;0.854596;299.352962
360.0;-0.24417;301.306343
360.0;0.732511;295.690387
360.0;0.366256;291.783679
360.0;0.122085;299.597138
360.0;0.24417;307.898951
360.0;-0.122085;312.782359
360.0;0.366256;298.986709
360.0;-0.366256;305.823481
360.0;0.0;298.986721
360.0;0.0;304.236382
360.0;0.488341;314.369434
360.0;0.488341;299.963391
360.0;-0.122085;309.852308
360.0;0.976682;310.828972
360.0;0.488341;315.101945
360.0;0.976682;303.259689
360.0;-1.342937;317.909932
360.0;-0.24417;291.051167
360.0;-0.854596;285.435253
360.0;0.122085;287.510693
360.0;0.122085;307.654756
360.0;0.366256;295.934594
360.0;1.342937;313.148612
360.0;0.488341;297.399628
360.0;-0.610426;318.764514
360.0;0.366256;312.904441
360.0;-0.366256;314.369446
360.0;0.976682;315.59028
360.0;-0.976682;315.468222
360.0;1.709193;305.945563
360.0;0.366256;320.107442
360.0;0.610426;299.719226
360.0;0.610426;314.857799
360.0;0.732511;303.259712
360.0;0.366256;328.409249
360.0;-1.098767;299.352986
360.0;0.610426;296.422905
360.0;0.610426;301.672584
360.0;0.854596;300.695914
360.0;0.24417;296.789181
360.0;-0.488341;303.748047
360.0;0.854596;316.078639
360.0;-0.366256;302.405095
360.0;0.732511;289.464045
360.0;-0.488341;299.963391
360.0;0.488341;320.107466
360.0;0.0;298.376286
360.0;0.610426;312.904441
360.0;0.488341;299.597132
360.0;0.610426;308.387274
360.0;0.122085;295.8125
360.0;0.488341;289.34198
360.0;0.24417;305.823463
360.0;-0.366256;292.39412
360.0;0.854596;302.527195
360.0;0.0;322.060841
360.0;0.610426;317.299515
360.0;0.610426;302.527189
360.0;0.488341;287.632757
360.0;0.610426;296.300846
360.0;-0.122085;307.410592
360.0;-0.366256;304.480553
360.0;0.732511;304.114282
360.0;-0.24417;305.335128
360.0;-0.122085;289.586145
360.0;0.610426;304.480565
360.0;0.854596;298.864627
360.0;0.366256;302.893448
360.0;0.732511;293.248707
360.0;2.80796;294.957894
360.0;0.854596;290.074462
360.0;0.976682;302.03886
360.0;1.465023;291.295344
360.0;-0.122085;309.608132
360.0;0.488341;295.202094
360.0;-0.122085;297.155452
360.0;0.122085;317.299509
360.0;0.854596;297.39961
360.0;0.24417;317.055321
360.0;0.0;285.923612
360.0;1.098767;314.003205
360.0;0.610426;293.370807
360.0;0.24417;320.473719
360.0;0.854596;309.974378
360.0;-0.122085;305.945557
360.0;-1.098767;339.76317
360.0;0.488341;289.341974
360.0;0.24417;332.193893
360.0;0.366256;282.261032
360.0;0.0;304.968894
360.0;-0.488341;289.708233
360.0;0.488341;293.004537
360.0;-0.610426;314.247364
360.0;1.465023;314.36947
360.0;0.122085;311.561483
360.0;-1.342937;304.358476
360.0;0.488341;296.178764
360.0;0.24417;285.191065
360.0;0.122085;293.737036
360.0;1.587108;283.848166
360.0;0.732511;320.717895
360.0;-0.610426;293.73706
360.0;-0.122085;313.026518
360.0;0.122085;285.557324
360.0;0.854596;313.514858
360.0;0.854596;308.021021
360.0;0.854596;304.724717
360.0;0.24417;290.807015
360.0;0.732511;295.568329
360.0;-0.366256;310.096449
360.0;-0.854596;304.480535
360.0;1.098767;297.27751
360.0;0.854596;306.067646
360.0;0.732511;294.225389
360.0;-0.488341;297.765863
360.0;0.488341;287.754875
360.0;-0.854596;322.427076
360.0;0.976682;316.200721
360.0;-0.366256;303.625971
360.0;-0.122085;319.863278
360.0;-0.24417;298.864621
360.0;0.732511;303.748018
360.0;0.366256;302.405095
360.0;1.220852;323.159575
360.0;0.976682;292.027885
360.0;1.342937;325.112963
360.0;0.24417;309.241867
360.0;0.24417;303.503865
360.0;0.366256;300.81799
360.0;0.0;304.724723
360.0;1.098767;299.963397
360.0;1.098767;306.31184
360.0;-0.122085;320.717877
360.0;0.122085;308.997691
360.0;0.854596;295.202053
360.0;0.976682;321.206242
360.0;-0.24417;291.783679
360.0;0.732511;315.834469
360.0;0.24417;303.992194
360.0;0.610426;308.875602
360.0;1.587108;300.207543
360.0;0.24417;286.167759
360.0;-0.488341;296.544981
360.0;0.854596;292.882454
360.0;0.24417;291.661596
360.0;0.0;300.207579
360.0;1.342937;315.956557
360.0;1.220852;308.143103
360.0;-0.610426;303.015518
360.0;-0.122085;306.189746
360.0;0.0;291.783708
360.0;0.366256;296.667111
360.0;-0.24417;306.43391
360.0;0.610426;314.369446
360.0;0.488341;305.701393
360.0;1.220852;302.77136
360.0;0.610426;300.451732
360.0;-1.098767;302.771348
360.0;1.587108;324.014193
360.0;0.610426;311.805671
360.0;0.122085;316.933215
360.0;0.976682;328.897595
360.0;0.122085;307.532674
360.0;1.098767;315.590292
360.0;0.610426;313.881093
360.0;0.854596;295.079988
360.0;0.610426;300.573802
360.0;0.854596;320.595789
360.0;-0.610426;302.771354
360.0;0.366256;315.834469
360.0;0.24417;296.056664
360.0;1.220852;307.166415
360.0;1.098767;294.225389
360.0;0.732511;318.886602
360.0;0.854596;315.468216
360.0;-0.610426;310.340661
360.0;-0.24417;295.202053
360.0;0.854596;314.491552
360.0;-0.488341;304.114276
360.0;-0.488341;321.450412
360.0;0.24417;298.010039
360.0;1.220852;317.055327
360.0;-0.732511;311.439395
360.0;-0.24417;318.886614
360.0;0.610426;307.532674
360.0;-0.24417;304.114282
360.0;0.122085;308.143103
360.0;0.366256;327.18839
360.0;1.831278;298.986715
360.0;0.24417;326.089644
360.0;0.122085;302.893436
360.0;-0.366256;308.265197
360.0;0.122085;314.613628
360.0;-0.366256;314.735699
360.0;-0.122085;315.22404
360.0;1.465023;300.085455
360.0;1.342937;302.649277
360.0;0.24417;313.270664
360.0;-0.732511;312.294006
360.0;-0.610426;302.649254
360.0;0.610426;305.945581
360.0;0.0;319.008708
360.0;-0.24417;318.886572
360.0;0.732511;303.259701
360.0;0.732511;303.625959
360.0;0.732511;314.613605
360.0;-0.854596;302.160937
360.0;0.366256;297.765851
360.0;-0.24417;309.119785
360.0;0.366256;308.631444
360.0;0.24417;298.498368
360.0;-0.122085;300.817996
360.0;0.976682;300.207549
360.0;0.366256;307.654768
360.0;0.122085;328.653419
360.0;0.854596;304.602611
360.0;-1.465023;349.407899
360.0;0.122085;321.3283
360.0;0.0;326.577979
360.0;-0.122085;297.521687
360.0;0.366256;296.422929
360.0;1.342937;319.374943
360.0;0.610426;303.503865
360.0;-0.732511;322.793323
360.0;0.488341;304.11427
360.0;0.366256;331.339276
360.0;-0.854596;310.828984
360.0;2.075449;307.044339
360.0;0.0;297.521687
360.0;-0.24417;311.317343
360.0;-0.732511;301.916742
360.0;-0.24417;300.207561
360.0;0.0;295.812517
360.0;0.488341;295.20207
360.0;-0.122085;305.823475
360.0;0.24417;294.469565
360.0;-0.24417;309.608138
360.0;-0.976682;315.346134
360.0;0.122085;293.004513
360.0;-0.610426;309.486026
360.0;0.366256;297.521704
360.0;0.610426;302.160907
360.0;1.098767;299.597144
360.0;1.098767;309.363949
360.0;0.0;313.148594
360.0;-0.366256;309.363967
360.0;1.342937;304.968899
360.0;1.220852;314.49154
360.0;1.342937;304.236382
360.0;0.488341;310.462719
360.0;0.366256;308.38728
360.0;-0.366256;332.193887
360.0;0.366256;307.898962
360.0;0.488341;319.374937
360.0;-0.976682;294.103295
360.0;-0.122085;297.033358
360.0;0.0;293.126601
360.0;1.709193;315.346146
360.0;-0.122085;298.254216
360.0;1.465023;300.57382
360.0;0.0;313.026541
360.0;0.0;310.218543
360.0;0.488341;320.962065
360.0;0.24417;302.405101
360.0;0.366256;308.63145
360.0;-1.587108;308.143085
360.0;0.0;316.322815
360.0;0.854596;299.841315
360.0;1.220852;301.306325
360.0;1.342937;333.048493
360.0;0.0;304.358459
360.0;0.976682;312.782341
360.0;0.610426;324.624622
360.0;0.976682;320.595795
360.0;0.732511;314.857793
360.0;0.122085;301.550496
360.0;0.24417;297.643757
360.0;1.220852;300.451732
360.0;0.366256;306.43388
360.0;0.732511;323.037505
360.0;1.465023;303.870124
360.0;0.366256;301.55049
360.0;0.488341;323.403746
360.0;0.366256;290.807003
360.0;0.366256;306.067657
360.0;0.366256;291.295332
360.0;0.24417;322.305
360.0;0.366256;303.748029
360.0;0.488341;318.398273
360.0;0.24417;304.236388
360.0;0.24417;320.962071
360.0;0.122085;310.828984
360.0;0.24417;326.089627
360.0;0.0;303.503877
360.0;0.854596;323.525858
360.0;-0.122085;306.067628
360.0;0.610426;312.049812
360.0;-0.24417;305.090964
360.0;0.732511;315.956575
360.0;-0.122085;300.329649
360.0;-0.610426;308.997703
360.0;0.122085;308.875614
360.0;1.587108;310.706908
360.0;-0.732511;293.981242
360.0;0.610426;297.033352
360.0;-0.122085;299.47505
360.0;0.732511;314.979881
360.0;-0.610426;305.823475
360.0;-0.122085;306.433916
360.0;0.0;294.469583
360.0;0.366256;297.155434
360.0;0.610426;295.690435
360.0;0.24417;304.968894
360.0;0.854596;309.852308
360.0;-0.610426;315.468222
360.0;0.732511;306.678075
360.0;0.610426;321.572506
360.0;-0.24417;305.823475
360.0;0.610426;306.922251
360.0;0.24417;304.480547
360.0;1.342937;317.66575
360.0;0.854596;287.87697
360.0;0.122085;324.502522
360.0;-0.732511;290.440744
360.0;0.488341;340.984046
360.0;0.610426;308.63145
360.0;0.976682;313.392764
360.0;-0.610426;317.66575
360.0;-0.24417;300.573832
360.0;0.976682;293.248707
360.0;0.610426;294.835812
360.0;0.366256;325.479221
360.0;0.488341;322.549146
360.0;0.976682;292.027843
360.0;0.488341;303.259677
360.0;0.24417;298.132128
360.0;-0.122085;284.336483
360.0;0.488341;297.399634
360.0;0.610426;313.0265
360.0;-0.24417;313.270658
360.0;-0.366256;294.225389
360.0;0.24417;301.916754
360.0;0.24417;313.392794
360.0;0.122085;298.254204
360.0;-0.122085;316.81115
360.0;0.122085;298.254204
360.0;0.24417;299.475062
360.0;0.610426;301.916766
360.0;0.488341;292.638278
360.0;-0.854596;311.561477
360.0;0.976682;303.259695
360.0;1.342937;302.282995
360.0;-0.854596;293.85913
360.0;2.197534;301.672602
360.0;0.732511;305.579329
360.0;-0.488341;308.509356
360.0;1.098767;314.003187
360.0;0.488341;304.480565
360.0;0.976682;318.886614
360.0;-0.854596;301.916772
360.0;0.854596;322.182912
360.0;-0.24417;312.416071
360.0;0.610426;319.985372
360.0;0.854596;301.184231
360.0;0.0;307.044339
360.0;0.488341;317.787832
360.0;0.366256;307.53268
360.0;0.366256;308.021015
360.0;1.098767;297.521681
360.0;0.732511;296.178752
360.0;-0.122085;303.870136
360.0;0.610426;308.997691
360.0;0.610426;304.114282
360.0;1.342937;299.475044
360.0;0.366256;304.236376
360.0;1.220852;298.62045
360.0;0.0;308.021021
360.0;0.610426;305.213058
360.0;0.122085;304.724699
360.0;1.465023;307.898921
360.0;1.098767;304.724717
360.0;0.122085;295.812488
360.0;0.610426;307.898915
360.0;-0.122085;302.649289
360.0;-0.976682;292.149955
360.0;-0.976682;313.148606
360.0;0.366256;318.886614
360.0;-1.098767;327.310497
360.0;0.854596;316.200739
360.0;0.24417;312.0498
360.0;0.488341;334.757698
360.0;-0.366256;303.381783
360.0;-0.122085;294.591635
360.0;0.122085;303.748047
360.0;0.610426;296.422893
360.0;-0.24417;300.940067
360.0;1.098767;300.818002
360.0;-0.488341;309.241873
360.0;0.0;336.833137
360.0;0.854596;300.695908
360.0;0.24417;318.03202
360.0;1.465023;295.568335
360.0;-0.24417;317.299491
360.0;0.976682;299.475056
360.0;0.732511;311.19523
360.0;0.0;310.584778
360.0;0.854596;321.206224
360.0;0.610426;295.690405
360.0;0.488341;298.62045
360.0;0.366256;323.77001
360.0;1.098767;285.67943
360.0;1.953363;306.311834
360.0;0.976682;316.200745
360.0;0.610426;305.823493
360.0;0.976682;311.317319
360.0;1.220852;299.841303
360.0;0.488341;296.667087
360.0;0.24417;303.381765
360.0;-0.24417;310.218561
360.0;-0.488341;313.1486
360.0;0.122085;293.737048
360.0;0.122085;340.98404
360.0;0.854596;300.085461
360.0;0.366256;313.148588
360.0;0.24417;305.213052
360.0;0.366256;302.283031
360.0;-0.122085;319.98536
360.0;0.488341;287.510699
360.0;-0.366256;311.317307
360.0;1.587108;295.080012
360.0;-0.610426;318.032026
360.0;-0.610426;312.171936
360.0;0.610426;313.27067
360.0;-0.366256;329.752189
360.0;-0.122085;334.879762
360.0;0.366256;308.997703
360.0;-0.24417;308.509368
360.0;1.465023;313.392776
360.0;-1.220852;321.694565
360.0;1.098767;306.433916
360.0;0.488341;321.084142
360.0;0.488341;304.602611
360.0;-0.122085;311.805671
360.0;0.976682;311.80566
360.0;0.24417;305.579323
360.0;1.342937;300.451738
360.0;1.098767;299.475056
360.0;-0.976682;307.044321
360.0;0.24417;340.617788
360.0;0.732511;314.003164
360.0;0.24417;310.462731
360.0;0.610426;307.654768
360.0;-0.24417;313.270688
360.0;0.610426;309.486032
360.0;0.732511;306.067646
360.0;-0.122085;294.713718
360.0;0.732511;313.02653
360.0;0.24417;307.654774
360.0;1.831278;298.498368
360.0;0.366256;314.125276
360.0;0.610426;295.446259
360.0;-0.24417;305.945557
360.0;0.488341;296.300852
360.0;0.122085;324.990875
360.0;0.122085;300.451708
360.0;1.587108;314.613628
360.0;0.488341;311.561501
360.0;-0.366256;312.904418
360.0;0.976682;309.363955
360.0;0.366256;298.62045
360.0;0.610426;319.619113
360.0;0.854596;297.03334
360.0;-0.366256;326.089638
360.0;-0.366256;316.811174
360.0;-0.24417;330.973041
360.0;0.0;309.852296
360.0;0.976682;323.77001
360.0;0.854596;299.719214
360.0;0.24417;303.87013
360.0;-0.122085;321.5725
360.0;1.098767;316.322833
360.0;0.0;298.620445
360.0;1.831278;320.839965
360.0;1.342937;300.817996
360.0;0.732511;314.491522
360.0;-0.366256;305.823493
360.0;1.342937;320.351642
360.0;0.488341;306.922257
360.0;-0.854596;300.573814
360.0;-0.854596;312.782353
360.0;0.732511;316.322827
360.0;0.854596;305.823481
360.0;0.122085;315.590298
360.0;-0.122085;310.584819
360.0;0.366256;323.770016
360.0;0.366256;293.248689
360.0;-0.366256;293.004543
360.0;-0.122085;302.893436
360.0;0.976682;299.352962
360.0;0.610426;308.265179
360.0;1.098767;307.044339
360.0;0.0;287.632781
360.0;0.610426;329.996359
360.0;-0.488341;301.306331
360.0;0.366256;300.818002
360.0;0.610426;313.514858
360.0;0.24417;288.365299
360.0;-0.732511;323.281658
360.0;0.488341;310.340655
360.0;0.854596;314.003199
360.0;0.488341;307.410586
360.0;-0.854596;332.071823
360.0;0.732511;296.422917
360.0;0.122085;305.945551
360.0;-0.488341;304.724699
360.0;1.220852;296.911263
360.0;-0.366256;295.934576
360.0;1.709193;303.748029
360.0;0.122085;321.694547
360.0;0.0;296.789175
360.0;-0.366256;309.97439
360.0;0.24417;313.392764
360.0;0.24417;308.509368
360.0;0.854596;298.986703
360.0;0.610426;298.498392
360.0;-0.122085;307.41058
360.0;-0.122085;310.218561
360.0;1.098767;310.82899
360.0;0.0;305.457211
360.0;-0.488341;304.724723
360.0;0.0;293.61496
360.0;0.610426;303.748012
360.0;0.488341;313.026506
360.0;-0.366256;304.236364
360.0;1.220852;295.934558
360.0;0.488341;303.992206
360.0;0.610426;312.049842
360.0;0.122085;308.387262
360.0;0.122085;299.71922
360.0;0.122085;325.235039
360.0;-0.24417;295.812494
360.0;0.366256;323.892081
360.0;1.098767;301.79466
360.0;0.366256;323.647952
360.0;0.0;301.794678
360.0;0.732511;319.374943
360.0;0.122085;308.265191
360.0;0.976682;323.77001
360.0;2.197534;309.730202
360.0;1.098767;316.200721
360.0;-0.24417;305.579305
360.0;0.366256;297.277498
360.0;-0.24417;304.114276
360.0;0.488341;316.200727
360.0;1.342937;292.638278
360.0;0.488341;328.531343
360.0;0.732511;298.25418
360.0;-1.098767;313.270682
360.0;0.366256;311.439401
360.0;-0.366256;295.8125
360.0;0.732511;297.887945
360.0;0.0;320.229548
360.0;0.610426;306.55598
360.0;0.610426;318.276161
360.0;0.366256;306.433898
360.0;-0.366256;315.712386
360.0;0.0;310.096455
360.0;1.342937;309.974372
360.0;0.122085;301.794678
360.0;1.342937;299.47505
360.0;0.366256;312.049836
360.0;-0.122085;325.479198
360.0;0.122085;303.748035
360.0;-0.854596;311.805654
360.0;-0.366256;308.265203
360.0;0.24417;307.532686
360.0;0.24417;305.090976
360.0;0.366256;308.875626
360.0;0.854596;324.014175
360.0;-0.610426;313.392764
360.0;0.976682;311.317307
360.0;0.854596;311.561483
360.0;0.732511;296.300846
360.0;0.488341;312.538159
360.0;0.488341;313.392764
360.0;0.732511;303.259701
360.0;-0.366256;308.753514
360.0;0.610426;294.591647
360.0;-0.732511;317.665738
360.0;0.0;301.306337
360.0;0.854596;310.951084
360.0;0.976682;306.311828
360.0;0.366256;301.916766
360.0;0.122085;301.428413
360.0;0.24417;304.480547
360.0;0.366256;302.038854
360.0;0.488341;307.044351
360.0;0.854596;309.363967
360.0;0.854596;316.566986
360.0;-0.122085;298.864633
360.0;-0.122085;304.968905
360.0;0.0;301.794678
360.0;-0.122085;313.270688
360.0;0.488341;302.038831
360.0;0.610426;304.602659
360.0;0.24417;313.148606
360.0;0.610426;296.545011
360.0;0.610426;318.886602
360.0;0.122085;305.457211
360.0;0.24417;316.444916
360.0;0.488341;323.52584
360.0;0.0;297.155428
360.0;-0.122085;300.45175
360.0;-0.24417;314.735699
360.0;-0.488341;306.800151
360.0;-0.610426;314.857787
360.0;1.831278;307.654756
360.0;0.976682;325.845462
360.0;0.366256;308.50935
360.0;0.488341;307.410586
360.0;-0.366256;299.47505
360.0;0.24417;316.444886
360.0;-0.24417;295.202059
360.0;0.488341;300.207579
360.0;1.709193;301.550514
360.0;0.488341;305.091
360.0;-0.366256;313.392764
360.0;-0.732511;311.317331
360.0;0.0;317.787826
360.0;0.366256;303.992182
360.0;0.488341;333.048517
360.0;0.488341;289.341992
360.0;0.976682;321.938735
360.0;1.342937;295.446235
360.0;0.732511;312.416083
360.0;0.854596;313.392758
360.0;-0.366256;314.857799
360.0;-0.366256;308.143091
360.0;0.122085;295.93457
360.0;0.366256;310.462731
360.0;-0.24417;310.82899
360.0;0.366256;301.306331
360.0;-0.24417;299.719214
360.0;0.488341;304.602635
360.0;1.220852;302.649266
360.0;0.488341;294.469565
360.0;0.24417;299.475056
360.0;0.854596;301.306325
360.0;-0.366256;314.369458
360.0;0.24417;298.25421
360.0;0.366256;302.893442
360.0;1.342937;309.730208
360.0;1.831278;298.620468
360.0;0.854596;296.911258
360.0;-0.122085;304.358453
360.0;0.732511;307.166409
360.0;0.24417;322.671247
360.0;0.0;315.224034
360.0;0.732511;317.055321
360.0;0.0;299.963415
360.0;0.366256;316.078657
360.0;0.610426;315.712363
360.0;-0.610426;296.422923
360.0;-0.610426;305.823481
360.0;-0.732511;303.503871
360.0;0.0;293.73706
360.0;0.24417;332.315999
360.0;-0.366256;334.025151
360.0;0.0;296.789193
360.0;0.0;319.497025
360.0;0.854596;306.922233
360.0;-0.732511;314.735699
360.0;0.122085;308.38728
360.0;0.610426;307.410604
360.0;1.342937;302.282995
360.0;0.24417;305.213052
360.0;0.488341;303.015524
360.0;0.976682;312.538171
360.0;0.24417;292.272037
360.0;1.220852;303.137606
360.0;0.0;314.613616
360.0;0.0;305.335158
360.0;-0.366256;305.457222
360.0;0.976682;291.661584
360.0;0.488341;331.217223
360.0;0.610426;302.160931
360.0;1.465023;321.572477
360.0;0.854596;307.654774
360.0;0.366256;324.502528
360.0;1.220852;324.990857
360.0;-0.854596;308.143109
360.0;0.976682;298.62045
360.0;1.465023;303.992206
360.0;0.854596;295.934576
360.0;1.465023;295.568317
360.0;1.220852;310.828966
360.0;-0.122085;303.381795
360.0;-0.366256;301.428413
360.0;0.122085;295.07997
360.0;1.953363;307.532668
360.0;1.831278;295.324159
360.0;0.488341;304.724717
360.0;0.366256;309.363949
360.0;1.342937;287.876946
360.0;0.366256;302.893454
360.0;0.732511;299.352968
360.0;-0.488341;309.119785
360.0;0.976682;300.573796
360.0;1.465023;303.015524
360.0;0.976682;294.59163
360.0;0.366256;299.719238
360.0;0.0;295.446265
360.0;0.854596;282.016855
360.0;1.342937;311.195236
360.0;0.854596;306.189752
360.0;-0.366256;299.597138
360.0;-0.488341;301.428419
360.0;-0.122085;315.834451
360.0;-0.24417;306.43391
360.0;0.610426;312.049818
360.0;0.366256;299.597162
360.0;0.610426;308.021021
360.0;-0.610426;294.469547
360.0;0.610426;338.542318
360.0;0.366256;294.347471
360.0;0.610426;316.200739
360.0;0.854596;306.189734
360.0;0.976682;318.886602
360.0;-0.122085;324.014175
360.0;0.976682;303.992212
360.0;0.488341;305.945569
360.0;-0.488341;296.422929
360.0;1.465023;294.225401
360.0;0.976682;306.06764
360.0;0.732511;315.101987
360.0;0.976682;324.746704
360.0;0.488341;314.491528
360.0;0.976682;299.230891
360.0;-0.122085;324.258357
360.0;0.366256;297.155434
360.0;0.610426;338.053989
360.0;0.610426;308.387262
360.0;0.24417;314.979881
360.0;0.976682;333.903098
360.0;0.854596;323.159575
360.0;0.0;311.561525
360.0;0.732511;308.753526
360.0;0.854596;304.358453
360.0;1.342937;309.486067
360.0;0.0;306.800151
360.0;0.488341;307.166445
360.0;0.122085;324.258339
360.0;0.488341;305.579317
360.0;1.220852;318.398243
360.0;0.976682;302.649271
360.0;0.610426;323.770016
360.0;-0.122085;307.532686
360.0;-0.122085;318.520331
360.0;-0.24417;289.708245
360.0;0.0;311.92773
360.0;0.976682;315.834481
360.0;0.854596;322.182888
360.0;-0.122085;297.39961
360.0;0.610426;295.202082
360.0;0.854596;313.759017
360.0;1.220852;304.23637
360.0;-0.366256;304.480565
360.0;0.366256;309.486061
360.0;0.366256;306.800157
360.0;1.220852;315.346134
360.0;1.342937;297.643763
360.0;0.854596;301.184255
360.0;0.366256;301.306313
360.0;-0.24417;302.283007
360.0;1.465023;300.085467
360.0;-0.366256;306.556004
360.0;-0.854596;313.636941
360.0;0.610426;300.817972
360.0;0.488341;306.311804
360.0;0.122085;293.248701
360.0;0.0;307.410598
360.0;1.709193;295.568317
360.0;0.488341;302.160943
360.0;2.319619;305.823475
360.0;0.976682;304.358447
360.0;0.610426;311.195236
360.0;-0.24417;301.428413
360.0;-0.488341;302.283001
360.0;0.488341;292.760354
360.0;1.465023;311.927754
360.0;0.0;302.160931
360.0;0.366256;299.597156
360.0;0.366256;326.700068
360.0;0.24417;300.329673
360.0;0.122085;320.473719
360.0;-0.122085;302.64926
360.0;0.854596;315.101981
360.0;0.24417;298.986703
360.0;0.488341;306.555992
360.0;0.488341;309.119761
360.0;1.587108;307.654744
360.0;0.366256;321.816653
360.0;0.976682;311.195248
360.0;-0.976682;310.828978
360.0;0.122085;300.085491
360.0;-0.976682;302.89343
360.0;0.366256;304.114288
360.0;0.854596;314.979893
360.0;0.732511;324.50254
360.0;0.976682;325.96755
360.0;0.24417;311.805648
360.0;0.366256;299.230856
360.0;0.976682;307.044333
360.0;0.488341;295.690423
360.0;1.709193;312.538189
360.0;0.488341;315.956539
360.0;-0.610426;307.044327
360.0;-0.976682;302.893436
360.0;0.0;309.363973
360.0;0.24417;319.741201
360.0;0.122085;301.79466
360.0;0.0;303.259689
360.0;-0.488341;303.503865
360.0;-0.122085;305.33514
360.0;0.366256;308.265179
360.0;0.366256;300.573808
360.0;0.366256;305.579305
360.0;-0.610426;305.579305
360.0;0.610426;304.846811
360.0;0.366256;326.577961
360.0;1.465023;308.265173
360.0;0.366256;306.067657
360.0;0.24417;306.678075
360.0;0.488341;316.322803
360.0;0.488341;307.776839
360.0;0.0;313.881135
360.0;-0.854596;307.77685
360.0;1.220852;294.591647
360.0;1.953363;303.381777
360.0;0.488341;298.132128
360.0;0.610426;312.660259
360.0;0.732511;312.660247
360.0;1.098767;321.084142
360.0;0.976682;310.584795
360.0;0.122085;303.381789
360.0;1.465023;310.218549
360.0;0.732511;334.513497
360.0;1.098767;306.067652
360.0;0.854596;332.682222
360.0;0.0;302.283013
360.0;-0.122085;323.159575
360.0;0.488341;295.934576
360.0;0.610426;309.48602
360.0;0.0;305.090976
360.0;0.0;318.886608
360.0;0.24417;312.049854
360.0;0.488341;328.897589
360.0;0.610426;304.236382
360.0;0.24417;316.078633
360.0;0.854596;310.218561
360.0;-0.366256;304.23637
360.0;-0.610426;314.247352
360.0;-0.24417;299.475062
360.0;0.488341;301.67256
360.0;0.610426;287.14444
360.0;-0.24417;308.997673
360.0;0.488341;308.509362
360.0;0.488341;316.811144
360.0;0.0;314.491528
360.0;0.366256;313.636923
360.0;1.098767;304.968882
360.0;-0.366256;302.89343
360.0;-0.366256;303.748047
360.0;0.0;309.974372
360.0;0.488341;314.735711
360.0;0.976682;299.108797
360.0;-0.122085;291.783679
360.0;0.366256;315.59031
360.0;1.220852;299.23088
360.0;0.122085;312.04983
360.0;0.366256;318.642443
360.0;-0.24417;322.549158
360.0;-0.122085;304.480523
360.0;-0.24417;309.119803
360.0;2.441704;312.294006
360.0;1.220852;309.241885
360.0;-0.366256;308.997691
360.0;0.854596;308.265179
360.0;-0.24417;298.010015
360.0;0.366256;315.71238
360.0;1.587108;306.06764
360.0;1.220852;290.929079
360.0;0.24417;289.219892
360.0;-0.488341;312.171918
360.0;0.488341;306.189728
360.0;0.488341;312.294012
360.0;0.976682;319.741231
360.0;-0.366256;296.178764
360.0;0.366256;310.096461
360.0;1.098767;302.282995
360.0;0.610426;298.25421
360.0;0.0;314.003193
360.0;-0.488341;308.021009
360.0;0.854596;306.189734
360.0;-0.24417;322.305006
360.0;0.976682;325.96755
360.0;-0.854596;326.455885
360.0;0.24417;297.277528
360.0;0.732511;300.940073
360.0;0.732511;302.283019
360.0;0.488341;305.213064
360.0;0.24417;300.329626
360.0;0.854596;301.55049
360.0;-0.854596;311.683571
360.0;1.342937;314.857805
360.0;0.122085;304.114312
360.0;0.24417;311.439419
360.0;0.976682;314.247346
360.0;1.465023;316.811144
360.0;0.122085;323.28164
360.0;0.0;310.218543
360.0;0.488341;302.038854
360.0;0.366256;308.021015
360.0;0.732511;322.549176
360.0;0.610426;312.293983
360.0;1.220852;331.217206
360.0;0.976682;310.951072
360.0;0.122085;327.798843
360.0;-0.854596;313.636923
360.0;1.587108;300.81799
360.0;0.366256;303.381759
360.0;0.976682;310.340613
360.0;0.976682;304.846817
360.0;0.610426;310.218555
360.0;-0.122085;298.498368
360.0;-1.098767;321.450394
360.0;0.0;304.724753
