Frequency (GHz);LG (mV);HG (mV)
300.0;0.488341;-0.610423
300.0;1.587108;0.0
300.0;0.488341;0.488341
300.0;0.0;0.244176
300.0;0.854596;0.488329
300.0;1.709193;0.366259
300.0;0.24417;0.244153
300.0;0.854596;-0.610435
300.0;1.587108;-0.366247
300.0;0.488341;0.244188
300.0;1.709193;0.122082
300.0;0.366256;0.122082
300.0;1.831278;0.488329
300.0;1.709193;-0.366259
300.0;0.732511;-0.122094
300.0;1.587108;-0.97667
300.0;1.342937;0.976682
300.0;0.488341;-0.244153
300.0;1.953363;0.732505
300.0;0.732511;-0.610423
300.0;1.098767;-0.244188
300.0;0.976682;0.0
300.0;1.220852;0.732493
300.0;0.610426;0.244164
300.0;1.098767;0.244164
300.0;0.976682;1.09874
300.0;0.610426;1.220834
300.0;1.953363;-0.488341
300.0;1.587108;-0.488365
300.0;1.220852;0.122094
300.0;2.319619;0.366247
300.0;1.465023;-0.122082
300.0;1.465023;-0.610423
300.0;1.831278;-0.244176
300.0;2.075449;-0.122082
300.0;1.098767;0.610435
300.0;3.540471;-0.610399
300.0;1.342937;0.244176
300.0;0.732511;0.366271
300.0;0.122085;0.732493
300.0;0.24417;-1.192093e-05
300.0;1.465023;-0.732505
300.0;0.366256;-0.244153
300.0;0.732511;-0.366259
300.0;0.24417;-0.244164
300.0;0.610426;-0.732505
300.0;1.709193;-0.732505
300.0;2.075449;0.610423
300.0;1.709193;0.122082
300.0;0.366256;0.122106
300.0;0.122085;-0.366247
300.0;0.732511;-0.610435
300.0;0.488341;-0.366271
300.0;0.732511;0.366259
300.0;0.854596;0.244176
300.0;0.24417;-0.732505
300.0;0.854596;0.0
300.0;-0.122085;0.122082
300.0;0.976682;0.122106
300.0;1.342937;-0.854599
300.0;0.488341;-0.12207
300.0;0.854596;0.122082
300.0;1.342937;0.488329
300.0;-0.122085;0.732517
300.0;1.098767;0.12207
300.0;0.732511;0.366282
300.0;1.709193;0.366247
300.0;1.342937;0.732529
300.0;0.366256;-0.122094
300.0;1.098767;0.244164
300.0;2.075449;-0.488341
300.0;0.0;-1.192093e-05
300.0;1.098767;-0.122082
300.0;0.732511;0.12207
300.0;0.0;-0.488329
300.0;1.342937;0.610399
300.0;1.831278;0.122082
300.0;0.488341;-0.366235
300.0;2.197534;0.366259
300.0;0.732511;0.366259
300.0;0.24417;-0.366247
300.0;1.098767;0.244153
300.0;1.465023;0.610423
300.0;1.831278;0.610411
300.0;1.342937;0.488329
300.0;1.587108;0.366259
300.0;1.587108;-0.244164
300.0;0.488341;0.366247
300.0;1.220852;-0.610435
300.0;0.488341;-1.192093e-05
300.0;0.488341;-0.610435
300.0;0.366256;0.610411
300.0;0.366256;-0.610423
300.0;0.610426;0.244164
300.0;1.342937;-0.244176
300.0;2.319619;-0.610435
300.0;1.587108;0.488353
300.0;0.854596;-0.976682
300.0;1.220852;-0.366271
300.0;-0.122085;-0.488329
300.0;2.197534;0.12207
300.0;0.24417;-0.732493
300.0;0.732511;0.122082
300.0;1.465023;-0.488329
300.0;1.220852;1.192093e-05
300.0;1.342937;-0.488329
300.0;1.587108;0.366247
300.0;0.976682;0.488329
300.0;1.709193;-0.610423
300.0;1.953363;0.488329
300.0;1.220852;-0.488341
300.0;1.342937;0.488329
300.0;1.465023;0.366235
300.0;1.831278;-0.366259
300.0;0.366256;0.488341
300.0;0.366256;-0.366247
300.0;0.24417;0.488329
300.0;2.075449;-0.244176
300.0;0.854596;-0.610423
300.0;0.976682;0.0
300.0;0.732511;-0.732505
300.0;0.610426;0.0
300.0;0.366256;0.122094
300.0;1.220852;0.732517
300.0;0.976682;0.244176
300.0;-0.122085;0.610411
300.0;1.098767;0.610423
300.0;1.709193;0.244164
300.0;0.24417;0.244176
300.0;0.24417;-0.854611
300.0;1.709193;-0.2442
300.0;-0.366256;0.366271
300.0;0.122085;-1.098752
300.0;1.831278;-0.610423
300.0;0.0;-0.122094
300.0;1.098767;1.192093e-05
300.0;0.732511;0.244164
300.0;0.0;-0.366271
300.0;0.488341;-0.488341
300.0;1.220852;0.12207
300.0;0.488341;0.366259
300.0;-0.122085;0.244176
300.0;1.953363;0.122082
300.0;1.465023;-0.122082
300.0;2.319619;0.854611
300.0;1.098767;-0.732541
300.0;0.732511;0.122106
300.0;1.709193;0.244176
300.0;1.709193;0.244164
300.0;0.976682;0.610423
300.0;0.488341;-0.244176
300.0;2.075449;-0.732481
300.0;1.831278;0.0
300.0;1.831278;0.366247
300.0;1.465023;-1.192093e-05
300.0;0.976682;0.488329
300.0;1.342937;-0.366223
300.0;1.587108;0.122094
300.0;-0.24417;0.244164
300.0;1.220852;0.366247
300.0;-0.122085;0.122094
300.0;1.465023;-0.244176
300.0;1.098767;1.192093e-05
300.0;0.488341;0.976682
300.0;1.220852;0.244176
300.0;1.465023;-0.610423
300.0;1.587108;-0.122082
300.0;0.488341;0.244164
300.0;0.0;-0.122082
300.0;0.976682;0.366259
300.0;1.709193;-0.122082
300.0;0.732511;1.192093e-05
300.0;0.854596;0.610411
300.0;1.220852;-0.610411
300.0;0.610426;-1.709211
300.0;1.342937;-0.122082
300.0;2.441704;1.192093e-05
300.0;0.854596;0.244176
300.0;0.24417;0.122082
300.0;-0.122085;0.610423
300.0;1.098767;-0.244176
300.0;0.976682;-0.244176
300.0;1.587108;0.244153
300.0;1.953363;0.366259
300.0;1.098767;0.366259
300.0;1.587108;-0.488341
300.0;0.610426;-1.192093e-05
300.0;0.976682;-0.488317
300.0;1.709193;0.854588
300.0;1.953363;-0.366259
300.0;0.610426;-0.244164
300.0;1.098767;1.192093e-05
300.0;1.220852;-0.366247
300.0;1.098767;-0.244188
300.0;-0.24417;0.0
300.0;0.122085;-0.244164
300.0;1.220852;1.098764
300.0;1.098767;-0.244176
300.0;2.441704;0.122094
300.0;0.610426;0.244164
300.0;2.075449;-0.122094
300.0;0.732511;0.366259
300.0;-0.976682;0.0
300.0;0.732511;0.488317
300.0;1.098767;-0.366259
300.0;1.098767;0.488341
300.0;0.976682;-0.732505
300.0;1.709193;-0.488329
300.0;1.342937;0.732505
300.0;1.587108;-0.854611
300.0;1.220852;-0.122094
300.0;1.220852;-0.366259
300.0;0.854596;-0.732493
300.0;0.0;-0.610423
300.0;1.953363;0.610423
300.0;1.465023;-0.366247
300.0;1.465023;0.122082
300.0;0.976682;0.244141
300.0;0.366256;0.122082
300.0;-0.122085;-0.732505
300.0;1.465023;-0.366235
300.0;1.220852;1.192093e-05
300.0;0.610426;0.610435
300.0;0.122085;0.488329
300.0;0.488341;-0.366259
300.0;1.465023;-0.244153
300.0;1.098767;0.244164
300.0;1.220852;0.97667
300.0;0.488341;-0.732517
300.0;0.732511;0.244188
300.0;1.953363;-0.366247
300.0;0.854596;0.244176
300.0;0.732511;0.854588
300.0;0.488341;-0.854599
300.0;0.976682;-0.366247
300.0;1.465023;0.610435
300.0;0.854596;0.0
300.0;1.220852;0.244188
300.0;0.24417;0.12207
300.0;1.587108;0.244176
300.0;1.098767;0.732505
300.0;1.953363;0.244153
300.0;0.732511;0.122082
300.0;0.976682;0.488353
300.0;-0.24417;1.192093e-05
300.0;1.465023;-0.12207
300.0;1.953363;-0.244164
300.0;-0.24417;0.610435
300.0;0.24417;-0.488353
300.0;2.197534;-0.122094
300.0;1.220852;0.244164
300.0;0.610426;-0.610399
300.0;1.220852;-0.366259
300.0;0.976682;-0.244164
300.0;1.220852;0.488329
300.0;0.732511;-0.244164
310.0;0.854596;0.610423
310.0;1.831278;0.488341
310.0;0.732511;0.366259
310.0;1.465023;-0.732505
310.0;0.122085;-0.244176
310.0;1.709193;-0.610423
310.0;1.831278;0.976682
310.0;0.488341;-0.12207
310.0;0.366256;0.488305
310.0;2.441704;-0.610399
310.0;1.220852;0.244153
310.0;1.953363;-0.244176
310.0;0.976682;-0.976658
310.0;1.953363;0.122082
310.0;0.854596;0.12207
310.0;0.854596;0.488329
310.0;2.319619;0.366247
310.0;1.098767;0.97667
310.0;2.441704;0.122082
310.0;1.342937;0.12207
310.0;1.342937;0.0
310.0;-0.122085;-0.488341
310.0;1.342937;0.0
310.0;1.220852;-0.244164
310.0;2.319619;-0.366259
310.0;1.953363;0.0
310.0;1.465023;0.244164
310.0;1.220852;-0.366271
310.0;1.342937;0.610435
310.0;1.587108;0.976694
310.0;0.854596;0.610435
310.0;1.220852;-0.244176
310.0;1.342937;0.244164
310.0;1.587108;0.122082
310.0;1.220852;0.244176
310.0;1.342937;0.488341
310.0;1.342937;-0.366271
310.0;0.24417;-0.366259
310.0;1.342937;-0.244164
310.0;1.342937;0.244176
310.0;0.610426;0.0
310.0;0.610426;0.854611
310.0;1.098767;1.192093e-05
310.0;1.709193;0.488329
310.0;0.976682;-0.122094
310.0;1.953363;0.12207
310.0;1.831278;-0.244164
310.0;0.854596;-0.244141
310.0;1.831278;-1.192093e-05
310.0;1.587108;1.098752
310.0;1.098767;0.122082
310.0;0.488341;0.244164
310.0;1.220852;0.244153
310.0;1.587108;0.488329
310.0;1.098767;-0.488329
310.0;1.831278;0.244164
310.0;0.24417;0.122082
310.0;0.122085;-0.12207
310.0;0.366256;0.244164
310.0;1.465023;-1.192093e-05
310.0;3.05213;0.854588
310.0;1.098767;0.244164
310.0;1.220852;0.244164
310.0;1.220852;0.610435
310.0;0.732511;-0.122082
310.0;1.831278;0.244176
310.0;1.342937;1.192093e-05
310.0;2.075449;0.122094
310.0;-0.610426;0.244176
310.0;1.953363;0.610435
310.0;0.610426;0.854588
310.0;2.075449;-0.732481
310.0;0.488341;0.0
310.0;1.220852;0.122082
310.0;1.342937;0.366247
310.0;0.610426;0.488329
310.0;0.732511;-0.244164
310.0;1.709193;1.098752
310.0;0.610426;-0.244176
310.0;0.610426;0.122082
310.0;0.122085;-0.12207
310.0;0.854596;1.098776
310.0;1.220852;-1.192093e-05
310.0;1.465023;0.610435
310.0;1.831278;-0.122082
310.0;1.220852;0.244188
310.0;1.098767;-0.488317
310.0;0.366256;0.122094
310.0;0.732511;0.366259
310.0;1.220852;0.122082
310.0;1.220852;0.12207
310.0;1.220852;0.366247
310.0;1.953363;0.854599
310.0;1.465023;0.0
310.0;1.953363;-0.488329
310.0;1.098767;0.122094
310.0;1.953363;-0.976694
310.0;0.366256;-0.854588
310.0;1.098767;-0.610411
310.0;1.831278;0.122094
310.0;0.854596;-0.12207
310.0;2.319619;0.610435
310.0;0.854596;0.122094
310.0;1.587108;-0.12207
310.0;1.465023;-0.244153
310.0;2.075449;-0.244164
310.0;1.465023;-0.12207
310.0;1.342937;0.854588
310.0;0.488341;0.0
310.0;1.465023;0.488365
310.0;2.075449;0.488329
310.0;2.319619;0.732517
310.0;1.098767;0.244188
310.0;2.319619;-0.488353
310.0;1.831278;0.122094
310.0;1.220852;0.12207
310.0;1.220852;-0.244153
310.0;1.220852;0.122094
310.0;0.610426;-0.244176
310.0;1.220852;-0.610423
310.0;1.098767;0.488317
310.0;2.441704;-0.122094
310.0;1.831278;-0.610423
310.0;0.976682;-0.122082
310.0;1.709193;0.488341
310.0;0.366256;-0.244141
310.0;2.563789;-0.732493
310.0;0.976682;0.244164
310.0;2.197534;0.488329
310.0;1.465023;0.0
310.0;1.220852;-0.488353
310.0;1.709193;0.488329
310.0;0.854596;0.488341
310.0;1.342937;-0.244153
310.0;1.465023;-0.244176
310.0;1.587108;0.122082
310.0;1.342937;0.122094
310.0;1.709193;-0.976682
310.0;2.075449;0.366259
310.0;1.953363;-0.12207
310.0;1.587108;0.488329
310.0;2.075449;0.0
310.0;1.953363;-0.366259
310.0;2.197534;0.244164
310.0;0.854596;-0.488341
310.0;0.854596;0.366259
310.0;-0.122085;0.366247
310.0;1.465023;1.098752
310.0;0.732511;0.732529
310.0;0.488341;-0.244176
310.0;1.098767;-0.488341
310.0;0.854596;0.610411
310.0;1.831278;0.122094
310.0;1.220852;0.854576
310.0;1.709193;-1.192093e-05
310.0;0.976682;0.488341
310.0;1.098767;0.732493
310.0;1.831278;0.0
310.0;1.098767;0.732493
310.0;2.319619;0.0
310.0;1.098767;0.366235
310.0;1.098767;-0.488341
310.0;1.587108;0.0
310.0;1.465023;1.220846
310.0;0.732511;0.0
310.0;0.976682;0.244164
310.0;1.465023;0.122082
310.0;1.342937;-0.488341
310.0;1.587108;-0.244164
310.0;2.197534;-0.366247
310.0;1.098767;-0.488317
310.0;1.831278;-0.244164
310.0;1.587108;-1.220846
310.0;0.24417;-0.122094
310.0;1.465023;-0.488329
310.0;1.953363;-0.122082
310.0;1.465023;-0.244176
310.0;1.709193;0.488329
310.0;0.854596;1.220834
310.0;1.098767;0.854588
310.0;0.488341;-0.244153
310.0;0.24417;-0.488341
310.0;1.342937;0.244164
310.0;1.587108;-0.122082
310.0;1.831278;0.732493
310.0;1.098767;2.384186e-05
310.0;1.342937;-0.244164
310.0;1.098767;-0.366247
310.0;1.220852;0.122094
310.0;1.953363;0.244176
310.0;0.122085;0.244153
310.0;1.953363;-0.488329
310.0;1.953363;-0.366247
310.0;0.488341;-0.854588
310.0;0.488341;-0.366235
310.0;0.732511;-1.098764
310.0;0.732511;0.366271
310.0;0.366256;0.122094
310.0;0.610426;-1.192093e-05
310.0;0.854596;0.244164
310.0;0.122085;0.488353
310.0;0.610426;0.366271
310.0;1.587108;-0.366247
310.0;0.976682;-0.122106
310.0;2.319619;0.244176
310.0;1.587108;0.610411
310.0;1.831278;0.244164
310.0;1.342937;0.122082
310.0;0.488341;0.122094
310.0;2.075449;0.366247
310.0;0.732511;-0.244176
310.0;0.610426;0.854599
310.0;1.831278;0.0
310.0;0.854596;-0.854588
310.0;0.610426;0.732493
310.0;1.465023;-0.610447
310.0;2.319619;0.610411
310.0;1.953363;0.610423
310.0;0.854596;-0.244176
310.0;1.709193;-0.488365
310.0;1.342937;-0.2442
310.0;2.197534;0.488353
310.0;0.854596;-0.366235
310.0;0.854596;2.384186e-05
310.0;0.976682;0.244176
310.0;1.098767;0.488341
310.0;0.976682;1.09874
310.0;1.098767;0.610411
310.0;1.709193;0.488317
310.0;1.831278;0.122082
310.0;1.709193;-0.12207
310.0;1.587108;-0.244164
310.0;0.366256;0.244164
310.0;0.610426;-1.192093e-05
310.0;0.122085;-0.610423
310.0;1.587108;-0.366247
310.0;1.465023;-0.12207
310.0;1.709193;0.732505
310.0;2.075449;0.366247
310.0;1.342937;0.976682
310.0;1.831278;0.854576
310.0;1.953363;0.488341
310.0;2.197534;-0.366259
310.0;0.122085;0.122082
310.0;0.610426;0.732493
310.0;1.220852;0.366259
310.0;0.366256;0.366259
310.0;1.465023;0.244176
310.0;1.953363;0.488329
310.0;1.831278;-1.192093e-05
310.0;1.342937;0.854588
310.0;0.976682;0.12207
310.0;0.610426;0.0
310.0;1.465023;1.192093e-05
310.0;1.220852;0.488329
310.0;0.488341;0.0
310.0;0.854596;-0.610411
310.0;1.342937;-0.366259
310.0;0.976682;0.854588
310.0;1.342937;0.854588
310.0;1.098767;-0.122082
310.0;1.465023;0.244164
310.0;1.587108;-2.384186e-05
310.0;1.709193;0.244188
310.0;1.953363;2.075434
310.0;1.709193;-0.488341
310.0;1.465023;-0.244164
310.0;0.976682;0.244176
310.0;2.930045;0.976682
310.0;1.953363;0.244164
310.0;1.220852;0.488353
310.0;1.709193;0.610411
310.0;0.488341;-0.366247
310.0;0.732511;-0.854599
310.0;1.098767;0.488329
310.0;1.220852;0.732493
310.0;1.098767;-0.12207
310.0;1.342937;0.97667
310.0;2.441704;-0.244176
310.0;1.220852;0.732505
310.0;1.465023;0.854599
310.0;2.319619;0.0
310.0;0.488341;0.732517
310.0;0.610426;0.732517
310.0;0.976682;-0.366247
310.0;2.075449;0.122082
310.0;1.953363;-0.976682
310.0;0.122085;-0.122082
310.0;2.075449;0.732505
310.0;1.220852;0.488353
310.0;2.319619;0.244164
310.0;1.465023;0.122094
310.0;2.197534;-0.244164
310.0;0.976682;-0.122094
310.0;1.465023;-0.366259
310.0;1.709193;0.610423
310.0;1.709193;-0.12207
310.0;1.587108;0.244153
310.0;2.075449;-0.12207
310.0;0.854596;0.488353
310.0;0.854596;0.610435
310.0;2.075449;-0.244164
310.0;0.732511;0.488353
310.0;0.610426;0.488341
310.0;1.953363;0.122094
310.0;0.610426;0.732505
310.0;1.587108;-0.366271
310.0;1.342937;-0.122082
310.0;1.831278;-0.488341
310.0;2.319619;0.122082
310.0;0.854596;-0.488329
310.0;2.441704;0.366235
310.0;1.587108;-0.610423
310.0;0.732511;0.610411
310.0;0.122085;0.488341
310.0;2.441704;-0.366235
310.0;0.976682;0.0
310.0;0.122085;0.97667
310.0;1.465023;0.488353
310.0;1.220852;0.244153
310.0;2.075449;0.488341
310.0;0.610426;0.12207
310.0;1.831278;0.0
310.0;1.342937;-0.610423
310.0;0.0;0.244164
310.0;0.976682;0.854576
310.0;0.122085;0.244164
310.0;2.319619;-0.488341
310.0;1.709193;-0.732481
310.0;2.197534;-0.366259
310.0;1.709193;0.610435
310.0;1.709193;-0.366247
310.0;1.098767;1.098752
310.0;0.732511;-0.122082
310.0;1.220852;0.610435
310.0;1.953363;1.192093e-05
310.0;0.854596;0.366259
310.0;1.098767;0.122058
310.0;1.220852;1.192093e-05
310.0;0.854596;-0.244164
310.0;0.366256;0.122106
310.0;0.488341;0.0
310.0;0.976682;0.244164
310.0;1.465023;0.244164
310.0;1.220852;-0.366271
310.0;2.075449;0.732505
310.0;1.098767;-0.122082
310.0;0.854596;-1.220858
310.0;1.831278;0.122082
310.0;1.465023;-0.488329
310.0;0.854596;0.122094
310.0;0.610426;-1.192093e-05
310.0;-0.24417;0.610411
310.0;0.488341;-0.244153
310.0;0.854596;-0.488341
310.0;1.098767;0.488329
310.0;1.953363;0.244176
310.0;1.220852;0.976694
310.0;0.24417;0.488341
310.0;0.854596;0.0
310.0;1.587108;0.366259
310.0;0.488341;0.0
310.0;0.976682;0.488341
310.0;1.220852;0.122094
310.0;0.366256;0.976658
310.0;0.854596;0.244176
310.0;0.976682;0.610423
310.0;0.976682;0.366259
310.0;1.220852;0.122082
310.0;1.709193;0.732505
310.0;0.610426;2.384186e-05
310.0;0.976682;-0.488329
310.0;1.831278;0.732505
310.0;1.953363;0.122082
310.0;2.075449;0.0
310.0;1.587108;-0.122082
310.0;1.709193;0.366259
310.0;1.831278;-0.244176
310.0;1.220852;1.220846
310.0;0.732511;-0.732493
310.0;1.465023;0.366282
310.0;1.709193;-0.610411
310.0;0.488341;0.366235
310.0;0.976682;0.122082
310.0;1.342937;-0.488341
310.0;1.465023;0.244153
310.0;1.098767;-0.244188
310.0;0.610426;-2.384186e-05
310.0;0.976682;-0.366259
310.0;1.587108;0.366271
310.0;0.976682;-0.244188
310.0;0.854596;0.12207
310.0;2.319619;-0.366235
310.0;2.075449;0.488317
310.0;1.465023;0.610423
310.0;1.465023;0.610447
310.0;1.098767;0.366247
310.0;1.465023;0.0
310.0;2.319619;-0.12207
310.0;1.587108;0.244164
310.0;1.220852;0.488341
310.0;0.610426;1.220834
310.0;0.610426;-0.244164
310.0;0.732511;-1.192093e-05
310.0;0.122085;1.098764
310.0;2.441704;0.488341
310.0;1.587108;0.732493
310.0;1.953363;-0.122082
310.0;0.732511;-1.098764
310.0;1.709193;1.192093e-05
310.0;1.342937;0.610411
310.0;0.732511;-0.366259
310.0;2.075449;-0.488341
310.0;2.197534;-0.244153
310.0;1.220852;0.122082
310.0;0.610426;-0.488341
310.0;1.587108;0.366247
310.0;0.0;0.366271
310.0;1.342937;-0.12207
310.0;1.342937;0.0
310.0;2.075449;0.244153
310.0;1.587108;0.244164
310.0;0.854596;2.384186e-05
310.0;1.587108;-0.732493
310.0;0.976682;0.0
310.0;1.342937;0.122094
310.0;1.342937;1.220822
310.0;0.854596;0.732493
310.0;1.587108;-0.732493
310.0;1.342937;0.854576
310.0;1.709193;-0.122082
310.0;1.831278;-0.244176
310.0;2.075449;1.220846
310.0;1.587108;-0.122082
310.0;-0.366256;-0.122094
310.0;1.709193;-0.122082
310.0;1.465023;-0.610411
310.0;1.220852;-1.192093e-05
310.0;1.098767;-0.488329
310.0;1.098767;-0.122082
310.0;2.075449;-0.366247
310.0;0.24417;-0.244164
310.0;0.976682;0.244164
310.0;2.197534;0.97667
310.0;1.342937;-0.610423
310.0;0.24417;0.97667
310.0;1.953363;1.098764
310.0;1.587108;-0.976694
310.0;1.831278;0.366247
310.0;1.587108;0.732505
310.0;1.220852;0.244176
310.0;1.953363;-0.488329
310.0;0.854596;-0.366259
310.0;0.488341;0.610423
310.0;2.075449;-0.610423
310.0;1.220852;1.342928
310.0;1.587108;0.244164
310.0;0.122085;0.0
310.0;1.831278;0.122082
310.0;2.197534;0.488341
310.0;1.465023;-0.854588
310.0;0.854596;0.488329
310.0;0.732511;0.122082
310.0;0.24417;0.732529
310.0;1.220852;1.098788
310.0;1.831278;-0.122094
310.0;1.953363;-0.488341
310.0;3.05213;-0.12207
310.0;1.342937;-0.122094
310.0;1.587108;0.854588
310.0;0.976682;-0.244164
310.0;1.831278;0.366247
310.0;1.098767;1.192093e-05
310.0;1.709193;0.366247
310.0;0.854596;1.09874
310.0;1.709193;-0.366247
310.0;0.732511;0.244153
310.0;0.366256;1.192093e-05
310.0;1.220852;0.0
310.0;0.976682;0.610423
310.0;1.342937;0.366247
310.0;2.197534;0.0
310.0;0.24417;0.366235
310.0;0.854596;1.192093e-05
310.0;1.465023;0.122094
310.0;1.831278;0.488341
310.0;1.220852;0.0
310.0;0.732511;1.09874
310.0;1.098767;0.0
310.0;0.854596;0.0
310.0;0.488341;-0.488317
310.0;1.220852;0.976694
310.0;2.319619;-0.122082
310.0;3.05213;-0.610423
310.0;0.366256;0.732517
310.0;1.831278;0.0
310.0;0.976682;0.0
310.0;1.709193;-0.366259
310.0;1.587108;0.122082
310.0;1.587108;0.12207
310.0;2.197534;0.244164
310.0;0.24417;1.09874
310.0;1.220852;-0.12207
310.0;1.587108;0.366247
310.0;1.220852;0.488341
310.0;1.465023;0.12207
310.0;1.709193;0.122082
310.0;0.976682;0.610423
310.0;1.220852;0.97667
310.0;0.488341;0.854611
310.0;1.220852;0.732505
310.0;0.976682;0.610411
310.0;3.296301;0.732493
310.0;1.709193;0.488341
310.0;0.366256;0.122082
310.0;1.220852;0.244176
310.0;0.854596;0.732505
310.0;1.587108;0.610411
310.0;1.465023;0.122094
310.0;1.098767;0.366271
310.0;1.342937;0.854588
310.0;0.122085;-0.732517
310.0;1.465023;0.488341
310.0;1.098767;0.0
310.0;0.732511;0.244176
310.0;2.075449;-1.098752
310.0;1.831278;-0.244188
310.0;1.342937;0.732481
310.0;1.098767;0.122094
310.0;0.854596;0.122094
310.0;1.587108;-0.610411
310.0;0.976682;-1.098764
310.0;0.732511;-0.122094
310.0;0.854596;-0.488329
310.0;2.319619;-0.12207
310.0;1.465023;-0.122094
310.0;0.976682;-0.122058
310.0;1.709193;0.0
310.0;1.465023;-0.122082
310.0;0.732511;-0.244153
310.0;3.05213;0.12207
310.0;1.953363;0.122082
310.0;0.366256;0.854588
310.0;2.075449;0.610411
310.0;0.976682;0.854588
310.0;2.441704;-0.854588
310.0;1.831278;-0.488353
310.0;1.831278;-0.854599
310.0;1.220852;0.366259
310.0;1.342937;-0.244188
310.0;1.220852;-0.366247
310.0;1.098767;0.122082
310.0;1.098767;0.732517
310.0;2.563789;-0.976658
310.0;0.24417;-0.122082
310.0;2.563789;0.244164
310.0;1.220852;0.732505
310.0;0.854596;1.220834
310.0;1.220852;-0.366259
310.0;1.098767;0.122082
310.0;0.854596;0.488317
310.0;1.465023;0.122094
310.0;1.709193;-1.192093e-05
310.0;1.709193;0.854588
310.0;1.098767;-0.244176
310.0;0.366256;0.0
310.0;1.342937;-0.732517
310.0;1.220852;0.12207
310.0;2.197534;-0.122082
310.0;1.342937;-0.97667
310.0;1.709193;-0.732505
310.0;2.075449;-0.366247
310.0;2.075449;0.854588
310.0;-0.366256;0.610423
310.0;1.465023;0.244164
310.0;1.709193;-0.244176
310.0;0.488341;-0.488329
310.0;0.854596;-0.488341
310.0;1.587108;0.122094
310.0;1.709193;0.122094
310.0;0.976682;0.244176
310.0;1.342937;-0.122082
310.0;1.220852;-0.854588
310.0;1.831278;-0.122082
310.0;1.709193;0.12207
310.0;0.854596;0.854588
310.0;0.24417;0.0
310.0;2.075449;-1.192093e-05
310.0;0.366256;0.366235
310.0;1.831278;-0.366247
310.0;1.709193;0.366247
310.0;1.953363;-0.244176
310.0;1.465023;1.098752
310.0;1.220852;-0.366259
310.0;1.098767;0.610423
310.0;2.197534;-0.854611
310.0;1.587108;-0.366259
310.0;2.563789;-0.244176
310.0;0.488341;-0.488329
310.0;1.220852;0.732505
310.0;2.319619;0.122082
310.0;0.854596;0.488341
310.0;2.075449;-0.488353
310.0;1.098767;-0.366259
310.0;1.220852;0.732517
310.0;0.976682;1.09874
310.0;1.465023;0.12207
310.0;0.610426;0.244153
310.0;1.465023;0.610411
310.0;1.342937;-0.122094
310.0;0.976682;-1.220846
310.0;1.831278;0.244164
310.0;2.075449;-0.610435
310.0;2.319619;-0.610399
310.0;-0.366256;0.244176
310.0;1.220852;0.244188
310.0;0.854596;0.488329
310.0;1.220852;-0.366271
310.0;0.732511;1.098764
310.0;1.342937;0.244164
310.0;0.610426;-0.610423
310.0;1.098767;0.122082
310.0;1.220852;-0.366247
310.0;1.465023;-0.244164
310.0;1.342937;-0.488329
310.0;2.441704;-0.366259
310.0;2.197534;0.488341
310.0;1.098767;0.366235
310.0;0.854596;-0.122094
310.0;1.098767;0.732505
310.0;1.098767;1.465011
310.0;1.587108;1.220858
310.0;0.24417;0.366259
310.0;1.342937;-0.610411
310.0;1.342937;-0.244176
310.0;1.465023;-0.610423
310.0;1.098767;0.122094
310.0;2.319619;0.244176
310.0;1.220852;1.192093e-05
310.0;1.465023;-0.122106
310.0;1.587108;0.122106
310.0;0.610426;-0.488341
310.0;0.976682;0.366247
310.0;1.831278;-0.366259
310.0;0.610426;0.0
310.0;0.610426;1.220834
310.0;0.976682;-0.244188
310.0;1.831278;-0.122106
310.0;1.953363;-1.192093e-05
310.0;0.732511;-0.854599
310.0;1.342937;0.366259
310.0;0.854596;0.366259
310.0;1.831278;0.488341
310.0;1.465023;0.488329
310.0;1.098767;-0.610411
310.0;1.220852;0.854588
310.0;2.930045;0.488341
310.0;2.075449;-0.122082
310.0;1.342937;-0.244164
310.0;1.587108;-0.488329
310.0;0.854596;0.488353
310.0;1.342937;-0.610399
310.0;1.342937;0.122082
310.0;0.488341;0.122106
310.0;1.098767;0.0
310.0;1.709193;0.488341
310.0;1.709193;-0.122094
310.0;1.342937;-0.122082
310.0;0.488341;-0.366247
310.0;1.098767;1.220834
310.0;0.976682;0.366247
310.0;1.098767;-0.122082
310.0;1.342937;-0.976682
310.0;1.098767;-2.384186e-05
310.0;1.220852;0.366271
310.0;1.098767;-0.488329
310.0;1.465023;-0.854611
310.0;1.342937;0.610411
310.0;1.587108;0.122094
310.0;0.976682;-0.732493
310.0;1.342937;-0.732505
310.0;1.709193;0.610411
310.0;1.220852;-0.244176
310.0;0.732511;-0.610411
310.0;1.342937;0.488341
310.0;1.587108;0.366259
310.0;0.732511;0.244164
310.0;1.831278;0.0
310.0;1.587108;-0.488329
310.0;1.587108;-0.488341
310.0;1.098767;-0.854588
310.0;1.098767;0.244176
310.0;0.854596;-0.12207
310.0;0.732511;-0.12207
310.0;0.854596;-0.122082
310.0;1.342937;-0.732493
310.0;1.465023;0.122082
310.0;2.075449;0.0
310.0;0.854596;0.366247
310.0;1.465023;0.244176
310.0;2.441704;-0.488341
310.0;1.953363;-0.12207
310.0;0.732511;0.122094
310.0;0.366256;-0.244176
310.0;1.098767;-0.244176
310.0;0.976682;-0.610447
310.0;0.976682;-0.366247
