Frequency (GHz);LG (mV);HG (mV)
140.0;82.163349;0.732493
140.0;60.676351;-0.976658
140.0;71.053594;-0.244117
140.0;70.931509;0.366235
140.0;77.768281;-0.244141
140.0;70.809424;-0.488329
140.0;77.03577;-0.610352
140.0;76.669514;0.244141
140.0;81.064582;-0.732541
140.0;84.238797;0.244141
140.0;81.430838;0.0
140.0;68.856061;0.732493
140.0;85.70382;-0.488353
140.0;86.680502;-2.384186e-05
140.0;86.436331;1.220798
140.0;77.27994;-1.587081
140.0;89.366376;1.098776
140.0;86.070076;-0.366259
140.0;83.017945;0.366282
140.0;76.181173;-0.244164
140.0;72.762787;1.587105
140.0;72.152361;-0.854611
140.0;75.082406;-1.587081
140.0;94.249785;0.0
140.0;91.808081;-0.488353
140.0;63.972652;0.244164
140.0;82.529604;-0.976682
140.0;68.489805;-0.610375
140.0;84.605053;-1.22087
140.0;64.216822;-0.366235
140.0;65.681845;-0.854611
140.0;72.518617;-1.220822
140.0;78.256622;4.768372e-05
140.0;73.983639;0.610423
140.0;71.41985;0.73247
140.0;67.757294;0.610447
140.0;73.983639;-0.244141
140.0;93.883529;-0.244188
140.0;78.622878;-0.488329
140.0;83.628371;-0.122094
140.0;77.890366;0.610423
140.0;65.681845;0.244164
140.0;75.448662;-0.610423
140.0;78.012452;-1.098776
140.0;77.157855;-0.976682
140.0;89.976802;-0.732493
140.0;102.79575;-0.366211
140.0;81.430838;0.244212
140.0;88.267609;0.610399
140.0;63.362226;0.366259
140.0;79.111218;1.220822
140.0;79.111218;-0.73247
140.0;68.245634;0.488305
140.0;85.45965;1.587033
140.0;82.041264;0.488329
140.0;72.762787;-0.122118
140.0;76.059088;0.610399
140.0;76.669514;0.122094
140.0;77.768281;-0.488329
140.0;76.669514;0.488305
140.0;81.064582;-1.220846
140.0;77.890366;-0.976682
140.0;77.646196;0.12207
140.0;83.628371;0.610423
140.0;80.332071;-0.610423
140.0;81.552923;0.85454
140.0;63.118055;0.732541
140.0;80.576241;0.610447
140.0;80.576241;-0.488329
140.0;88.267609;-1.342869
140.0;89.610547;0.244188
140.0;74.47198;1.465011
140.0;61.164692;-0.366235
140.0;74.22781;0.610447
140.0;77.157855;0.12207
140.0;79.477474;-0.73247
140.0;75.570747;0.732493
140.0;77.27994;0.854564
140.0;75.692832;-0.366282
140.0;73.739469;-0.976682
140.0;68.61189;-0.244188
140.0;74.105725;0.244141
140.0;97.546086;-0.366235
140.0;81.552923;-0.366235
140.0;71.17568;-1.098728
140.0;91.685995;0.0
140.0;73.251128;-1.342916
140.0;82.163349;-0.732493
140.0;73.006958;-0.244164
140.0;83.750457;-0.366282
140.0;72.762787;0.854588
140.0;82.529604;0.366235
140.0;95.714808;0.244164
140.0;66.536441;-0.976658
140.0;71.17568;-0.244164
140.0;72.274446;-0.488377
140.0;67.391038;0.854588
140.0;78.989133;-1.220822
140.0;71.053594;0.122094
140.0;78.989133;-1.342916
140.0;70.931509;-0.12207
140.0;69.832742;1.098776
140.0;90.953484;0.366235
140.0;79.355389;-1.220822
140.0;80.576241;-0.610447
140.0;89.732632;-0.732541
140.0;62.873885;0.732541
140.0;69.832742;-0.488329
140.0;83.750457;-0.366235
140.0;87.901354;-0.488377
140.0;69.100231;2.384186e-05
140.0;85.581735;0.12207
140.0;66.170186;0.12207
140.0;70.198998;0.244141
140.0;65.437675;1.831245
140.0;70.931509;0.366259
140.0;89.244291;-0.366235
140.0;83.140031;-0.366211
140.0;80.209985;0.0
140.0;83.017945;1.098776
140.0;88.51178;-0.610399
140.0;73.006958;0.610375
140.0;75.937003;0.122118
140.0;74.22781;-1.34294
140.0;80.942497;-0.12207
140.0;83.872542;0.732541
140.0;77.768281;-0.12207
140.0;79.355389;0.12207
140.0;72.762787;-0.122023
140.0;78.500792;-0.610423
140.0;90.098888;-0.244164
140.0;85.94799;0.122094
140.0;70.931509;-0.244188
140.0;73.495299;-0.976682
140.0;83.384201;0.488281
140.0;83.017945;-4.768372e-05
140.0;66.658527;-0.73247
140.0;78.989133;-0.732517
140.0;83.384201;-0.244188
140.0;87.168843;-0.244141
140.0;74.105725;-0.854588
140.0;64.949334;-1.220822
140.0;75.204492;-0.366282
140.0;75.692832;-0.976682
140.0;69.466487;-2.384186e-05
140.0;73.739469;0.12207
140.0;70.565253;-0.732517
140.0;70.931509;-0.366211
140.0;83.384201;0.366235
140.0;71.66402;-2.384186e-05
140.0;81.675008;0.73247
140.0;62.263459;-0.122046
140.0;77.03577;1.098752
140.0;80.209985;-1.220822
140.0;83.994627;0.244141
140.0;63.362226;-0.122094
140.0;84.605053;0.732493
140.0;84.116712;-0.366259
140.0;82.041264;0.610447
140.0;98.278597;-0.610399
140.0;73.495299;-0.488305
140.0;87.535098;0.488329
140.0;73.983639;-0.488281
140.0;82.529604;-0.610447
140.0;78.622878;0.366282
140.0;83.628371;-0.73247
140.0;76.547429;-0.244141
140.0;65.55976;-0.610423
140.0;89.610547;-0.732517
140.0;78.744963;0.366235
140.0;79.355389;0.610399
140.0;85.093394;-0.244188
140.0;80.576241;1.709151
140.0;55.792943;2.384186e-05
140.0;83.140031;-0.488329
140.0;95.958978;0.122046
140.0;85.94799;0.244188
140.0;64.583078;-0.488329
140.0;88.75595;1.098752
140.0;75.082406;0.610375
140.0;71.41985;-0.854635
140.0;77.890366;0.610399
140.0;80.820411;0.122094
140.0;72.762787;2.384186e-05
140.0;71.053594;0.366235
140.0;82.163349;-0.244164
140.0;77.646196;-0.122094
140.0;93.517274;0.244188
140.0;86.924672;0.610471
140.0;79.233304;-0.366306
140.0;79.965815;2.384186e-05
140.0;73.373213;0.732493
140.0;89.732632;-0.244188
140.0;78.500792;0.0
140.0;78.256622;-0.122046
140.0;81.430838;0.12207
140.0;59.089243;4.768372e-05
140.0;80.332071;-0.366259
140.0;85.825905;-0.854564
140.0;74.22781;0.244117
140.0;82.163349;1.465082
140.0;78.622878;-0.610399
140.0;73.373213;-0.244141
140.0;86.558416;-0.732565
140.0;77.524111;0.244141
140.0;67.268953;-0.122094
140.0;72.152361;-0.366235
140.0;81.308752;0.0
140.0;67.391038;-2.075434
140.0;79.599559;0.366235
140.0;89.000121;-0.12207
140.0;74.838236;0.366259
140.0;77.524111;0.12207
140.0;80.0879;0.732541
140.0;76.181173;-0.244141
140.0;79.599559;-0.73247
140.0;73.129043;0.244117
140.0;74.716151;-0.732493
140.0;78.989133;-0.244164
140.0;86.924672;-0.12207
140.0;84.238797;-0.244164
140.0;85.093394;-0.610447
140.0;98.034427;-0.122118
140.0;62.019289;-1.220822
140.0;91.808081;-0.610399
140.0;72.396532;0.122046
140.0;84.360883;0.488353
140.0;78.012452;1.098776
140.0;70.687339;0.122023
140.0;86.070076;0.122094
140.0;77.03577;0.610423
140.0;77.890366;0.0
140.0;83.628371;-0.122094
140.0;75.326577;-0.732517
140.0;91.441825;-1.34294
140.0;90.343058;-0.366235
140.0;79.721645;0.0
140.0;64.583078;-0.366282
140.0;88.75595;-0.610423
140.0;77.402025;-0.610375
140.0;72.762787;0.122046
140.0;96.93566;0.488377
140.0;80.332071;-0.732517
140.0;84.605053;1.34294
140.0;83.628371;0.366282
140.0;81.064582;-0.366235
140.0;76.913685;0.488353
140.0;70.321083;-1.831222
140.0;81.552923;-0.366306
140.0;61.775118;-2.384186e-05
140.0;79.84373;0.610447
140.0;68.489805;0.244188
140.0;70.321083;-0.122094
140.0;71.66402;-1.34294
140.0;73.861554;-0.12207
140.0;72.518617;0.854564
140.0;78.867048;0.976634
140.0;87.901354;-0.366259
140.0;76.425344;0.244164
140.0;87.413013;-0.122142
140.0;87.657183;0.73247
140.0;84.116712;-0.366211
140.0;73.495299;-0.122046
140.0;73.983639;0.610352
140.0;86.192161;-1.220846
140.0;87.046757;0.976682
140.0;85.94799;2.384186e-05
140.0;87.413013;0.122142
140.0;89.366376;0.122094
140.0;69.222316;0.488353
140.0;79.111218;0.488377
140.0;64.338908;0.732493
140.0;85.337564;1.587081
140.0;93.028933;-0.85454
140.0;84.360883;-1.220822
140.0;83.017945;-1.220846
140.0;78.012452;0.244164
140.0;74.22781;0.366306
140.0;78.744963;-0.732517
140.0;74.960321;-0.366259
140.0;74.716151;-2.384186e-05
140.0;69.588572;-0.244164
140.0;63.972652;0.366259
140.0;81.797093;-0.854611
140.0;76.547429;0.732493
140.0;84.727138;-1.587129
140.0;79.355389;-0.244141
140.0;84.849223;0.610471
140.0;76.181173;0.610447
140.0;89.732632;0.732493
140.0;82.285434;0.12207
140.0;76.059088;-0.366235
140.0;74.349895;0.854564
140.0;79.965815;0.122166
140.0;63.850567;0.122094
140.0;78.134537;1.220822
140.0;78.134537;-0.610471
140.0;72.762787;-0.732493
140.0;71.66402;-0.732493
140.0;66.536441;0.244141
140.0;60.920522;-0.122094
140.0;70.443168;-0.122094
140.0;79.477474;0.488305
140.0;78.012452;-0.610399
140.0;53.961664;-0.244164
140.0;82.285434;-0.85454
140.0;75.326577;-0.488377
140.0;81.430838;-0.122094
140.0;86.802587;-0.610375
140.0;80.576241;-2.075434
140.0;67.146868;1.098752
140.0;74.960321;-2.384186e-05
140.0;87.779269;-0.610447
140.0;71.66402;-0.488329
140.0;78.867048;0.122046
140.0;91.808081;0.4884
140.0;85.70382;0.244212
140.0;73.006958;-0.366235
140.0;75.692832;0.122094
140.0;82.407519;0.488281
140.0;86.314246;0.122094
140.0;81.919178;-0.488353
140.0;81.430838;-0.244188
140.0;84.727138;1.342916
140.0;79.721645;-0.610423
140.0;75.204492;-0.854588
140.0;68.001464;-0.244141
140.0;76.181173;-0.732493
140.0;83.750457;0.488257
140.0;82.163349;0.244212
140.0;75.326577;-0.488329
140.0;68.856061;0.488353
140.0;69.954827;-2.384186e-05
140.0;85.337564;-0.366211
140.0;81.675008;0.610423
140.0;84.116712;0.366259
140.0;64.460993;0.976682
140.0;75.570747;-0.854564
140.0;63.850567;0.976658
140.0;75.570747;0.244188
140.0;89.366376;0.244164
140.0;80.0879;-0.12207
140.0;71.297765;-0.244188
140.0;75.570747;-0.366235
140.0;75.082406;0.0
140.0;78.867048;0.488377
140.0;83.750457;-0.244164
140.0;75.570747;0.488353
140.0;82.407519;0.0
140.0;70.076913;0.0
140.0;74.594066;0.244188
140.0;69.466487;1.953363
140.0;94.860211;-0.244212
140.0;75.204492;-0.244212
140.0;84.971309;0.610352
140.0;69.344401;2.384186e-05
140.0;89.732632;-0.244164
140.0;84.971309;-0.854611
140.0;73.251128;-0.488329
140.0;91.56391;-2.384186e-05
140.0;80.209985;0.610423
140.0;75.448662;-2.384186e-05
140.0;80.942497;0.73247
140.0;74.22781;-0.610399
140.0;73.251128;-0.244212
140.0;80.698326;-1.098752
140.0;73.617384;0.244212
140.0;76.303259;-0.854611
140.0;74.838236;-0.732565
140.0;72.884873;-0.854564
140.0;80.576241;-0.732517
140.0;83.384201;0.610471
140.0;70.931509;-0.366235
140.0;61.530948;-0.854611
140.0;75.326577;-0.488305
140.0;101.819068;0.122094
140.0;61.653033;-1.220798
140.0;70.565253;-0.610471
140.0;81.552923;-0.976586
140.0;75.204492;-0.122094
140.0;81.675008;-0.366235
140.0;62.141374;0.366259
140.0;73.617384;0.732446
140.0;84.971309;0.976706
140.0;76.303259;0.244188
140.0;69.832742;-0.122046
140.0;69.344401;-0.854611
140.0;76.059088;-0.244188
140.0;86.924672;0.85454
140.0;79.84373;0.976658
140.0;71.297765;0.732541
140.0;83.262116;0.976658
140.0;83.628371;1.220846
140.0;87.168843;-0.244164
140.0;85.093394;0.366235
140.0;81.308752;0.854564
140.0;80.332071;-1.220775
140.0;79.477474;-0.244117
140.0;78.134537;0.976706
140.0;89.610547;1.098752
140.0;82.285434;-0.122118
140.0;85.337564;-0.854635
140.0;64.338908;-0.366211
140.0;83.384201;-2.384186e-05
140.0;61.897203;-0.854611
140.0;79.355389;0.488377
140.0;80.820411;-0.12207
140.0;66.780612;1.098776
140.0;69.832742;-1.098776
140.0;92.296422;0.244212
140.0;79.721645;0.244188
140.0;80.454156;-0.12207
140.0;74.594066;-0.610423
140.0;80.698326;0.122094
140.0;75.204492;-0.12207
140.0;73.495299;0.244164
140.0;76.547429;0.976706
140.0;79.355389;0.610447
140.0;67.024782;-1.098824
140.0;77.646196;-0.976682
140.0;77.157855;-1.098776
140.0;76.181173;0.854659
140.0;81.308752;0.0
140.0;84.727138;-0.122118
140.0;70.931509;-1.22087
140.0;79.965815;-0.854588
140.0;77.27994;-0.12207
140.0;64.460993;-0.366211
140.0;85.581735;0.366259
140.0;67.879379;-0.976682
140.0;73.739469;0.366211
140.0;82.773775;-0.244141
140.0;73.739469;0.244141
140.0;82.163349;0.244212
140.0;73.495299;0.976634
140.0;72.274446;0.854588
140.0;73.006958;0.488353
140.0;74.594066;0.610447
140.0;74.838236;-0.122094
140.0;72.030276;-0.854588
140.0;79.233304;-0.976658
140.0;85.581735;-0.488281
140.0;70.687339;-0.366235
140.0;70.931509;0.732517
140.0;68.733975;-1.220846
140.0;76.059088;-1.220822
140.0;53.229153;0.4884
140.0;86.802587;0.366259
140.0;82.285434;-1.953268
140.0;86.558416;0.488353
140.0;80.332071;0.366282
140.0;78.622878;0.122094
140.0;79.477474;-0.732541
140.0;79.233304;0.976706
140.0;86.924672;0.610375
140.0;80.698326;0.122094
140.0;69.466487;1.342916
140.0;76.181173;0.122142
140.0;71.908191;0.610352
140.0;72.518617;4.768372e-05
140.0;81.919178;-1.34294
140.0;63.972652;-1.098776
140.0;81.919178;-0.732493
140.0;73.617384;-0.366187
140.0;82.529604;0.122094
140.0;73.251128;0.610423
140.0;82.041264;-0.366235
140.0;81.552923;0.0
140.0;80.698326;-0.610423
140.0;82.65169;-0.976682
140.0;81.797093;-0.12207
140.0;79.477474;0.854588
140.0;75.692832;-0.976706
140.0;77.27994;-0.244164
140.0;72.396532;0.366235
140.0;71.541935;0.0
140.0;73.129043;-0.366235
140.0;77.402025;0.976682
140.0;84.849223;0.73247
140.0;67.268953;-0.122094
140.0;81.797093;0.732493
140.0;67.757294;-0.610352
140.0;83.628371;-2.384186e-05
140.0;72.884873;0.854588
140.0;75.937003;0.0
140.0;73.739469;-0.854588
140.0;63.362226;-1.098776
140.0;82.773775;0.85454
140.0;84.116712;0.854611
140.0;70.565253;-0.488329
140.0;91.56391;1.098776
140.0;85.093394;-0.122094
140.0;74.105725;0.732493
140.0;67.024782;-0.488281
140.0;73.006958;-0.976658
140.0;81.186667;-2.384186e-05
140.0;86.436331;-0.488305
140.0;73.617384;0.366259
140.0;62.99597;0.610399
140.0;78.500792;0.854588
140.0;75.570747;-1.342916
140.0;76.425344;4.768372e-05
140.0;74.105725;-0.244188
140.0;97.912341;0.610447
140.0;66.048101;0.366259
140.0;85.215479;0.244164
140.0;72.030276;0.122118
140.0;87.779269;-0.976682
140.0;79.84373;0.244188
140.0;65.926015;-0.366306
140.0;87.168843;-2.197504
140.0;78.867048;-0.610375
140.0;79.477474;-0.976706
140.0;65.071419;1.220846
140.0;79.599559;0.122094
140.0;94.493955;1.587057
140.0;72.884873;-0.488305
140.0;78.867048;-0.488329
140.0;77.768281;0.976682
140.0;79.84373;0.610447
140.0;74.22781;0.122046
140.0;84.971309;-0.976658
140.0;85.94799;0.0
140.0;81.797093;-0.610471
140.0;82.041264;1.220846
140.0;73.373213;0.610447
140.0;76.059088;-0.610447
140.0;88.145524;-1.098728
140.0;81.552923;-0.976682
140.0;65.55976;-0.122094
140.0;64.827248;0.610399
140.0;66.536441;-0.854611
140.0;77.524111;0.366259
140.0;83.750457;-0.244188
140.0;80.332071;0.366282
140.0;73.617384;-0.488377
140.0;76.669514;-0.732517
140.0;82.285434;0.244164
140.0;69.344401;-0.122094
140.0;71.541935;0.122094
140.0;70.809424;-0.12207
140.0;89.366376;0.244164
140.0;77.402025;-1.587129
140.0;69.954827;-0.488329
140.0;73.251128;-1.587081
140.0;84.971309;0.732493
140.0;73.617384;-0.73247
140.0;77.03577;-1.587105
140.0;84.360883;-0.854611
140.0;79.965815;0.244164
140.0;68.123549;-1.098752
140.0;91.808081;-0.122023
140.0;74.594066;-0.488281
140.0;70.931509;-0.366211
140.0;70.076913;-0.244141
140.0;60.798436;0.366259
140.0;79.965815;-1.464987
140.0;81.919178;0.610423
140.0;65.315589;-0.732446
140.0;74.105725;2.384186e-05
140.0;86.192161;0.366235
140.0;78.378707;-0.488377
140.0;90.587229;-0.122094
140.0;89.488462;-1.220822
140.0;74.716151;-0.244188
140.0;79.477474;-0.244164
140.0;80.209985;0.610399
140.0;78.867048;-0.366235
140.0;73.495299;-0.976658
140.0;67.879379;-0.244188
140.0;72.274446;0.73247
140.0;78.867048;0.244164
140.0;83.872542;0.244188
140.0;72.518617;-0.366259
140.0;84.482968;-0.122118
140.0;80.698326;1.098752
140.0;65.071419;0.244188
140.0;76.059088;-0.488281
140.0;76.547429;0.244117
140.0;65.681845;-0.122118
140.0;70.809424;-0.244164
140.0;68.123549;-0.366235
140.0;75.814918;0.488281
140.0;75.814918;0.244212
140.0;64.827248;-0.12207
140.0;80.820411;0.854588
140.0;92.174336;-1.465058
140.0;81.552923;0.244164
140.0;91.441825;-0.488329
140.0;88.51178;-0.244141
140.0;78.256622;1.342893
140.0;74.105725;-0.732493
140.0;71.541935;-0.976658
140.0;77.646196;-1.220846
140.0;77.402025;-0.244212
140.0;72.884873;-0.488329
140.0;76.303259;1.465011
140.0;86.314246;1.220846
140.0;88.878036;0.0
140.0;87.168843;-0.854588
140.0;74.47198;0.366235
140.0;88.023439;0.0
140.0;62.873885;-0.122046
140.0;89.244291;-0.976658
140.0;77.27994;0.854564
140.0;81.308752;0.488353
140.0;82.89586;0.610375
140.0;70.198998;-0.366235
140.0;74.594066;0.366306
140.0;66.780612;-0.610423
140.0;99.621534;-0.976658
140.0;84.238797;4.768372e-05
140.0;71.66402;0.610375
140.0;75.448662;-0.610447
140.0;74.594066;-0.366235
140.0;80.332071;1.098752
140.0;73.129043;-2.384186e-05
140.0;70.809424;0.122094
140.0;75.937003;-0.610423
140.0;101.819068;0.122046
140.0;67.024782;0.610375
140.0;75.204492;2.384186e-05
140.0;66.292271;0.610423
140.0;77.524111;-0.488281
140.0;89.610547;-0.122046
140.0;65.437675;-0.366259
140.0;64.949334;0.976682
140.0;70.565253;0.366259
140.0;92.296422;0.366235
140.0;73.006958;-0.854588
140.0;84.605053;0.732517
140.0;74.349895;-0.244141
140.0;85.337564;-0.244117
140.0;72.762787;0.0
140.0;72.640702;-0.976658
140.0;78.378707;-0.488353
140.0;65.80393;-0.12207
140.0;75.937003;0.366282
140.0;70.076913;-0.244212
140.0;87.779269;-0.244236
140.0;81.797093;0.488329
140.0;76.425344;0.610423
140.0;88.023439;-0.610423
140.0;76.913685;0.244188
140.0;88.75595;-0.366235
140.0;85.581735;-0.366306
140.0;87.168843;0.976706
140.0;88.023439;-0.122118
140.0;75.326577;-0.366235
140.0;87.779269;-0.244188
140.0;83.506286;-0.73247
140.0;78.622878;-0.610399
140.0;78.134537;-0.610423
140.0;73.006958;-0.976682
140.0;70.321083;0.854588
140.0;81.675008;0.732493
140.0;75.326577;-0.73247
140.0;69.954827;2.384186e-05
140.0;74.47198;-0.488377
140.0;53.595409;0.488329
140.0;79.355389;0.732493
140.0;77.768281;0.732517
140.0;73.617384;0.488377
140.0;68.123549;-0.366187
140.0;60.798436;-0.73247
140.0;88.878036;0.0
140.0;74.349895;0.366306
140.0;82.407519;-0.122118
140.0;73.617384;0.854564
140.0;73.617384;-1.220822
140.0;83.140031;1.098728
140.0;75.570747;-0.610423
140.0;76.303259;0.366282
140.0;64.705163;0.366235
140.0;95.592722;0.244188
140.0;78.134537;-1.220846
140.0;79.233304;1.220822
140.0;64.216822;-0.610423
140.0;74.594066;0.854564
140.0;83.872542;0.488329
140.0;70.565253;0.73247
140.0;86.070076;-0.366306
140.0;81.064582;0.366211
140.0;82.407519;-0.366259
140.0;86.192161;0.12207
140.0;86.436331;-0.366259
140.0;85.45965;-0.366259
140.0;81.552923;-0.488329
140.0;82.89586;0.488353
140.0;79.965815;-0.976682
140.0;83.872542;0.610423
140.0;66.780612;2.384186e-05
140.0;61.408862;-0.366259
140.0;81.430838;-1.22087
140.0;75.570747;0.0
140.0;79.111218;0.488353
140.0;85.581735;-1.464987
140.0;82.163349;0.244164
140.0;79.721645;0.0
140.0;76.303259;-2.441645
140.0;70.565253;0.73247
140.0;70.809424;0.488305
140.0;63.728482;-0.488329
140.0;78.622878;0.610375
140.0;77.03577;0.610447
140.0;76.669514;-0.610399
140.0;77.157855;-0.488353
140.0;70.321083;0.610375
140.0;73.373213;-0.488377
140.0;74.105725;-0.122094
140.0;82.407519;-0.488281
140.0;73.861554;0.732541
140.0;88.633865;-1.342893
140.0;77.646196;0.122094
140.0;82.773775;-1.465034
140.0;70.687339;-0.122023
140.0;83.994627;0.73247
140.0;78.622878;0.0
140.0;72.274446;-0.854564
140.0;69.954827;0.854564
140.0;80.942497;-0.244164
140.0;94.738126;0.366235
140.0;86.680502;0.610423
140.0;78.867048;-0.366211
140.0;75.692832;-0.610399
140.0;94.860211;-0.366306
140.0;68.36772;0.244188
140.0;82.65169;1.098752
140.0;74.838236;-1.220822
140.0;82.285434;0.122094
140.0;85.45965;-0.610375
140.0;79.599559;0.366282
140.0;82.041264;0.73247
140.0;65.80393;1.098752
140.0;87.657183;-0.366187
140.0;84.971309;-0.73247
140.0;70.443168;1.098704
140.0;85.215479;-0.610399
140.0;75.937003;-0.122046
140.0;75.448662;-0.366259
140.0;64.827248;-0.854588
140.0;65.80393;-0.732517
140.0;86.802587;-0.610423
140.0;89.244291;-0.244188
140.0;69.466487;-0.244117
140.0;73.129043;0.732541
140.0;74.47198;-0.244188
140.0;80.698326;0.610423
140.0;69.954827;0.244188
140.0;79.477474;-0.244141
140.0;89.000121;0.122094
140.0;79.84373;-0.976682
140.0;82.89586;-0.488353
140.0;90.831399;-2.384186e-05
140.0;72.762787;-0.488353
140.0;78.744963;0.854588
140.0;78.256622;-0.854588
140.0;80.454156;0.854588
140.0;84.482968;0.244188
140.0;87.657183;0.244141
140.0;79.965815;0.244141
140.0;76.059088;-1.0988
140.0;83.506286;0.12207
140.0;81.430838;-0.244164
140.0;75.326577;-1.098728
140.0;78.622878;-0.12207
140.0;82.407519;0.610495
140.0;68.733975;1.342916
140.0;67.757294;0.366211
140.0;77.768281;0.854611
140.0;69.222316;-0.732493
140.0;85.825905;-0.12207
140.0;96.447319;-1.098752
140.0;79.111218;0.854564
140.0;76.547429;-1.098728
140.0;75.448662;-1.220798
140.0;78.867048;-0.488329
140.0;88.389695;-1.342893
140.0;78.256622;-1.342964
140.0;85.70382;-0.610399
140.0;78.867048;-0.366282
140.0;75.937003;0.488305
140.0;85.70382;-0.854564
140.0;80.576241;0.488353
140.0;76.791599;-0.854588
140.0;81.186667;0.12207
140.0;78.378707;0.244188
140.0;86.192161;0.244164
140.0;62.385544;0.244117
140.0;76.059088;1.709175
140.0;75.448662;-0.732517
140.0;90.953484;-0.244164
140.0;76.913685;0.732493
140.0;77.157855;-0.366259
140.0;70.198998;1.831245
140.0;79.477474;0.0
140.0;69.710657;2.384186e-05
140.0;72.762787;-0.244164
140.0;81.797093;0.366235
140.0;81.308752;-0.610423
140.0;77.890366;-0.488329
140.0;77.27994;-0.610423
140.0;65.315589;0.732517
140.0;68.856061;0.488329
140.0;67.635208;0.854516
140.0;73.495299;-0.732541
140.0;85.45965;-0.488281
140.0;75.570747;-1.098728
140.0;81.308752;-0.854611
140.0;89.244291;-0.976634
140.0;73.495299;0.488329
140.0;70.443168;-0.732493
140.0;66.170186;0.610447
140.0;71.908191;0.488353
140.0;74.105725;-1.098752
140.0;84.116712;2.384186e-05
140.0;73.983639;2.384186e-05
140.0;90.343058;1.342893
140.0;84.360883;-0.732493
140.0;83.384201;-0.488353
140.0;82.041264;0.610471
140.0;66.780612;0.366259
140.0;71.41985;0.610399
140.0;72.884873;-0.488353
140.0;77.524111;2.384186e-05
140.0;75.937003;-0.732517
140.0;81.919178;-1.342916
140.0;66.780612;0.488377
140.0;76.059088;0.488329
140.0;77.768281;-1.220822
140.0;89.244291;-0.366235
140.0;76.181173;0.488329
140.0;80.576241;0.488353
140.0;66.780612;-0.976658
140.0;77.646196;0.244164
140.0;68.123549;-1.587081
140.0;79.477474;-0.610399
140.0;73.861554;0.12207
140.0;81.186667;-0.366235
140.0;69.832742;-4.768372e-05
140.0;71.41985;-0.366259
140.0;71.053594;0.732517
140.0;77.402025;0.122023
140.0;76.303259;-0.366259
140.0;91.197655;-1.220822
140.0;96.813574;0.244188
140.0;93.273103;-2.319551
140.0;66.414356;-1.587105
140.0;90.587229;0.488377
140.0;57.990476;-0.366211
140.0;75.326577;-0.488329
140.0;72.274446;0.122118
140.0;82.163349;0.854611
140.0;71.41985;0.244164
140.0;83.140031;2.075434
140.0;76.425344;0.85454
140.0;86.192161;0.12207
140.0;82.65169;0.488305
140.0;71.786106;0.488353
140.0;87.413013;0.488377
140.0;70.931509;-1.098776
140.0;53.473324;-2.384186e-05
140.0;74.22781;-4.768372e-05
140.0;86.192161;0.610423
140.0;99.255279;-0.976682
140.0;68.978146;-0.366282
140.0;70.198998;0.366235
140.0;63.240141;-0.244188
140.0;66.536441;-1.342916
140.0;76.425344;-0.244212
140.0;81.186667;-1.098752
140.0;74.716151;0.244117
140.0;60.310096;1.342869
140.0;80.332071;0.244164
140.0;75.326577;0.12207
140.0;74.47198;0.0
140.0;88.145524;-0.610423
140.0;56.525454;0.366235
140.0;75.570747;-0.854659
140.0;66.658527;-0.244164
140.0;86.558416;1.0988
140.0;75.937003;-0.854564
140.0;80.820411;-2.384186e-05
140.0;81.919178;0.610399
140.0;64.705163;0.366259
140.0;70.076913;0.854564
140.0;69.954827;0.122094
140.0;87.290928;-1.709175
140.0;85.94799;-0.610375
140.0;81.186667;0.976634
140.0;90.343058;-0.610423
140.0;83.384201;2.384186e-05
140.0;82.89586;0.488353
140.0;86.070076;-0.244188
140.0;79.355389;0.244164
140.0;80.454156;-0.366282
140.0;70.321083;-0.366259
140.0;77.524111;-0.122046
140.0;73.983639;0.244141
140.0;88.51178;1.953316
140.0;82.407519;0.732541
140.0;88.51178;-0.4884
140.0;88.267609;0.610423
140.0;81.308752;0.610399
140.0;88.145524;0.366259
140.0;84.727138;0.73247
140.0;79.599559;-0.488353
140.0;77.646196;0.488377
140.0;67.635208;-0.488305
140.0;79.599559;4.768372e-05
140.0;69.588572;-1.098728
140.0;79.477474;0.732541
140.0;79.721645;-0.488353
140.0;74.594066;-0.244188
140.0;87.046757;-0.488353
140.0;80.209985;-0.244188
140.0;89.000121;-0.12207
140.0;82.041264;-0.854588
140.0;81.064582;-1.465011
140.0;72.152361;-0.854588
140.0;86.558416;0.244141
140.0;90.831399;-0.366235
140.0;85.337564;0.121999
140.0;85.337564;1.953292
140.0;74.47198;-0.12207
140.0;92.052251;-0.244141
140.0;77.157855;-0.854588
140.0;68.001464;0.122094
140.0;69.588572;0.12207
140.0;63.118055;-0.732541
140.0;78.989133;0.610375
140.0;75.814918;-1.342869
140.0;72.030276;-2.07541
140.0;75.448662;-0.97661
140.0;70.565253;-0.366235
140.0;82.285434;-0.244212
140.0;95.592722;0.488377
140.0;87.657183;0.0
140.0;70.565253;-0.244141
140.0;86.558416;0.976682
140.0;68.61189;-0.854588
140.0;73.739469;0.122046
140.0;73.129043;0.488281
140.0;83.628371;-0.854611
140.0;80.576241;0.366235
140.0;93.639359;0.976682
140.0;72.274446;-0.854588
140.0;88.145524;-0.976706
140.0;70.931509;0.0
140.0;93.883529;-0.122046
140.0;84.971309;0.610423
140.0;87.535098;-0.366211
140.0;72.396532;-0.122046
140.0;84.238797;-0.366259
140.0;74.349895;-0.976682
