Frequency (GHz);LG (mV);HG (mV)
160.0;25.393724;1.709175
160.0;26.614577;1.587105
160.0;24.661213;-0.12207
160.0;31.497985;-0.488353
160.0;30.521303;0.366282
160.0;30.277133;-0.12207
160.0;25.51581;0.732493
160.0;28.934196;0.488305
160.0;27.102917;1.098728
160.0;26.980832;-0.732517
160.0;25.393724;0.12207
160.0;31.986326;-0.488353
160.0;29.056281;-0.366211
160.0;26.004151;-2.384186e-05
160.0;29.178366;0.488377
160.0;26.736662;-0.122142
160.0;30.032963;0.732541
160.0;30.399218;-0.488329
160.0;29.544622;0.0
160.0;28.32377;-0.366259
160.0;31.864241;-0.12207
160.0;27.225003;0.610399
160.0;29.056281;0.12207
160.0;26.858747;-0.122142
160.0;28.079599;0.854635
160.0;24.539128;-0.488305
160.0;30.032963;-0.976658
160.0;30.399218;1.098776
160.0;26.736662;1.342916
160.0;26.980832;0.610423
160.0;26.614577;1.34294
160.0;24.661213;-0.488329
160.0;25.637895;0.610471
160.0;28.56794;-0.12207
160.0;26.004151;2.384186e-05
160.0;30.032963;-0.488329
160.0;27.225003;-0.854588
160.0;30.155048;-0.12207
160.0;24.905384;0.244212
160.0;26.736662;1.098704
160.0;25.637895;0.366235
160.0;29.910877;1.709151
160.0;29.300451;0.244188
160.0;29.544622;-0.122094
160.0;29.422536;0.0
160.0;23.684531;0.488329
160.0;26.614577;0.244188
160.0;28.56794;2.384186e-05
160.0;25.393724;0.488305
160.0;28.445855;0.85454
160.0;27.102917;1.465011
160.0;28.690025;-0.976729
160.0;27.347088;0.244093
160.0;28.934196;-0.366282
160.0;26.004151;-0.610399
160.0;27.102917;-0.244188
160.0;27.591258;0.366282
160.0;25.882065;-1.342964
160.0;27.835429;-0.244188
160.0;27.102917;0.0
160.0;27.591258;0.854611
160.0;26.736662;1.098776
160.0;27.591258;-0.854635
160.0;28.934196;0.244164
160.0;27.835429;-0.976682
160.0;29.056281;-0.610375
160.0;28.32377;0.488329
160.0;26.492491;1.587129
160.0;28.445855;-0.122094
160.0;26.004151;-0.732565
160.0;29.788792;-1.342916
160.0;26.858747;0.122046
160.0;29.422536;0.244236
160.0;27.713344;-2.384186e-05
160.0;29.056281;0.366259
160.0;27.591258;-0.12207
160.0;26.492491;-0.366235
160.0;29.300451;0.854564
160.0;26.492491;0.732565
160.0;27.957514;0.244164
160.0;28.690025;0.73247
160.0;26.492491;-2.384186e-05
160.0;30.643389;0.122094
160.0;28.079599;-0.854564
160.0;31.009644;0.85454
160.0;27.835429;-1.831269
160.0;30.032963;0.122094
160.0;30.643389;0.366235
160.0;26.736662;0.366235
160.0;25.393724;0.488329
160.0;28.32377;0.732517
160.0;29.422536;0.366235
160.0;26.004151;0.854635
160.0;32.230496;-4.768372e-05
160.0;28.32377;1.831269
160.0;25.393724;-0.732517
160.0;29.178366;0.610471
160.0;27.713344;-0.366259
160.0;28.445855;4.768372e-05
160.0;24.172872;-0.976682
160.0;27.225003;0.732493
160.0;26.614577;-0.854635
160.0;28.934196;1.831269
160.0;26.004151;0.488329
160.0;25.882065;0.976658
160.0;28.690025;-0.366235
160.0;26.980832;-0.610399
160.0;28.32377;-1.220918
160.0;26.370406;-1.220798
160.0;28.690025;-1.22087
160.0;25.149554;-0.244141
160.0;28.690025;-0.122166
160.0;27.957514;-0.244117
160.0;26.980832;0.366259
160.0;29.422536;-0.73247
160.0;26.126236;0.244117
160.0;29.178366;0.976682
160.0;25.75998;-0.122046
160.0;29.056281;-0.122094
160.0;29.910877;-1.22087
160.0;27.835429;-0.122094
160.0;27.835429;1.831269
160.0;26.492491;0.976682
160.0;26.614577;0.122118
160.0;28.56794;0.366259
160.0;26.736662;-0.244188
160.0;31.131729;0.0
160.0;27.957514;-0.610423
160.0;28.690025;0.12207
160.0;24.050787;0.732517
160.0;25.75998;-0.122023
160.0;29.056281;2.384186e-05
160.0;25.027469;0.488377
160.0;29.178366;-0.488353
160.0;28.079599;0.366259
160.0;29.178366;0.244164
160.0;28.079599;-0.244212
160.0;27.102917;-0.366235
160.0;28.934196;-0.488329
160.0;26.492491;-1.220846
160.0;29.788792;0.488329
160.0;31.009644;-0.976706
160.0;25.637895;0.122118
160.0;26.736662;-0.488329
160.0;27.469173;0.366235
160.0;26.858747;0.244212
160.0;25.271639;-0.488353
160.0;23.806617;0.610375
160.0;27.469173;0.244164
160.0;27.347088;-1.342916
160.0;28.690025;1.831269
160.0;29.178366;-0.488377
160.0;27.957514;-0.122094
160.0;25.882065;0.854588
160.0;29.544622;-0.732517
160.0;28.445855;-0.610423
160.0;26.126236;0.488353
160.0;28.81211;-1.709175
160.0;30.155048;-0.366282
160.0;28.56794;0.610399
160.0;28.934196;0.854588
160.0;29.544622;-1.0988
160.0;30.032963;0.610399
160.0;27.957514;0.610423
160.0;24.661213;-0.610399
160.0;29.666707;-1.098752
160.0;29.910877;0.244188
160.0;28.934196;-1.22087
160.0;31.009644;0.122046
160.0;27.102917;-0.366211
160.0;27.957514;-0.610399
160.0;27.591258;0.122094
160.0;27.591258;-1.831222
160.0;30.155048;0.488353
160.0;29.056281;0.244164
160.0;25.51581;1.220918
160.0;27.591258;0.122118
160.0;26.614577;1.098776
160.0;28.079599;1.587057
160.0;26.980832;-0.488353
160.0;29.666707;-2.384186e-05
160.0;31.131729;-1.465034
160.0;24.905384;-0.366306
160.0;29.666707;-0.122094
160.0;27.713344;0.732493
160.0;26.980832;0.610423
160.0;28.690025;-0.122094
160.0;29.178366;0.610423
160.0;27.469173;-0.732517
160.0;28.079599;2.384186e-05
160.0;26.858747;-0.976682
160.0;30.643389;-0.244188
160.0;27.347088;-0.488329
160.0;24.539128;-0.244164
160.0;29.300451;-0.610399
160.0;26.614577;-1.464987
160.0;28.690025;0.122118
160.0;27.957514;-0.122046
160.0;27.225003;-0.122118
160.0;25.393724;-1.22087
160.0;26.614577;0.976706
160.0;24.294958;0.610399
160.0;26.492491;0.0
160.0;29.300451;-0.610447
160.0;29.666707;1.342916
160.0;30.765474;0.244164
160.0;30.155048;-0.366235
160.0;32.474667;-0.244117
160.0;31.253815;-0.366259
160.0;28.690025;-2.384186e-05
160.0;23.806617;0.122118
160.0;29.178366;-0.610423
160.0;25.51581;-1.34294
160.0;27.469173;-0.122118
160.0;25.51581;0.244141
160.0;29.544622;-0.610423
160.0;30.155048;-0.976682
160.0;28.690025;-0.854564
160.0;30.277133;-0.732517
160.0;31.3759;0.122094
160.0;28.690025;-0.366259
160.0;31.253815;-0.488329
160.0;23.684531;0.244164
160.0;28.56794;-0.122094
160.0;27.469173;-0.244141
160.0;26.248321;-0.73247
160.0;32.474667;0.488329
160.0;25.51581;0.97661
160.0;31.864241;-0.488353
160.0;31.009644;-0.121999
160.0;26.736662;-0.976658
160.0;27.713344;-0.244164
160.0;26.858747;-1.22087
160.0;29.056281;-0.610399
160.0;26.736662;0.732493
160.0;32.474667;-1.342893
160.0;27.957514;-2.384186e-05
160.0;27.591258;0.244164
160.0;29.910877;0.122046
160.0;27.957514;0.0
160.0;27.225003;0.122094
160.0;29.666707;-1.342893
160.0;26.248321;0.732517
160.0;28.690025;1.22087
160.0;27.225003;0.122094
160.0;32.108411;0.610423
160.0;29.056281;-0.366259
160.0;27.835429;0.854564
160.0;30.521303;0.122094
160.0;27.225003;0.366282
160.0;25.75998;1.220822
160.0;25.75998;-1.098824
160.0;27.225003;-0.122094
160.0;29.544622;-0.366211
160.0;26.248321;0.244164
160.0;25.882065;0.610447
160.0;30.277133;0.976706
160.0;25.882065;0.366259
160.0;29.056281;0.976729
160.0;26.248321;0.12207
160.0;28.445855;-1.098776
160.0;27.591258;-2.197528
160.0;29.056281;-0.610375
160.0;25.393724;0.610399
160.0;26.004151;-0.244164
160.0;27.102917;-1.098776
160.0;25.882065;0.366259
160.0;26.370406;0.366235
160.0;26.980832;-0.610447
160.0;27.102917;-0.610423
160.0;25.882065;-0.244188
160.0;30.521303;0.732493
160.0;27.469173;0.488329
160.0;27.102917;1.220846
160.0;28.56794;0.97661
160.0;26.736662;-1.098752
160.0;25.027469;0.122046
160.0;26.858747;0.976706
160.0;30.643389;-2.197528
160.0;27.102917;-0.73247
160.0;29.178366;-1.220846
160.0;27.591258;1.831293
160.0;27.469173;-0.122118
160.0;26.004151;-0.976658
160.0;27.591258;-1.22087
160.0;27.102917;-1.098776
160.0;28.445855;-1.220894
160.0;28.079599;1.342916
160.0;28.56794;-0.122118
160.0;31.497985;-0.854588
160.0;30.277133;0.488353
160.0;30.643389;0.976706
160.0;25.637895;-0.976682
160.0;26.614577;0.366211
160.0;26.614577;0.122142
160.0;32.230496;0.244188
160.0;24.661213;1.587105
160.0;31.009644;0.244188
160.0;28.32377;0.366282
160.0;30.643389;-0.122046
160.0;25.75998;0.366235
160.0;25.51581;0.122046
160.0;30.399218;0.122094
160.0;28.690025;0.366306
160.0;27.225003;-0.244164
160.0;32.230496;1.220846
160.0;26.126236;0.854588
160.0;28.690025;0.122046
160.0;26.736662;-0.366235
160.0;29.544622;-0.122023
160.0;25.75998;-0.366259
160.0;27.591258;-2.384186e-05
160.0;24.661213;-0.488305
160.0;27.225003;-0.122118
160.0;25.882065;0.488353
160.0;32.963008;0.244164
160.0;30.277133;-1.342916
160.0;21.609083;0.976706
160.0;28.079599;0.488353
160.0;28.934196;0.976634
160.0;27.713344;-0.244188
160.0;31.009644;-0.488353
160.0;27.713344;-0.854611
160.0;26.370406;-0.488329
160.0;28.934196;0.122046
160.0;28.81211;-0.610423
160.0;28.934196;-0.244164
160.0;28.079599;-0.488377
160.0;29.544622;0.488305
160.0;27.591258;-1.098776
160.0;25.393724;-0.12207
160.0;24.905384;0.732517
160.0;29.910877;-0.610423
160.0;27.957514;1.587105
160.0;28.32377;0.244188
160.0;29.910877;1.34294
160.0;26.004151;-0.488353
160.0;28.56794;0.244188
160.0;30.399218;0.610447
160.0;30.399218;-0.854564
160.0;27.591258;-1.587081
160.0;29.300451;0.854635
160.0;27.347088;1.098776
160.0;30.765474;-0.366211
160.0;26.492491;-0.244164
160.0;27.957514;0.122118
160.0;26.248321;0.244164
160.0;23.562446;0.488305
160.0;28.32377;0.366282
160.0;29.788792;0.122118
160.0;23.318276;-1.098776
160.0;24.905384;0.488377
160.0;27.591258;-2.384186e-05
160.0;25.51581;0.366211
160.0;30.521303;-0.488353
160.0;26.736662;0.366282
160.0;28.690025;-0.488377
160.0;27.347088;-0.366235
160.0;28.201684;0.122094
160.0;29.544622;-0.366235
160.0;26.858747;-0.122166
160.0;27.102917;0.366235
160.0;26.858747;0.854683
160.0;34.672201;-0.732493
160.0;27.225003;0.854588
160.0;30.155048;0.610399
160.0;24.783298;-0.488353
160.0;26.980832;-0.610399
160.0;28.445855;-0.488329
160.0;26.492491;-0.244117
160.0;26.492491;-0.366282
160.0;26.858747;0.244164
160.0;27.347088;0.121999
160.0;25.51581;-1.342893
160.0;24.050787;0.244164
160.0;27.469173;-0.366259
160.0;26.004151;0.366235
160.0;30.155048;-0.244117
160.0;26.614577;0.610399
160.0;29.422536;0.610423
160.0;30.277133;2.384186e-05
160.0;31.742156;-0.976658
160.0;28.201684;-0.366259
160.0;28.201684;0.122046
160.0;31.131729;0.0
160.0;27.469173;-0.610447
160.0;27.469173;1.098776
160.0;29.422536;0.976682
160.0;22.95202;-0.488377
160.0;28.32377;-0.244117
160.0;27.102917;0.488353
160.0;29.178366;0.732517
160.0;25.149554;0.854516
160.0;27.591258;1.587081
160.0;28.81211;-0.610375
160.0;26.980832;-0.732493
160.0;23.684531;0.244141
160.0;25.637895;0.12207
160.0;25.393724;0.488353
160.0;29.056281;0.244141
160.0;26.126236;0.854611
160.0;25.51581;-0.488353
160.0;25.637895;0.976658
160.0;27.225003;-0.732493
160.0;27.957514;0.488377
160.0;27.102917;0.366282
160.0;28.81211;-0.610399
160.0;26.370406;-0.366282
160.0;24.172872;-1.709223
160.0;29.056281;-7.152557e-05
160.0;27.102917;0.122046
160.0;27.591258;0.366282
160.0;27.225003;0.854659
160.0;29.788792;4.768372e-05
160.0;25.75998;-0.610471
160.0;30.032963;0.122118
160.0;27.591258;-0.244117
160.0;30.887559;-0.366259
160.0;28.934196;0.244164
160.0;26.736662;-1.953387
160.0;27.347088;0.488377
160.0;29.544622;-1.098776
160.0;27.347088;-0.610423
160.0;27.591258;1.098704
160.0;28.201684;0.244188
160.0;28.445855;0.366211
160.0;27.469173;-0.488305
160.0;30.643389;-0.366187
160.0;31.009644;-0.366282
160.0;25.51581;1.098776
160.0;25.51581;0.12207
160.0;27.713344;-1.342988
160.0;28.56794;0.610375
160.0;26.370406;-0.854611
160.0;27.835429;1.220822
160.0;32.718837;-0.366187
160.0;27.469173;0.244164
160.0;25.51581;0.122094
160.0;24.905384;1.831245
160.0;29.056281;-0.854492
160.0;27.225003;-0.244164
160.0;26.980832;2.384186e-05
160.0;28.690025;0.610447
160.0;25.637895;0.122046
160.0;27.225003;0.610399
160.0;28.445855;-0.366306
160.0;24.417043;1.709175
160.0;26.980832;-0.244188
160.0;27.347088;-1.709151
160.0;27.591258;-0.244188
160.0;30.643389;-4.768372e-05
160.0;27.957514;1.342964
160.0;26.370406;0.0
160.0;27.713344;1.465034
160.0;29.422536;0.366259
160.0;27.957514;1.709175
160.0;28.81211;0.976658
160.0;28.079599;-0.244164
160.0;29.422536;-0.610471
160.0;31.497985;-0.488353
160.0;27.102917;1.342964
160.0;27.713344;0.488329
160.0;30.155048;-0.488305
160.0;23.684531;-0.366235
160.0;24.050787;-0.732493
160.0;28.56794;-0.366235
160.0;27.225003;-0.244164
160.0;28.32377;0.12207
160.0;27.347088;0.12207
160.0;29.910877;-1.098776
160.0;28.079599;-0.244164
160.0;25.027469;-0.610447
160.0;28.690025;0.610375
160.0;26.858747;-0.488305
160.0;28.079599;-0.610375
160.0;26.126236;-1.220798
160.0;24.539128;2.384186e-05
160.0;29.666707;-1.34294
160.0;26.980832;-0.610375
160.0;27.225003;-0.854588
160.0;28.56794;-0.244188
160.0;29.300451;0.610399
160.0;31.009644;-1.587105
160.0;28.079599;0.244164
160.0;27.225003;1.587105
160.0;30.032963;0.488377
160.0;27.225003;0.854564
160.0;30.399218;-0.488353
160.0;26.004151;0.854611
160.0;27.347088;0.610423
160.0;27.347088;-0.12207
160.0;26.126236;0.732422
160.0;25.027469;-0.244164
160.0;28.201684;-0.244164
160.0;24.783298;0.366235
160.0;26.980832;-1.953387
160.0;27.835429;-0.854588
160.0;24.905384;0.244188
160.0;24.783298;-1.709151
160.0;26.492491;-4.768372e-05
160.0;24.417043;-0.244164
160.0;25.882065;-0.732493
160.0;26.980832;-0.366259
160.0;26.492491;-0.854611
160.0;28.690025;0.0
160.0;26.858747;0.0
160.0;26.858747;0.366259
160.0;27.347088;0.610375
160.0;28.32377;0.976682
160.0;27.469173;2.075458
160.0;27.225003;0.976682
160.0;24.172872;-1.098752
160.0;28.32377;0.488353
160.0;24.905384;-0.732493
160.0;30.032963;-0.488329
160.0;28.32377;1.098752
160.0;29.300451;0.12207
160.0;25.393724;1.342893
160.0;27.835429;-0.366235
160.0;27.835429;-0.244141
160.0;29.544622;-0.488353
160.0;26.248321;0.976682
160.0;27.957514;-0.122094
160.0;29.422536;-0.73247
160.0;29.300451;-0.854611
160.0;27.713344;1.098776
160.0;28.445855;-0.976658
160.0;30.277133;-0.244141
160.0;30.765474;0.610423
160.0;23.928702;0.366259
160.0;27.225003;0.366259
160.0;27.102917;-1.342916
160.0;27.225003;-0.610423
160.0;25.637895;1.709175
160.0;25.882065;0.366259
160.0;28.81211;4.768372e-05
160.0;31.253815;-0.122094
160.0;27.225003;0.854564
160.0;25.027469;4.768372e-05
160.0;24.661213;-0.610399
160.0;27.469173;0.244164
160.0;29.544622;-0.976658
160.0;29.056281;-0.610447
160.0;30.155048;-0.12207
160.0;28.56794;-0.244164
160.0;28.81211;-0.488329
160.0;27.713344;-0.610518
160.0;30.643389;0.122094
160.0;26.370406;0.122046
160.0;27.957514;0.610399
160.0;30.032963;0.854588
160.0;26.004151;0.0
160.0;28.445855;0.732517
160.0;31.497985;0.244164
160.0;26.004151;-0.976706
160.0;27.469173;0.122023
160.0;27.713344;-0.854611
160.0;28.56794;-0.488329
160.0;26.492491;-0.244212
160.0;27.957514;-0.366235
160.0;27.713344;-0.366259
160.0;25.882065;-0.488305
160.0;26.736662;0.366235
160.0;28.32377;-0.488305
160.0;28.81211;-0.85454
160.0;25.271639;1.342916
160.0;27.835429;-0.244164
160.0;29.422536;1.098728
160.0;30.643389;-0.244188
160.0;26.004151;0.732517
160.0;29.056281;-0.122094
160.0;27.347088;0.976658
160.0;23.684531;-0.488353
160.0;26.736662;0.244164
160.0;30.399218;0.0
160.0;27.225003;-1.587105
160.0;26.248321;0.12207
160.0;26.248321;-0.244188
160.0;28.934196;-0.12207
160.0;26.248321;0.122094
160.0;27.469173;-0.854635
160.0;28.81211;-0.610423
160.0;27.591258;0.244212
160.0;27.957514;0.244141
160.0;23.928702;-0.488329
160.0;28.56794;-0.244164
160.0;27.347088;0.244188
160.0;27.225003;0.488353
160.0;28.690025;-0.122094
160.0;29.910877;-0.732541
160.0;23.562446;1.953363
160.0;28.32377;0.732541
160.0;26.858747;0.122046
160.0;25.393724;-0.488329
160.0;28.690025;-0.12207
160.0;27.835429;0.976682
160.0;24.661213;-0.488353
160.0;30.155048;0.610399
160.0;27.102917;-0.976634
160.0;30.155048;-0.732517
160.0;31.009644;0.122094
160.0;28.445855;-0.488353
160.0;27.713344;-0.854635
160.0;25.149554;-0.244188
160.0;29.422536;-0.610375
160.0;26.248321;-0.488353
160.0;27.225003;1.709151
160.0;26.736662;-0.12207
160.0;23.684531;0.244188
160.0;28.445855;0.244188
160.0;29.178366;-0.732493
160.0;25.637895;0.610375
160.0;29.666707;1.220822
160.0;29.300451;0.12207
160.0;28.445855;-0.610399
160.0;26.492491;-0.488329
160.0;28.934196;-0.732493
160.0;25.75998;0.366259
160.0;28.201684;-0.12207
160.0;31.497985;0.122094
160.0;27.957514;-0.610375
160.0;32.840922;-0.732493
160.0;29.056281;0.366259
160.0;23.806617;-0.122023
160.0;26.858747;0.854659
160.0;31.742156;-0.854635
160.0;31.497985;0.122094
160.0;28.079599;-0.610447
160.0;31.986326;-2.384186e-05
160.0;25.271639;1.098752
160.0;26.004151;-0.244164
160.0;23.806617;0.122094
160.0;28.201684;-1.342988
160.0;25.75998;0.854635
160.0;29.056281;-0.366235
160.0;27.835429;1.709151
160.0;25.75998;0.854611
160.0;24.050787;2.384186e-05
160.0;23.684531;0.244188
160.0;26.980832;0.244164
160.0;26.858747;2.384186e-05
160.0;28.32377;0.610447
160.0;30.643389;0.488329
160.0;29.178366;0.122094
160.0;26.980832;0.854588
160.0;28.201684;-0.366235
160.0;29.300451;-0.12207
160.0;27.347088;0.610399
160.0;28.934196;0.488377
160.0;31.62007;-0.976658
160.0;27.469173;-0.366235
160.0;27.102917;1.220798
160.0;26.004151;-0.976658
160.0;28.445855;0.244141
160.0;26.614577;0.732517
160.0;28.445855;-0.488329
160.0;27.591258;-0.366259
160.0;32.108411;0.976706
160.0;29.178366;-0.488329
160.0;29.056281;-0.488281
160.0;29.544622;-0.244164
160.0;29.422536;-0.122023
160.0;26.980832;-0.732517
160.0;29.178366;0.732517
160.0;27.469173;-0.4884
160.0;25.75998;0.366259
160.0;28.56794;-0.610399
160.0;25.271639;2.075434
160.0;26.980832;0.366235
160.0;29.300451;-0.366259
160.0;29.910877;0.488353
160.0;26.614577;0.610447
160.0;25.271639;-0.854659
160.0;33.939689;-1.831245
160.0;30.765474;-0.976658
160.0;29.422536;0.122094
160.0;27.957514;0.0
160.0;25.271639;0.366259
160.0;25.637895;1.0988
160.0;28.934196;0.732517
160.0;31.742156;-2.075481
160.0;31.253815;-2.384186e-05
160.0;26.370406;0.244164
160.0;30.277133;0.73247
160.0;23.684531;-1.343012
160.0;27.102917;0.976682
160.0;28.079599;2.384186e-05
160.0;28.81211;0.732493
160.0;29.788792;-0.610447
160.0;26.370406;0.122094
160.0;25.393724;-1.098776
160.0;29.544622;0.610375
160.0;29.056281;-0.122118
160.0;24.417043;-0.488329
160.0;24.661213;-0.366282
160.0;27.102917;-0.610423
160.0;26.736662;-0.488353
160.0;23.318276;1.709223
160.0;30.032963;-0.610423
160.0;30.765474;-0.976706
160.0;27.835429;-1.098752
160.0;27.713344;-0.488329
160.0;25.75998;0.488353
160.0;26.858747;0.854611
160.0;31.742156;-1.34294
160.0;25.75998;-0.854635
160.0;27.102917;0.0
160.0;26.126236;-0.366282
160.0;29.788792;0.73247
160.0;27.225003;1.34294
160.0;27.469173;-1.098752
160.0;29.666707;0.732517
160.0;27.347088;-0.854588
160.0;26.858747;1.464987
160.0;23.562446;-0.121999
160.0;27.102917;0.122046
160.0;27.225003;-0.854588
160.0;26.492491;0.732493
160.0;29.300451;-1.22087
160.0;31.131729;-0.732446
160.0;25.882065;0.976682
160.0;26.370406;-0.976658
160.0;26.126236;-0.488329
160.0;25.393724;-1.22087
160.0;27.835429;2.384186e-05
160.0;26.614577;0.488353
160.0;28.445855;1.465011
160.0;28.81211;-0.122046
160.0;28.56794;0.976682
160.0;27.591258;0.610399
160.0;30.155048;-0.12207
160.0;27.225003;0.366306
160.0;30.521303;-0.610423
160.0;26.736662;-0.488305
160.0;26.248321;0.122118
160.0;28.56794;-0.488353
160.0;30.521303;-0.488353
160.0;26.004151;-0.610447
160.0;25.882065;-0.366259
160.0;24.661213;-0.732517
160.0;28.201684;-0.244188
160.0;26.736662;-0.610423
160.0;26.370406;-1.098752
160.0;27.469173;-0.366235
160.0;28.201684;0.488353
160.0;31.497985;-0.976658
160.0;30.277133;1.342916
160.0;23.928702;-0.854588
160.0;29.178366;1.465034
160.0;26.370406;0.732517
160.0;27.835429;1.95334
160.0;29.056281;-1.098752
160.0;26.858747;-0.732493
160.0;26.858747;0.366235
160.0;26.126236;0.366259
160.0;31.742156;-0.854588
160.0;28.56794;0.12207
160.0;29.056281;-0.488329
160.0;28.690025;1.342916
160.0;28.56794;0.244141
160.0;26.370406;0.732493
160.0;25.75998;0.0
160.0;29.544622;-2.384186e-05
160.0;27.591258;0.244117
160.0;29.910877;0.244188
160.0;32.230496;-0.366259
160.0;27.591258;0.244141
160.0;30.399218;0.610423
160.0;25.882065;-0.244164
160.0;25.51581;-0.610471
160.0;30.521303;0.244164
160.0;25.027469;0.244212
160.0;25.027469;2.075434
160.0;26.614577;0.976658
160.0;29.788792;1.342893
160.0;25.75998;-1.098752
160.0;25.393724;-0.488329
160.0;26.248321;-1.220846
160.0;28.934196;-0.366282
160.0;31.3759;-0.610423
160.0;28.32377;1.220822
160.0;26.858747;0.488329
160.0;23.440361;1.098752
160.0;27.225003;-0.366282
160.0;28.445855;0.12207
160.0;30.887559;-0.244188
160.0;28.201684;0.610447
160.0;30.032963;-0.366259
160.0;27.469173;0.366211
160.0;27.713344;1.465034
160.0;25.882065;-2.384186e-05
160.0;31.009644;-1.098728
160.0;26.614577;4.768372e-05
160.0;27.591258;0.732493
160.0;27.957514;-0.488353
160.0;30.399218;0.12207
160.0;24.172872;-0.488329
160.0;29.056281;0.976658
160.0;31.009644;-1.587105
160.0;26.004151;2.384186e-05
160.0;27.225003;0.244093
160.0;28.079599;0.976634
160.0;29.300451;0.366259
160.0;24.661213;0.610399
160.0;27.957514;0.244188
160.0;23.684531;-0.488353
160.0;26.370406;-0.244164
160.0;28.32377;-0.854564
160.0;28.079599;-0.366259
160.0;28.56794;-0.488353
160.0;28.81211;0.610399
160.0;28.81211;0.854564
160.0;30.277133;0.854564
160.0;26.980832;-0.732493
160.0;23.562446;0.366235
160.0;28.079599;0.976658
160.0;28.201684;-1.098776
160.0;26.736662;0.85454
160.0;27.713344;1.0988
160.0;27.591258;0.366259
160.0;28.56794;-0.488353
160.0;30.887559;0.854564
160.0;28.56794;-0.12207
160.0;24.417043;-0.610423
160.0;29.056281;-0.488353
160.0;22.95202;-2.197528
160.0;24.539128;0.366259
160.0;27.591258;0.854611
160.0;25.637895;-1.953363
160.0;30.521303;-0.366259
160.0;27.102917;-0.12207
160.0;26.004151;0.610423
160.0;27.347088;-1.098776
160.0;23.440361;-2.075481
160.0;28.445855;-0.244141
160.0;29.544622;-0.488353
160.0;29.666707;0.366259
160.0;27.713344;0.732493
160.0;25.75998;-0.366235
160.0;30.521303;-0.366259
160.0;26.980832;-0.488305
160.0;25.51581;-0.854588
160.0;27.469173;-0.122046
160.0;27.225003;0.244164
160.0;27.835429;0.122046
160.0;28.934196;-0.732517
160.0;27.102917;0.488353
160.0;28.81211;0.488329
160.0;26.980832;0.366259
160.0;28.934196;0.488329
160.0;26.980832;-0.244164
160.0;30.521303;-0.366235
160.0;29.544622;0.854588
160.0;28.201684;0.366235
160.0;24.417043;0.732493
160.0;21.731168;1.465011
160.0;27.347088;0.976634
160.0;25.027469;-0.610399
160.0;25.149554;0.488329
160.0;28.445855;0.366282
160.0;27.225003;0.732541
160.0;26.370406;1.220846
160.0;24.539128;0.366235
160.0;31.3759;2.384186e-05
160.0;27.957514;0.854588
160.0;26.126236;-4.768372e-05
160.0;29.178366;0.244188
160.0;29.422536;-0.610447
160.0;29.544622;-0.12207
160.0;30.032963;-0.366259
160.0;28.56794;-1.465011
160.0;25.51581;0.488329
160.0;28.201684;0.366259
160.0;29.422536;-0.976729
160.0;28.56794;0.488353
160.0;33.329263;1.464987
160.0;26.248321;0.244141
160.0;30.032963;-0.244164
160.0;28.079599;-0.122046
160.0;30.887559;1.465011
160.0;29.544622;0.366259
160.0;26.126236;-0.488305
160.0;29.666707;-0.488353
160.0;27.713344;-0.732493
160.0;30.643389;0.488353
160.0;27.591258;-1.098776
160.0;31.497985;-0.244188
160.0;22.463679;1.831293
160.0;26.736662;0.244164
160.0;26.614577;-1.464987
160.0;28.81211;-0.366306
160.0;25.75998;-2.075458
160.0;26.614577;0.4884
160.0;28.690025;0.244164
160.0;30.887559;0.244188
160.0;28.445855;-0.122094
160.0;28.445855;0.366306
160.0;27.347088;0.12207
160.0;30.765474;-0.732446
160.0;30.155048;-0.976682
160.0;25.51581;0.610399
160.0;29.422536;-0.610352
160.0;27.591258;0.854611
160.0;26.614577;0.488329
160.0;29.544622;1.709151
160.0;27.957514;-0.732493
160.0;26.004151;0.244164
160.0;30.765474;-2.384186e-05
160.0;25.882065;0.854588
160.0;26.492491;0.976706
160.0;27.347088;-0.73247
160.0;28.934196;0.244188
160.0;29.666707;0.244141
160.0;27.591258;-0.732541
160.0;29.056281;0.488353
160.0;26.980832;-0.366259
160.0;24.539128;2.384186e-05
160.0;26.492491;0.0
160.0;24.661213;-2.930021
160.0;28.81211;-0.976658
160.0;25.393724;0.244141
160.0;26.614577;-1.220846
160.0;29.544622;0.488329
160.0;29.544622;0.12207
160.0;26.736662;-0.73247
160.0;27.347088;0.854611
160.0;27.713344;0.12207
160.0;23.562446;-0.488353
160.0;30.521303;0.488329
160.0;29.666707;-0.122046
160.0;28.32377;0.244141
160.0;26.492491;-0.244188
160.0;22.585765;-0.244164
160.0;28.81211;1.709223
160.0;30.032963;1.220822
160.0;28.32377;0.488353
160.0;31.131729;0.488377
160.0;29.666707;2.384186e-05
160.0;28.201684;-0.122094
160.0;28.81211;-0.244164
160.0;28.201684;-0.488353
160.0;31.986326;0.732446
160.0;32.474667;-0.610423
160.0;28.201684;0.854588
160.0;28.81211;2.075481
160.0;23.562446;-0.610423
160.0;30.643389;0.122118
160.0;27.713344;0.366211
160.0;28.690025;-0.732541
160.0;28.079599;-0.12207
160.0;28.32377;0.488353
160.0;27.347088;1.465034
160.0;30.155048;0.122094
160.0;29.422536;-2.384186e-05
160.0;26.126236;0.488329
160.0;28.81211;0.244141
160.0;30.277133;-0.732541
