Frequency (GHz);LG (mV);HG (mV)
150.0;52.740812;0.244188
150.0;49.444512;0.0
150.0;66.902697;-0.122118
150.0;62.873885;0.244164
150.0;52.130386;0.732493
150.0;49.078256;0.610423
150.0;63.850567;-0.732541
150.0;58.112562;0.610423
150.0;44.561103;1.098752
150.0;62.873885;0.732493
150.0;58.600903;-1.587129
150.0;36.503479;-0.244188
150.0;41.508973;-1.587105
150.0;45.537785;0.0
150.0;46.026126;0.12207
150.0;54.572091;0.73247
150.0;69.588572;-0.12207
150.0;58.478817;-0.244164
150.0;50.665364;1.098752
150.0;57.990476;-0.244141
150.0;63.606396;0.976729
150.0;41.508973;-1.098752
150.0;57.990476;1.342964
150.0;52.130386;1.0988
150.0;61.408862;0.732493
150.0;63.484311;-1.95334
150.0;52.252471;0.732517
150.0;49.444512;0.244188
150.0;57.990476;-0.244188
150.0;50.909534;0.854588
150.0;45.415699;0.366259
150.0;58.967158;0.610399
150.0;58.356732;1.953387
150.0;56.89171;-1.831245
150.0;37.724331;-1.098752
150.0;72.396532;-0.488329
150.0;53.717494;1.953363
150.0;57.502136;0.610399
150.0;52.130386;-0.976682
150.0;35.282627;-0.610399
150.0;56.89171;0.976658
150.0;50.543278;-0.732517
150.0;59.333414;0.366282
150.0;47.369063;0.12207
150.0;61.286777;0.610399
150.0;59.333414;0.244141
150.0;68.61189;-1.098776
150.0;51.397875;-0.976682
150.0;61.408862;-1.342916
150.0;59.577584;-0.732541
150.0;59.577584;0.732541
150.0;57.38005;-0.732565
150.0;61.286777;-0.610423
150.0;58.478817;0.0
150.0;62.263459;1.831269
150.0;41.508973;-0.122094
150.0;49.688682;-2.384186e-05
150.0;57.990476;0.122118
150.0;50.909534;1.34294
150.0;49.688682;-0.854588
150.0;65.315589;0.488353
150.0;61.408862;-0.488353
150.0;42.729825;-0.244212
150.0;54.450005;-0.244188
150.0;64.216822;-0.366259
150.0;45.171529;-0.732541
150.0;52.008301;-0.732541
150.0;55.304602;0.244164
150.0;59.699669;0.366259
150.0;49.566597;0.366259
150.0;46.392381;-0.732517
150.0;66.414356;-2.384186e-05
150.0;64.216822;0.488329
150.0;50.909534;0.122118
150.0;61.653033;-0.366235
150.0;41.753143;-1.709151
150.0;60.920522;0.610447
150.0;52.130386;-0.366235
150.0;60.310096;0.488329
150.0;49.688682;-1.0988
150.0;47.857404;0.610399
150.0;68.123549;-0.732493
150.0;50.909534;0.366259
150.0;61.775118;0.488305
150.0;52.618727;-0.488353
150.0;37.480161;0.732493
150.0;54.450005;0.488353
150.0;53.229153;-0.366211
150.0;45.781955;-0.244188
150.0;53.839579;0.73247
150.0;52.130386;0.732517
150.0;51.153705;0.244188
150.0;64.216822;-0.610447
150.0;77.03577;0.610423
150.0;65.80393;-0.610423
150.0;54.205835;-0.488353
150.0;52.130386;0.854564
150.0;50.787449;-0.488353
150.0;51.886216;-0.244188
150.0;54.32792;0.488329
150.0;70.443168;0.122118
150.0;56.647539;0.244212
150.0;65.55976;-0.610423
150.0;53.717494;-0.854611
150.0;46.392381;0.976706
150.0;64.705163;1.465034
150.0;52.862898;2.319622
150.0;52.008301;-0.976658
150.0;55.792943;2.384186e-05
150.0;51.642045;-0.366235
150.0;53.351238;-0.488329
150.0;59.577584;-0.122118
150.0;45.293614;0.12207
150.0;59.821755;1.953387
150.0;54.450005;0.244164
150.0;64.460993;-0.244141
150.0;57.746306;-0.244188
150.0;55.426687;-0.610399
150.0;57.13588;0.488329
150.0;45.65987;-1.0988
150.0;53.961664;0.122118
150.0;61.530948;-1.342916
150.0;44.316933;0.854564
150.0;61.164692;0.244212
150.0;59.455499;0.976682
150.0;51.886216;-0.366235
150.0;55.670857;-1.098728
150.0;53.351238;-0.12207
150.0;67.513123;-0.854659
150.0;51.51996;-0.366282
150.0;72.274446;2.384186e-05
150.0;61.286777;-0.488329
150.0;51.764131;-0.12207
150.0;49.322426;-0.366282
150.0;62.385544;0.488377
150.0;60.676351;2.384186e-05
150.0;61.897203;-0.366211
150.0;53.473324;-1.22087
150.0;57.502136;0.610423
150.0;55.548772;-0.366306
150.0;53.473324;-0.732541
150.0;52.862898;0.488257
150.0;68.733975;0.122118
150.0;45.537785;0.610447
150.0;54.450005;0.122023
150.0;60.18801;-1.342893
150.0;45.171529;-0.73247
150.0;66.414356;0.854635
150.0;63.484311;-0.732517
150.0;56.403369;0.610447
150.0;48.956171;-1.220894
150.0;63.728482;-0.366235
150.0;46.514466;-0.610423
150.0;57.13588;-0.610375
150.0;67.268953;-0.976682
150.0;63.728482;0.854564
150.0;55.548772;-2.441716
150.0;48.101574;-1.831317
150.0;48.101574;0.122094
150.0;47.124892;-0.244164
150.0;57.502136;0.610447
150.0;42.119399;2.384186e-05
150.0;53.595409;0.12207
150.0;55.548772;0.122046
150.0;54.694176;-0.366282
150.0;49.322426;-0.244164
150.0;59.577584;-0.610399
150.0;64.338908;-0.12207
150.0;49.932852;0.12207
150.0;61.897203;-1.098824
150.0;52.984983;0.732541
150.0;54.205835;1.953363
150.0;59.94384;0.976706
150.0;57.502136;-0.732541
150.0;47.369063;-1.587105
150.0;63.118055;-0.122118
150.0;47.124892;-0.244164
150.0;64.583078;-2.384186e-05
150.0;51.397875;-0.610399
150.0;54.450005;0.732517
150.0;45.415699;-0.610399
150.0;59.089243;-0.122046
150.0;60.920522;0.854611
150.0;59.211329;0.732541
150.0;56.89171;0.122118
150.0;52.008301;0.976682
150.0;61.530948;0.854564
150.0;53.595409;-0.488329
150.0;67.391038;0.244164
150.0;46.636552;0.488305
150.0;72.884873;0.244141
150.0;52.496642;-0.366259
150.0;48.345745;-1.587105
150.0;57.013795;-0.488353
150.0;48.956171;0.244164
150.0;60.18801;0.488353
150.0;68.245634;-0.366259
150.0;54.32792;-0.244164
150.0;66.414356;0.366259
150.0;58.845073;0.610399
150.0;51.764131;-1.464987
150.0;57.868391;0.854588
150.0;48.712;-0.122094
150.0;59.94384;-0.732493
150.0;61.164692;-0.366235
150.0;57.624221;0.122094
150.0;54.450005;-0.366235
150.0;53.595409;0.488353
150.0;54.205835;0.122118
150.0;54.694176;-0.244188
150.0;51.27579;0.244188
150.0;52.618727;-0.610423
150.0;49.810767;0.122118
150.0;48.712;-1.098776
150.0;49.566597;-1.098776
150.0;59.94384;0.610447
150.0;42.85191;-0.366235
150.0;68.856061;2.384186e-05
150.0;57.013795;0.244212
150.0;59.94384;-1.220822
150.0;56.281283;0.610423
150.0;53.717494;0.0
150.0;62.385544;-2.384186e-05
150.0;34.550115;0.610447
150.0;53.473324;-0.366235
150.0;59.821755;0.0
150.0;45.90404;0.12207
150.0;30.032963;-0.244164
150.0;62.385544;-0.610447
150.0;51.886216;-0.610471
150.0;63.606396;-0.610447
150.0;58.722988;0.732517
150.0;47.735319;0.976658
150.0;58.722988;0.610447
150.0;42.241484;0.610447
150.0;65.193504;2.384186e-05
150.0;56.647539;0.244212
150.0;48.345745;0.488377
150.0;62.629715;-0.244188
150.0;36.381394;0.610447
150.0;56.159198;-0.732517
150.0;52.740812;-0.122094
150.0;47.613233;0.976706
150.0;63.850567;-0.366259
150.0;64.216822;0.366235
150.0;51.642045;-0.85454
150.0;61.286777;0.73247
150.0;55.792943;0.366306
150.0;47.735319;0.854588
150.0;54.816261;0.732517
150.0;57.13588;0.488377
150.0;52.740812;-1.709175
150.0;60.432181;0.488329
150.0;41.997313;1.953363
150.0;57.624221;-0.122118
150.0;60.554266;0.610423
150.0;60.920522;-1.465011
150.0;48.956171;1.465034
150.0;51.642045;-0.854588
150.0;49.200341;0.366211
150.0;53.351238;2.384186e-05
150.0;37.602246;0.366211
150.0;53.961664;-0.610423
150.0;46.514466;0.854564
150.0;36.381394;-0.244164
150.0;57.502136;0.488353
150.0;44.683188;1.587129
150.0;60.798436;-1.098776
150.0;46.880722;1.098752
150.0;70.198998;-0.976682
150.0;43.09608;0.244212
150.0;63.728482;-0.244212
150.0;47.246978;1.587105
150.0;48.712;0.610423
150.0;63.240141;0.610423
150.0;61.653033;-0.854588
150.0;43.706506;0.122094
150.0;57.257965;-0.122118
150.0;44.927359;-0.122142
150.0;53.717494;-1.587081
150.0;46.880722;2.384186e-05
150.0;55.426687;-0.244188
150.0;55.426687;-2.930021
150.0;51.397875;-0.854635
150.0;66.292271;1.587129
150.0;43.462336;-0.244141
150.0;61.042607;0.488329
150.0;49.322426;-1.0988
150.0;57.013795;0.244188
150.0;57.13588;1.22087
150.0;55.548772;0.732517
150.0;66.780612;-0.732493
150.0;70.565253;-1.342964
150.0;53.107068;-0.854611
150.0;52.252471;0.854588
150.0;66.292271;0.732493
150.0;60.065925;-2.384186e-05
150.0;47.369063;1.220846
150.0;47.735319;-0.854588
150.0;52.374557;0.244141
150.0;56.037113;1.465058
150.0;56.403369;-0.12207
150.0;51.153705;-1.342964
150.0;55.670857;0.732565
150.0;53.107068;-0.366282
150.0;60.798436;0.732493
150.0;52.740812;-4.768372e-05
150.0;54.938346;0.976706
150.0;54.816261;0.488377
150.0;51.764131;-1.098728
150.0;43.218166;0.244164
150.0;43.584421;0.488329
150.0;60.554266;-0.610375
150.0;66.902697;-0.610423
150.0;59.94384;0.854588
150.0;41.631058;-0.244164
150.0;44.194847;0.0
150.0;48.101574;0.244141
150.0;40.654376;-0.244164
150.0;40.410206;-0.854564
150.0;69.100231;-0.244164
150.0;38.334757;0.610447
150.0;53.229153;0.488305
150.0;56.89171;-0.85454
150.0;40.532291;-0.854588
150.0;49.932852;-0.244164
150.0;58.967158;0.244164
150.0;52.374557;1.22087
150.0;61.286777;-0.366282
150.0;64.583078;0.854611
150.0;53.961664;-1.34294
150.0;75.204492;1.0988
150.0;62.507629;1.0988
150.0;49.932852;-0.610423
150.0;66.170186;1.587129
150.0;56.159198;0.488353
150.0;58.112562;-0.488353
150.0;67.635208;-0.244188
150.0;62.385544;-0.366235
150.0;48.834085;-0.732517
150.0;57.13588;-1.709223
150.0;62.873885;0.122094
150.0;55.426687;0.976682
150.0;52.862898;-0.12207
150.0;62.507629;-0.12207
150.0;52.618727;0.0
150.0;68.489805;-0.244164
150.0;61.042607;-0.122118
150.0;53.473324;0.366282
150.0;43.828592;-0.244212
150.0;50.177023;-0.488329
150.0;43.462336;0.122118
150.0;55.548772;0.122046
150.0;49.078256;0.244141
150.0;44.683188;0.366235
150.0;61.530948;-0.122023
150.0;55.548772;-0.244164
150.0;73.495299;0.244188
150.0;69.954827;-1.098704
150.0;60.18801;-1.220822
150.0;47.002807;0.366235
150.0;54.205835;-1.220822
150.0;74.105725;0.366282
150.0;66.536441;-0.732517
150.0;49.810767;-0.732517
150.0;54.450005;0.610399
150.0;62.141374;0.488329
150.0;58.356732;0.610423
150.0;41.142717;-0.244164
150.0;45.537785;-0.610423
150.0;52.862898;0.73247
150.0;46.880722;0.854588
150.0;36.747649;0.73247
150.0;52.740812;1.342916
150.0;47.979489;0.12207
150.0;43.706506;-0.12207
150.0;52.618727;0.122094
150.0;54.450005;-0.244236
150.0;39.921865;-1.587129
150.0;56.525454;-0.122094
150.0;56.769624;-0.854588
150.0;60.920522;-0.366235
150.0;56.89171;-0.122118
150.0;51.764131;-0.244164
150.0;63.606396;0.854611
150.0;59.821755;0.244141
150.0;53.107068;0.610399
150.0;49.810767;0.244212
150.0;45.415699;-0.366235
150.0;64.094737;-0.366235
150.0;69.344401;0.244093
150.0;55.915028;-0.122023
150.0;62.263459;-0.366235
150.0;54.08375;-0.732517
150.0;53.717494;0.976634
150.0;58.967158;0.244141
150.0;55.792943;-3.052115
150.0;67.513123;0.12207
150.0;49.688682;-0.488329
150.0;53.229153;1.098776
150.0;50.665364;-0.488353
150.0;42.363569;0.366235
150.0;61.897203;0.122046
150.0;58.600903;-0.244188
150.0;48.834085;1.342916
150.0;48.834085;0.732541
150.0;46.148211;-1.098776
150.0;48.223659;1.098752
150.0;59.089243;-0.73247
150.0;56.647539;1.34294
150.0;55.915028;-0.122094
150.0;44.683188;2.075434
150.0;32.108411;1.465034
150.0;59.211329;0.488329
150.0;52.862898;0.610447
150.0;63.850567;-0.488329
150.0;44.805273;1.220846
150.0;54.938346;-0.244188
150.0;44.439018;-0.122094
150.0;54.08375;-0.488377
150.0;50.054938;-0.610399
150.0;45.049444;0.976682
150.0;45.537785;0.0
150.0;52.252471;-0.854611
150.0;53.229153;-0.244188
150.0;52.130386;-1.465011
150.0;45.65987;0.610447
150.0;42.729825;0.854588
150.0;55.182517;0.732493
150.0;52.740812;0.12207
150.0;44.194847;0.732517
150.0;64.583078;1.587129
150.0;52.618727;0.366235
150.0;41.631058;-0.976658
150.0;55.182517;-0.12207
150.0;63.850567;-0.244117
150.0;51.153705;2.384186e-05
150.0;49.078256;-0.366259
150.0;48.345745;-0.610375
150.0;54.572091;0.244164
150.0;51.51996;0.732517
150.0;49.200341;-0.976658
150.0;50.177023;-0.854611
150.0;55.426687;-0.122094
150.0;57.13588;0.122118
150.0;49.444512;-1.098752
150.0;68.36772;0.976682
150.0;61.530948;-0.244164
150.0;45.537785;-1.342893
150.0;52.862898;-1.220822
150.0;56.89171;0.0
150.0;47.979489;-0.244212
150.0;46.880722;0.122046
150.0;52.496642;0.732565
150.0;70.565253;-0.122094
150.0;57.013795;0.0
150.0;64.705163;-1.220846
150.0;58.845073;-0.488353
150.0;49.566597;0.732541
150.0;41.753143;1.464987
150.0;62.507629;0.122118
150.0;55.915028;0.488329
150.0;52.130386;-4.768372e-05
150.0;57.990476;0.488329
150.0;43.218166;1.220846
150.0;52.130386;-0.976706
150.0;55.670857;1.098728
150.0;42.729825;0.366235
150.0;54.816261;-0.854564
150.0;59.821755;0.244164
150.0;63.240141;0.244164
150.0;54.205835;-2.563787
150.0;57.624221;-0.122046
150.0;56.769624;-1.465011
150.0;61.286777;0.0
150.0;53.961664;-0.488353
150.0;57.624221;-0.244188
150.0;56.89171;2.384186e-05
150.0;60.798436;0.244188
150.0;51.153705;0.122094
150.0;53.961664;0.366282
150.0;39.067268;0.244164
150.0;55.304602;0.244164
150.0;59.577584;0.366235
150.0;53.351238;0.488305
150.0;69.954827;0.488377
150.0;53.961664;-0.244188
150.0;54.32792;-0.122118
150.0;49.444512;0.12207
150.0;60.920522;0.366235
150.0;59.821755;-2.384186e-05
150.0;40.410206;-0.488353
150.0;56.037113;-0.854564
150.0;51.27579;-0.366282
150.0;55.915028;-0.732541
150.0;43.218166;-0.976706
150.0;49.200341;-0.854588
150.0;65.193504;0.4884
150.0;63.606396;0.122094
150.0;43.950677;0.366211
150.0;44.561103;0.854588
150.0;56.769624;-0.488377
150.0;53.839579;0.244141
150.0;53.473324;-0.854564
150.0;59.089243;-0.854588
150.0;45.781955;-0.976658
150.0;54.572091;-1.22087
150.0;48.345745;0.976706
150.0;44.561103;-0.244212
150.0;49.322426;-0.366259
150.0;42.60774;0.12207
150.0;44.194847;-0.976658
150.0;47.613233;-0.122118
150.0;52.740812;-0.610352
150.0;50.421193;0.0
150.0;54.08375;0.854588
150.0;53.473324;-0.488353
150.0;41.386887;0.0
150.0;57.013795;0.366306
150.0;53.839579;-2.197552
150.0;58.722988;-0.488329
150.0;41.997313;-0.122094
150.0;51.153705;0.0
150.0;51.51996;-0.488377
150.0;62.99597;2.384186e-05
150.0;65.80393;0.366306
150.0;70.321083;-0.976658
150.0;48.101574;0.488305
150.0;41.631058;-0.244188
150.0;56.159198;0.610423
150.0;62.141374;2.384186e-05
150.0;56.525454;0.12207
150.0;44.683188;-1.220846
150.0;47.369063;0.244117
150.0;52.130386;0.244164
150.0;51.27579;-0.488377
150.0;47.857404;1.464987
150.0;50.909534;0.366282
150.0;64.216822;0.976682
150.0;50.421193;1.0988
150.0;52.740812;1.953363
150.0;40.898547;-0.122142
150.0;55.426687;-0.244188
150.0;56.281283;0.0
150.0;47.979489;-0.244212
150.0;63.972652;-0.366211
150.0;42.241484;0.610447
150.0;47.491148;-0.366259
150.0;53.717494;0.732517
150.0;51.397875;-0.244212
150.0;50.299108;0.12207
150.0;71.786106;0.122118
150.0;51.153705;-0.244188
150.0;48.834085;0.12207
150.0;62.99597;-0.366282
150.0;50.054938;-0.244212
150.0;58.112562;-0.488329
150.0;75.814918;0.610399
150.0;47.124892;-0.732517
150.0;57.746306;-0.854564
150.0;52.008301;0.122118
150.0;57.746306;-0.244164
150.0;46.880722;0.610447
150.0;56.281283;-0.488353
150.0;50.421193;-0.122094
150.0;59.94384;0.976682
150.0;55.792943;0.366235
150.0;40.776461;0.122094
150.0;60.432181;-0.610423
150.0;55.548772;0.610447
150.0;57.257965;-0.488353
150.0;62.873885;-0.122094
150.0;62.385544;1.22087
150.0;59.699669;0.854611
150.0;39.555609;-0.854611
150.0;60.554266;-0.366187
150.0;62.99597;0.732517
150.0;50.909534;-0.732493
150.0;67.146868;0.244212
150.0;69.222316;-0.244117
150.0;49.932852;-0.488353
150.0;65.193504;0.366259
150.0;47.979489;-0.122046
150.0;48.712;1.342916
150.0;44.927359;0.488305
150.0;60.310096;-0.610375
150.0;48.223659;0.122094
150.0;68.001464;-0.610423
150.0;61.897203;0.366259
150.0;60.432181;2.384186e-05
150.0;58.234647;-0.366211
150.0;51.642045;0.244141
150.0;47.979489;-0.854611
150.0;57.013795;-1.098752
150.0;67.879379;1.098752
150.0;54.32792;0.73247
150.0;59.333414;-0.244188
150.0;60.432181;0.122118
150.0;59.821755;0.0
150.0;61.775118;1.098776
150.0;51.031619;-0.366259
150.0;57.624221;-1.34294
150.0;43.706506;-0.244212
150.0;49.566597;-0.244164
150.0;48.223659;0.12207
150.0;55.670857;-0.488353
150.0;54.816261;-0.12207
150.0;54.205835;-2.384186e-05
150.0;54.450005;-0.610375
150.0;61.164692;0.976682
150.0;60.920522;1.220822
150.0;49.200341;-1.098752
150.0;69.222316;0.0
150.0;47.735319;0.366259
150.0;63.850567;-0.488281
150.0;56.769624;2.685905
150.0;48.101574;-1.220822
150.0;59.333414;-0.854635
150.0;54.938346;-0.854588
150.0;71.17568;-0.244141
150.0;52.130386;-0.122094
150.0;50.909534;0.976706
150.0;55.915028;0.12207
150.0;58.112562;-0.488377
150.0;54.938346;0.488329
150.0;73.495299;1.342893
150.0;50.054938;0.488329
150.0;69.344401;0.366282
150.0;63.850567;-1.098776
150.0;53.839579;1.465011
150.0;43.218166;-0.488281
150.0;45.781955;1.220822
150.0;32.596752;0.122046
150.0;55.792943;1.709151
150.0;59.577584;-0.366282
150.0;55.670857;-0.366235
150.0;54.32792;-0.732493
150.0;63.118055;0.732541
150.0;44.194847;-0.854588
150.0;58.356732;-0.976706
150.0;59.455499;0.0
150.0;53.961664;0.610399
150.0;71.66402;-1.953316
150.0;61.775118;-0.244164
150.0;52.130386;-0.854635
150.0;52.496642;0.488281
150.0;52.984983;-0.122046
150.0;72.030276;1.464987
150.0;50.787449;2.384186e-05
150.0;42.119399;-0.976682
150.0;42.363569;0.12207
150.0;62.873885;-0.854588
150.0;51.642045;-0.366235
150.0;58.356732;0.732517
150.0;60.798436;-0.976658
150.0;49.322426;0.366259
150.0;41.753143;-0.610447
150.0;50.421193;0.12207
150.0;48.956171;-1.465082
150.0;72.274446;2.319622
150.0;59.821755;0.732493
150.0;46.026126;-0.610399
150.0;40.898547;7.152557e-05
150.0;55.915028;-0.854588
150.0;60.310096;-1.831269
150.0;54.938346;-0.366259
150.0;42.485654;-0.854635
150.0;47.124892;-0.366259
150.0;46.026126;-0.488329
150.0;52.862898;-2.384186e-05
150.0;55.670857;-1.098776
150.0;54.32792;-0.244164
150.0;50.421193;0.610375
150.0;50.787449;1.587057
150.0;58.845073;1.098776
150.0;52.862898;0.122094
150.0;58.600903;0.122142
150.0;61.408862;-0.732493
150.0;51.886216;0.610423
150.0;63.850567;-0.976682
150.0;56.525454;0.488305
150.0;46.514466;0.976706
150.0;56.403369;0.366235
150.0;67.268953;-0.244188
150.0;60.432181;-0.366187
150.0;50.787449;0.488281
150.0;55.670857;-0.366282
150.0;57.624221;-0.366235
150.0;62.263459;0.0
150.0;55.060431;-0.122094
150.0;49.932852;0.366235
150.0;41.997313;-0.854611
150.0;52.252471;0.488377
150.0;56.769624;0.610423
150.0;50.177023;0.976682
150.0;55.304602;0.854564
150.0;49.078256;1.098752
150.0;56.89171;-0.73247
150.0;66.170186;-0.244212
150.0;53.595409;-0.488377
150.0;62.385544;0.0
150.0;56.403369;0.488329
150.0;55.792943;0.0
150.0;50.421193;-0.244164
150.0;53.229153;-0.732541
150.0;67.879379;-1.098776
150.0;56.281283;0.488329
150.0;64.338908;-1.831269
150.0;45.537785;0.97661
150.0;51.27579;0.610399
150.0;54.694176;0.610423
150.0;53.473324;-1.098752
150.0;53.473324;0.854588
150.0;55.060431;0.244188
150.0;62.385544;-0.610399
150.0;51.764131;-0.854611
150.0;52.984983;-1.098752
150.0;45.293614;-0.610447
150.0;50.665364;-0.488353
150.0;46.270296;0.366259
150.0;64.216822;1.587105
150.0;57.257965;0.366187
150.0;44.927359;0.12207
150.0;38.823098;-0.610423
150.0;62.019289;0.366187
150.0;42.241484;0.244117
150.0;53.595409;1.342916
150.0;48.589915;0.732565
150.0;49.078256;0.488353
150.0;55.670857;0.244188
150.0;52.008301;-0.244141
150.0;46.270296;0.366282
150.0;37.724331;-1.831222
150.0;58.722988;0.73247
150.0;62.263459;0.244093
150.0;59.089243;-0.854564
150.0;50.787449;-0.854659
150.0;51.153705;-0.610447
150.0;49.810767;0.610399
150.0;44.072762;1.465011
150.0;44.805273;0.976658
150.0;55.670857;0.244164
150.0;61.042607;-0.976682
150.0;59.211329;0.488329
150.0;52.374557;0.366235
150.0;53.473324;-0.488377
150.0;57.868391;-0.488377
150.0;51.397875;0.122094
150.0;52.008301;-0.366259
150.0;42.241484;1.220822
150.0;61.042607;0.12207
150.0;61.042607;1.098752
150.0;48.223659;-0.244188
150.0;59.089243;-0.244164
150.0;61.286777;0.366259
150.0;48.345745;0.122046
150.0;58.112562;1.587105
150.0;51.642045;-1.098752
150.0;62.7518;-0.610423
150.0;62.263459;0.854564
150.0;54.450005;0.366282
150.0;57.13588;-0.854588
150.0;51.27579;0.122094
150.0;49.566597;0.122118
150.0;69.954827;-0.976658
150.0;68.123549;0.854611
150.0;59.211329;0.488329
150.0;55.426687;0.12207
150.0;52.130386;-1.709199
150.0;46.758637;0.366282
150.0;49.932852;0.73247
150.0;48.712;0.488329
150.0;58.112562;0.366259
150.0;66.414356;0.244212
150.0;36.381394;0.488353
150.0;57.257965;0.366235
150.0;58.478817;-0.488329
150.0;45.781955;-0.122094
150.0;61.408862;-0.122094
150.0;57.257965;-0.488353
150.0;65.55976;-0.610447
150.0;51.51996;4.768372e-05
150.0;54.816261;0.854564
150.0;52.374557;-0.488329
150.0;56.403369;0.488353
150.0;63.850567;0.976706
150.0;61.530948;0.12207
150.0;47.491148;-0.366282
150.0;47.857404;-0.610399
150.0;47.857404;0.0
150.0;55.548772;0.854588
150.0;54.816261;0.366282
150.0;52.862898;-2.384186e-05
150.0;49.688682;0.610447
150.0;52.740812;-0.854611
150.0;46.636552;0.122094
150.0;55.548772;-0.854635
150.0;60.920522;-2.384186e-05
150.0;60.798436;-0.122118
150.0;50.665364;-0.488329
150.0;55.670857;-0.122142
150.0;50.177023;-0.732541
150.0;49.932852;-1.587129
150.0;57.257965;-0.366259
150.0;56.647539;0.854588
150.0;54.205835;0.976658
150.0;47.246978;0.366282
150.0;53.351238;-1.342916
150.0;52.740812;0.488353
150.0;52.252471;2.384186e-05
150.0;59.089243;2.384186e-05
150.0;62.263459;-0.122142
150.0;54.572091;0.488377
150.0;48.46783;2.384186e-05
150.0;50.054938;0.732565
150.0;58.845073;-1.220846
150.0;50.054938;0.366306
150.0;55.426687;-0.488377
150.0;62.99597;0.488353
150.0;51.642045;-0.610423
150.0;71.786106;-0.488353
150.0;57.13588;0.85454
150.0;49.566597;-0.244141
150.0;69.954827;-0.4884
150.0;50.299108;0.732541
150.0;45.171529;-0.854611
150.0;61.653033;0.488305
150.0;45.049444;0.976706
150.0;50.177023;0.488353
150.0;47.857404;1.831269
150.0;58.967158;-0.244164
150.0;56.403369;0.976706
150.0;51.51996;0.488329
150.0;41.508973;-1.098776
150.0;44.316933;-1.465011
150.0;55.304602;-0.732517
150.0;53.839579;-0.976658
150.0;61.530948;0.244141
150.0;44.683188;0.976658
150.0;38.090587;0.976706
150.0;45.293614;1.0988
150.0;32.474667;0.854588
150.0;59.94384;-0.732493
150.0;52.862898;0.732541
150.0;64.094737;0.366259
150.0;55.304602;-0.244164
150.0;56.769624;0.732493
150.0;50.787449;-1.22087
150.0;52.740812;-0.366211
150.0;54.450005;1.098776
150.0;52.496642;1.709175
150.0;61.775118;0.488377
150.0;55.548772;0.366282
150.0;44.072762;-0.854564
150.0;47.369063;-0.610399
150.0;59.699669;-0.244212
150.0;53.351238;0.366235
150.0;52.740812;-0.854611
150.0;68.245634;-0.244141
150.0;48.345745;-0.488353
150.0;59.821755;0.366259
150.0;54.938346;-1.342916
150.0;52.008301;0.73247
150.0;64.216822;0.366259
150.0;54.08375;-0.122094
150.0;54.32792;-1.220894
150.0;53.229153;-0.488329
150.0;57.868391;-0.122094
150.0;46.392381;-0.122094
150.0;50.787449;-0.854564
150.0;42.119399;0.244164
150.0;57.624221;0.610447
150.0;67.635208;0.976706
150.0;63.118055;0.366259
150.0;50.299108;-0.854611
150.0;61.653033;1.098728
150.0;52.008301;0.366259
150.0;41.142717;2.384186e-05
150.0;50.177023;-0.854635
150.0;59.455499;0.12207
150.0;57.013795;0.366282
150.0;51.397875;1.22087
150.0;48.223659;-0.854635
150.0;50.177023;-0.122094
150.0;57.624221;-0.366282
150.0;52.130386;0.244188
150.0;63.728482;0.610447
150.0;40.166035;0.488329
150.0;56.281283;-0.610399
150.0;45.65987;1.098776
150.0;42.241484;-0.366211
150.0;55.548772;0.488353
150.0;44.316933;-0.488353
150.0;55.426687;-0.366235
150.0;56.037113;1.465034
150.0;41.386887;0.244212
150.0;60.18801;0.610375
150.0;52.252471;0.244188
150.0;38.456842;1.098752
150.0;53.229153;-0.488281
150.0;53.351238;0.244188
150.0;67.391038;-0.488329
150.0;50.787449;0.73247
150.0;47.735319;-2.384186e-05
150.0;55.792943;-1.953387
150.0;51.886216;0.12207
150.0;47.735319;-0.366282
150.0;55.304602;1.465011
150.0;66.048101;0.732541
150.0;57.868391;-0.122118
150.0;53.839579;0.12207
150.0;57.502136;-0.732541
150.0;50.909534;0.122142
150.0;56.647539;-0.488353
150.0;68.123549;-1.342964
150.0;59.821755;0.732493
150.0;61.897203;-0.610399
150.0;49.322426;-0.12207
150.0;58.356732;-0.244117
150.0;57.868391;2.384186e-05
150.0;57.13588;0.610447
150.0;55.548772;-0.73247
150.0;60.920522;-0.366211
150.0;68.001464;-0.488305
150.0;52.130386;0.732565
150.0;56.769624;-0.366211
150.0;48.834085;-0.976682
150.0;51.764131;1.342916
150.0;57.502136;-0.122094
150.0;58.112562;-0.244164
150.0;45.65987;-0.488305
150.0;57.868391;-0.366259
150.0;55.182517;1.220894
150.0;70.931509;-1.831269
150.0;54.32792;-1.587129
150.0;69.832742;0.732493
150.0;57.13588;1.465011
150.0;42.485654;0.4884
150.0;58.112562;0.122094
150.0;61.164692;1.22087
150.0;46.392381;0.488377
150.0;36.99182;-0.122094
150.0;47.491148;-0.244141
150.0;63.972652;-0.73247
150.0;46.758637;0.488353
150.0;52.374557;-0.732517
150.0;46.758637;-2.07541
150.0;49.078256;0.122094
150.0;45.90404;-0.732517
150.0;51.153705;-0.488353
150.0;61.286777;0.854588
150.0;76.547429;0.610399
150.0;59.455499;1.220822
150.0;61.653033;-0.732493
150.0;59.821755;0.244164
150.0;62.385544;0.610399
150.0;53.595409;0.244212
150.0;47.246978;-0.366259
150.0;52.374557;0.488353
150.0;50.054938;0.122023
