Frequency (GHz);LG (mV);HG (mV)
160.0;22.341594;-0.976658
160.0;17.824441;0.610447
160.0;24.539128;0.122023
160.0;19.89989;0.122094
160.0;19.655719;1.098728
160.0;18.190697;-0.122118
160.0;18.801123;-0.244164
160.0;19.045293;1.342869
160.0;19.167379;0.488353
160.0;25.637895;-0.488305
160.0;21.731168;-0.732589
160.0;23.562446;0.366235
160.0;20.754486;0.122118
160.0;21.364912;-0.244093
160.0;22.341594;0.732446
160.0;32.474667;1.220822
160.0;23.318276;-1.465011
160.0;22.829935;-1.34294
160.0;19.777805;0.366259
160.0;22.219509;0.610447
160.0;20.998657;0.976706
160.0;20.388231;4.768372e-05
160.0;25.271639;1.098704
160.0;16.725674;-1.098776
160.0;26.980832;-0.854635
160.0;24.294958;0.610399
160.0;19.045293;0.366211
160.0;23.440361;0.0
160.0;24.417043;0.610399
160.0;17.946526;0.610423
160.0;19.777805;0.488353
160.0;20.510316;-0.244188
160.0;22.219509;0.732517
160.0;24.294958;-1.22087
160.0;20.998657;0.244117
160.0;15.382737;1.831245
160.0;26.126236;-0.366259
160.0;14.161885;0.854588
160.0;23.928702;0.85454
160.0;21.242827;-0.244164
160.0;17.09193;-1.709223
160.0;20.510316;-0.244188
160.0;18.190697;-1.587081
160.0;18.312782;4.768372e-05
160.0;21.853253;-0.488281
160.0;22.463679;0.732493
160.0;20.998657;-0.366282
160.0;24.783298;-0.610447
160.0;23.562446;-1.220894
160.0;23.684531;0.244141
160.0;25.027469;-1.342964
160.0;21.120742;-0.732517
160.0;23.684531;-0.854564
160.0;22.463679;-0.244164
160.0;21.486998;0.244236
160.0;16.725674;-0.244141
160.0;20.632401;-0.488353
160.0;17.214015;-0.366259
160.0;27.957514;-0.732493
160.0;18.068612;-0.366235
160.0;29.788792;1.587081
160.0;20.754486;0.732517
160.0;28.32377;0.244212
160.0;26.614577;-0.488353
160.0;21.609083;1.220846
160.0;30.155048;1.831222
160.0;21.731168;-0.244164
160.0;27.591258;0.732565
160.0;27.713344;0.244164
160.0;22.829935;0.366282
160.0;23.684531;-0.366259
160.0;15.504822;-0.122118
160.0;29.544622;-0.122046
160.0;22.097424;-0.122094
160.0;21.609083;-0.366211
160.0;24.172872;-0.488281
160.0;19.655719;0.854588
160.0;18.679038;0.854611
160.0;23.196191;0.12207
160.0;21.731168;1.220846
160.0;21.120742;2.384186e-05
160.0;23.806617;-0.610399
160.0;17.458186;1.220798
160.0;25.882065;0.122094
160.0;19.045293;-0.122094
160.0;23.318276;-2.384186e-05
160.0;30.032963;0.976706
160.0;25.149554;4.768372e-05
160.0;22.95202;0.732493
160.0;20.266145;0.732565
160.0;25.027469;0.244188
160.0;24.050787;1.098776
160.0;25.75998;-0.732493
160.0;23.806617;0.488353
160.0;14.28397;-1.342916
160.0;24.417043;-1.34294
160.0;19.777805;0.610399
160.0;19.655719;-0.610423
160.0;22.097424;-1.465034
160.0;28.32377;0.366235
160.0;18.679038;-0.122094
160.0;26.980832;0.122094
160.0;25.882065;-1.220822
160.0;18.434867;-0.854588
160.0;22.341594;0.12207
160.0;19.655719;0.732517
160.0;18.801123;-2.384186e-05
160.0;18.923208;0.488305
160.0;17.458186;-1.220822
160.0;19.533634;-0.244117
160.0;25.149554;-0.244141
160.0;27.102917;1.22087
160.0;26.004151;-0.366235
160.0;25.393724;-0.366235
160.0;31.009644;-0.732493
160.0;24.172872;-0.73247
160.0;22.70785;-0.976706
160.0;26.248321;-0.854611
160.0;25.027469;0.976658
160.0;21.364912;0.366259
160.0;24.661213;0.366282
160.0;26.492491;-0.12207
160.0;25.271639;-0.12207
160.0;21.853253;-0.4884
160.0;22.341594;2.384186e-05
160.0;20.632401;-1.465034
160.0;21.731168;0.122046
160.0;16.603589;-0.366306
160.0;22.097424;0.488377
160.0;21.853253;-1.098776
160.0;20.510316;0.610399
160.0;24.294958;-1.342916
160.0;20.510316;-0.244164
160.0;22.95202;0.732493
160.0;26.370406;-9.536743e-05
160.0;28.32377;-0.488305
160.0;21.486998;0.24426
160.0;21.853253;1.09868
160.0;18.190697;0.244164
160.0;22.463679;-0.73247
160.0;21.364912;1.34294
160.0;24.539128;0.244164
160.0;17.946526;0.488377
160.0;25.271639;0.0
160.0;22.829935;0.854611
160.0;21.364912;-0.244141
160.0;27.347088;-0.244212
160.0;25.393724;-1.465082
160.0;23.928702;-0.732493
160.0;22.341594;0.488329
160.0;21.975338;-1.465011
160.0;22.829935;0.488329
160.0;23.562446;0.610447
160.0;19.777805;0.244141
160.0;25.027469;0.610471
160.0;18.923208;4.768372e-05
160.0;17.458186;-0.122142
160.0;25.027469;0.488329
160.0;23.928702;0.122118
160.0;27.957514;0.366187
160.0;23.684531;-0.854564
160.0;20.632401;0.366235
160.0;17.3361;-0.366235
160.0;26.126236;0.366259
160.0;18.923208;1.220846
160.0;21.975338;-0.610399
160.0;27.957514;0.73247
160.0;19.533634;0.488329
160.0;23.928702;-0.366282
160.0;20.510316;-0.244164
160.0;25.882065;-0.854611
160.0;20.14406;-0.976706
160.0;20.266145;0.610423
160.0;24.294958;1.464987
160.0;22.463679;0.12207
160.0;24.172872;-0.122118
160.0;20.632401;0.488329
160.0;21.364912;1.098752
160.0;20.876572;0.976658
160.0;26.736662;-0.976634
160.0;19.777805;0.244093
160.0;23.806617;-0.488377
160.0;28.934196;1.465082
160.0;23.318276;0.244188
160.0;29.300451;0.732517
160.0;16.481504;-0.610423
160.0;15.748993;-0.610423
160.0;26.614577;-0.12207
160.0;21.975338;-0.244212
160.0;20.266145;-0.732493
160.0;20.388231;0.366259
160.0;18.923208;-1.709127
160.0;22.70785;0.244141
160.0;16.725674;-0.73247
160.0;26.980832;1.220822
160.0;24.661213;-0.122118
160.0;25.637895;0.976658
160.0;22.463679;0.976682
160.0;20.14406;0.366282
160.0;23.928702;0.610352
160.0;28.079599;-0.610447
160.0;17.458186;-2.384186e-05
160.0;26.858747;-0.732541
160.0;25.271639;1.220846
160.0;17.824441;-0.366235
160.0;24.294958;0.488305
160.0;15.626907;0.12207
160.0;26.614577;-0.854588
160.0;21.120742;-0.976658
160.0;21.731168;-0.244164
160.0;23.440361;-0.976682
160.0;15.138566;0.854588
160.0;12.818947;-0.73247
160.0;26.492491;0.244164
160.0;29.788792;1.464987
160.0;27.957514;0.244212
160.0;22.097424;-0.85454
160.0;24.783298;1.831293
160.0;23.196191;1.709199
160.0;17.580271;2.384186e-05
160.0;20.998657;0.854611
160.0;18.190697;0.0
160.0;23.928702;-0.244188
160.0;16.603589;0.732517
160.0;21.609083;0.854588
160.0;16.481504;-0.366259
160.0;20.998657;-1.95334
160.0;26.858747;0.0
160.0;21.975338;-0.610423
160.0;22.341594;-0.12207
160.0;22.341594;0.732541
160.0;22.70785;-7.152557e-05
160.0;11.47601;0.488377
160.0;26.858747;0.610423
160.0;19.289464;-4.768372e-05
160.0;22.219509;0.732493
160.0;21.609083;-0.732493
160.0;22.219509;-0.488353
160.0;23.440361;1.95334
160.0;21.486998;-0.854611
160.0;20.266145;-1.342916
160.0;25.027469;0.244188
160.0;19.89989;-0.488305
160.0;24.417043;0.488353
160.0;29.056281;0.0
160.0;23.684531;0.732565
160.0;26.492491;0.854588
160.0;20.754486;2.384186e-05
160.0;19.045293;-0.610399
160.0;24.050787;0.244117
160.0;27.713344;-0.366306
160.0;27.835429;-0.976682
160.0;23.318276;-0.732541
160.0;29.422536;0.366235
160.0;22.829935;0.732493
160.0;26.980832;-0.244164
160.0;18.434867;0.122046
160.0;14.0398;0.732446
160.0;22.95202;-0.488305
160.0;24.172872;0.488305
160.0;24.417043;-0.122094
160.0;19.289464;0.122046
160.0;24.294958;0.122142
160.0;23.562446;0.610423
160.0;21.364912;-0.366211
160.0;23.806617;0.244164
160.0;22.219509;0.854611
160.0;19.89989;-0.244164
160.0;21.731168;0.976729
160.0;22.219509;0.488305
160.0;26.248321;2.384186e-05
160.0;17.580271;-0.366282
160.0;21.853253;0.488353
160.0;25.51581;0.12207
160.0;21.242827;-1.098752
160.0;22.70785;0.610423
160.0;25.271639;0.610423
160.0;23.562446;-0.122046
160.0;27.102917;-0.976634
160.0;24.417043;-1.953316
160.0;23.928702;-0.366259
160.0;20.754486;0.366259
160.0;17.580271;-4.768372e-05
160.0;21.486998;0.244212
160.0;19.655719;1.342964
160.0;24.294958;0.122118
160.0;18.312782;0.244164
160.0;21.486998;1.465011
160.0;17.946526;-1.34294
160.0;21.853253;-0.488281
160.0;19.89989;0.488281
160.0;26.004151;0.488353
160.0;29.178366;0.366187
160.0;23.318276;-0.122094
160.0;28.81211;1.098776
160.0;22.70785;1.831269
160.0;24.417043;-0.122094
160.0;16.847759;0.12207
160.0;21.364912;-1.465011
160.0;16.847759;-0.488329
160.0;19.89989;1.098728
160.0;23.562446;0.244188
160.0;19.289464;-0.488353
160.0;16.847759;-0.366259
160.0;19.533634;1.098824
160.0;23.562446;-0.610423
160.0;23.928702;0.12207
160.0;23.806617;-0.366259
160.0;17.3361;1.098752
160.0;21.731168;0.610447
160.0;20.388231;-0.12207
160.0;21.853253;1.098704
160.0;20.388231;-0.122094
160.0;21.120742;-4.768372e-05
160.0;24.905384;0.12207
160.0;25.271639;-0.488305
160.0;22.341594;0.854588
160.0;25.882065;-0.122094
160.0;24.417043;2.807927
160.0;19.533634;-0.488377
160.0;27.713344;-0.244212
160.0;21.609083;0.366259
160.0;25.75998;0.366211
160.0;21.364912;0.976706
160.0;21.975338;0.732446
160.0;26.126236;-0.976658
160.0;20.876572;0.0
160.0;21.975338;0.366211
160.0;27.835429;-0.488329
160.0;20.632401;0.12207
160.0;20.021975;0.488329
160.0;24.783298;0.732517
160.0;23.440361;0.122118
160.0;30.155048;1.220822
160.0;20.14406;0.122094
160.0;26.492491;0.610399
160.0;22.829935;0.366282
160.0;22.95202;0.732493
160.0;18.312782;-0.976682
160.0;23.074105;0.854564
160.0;20.876572;1.098776
160.0;21.853253;0.122094
160.0;21.609083;-1.220775
160.0;28.56794;0.488353
160.0;18.801123;-1.587081
160.0;24.539128;-0.610423
160.0;23.928702;1.098752
160.0;14.894396;0.732541
160.0;18.312782;-0.366211
160.0;26.492491;-0.12207
160.0;24.783298;0.488353
160.0;16.847759;0.244141
160.0;21.731168;0.244164
160.0;29.422536;0.976706
160.0;28.934196;-0.366235
160.0;20.14406;-0.488305
160.0;21.853253;-1.464939
160.0;22.219509;0.488377
160.0;23.196191;-0.976634
160.0;25.393724;-0.610399
160.0;26.126236;-0.610471
160.0;24.905384;-0.366259
160.0;21.853253;-0.488305
160.0;16.237333;-1.342893
160.0;23.684531;-0.732446
160.0;23.562446;0.488353
160.0;26.248321;-0.610447
160.0;16.115248;-0.610471
160.0;22.829935;-0.610447
160.0;22.097424;0.122094
160.0;22.097424;-0.488305
160.0;23.562446;-0.244164
160.0;21.853253;-0.244212
160.0;26.126236;-0.244141
160.0;21.975338;0.976682
160.0;18.801123;0.244188
160.0;23.928702;-0.244188
160.0;20.388231;-0.488353
160.0;24.905384;-0.85454
160.0;26.858747;-0.488329
160.0;21.242827;0.122094
160.0;17.580271;-0.244141
160.0;22.829935;0.488305
160.0;27.347088;-0.12207
160.0;19.655719;-0.610423
160.0;15.871078;-0.244164
160.0;19.289464;0.122094
160.0;23.440361;0.854611
160.0;29.056281;-1.831245
160.0;26.004151;0.73247
160.0;19.655719;-0.36633
160.0;16.603589;0.610375
160.0;22.341594;0.488353
160.0;24.172872;0.12207
160.0;15.504822;0.244212
160.0;25.637895;-0.610375
160.0;18.434867;-1.587081
160.0;23.196191;0.122118
160.0;24.172872;0.12207
160.0;20.266145;-0.854564
160.0;29.666707;-0.976706
160.0;20.876572;1.465011
160.0;22.95202;-0.366235
160.0;27.225003;0.854588
160.0;20.388231;0.488329
160.0;19.777805;0.122046
160.0;22.341594;-0.244188
160.0;19.167379;-0.12207
160.0;27.957514;-0.244188
160.0;21.975338;-1.709199
160.0;27.102917;-0.12207
160.0;27.102917;0.73247
160.0;22.463679;-0.122094
160.0;28.934196;-1.831198
160.0;26.492491;-0.12207
160.0;22.463679;0.854564
160.0;17.580271;0.122094
160.0;20.632401;0.610399
160.0;20.754486;1.098728
160.0;22.463679;2.384186e-05
160.0;28.445855;-0.854635
160.0;28.32377;-0.73247
160.0;23.806617;-0.73247
160.0;17.3361;-0.488305
160.0;20.510316;0.732517
160.0;25.149554;-1.098776
160.0;25.882065;0.488353
160.0;21.120742;2.384186e-05
160.0;20.876572;-0.610399
160.0;28.56794;0.366259
160.0;23.806617;-0.73247
160.0;19.655719;0.244188
160.0;21.120742;0.976634
160.0;20.876572;-0.610375
160.0;26.248321;-0.366259
160.0;18.556952;-0.122118
160.0;19.167379;4.768372e-05
160.0;16.847759;-0.244188
160.0;23.074105;-0.12207
160.0;19.533634;1.220846
160.0;24.783298;-0.122046
160.0;22.829935;0.610375
160.0;17.214015;2.384186e-05
160.0;17.3361;1.098728
160.0;25.393724;-0.12207
160.0;23.562446;0.488353
160.0;15.871078;-0.610399
160.0;19.533634;-0.610375
160.0;21.120742;1.465058
160.0;20.021975;-0.12207
160.0;17.824441;-0.122023
160.0;19.777805;1.220846
160.0;21.364912;-0.732493
160.0;18.801123;-0.366235
160.0;21.609083;-0.854611
160.0;20.266145;1.34294
160.0;26.736662;-0.976682
160.0;16.725674;0.610399
160.0;25.393724;0.0
160.0;24.172872;0.854611
160.0;25.51581;0.854611
160.0;20.754486;-0.122118
160.0;21.120742;-0.244212
160.0;28.934196;-1.34294
160.0;19.777805;1.0988
160.0;21.731168;0.366282
160.0;26.492491;4.768372e-05
160.0;24.172872;0.122094
160.0;21.120742;-0.854611
160.0;25.637895;0.73247
160.0;26.492491;-0.732541
160.0;28.56794;0.610471
160.0;24.905384;-0.976706
160.0;18.068612;0.366211
160.0;23.196191;0.12207
160.0;28.201684;-1.831245
160.0;23.684531;0.122094
160.0;19.411549;0.12207
160.0;30.765474;0.244164
160.0;24.539128;-0.244164
160.0;22.097424;-0.732517
160.0;23.806617;0.366259
160.0;24.294958;1.220846
160.0;23.074105;0.0
160.0;22.70785;0.366282
160.0;25.75998;-0.122023
160.0;24.539128;-0.244164
160.0;20.632401;0.488353
160.0;25.027469;-0.732517
160.0;25.637895;0.12207
160.0;20.266145;0.610447
160.0;20.754486;-0.366259
160.0;20.388231;-0.610423
160.0;23.562446;-0.366306
160.0;20.876572;-1.709199
160.0;25.149554;-1.342916
160.0;24.294958;1.0988
160.0;26.492491;-0.488353
160.0;19.167379;0.122118
160.0;25.149554;-0.244164
160.0;20.510316;-0.732517
160.0;26.248321;-0.122118
160.0;23.806617;0.122094
160.0;24.783298;0.244164
160.0;22.829935;0.244164
160.0;28.32377;0.244117
160.0;15.626907;-0.244141
160.0;22.95202;2.384186e-05
160.0;23.684531;-1.220798
160.0;19.411549;-0.122118
160.0;22.95202;-0.976682
160.0;18.801123;-0.244117
160.0;25.882065;-0.244164
160.0;28.32377;0.244164
160.0;22.463679;0.610423
160.0;22.829935;0.732493
160.0;26.004151;0.122094
160.0;25.271639;-0.244188
160.0;21.486998;0.244141
160.0;20.632401;-0.732517
160.0;22.219509;-0.122142
160.0;21.364912;0.610423
160.0;21.364912;-2.384186e-05
160.0;19.655719;-1.220846
160.0;27.102917;-0.244188
160.0;22.95202;1.709199
160.0;21.731168;-0.610399
160.0;21.731168;-0.610423
160.0;26.858747;-0.366306
160.0;22.95202;0.244117
160.0;21.853253;0.122118
160.0;17.824441;2.384186e-05
160.0;21.975338;-0.366235
160.0;21.853253;0.366282
160.0;23.562446;4.768372e-05
160.0;27.102917;0.12207
160.0;24.294958;0.244141
160.0;22.585765;1.587057
160.0;24.294958;-0.732517
160.0;29.178366;-0.610423
160.0;17.824441;0.366306
160.0;13.063118;1.220798
160.0;22.219509;-0.366235
160.0;25.882065;0.244188
160.0;21.853253;0.488305
160.0;27.713344;0.610423
160.0;22.463679;0.244188
160.0;21.364912;0.366259
160.0;25.51581;-0.366211
160.0;22.585765;-0.122118
160.0;17.214015;-1.220846
160.0;25.027469;-0.732517
160.0;27.469173;0.610423
160.0;24.294958;-0.122046
160.0;21.731168;-2.384186e-05
160.0;19.655719;0.122094
160.0;19.411549;-0.366211
160.0;20.14406;0.488353
160.0;25.393724;0.366211
160.0;23.562446;0.610447
160.0;25.149554;-0.366235
160.0;22.341594;0.73247
160.0;22.95202;0.488377
160.0;18.801123;-1.464987
160.0;22.463679;-0.732493
160.0;19.89989;-0.366259
160.0;21.486998;-0.244164
160.0;25.027469;0.366259
160.0;22.219509;-0.366282
160.0;30.155048;0.732517
160.0;25.393724;0.488329
160.0;22.097424;-7.152557e-05
160.0;19.533634;-0.366235
160.0;27.225003;-1.220846
160.0;17.702356;0.488353
160.0;20.510316;0.244188
160.0;14.406055;-0.244141
160.0;26.370406;0.122094
160.0;24.661213;1.22087
160.0;17.946526;0.732517
160.0;27.102917;0.366235
160.0;18.434867;-0.244164
160.0;23.440361;0.854611
160.0;26.614577;-0.122142
160.0;18.190697;-0.976682
160.0;17.09193;-0.732541
160.0;23.684531;-2.384186e-05
160.0;18.556952;-1.098752
160.0;21.731168;0.366235
160.0;21.120742;0.0
160.0;22.585765;-0.488377
160.0;26.370406;-1.09868
160.0;22.70785;-0.244164
160.0;13.429374;-0.122046
160.0;23.562446;1.465058
160.0;19.777805;1.098776
160.0;22.341594;0.122094
160.0;20.510316;0.488305
160.0;22.463679;-0.244212
160.0;20.998657;-1.220894
160.0;15.626907;2.07541
160.0;23.196191;1.587105
160.0;28.56794;1.220846
160.0;20.266145;-0.121999
160.0;27.957514;2.384186e-05
160.0;21.853253;-0.97661
160.0;25.393724;1.098776
160.0;25.149554;0.244212
160.0;20.266145;-0.122046
160.0;25.75998;-0.122118
160.0;26.858747;-0.610447
160.0;20.266145;0.244212
160.0;26.980832;-0.976634
160.0;24.905384;1.098752
160.0;22.95202;0.488305
160.0;22.341594;-0.610375
160.0;24.539128;1.831245
160.0;26.126236;0.85454
160.0;22.585765;-1.220846
160.0;26.614577;-1.098776
160.0;16.603589;-0.854611
160.0;22.463679;-1.098752
160.0;24.294958;-0.366211
160.0;28.445855;-0.85454
160.0;22.95202;0.854611
160.0;30.521303;0.488329
160.0;21.731168;-0.122094
160.0;28.079599;0.854564
160.0;24.783298;-0.244117
160.0;21.731168;0.854564
160.0;21.120742;0.366282
160.0;17.09193;-0.732493
160.0;23.074105;0.244188
160.0;32.230496;-0.732517
160.0;24.172872;-0.244093
160.0;24.417043;-0.244093
160.0;17.824441;-0.610399
160.0;23.684531;0.366282
160.0;20.876572;0.122046
160.0;27.835429;0.610423
160.0;25.75998;-0.366259
160.0;25.393724;0.122094
160.0;18.190697;-0.976682
160.0;23.562446;0.12207
160.0;18.801123;-0.244164
160.0;25.271639;0.488353
160.0;31.253815;0.85454
160.0;23.074105;-0.366259
160.0;27.469173;-1.342869
160.0;20.388231;-1.098776
160.0;19.533634;-1.220822
160.0;26.370406;0.366259
160.0;18.068612;0.366235
160.0;17.946526;-0.732493
160.0;27.347088;1.098776
160.0;20.998657;-0.12207
160.0;25.027469;-0.610375
160.0;24.172872;0.488329
160.0;23.684531;0.610399
160.0;25.637895;-0.854588
160.0;21.609083;-0.732446
160.0;21.364912;-0.366235
160.0;21.486998;-0.12207
160.0;25.75998;-0.244164
160.0;19.411549;-0.122023
160.0;20.876572;0.244188
160.0;17.458186;1.342869
160.0;21.364912;0.732493
160.0;30.887559;0.244188
160.0;16.969845;-1.465011
160.0;21.120742;0.122094
160.0;26.980832;-0.366259
160.0;16.725674;-0.976634
160.0;18.068612;0.732541
160.0;26.736662;-1.220822
160.0;13.673544;0.366259
160.0;26.858747;0.488353
160.0;18.923208;0.854659
160.0;25.51581;0.488329
160.0;19.289464;-0.610447
160.0;23.318276;0.244188
160.0;22.463679;-0.366259
160.0;26.004151;1.342893
160.0;21.609083;0.488305
160.0;19.89989;-0.244164
160.0;21.120742;0.122046
160.0;18.190697;4.768372e-05
160.0;22.341594;-0.976706
160.0;26.980832;1.34294
160.0;24.050787;-1.098728
160.0;21.120742;0.0
160.0;23.684531;-0.976682
160.0;21.120742;-0.244188
160.0;19.655719;0.122094
160.0;24.905384;1.220798
160.0;15.260652;1.342893
160.0;17.458186;0.610399
160.0;19.411549;1.098776
160.0;20.632401;0.732493
160.0;23.806617;-0.244141
160.0;18.434867;0.244236
160.0;25.149554;0.366282
160.0;19.777805;0.244164
160.0;24.172872;-0.366211
160.0;26.004151;-0.610399
160.0;18.068612;1.220822
160.0;22.097424;0.366235
160.0;20.266145;-0.976634
160.0;23.196191;0.610399
160.0;21.853253;0.0
160.0;25.637895;0.366235
160.0;27.835429;-0.122046
160.0;29.910877;0.610447
160.0;20.021975;0.12207
160.0;30.521303;0.244141
160.0;24.661213;-0.244188
160.0;17.580271;-0.366259
160.0;26.858747;0.366235
160.0;28.079599;0.854611
160.0;24.172872;0.854564
160.0;24.417043;-0.244188
160.0;20.266145;0.244164
160.0;25.149554;-0.122118
160.0;26.614577;0.366235
160.0;26.858747;-0.122118
160.0;23.806617;-0.488353
160.0;20.510316;-1.587152
160.0;21.975338;-2.07541
160.0;22.341594;1.587081
160.0;24.417043;-0.732493
160.0;19.167379;0.488377
160.0;17.214015;-1.342869
160.0;19.411549;-1.465011
160.0;21.731168;-0.854564
160.0;21.486998;0.976634
160.0;19.777805;0.732493
160.0;21.975338;-0.12207
160.0;22.585765;-1.098704
160.0;29.178366;-0.488305
160.0;25.027469;1.098752
160.0;18.190697;-2.075434
160.0;21.364912;-0.488353
160.0;24.783298;-0.854635
160.0;21.609083;0.366282
160.0;31.986326;0.366235
160.0;19.289464;-1.709175
160.0;23.440361;-0.122118
160.0;29.666707;-0.244164
160.0;17.09193;0.488305
160.0;20.021975;-1.22087
160.0;20.754486;-0.854564
160.0;28.445855;-0.244188
160.0;21.853253;-0.732589
160.0;25.51581;-1.953316
160.0;27.591258;-0.122046
160.0;21.731168;-0.854611
160.0;21.975338;-0.12207
160.0;23.318276;2.384186e-05
160.0;25.027469;-0.610399
160.0;21.853253;1.953316
160.0;19.167379;0.244164
160.0;17.580271;0.122118
160.0;22.341594;-0.610423
160.0;18.068612;-0.122046
160.0;25.149554;-0.366282
160.0;18.068612;-0.610399
160.0;27.591258;-0.610447
160.0;24.050787;0.488353
160.0;22.95202;-1.22087
160.0;22.097424;-0.488353
160.0;27.957514;-0.122094
160.0;26.248321;0.854611
160.0;24.294958;4.768372e-05
160.0;22.95202;-0.976634
160.0;26.736662;-0.12207
160.0;19.411549;-1.465011
160.0;25.51581;-2.384186e-05
160.0;25.75998;0.12207
160.0;21.609083;0.244164
160.0;22.463679;0.366259
160.0;24.783298;0.244141
160.0;24.417043;7.152557e-05
160.0;30.765474;0.366235
160.0;31.62007;0.732493
160.0;21.975338;-2.384186e-05
160.0;20.632401;0.976634
160.0;17.09193;-0.732517
160.0;24.050787;-0.244164
160.0;25.637895;-0.12207
160.0;23.196191;0.12207
160.0;21.731168;0.610423
160.0;26.614577;-0.732541
160.0;19.89989;0.366235
160.0;27.591258;1.220822
160.0;20.632401;0.12207
160.0;24.783298;-1.465034
160.0;25.637895;0.488281
160.0;24.050787;2.197528
160.0;21.853253;1.098704
160.0;21.975338;-1.22087
160.0;27.957514;-0.732541
160.0;26.492491;-0.610399
160.0;17.946526;-0.976658
160.0;20.510316;-1.220846
160.0;25.027469;0.366211
160.0;19.655719;0.610423
160.0;15.382737;-0.610375
160.0;26.004151;0.4884
160.0;28.079599;-1.220846
160.0;28.201684;0.73247
160.0;18.801123;-0.732517
160.0;21.731168;-0.488353
160.0;19.655719;-0.610423
160.0;21.609083;0.12207
160.0;20.14406;-0.732446
160.0;20.998657;-4.768372e-05
160.0;25.637895;-0.366259
160.0;22.70785;-1.098752
160.0;24.905384;-0.97661
160.0;18.434867;-0.732541
160.0;23.684531;-0.976706
160.0;26.370406;-0.244141
160.0;25.637895;-0.122118
160.0;29.178366;0.610399
160.0;20.510316;-0.122046
160.0;25.51581;0.488353
160.0;23.806617;0.0
160.0;22.219509;-1.709151
160.0;24.783298;-0.244212
160.0;24.050787;0.244164
160.0;23.684531;0.610352
160.0;20.754486;-0.976634
160.0;18.923208;1.220846
160.0;21.975338;-1.098752
160.0;23.318276;-0.366235
160.0;25.637895;0.366259
160.0;18.679038;0.122094
160.0;20.754486;0.854611
160.0;21.975338;1.220846
160.0;32.840922;0.488353
160.0;28.079599;1.220846
160.0;24.539128;1.831269
160.0;25.637895;0.488305
160.0;20.14406;1.220822
160.0;19.533634;0.610352
160.0;20.021975;-2.807951
160.0;23.562446;-0.366259
160.0;20.14406;0.732493
160.0;27.347088;-0.610423
160.0;26.126236;-1.465011
160.0;16.847759;-0.610423
160.0;25.027469;0.732493
160.0;24.783298;-1.342893
160.0;20.021975;0.244164
160.0;20.388231;0.610447
160.0;22.341594;1.098752
160.0;29.910877;0.854635
160.0;23.562446;1.0988
160.0;23.074105;-0.244117
160.0;25.393724;-0.244164
160.0;17.824441;0.976729
160.0;25.637895;-0.366282
160.0;22.463679;-0.854683
160.0;20.754486;1.098776
160.0;23.928702;1.0988
160.0;20.510316;2.930045
160.0;18.679038;0.366259
160.0;19.533634;0.488377
160.0;23.074105;-0.244188
160.0;22.341594;-1.22087
160.0;19.289464;-0.732517
160.0;26.248321;0.366235
160.0;27.102917;0.366259
160.0;20.14406;0.732493
160.0;19.411549;0.244188
160.0;23.440361;0.488281
160.0;27.469173;0.610447
160.0;23.440361;0.732517
160.0;16.603589;0.0
160.0;24.783298;-4.768372e-05
160.0;25.149554;-0.244164
160.0;24.661213;0.244117
160.0;20.510316;1.220846
160.0;19.777805;0.121999
160.0;14.28397;-0.244236
160.0;24.050787;0.610447
160.0;28.32377;-0.12207
160.0;19.89989;-1.465058
160.0;33.451349;-0.610447
160.0;24.417043;-0.244188
160.0;26.370406;-0.854611
160.0;18.190697;-0.854588
160.0;16.603589;-0.610447
160.0;29.056281;-0.366282
160.0;21.609083;-1.464987
160.0;19.655719;0.732493
160.0;28.81211;-0.488305
160.0;22.219509;-0.488353
160.0;25.149554;0.976634
160.0;17.824441;-2.319598
160.0;19.655719;-0.12207
160.0;25.393724;0.610375
160.0;16.603589;0.366211
160.0;24.661213;-0.366282
160.0;26.980832;-0.610399
160.0;28.81211;-1.831222
160.0;20.510316;-1.220846
160.0;29.544622;0.122046
160.0;28.201684;-0.366211
160.0;19.289464;0.976634
160.0;22.829935;0.244188
160.0;21.853253;0.366259
160.0;22.463679;-0.97661
160.0;21.731168;1.0988
160.0;23.562446;-0.854588
160.0;19.777805;-0.12207
160.0;23.684531;-0.854611
160.0;27.225003;-0.366259
160.0;22.829935;-0.122094
160.0;18.190697;-0.366211
160.0;24.172872;-1.831222
160.0;21.609083;0.976658
160.0;22.097424;-0.976682
160.0;23.562446;2.384186e-05
160.0;26.248321;-1.465011
160.0;17.214015;-0.488329
160.0;20.998657;0.366259
160.0;24.783298;0.488377
160.0;23.562446;2.384186e-05
160.0;17.946526;1.220846
160.0;25.027469;1.464987
160.0;20.632401;0.0
160.0;25.75998;-0.610447
160.0;19.411549;0.488329
160.0;22.585765;0.366259
160.0;19.777805;1.0988
160.0;27.591258;1.342964
160.0;23.562446;0.976658
160.0;27.713344;0.244141
160.0;23.928702;-1.587057
160.0;23.196191;-0.122094
160.0;20.14406;0.73247
160.0;15.016481;0.0
160.0;19.655719;-0.122023
160.0;17.3361;0.610375
160.0;21.242827;-0.12207
160.0;23.196191;0.12207
160.0;21.975338;0.122118
160.0;24.539128;-4.768372e-05
160.0;28.32377;0.122142
160.0;22.341594;0.366282
160.0;21.242827;-0.854635
160.0;24.050787;-0.854635
160.0;25.027469;0.976634
160.0;20.876572;-0.976634
160.0;28.079599;-0.732493
160.0;24.783298;-0.976682
