Frequency (GHz);LG (mV);HG (mV)
140.0;66.048101;0.244164
140.0;65.55976;0.244212
140.0;60.798436;1.098752
140.0;68.978146;-0.366259
140.0;66.658527;0.0
140.0;71.541935;0.976706
140.0;68.733975;-0.366259
140.0;57.746306;1.220822
140.0;67.268953;2.384186e-05
140.0;69.100231;0.122023
140.0;55.304602;1.098776
140.0;57.38005;-0.488329
140.0;71.786106;-0.12207
140.0;73.129043;0.854564
140.0;84.971309;-0.244212
140.0;64.705163;0.366259
140.0;73.251128;0.610375
140.0;60.798436;1.342916
140.0;56.647539;0.366282
140.0;68.123549;0.732493
140.0;80.820411;0.610399
140.0;68.489805;-0.122094
140.0;61.042607;0.244164
140.0;55.915028;-0.854588
140.0;54.816261;0.366259
140.0;62.99597;-0.610447
140.0;65.315589;0.976682
140.0;66.658527;0.366211
140.0;56.281283;-0.488329
140.0;58.234647;-0.12207
140.0;64.827248;-0.610399
140.0;70.931509;0.732517
140.0;69.100231;0.122094
140.0;54.694176;-0.732517
140.0;70.931509;0.854564
140.0;72.762787;-0.244141
140.0;59.821755;1.34294
140.0;56.037113;1.465034
140.0;52.740812;0.0
140.0;51.153705;0.732517
140.0;61.775118;-0.366259
140.0;50.177023;-0.366282
140.0;50.909534;0.854564
140.0;56.89171;-0.854611
140.0;60.18801;-0.244212
140.0;54.816261;-1.465058
140.0;58.600903;-0.976682
140.0;68.245634;-0.610375
140.0;65.80393;0.488353
140.0;64.216822;-0.610447
140.0;67.635208;0.732493
140.0;57.013795;2.384186e-05
140.0;60.432181;0.244164
140.0;51.764131;1.342916
140.0;62.141374;0.244164
140.0;72.396532;-0.366282
140.0;63.484311;-0.366282
140.0;57.868391;1.220822
140.0;65.437675;1.0988
140.0;67.391038;-1.709175
140.0;68.856061;0.488305
140.0;67.757294;0.488305
140.0;54.816261;2.384186e-05
140.0;60.554266;0.122094
140.0;63.728482;1.098776
140.0;54.816261;-0.732493
140.0;57.868391;-0.122094
140.0;63.606396;0.732517
140.0;65.926015;0.610447
140.0;62.263459;-1.22087
140.0;57.990476;-0.366282
140.0;70.321083;0.244188
140.0;60.432181;0.488353
140.0;57.624221;0.854611
140.0;70.076913;0.244117
140.0;66.170186;-1.098752
140.0;66.414356;-1.220822
140.0;56.525454;0.366235
140.0;62.873885;-0.732493
140.0;75.814918;0.610399
140.0;62.873885;0.244164
140.0;64.949334;-0.244188
140.0;56.89171;0.366282
140.0;67.024782;0.976682
140.0;73.617384;-0.610471
140.0;60.18801;0.732517
140.0;60.554266;-0.732517
140.0;58.478817;0.244164
140.0;64.094737;0.244164
140.0;71.786106;-0.73247
140.0;62.7518;-0.488329
140.0;59.089243;4.768372e-05
140.0;57.13588;0.122094
140.0;52.984983;-1.0988
140.0;66.048101;0.366235
140.0;54.938346;0.366235
140.0;57.257965;0.732541
140.0;55.548772;-0.366282
140.0;65.193504;0.366235
140.0;62.99597;-0.244164
140.0;61.164692;-1.709151
140.0;90.587229;0.122094
140.0;61.775118;-0.122094
140.0;55.060431;-0.244188
140.0;72.884873;-0.244141
140.0;54.694176;0.610375
140.0;68.489805;0.610423
140.0;72.274446;-0.610423
140.0;62.99597;0.976658
140.0;65.315589;0.854564
140.0;65.681845;-0.488305
140.0;73.739469;-0.488305
140.0;71.297765;-2.384186e-05
140.0;61.653033;1.587081
140.0;66.902697;0.854588
140.0;65.193504;0.976682
140.0;63.728482;0.0
140.0;62.7518;1.465034
140.0;53.595409;0.976658
140.0;60.798436;-0.244141
140.0;66.170186;1.342964
140.0;62.99597;0.854588
140.0;57.502136;-0.244188
140.0;58.967158;-0.244164
140.0;62.263459;0.610399
140.0;66.902697;0.854611
140.0;74.594066;-0.854564
140.0;61.897203;0.732493
140.0;62.873885;-0.366259
140.0;61.653033;0.244188
140.0;74.838236;-4.768372e-05
140.0;71.66402;-0.12207
140.0;62.629715;0.366282
140.0;59.455499;0.366282
140.0;64.094737;-0.732541
140.0;66.292271;-2.075434
140.0;55.548772;0.0
140.0;60.432181;0.366211
140.0;61.042607;-0.854588
140.0;64.216822;-0.122118
140.0;57.013795;-0.244141
140.0;59.699669;0.122094
140.0;58.356732;-0.976658
140.0;65.80393;0.854611
140.0;60.310096;-0.488353
140.0;57.746306;0.122094
140.0;56.281283;0.854564
140.0;57.990476;0.366282
140.0;63.850567;0.732517
140.0;61.286777;-0.73247
140.0;62.385544;-0.488377
140.0;72.640702;0.732541
140.0;63.362226;-0.488305
140.0;56.403369;0.244164
140.0;70.931509;1.465034
140.0;53.961664;1.342916
140.0;74.22781;-0.732493
140.0;53.961664;0.12207
140.0;62.263459;0.610447
140.0;64.705163;0.366282
140.0;74.349895;1.709199
140.0;66.170186;-0.244164
140.0;72.518617;-0.122142
140.0;64.094737;-0.366259
140.0;49.932852;0.610399
140.0;57.868391;0.854588
140.0;54.694176;0.488329
140.0;67.513123;0.122118
140.0;61.286777;-0.610399
140.0;64.827248;-0.122046
140.0;61.286777;1.098752
140.0;64.705163;-0.610447
140.0;76.303259;0.854611
140.0;60.676351;0.488329
140.0;61.530948;1.0988
140.0;63.728482;-0.610447
140.0;63.972652;0.732541
140.0;62.263459;-0.854611
140.0;53.351238;-1.34294
140.0;48.46783;-0.122094
140.0;56.281283;0.122094
140.0;63.850567;-0.244188
140.0;62.263459;0.366282
140.0;61.408862;-0.244212
140.0;52.740812;-0.610471
140.0;60.310096;-0.85454
140.0;71.786106;-0.122094
140.0;45.781955;2.384186e-05
140.0;59.089243;0.244164
140.0;58.722988;-0.122118
140.0;65.193504;-0.366259
140.0;63.850567;0.488353
140.0;69.710657;-0.854611
140.0;56.525454;-0.732517
140.0;60.676351;0.244164
140.0;63.728482;-1.342916
140.0;68.733975;0.610423
140.0;52.252471;-0.122094
140.0;56.647539;-2.384186e-05
140.0;60.676351;0.732517
140.0;64.827248;0.488305
140.0;55.792943;-0.976706
140.0;57.868391;0.244188
140.0;58.478817;0.122118
140.0;65.071419;-0.854588
140.0;60.554266;-4.768372e-05
140.0;65.55976;-0.122094
140.0;63.118055;0.610423
140.0;60.310096;-0.732493
140.0;59.821755;-1.0988
140.0;58.478817;1.0988
140.0;60.310096;-0.732517
140.0;66.536441;0.976682
140.0;66.292271;-0.610399
140.0;60.065925;0.366282
140.0;60.798436;0.610447
140.0;63.850567;-0.610447
140.0;60.920522;0.976706
140.0;61.164692;-1.465058
140.0;50.421193;-0.854564
140.0;66.292271;0.366259
140.0;69.832742;0.976658
140.0;67.146868;-0.366259
140.0;59.455499;0.122046
140.0;55.304602;2.384186e-05
140.0;67.268953;0.366259
140.0;65.193504;-0.976658
140.0;57.13588;-0.122118
140.0;56.769624;-0.122142
140.0;61.042607;-0.12207
140.0;58.234647;0.854611
140.0;58.600903;-1.342988
140.0;59.211329;0.488305
140.0;62.263459;-0.366235
140.0;63.972652;0.0
140.0;63.606396;-0.488329
140.0;66.658527;-0.366235
140.0;75.204492;0.854564
140.0;67.757294;0.12207
140.0;72.518617;0.122023
140.0;64.583078;0.976682
140.0;56.647539;0.122118
140.0;72.640702;0.244117
140.0;65.681845;-1.220798
140.0;59.211329;0.366282
140.0;51.51996;-0.976682
140.0;61.164692;-0.488353
140.0;59.699669;0.122094
140.0;53.595409;0.12207
140.0;62.99597;0.854611
140.0;63.972652;-0.976658
140.0;60.676351;0.488329
140.0;66.536441;-0.85454
140.0;57.624221;-0.854564
140.0;62.507629;0.854611
140.0;59.089243;0.244141
140.0;60.065925;-0.488281
140.0;57.257965;0.366259
140.0;48.101574;0.12207
140.0;56.281283;0.488305
140.0;65.437675;0.244188
140.0;56.525454;-0.610423
140.0;56.159198;0.488329
140.0;64.949334;0.0
140.0;63.118055;4.768372e-05
140.0;59.577584;1.098776
140.0;70.076913;-1.465034
140.0;58.478817;-0.488305
140.0;50.909534;-0.610423
140.0;65.315589;1.465034
140.0;64.827248;-0.122118
140.0;66.902697;-0.732517
140.0;67.024782;-4.768372e-05
140.0;70.076913;-1.098776
140.0;65.315589;-0.488305
140.0;65.926015;-0.122118
140.0;61.164692;-1.220822
140.0;64.705163;-0.488353
140.0;69.100231;0.610423
140.0;54.816261;-0.488305
140.0;63.606396;-0.854611
140.0;63.606396;-0.732493
140.0;57.624221;-2.07541
140.0;56.647539;-1.098752
140.0;53.839579;0.488353
140.0;66.170186;0.610423
140.0;51.642045;-0.12207
140.0;64.583078;0.366211
140.0;54.32792;-0.244212
140.0;54.450005;0.0
140.0;68.61189;0.122094
140.0;78.012452;-0.610375
140.0;57.990476;-0.122094
140.0;61.775118;0.122046
140.0;59.211329;1.34294
140.0;67.757294;1.22087
140.0;71.41985;0.244188
140.0;73.006958;-0.732493
140.0;60.554266;-0.610447
140.0;57.868391;-0.854611
140.0;60.432181;0.366235
140.0;55.670857;-0.366259
140.0;64.705163;-1.098752
140.0;55.304602;0.732541
140.0;51.27579;-0.732493
140.0;56.159198;0.488353
140.0;57.257965;0.488353
140.0;64.583078;-0.976706
140.0;61.286777;2.384186e-05
140.0;53.961664;0.122094
140.0;49.932852;-0.488305
140.0;63.240141;0.12207
140.0;58.722988;-0.732517
140.0;57.502136;-1.098752
140.0;56.89171;-0.732517
140.0;60.920522;0.488329
140.0;71.541935;0.732517
140.0;59.577584;-0.854564
140.0;57.013795;0.0
140.0;61.286777;0.12207
140.0;51.153705;0.0
140.0;69.954827;-0.366211
140.0;70.321083;-0.488353
140.0;65.926015;-0.610447
140.0;60.065925;-0.488377
140.0;50.054938;-1.831293
140.0;68.123549;1.342916
140.0;50.543278;0.366282
140.0;59.333414;0.244188
140.0;63.972652;-0.610447
140.0;58.722988;-0.122118
140.0;64.705163;0.610471
140.0;66.292271;0.854611
140.0;61.653033;0.73247
140.0;57.624221;-0.610423
140.0;50.909534;-0.488377
140.0;58.478817;-1.098776
140.0;65.926015;0.122094
140.0;74.105725;-0.244188
140.0;52.374557;0.732493
140.0;69.832742;4.768372e-05
140.0;60.432181;-0.122094
140.0;65.193504;-0.976706
140.0;57.13588;0.12207
140.0;59.089243;1.34294
140.0;67.391038;-0.122094
140.0;58.234647;-0.488353
140.0;59.455499;-2.384186e-05
140.0;60.920522;0.610447
140.0;57.624221;-0.244141
140.0;72.884873;0.610423
140.0;68.36772;0.488353
140.0;71.297765;-0.976658
140.0;57.38005;-0.366235
140.0;65.926015;0.244141
140.0;62.141374;0.366259
140.0;59.333414;-0.732517
140.0;71.297765;-0.488377
140.0;58.234647;1.709199
140.0;68.489805;0.610447
140.0;48.834085;1.22087
140.0;63.728482;0.0
140.0;58.722988;-0.732541
140.0;56.525454;-0.854588
140.0;63.362226;0.244236
140.0;54.572091;-0.976658
140.0;48.712;-0.244164
140.0;58.478817;-0.976682
140.0;52.374557;0.0
140.0;62.385544;-2.384186e-05
140.0;66.170186;-1.098776
140.0;70.076913;0.366259
140.0;68.978146;-0.488329
140.0;55.060431;-0.610471
140.0;55.426687;-0.366259
140.0;62.629715;0.122023
140.0;68.978146;-1.220822
140.0;66.902697;0.610471
140.0;64.583078;-1.22087
140.0;60.798436;0.366235
140.0;72.274446;-0.122094
140.0;66.902697;0.244164
140.0;59.821755;0.488377
140.0;73.373213;0.244188
140.0;54.08375;-0.73247
140.0;71.541935;0.854588
140.0;67.146868;0.122118
140.0;77.157855;-0.366235
140.0;60.065925;-0.976682
140.0;71.66402;-0.244188
140.0;62.7518;-0.732446
140.0;62.141374;0.366259
140.0;46.880722;0.976682
140.0;61.286777;0.244164
140.0;51.27579;-0.976706
140.0;66.414356;-0.85454
140.0;67.879379;-1.342916
140.0;63.972652;0.366259
140.0;71.66402;1.342964
140.0;60.065925;0.244188
140.0;69.222316;-0.488329
140.0;44.439018;-0.610423
140.0;52.496642;0.732493
140.0;66.170186;0.976658
140.0;62.873885;-0.854588
140.0;62.019289;0.122094
140.0;62.99597;0.244212
140.0;61.897203;0.732517
140.0;75.082406;1.098752
140.0;60.920522;-0.122094
140.0;59.821755;1.831245
140.0;52.252471;-0.732517
140.0;62.385544;-0.488353
140.0;58.967158;0.732493
140.0;58.722988;-0.488329
140.0;52.130386;-0.488377
140.0;68.61189;0.366235
140.0;61.164692;0.366211
140.0;66.536441;0.610375
140.0;51.642045;0.244164
140.0;58.234647;0.244188
140.0;64.705163;-0.73247
140.0;62.99597;1.342916
140.0;67.757294;-0.244164
140.0;61.164692;-1.220846
140.0;64.705163;-0.854564
140.0;59.089243;1.587081
140.0;65.681845;-4.768372e-05
140.0;63.118055;-0.732493
140.0;52.252471;-0.732493
140.0;57.38005;0.854588
140.0;65.437675;0.244164
140.0;54.694176;2.384186e-05
140.0;73.129043;0.488329
140.0;57.624221;-0.610399
140.0;62.507629;2.384186e-05
140.0;66.902697;0.244236
140.0;62.507629;-1.22087
140.0;53.351238;0.366259
140.0;59.089243;0.610423
140.0;56.037113;0.122094
140.0;73.983639;0.610423
140.0;62.99597;0.366306
140.0;64.216822;0.610399
140.0;65.55976;0.122118
140.0;46.880722;0.366259
140.0;51.764131;-0.854635
140.0;77.768281;-0.366306
140.0;73.495299;0.488353
140.0;53.473324;-0.12207
140.0;64.583078;0.122046
140.0;57.013795;1.0988
140.0;71.297765;-0.976658
140.0;52.130386;0.122118
140.0;59.94384;0.0
140.0;59.94384;0.854588
140.0;53.229153;0.976682
140.0;65.071419;-0.122118
140.0;58.234647;0.244141
140.0;67.146868;-0.244164
140.0;57.990476;0.732541
140.0;81.919178;-0.12207
140.0;58.478817;-0.122094
140.0;54.32792;1.098776
140.0;49.078256;-4.768372e-05
140.0;63.972652;-0.244212
140.0;56.159198;-0.732517
140.0;50.299108;0.244141
140.0;57.746306;-0.244188
140.0;44.439018;-0.244164
140.0;57.624221;0.122118
140.0;45.049444;0.732541
140.0;60.676351;0.854564
140.0;70.931509;0.244164
140.0;51.397875;-0.732565
140.0;54.32792;0.488329
140.0;65.437675;0.488305
140.0;72.274446;-0.122094
140.0;52.008301;0.244141
140.0;66.902697;-2.384186e-05
140.0;59.333414;-1.587129
140.0;51.764131;-0.12207
140.0;50.299108;0.488305
140.0;63.972652;-0.488329
140.0;64.949334;0.244164
140.0;54.572091;-0.976753
140.0;60.432181;-0.732517
140.0;66.536441;-0.976634
140.0;60.310096;-0.610399
140.0;65.681845;-0.488329
140.0;57.990476;0.0
140.0;81.675008;0.122046
140.0;53.229153;-1.0988
140.0;65.193504;0.0
140.0;58.234647;-0.122094
140.0;66.292271;0.244164
140.0;66.414356;-1.220822
140.0;61.164692;0.244093
140.0;71.786106;-0.244164
140.0;50.665364;0.732517
140.0;65.55976;-1.220846
140.0;67.757294;0.366235
140.0;57.502136;0.488305
140.0;58.722988;-0.366259
140.0;69.588572;-0.244188
140.0;69.466487;0.610447
140.0;73.129043;0.366235
140.0;59.211329;0.366282
140.0;56.403369;0.0
140.0;67.635208;-0.122118
140.0;68.978146;-0.244141
140.0;54.08375;-0.12207
140.0;71.541935;0.244141
140.0;64.949334;0.12207
140.0;52.618727;-1.709223
140.0;75.937003;-0.488329
140.0;69.222316;-1.709199
140.0;63.240141;0.0
140.0;65.315589;-1.831245
140.0;56.281283;-0.366306
140.0;68.123549;0.12207
140.0;53.473324;-0.122046
140.0;69.100231;0.488329
140.0;68.978146;2.384186e-05
140.0;51.27579;0.854588
140.0;60.676351;0.366211
140.0;62.873885;1.465011
140.0;64.705163;0.732517
140.0;60.432181;-0.244164
140.0;67.513123;1.220846
140.0;56.403369;-0.610447
140.0;66.048101;-1.098752
140.0;66.658527;0.244141
140.0;64.949334;0.610399
140.0;54.816261;0.122094
140.0;54.816261;2.384186e-05
140.0;57.013795;0.976658
140.0;63.484311;0.976682
140.0;46.514466;-0.366211
140.0;66.414356;-2.384186e-05
140.0;62.263459;1.098752
140.0;56.159198;-0.4884
140.0;49.444512;0.244164
140.0;58.356732;0.366235
140.0;47.735319;-2.384186e-05
140.0;60.920522;0.488329
140.0;71.908191;0.732517
140.0;62.7518;-0.244188
140.0;62.7518;1.098728
140.0;64.827248;-0.610423
140.0;60.18801;0.12207
140.0;68.733975;2.384186e-05
140.0;55.060431;0.366211
140.0;60.554266;1.098776
140.0;58.845073;-1.831293
140.0;52.008301;-0.366259
140.0;53.961664;-0.122094
140.0;61.897203;-0.244188
140.0;53.107068;0.610447
140.0;64.216822;0.122023
140.0;58.967158;0.488281
140.0;62.507629;0.610471
140.0;59.333414;0.976706
140.0;70.809424;2.384186e-05
140.0;64.827248;-0.366235
140.0;72.640702;9.536743e-05
140.0;71.66402;0.366282
140.0;66.780612;0.488353
140.0;54.816261;0.12207
140.0;53.717494;0.122046
140.0;66.414356;-2.384186e-05
140.0;62.7518;-0.610423
140.0;66.536441;-1.220846
140.0;68.978146;1.342916
140.0;63.240141;-0.488353
140.0;57.38005;-0.854635
140.0;68.978146;1.220846
140.0;59.333414;-0.610447
140.0;72.396532;-1.709199
140.0;64.705163;0.488377
140.0;49.688682;-1.098776
140.0;68.001464;0.488329
140.0;66.170186;-0.122118
140.0;61.775118;-1.465082
140.0;53.107068;-1.34294
140.0;63.484311;1.342893
140.0;68.856061;-1.098776
140.0;58.600903;-0.488305
140.0;60.18801;-0.854611
140.0;66.048101;-2.384186e-05
140.0;50.421193;-0.610375
140.0;51.031619;-0.488353
140.0;56.159198;-0.732493
140.0;69.466487;-1.465034
140.0;56.89171;0.610399
140.0;55.792943;-0.122094
140.0;60.310096;0.488353
140.0;59.577584;-0.366211
140.0;68.61189;0.854588
140.0;54.08375;0.0
140.0;56.89171;-0.244164
140.0;59.577584;1.342916
140.0;67.635208;0.244141
140.0;57.013795;-0.122094
140.0;59.699669;0.0
140.0;68.245634;-0.488329
140.0;53.229153;-0.244164
140.0;62.99597;-0.73247
140.0;58.234647;-1.220846
140.0;62.629715;-0.244164
140.0;64.094737;0.244188
140.0;62.507629;0.732541
140.0;61.042607;-0.610423
140.0;69.466487;1.098752
140.0;57.624221;0.73247
140.0;63.118055;1.220822
140.0;61.775118;-1.220822
140.0;65.55976;-0.73247
140.0;59.577584;0.244188
140.0;62.873885;-0.488353
140.0;65.55976;1.0988
140.0;76.791599;0.732517
140.0;56.647539;0.366235
140.0;68.856061;0.976658
140.0;52.252471;-0.854588
140.0;69.222316;0.488377
140.0;59.821755;-0.854588
140.0;71.541935;-0.12207
140.0;52.374557;-0.122094
140.0;58.234647;-1.34294
140.0;55.304602;-2.075434
140.0;60.18801;-1.220798
140.0;68.489805;-0.244188
140.0;65.80393;0.366235
140.0;70.321083;-0.488377
140.0;54.816261;-0.73247
140.0;60.310096;-2.384186e-05
140.0;67.391038;-0.12207
140.0;53.839579;0.244141
140.0;64.094737;1.220846
140.0;68.001464;-1.831317
140.0;53.107068;-0.732493
140.0;62.7518;-0.976729
140.0;67.757294;1.465106
140.0;54.08375;-1.098752
140.0;65.55976;-0.244188
140.0;73.006958;0.244164
140.0;43.706506;-0.122118
140.0;57.502136;-0.366259
140.0;59.94384;-0.854564
140.0;57.13588;-0.12207
140.0;54.816261;0.366259
140.0;64.705163;0.366235
140.0;68.36772;-1.953363
140.0;63.362226;-1.587129
140.0;63.240141;-0.12207
140.0;71.17568;0.12207
140.0;65.193504;0.488329
140.0;58.234647;1.465034
140.0;57.624221;-2.685881
140.0;57.38005;1.709175
140.0;52.252471;-0.244188
140.0;62.263459;1.098728
140.0;59.089243;-0.732517
140.0;52.252471;1.098776
140.0;70.809424;-0.366282
140.0;54.938346;0.854564
140.0;50.299108;0.488353
140.0;56.159198;0.732517
140.0;58.845073;-0.122023
140.0;64.216822;-0.366306
140.0;69.466487;0.366306
140.0;59.94384;-0.732541
140.0;69.466487;1.342869
140.0;59.577584;-1.465034
140.0;74.105725;0.122094
140.0;61.286777;0.488353
140.0;74.838236;0.732541
140.0;59.699669;0.122094
140.0;62.507629;0.732493
140.0;63.484311;0.244164
140.0;48.589915;-0.12207
140.0;64.460993;-0.122094
140.0;63.972652;0.976682
140.0;55.548772;-0.366235
140.0;58.722988;-0.244141
140.0;64.827248;-1.098752
140.0;50.177023;0.732446
140.0;70.687339;-0.244164
140.0;69.222316;0.732517
140.0;61.042607;-1.22087
140.0;52.862898;-0.122094
140.0;58.967158;-0.366259
140.0;64.338908;-1.098776
140.0;61.897203;0.12207
140.0;73.251128;0.244212
140.0;58.356732;0.244164
140.0;57.13588;0.244164
140.0;57.013795;-0.12207
140.0;52.740812;-1.220798
140.0;83.750457;-1.098728
140.0;59.577584;-0.976658
140.0;65.315589;0.610447
140.0;46.270296;-0.122118
140.0;55.182517;0.488377
140.0;55.426687;0.366259
140.0;57.746306;-0.732541
140.0;61.775118;-0.732493
140.0;55.304602;-1.098776
140.0;60.554266;-0.976682
140.0;52.984983;2.384186e-05
140.0;66.414356;-0.610423
140.0;70.076913;-2.384186e-05
140.0;50.909534;-0.244188
140.0;58.845073;-0.610399
140.0;65.681845;0.366259
140.0;61.530948;-0.12207
140.0;67.513123;-0.610423
140.0;74.716151;-4.768372e-05
140.0;61.408862;-1.220846
140.0;56.159198;0.366282
140.0;73.861554;0.0
140.0;61.653033;1.465011
140.0;73.129043;-0.244141
140.0;56.769624;-2.441716
140.0;63.362226;0.244212
140.0;46.392381;0.12207
140.0;51.031619;-0.732517
140.0;61.775118;-0.976634
140.0;53.595409;0.610447
140.0;61.042607;-0.244164
140.0;66.536441;0.244164
140.0;66.170186;2.075434
140.0;50.421193;-0.122142
140.0;62.019289;-2.319598
140.0;55.548772;-0.12207
140.0;63.606396;-0.976682
140.0;59.089243;-0.976706
140.0;65.55976;-0.854564
140.0;75.082406;-0.732517
140.0;59.699669;0.0
140.0;49.688682;0.244164
140.0;53.351238;0.244117
140.0;71.541935;-0.976658
140.0;65.55976;-0.244141
140.0;71.908191;0.366259
140.0;74.47198;-0.244188
140.0;60.676351;0.244164
140.0;58.356732;-0.366235
140.0;70.321083;0.122118
140.0;70.076913;-1.587129
140.0;62.141374;-0.244141
140.0;46.880722;-0.244188
140.0;61.164692;0.122094
140.0;62.141374;0.854564
140.0;64.827248;0.244188
140.0;51.27579;-1.0988
140.0;61.286777;0.976634
140.0;68.489805;-0.610375
140.0;63.972652;-0.976658
140.0;70.565253;0.732517
140.0;65.193504;-0.610447
140.0;62.629715;0.12207
140.0;68.856061;-0.854588
140.0;68.001464;1.34294
140.0;59.211329;-0.366211
140.0;61.042607;-0.976706
140.0;68.489805;0.488353
140.0;68.123549;-0.732493
140.0;62.141374;-0.610423
140.0;65.681845;-1.098728
140.0;69.710657;0.366211
140.0;61.286777;0.488353
140.0;62.873885;2.384186e-05
140.0;50.299108;-0.244141
140.0;63.606396;0.244188
140.0;72.152361;-0.610423
140.0;47.979489;-0.732517
140.0;62.263459;-2.384186e-05
140.0;59.577584;-0.244164
140.0;64.705163;-0.610375
140.0;74.960321;1.709175
140.0;64.094737;0.854635
140.0;69.832742;0.610399
140.0;49.932852;-0.488329
140.0;77.03577;0.366259
140.0;60.554266;-0.488329
140.0;54.572091;-2.384186e-05
140.0;68.978146;0.732541
140.0;55.060431;0.854564
140.0;59.94384;-0.610399
140.0;62.141374;-0.12207
140.0;57.13588;-0.976729
140.0;66.170186;0.610399
140.0;62.99597;0.732493
140.0;63.118055;2.197528
140.0;55.304602;0.366259
140.0;72.152361;-0.976658
140.0;67.391038;-1.098824
140.0;56.403369;-2.384186e-05
140.0;59.455499;-0.12207
140.0;64.216822;1.342916
140.0;67.513123;-0.244212
140.0;58.478817;0.610447
140.0;57.38005;0.366235
140.0;59.455499;0.0
140.0;60.676351;0.610423
140.0;63.240141;-0.610423
140.0;66.658527;-0.122094
140.0;50.909534;0.976634
140.0;62.873885;-0.122046
140.0;57.257965;0.244141
140.0;71.41985;0.488305
140.0;65.315589;0.976634
140.0;56.281283;-0.85454
140.0;55.670857;-0.366282
140.0;49.932852;-0.244188
140.0;57.868391;0.0
140.0;60.920522;0.122094
140.0;64.827248;0.488305
140.0;60.310096;-0.610399
140.0;51.886216;-0.488377
140.0;54.938346;-0.854564
140.0;73.006958;0.366211
140.0;70.443168;0.366282
140.0;61.653033;-0.244188
140.0;72.640702;0.366211
140.0;61.897203;0.488353
140.0;57.38005;-0.244117
140.0;62.99597;-1.34294
140.0;55.426687;0.732493
140.0;54.205835;-0.122118
140.0;65.071419;1.587105
140.0;61.164692;0.12207
140.0;52.008301;1.098752
140.0;62.385544;0.244164
140.0;59.699669;-0.244141
140.0;50.177023;-0.244164
140.0;65.926015;0.244164
140.0;57.990476;1.831269
140.0;58.478817;0.366235
140.0;58.600903;0.488353
140.0;64.338908;-1.098728
140.0;56.281283;-0.12207
140.0;60.18801;-0.488353
140.0;70.565253;-0.366259
140.0;68.123549;1.709223
140.0;66.780612;-0.610447
140.0;48.223659;0.244188
140.0;72.396532;0.854588
140.0;53.717494;0.244164
140.0;69.466487;-0.732493
140.0;65.437675;-0.85454
140.0;39.311439;0.732517
140.0;52.984983;-0.122118
140.0;54.450005;1.464987
140.0;65.55976;-1.098752
140.0;52.618727;-1.465082
140.0;61.408862;-0.122046
140.0;62.507629;1.831269
140.0;64.460993;0.12207
140.0;47.491148;0.732541
140.0;70.809424;0.244141
140.0;64.094737;0.366282
140.0;57.624221;0.488329
140.0;58.722988;-0.366259
140.0;56.525454;1.220846
140.0;54.816261;-0.122094
140.0;64.827248;-0.488329
140.0;54.205835;-0.244141
140.0;61.286777;-1.587057
140.0;73.129043;0.122094
140.0;55.426687;0.244164
140.0;52.618727;-0.488329
140.0;59.333414;-0.122046
140.0;55.426687;-0.366259
140.0;56.281283;-0.610399
140.0;72.396532;-0.244188
140.0;60.798436;-1.098752
140.0;65.071419;-0.488329
140.0;58.356732;0.732517
140.0;59.211329;-0.12207
140.0;52.374557;-1.464987
140.0;66.780612;-1.342964
140.0;68.001464;0.366259
140.0;55.060431;-2.384186e-05
140.0;52.984983;0.732493
140.0;57.257965;-1.220846
140.0;57.990476;-0.366235
140.0;60.310096;-0.610423
140.0;52.618727;0.366259
140.0;64.827248;-1.465034
140.0;59.94384;1.098776
140.0;62.263459;0.732541
140.0;71.053594;-1.95334
140.0;56.647539;-0.610447
140.0;60.18801;-0.244141
140.0;75.448662;0.488329
140.0;57.868391;0.488329
140.0;60.554266;0.366235
140.0;61.897203;0.976658
140.0;59.821755;0.610447
140.0;66.780612;2.384186e-05
140.0;59.577584;-0.488377
140.0;76.547429;1.220894
140.0;75.937003;0.488353
140.0;66.292271;-0.610471
140.0;47.491148;-2.384186e-05
140.0;54.450005;0.122094
140.0;63.850567;-1.22087
140.0;56.647539;-2.384186e-05
140.0;67.268953;0.854611
140.0;61.164692;-0.976682
140.0;62.019289;0.244188
140.0;54.205835;-1.098776
140.0;57.624221;0.732493
140.0;57.746306;-0.854611
140.0;61.530948;0.610399
140.0;59.577584;0.488329
140.0;52.862898;-0.366235
140.0;58.356732;0.122046
140.0;64.705163;-1.342916
140.0;71.66402;0.244141
140.0;57.990476;0.976658
140.0;57.624221;-0.488329
140.0;62.263459;0.12207
140.0;56.159198;-1.465011
140.0;55.304602;0.366259
140.0;58.478817;0.854611
140.0;76.059088;-0.366259
140.0;49.932852;1.587129
140.0;55.182517;0.122046
140.0;74.349895;1.098728
140.0;57.990476;-0.732565
140.0;59.577584;-0.610447
140.0;60.920522;-0.610447
140.0;60.798436;-0.244141
140.0;65.926015;-1.22087
140.0;55.670857;0.244188
140.0;59.455499;0.976682
140.0;64.949334;0.854564
140.0;51.153705;2.384186e-05
140.0;52.496642;-1.342916
140.0;60.554266;-0.366235
140.0;65.315589;0.122046
140.0;72.518617;-0.854564
140.0;61.286777;-0.610423
140.0;65.193504;-0.73247
140.0;71.17568;1.220846
140.0;63.240141;-1.709175
140.0;60.065925;0.976706
140.0;52.618727;0.366259
140.0;73.739469;0.0
140.0;61.653033;-2.384186e-05
140.0;59.333414;-0.122118
140.0;61.775118;-0.122094
