Frequency (GHz);LG (mV);HG (mV)
140.0;70.565253;1.342916
140.0;80.332071;-0.244164
140.0;81.186667;0.122094
140.0;72.762787;-0.488353
140.0;79.111218;0.610423
140.0;83.506286;-1.953316
140.0;73.251128;-0.610423
140.0;79.477474;0.488329
140.0;85.337564;1.098704
140.0;74.349895;-0.976706
140.0;87.657183;-0.244188
140.0;58.722988;2.384186e-05
140.0;82.529604;2.384186e-05
140.0;73.129043;-1.0988
140.0;72.518617;-0.122023
140.0;76.547429;2.384186e-05
140.0;82.529604;1.953363
140.0;83.017945;1.22087
140.0;76.181173;-0.732541
140.0;83.872542;-0.488329
140.0;72.884873;0.976658
140.0;76.181173;-0.85454
140.0;70.198998;0.488353
140.0;74.594066;2.384186e-05
140.0;76.669514;1.342893
140.0;75.570747;-1.220846
140.0;78.256622;-0.732517
140.0;73.739469;-0.488329
140.0;63.728482;-0.244188
140.0;76.059088;-1.098752
140.0;79.84373;0.73247
140.0;74.22781;-0.732493
140.0;69.222316;-0.610399
140.0;70.565253;-0.122094
140.0;78.989133;-0.122094
140.0;74.960321;-0.488329
140.0;70.443168;-0.4884
140.0;67.391038;-0.122142
140.0;67.757294;-0.854588
140.0;75.204492;0.976634
140.0;81.186667;-0.244164
140.0;76.791599;-0.854611
140.0;87.046757;-0.12207
140.0;80.454156;-0.732517
140.0;69.954827;0.610399
140.0;72.030276;1.342916
140.0;76.425344;0.12207
140.0;72.518617;0.244164
140.0;68.489805;0.366259
140.0;74.22781;0.366282
140.0;80.0879;0.976682
140.0;82.529604;-0.244117
140.0;82.89586;0.244188
140.0;67.879379;-0.366187
140.0;73.251128;-0.366259
140.0;74.838236;-0.122046
140.0;76.669514;-0.122094
140.0;85.093394;1.098752
140.0;68.733975;-0.244164
140.0;71.908191;0.488353
140.0;59.455499;-2.384186e-05
140.0;82.89586;0.610375
140.0;79.965815;0.732493
140.0;74.960321;0.122094
140.0;80.0879;0.732541
140.0;73.373213;1.465034
140.0;63.728482;-0.488329
140.0;71.41985;-1.831341
140.0;85.94799;0.12207
140.0;80.0879;-0.244164
140.0;83.750457;-0.366282
140.0;84.482968;-0.244188
140.0;67.879379;-0.244164
140.0;81.186667;-0.244212
140.0;79.111218;-0.610423
140.0;79.477474;-0.244141
140.0;74.838236;-0.732446
140.0;72.152361;-0.854564
140.0;74.716151;0.366187
140.0;75.448662;-0.122118
140.0;75.326577;-1.098752
140.0;67.024782;-0.366282
140.0;72.518617;0.244164
140.0;73.495299;0.122094
140.0;74.22781;-0.488329
140.0;82.407519;0.488305
140.0;84.238797;-0.610423
140.0;83.872542;0.488353
140.0;86.680502;-1.709199
140.0;77.03577;0.122118
140.0;82.163349;-0.12207
140.0;79.111218;0.0
140.0;71.66402;0.122142
140.0;71.908191;-0.244164
140.0;70.076913;2.384186e-05
140.0;81.552923;-0.976706
140.0;76.669514;0.366282
140.0;68.36772;-1.098752
140.0;78.134537;-0.488353
140.0;78.256622;-0.244188
140.0;64.338908;0.976634
140.0;86.802587;0.854611
140.0;75.814918;-0.488353
140.0;65.681845;1.098728
140.0;63.240141;-0.366306
140.0;99.621534;0.0
140.0;73.129043;-0.244093
140.0;65.071419;-0.610375
140.0;72.396532;0.610447
140.0;75.204492;0.854564
140.0;81.064582;-0.244212
140.0;75.570747;0.610423
140.0;81.675008;-0.244164
140.0;80.332071;-0.122118
140.0;71.41985;-0.244188
140.0;84.116712;0.610423
140.0;81.675008;-1.220798
140.0;78.744963;0.610352
140.0;69.222316;0.610471
140.0;74.960321;0.244164
140.0;77.768281;-0.976682
140.0;74.838236;-0.122094
140.0;82.529604;0.122118
140.0;76.303259;-1.09868
140.0;81.186667;-0.976682
140.0;72.152361;0.488329
140.0;91.56391;0.976658
140.0;75.204492;0.122094
140.0;76.059088;0.488353
140.0;73.006958;-0.732541
140.0;82.89586;-0.366211
140.0;69.466487;0.732493
140.0;67.513123;-0.976634
140.0;82.163349;0.122094
140.0;66.902697;0.366235
140.0;74.47198;0.12207
140.0;68.245634;2.319574
140.0;77.157855;0.488353
140.0;71.41985;-0.366259
140.0;75.204492;-0.854564
140.0;78.012452;-0.122046
140.0;77.27994;-0.366259
140.0;81.552923;0.366306
140.0;79.721645;0.488329
140.0;70.931509;0.732493
140.0;81.552923;1.220846
140.0;75.448662;0.732493
140.0;63.240141;-0.244164
140.0;78.256622;0.73247
140.0;86.680502;1.34294
140.0;72.762787;-0.122094
140.0;80.0879;0.488329
140.0;67.635208;1.709151
140.0;71.297765;-1.342869
140.0;74.349895;1.098752
140.0;85.581735;0.366259
140.0;70.198998;0.244164
140.0;81.675008;-2.384186e-05
140.0;74.349895;0.366187
140.0;79.599559;0.122046
140.0;77.03577;-0.244164
140.0;79.721645;-0.244117
140.0;73.739469;-0.732541
140.0;65.315589;-0.244212
140.0;77.03577;-0.122094
140.0;66.170186;0.122118
140.0;91.31974;-0.122046
140.0;76.547429;0.366282
140.0;71.908191;0.488353
140.0;59.089243;2.384186e-05
140.0;77.890366;-0.122094
140.0;77.27994;0.244188
140.0;85.093394;0.610399
140.0;82.041264;-0.122046
140.0;72.518617;-0.732493
140.0;74.105725;-0.122094
140.0;73.495299;-0.12207
140.0;68.61189;0.488281
140.0;91.197655;0.610375
140.0;74.349895;-0.122094
140.0;81.675008;1.0988
140.0;61.042607;-0.732517
140.0;81.919178;-0.854611
140.0;77.524111;-0.244164
140.0;63.606396;-0.244188
140.0;85.093394;0.244188
140.0;63.484311;0.854611
140.0;91.930166;-1.220798
140.0;79.84373;0.732493
140.0;64.338908;0.244141
140.0;87.901354;1.220846
140.0;76.425344;0.122094
140.0;62.019289;-0.366259
140.0;94.493955;-0.610423
140.0;69.100231;-0.488305
140.0;77.768281;0.732517
140.0;72.030276;-0.122118
140.0;78.622878;-0.976658
140.0;65.193504;-0.366259
140.0;78.378707;0.732493
140.0;70.443168;2.384186e-05
140.0;79.721645;-0.366282
140.0;63.606396;-0.976658
140.0;85.94799;0.610375
140.0;80.0879;2.384186e-05
140.0;73.983639;0.244164
140.0;92.540592;0.610471
140.0;86.802587;0.244164
140.0;74.716151;-0.488329
140.0;85.94799;2.384186e-05
140.0;85.70382;0.854588
140.0;76.669514;-0.610399
140.0;79.233304;0.488353
140.0;69.710657;0.976634
140.0;81.064582;0.610423
140.0;86.558416;-0.732493
140.0;86.924672;0.12207
140.0;71.41985;0.732517
140.0;77.27994;-0.854564
140.0;71.053594;0.732541
140.0;78.378707;-0.122094
140.0;78.500792;0.610423
140.0;74.47198;1.098752
140.0;74.349895;-0.488353
140.0;78.744963;-0.488305
140.0;71.41985;0.366259
140.0;82.163349;2.384186e-05
140.0;72.762787;-0.244188
140.0;73.861554;-0.73247
140.0;73.129043;0.244188
140.0;83.384201;0.610375
140.0;75.814918;2.384186e-05
140.0;74.960321;0.244188
140.0;73.739469;-2.384186e-05
140.0;78.012452;-0.244164
140.0;69.954827;0.488377
140.0;74.105725;-0.366282
140.0;65.681845;0.610423
140.0;78.378707;-0.244212
140.0;66.292271;-0.73247
140.0;82.041264;0.85454
140.0;78.622878;0.244164
140.0;81.430838;1.098776
140.0;75.937003;2.441669
140.0;60.676351;-0.36633
140.0;85.337564;0.732517
140.0;82.041264;-0.12207
140.0;79.477474;-0.488353
140.0;87.901354;-0.488329
140.0;76.059088;-1.342916
140.0;84.360883;-0.488305
140.0;80.0879;-0.122046
140.0;75.326577;0.122118
140.0;65.437675;0.732541
140.0;91.197655;0.366259
140.0;70.321083;0.976682
140.0;75.937003;0.976634
140.0;70.931509;-0.488353
140.0;79.477474;-0.122118
140.0;75.937003;0.366259
140.0;76.181173;0.366282
140.0;80.0879;0.244141
140.0;79.233304;0.488305
140.0;77.524111;0.12207
140.0;67.024782;0.732517
140.0;56.159198;-2.384186e-05
140.0;78.012452;0.732517
140.0;83.384201;-1.34294
140.0;68.978146;0.976658
140.0;74.594066;-0.488329
140.0;70.931509;-0.854588
140.0;66.048101;1.831222
140.0;77.03577;-0.122118
140.0;83.506286;0.366259
140.0;68.123549;0.0
140.0;74.47198;0.488281
140.0;73.861554;2.075481
140.0;76.425344;-0.122118
140.0;90.709314;-0.488329
140.0;95.836893;0.244164
140.0;82.89586;-0.610423
140.0;75.204492;0.366259
140.0;75.570747;0.976658
140.0;73.739469;-0.244141
140.0;77.402025;0.854564
140.0;73.495299;-0.976706
140.0;74.105725;-0.488329
140.0;62.629715;-1.0988
140.0;86.802587;-0.366211
140.0;79.721645;-0.122023
140.0;87.901354;0.366282
140.0;64.827248;0.122046
140.0;78.134537;2.384186e-05
140.0;67.391038;0.122118
140.0;77.03577;0.488353
140.0;65.193504;0.244188
140.0;73.739469;0.610471
140.0;69.832742;-0.12207
140.0;79.84373;-1.220798
140.0;81.308752;0.366259
140.0;75.204492;-0.732493
140.0;63.118055;-2.384186e-05
140.0;82.773775;-0.244188
140.0;71.17568;1.953363
140.0;73.129043;-0.488329
140.0;76.425344;-0.976634
140.0;73.495299;-0.854588
140.0;82.285434;-0.12207
140.0;74.594066;0.122046
140.0;73.251128;-0.244212
140.0;71.297765;0.366259
140.0;75.814918;0.366282
140.0;73.251128;0.366259
140.0;74.838236;0.854588
140.0;64.949334;0.488329
140.0;82.407519;-0.488377
140.0;72.396532;0.854611
140.0;81.308752;0.244164
140.0;72.884873;-0.244164
140.0;68.978146;-0.244188
140.0;80.576241;-0.244117
140.0;79.111218;-0.488377
140.0;79.477474;-0.732517
140.0;72.152361;-2.384186e-05
140.0;60.676351;-2.384186e-05
140.0;75.204492;1.098752
140.0;83.384201;-0.122094
140.0;85.70382;1.22087
140.0;73.739469;-0.366235
140.0;75.937003;-0.366259
140.0;86.436331;0.0
140.0;85.70382;-1.587081
140.0;94.249785;0.488353
140.0;74.105725;-0.366259
140.0;75.326577;-0.488353
140.0;75.082406;0.244212
140.0;81.552923;-0.854588
140.0;77.768281;0.732565
140.0;65.55976;0.610423
140.0;90.098888;0.244188
140.0;74.594066;0.244141
140.0;69.222316;0.12207
140.0;82.407519;-0.244141
140.0;87.168843;-0.610399
140.0;81.186667;-0.366306
140.0;79.721645;-0.366282
140.0;81.308752;-1.098776
140.0;70.198998;0.122118
140.0;67.635208;0.732493
140.0;86.924672;-0.610447
140.0;85.215479;0.976682
140.0;77.157855;-0.610447
140.0;76.181173;0.610423
140.0;96.813574;-0.122023
140.0;66.414356;-0.366259
140.0;73.739469;0.244212
140.0;80.698326;0.488305
140.0;89.610547;0.732517
140.0;68.61189;0.244164
140.0;75.692832;0.488305
140.0;84.360883;0.854588
140.0;84.605053;-0.244141
140.0;73.495299;0.732517
140.0;82.407519;-1.220846
140.0;70.443168;-0.122046
140.0;71.297765;0.976658
140.0;73.739469;0.366259
140.0;70.076913;0.488353
140.0;73.861554;-1.220822
140.0;78.256622;1.098752
140.0;72.518617;-0.488329
140.0;73.861554;-0.488329
140.0;59.577584;0.366211
140.0;69.710657;1.587105
140.0;71.66402;-1.098728
140.0;83.872542;1.342893
140.0;82.89586;0.0
140.0;74.47198;-0.244141
140.0;80.0879;-0.610399
140.0;80.0879;0.732517
140.0;84.238797;-0.366282
140.0;76.791599;-0.488305
140.0;68.61189;0.366187
140.0;72.762787;-0.732517
140.0;86.192161;0.0
140.0;83.506286;-0.610375
140.0;86.680502;0.732517
140.0;69.832742;0.610399
140.0;68.856061;0.854588
140.0;75.937003;-0.610399
140.0;81.797093;0.732541
140.0;78.989133;-0.244164
140.0;79.965815;-1.342916
140.0;65.193504;0.976682
140.0;94.493955;-0.976658
140.0;76.303259;-0.12207
140.0;79.965815;0.366235
140.0;78.744963;0.366235
140.0;88.75595;-0.122118
140.0;75.326577;0.12207
140.0;74.22781;0.0
140.0;87.535098;0.610447
140.0;73.495299;-0.610375
140.0;69.832742;-0.366235
140.0;59.577584;-1.220846
140.0;77.03577;1.220846
140.0;73.983639;-0.366259
140.0;82.529604;1.587105
140.0;66.048101;-1.098752
140.0;74.594066;-0.610399
140.0;83.506286;0.488377
140.0;82.65169;0.122094
140.0;88.75595;0.854588
140.0;87.779269;-0.366235
140.0;80.454156;0.488305
140.0;72.884873;0.366235
140.0;74.22781;-1.342893
140.0;76.547429;-0.12207
140.0;81.186667;-0.244188
140.0;58.600903;-0.610375
140.0;73.983639;0.122118
140.0;84.116712;0.244188
140.0;74.349895;-0.488377
140.0;82.529604;-0.488305
140.0;71.908191;-0.610399
140.0;66.048101;1.098728
140.0;66.658527;0.244164
140.0;77.27994;-0.366282
140.0;72.396532;0.976682
140.0;73.373213;-0.610447
140.0;74.960321;-4.768372e-05
140.0;67.391038;0.366282
140.0;66.414356;0.12207
140.0;81.186667;-0.488353
140.0;62.99597;-1.220822
140.0;79.355389;0.366235
140.0;76.181173;0.732493
140.0;80.209985;-1.342988
140.0;64.583078;0.976682
140.0;73.861554;-4.768372e-05
140.0;76.181173;0.366235
140.0;85.093394;-0.610471
140.0;70.809424;-0.732446
140.0;73.129043;-0.12207
140.0;67.513123;-0.488281
140.0;94.493955;-0.366259
140.0;84.605053;1.09868
140.0;79.599559;-0.610399
140.0;73.495299;-0.366306
140.0;84.360883;-0.976658
140.0;75.814918;0.244117
140.0;74.960321;0.488353
140.0;69.954827;-0.488281
140.0;67.635208;0.732493
140.0;87.413013;0.12207
140.0;58.600903;-0.244212
140.0;78.378707;-0.244188
140.0;86.558416;1.220822
140.0;78.989133;-0.976682
140.0;76.913685;2.197528
140.0;81.064582;0.244188
140.0;78.500792;1.220822
140.0;69.588572;-0.366259
140.0;79.965815;-0.854588
140.0;74.105725;0.12207
140.0;78.622878;-0.12207
140.0;67.024782;0.244117
140.0;68.978146;0.366282
140.0;81.552923;-0.366259
140.0;76.181173;-0.488329
140.0;67.024782;4.768372e-05
140.0;66.780612;0.854564
140.0;66.292271;-0.732493
140.0;96.325234;0.488329
140.0;84.482968;-0.488305
140.0;82.407519;0.366282
140.0;72.030276;-0.854611
140.0;77.646196;-0.488329
140.0;76.425344;0.610423
140.0;78.867048;0.122023
140.0;75.570747;0.366259
140.0;73.373213;-1.342869
140.0;84.482968;-0.488329
140.0;67.513123;-0.366259
140.0;90.831399;0.12207
140.0;72.884873;-0.122046
140.0;76.791599;-0.244188
140.0;73.861554;0.122094
140.0;73.373213;-1.342988
140.0;71.053594;-0.488329
140.0;82.407519;-4.768372e-05
140.0;80.332071;-1.098776
140.0;83.872542;0.244212
140.0;76.547429;2.384186e-05
140.0;74.716151;-0.122094
140.0;72.396532;-2.441692
140.0;76.913685;-0.244141
140.0;73.373213;-1.220798
140.0;62.873885;-1.0988
140.0;72.152361;0.0
140.0;67.879379;0.244164
140.0;81.797093;-0.122094
140.0;82.89586;-1.587081
140.0;73.495299;-1.22087
140.0;81.919178;0.488329
140.0;82.407519;-1.34294
140.0;64.583078;0.244164
140.0;72.884873;-0.976658
140.0;68.36772;2.384186e-05
140.0;60.920522;0.610423
140.0;77.157855;0.122118
140.0;72.274446;2.384186e-05
140.0;87.290928;0.366259
140.0;66.414356;0.122118
140.0;73.251128;-0.610399
140.0;74.47198;-0.732517
140.0;69.100231;-0.488329
140.0;79.599559;-0.610447
140.0;84.849223;-0.732589
140.0;74.594066;0.732493
140.0;71.17568;1.22087
140.0;86.314246;0.12207
140.0;80.942497;0.12207
140.0;68.001464;-0.122118
140.0;69.588572;0.244117
140.0;83.750457;-0.488329
140.0;77.524111;-0.244141
140.0;72.152361;-0.854635
140.0;70.198998;-0.366235
140.0;78.378707;0.610423
140.0;86.802587;-1.220822
140.0;62.385544;-4.768372e-05
140.0;78.622878;0.0
140.0;68.61189;-0.244188
140.0;71.908191;-0.73247
140.0;73.983639;0.854635
140.0;69.100231;0.366235
140.0;78.867048;-0.732541
140.0;80.820411;0.0
140.0;79.84373;-0.366235
140.0;88.267609;2.384186e-05
140.0;81.186667;0.366235
140.0;79.721645;0.488305
140.0;71.17568;-0.488329
140.0;80.820411;0.488305
140.0;82.285434;0.122094
140.0;82.65169;-1.342916
140.0;82.285434;0.0
140.0;83.994627;0.854588
140.0;65.681845;0.244164
140.0;79.111218;-0.12207
140.0;82.041264;-0.366235
140.0;81.552923;0.0
140.0;73.006958;-0.488305
140.0;77.646196;0.122118
140.0;81.308752;-0.85454
140.0;82.773775;0.244188
140.0;65.681845;-0.244117
140.0;82.529604;-0.610447
140.0;76.913685;0.244188
140.0;66.292271;0.244188
140.0;74.716151;0.244188
140.0;72.640702;0.244164
140.0;77.27994;-0.488377
140.0;84.727138;-0.854564
140.0;73.861554;-1.098776
140.0;78.744963;-1.587081
140.0;75.570747;-0.97661
140.0;70.076913;0.976682
140.0;72.030276;0.976634
140.0;61.775118;-0.244164
140.0;82.65169;-0.610423
140.0;83.628371;0.488353
140.0;71.786106;-2.384186e-05
140.0;67.757294;-0.366259
140.0;78.622878;0.488329
140.0;80.454156;-1.342893
140.0;74.594066;0.0
140.0;84.238797;-0.610447
140.0;78.256622;-0.244188
140.0;80.454156;0.122118
140.0;81.675008;0.0
140.0;71.053594;-0.244188
140.0;72.884873;0.732493
140.0;78.012452;0.488353
140.0;83.628371;-0.122142
140.0;68.489805;0.12207
140.0;72.396532;0.12207
140.0;63.728482;0.12207
140.0;79.355389;0.0
140.0;74.594066;-0.244093
140.0;77.768281;0.854564
140.0;83.262116;-0.976682
140.0;85.581735;0.610423
140.0;64.338908;-0.610399
140.0;77.03577;0.244164
140.0;85.093394;-1.220846
140.0;72.396532;-0.488329
140.0;78.622878;-1.342916
140.0;70.198998;-0.976634
140.0;82.773775;-0.854635
140.0;77.524111;0.976658
140.0;75.937003;-0.366259
140.0;89.244291;-0.366259
140.0;84.849223;0.732517
140.0;59.821755;0.488329
140.0;76.547429;-0.976658
140.0;66.658527;0.0
140.0;85.825905;0.976682
140.0;81.186667;-0.244164
140.0;68.001464;0.610423
140.0;68.489805;-2.384186e-05
140.0;76.181173;-0.12207
140.0;66.414356;-1.831269
140.0;71.541935;0.732565
140.0;84.360883;0.854564
140.0;82.529604;0.122046
140.0;86.802587;-1.220822
140.0;85.825905;1.831269
140.0;76.425344;-0.122094
140.0;78.500792;-0.610399
140.0;82.041264;1.587105
140.0;83.628371;-0.366282
140.0;83.750457;0.0
140.0;79.84373;2.384186e-05
140.0;81.064582;0.244188
140.0;77.402025;1.587105
140.0;76.181173;-0.122046
140.0;74.960321;0.366235
140.0;74.960321;0.488353
140.0;70.076913;-1.098728
140.0;76.547429;0.366259
140.0;74.22781;-0.488305
140.0;85.70382;-2.384186e-05
140.0;77.890366;0.0
140.0;82.529604;0.122094
140.0;79.111218;-0.244141
140.0;76.425344;-0.122094
140.0;81.919178;-0.854564
140.0;68.856061;0.610399
140.0;72.030276;-1.465034
140.0;81.186667;-1.220822
140.0;91.930166;-0.244164
140.0;76.791599;-0.244164
140.0;85.337564;-0.366259
140.0;75.082406;-0.244164
140.0;71.908191;-0.122142
140.0;86.314246;0.854611
140.0;88.023439;0.854635
140.0;75.570747;-0.122046
140.0;71.66402;-0.244212
140.0;73.373213;0.122046
140.0;74.716151;-0.122046
140.0;70.687339;-0.244141
140.0;75.448662;0.366259
140.0;70.076913;-0.122023
140.0;81.797093;0.122118
140.0;71.908191;-0.610399
140.0;77.402025;-0.366235
140.0;73.129043;-0.610399
140.0;83.628371;4.768372e-05
140.0;80.698326;-0.366259
140.0;68.001464;-0.244212
140.0;77.524111;0.244141
140.0;78.989133;-0.122023
140.0;67.513123;-2.384186e-05
140.0;82.285434;0.73247
140.0;83.872542;-1.831317
140.0;82.285434;-0.244164
140.0;66.292271;-1.464987
140.0;81.675008;-0.73247
140.0;82.529604;-0.610375
140.0;80.576241;0.854588
140.0;87.779269;0.488305
140.0;73.006958;-0.73247
140.0;82.89586;-1.098776
140.0;66.170186;0.122094
140.0;78.867048;-4.768372e-05
140.0;62.7518;0.488305
140.0;67.879379;-0.366211
140.0;76.547429;-0.854611
140.0;83.017945;-1.34294
140.0;85.45965;-0.854588
140.0;66.902697;-0.244164
140.0;65.437675;0.366259
140.0;86.924672;-0.488377
140.0;76.303259;0.244141
140.0;79.965815;-0.732446
140.0;83.262116;0.610447
140.0;72.518617;-0.488305
140.0;79.355389;1.220822
140.0;54.938346;1.220846
140.0;75.692832;0.610423
140.0;60.065925;0.122166
140.0;83.140031;-0.244164
140.0;71.053594;-0.244164
140.0;78.867048;-1.22087
140.0;68.245634;-2.384186e-05
140.0;81.552923;-0.488281
140.0;78.378707;0.610471
140.0;68.856061;-0.488329
140.0;75.082406;-0.244141
140.0;70.321083;-0.732446
140.0;81.064582;-1.220822
140.0;77.157855;0.732517
140.0;67.024782;0.244117
140.0;76.791599;-0.12207
140.0;80.332071;0.244141
140.0;86.436331;0.0
140.0;78.744963;1.098704
140.0;68.856061;0.854635
140.0;77.768281;-0.732541
140.0;84.727138;-0.488377
140.0;86.802587;0.854635
140.0;74.716151;0.122094
140.0;83.017945;1.464939
140.0;65.926015;-0.366282
140.0;86.680502;1.098776
140.0;75.937003;0.610423
140.0;68.123549;-0.366306
140.0;63.362226;1.098752
140.0;54.572091;-1.098728
140.0;71.297765;0.488305
140.0;71.41985;-0.12207
140.0;53.473324;-0.854564
140.0;79.965815;0.854588
140.0;81.797093;-0.366187
140.0;78.989133;-0.854611
140.0;75.326577;0.976658
140.0;75.937003;0.854588
140.0;77.646196;-0.732517
140.0;71.908191;0.732517
140.0;83.017945;0.610375
140.0;76.669514;0.610423
140.0;80.454156;-0.122094
140.0;67.757294;0.0
140.0;78.744963;0.854611
140.0;76.547429;0.122094
140.0;75.326577;-0.854635
140.0;86.924672;0.244141
140.0;67.879379;-0.73247
140.0;73.251128;-1.098752
140.0;79.599559;-0.488305
140.0;75.692832;0.366259
140.0;73.006958;0.244141
140.0;88.023439;1.220846
140.0;78.134537;0.244212
140.0;87.535098;-0.488353
140.0;77.890366;0.732517
140.0;78.012452;0.0
140.0;81.919178;-0.244188
140.0;65.55976;1.342916
140.0;70.443168;0.488353
140.0;91.075569;0.854588
140.0;71.297765;-0.244117
140.0;66.780612;-1.09868
140.0;80.454156;-1.22087
140.0;80.942497;-1.342869
140.0;79.233304;-0.732541
140.0;92.906848;0.366259
140.0;79.111218;0.976682
140.0;77.157855;-4.768372e-05
140.0;72.640702;-0.366282
140.0;72.762787;-0.610399
140.0;77.402025;-0.244236
140.0;86.314246;1.220822
140.0;78.744963;0.244212
140.0;77.524111;0.732517
140.0;81.064582;0.122094
140.0;96.325234;-0.122094
140.0;83.384201;0.122094
140.0;87.290928;-0.488329
140.0;74.838236;-0.854611
140.0;83.994627;1.342916
140.0;61.286777;-0.854564
140.0;63.850567;0.732517
140.0;73.006958;1.831269
140.0;66.536441;0.244212
140.0;78.744963;1.220846
140.0;77.157855;0.0
140.0;70.198998;-0.122046
140.0;61.775118;1.098728
140.0;86.802587;-0.366259
140.0;82.773775;-0.488377
140.0;70.931509;0.732493
140.0;70.443168;0.488329
140.0;81.186667;-0.732541
140.0;75.326577;0.244164
140.0;87.168843;0.122094
140.0;71.053594;0.244212
140.0;83.994627;-0.488329
140.0;77.157855;0.244117
140.0;80.942497;-0.244212
140.0;81.308752;0.0
140.0;78.012452;0.366211
140.0;69.588572;-0.732517
140.0;80.576241;-0.610399
140.0;76.669514;-0.976682
140.0;79.233304;0.488329
140.0;89.122206;-0.366211
140.0;76.547429;-0.488329
140.0;83.628371;-2.384186e-05
140.0;69.344401;-0.122094
140.0;78.500792;0.366306
140.0;78.134537;0.488305
140.0;77.157855;0.610399
140.0;78.134537;1.709199
140.0;81.064582;2.384186e-05
140.0;73.006958;-0.244141
140.0;63.850567;-1.34294
140.0;75.937003;0.366282
140.0;81.797093;0.122094
140.0;75.937003;-0.122046
140.0;77.157855;-0.732493
140.0;78.134537;0.122094
140.0;77.890366;0.244093
140.0;72.396532;-0.732493
140.0;70.565253;0.488377
140.0;69.222316;0.12207
140.0;80.820411;0.854588
140.0;87.779269;-0.976729
140.0;70.076913;-0.366235
140.0;76.303259;-0.732493
140.0;69.832742;-0.12207
140.0;78.012452;-0.732517
140.0;87.046757;-0.244141
140.0;82.407519;0.610471
140.0;73.739469;1.220846
140.0;73.006958;-0.244164
140.0;71.297765;-0.732541
140.0;64.094737;-0.122094
140.0;88.51178;0.854588
140.0;61.897203;-0.976658
140.0;71.786106;0.244164
140.0;65.80393;-0.73247
140.0;80.942497;0.366259
140.0;74.960321;-0.488353
140.0;76.913685;-0.488305
140.0;82.65169;-0.854516
140.0;68.61189;0.976658
140.0;71.541935;0.976658
140.0;65.681845;-0.488329
140.0;73.251128;0.732517
140.0;74.838236;-0.244141
140.0;78.622878;-0.366235
140.0;63.118055;1.22087
140.0;83.140031;0.976658
140.0;72.274446;0.244188
140.0;88.75595;0.976634
140.0;67.268953;-0.976682
140.0;85.825905;0.12207
140.0;70.687339;0.488353
140.0;73.617384;0.366259
140.0;75.448662;-0.244141
140.0;67.268953;-0.97661
140.0;64.216822;-2.56381
140.0;82.041264;0.122094
140.0;79.599559;-0.854635
140.0;91.56391;-0.488305
140.0;69.100231;0.610447
140.0;66.902697;0.976658
140.0;79.477474;-1.220822
140.0;67.635208;1.587129
140.0;81.186667;2.384186e-05
140.0;89.976802;0.610399
140.0;68.489805;0.244164
140.0;69.588572;1.587129
140.0;82.285434;0.122094
140.0;76.303259;0.854611
140.0;72.396532;0.12207
140.0;88.389695;-0.244236
140.0;62.019289;0.732517
140.0;79.111218;0.488353
140.0;69.954827;0.0
140.0;93.517274;0.610447
140.0;81.064582;0.366259
140.0;80.820411;0.976706
140.0;58.967158;-0.854564
140.0;80.332071;0.0
140.0;69.710657;0.366259
140.0;85.94799;-0.244188
140.0;72.762787;-0.488329
140.0;63.606396;0.488305
140.0;76.059088;0.732446
140.0;69.100231;0.12207
140.0;83.262116;-0.244117
140.0;71.541935;0.366211
140.0;65.315589;-0.244164
140.0;74.47198;-0.244117
140.0;75.570747;0.0
140.0;75.326577;-0.732493
140.0;71.908191;-0.610471
140.0;84.116712;-1.098704
140.0;69.344401;-0.12207
140.0;70.931509;0.488377
140.0;79.111218;-0.244164
140.0;82.89586;-0.244141
140.0;74.960321;0.0
140.0;75.814918;-0.85454
140.0;77.646196;-1.098776
140.0;85.581735;-0.12207
140.0;78.500792;-0.122094
140.0;72.884873;-0.732517
140.0;73.495299;0.488377
140.0;65.681845;-0.122118
140.0;82.89586;1.220894
140.0;86.436331;-0.732517
140.0;73.739469;0.854588
140.0;82.65169;0.12207
140.0;83.384201;-0.610471
140.0;85.093394;-0.488353
140.0;76.547429;-0.610471
140.0;73.983639;-1.220822
140.0;70.931509;0.122046
140.0;70.687339;-2.384186e-05
140.0;71.66402;0.366235
140.0;84.238797;-0.244141
140.0;77.768281;-0.122046
140.0;73.251128;0.976706
140.0;74.716151;-0.244164
140.0;84.360883;2.384186e-05
140.0;80.454156;-0.488329
140.0;80.332071;0.976634
140.0;73.373213;-0.488377
140.0;75.692832;0.244188
140.0;83.872542;0.610375
140.0;68.856061;1.220822
140.0;77.890366;0.12207
140.0;71.17568;-0.732422
140.0;82.163349;0.73247
140.0;68.001464;-0.366306
140.0;75.326577;-0.854635
140.0;82.529604;0.610447
140.0;73.129043;0.488329
140.0;73.251128;-0.122118
140.0;77.646196;-0.854564
140.0;66.902697;-0.122118
140.0;87.779269;0.732493
140.0;63.484311;0.610423
140.0;93.517274;-0.366235
140.0;70.931509;0.12207
140.0;85.581735;-0.12207
140.0;89.976802;-0.12207
140.0;73.739469;0.12207
140.0;69.344401;1.098728
140.0;85.70382;-0.610471
140.0;76.791599;-0.854588
140.0;88.633865;0.366235
140.0;83.750457;-1.465011
140.0;78.256622;0.366259
140.0;75.692832;-0.122046
140.0;76.913685;-0.610423
140.0;84.360883;0.366211
140.0;73.861554;-0.12207
140.0;68.36772;-0.732517
140.0;74.960321;-0.244164
