Frequency (GHz);LG (mV);HG (mV)
140.0;89.000122;-0.244164
140.0;70.931509;-0.854588
140.0;71.17568;-1.587081
140.0;67.513123;0.854635
140.0;72.030276;0.366282
140.0;105.725795;1.587081
140.0;92.174336;-0.366259
140.0;79.84373;-1.342869
140.0;92.906848;0.732493
140.0;87.413013;0.488353
140.0;71.786106;0.244212
140.0;67.757295;2.384186e-05
140.0;84.238797;-0.244141
140.0;96.447319;0.732493
140.0;118.666828;-0.244141
140.0;106.702477;0.610447
140.0;84.360883;-1.098776
140.0;88.145524;0.366259
140.0;63.118057;-0.854588
140.0;86.436331;0.12207
140.0;94.860211;-2.384186e-05
140.0;51.153705;-0.488305
140.0;74.594066;0.854564
140.0;73.373213;-0.488329
140.0;78.378707;1.831293
140.0;87.535098;0.0
140.0;74.349895;-0.122094
140.0;110.73129;0.12207
140.0;82.407519;0.0
140.0;109.632522;-0.366235
140.0;82.89586;0.976658
140.0;96.569404;0.0
140.0;92.540593;-2.384186e-05
140.0;70.931509;-0.366282
140.0;61.897203;-0.732493
140.0;72.152361;1.22087
140.0;57.868391;-4.768372e-05
140.0;54.205835;-0.976706
140.0;106.092051;0.610447
140.0;86.070076;0.122142
140.0;70.198998;-0.854588
140.0;94.493955;0.0
140.0;110.242948;0.244164
140.0;94.493955;-0.610423
140.0;75.937003;-0.366235
140.0;82.89586;2.384186e-05
140.0;53.595409;0.488329
140.0;86.070076;0.854588
140.0;80.820411;-0.732493
140.0;105.481625;0.854611
140.0;104.016602;-0.854659
140.0;78.378707;-0.610399
140.0;68.856061;0.488377
140.0;77.768281;-0.244188
140.0;84.482968;0.244164
140.0;92.052251;0.122046
140.0;62.141374;0.244164
140.0;92.296423;-1.098824
140.0;87.413013;2.384186e-05
140.0;115.980953;-0.488329
140.0;76.791599;-0.244188
140.0;73.861554;0.366282
140.0;66.414356;-0.366259
140.0;120.864362;-0.732493
140.0;115.492612;-0.488329
140.0;83.384201;0.244164
140.0;58.234647;-1.22087
140.0;77.890366;0.12207
140.0;75.448662;0.976682
140.0;74.716151;0.12207
140.0;98.278597;1.953363
140.0;66.780612;-0.610399
140.0;72.396532;-0.488329
140.0;102.307409;-0.244212
140.0;68.978146;-1.342988
140.0;86.070076;-0.976682
140.0;115.736783;-0.732541
140.0;78.256622;0.366235
140.0;69.100231;-0.366259
140.0;74.22781;-0.366235
140.0;102.551579;0.244164
140.0;48.345745;-0.732493
140.0;86.924672;1.342916
140.0;84.849223;0.610399
140.0;51.153705;1.953292
140.0;97.546086;-0.854588
140.0;61.164692;0.122046
140.0;90.709314;0.244164
140.0;103.894517;-1.098776
140.0;98.522767;0.976658
140.0;86.558416;0.244188
140.0;83.140031;-0.12207
140.0;63.728482;0.610423
140.0;72.030276;-0.366259
140.0;74.960321;-0.610423
140.0;82.041264;-0.854588
140.0;73.739469;0.366211
140.0;100.476131;-1.342916
140.0;67.757294;1.098776
140.0;79.233304;0.854611
140.0;89.854717;-2.384186e-05
140.0;109.876692;-0.366211
140.0;101.208642;0.122094
140.0;94.005615;-0.122094
140.0;102.063239;-0.854635
140.0;90.343058;-1.34294
140.0;55.060431;-0.366235
140.0;49.688682;0.488329
140.0;115.126356;2.384186e-05
140.0;86.558416;-0.854564
140.0;51.642045;1.098752
140.0;70.565253;0.488329
140.0;90.220973;0.732493
140.0;78.134537;-0.366259
140.0;79.111218;1.342893
140.0;57.257965;0.122094
140.0;58.234647;-0.12207
140.0;89.854717;0.488305
140.0;76.059088;0.244141
140.0;79.111218;0.854588
140.0;86.558416;-0.488305
140.0;96.325234;-0.488281
140.0;39.311439;-0.732541
140.0;41.875228;-0.12207
140.0;86.070076;0.610399
140.0;82.529604;-4.768372e-05
140.0;83.506286;-0.36633
140.0;67.146868;-1.342916
140.0;78.744963;1.587105
140.0;111.21963;-0.854611
140.0;111.341715;-0.976706
140.0;93.761444;-0.610399
140.0;49.322426;-0.854611
140.0;80.332071;-0.854611
140.0;86.558416;-0.122094
140.0;76.669514;-0.122094
140.0;102.79575;-0.122046
140.0;89.122207;-1.220822
140.0;89.366376;-0.976634
140.0;74.594066;1.220822
140.0;85.215479;-0.366235
140.0;69.222316;-0.610399
140.0;66.658528;-0.488353
140.0;113.050908;-2.384186e-05
140.0;91.441825;0.488305
140.0;87.779269;-0.488305
140.0;76.425344;-0.12207
140.0;90.343058;0.976682
140.0;40.532291;0.366211
140.0;110.242948;-1.953387
140.0;105.237454;1.342916
140.0;68.856061;0.0
140.0;95.592722;1.098776
140.0;92.906848;-1.098776
140.0;86.436331;-0.366259
140.0;82.285434;1.098752
140.0;89.244291;-2.384186e-05
140.0;62.141374;-0.732517
140.0;40.532291;-2.384186e-05
140.0;66.170186;-0.122118
140.0;76.181173;0.366235
140.0;79.84373;-0.976658
140.0;89.366376;-0.366306
140.0;58.967158;-0.244188
140.0;68.001464;-0.610423
140.0;84.971309;1.34294
140.0;89.854717;-0.366235
140.0;79.84373;1.709199
140.0;66.536441;0.244141
140.0;84.849223;0.12207
140.0;66.292271;-1.220846
140.0;61.042607;-0.732493
140.0;94.738126;0.0
140.0;76.913685;-0.488329
140.0;92.662677;-0.122046
140.0;38.701013;0.488377
140.0;93.151018;1.953387
140.0;87.413013;-0.854588
140.0;59.211329;-0.244164
140.0;79.477474;-1.098752
140.0;68.733975;-0.976682
140.0;92.540592;-1.831245
140.0;63.972652;0.488305
140.0;79.965815;-0.12207
140.0;77.768281;-0.244188
140.0;74.22781;-0.610423
140.0;63.972652;-0.488305
140.0;79.84373;-0.610447
140.0;90.220973;0.488305
140.0;74.105725;0.12207
140.0;74.47198;0.488353
140.0;88.633865;0.366235
140.0;72.640702;0.12207
140.0;91.930166;0.122094
140.0;81.552923;1.342869
140.0;67.391038;-0.244188
140.0;101.574898;-0.244212
140.0;52.618727;-0.73247
140.0;59.699669;0.488329
140.0;85.093394;1.587081
140.0;47.857404;0.0
140.0;75.082406;-0.244164
140.0;93.395188;-1.34294
140.0;105.115369;0.12207
140.0;55.548772;-0.122118
140.0;80.332071;0.244164
140.0;97.301915;0.366259
140.0;79.84373;-1.465011
140.0;87.168843;-0.610471
140.0;84.971309;0.244164
140.0;84.605053;-0.732517
140.0;100.720303;2.075434
140.0;47.369063;-0.244188
140.0;72.396532;0.610375
140.0;87.168843;-0.610471
140.0;87.779269;1.098752
140.0;88.75595;-0.488329
140.0;101.941153;1.220846
140.0;101.330727;0.122094
140.0;99.98779;-0.122118
140.0;66.414356;-4.768372e-05
140.0;65.193504;0.12207
140.0;111.70797;0.244164
140.0;70.321083;0.0
140.0;81.186667;-0.244141
140.0;122.207299;-0.488305
140.0;81.91918;0.854611
140.0;62.629715;0.366259
140.0;60.798436;-0.854588
140.0;101.941153;-0.610423
140.0;83.017945;-0.488329
140.0;66.170186;0.976706
140.0;62.873885;0.0
140.0;42.485654;0.122094
140.0;84.971309;0.610447
140.0;96.447319;-0.122094
140.0;99.865705;0.244164
140.0;102.429494;0.854611
140.0;76.303259;-0.488329
140.0;65.071419;-0.244141
140.0;96.325234;-0.122094
140.0;76.425344;0.488353
140.0;88.267609;0.732517
140.0;84.360883;1.098728
140.0;84.849223;0.244188
140.0;65.681845;0.122094
140.0;70.809425;0.732493
140.0;113.417163;-0.488305
140.0;83.750457;-0.610423
140.0;71.66402;0.244164
140.0;77.03577;-0.488353
140.0;100.842386;0.610423
140.0;88.633865;-0.854611
140.0;94.005615;0.366282
140.0;70.565253;-0.244212
140.0;85.581735;0.122118
140.0;119.765595;-0.122094
140.0;76.791599;-0.732493
140.0;90.343058;1.465011
140.0;61.530948;2.197528
140.0;90.587229;1.342893
140.0;70.443168;0.244164
140.0;76.669514;-1.220894
140.0;99.25528;0.488305
140.0;105.969965;-0.122046
140.0;67.146868;0.610423
140.0;77.524111;1.831245
140.0;80.209985;-0.244188
140.0;70.809424;1.098704
140.0;99.865705;-0.122094
140.0;107.801244;-0.122094
140.0;83.750457;0.610447
140.0;87.046757;1.587129
140.0;109.388351;-1.098776
140.0;61.775118;0.854611
140.0;70.809424;-0.854588
140.0;79.111218;1.465034
140.0;83.017945;0.976682
140.0;74.594066;0.732493
140.0;61.286777;-0.122118
140.0;96.569404;-1.098776
140.0;81.308752;0.122118
140.0;78.012453;0.366235
140.0;73.861554;2.384186e-05
140.0;81.675008;-0.610471
140.0;72.762787;-0.244188
140.0;85.581735;-0.244141
140.0;67.024782;-0.976706
140.0;87.901354;0.366235
140.0;98.644853;2.075386
140.0;90.709315;1.95334
140.0;103.284091;0.366235
140.0;79.84373;0.122046
140.0;92.540592;-0.366259
140.0;56.281283;-0.610447
140.0;83.384201;-0.610375
140.0;73.495299;0.610447
140.0;107.557073;1.098728
140.0;109.754607;-0.854588
140.0;93.883529;-0.122118
140.0;103.772432;-0.488329
140.0;58.234647;-0.488329
140.0;94.37187;0.12207
140.0;74.716151;-0.488353
140.0;100.23196;-0.488329
140.0;77.890366;0.122046
140.0;94.249785;0.366259
140.0;93.517274;-0.488329
140.0;93.273103;-0.610399
140.0;71.41985;-0.122118
140.0;49.444512;0.122094
140.0;78.256622;1.831245
140.0;76.669514;0.488353
140.0;98.034427;2.384186e-05
140.0;100.354046;1.22087
140.0;107.801245;0.488305
140.0;92.296422;-0.122094
140.0;83.017945;-1.098728
140.0;86.436333;-0.854611
140.0;69.954827;-0.854564
140.0;76.913685;-0.244188
140.0;102.79575;-0.366235
140.0;85.337564;-0.244164
140.0;95.470637;-0.732517
140.0;89.366376;-0.854588
140.0;67.879379;0.122142
140.0;122.69564;0.732493
140.0;77.768281;0.366235
140.0;82.041264;2.384186e-05
140.0;46.270296;-0.976682
140.0;118.788913;-2.563834
140.0;89.122206;1.098776
140.0;108.900011;0.488377
140.0;83.994627;0.976706
140.0;104.993284;0.610447
140.0;76.791601;-0.366259
140.0;87.779269;0.488329
140.0;102.917835;0.244164
140.0;102.063239;1.709175
140.0;97.301915;-0.488305
140.0;81.919178;-0.488329
140.0;73.983639;0.976729
140.0;104.138687;-0.854588
140.0;61.653033;0.610399
140.0;77.157855;-0.488281
140.0;86.314246;-0.610375
140.0;74.960321;0.122094
140.0;66.414356;0.976634
140.0;61.775118;-0.488353
140.0;91.441825;-1.098752
140.0;63.972652;4.768372e-05
140.0;60.065925;0.854611
140.0;115.126356;-0.610375
140.0;80.698326;0.244212
140.0;73.25113;-0.122046
140.0;60.798436;-0.122046
140.0;69.588572;-0.122118
140.0;86.436331;0.976682
140.0;80.454156;2.384186e-05
140.0;88.389695;-0.122118
140.0;85.45965;-0.610399
140.0;90.34306;1.220918
140.0;67.146868;-0.488281
140.0;39.311439;1.709127
140.0;58.478817;0.610423
140.0;91.197655;-0.122046
140.0;64.216822;-0.610352
140.0;69.832742;-0.610423
140.0;112.806737;0.0
140.0;100.23196;2.384186e-05
140.0;81.186667;0.976682
140.0;100.23196;0.122118
140.0;85.70382;0.366211
140.0;103.406176;-0.854611
140.0;64.338908;1.098728
140.0;44.194847;-0.732565
140.0;65.437675;-0.244164
140.0;87.535098;-0.244141
140.0;120.376021;-2.384186e-05
140.0;54.816262;0.488353
140.0;62.507629;0.244164
140.0;84.116712;0.488329
140.0;93.028933;0.366282
140.0;109.876692;-0.244141
140.0;68.978146;-1.220846
140.0;79.965815;1.587057
140.0;70.687339;-0.12207
140.0;118.788913;0.122094
140.0;87.168843;-0.122046
140.0;83.628371;-2.384186e-05
140.0;87.290928;0.610447
140.0;67.513123;-0.854564
140.0;96.691489;-1.342964
140.0;59.577584;-0.122046
140.0;75.448662;-0.732493
140.0;61.775118;-0.854611
140.0;106.336221;-0.12207
140.0;25.393724;1.098776
140.0;71.908191;0.244141
140.0;90.343058;0.366235
140.0;90.343058;0.244188
140.0;38.334757;0.366235
140.0;94.1277;0.0
140.0;62.141374;-0.244188
140.0;105.115369;-0.244164
140.0;87.901354;1.465034
140.0;64.338908;-1.709199
140.0;71.66402;1.464963
140.0;71.053594;1.0988
140.0;62.385544;0.0
140.0;82.89586;-0.4884
140.0;77.646196;0.366259
140.0;88.145524;-0.366259
140.0;104.138687;-1.22087
140.0;77.768281;0.488305
140.0;98.889023;-1.709151
140.0;77.646196;1.465011
140.0;61.408862;-0.366259
140.0;70.198998;-0.366282
140.0;96.203148;-0.976658
140.0;89.000121;0.976634
140.0;104.871199;0.244164
140.0;87.901354;-0.12207
140.0;94.616041;-0.366235
140.0;82.529604;2.384186e-05
140.0;83.262116;0.366259
140.0;96.081063;1.465011
140.0;96.203148;0.610375
140.0;70.198998;0.244141
140.0;71.297765;0.732541
140.0;70.443168;0.488353
140.0;64.827248;0.244212
140.0;102.063239;-0.73247
140.0;71.17568;-0.122094
140.0;75.204492;0.854611
140.0;37.968501;0.732493
140.0;80.576241;0.366282
140.0;100.354046;0.122118
140.0;50.054938;0.0
140.0;101.208642;0.854588
140.0;100.598216;2.384186e-05
140.0;98.400682;-0.976706
140.0;97.057745;1.34294
140.0;61.042607;0.610471
140.0;86.680502;-0.610423
140.0;63.362226;0.244188
140.0;84.849223;0.488281
140.0;92.906848;-0.244141
140.0;89.000121;0.488329
140.0;67.268953;0.488353
140.0;88.145524;0.122094
140.0;98.766938;0.12207
140.0;96.203148;1.22087
140.0;105.725795;-1.464987
140.0;92.784762;-2.384186e-05
140.0;100.842386;-1.587105
140.0;96.447319;-0.122118
140.0;85.94799;0.244212
140.0;106.092051;0.366235
140.0;54.450005;1.587105
140.0;104.016602;-0.854564
140.0;89.732632;-0.488377
140.0;100.598218;-0.610399
140.0;56.281283;0.488329
140.0;53.595409;-0.122046
140.0;96.081063;0.366259
140.0;43.828592;-0.976706
140.0;76.547429;1.220846
140.0;82.65169;-0.244164
140.0;79.111218;-0.244188
140.0;41.508973;-0.732493
140.0;94.738126;-0.366235
140.0;90.831399;-0.976658
140.0;99.011108;0.366259
140.0;90.709314;1.22087
140.0;58.967158;0.244164
140.0;78.378707;-0.610423
140.0;78.134537;-0.366282
140.0;82.65169;-0.12207
140.0;85.581735;0.732565
140.0;93.151018;-0.244164
140.0;60.676351;0.732446
140.0;69.588572;-0.488329
140.0;78.378707;-0.244164
140.0;49.566597;0.976658
140.0;71.786106;-0.244212
140.0;64.094737;-0.12207
140.0;96.691489;0.122118
140.0;78.012452;-0.244188
140.0;103.650346;0.73247
140.0;77.890366;0.366235
140.0;41.631058;-0.244164
140.0;46.880722;-0.122094
140.0;110.120863;0.976634
140.0;68.61189;0.488329
140.0;47.246978;-0.244188
140.0;92.906848;0.366282
140.0;72.274446;-0.610447
140.0;80.0879;-1.342964
140.0;66.170186;0.244188
140.0;90.343058;0.122094
140.0;64.216822;0.854611
140.0;76.181173;-0.610423
140.0;100.720301;0.244141
140.0;90.098888;0.488329
140.0;85.70382;-0.122094
140.0;89.854717;1.220846
140.0;79.965815;0.488329
140.0;81.064582;2.319646
140.0;54.450005;-0.366282
140.0;74.105725;-2.384186e-05
140.0;98.156512;-1.587129
140.0;73.617384;-0.732517
140.0;73.129043;0.122094
140.0;96.93566;-0.122142
140.0;74.716151;-0.488353
140.0;107.434988;-0.244188
140.0;69.344401;-0.732565
140.0;81.308752;0.366259
140.0;90.587229;0.976682
140.0;81.186667;-1.465082
140.0;34.916371;1.220846
140.0;96.203148;-0.732541
140.0;76.425344;1.220798
140.0;79.599559;0.366259
140.0;91.930166;-0.610447
140.0;87.535098;0.244212
140.0;97.301917;-0.244164
140.0;80.332071;-0.244188
140.0;75.204492;0.122118
140.0;99.011108;-0.244188
140.0;79.355389;-0.122094
140.0;89.488462;1.220846
140.0;101.696983;-0.366259
140.0;102.79575;0.366282
140.0;59.699669;1.464963
140.0;81.186667;0.610375
140.0;89.000121;-0.732517
140.0;70.076913;-0.366259
140.0;81.552923;0.854588
140.0;94.249785;1.831245
140.0;74.105725;0.610447
140.0;88.023439;-1.465011
140.0;101.574898;0.610423
140.0;87.413013;-1.342916
140.0;91.930166;-0.244164
140.0;84.971309;-0.854611
140.0;71.297765;-0.244188
140.0;89.854719;-0.610447
140.0;69.710657;-0.854635
140.0;77.27994;-0.4884
140.0;79.965815;1.709199
140.0;97.301915;-0.610447
140.0;78.989133;-0.976682
140.0;70.076913;0.366306
140.0;57.013795;0.732493
140.0;89.244291;0.610423
140.0;76.791599;-0.976682
140.0;31.742156;-2.384186e-05
140.0;99.011108;-2.197552
140.0;86.314246;-0.244188
140.0;42.363569;0.366235
140.0;80.0879;1.342916
140.0;57.13588;-0.732517
140.0;39.677694;0.488353
140.0;77.768281;0.366282
140.0;91.075569;0.488353
140.0;99.133193;0.610423
140.0;70.809424;1.220798
140.0;85.093394;-0.610399
140.0;79.11122;2.384186e-05
140.0;67.879379;-0.73247
140.0;64.216822;-0.488353
140.0;66.414356;-0.854635
140.0;65.315589;0.244188
140.0;99.011108;-0.366187
140.0;75.570747;0.366235
140.0;88.145524;-0.610423
140.0;77.157857;0.122094
140.0;89.000121;1.220846
140.0;50.054938;-0.122118
140.0;99.621534;1.709175
140.0;82.65169;-0.366235
140.0;99.011108;-1.098752
140.0;95.470637;0.610423
140.0;70.076914;0.4884
140.0;82.163349;0.122094
140.0;66.658527;-0.12207
140.0;100.964472;-2.197504
140.0;96.203148;-0.610447
140.0;44.92736;-0.366235
140.0;63.850567;-0.854588
140.0;28.690025;-0.366187
140.0;58.845073;-0.122118
140.0;94.249785;-0.122094
140.0;39.921866;0.122118
140.0;102.429494;-0.610447
140.0;82.163349;0.854611
140.0;59.211329;0.610423
140.0;44.072762;0.244117
140.0;45.537785;0.732517
140.0;47.246978;0.488353
140.0;76.669514;0.854588
140.0;92.784762;-0.366211
140.0;72.274446;-4.768372e-05
140.0;100.842386;-0.732541
140.0;102.551579;0.610447
140.0;81.430838;-0.244188
140.0;24.905384;1.953387
140.0;90.709314;0.244164
140.0;72.152361;-0.610447
140.0;75.082406;0.366211
140.0;91.31974;0.244164
140.0;73.739469;-0.854588
140.0;52.740812;0.732493
140.0;86.070076;-0.976682
140.0;62.873885;-0.976658
140.0;86.802587;0.976658
140.0;94.616041;2.384186e-05
140.0;94.738126;1.098728
140.0;79.965815;2.384186e-05
140.0;65.80393;-0.488329
140.0;71.297765;-0.976706
140.0;70.931509;0.854611
140.0;83.506286;-0.244188
140.0;99.865705;-0.732493
140.0;60.676351;0.366259
140.0;60.676351;-0.610399
140.0;125.015259;-0.732517
140.0;91.197655;0.610423
140.0;60.310096;0.244164
140.0;90.220973;0.488305
140.0;80.698326;-0.12207
140.0;57.38005;-0.73247
140.0;95.958978;-0.732517
140.0;90.34306;-0.244164
140.0;50.054938;-0.366259
140.0;83.628371;-0.122118
140.0;53.351238;1.220846
140.0;74.960321;0.488305
140.0;110.975459;-0.366282
140.0;55.670857;-0.366306
140.0;70.076913;0.366235
140.0;102.673666;0.488329
140.0;86.680502;-0.244188
140.0;74.22781;0.366259
140.0;70.443168;0.366259
140.0;92.662677;-0.854588
140.0;70.809424;-0.122094
140.0;100.354046;0.976658
140.0;93.395188;-0.73247
140.0;101.574898;0.488305
140.0;76.547429;0.488353
140.0;57.257965;-0.854588
140.0;84.482968;-0.732517
140.0;101.941155;-0.366235
140.0;74.594066;-0.610399
140.0;98.889023;0.0
140.0;83.994627;2.384186e-05
140.0;82.65169;0.366211
140.0;44.805273;-0.610423
140.0;44.194847;0.610447
140.0;78.622878;-1.587105
140.0;82.285435;-1.953363
140.0;89.244291;0.0
140.0;75.326577;-0.73247
140.0;83.384201;0.244141
140.0;61.164692;-0.122118
140.0;70.565253;-0.244188
140.0;110.365033;-2.319646
140.0;51.764131;-0.12207
140.0;57.13588;-0.366282
140.0;116.835549;0.244164
140.0;104.749113;0.85454
140.0;80.454156;-1.831293
140.0;92.906848;0.244164
140.0;63.362226;-0.976682
140.0;84.971309;0.244141
140.0;74.960321;0.366259
140.0;60.676351;-0.854588
140.0;62.99597;-0.488329
140.0;42.485654;-1.342869
140.0;82.529604;0.0
140.0;82.041264;-0.854611
140.0;63.240141;1.953363
140.0;81.675008;1.587129
140.0;68.245634;0.732446
140.0;70.809424;1.465011
140.0;76.669516;0.610399
140.0;89.732632;-0.366259
140.0;80.454156;0.12207
140.0;59.577584;0.610423
140.0;85.581735;-0.732493
140.0;90.709314;0.488329
140.0;77.402025;-0.244188
140.0;96.691489;1.22087
140.0;78.378707;-1.098752
140.0;68.978146;0.12207
140.0;112.196311;0.366282
140.0;108.65584;0.122142
140.0;95.104381;1.0988
140.0;91.31974;0.610399
140.0;66.780612;0.122094
140.0;60.798436;1.220822
140.0;90.220973;0.976658
140.0;80.454156;-1.220822
140.0;95.836893;0.122094
140.0;58.234647;0.122046
140.0;80.698326;1.342916
140.0;50.665364;0.122094
140.0;66.170186;-0.122118
140.0;52.008301;0.244164
140.0;89.976802;-0.488353
140.0;62.141374;0.244164
140.0;64.338908;-0.244212
140.0;61.164692;-0.366235
140.0;88.633865;0.610423
140.0;73.251128;-0.488305
140.0;84.238797;-0.610399
140.0;83.628371;0.610447
140.0;56.525454;-0.610399
140.0;69.588572;-0.488353
140.0;85.581735;-0.122094
140.0;99.74362;0.244188
140.0;71.17568;0.488353
140.0;86.192161;2.441669
140.0;83.262116;0.854611
140.0;88.023441;0.244212
140.0;86.924672;-1.831222
140.0;96.447319;-0.366282
140.0;97.17983;-0.122094
140.0;87.413013;0.366211
140.0;85.825905;0.366306
140.0;35.038456;-0.854564
140.0;81.552923;0.73247
140.0;108.045414;0.244093
140.0;81.308752;-0.976706
140.0;79.84373;-0.12207
140.0;88.878036;0.488305
140.0;47.735319;0.0
140.0;58.600903;1.098776
140.0;116.469295;-1.098776
140.0;53.717494;-0.244141
140.0;94.493955;-0.854564
140.0;91.56391;-0.610447
140.0;86.558416;0.366235
140.0;109.632522;-0.610423
140.0;86.802587;1.342964
140.0;98.522767;-0.244141
140.0;78.134537;-0.854611
140.0;76.791599;0.732517
140.0;76.547429;-1.22087
140.0;88.755952;-0.366235
140.0;95.226467;-0.122094
140.0;37.23599;-0.610375
140.0;81.186667;1.465058
140.0;84.482968;-0.244141
140.0;51.642045;-0.366259
140.0;84.360884;0.610447
140.0;90.343058;0.488329
140.0;104.016602;0.854635
140.0;78.500792;0.366259
140.0;89.610547;0.610423
140.0;72.518617;2.563787
140.0;37.724331;0.12207
140.0;98.034427;-1.587129
140.0;95.348552;-0.122094
140.0;67.391038;0.366259
140.0;64.949334;1.587081
140.0;89.610547;0.610471
140.0;70.198998;-0.122094
140.0;91.56391;1.098728
140.0;106.092052;-0.12207
140.0;88.633865;-0.976634
140.0;88.389695;-0.732517
140.0;93.639359;-0.4884
140.0;51.153705;-0.854611
140.0;56.769624;-0.122118
140.0;88.023439;-0.732541
140.0;95.836893;-0.122094
140.0;70.687339;1.342964
140.0;26.248321;-0.122118
140.0;94.860211;-1.220846
140.0;85.337564;-0.610423
140.0;99.865705;1.709199
140.0;83.506286;0.488377
140.0;89.122206;-0.12207
140.0;76.181173;0.244141
140.0;96.203148;-0.244141
140.0;83.628371;0.976682
140.0;100.23196;-0.244164
140.0;62.873885;0.732493
140.0;93.395188;-4.768372e-05
140.0;75.937003;0.0
140.0;92.784762;0.244164
140.0;93.517274;2.384186e-05
140.0;76.669514;0.244188
140.0;77.27994;0.854588
140.0;78.867048;0.244164
140.0;94.616041;0.0
140.0;83.994627;-0.244164
140.0;96.203148;-0.732565
140.0;77.768281;1.220846
140.0;87.413013;2.384186e-05
140.0;81.430838;-2.384186e-05
140.0;74.960321;0.4884
140.0;91.56391;-0.244188
140.0;91.31974;-0.488305
140.0;98.522767;-0.12207
140.0;83.262116;-0.73247
140.0;109.388353;0.366282
140.0;75.448662;0.732541
140.0;83.140031;0.732493
140.0;96.569404;0.610423
140.0;101.330729;0.366259
140.0;89.976802;-1.464963
140.0;72.030276;-0.610423
140.0;86.070076;0.488377
140.0;64.949334;0.366306
140.0;82.163349;0.610399
140.0;70.565255;0.488377
140.0;99.133193;0.244141
140.0;70.321083;0.976658
140.0;79.233304;-1.220822
140.0;81.064582;1.220822
140.0;109.998778;0.244141
140.0;94.738126;0.610423
140.0;64.827248;0.854588
140.0;79.233304;-0.488329
140.0;64.827248;-0.122094
140.0;36.747649;0.732541
140.0;76.669514;-0.244164
140.0;98.889023;0.12207
140.0;73.739469;0.366259
140.0;75.692832;-0.732517
140.0;68.001464;0.122094
140.0;60.554266;-0.976658
140.0;82.285434;-0.610423
140.0;73.006958;-0.610423
140.0;96.447319;-0.610375
140.0;108.41167;0.366235
140.0;85.94799;1.098752
140.0;96.081063;0.976682
140.0;69.954827;-0.122118
140.0;90.220973;-0.366235
140.0;69.832742;4.768372e-05
140.0;39.555609;0.610399
140.0;93.517274;-0.610447
140.0;75.937004;-0.122094
140.0;82.285434;0.97661
140.0;60.310096;0.732493
140.0;87.901354;-2.075434
140.0;74.47198;-1.220846
140.0;81.430838;0.488353
140.0;55.426687;-0.244141
140.0;96.325234;-0.122094
140.0;106.824562;1.709199
140.0;86.680502;-0.244141
140.0;116.469294;0.122094
140.0;93.028933;-0.122118
140.0;81.308752;-0.366235
140.0;38.823098;0.244188
140.0;66.170186;-0.610423
140.0;66.658527;0.244212
140.0;77.03577;-0.732517
140.0;73.129043;-0.12207
140.0;78.744963;0.0
140.0;109.754607;-0.366235
140.0;83.384201;-0.610447
140.0;52.862898;0.610399
140.0;74.838237;1.831293
140.0;90.709314;-1.098728
140.0;68.123549;-0.122094
140.0;77.27994;-0.610423
140.0;103.406176;0.244141
140.0;91.808081;0.732493
140.0;93.883529;1.34294
140.0;92.662677;1.098824
140.0;70.198998;-0.732517
140.0;74.47198;-0.976658
140.0;113.661334;0.610471
140.0;69.832742;0.122094
140.0;73.373213;-0.854564
140.0;59.333414;-0.488329
140.0;84.727138;0.610399
140.0;80.454156;-0.244164
140.0;71.297765;0.610399
140.0;95.714808;-0.976682
140.0;94.37187;0.488377
140.0;58.845073;-0.244164
140.0;84.360883;-0.610447
140.0;74.47198;-0.610399
140.0;101.696983;0.732517
140.0;90.220973;0.854611
140.0;77.890366;0.854564
140.0;100.109875;0.122046
140.0;103.284091;0.244236
140.0;111.4638;-0.732493
140.0;55.304602;-0.854564
140.0;102.185324;0.488329
140.0;69.710657;-0.366259
140.0;67.757294;-0.488353
140.0;58.234647;0.610471
140.0;72.640702;-0.976682
140.0;71.541935;-0.610399
140.0;84.727138;0.976658
140.0;70.198998;-1.098752
140.0;72.762787;-0.976682
140.0;86.314246;-0.610423
140.0;83.017945;-0.366235
140.0;94.371872;-0.244164
140.0;55.670857;-4.768372e-05
140.0;72.274446;1.22087
140.0;53.229153;0.244164
140.0;59.94384;0.12207
140.0;58.600903;0.732517
140.0;81.797093;-0.12207
140.0;82.529604;0.854635
140.0;68.61189;0.488353
140.0;80.576241;-0.122118
140.0;106.336221;0.244117
140.0;78.989133;0.610423
140.0;49.200341;-0.12207
140.0;78.989133;-0.488377
140.0;58.478817;-1.220846
140.0;118.056402;0.488353
140.0;91.197655;0.366211
140.0;96.081063;-0.366235
140.0;98.034427;-0.244188
140.0;94.249785;1.0988
140.0;61.408862;0.488353
140.0;78.256622;-0.610399
140.0;83.872542;-0.488329
140.0;61.775118;-1.34294
140.0;85.825905;-0.854635
140.0;73.983639;0.0
140.0;46.270296;-0.122094
140.0;79.84373;0.244188
140.0;94.005615;0.610375
140.0;73.129043;-0.488353
140.0;82.041264;0.366282
140.0;88.389695;0.244188
140.0;89.244291;-0.366259
140.0;93.273103;0.12207
140.0;55.670857;-0.244188
140.0;66.048101;0.12207
140.0;69.100231;0.0
140.0;65.071419;0.488353
140.0;91.56391;-0.12207
140.0;39.433524;0.366235
140.0;92.784762;-0.610399
140.0;47.124892;-0.610447
140.0;72.030276;-1.587057
140.0;87.413013;1.220822
140.0;113.050909;-0.122118
140.0;81.430838;0.73247
140.0;111.830056;-0.610447
