Frequency (GHz);LG (mV);HG (mV)
160.0;38.578928;0.488305
160.0;33.817604;0.610399
160.0;33.939689;-0.732493
160.0;37.602246;0.976682
160.0;31.497985;0.976658
160.0;38.945183;-0.122142
160.0;34.672201;1.098752
160.0;32.108411;-0.732541
160.0;35.526797;-0.488281
160.0;37.724331;-0.610471
160.0;32.352582;0.73247
160.0;31.253815;0.854611
160.0;34.18386;0.854611
160.0;38.701013;-0.244141
160.0;36.625564;0.366235
160.0;31.3759;-1.709151
160.0;34.18386;-0.244164
160.0;38.090587;-0.610375
160.0;34.794286;0.610423
160.0;32.963008;-0.244164
160.0;35.038456;-1.098776
160.0;34.672201;-0.610447
160.0;36.259308;-0.732422
160.0;29.300451;-0.732517
160.0;35.160542;1.831222
160.0;34.794286;2.384186e-05
160.0;38.334757;0.366259
160.0;34.794286;-0.976658
160.0;35.770968;-0.366259
160.0;37.968501;-0.244141
160.0;34.916371;-0.366259
160.0;33.939689;0.366235
160.0;35.648882;-0.976682
160.0;35.282627;-0.122046
160.0;28.079599;-2.384186e-05
160.0;29.056281;0.244117
160.0;29.544622;0.732517
160.0;33.451349;-0.610375
160.0;32.474667;-0.488377
160.0;35.893053;-0.366187
160.0;27.713344;-0.732517
160.0;33.939689;0.610447
160.0;31.742156;-0.12207
160.0;31.62007;0.488377
160.0;38.090587;0.244141
160.0;33.573434;-0.488353
160.0;36.137223;0.366211
160.0;35.648882;2.384186e-05
160.0;38.701013;0.976706
160.0;35.893053;-0.488329
160.0;32.840922;7.152557e-05
160.0;39.921865;1.831198
160.0;32.963008;0.488377
160.0;31.131729;0.854611
160.0;35.770968;-0.732493
160.0;31.864241;0.854564
160.0;33.695519;-0.12207
160.0;32.596752;0.12207
160.0;37.113905;-0.366235
160.0;33.085093;-0.488377
160.0;34.305945;-0.122118
160.0;40.166035;-4.768372e-05
160.0;35.526797;-0.732541
160.0;29.178366;-0.610423
160.0;33.085093;1.098776
160.0;35.770968;0.854635
160.0;35.404712;0.488329
160.0;33.207178;0.0
160.0;31.3759;0.610447
160.0;36.381394;-0.610399
160.0;33.939689;0.976658
160.0;36.503479;-0.244164
160.0;34.061775;-1.587129
160.0;34.42803;-0.244188
160.0;37.23599;0.732493
160.0;37.358075;-0.610399
160.0;35.770968;0.488353
160.0;36.381394;-0.366282
160.0;35.404712;0.122094
160.0;36.503479;0.854659
160.0;34.061775;0.366235
160.0;33.939689;-0.976658
160.0;35.404712;-0.366259
160.0;35.893053;0.732517
160.0;31.864241;-0.122046
160.0;37.602246;-0.732493
160.0;34.916371;-0.366259
160.0;34.672201;-0.244212
160.0;37.480161;1.22087
160.0;36.259308;-0.122094
160.0;31.62007;-2.384186e-05
160.0;35.404712;0.854611
160.0;30.765474;0.610375
160.0;35.404712;-0.854588
160.0;31.497985;0.854588
160.0;33.817604;0.732541
160.0;35.648882;0.610423
160.0;40.166035;0.976658
160.0;38.090587;0.244188
160.0;31.742156;-0.122094
160.0;35.160542;1.220822
160.0;35.770968;-0.366306
160.0;37.113905;0.244164
160.0;33.939689;-0.366211
160.0;35.893053;-0.732493
160.0;35.648882;-0.854611
160.0;35.526797;0.122118
160.0;29.300451;0.366235
160.0;33.207178;0.122094
160.0;35.770968;-0.244141
160.0;33.329263;0.122118
160.0;35.404712;-0.12207
160.0;34.916371;-0.854564
160.0;33.817604;0.122142
160.0;34.42803;0.244188
160.0;35.526797;0.244212
160.0;35.648882;0.366306
160.0;27.713344;-0.732493
160.0;32.352582;0.244164
160.0;37.480161;1.831245
160.0;33.817604;-0.488353
160.0;32.596752;0.122142
160.0;39.79978;0.122118
160.0;34.061775;0.244188
160.0;28.445855;-0.488353
160.0;31.62007;-0.488329
160.0;34.794286;0.732517
160.0;34.916371;-1.098776
160.0;29.422536;0.122094
160.0;31.009644;0.244212
160.0;37.602246;-2.197504
160.0;34.18386;0.976682
160.0;29.056281;0.366259
160.0;35.160542;-0.610399
160.0;32.108411;1.587105
160.0;34.18386;-0.732565
160.0;30.521303;1.831269
160.0;34.794286;-1.098728
160.0;37.113905;0.854588
160.0;37.480161;0.610399
160.0;36.503479;-2.384186e-05
160.0;35.038456;0.366235
160.0;27.225003;-0.366259
160.0;31.742156;0.366211
160.0;39.433524;0.366306
160.0;35.160542;-0.732517
160.0;32.352582;-0.244164
160.0;37.724331;-0.610423
160.0;35.404712;-0.122094
160.0;42.485654;0.976682
160.0;35.038456;-0.854564
160.0;35.648882;-0.366259
160.0;32.108411;0.244188
160.0;34.18386;2.384186e-05
160.0;37.846416;-1.95334
160.0;35.404712;-1.220775
160.0;30.521303;0.366235
160.0;37.968501;-0.122094
160.0;34.18386;-0.976634
160.0;32.230496;0.244117
160.0;36.381394;-1.0988
160.0;35.160542;0.732541
160.0;36.99182;-0.244236
160.0;27.957514;0.610399
160.0;34.794286;-0.488353
160.0;34.672201;-0.610399
160.0;32.474667;0.0
160.0;36.137223;-0.732517
160.0;35.160542;-0.244141
160.0;33.207178;0.610447
160.0;34.305945;-0.122166
160.0;32.596752;0.366235
160.0;38.090587;0.73247
160.0;35.282627;-0.732493
160.0;26.980832;0.488329
160.0;38.334757;0.366235
160.0;38.334757;4.768372e-05
160.0;31.62007;1.220846
160.0;35.038456;-0.366259
160.0;37.968501;0.122094
160.0;34.18386;-0.73247
160.0;37.113905;0.244164
160.0;34.550115;-0.854564
160.0;34.672201;-0.366259
160.0;37.724331;-2.197504
160.0;34.305945;-0.244141
160.0;29.910877;0.122046
160.0;36.99182;0.244212
160.0;32.230496;-0.732493
160.0;29.788792;-1.0988
160.0;33.573434;1.342916
160.0;34.550115;0.244212
160.0;29.056281;0.366259
160.0;33.085093;4.768372e-05
160.0;32.474667;-1.342893
160.0;26.370406;-0.732517
160.0;37.113905;-0.488305
160.0;34.42803;0.0
160.0;36.747649;0.366211
160.0;31.986326;0.976658
160.0;34.550115;-0.244212
160.0;31.986326;0.732517
160.0;35.038456;-2.319574
160.0;36.99182;0.854564
160.0;35.893053;-0.488329
160.0;29.666707;0.244141
160.0;40.04395;-2.384186e-05
160.0;33.939689;0.244164
160.0;35.282627;-0.610447
160.0;29.300451;0.122094
160.0;31.62007;-1.831222
160.0;35.648882;-0.366211
160.0;33.207178;1.709175
160.0;31.864241;-0.244188
160.0;31.009644;-4.768372e-05
160.0;26.614577;-0.488377
160.0;37.968501;0.488353
160.0;34.794286;-0.854635
160.0;32.963008;0.610447
160.0;36.869735;-0.244141
160.0;35.526797;0.854588
160.0;30.643389;0.12207
160.0;40.410206;-0.610399
160.0;38.212672;-0.73247
160.0;34.916371;0.122094
160.0;39.189354;0.122094
160.0;31.497985;1.098776
160.0;33.451349;2.384186e-05
160.0;35.770968;0.488353
160.0;35.893053;0.244212
160.0;36.259308;-0.122046
160.0;31.497985;0.244188
160.0;34.061775;-0.366282
160.0;33.573434;0.12207
160.0;33.451349;-0.976658
160.0;33.817604;-0.732493
160.0;35.893053;0.732517
160.0;31.253815;-0.366211
160.0;30.887559;-1.464987
160.0;36.015138;1.098776
160.0;35.038456;0.0
160.0;38.823098;-0.244164
160.0;32.718837;0.244141
160.0;38.456842;-2.384186e-05
160.0;31.864241;-2.384186e-05
160.0;35.404712;-0.488305
160.0;31.131729;0.366235
160.0;32.230496;0.854564
160.0;35.038456;0.610399
160.0;38.578928;-0.244141
160.0;32.718837;-0.244141
160.0;32.963008;0.122094
160.0;33.207178;0.366259
160.0;33.695519;0.0
160.0;35.038456;-0.244164
160.0;32.352582;-1.098776
160.0;37.724331;-0.488329
160.0;34.794286;0.122046
160.0;35.038456;-0.732493
160.0;32.474667;0.244141
160.0;33.451349;-1.220894
160.0;40.166035;-0.732541
160.0;31.986326;0.976682
160.0;30.765474;-2.384186e-05
160.0;34.18386;-2.384186e-05
160.0;32.840922;0.976682
160.0;35.282627;2.384186e-05
160.0;37.846416;0.366259
160.0;34.550115;-0.366282
160.0;36.503479;0.244141
160.0;29.544622;-0.244164
160.0;31.742156;-0.610399
160.0;31.3759;0.244188
160.0;39.189354;0.122046
160.0;35.160542;-1.587081
160.0;32.474667;0.732493
160.0;29.178366;-0.610423
160.0;35.404712;0.976658
160.0;32.963008;0.488305
160.0;37.602246;0.610423
160.0;34.18386;-0.122094
160.0;36.747649;0.244141
160.0;32.596752;-0.610399
160.0;31.131729;1.465011
160.0;32.840922;-0.488353
160.0;36.869735;-0.488329
160.0;35.160542;0.244188
160.0;32.840922;-2.441692
160.0;37.23599;0.244164
160.0;39.677694;0.854564
160.0;38.212672;-0.122094
160.0;33.939689;-0.610447
160.0;35.038456;-0.854588
160.0;33.695519;-0.854564
160.0;36.015138;0.976682
160.0;36.99182;-0.73247
160.0;31.742156;-0.122094
160.0;34.305945;0.12207
160.0;35.282627;0.244188
160.0;38.334757;-0.610423
160.0;33.207178;1.098752
160.0;33.573434;-0.366211
160.0;27.591258;-0.244188
160.0;26.248321;0.0
160.0;34.672201;-0.122094
160.0;30.887559;-0.854588
160.0;35.038456;0.610447
160.0;36.015138;0.366235
160.0;35.038456;-0.488377
160.0;35.526797;-0.976658
160.0;33.085093;-0.610399
160.0;34.42803;-0.244164
160.0;35.404712;-0.976634
160.0;33.939689;0.73247
160.0;35.770968;0.854588
160.0;31.253815;-0.122094
160.0;31.864241;-1.587105
160.0;37.602246;-1.953363
160.0;34.672201;-1.465058
160.0;36.137223;0.73247
160.0;30.399218;-2.384186e-05
160.0;31.3759;0.610399
160.0;34.550115;-0.366259
160.0;32.718837;0.122094
160.0;37.724331;0.732493
160.0;34.916371;1.220846
160.0;30.765474;0.732446
160.0;35.038456;-0.122046
160.0;36.99182;1.22087
160.0;27.102917;1.342964
160.0;36.747649;0.732493
160.0;35.160542;0.488329
160.0;36.137223;0.976682
160.0;34.916371;0.488353
160.0;38.945183;-0.366306
160.0;35.282627;-0.976682
160.0;33.817604;0.122142
160.0;35.160542;0.976706
160.0;35.160542;1.220846
160.0;29.178366;-1.587129
160.0;33.085093;0.0
160.0;37.846416;1.098728
160.0;34.550115;1.220822
160.0;32.963008;0.976682
160.0;36.381394;-0.610423
160.0;33.085093;-0.732565
160.0;31.986326;-0.610399
160.0;37.358075;0.732517
160.0;35.404712;0.854588
160.0;41.142717;-2.384186e-05
160.0;33.207178;-1.342869
160.0;34.061775;-1.220846
160.0;29.788792;-1.22087
160.0;36.625564;0.122118
160.0;28.81211;-1.220822
160.0;36.99182;0.488329
160.0;35.893053;-0.854635
160.0;36.381394;-0.244141
160.0;33.573434;0.488329
160.0;33.939689;0.488353
160.0;34.794286;-1.220798
160.0;36.869735;-0.244141
160.0;32.718837;-0.244164
160.0;27.347088;-0.366282
160.0;31.009644;-1.587081
160.0;34.42803;-0.488257
160.0;28.56794;-1.0988
160.0;36.869735;1.953387
160.0;28.934196;-0.122023
160.0;34.916371;-0.488305
160.0;35.404712;-0.366259
160.0;30.643389;-0.122094
160.0;33.207178;-0.732493
160.0;37.113905;0.244164
160.0;35.526797;0.854588
160.0;32.596752;0.244164
160.0;34.550115;0.610399
160.0;34.305945;1.22087
160.0;33.329263;-0.73247
160.0;35.893053;1.709199
160.0;33.329263;0.0
160.0;35.038456;-0.488305
160.0;35.404712;1.465034
160.0;36.869735;2.384186e-05
160.0;35.282627;-0.366259
160.0;36.625564;-0.488305
160.0;32.963008;0.244188
160.0;31.497985;0.732541
160.0;29.056281;-0.488377
160.0;33.451349;-0.976729
160.0;33.939689;0.122046
160.0;34.550115;-2.384186e-05
160.0;42.85191;-1.587152
160.0;31.864241;2.384186e-05
160.0;35.648882;0.732541
160.0;36.259308;0.0
160.0;38.090587;0.244188
160.0;38.090587;0.12207
160.0;36.503479;4.768372e-05
160.0;32.474667;0.488353
160.0;36.259308;4.768372e-05
160.0;33.085093;-1.34294
160.0;43.09608;0.854564
160.0;36.625564;-0.610447
160.0;35.893053;-0.488305
160.0;32.230496;-0.122094
160.0;36.747649;0.12207
160.0;28.934196;0.610423
160.0;33.085093;-0.366259
160.0;39.677694;0.122094
160.0;33.451349;-0.244236
160.0;32.352582;0.12207
160.0;34.794286;1.220822
160.0;35.893053;0.488329
160.0;41.875228;0.488305
160.0;29.544622;2.384186e-05
160.0;31.986326;0.244093
160.0;36.869735;0.244188
160.0;31.497985;0.854564
160.0;34.305945;-0.488353
160.0;33.695519;-0.366211
160.0;33.451349;0.854611
160.0;34.550115;-2.384186e-05
160.0;36.259308;0.488305
160.0;32.230496;0.12207
160.0;32.474667;0.244141
160.0;38.578928;-0.732517
160.0;32.474667;0.121999
160.0;32.230496;0.610423
160.0;35.160542;-1.342916
160.0;31.3759;0.610447
160.0;29.666707;0.610399
160.0;32.596752;0.732565
160.0;28.079599;0.12207
160.0;33.329263;-1.953387
160.0;34.061775;0.0
160.0;38.578928;-0.366211
160.0;34.18386;-0.366259
160.0;33.085093;-0.12207
160.0;32.230496;-1.709175
160.0;37.358075;-0.610423
160.0;27.225003;0.854611
160.0;40.776461;-0.488353
160.0;35.770968;0.122118
160.0;34.42803;-0.244212
160.0;36.137223;-0.366259
160.0;34.18386;0.122046
160.0;41.020632;-0.854611
160.0;36.625564;-0.244212
160.0;40.288121;-0.976753
160.0;32.718837;1.098776
160.0;33.695519;2.384186e-05
160.0;37.23599;-0.976634
160.0;29.178366;0.488305
160.0;32.596752;0.244117
160.0;35.160542;1.34294
160.0;32.596752;0.366259
160.0;31.253815;-0.122118
160.0;35.160542;-0.854659
160.0;32.718837;-0.488305
160.0;35.648882;0.610352
160.0;32.108411;-0.12207
160.0;32.108411;-1.098752
160.0;33.207178;0.244236
160.0;39.677694;0.366211
160.0;35.893053;-0.366211
160.0;33.207178;0.12207
160.0;39.921865;-0.244164
160.0;33.939689;0.488281
160.0;34.672201;-0.244164
160.0;34.061775;-1.098728
160.0;35.770968;0.12207
160.0;35.404712;-0.732517
160.0;32.230496;-0.610375
160.0;34.794286;-0.610423
160.0;38.090587;-0.244164
160.0;37.846416;1.831245
160.0;38.701013;2.19748
160.0;35.404712;-0.610447
160.0;34.916371;-1.098704
160.0;37.23599;0.244188
160.0;34.18386;-0.244141
160.0;36.381394;0.610471
160.0;34.305945;0.488377
160.0;36.015138;-0.122094
160.0;32.352582;0.366282
160.0;33.451349;1.464963
160.0;35.038456;-0.366211
160.0;36.381394;0.488281
160.0;33.329263;-0.732493
160.0;37.358075;0.610399
160.0;36.503479;-1.220822
160.0;32.963008;-1.465011
160.0;32.596752;-0.366211
160.0;42.119399;-0.244188
160.0;34.672201;0.244141
160.0;35.404712;-0.488329
160.0;26.858747;0.732493
160.0;34.42803;-0.244164
160.0;35.893053;-0.366235
160.0;38.334757;0.610399
160.0;33.329263;0.122094
160.0;35.893053;-1.098704
160.0;38.090587;0.244141
160.0;36.137223;-1.342916
160.0;35.038456;0.610447
160.0;29.910877;0.12207
160.0;34.550115;-0.854588
160.0;35.038456;-0.366235
160.0;36.015138;-0.366282
160.0;33.329263;-0.976682
160.0;41.386887;-2.930021
160.0;32.108411;1.098752
160.0;36.503479;0.610447
160.0;33.573434;0.244141
160.0;37.602246;0.610423
160.0;33.573434;-0.854611
160.0;39.067268;-1.587105
160.0;35.770968;0.610471
160.0;37.358075;0.366259
160.0;33.817604;-0.244141
160.0;31.986326;-0.12207
160.0;33.451349;0.73247
160.0;36.381394;-0.12207
160.0;38.823098;-0.73247
160.0;34.550115;1.465034
160.0;38.578928;-0.732517
160.0;33.085093;0.244188
160.0;37.23599;-0.976658
160.0;34.42803;0.122094
160.0;36.381394;-0.366235
160.0;37.113905;-0.122094
160.0;34.061775;-0.854611
160.0;30.277133;-0.610352
160.0;36.015138;-0.488377
160.0;33.695519;-1.220846
160.0;35.648882;-1.587105
160.0;32.230496;-0.976682
160.0;32.596752;0.366306
160.0;34.916371;0.854564
160.0;37.846416;1.220798
160.0;33.451349;0.488424
160.0;34.18386;0.732493
160.0;35.648882;1.465058
160.0;35.770968;0.12207
160.0;32.230496;-0.610399
160.0;36.015138;-0.244164
160.0;36.503479;0.122046
160.0;34.061775;0.12207
160.0;38.823098;0.244141
160.0;35.038456;-0.732517
160.0;34.42803;-0.610447
160.0;32.963008;0.122023
160.0;34.42803;0.122094
160.0;36.137223;1.22087
160.0;39.433524;1.465011
160.0;30.399218;-0.976634
160.0;35.282627;-0.366235
160.0;35.038456;-0.488353
160.0;31.986326;0.854588
160.0;34.794286;-0.366282
160.0;35.648882;-0.244188
160.0;36.381394;-2.075434
160.0;34.42803;-0.244141
160.0;33.085093;-0.610447
160.0;35.282627;0.366259
160.0;35.648882;-0.732517
160.0;38.578928;0.488281
160.0;34.42803;0.366282
160.0;33.451349;0.244212
160.0;36.503479;0.732493
160.0;28.201684;0.85454
160.0;37.23599;-0.244164
160.0;39.79978;0.366211
160.0;34.061775;0.366259
160.0;33.573434;-0.244164
160.0;35.770968;-0.732493
160.0;40.532291;-0.610375
160.0;36.259308;0.366211
160.0;35.160542;-0.488353
160.0;31.131729;-0.732493
160.0;34.672201;-1.587105
160.0;36.259308;0.610447
160.0;33.939689;-0.610423
160.0;32.108411;-0.488353
160.0;35.893053;-1.098776
160.0;32.352582;0.610447
160.0;36.137223;1.342869
160.0;36.99182;0.366235
160.0;34.550115;-1.220894
160.0;33.573434;-1.098728
160.0;35.648882;0.854564
160.0;32.596752;0.366282
160.0;33.451349;0.488329
160.0;37.23599;2.384186e-05
160.0;37.358075;0.854564
160.0;34.672201;-1.831222
160.0;35.160542;0.366187
160.0;37.724331;0.610447
160.0;33.085093;-1.220822
160.0;39.79978;-1.709151
160.0;32.474667;-0.610375
160.0;32.840922;-0.366282
160.0;36.259308;-0.366235
160.0;36.381394;0.244188
160.0;36.015138;0.854588
160.0;35.770968;-0.488329
160.0;36.137223;0.0
160.0;37.113905;-0.488329
160.0;35.770968;-0.122118
160.0;36.503479;0.122118
160.0;34.061775;-0.12207
160.0;37.358075;0.244117
160.0;36.869735;-0.488305
160.0;25.51581;0.488281
160.0;32.840922;0.244117
160.0;33.695519;-0.366235
160.0;31.62007;-0.610471
160.0;32.596752;0.488353
160.0;32.474667;0.244141
160.0;35.038456;0.244164
160.0;34.18386;0.0
160.0;33.939689;0.976658
160.0;37.23599;0.244141
160.0;34.550115;-0.366235
160.0;36.747649;1.465011
160.0;34.672201;-0.244164
160.0;35.038456;-0.122142
160.0;30.643389;0.244188
160.0;36.99182;0.488353
160.0;28.445855;0.976682
160.0;33.207178;0.610352
160.0;37.480161;-0.122142
160.0;35.038456;0.488281
160.0;36.137223;0.366235
160.0;36.137223;-0.732565
160.0;30.643389;0.244188
160.0;33.695519;-1.342916
160.0;31.986326;-0.488329
160.0;31.131729;-0.976658
160.0;25.393724;0.732517
160.0;34.18386;-0.732493
160.0;35.160542;0.12207
160.0;34.18386;0.854611
160.0;36.015138;0.244188
160.0;40.776461;-0.244188
160.0;31.742156;2.197528
160.0;32.352582;-0.488329
160.0;33.939689;0.122142
160.0;33.451349;-0.854611
160.0;33.695519;0.610423
160.0;34.672201;-0.610447
160.0;28.690025;1.464987
160.0;33.085093;-0.244164
160.0;25.393724;1.34294
160.0;32.352582;-0.244188
160.0;35.160542;0.610423
160.0;37.358075;-0.854611
160.0;37.358075;0.73247
160.0;33.207178;-2.197576
160.0;34.42803;-0.854635
160.0;35.526797;-0.12207
160.0;39.555609;-0.488353
160.0;27.957514;-0.244188
160.0;29.910877;-0.488281
160.0;31.986326;2.319598
160.0;38.945183;4.768372e-05
160.0;35.038456;-0.488353
160.0;38.456842;-0.12207
160.0;32.840922;-0.488353
160.0;36.259308;0.610423
160.0;30.399218;1.220822
160.0;37.846416;0.488329
160.0;34.550115;-0.366259
160.0;34.305945;0.0
160.0;34.18386;0.366282
160.0;32.108411;0.610399
160.0;38.090587;-2.384186e-05
160.0;35.893053;0.488377
160.0;42.729825;-0.244164
160.0;36.137223;0.122118
160.0;36.015138;0.12207
160.0;35.526797;-0.610447
160.0;34.305945;0.0
160.0;35.038456;-0.488305
160.0;36.137223;-1.465058
160.0;35.160542;-0.854611
160.0;34.550115;-0.610447
160.0;34.550115;0.122118
160.0;36.747649;0.366259
160.0;37.724331;-1.465034
160.0;37.358075;-0.732517
160.0;31.009644;-0.244141
160.0;27.713344;0.610423
160.0;35.770968;0.0
160.0;41.508973;0.366235
160.0;37.23599;0.732446
160.0;32.108411;1.098776
160.0;34.550115;0.854564
160.0;32.840922;-0.610399
160.0;37.968501;-0.122094
160.0;36.869735;0.244141
160.0;33.939689;0.610399
160.0;36.381394;0.488377
160.0;33.817604;-1.831245
160.0;38.456842;-0.244188
160.0;31.3759;0.244141
160.0;29.666707;0.244188
160.0;36.381394;-0.488281
160.0;27.102917;1.342869
160.0;34.305945;-0.488329
160.0;29.056281;0.488329
160.0;32.352582;0.366235
160.0;34.794286;0.732493
160.0;34.061775;0.854588
160.0;31.009644;-0.976706
160.0;37.358075;1.342893
160.0;34.42803;-0.12207
160.0;32.230496;0.85454
160.0;37.113905;-2.384186e-05
160.0;36.137223;0.976658
160.0;35.648882;0.610447
160.0;34.305945;0.610447
160.0;31.986326;0.610447
160.0;36.625564;2.384186e-05
160.0;38.334757;-0.366282
160.0;33.085093;0.732589
160.0;33.695519;-0.610375
160.0;26.980832;-0.244164
160.0;29.666707;1.098752
160.0;36.381394;-2.384186e-05
160.0;35.770968;0.976706
160.0;34.916371;-0.732517
160.0;33.939689;-0.366259
160.0;33.329263;0.0
160.0;34.42803;-1.465011
160.0;31.986326;-0.244141
160.0;37.724331;-1.098752
160.0;35.038456;-0.488329
160.0;37.846416;0.0
160.0;33.939689;0.0
160.0;32.352582;0.610423
160.0;30.277133;-0.854516
160.0;31.131729;-0.610423
160.0;32.108411;0.732517
160.0;32.474667;0.854611
160.0;34.672201;-0.488329
160.0;35.282627;0.12207
160.0;31.497985;0.121999
160.0;34.794286;-0.854564
160.0;36.015138;0.610423
160.0;37.846416;-0.244212
160.0;38.823098;0.122142
160.0;35.648882;-0.610375
160.0;35.526797;2.384186e-05
160.0;34.794286;-0.366235
160.0;38.212672;0.12207
160.0;35.526797;0.12207
160.0;33.939689;2.384186e-05
160.0;33.817604;-1.098776
160.0;35.282627;-0.244188
160.0;34.672201;0.610423
160.0;35.648882;-0.122094
160.0;34.550115;0.366259
160.0;38.212672;0.244117
160.0;34.794286;0.244164
160.0;36.137223;-2.384186e-05
160.0;36.869735;0.122094
160.0;31.3759;0.244164
160.0;34.18386;-0.488305
160.0;37.602246;-0.488329
160.0;33.695519;-0.12207
160.0;36.503479;-0.732493
160.0;31.497985;-0.366259
160.0;32.596752;0.122094
160.0;34.794286;1.220798
160.0;31.497985;0.244236
160.0;33.207178;0.366282
160.0;32.474667;-0.366259
160.0;34.18386;0.366211
160.0;39.189354;0.244093
160.0;33.329263;0.244188
160.0;33.939689;-0.366306
160.0;34.794286;-0.244164
160.0;36.015138;-0.244188
160.0;35.282627;0.122118
160.0;36.259308;-0.366282
160.0;31.742156;0.244141
160.0;34.550115;1.0988
160.0;36.625564;0.732541
160.0;33.085093;-0.244164
160.0;34.916371;0.732446
160.0;35.160542;0.0
160.0;37.846416;0.244141
160.0;37.724331;-0.732517
160.0;32.474667;-0.488329
160.0;28.934196;-0.366235
160.0;41.875228;0.0
160.0;34.305945;0.488353
160.0;32.474667;-2.384186e-05
160.0;36.381394;-0.976682
160.0;37.113905;2.384186e-05
160.0;34.42803;1.587129
160.0;35.282627;-0.854588
160.0;35.404712;-0.122023
160.0;37.113905;0.244117
160.0;35.160542;-0.244188
160.0;36.747649;-0.610447
160.0;28.934196;0.366235
160.0;34.305945;-4.768372e-05
160.0;36.747649;0.854611
160.0;37.480161;-1.342964
160.0;34.550115;1.464963
160.0;39.555609;0.0
160.0;38.456842;-0.488377
160.0;35.770968;-0.122094
160.0;33.451349;2.075386
160.0;35.526797;0.244164
160.0;35.282627;-0.732493
160.0;31.009644;-0.244141
160.0;38.090587;0.366259
160.0;35.282627;-0.122046
160.0;38.334757;0.366235
160.0;41.875228;-0.366259
160.0;33.451349;-0.854564
160.0;32.596752;0.610423
160.0;34.672201;-2.384186e-05
160.0;36.625564;-0.610375
160.0;34.42803;2.384186e-05
160.0;33.573434;1.464987
160.0;33.451349;-0.610423
160.0;36.503479;-0.122118
160.0;36.015138;0.488353
160.0;27.957514;0.732565
160.0;35.648882;-0.610399
160.0;36.747649;-0.122023
160.0;33.695519;0.976634
160.0;37.113905;1.709199
160.0;34.916371;-1.220798
160.0;28.201684;0.244164
160.0;31.009644;-7.152557e-05
160.0;35.526797;-0.610447
160.0;33.207178;1.098776
160.0;31.742156;0.366282
160.0;33.573434;-0.610471
160.0;36.625564;-0.976658
160.0;34.305945;0.244188
160.0;30.521303;0.12207
160.0;36.869735;1.22087
160.0;31.3759;0.244188
160.0;38.578928;1.220846
160.0;29.422536;0.73247
160.0;36.015138;-1.220846
160.0;40.288121;0.854564
160.0;32.596752;-0.244164
160.0;35.160542;1.098704
160.0;35.404712;0.366163
160.0;32.718837;0.976634
160.0;32.963008;0.122023
160.0;35.038456;0.244164
160.0;36.381394;0.12207
160.0;27.713344;-0.732493
160.0;37.968501;-0.244212
160.0;24.417043;0.366235
160.0;30.887559;0.732517
160.0;30.521303;-0.244236
160.0;34.18386;-1.342988
160.0;25.51581;0.488329
160.0;37.480161;-0.610328
160.0;33.939689;-0.854659
160.0;37.480161;1.098752
160.0;38.090587;-1.098776
160.0;37.113905;0.244164
160.0;35.648882;-0.854659
160.0;34.916371;-0.610423
160.0;36.015138;0.122094
160.0;33.451349;-0.488353
160.0;32.963008;0.0
160.0;31.3759;-0.854588
160.0;37.113905;0.488377
160.0;33.451349;-4.768372e-05
160.0;33.085093;0.85454
160.0;38.701013;0.122094
160.0;32.108411;-0.366211
160.0;33.451349;0.244117
160.0;35.404712;-0.854611
160.0;30.887559;0.610423
160.0;33.451349;-0.244141
160.0;35.770968;0.366211
160.0;37.23599;0.0
160.0;30.521303;-1.34294
160.0;31.131729;1.464987
160.0;31.864241;-0.610447
160.0;35.404712;-0.244212
160.0;38.701013;-0.244188
160.0;36.99182;-0.244164
160.0;34.061775;-0.488281
160.0;28.81211;-1.0988
160.0;40.166035;-1.831245
160.0;27.225003;2.384186e-05
160.0;34.550115;0.244117
160.0;32.963008;-1.587081
160.0;33.207178;0.488353
160.0;32.840922;-2.197504
160.0;29.422536;-0.610375
160.0;36.381394;0.244188
160.0;37.113905;0.366235
160.0;35.160542;-0.366259
160.0;33.695519;-0.854492
160.0;34.550115;0.610423
160.0;34.916371;-1.342916
160.0;32.474667;0.610352
160.0;28.81211;-0.610399
160.0;35.526797;1.098776
160.0;35.404712;-1.220822
160.0;31.742156;-0.488353
160.0;34.42803;-0.122046
160.0;36.015138;-0.854588
160.0;38.945183;-0.244188
160.0;36.381394;-0.366211
160.0;33.695519;0.366259
160.0;42.241484;-1.220846
160.0;35.893053;0.244188
160.0;38.578928;0.610423
160.0;34.916371;0.244164
160.0;34.061775;0.976634
160.0;35.770968;-2.384186e-05
160.0;31.3759;2.384186e-05
160.0;30.643389;0.854635
160.0;38.212672;0.244188
160.0;29.300451;0.366259
160.0;37.846416;2.384186e-05
160.0;37.113905;0.976682
160.0;30.521303;0.244164
160.0;32.108411;0.122023
160.0;37.602246;-0.976706
160.0;38.090587;-0.366282
160.0;35.770968;0.4884
160.0;32.840922;-0.85454
160.0;36.747649;0.0
160.0;36.869735;0.244188
160.0;38.090587;-0.244164
160.0;30.765474;-0.488353
160.0;33.085093;-0.732517
160.0;35.038456;2.384186e-05
160.0;38.212672;-0.366235
160.0;37.602246;0.244188
160.0;34.916371;0.0
160.0;38.578928;1.098728
160.0;31.009644;-0.366282
160.0;37.602246;-0.122094
160.0;37.724331;-0.488305
160.0;34.061775;-0.366235
160.0;26.980832;-1.342916
160.0;35.893053;0.366187
160.0;41.020632;-0.244141
