Frequency (GHz);LG (mV);HG (mV)
160.0;20.876572;0.732422
160.0;14.161885;-0.122046
160.0;16.115248;-4.768372e-05
160.0;22.95202;-0.976634
160.0;19.045293;-0.610399
160.0;17.458186;-0.244188
160.0;21.731168;4.768372e-05
160.0;16.847759;1.220846
160.0;22.341594;0.366282
160.0;21.609083;-0.366282
160.0;22.829935;0.610423
160.0;26.126236;0.854564
160.0;20.998657;0.488329
160.0;16.847759;1.465011
160.0;19.045293;0.610471
160.0;17.458186;-0.732517
160.0;29.178366;-0.732517
160.0;23.196191;0.244188
160.0;19.777805;-0.854564
160.0;24.661213;-2.384186e-05
160.0;18.923208;-1.098752
160.0;22.70785;-0.4884
160.0;9.888902;-0.122094
160.0;17.3361;-0.610471
160.0;14.772311;0.488305
160.0;21.975338;1.098776
160.0;18.923208;-0.122094
160.0;26.614577;0.244212
160.0;25.882065;-0.488329
160.0;21.364912;0.488353
160.0;16.603589;-0.366259
160.0;16.969845;-0.244141
160.0;16.481504;1.220846
160.0;25.75998;0.366235
160.0;26.614577;0.366235
160.0;19.289464;1.464987
160.0;19.411549;-0.244141
160.0;27.347088;-0.732493
160.0;28.81211;0.610375
160.0;15.993163;0.610447
160.0;17.946526;-0.488329
160.0;28.201684;1.342964
160.0;19.533634;-0.244141
160.0;15.871078;0.610447
160.0;25.149554;0.610423
160.0;24.539128;-0.366211
160.0;29.910877;0.976682
160.0;15.016481;-1.098752
160.0;25.75998;-0.244164
160.0;23.806617;-1.22087
160.0;26.736662;1.709199
160.0;18.923208;-0.244164
160.0;19.167379;-0.122046
160.0;17.702356;0.244141
160.0;19.167379;1.098824
160.0;14.894396;-0.488329
160.0;17.702356;0.122094
160.0;14.894396;-0.366282
160.0;26.858747;0.122094
160.0;18.312782;0.122046
160.0;16.115248;-0.488377
160.0;17.824441;4.768372e-05
160.0;34.672201;0.488353
160.0;14.161885;-0.366235
160.0;19.411549;-1.587081
160.0;21.486998;-0.244164
160.0;24.417043;0.244188
160.0;25.393724;0.854659
160.0;22.95202;-1.098752
160.0;19.89989;-0.854588
160.0;19.045293;0.732422
160.0;21.731168;0.488329
160.0;22.463679;-0.122094
160.0;15.016481;-0.12207
160.0;18.190697;0.366235
160.0;14.161885;-0.366259
160.0;17.702356;-0.244164
160.0;32.108411;-0.73247
160.0;18.434867;2.384186e-05
160.0;30.277133;-1.220846
160.0;18.434867;0.122118
160.0;20.388231;0.122118
160.0;22.829935;-1.22087
160.0;23.440361;0.488329
160.0;20.876572;0.122118
160.0;18.556952;-0.122118
160.0;29.788792;0.244212
160.0;22.585765;-1.220798
160.0;20.14406;-0.122118
160.0;19.411549;-0.122094
160.0;12.696862;-0.122094
160.0;22.219509;-0.854611
160.0;20.14406;0.732541
160.0;26.248321;-0.610375
160.0;15.626907;1.220822
160.0;20.388231;-0.366211
160.0;22.341594;-0.122118
160.0;24.050787;-0.12207
160.0;25.271639;-0.488329
160.0;24.050787;-0.488281
160.0;21.242827;-0.366282
160.0;17.946526;0.610471
160.0;25.149554;-0.854588
160.0;23.318276;-1.098728
160.0;20.14406;0.73247
160.0;24.294958;0.0
160.0;14.772311;0.244164
160.0;18.923208;-0.244141
160.0;28.56794;-0.73247
160.0;16.237333;0.976634
160.0;31.131729;-1.464987
160.0;20.754486;0.732493
160.0;25.882065;0.244117
160.0;21.364912;0.488329
160.0;17.946526;2.384186e-05
160.0;17.09193;-0.366235
160.0;20.388231;-0.610423
160.0;20.021975;-0.244117
160.0;26.614577;-0.854564
160.0;14.772311;-0.366259
160.0;17.458186;-1.098752
160.0;22.463679;0.366235
160.0;20.754486;0.854588
160.0;23.806617;0.244164
160.0;22.463679;-0.488305
160.0;27.591258;-2.384186e-05
160.0;18.312782;0.732493
160.0;20.998657;-0.488329
160.0;18.679038;0.244141
160.0;24.294958;0.610447
160.0;23.806617;-0.244164
160.0;22.585765;-0.73247
160.0;22.829935;0.854564
160.0;36.625564;-0.244141
160.0;15.504822;-0.976682
160.0;27.469173;-0.366187
160.0;22.219509;0.610423
160.0;20.998657;0.244141
160.0;31.3759;-1.465011
160.0;27.102917;0.244188
160.0;27.713344;-0.244141
160.0;25.149554;-1.220894
160.0;31.253815;0.732493
160.0;22.341594;0.488329
160.0;23.806617;0.244188
160.0;18.434867;-1.342964
160.0;25.51581;1.220846
160.0;17.824441;-0.244117
160.0;20.754486;-4.768372e-05
160.0;19.289464;0.488377
160.0;17.946526;2.384186e-05
160.0;20.266145;-1.831245
160.0;14.28397;0.976658
160.0;20.998657;-0.854611
160.0;22.341594;0.366259
160.0;23.562446;-7.152557e-05
160.0;21.364912;0.610399
160.0;32.596752;0.122094
160.0;21.731168;-0.366282
160.0;25.51581;0.0
160.0;26.126236;-1.220822
160.0;17.824441;1.342869
160.0;27.102917;0.12207
160.0;20.876572;-0.244141
160.0;28.690025;-0.488329
160.0;20.021975;-1.587152
160.0;20.021975;0.244212
160.0;23.196191;-0.122094
160.0;19.411549;-0.122094
160.0;18.068612;-1.464987
160.0;23.928702;-0.854611
160.0;22.341594;0.12207
160.0;27.591258;4.768372e-05
160.0;23.318276;-2.384186e-05
160.0;27.102917;0.854635
160.0;16.115248;1.342964
160.0;24.905384;0.122094
160.0;17.824441;0.610423
160.0;22.219509;-0.122142
160.0;30.521303;-1.709151
160.0;20.388231;-0.366235
160.0;18.801123;0.244188
160.0;23.074105;2.384186e-05
160.0;25.882065;-0.976682
160.0;23.196191;0.854611
160.0;26.736662;0.244188
160.0;20.021975;0.610423
160.0;19.289464;-0.732589
160.0;18.190697;-0.244164
160.0;19.777805;0.976706
160.0;19.89989;0.0
160.0;21.120742;-0.244188
160.0;23.440361;-0.122046
160.0;15.138566;-0.488353
160.0;28.079599;-0.366259
160.0;20.388231;1.342916
160.0;23.074105;-0.732541
160.0;22.341594;1.22087
160.0;23.928702;-0.610375
160.0;17.824441;-0.976682
160.0;20.266145;0.122023
160.0;21.975338;-0.366259
160.0;24.661213;0.732493
160.0;23.806617;-1.342916
160.0;13.429374;-0.610423
160.0;22.097424;-1.70908
160.0;24.661213;-4.768372e-05
160.0;18.801123;-0.366235
160.0;22.219509;0.366259
160.0;27.102917;-0.244117
160.0;23.318276;0.488305
160.0;24.539128;-0.976658
160.0;20.876572;-0.244188
160.0;18.556952;-0.488305
160.0;21.486998;-1.098776
160.0;21.731168;1.464963
160.0;16.603589;1.098752
160.0;13.307288;-0.610423
160.0;22.829935;-0.732541
160.0;18.556952;0.488329
160.0;20.14406;0.97661
160.0;22.463679;0.244164
160.0;19.411549;0.976706
160.0;15.748993;-0.976658
160.0;27.835429;-0.244188
160.0;17.214015;-0.732493
160.0;17.214015;0.366282
160.0;28.690025;-0.122118
160.0;15.504822;-0.854564
160.0;25.027469;-1.22087
160.0;22.097424;-0.488377
160.0;18.190697;0.122118
160.0;24.905384;-0.12207
160.0;28.079599;-1.098752
160.0;13.307288;0.244164
160.0;14.894396;0.4884
160.0;18.801123;0.854564
160.0;23.684531;0.366259
160.0;32.474667;1.953363
160.0;21.609083;0.854611
160.0;21.486998;-0.488329
160.0;30.521303;0.488353
160.0;26.248321;-0.366282
160.0;20.510316;0.0
160.0;17.09193;-0.488281
160.0;20.632401;-0.244212
160.0;20.876572;-1.465011
160.0;21.120742;1.220798
160.0;22.097424;0.244141
160.0;15.871078;0.976706
160.0;28.079599;-1.587033
160.0;22.829935;-0.122142
160.0;25.271639;0.122118
160.0;30.887559;2.384186e-05
160.0;24.050787;1.220918
160.0;23.562446;0.12207
160.0;20.021975;0.976634
160.0;21.609083;-0.976634
160.0;24.905384;-0.488305
160.0;24.050787;-0.610471
160.0;23.196191;0.854611
160.0;23.562446;-0.976658
160.0;29.666707;0.854635
160.0;17.458186;-0.976658
160.0;24.905384;-1.465034
160.0;20.876572;-0.244188
160.0;17.824441;-0.488305
160.0;17.946526;-0.73247
160.0;25.51581;-0.122142
160.0;29.178366;-0.854588
160.0;20.510316;-0.122118
160.0;16.603589;-0.488353
160.0;24.172872;0.0
160.0;21.853253;-1.587105
160.0;28.81211;-1.220798
160.0;32.352582;2.384186e-05
160.0;19.533634;0.122046
160.0;22.097424;0.244164
160.0;13.673544;0.122118
160.0;20.510316;0.366211
160.0;16.237333;0.85454
160.0;26.858747;-1.587081
160.0;21.364912;-0.610423
160.0;18.190697;1.464987
160.0;19.411549;0.488377
160.0;24.783298;-0.366235
160.0;24.294958;0.122046
160.0;26.126236;0.12207
160.0;23.196191;0.488305
160.0;16.847759;-0.610471
160.0;16.359419;1.342893
160.0;31.864241;0.976682
160.0;23.928702;1.342916
160.0;24.661213;-0.244188
160.0;17.458186;0.366187
160.0;29.300451;2.384186e-05
160.0;16.237333;0.854611
160.0;22.341594;-0.244212
160.0;24.905384;-4.768372e-05
160.0;21.120742;1.220822
160.0;27.957514;-0.85454
160.0;29.666707;-0.732517
160.0;27.469173;-0.122094
160.0;23.440361;0.610423
160.0;18.434867;0.122094
160.0;22.097424;-0.366259
160.0;27.469173;0.854588
160.0;27.469173;0.0
160.0;24.661213;-0.732517
160.0;20.632401;-0.73247
160.0;17.214015;0.244164
160.0;25.75998;0.366211
160.0;24.783298;0.244141
160.0;22.585765;0.122094
160.0;18.434867;0.732541
160.0;19.167379;0.366282
160.0;25.393724;1.34294
160.0;25.637895;-0.732565
160.0;24.294958;-0.610447
160.0;23.806617;0.854588
160.0;35.526797;-0.732517
160.0;25.637895;0.366211
160.0;23.684531;-1.220822
160.0;21.975338;0.366211
160.0;20.998657;0.366235
160.0;20.14406;-0.244164
160.0;20.510316;0.122046
160.0;21.364912;0.122118
160.0;30.521303;1.22087
160.0;21.120742;0.122094
160.0;25.51581;0.854588
160.0;18.312782;0.488329
160.0;24.050787;0.366235
160.0;19.533634;-0.244141
160.0;15.016481;0.488281
160.0;26.126236;-0.244212
160.0;19.411549;0.122023
160.0;21.486998;0.488329
160.0;16.603589;1.220798
160.0;21.242827;1.465034
160.0;32.108411;-0.976658
160.0;19.655719;-1.220894
160.0;26.614577;-1.342916
160.0;16.359419;-1.34294
160.0;20.14406;0.244188
160.0;13.307288;0.488329
160.0;18.434867;0.122118
160.0;16.359419;1.0988
160.0;28.445855;0.0
160.0;23.562446;0.976682
160.0;28.690025;0.244141
160.0;24.050787;1.465058
160.0;15.138566;0.0
160.0;26.614577;0.854611
160.0;22.341594;-0.366235
160.0;19.655719;-0.73247
160.0;21.120742;0.12207
160.0;22.585765;1.831293
160.0;19.289464;-0.12207
160.0;21.486998;0.610447
160.0;23.928702;0.122046
160.0;33.573434;1.465034
160.0;30.643389;-0.732493
160.0;21.120742;1.465058
160.0;24.417043;0.0
160.0;14.161885;-0.244236
160.0;25.027469;0.122094
160.0;16.725674;0.976682
160.0;18.068612;0.976658
160.0;18.434867;0.610399
160.0;31.497985;-0.122118
160.0;26.126236;-0.610423
160.0;20.632401;-1.465034
160.0;19.777805;-0.976706
160.0;18.923208;-0.976658
160.0;21.853253;-2.384186e-05
160.0;25.637895;0.122094
160.0;25.882065;0.488353
160.0;16.969845;0.73247
160.0;18.312782;-0.976682
160.0;25.149554;0.610423
160.0;18.068612;-0.610399
160.0;22.097424;-0.73247
160.0;23.928702;-0.122023
160.0;27.102917;0.73247
160.0;25.51581;0.488329
160.0;19.411549;1.587105
160.0;19.289464;0.366282
160.0;20.021975;-1.098728
160.0;19.655719;0.976682
160.0;19.411549;-0.122094
160.0;23.440361;-0.244093
160.0;26.492491;2.384186e-05
160.0;20.876572;-0.122046
160.0;20.632401;-0.488329
160.0;24.050787;-0.610399
160.0;14.894396;-0.976706
160.0;18.556952;0.732493
160.0;26.492491;-1.098728
160.0;27.347088;-0.488329
160.0;23.440361;0.976658
160.0;23.074105;0.610423
160.0;21.731168;0.732517
160.0;22.341594;-0.244164
160.0;14.52814;-0.488257
160.0;21.609083;0.854611
160.0;25.637895;-0.732493
160.0;22.95202;0.244164
160.0;23.196191;-0.122046
160.0;22.219509;1.098752
160.0;25.027469;0.0
160.0;22.70785;0.854611
160.0;28.690025;1.220894
160.0;22.70785;0.244093
160.0;19.777805;-0.244141
160.0;24.172872;1.220775
160.0;24.172872;-0.366259
160.0;19.533634;0.366282
160.0;19.289464;-0.244188
160.0;20.754486;0.488329
160.0;24.294958;0.610399
160.0;21.853253;-0.122094
160.0;13.917714;-2.384186e-05
160.0;18.801123;0.976682
160.0;22.829935;-3.296304
160.0;29.178366;0.0
160.0;25.393724;1.220822
160.0;22.341594;-0.976658
160.0;20.14406;1.220846
160.0;20.632401;-0.610471
160.0;17.824441;-0.366259
160.0;20.632401;-0.488305
160.0;19.655719;0.732517
160.0;21.120742;-0.488353
160.0;29.422536;-0.122094
160.0;18.923208;-7.152557e-05
160.0;29.422536;-0.244141
160.0;24.661213;1.709151
160.0;22.341594;0.976706
160.0;29.056281;0.366259
160.0;36.015138;-1.342916
160.0;22.70785;1.098776
160.0;19.533634;-0.122046
160.0;16.481504;1.220894
160.0;17.824441;-0.488353
160.0;25.882065;0.244141
160.0;29.666707;0.244212
160.0;22.463679;-0.366211
160.0;22.585765;0.366282
160.0;21.364912;1.953363
160.0;28.445855;0.244164
160.0;24.417043;1.098728
160.0;22.585765;-0.854611
160.0;25.027469;-0.366282
160.0;29.056281;1.098704
160.0;26.004151;-0.244164
160.0;20.021975;-0.854611
160.0;20.266145;-0.488305
160.0;18.556952;0.0
160.0;24.905384;0.732517
160.0;21.609083;-0.976634
160.0;25.75998;-0.122046
160.0;21.975338;0.244164
160.0;12.818947;-0.488329
160.0;16.603589;-0.244141
160.0;26.248321;-0.244141
160.0;23.928702;-0.366259
160.0;20.510316;0.610375
160.0;21.242827;-0.244141
160.0;21.853253;-0.122094
160.0;23.196191;1.098752
160.0;25.75998;-1.098752
160.0;15.626907;-0.610423
160.0;30.643389;-1.709175
160.0;30.155048;0.610352
160.0;25.393724;0.488281
160.0;16.359419;0.854611
160.0;18.679038;-0.366235
160.0;25.393724;-0.732446
160.0;20.754486;4.768372e-05
160.0;19.167379;-1.464987
160.0;18.190697;1.098728
160.0;23.074105;0.854611
160.0;17.580271;-1.098824
160.0;20.14406;-0.122046
160.0;19.045293;0.244141
160.0;23.318276;1.709199
160.0;22.097424;0.488377
160.0;22.341594;0.73247
160.0;21.609083;1.342964
160.0;21.731168;0.12207
160.0;22.463679;0.122046
160.0;20.510316;0.244141
160.0;21.609083;-0.488281
160.0;25.882065;0.976658
160.0;15.016481;-0.85454
160.0;22.95202;-0.610375
160.0;31.253815;0.610423
160.0;30.521303;-0.244212
160.0;20.510316;-0.244188
160.0;22.585765;0.85454
160.0;20.876572;0.488329
160.0;18.312782;-0.12207
160.0;14.894396;0.488353
160.0;23.928702;-0.244164
160.0;28.56794;0.610423
160.0;16.481504;-0.244188
160.0;22.585765;-1.342893
160.0;29.178366;0.610423
160.0;21.609083;-0.488353
160.0;19.045293;0.366259
160.0;22.219509;0.610399
160.0;17.09193;-0.488353
160.0;20.998657;-0.122046
160.0;24.172872;0.976634
160.0;19.89989;-0.122046
160.0;19.045293;-0.366235
160.0;18.312782;-0.610352
160.0;20.632401;-0.12207
160.0;25.75998;-1.34294
160.0;24.172872;-0.122094
160.0;23.928702;0.0
160.0;22.829935;-0.366235
160.0;23.440361;-4.768372e-05
160.0;20.510316;0.610423
160.0;19.411549;-0.366259
160.0;24.417043;0.366187
160.0;19.289464;-0.73247
160.0;22.585765;0.732541
160.0;23.806617;0.73247
160.0;15.993163;0.0
160.0;21.853253;-0.610423
160.0;16.969845;0.244117
160.0;13.429374;-0.366235
160.0;25.027469;1.831269
160.0;22.463679;0.244188
160.0;19.777805;-0.244164
160.0;17.3361;0.244093
160.0;21.242827;-0.244141
160.0;19.533634;0.732493
160.0;26.614577;0.122094
160.0;16.603589;0.732493
160.0;24.905384;-0.12207
160.0;16.847759;-0.122142
160.0;29.300451;1.098728
160.0;26.004151;-0.73247
160.0;25.271639;-0.488377
160.0;23.806617;1.098752
160.0;16.725674;-0.366306
160.0;24.661213;0.122118
160.0;28.56794;0.244164
160.0;20.14406;0.244188
160.0;24.661213;-0.976658
160.0;18.801123;-0.244164
160.0;18.923208;0.366259
160.0;22.219509;0.122094
160.0;24.539128;0.122046
160.0;19.533634;0.73247
160.0;19.655719;0.122094
160.0;19.655719;-0.488329
160.0;26.004151;0.976658
160.0;16.969845;-0.854611
160.0;11.353925;0.488377
160.0;21.609083;0.244212
160.0;33.207178;0.244164
160.0;20.14406;-0.488305
160.0;21.731168;-0.244188
160.0;24.783298;-0.73247
160.0;27.713344;0.854588
160.0;22.219509;0.122118
160.0;30.032963;0.610375
160.0;20.14406;0.0
160.0;22.097424;0.366282
160.0;8.912221;0.854588
160.0;24.050787;-0.73247
160.0;24.783298;-0.122046
160.0;23.196191;0.12207
160.0;24.783298;0.976706
160.0;21.242827;-0.12207
160.0;23.440361;-0.244141
160.0;26.492491;-0.976658
160.0;23.074105;-0.610423
160.0;20.266145;0.976682
160.0;28.079599;-0.12207
160.0;20.998657;-1.220822
160.0;24.294958;-1.098752
160.0;27.469173;-0.73247
160.0;13.307288;0.854588
160.0;17.458186;0.122094
160.0;23.196191;0.732493
160.0;24.050787;1.342964
160.0;24.539128;-0.366282
160.0;20.876572;-1.220775
160.0;19.167379;0.12207
160.0;17.09193;0.488329
160.0;20.14406;-2.075434
160.0;18.801123;0.366282
160.0;20.266145;-0.610399
160.0;19.533634;-1.464963
160.0;24.172872;0.488377
160.0;18.190697;0.610423
160.0;14.28397;1.95334
160.0;31.986326;0.244093
160.0;21.731168;-0.244212
160.0;26.370406;-4.768372e-05
160.0;27.957514;0.488329
160.0;25.393724;-2.384186e-05
160.0;26.126236;0.244141
160.0;27.713344;-1.220822
160.0;23.928702;-0.976706
160.0;20.266145;-0.488305
160.0;28.81211;-0.610375
160.0;22.219509;-0.488353
160.0;26.614577;0.366282
160.0;16.359419;0.610447
160.0;18.679038;0.122118
160.0;22.829935;0.244212
160.0;24.417043;0.122094
160.0;26.736662;1.342869
160.0;26.614577;-0.732517
160.0;26.980832;1.220846
160.0;24.905384;-1.22087
160.0;25.149554;-0.488353
160.0;16.115248;-0.854564
160.0;18.679038;1.0988
160.0;20.021975;0.0
160.0;15.871078;-0.366211
160.0;26.980832;1.098776
160.0;22.463679;0.488377
160.0;18.312782;-2.197599
160.0;21.364912;0.366235
160.0;23.440361;0.122094
160.0;16.603589;0.488305
160.0;27.102917;0.122094
160.0;21.120742;0.244188
160.0;25.149554;-0.366235
160.0;30.277133;-0.12207
160.0;30.277133;-0.73247
160.0;28.690025;0.122094
160.0;25.75998;2.384186e-05
160.0;18.434867;0.366282
160.0;22.341594;0.366211
160.0;19.411549;0.366259
160.0;21.364912;0.610447
160.0;21.120742;-0.610447
160.0;20.388231;1.098752
160.0;26.614577;-0.488353
160.0;22.097424;-1.220822
160.0;20.754486;-0.244188
160.0;23.074105;-0.732541
160.0;25.75998;-0.488353
160.0;24.050787;-0.244164
160.0;26.858747;-0.488305
160.0;23.318276;-0.366259
160.0;24.539128;-0.976706
160.0;17.580271;-0.976658
160.0;29.056281;-1.220822
160.0;29.422536;0.732493
160.0;16.725674;0.122142
160.0;25.027469;-1.831222
160.0;19.045293;-0.488329
160.0;22.95202;0.732541
160.0;19.655719;0.610447
160.0;27.347088;0.366259
160.0;22.219509;0.976658
160.0;17.214015;-0.732493
160.0;19.411549;0.244141
160.0;22.95202;-1.465034
160.0;17.214015;-0.732493
160.0;17.580271;-0.976682
160.0;16.969845;0.488377
160.0;24.417043;1.464963
160.0;27.102917;1.098752
160.0;19.655719;-1.709151
160.0;24.539128;2.384186e-05
160.0;17.09193;0.976658
160.0;23.318276;1.465011
160.0;20.998657;0.366235
160.0;25.51581;0.366235
160.0;22.70785;0.122023
160.0;19.411549;-0.976682
160.0;19.533634;0.244141
160.0;15.260652;-0.366259
160.0;16.847759;0.610447
160.0;27.225003;-0.122094
160.0;26.492491;0.122094
160.0;22.097424;-0.244117
160.0;18.801123;0.244141
160.0;20.021975;0.122142
160.0;24.539128;-0.854516
160.0;20.876572;0.610423
160.0;22.585765;0.610399
160.0;23.806617;-0.122046
160.0;20.388231;0.12207
160.0;20.754486;-0.976658
160.0;22.585765;0.244117
160.0;24.417043;0.12207
160.0;21.120742;0.610399
160.0;29.666707;0.244188
160.0;30.277133;0.244141
160.0;32.596752;-0.244164
160.0;24.417043;0.122142
160.0;21.120742;0.488329
160.0;8.912221;-0.732493
160.0;22.097424;-1.220846
160.0;23.806617;0.12207
160.0;25.882065;-0.976682
160.0;25.637895;0.122118
160.0;14.52814;0.732493
160.0;24.905384;-0.488329
160.0;15.993163;0.854564
160.0;16.969845;-0.854564
160.0;18.801123;-0.244188
160.0;21.120742;-2.384186e-05
160.0;19.533634;-0.854588
160.0;23.928702;0.488377
160.0;25.027469;-0.122118
160.0;28.445855;-0.854588
160.0;22.70785;-0.244188
160.0;12.818947;-0.73247
160.0;26.980832;-0.366211
160.0;22.829935;-0.488329
160.0;19.045293;1.098752
160.0;26.736662;-1.587057
160.0;19.655719;-1.465011
160.0;25.149554;0.854588
160.0;24.050787;-0.244188
160.0;22.341594;-0.244164
160.0;27.713344;-0.122094
160.0;19.533634;-0.366235
160.0;15.748993;1.34294
160.0;19.167379;0.488281
160.0;21.853253;-0.854635
160.0;19.289464;-1.342916
160.0;18.068612;0.854588
160.0;23.928702;-0.732541
160.0;26.004151;0.854564
160.0;22.585765;0.366211
160.0;23.196191;-0.854635
160.0;19.533634;-0.610375
160.0;22.341594;1.34294
160.0;30.277133;-0.366282
160.0;17.580271;0.854588
160.0;23.074105;-0.244188
160.0;21.120742;1.342916
160.0;19.777805;0.73247
160.0;28.56794;0.976658
160.0;18.312782;-0.976658
160.0;16.237333;0.488377
160.0;29.544622;0.610471
160.0;27.347088;-0.244093
160.0;19.655719;-1.220822
160.0;21.242827;0.732517
160.0;19.655719;-0.244212
160.0;28.32377;-0.488305
160.0;22.463679;0.366259
160.0;29.910877;-4.768372e-05
160.0;18.679038;-0.244212
160.0;24.783298;0.244164
160.0;26.614577;0.244141
160.0;21.853253;-0.610399
160.0;29.178366;-0.732541
160.0;16.725674;0.488353
160.0;24.050787;0.488353
160.0;17.580271;-0.73247
160.0;30.155048;-0.488329
160.0;24.539128;-0.244117
160.0;29.666707;-0.488377
160.0;29.056281;-0.366306
160.0;17.3361;-0.488353
160.0;21.731168;1.709199
160.0;30.887559;1.0988
160.0;20.876572;-0.366259
160.0;29.056281;0.732493
160.0;18.556952;0.610447
160.0;22.95202;1.587129
160.0;26.858747;0.244212
160.0;24.050787;0.488305
160.0;20.021975;-0.976634
160.0;20.998657;0.244188
160.0;21.120742;-0.732541
160.0;24.417043;0.732493
160.0;15.748993;-2.075458
160.0;20.388231;-0.366187
160.0;23.196191;-0.366282
160.0;20.632401;0.366306
160.0;20.998657;-1.953387
160.0;28.079599;0.366235
160.0;21.242827;0.366211
160.0;16.603589;2.384186e-05
160.0;19.045293;1.34294
160.0;25.75998;-0.12207
160.0;19.045293;-0.366259
160.0;25.393724;2.384186e-05
160.0;30.765474;-4.768372e-05
160.0;23.196191;-0.122118
160.0;25.637895;0.244141
160.0;19.533634;-0.854611
160.0;21.486998;-1.098752
160.0;18.434867;1.098752
160.0;23.806617;0.854588
160.0;20.876572;0.122094
160.0;23.196191;0.0
160.0;14.894396;-0.488377
160.0;18.312782;0.0
160.0;21.364912;0.244188
160.0;23.684531;0.366235
160.0;32.840922;0.854588
160.0;24.417043;0.610423
160.0;22.463679;0.488353
160.0;20.510316;0.97661
160.0;28.201684;-0.488353
160.0;27.102917;-0.12207
160.0;22.341594;0.366259
160.0;20.388231;0.366235
160.0;22.95202;1.34294
160.0;20.266145;0.854635
160.0;27.713344;1.342916
160.0;16.481504;-0.244164
160.0;25.271639;-0.854635
160.0;19.89989;0.976658
160.0;22.585765;-2.19748
160.0;19.655719;-0.366211
160.0;27.102917;0.366235
160.0;25.393724;0.366235
160.0;29.422536;-0.488353
160.0;25.271639;0.610423
160.0;19.411549;-0.366282
160.0;21.364912;-0.854588
160.0;15.016481;0.122142
160.0;22.585765;-1.342916
160.0;17.09193;0.854588
160.0;32.596752;4.768372e-05
160.0;19.411549;-0.244188
160.0;19.045293;2.384186e-05
160.0;18.068612;0.488353
160.0;22.097424;1.220846
160.0;18.068612;-1.465082
160.0;21.120742;0.976658
160.0;19.167379;-0.366211
160.0;25.637895;-0.122118
160.0;19.655719;-0.610447
160.0;26.004151;-1.587081
160.0;22.341594;0.73247
160.0;21.731168;-0.244212
160.0;20.14406;0.12207
160.0;18.556952;0.244141
160.0;16.481504;-0.122094
160.0;15.382737;-0.244141
160.0;9.888902;-0.488305
160.0;26.004151;0.366306
160.0;25.637895;-0.488329
160.0;20.021975;0.366211
160.0;20.388231;-1.831341
160.0;24.661213;-0.732541
160.0;8.301795;-0.122118
160.0;23.562446;-0.610423
160.0;22.70785;-1.220822
160.0;22.829935;-0.732446
160.0;18.801123;-0.488377
160.0;31.009644;-0.976658
160.0;23.562446;0.244164
160.0;21.364912;0.0
160.0;25.149554;-0.122023
160.0;16.725674;1.953292
160.0;19.411549;-0.976682
160.0;21.609083;0.122094
160.0;20.021975;0.244212
160.0;23.318276;0.122142
160.0;24.783298;0.244212
160.0;25.637895;-0.366235
160.0;20.754486;0.73247
160.0;17.580271;-0.488353
160.0;22.829935;2.384186e-05
160.0;28.934196;0.488329
160.0;32.352582;0.488377
160.0;20.388231;-0.366235
160.0;21.486998;0.488353
160.0;20.998657;-0.122118
160.0;23.318276;1.464987
160.0;27.102917;-1.220822
160.0;33.939689;-7.152557e-05
160.0;18.556952;0.366259
160.0;23.562446;0.366306
160.0;22.585765;2.384186e-05
160.0;24.905384;-0.854588
160.0;21.242827;0.0
160.0;17.214015;-2.07541
160.0;28.81211;-0.12207
160.0;24.905384;-0.610375
160.0;23.196191;2.384186e-05
160.0;21.853253;-0.12207
160.0;27.957514;-0.366259
160.0;19.655719;-0.488329
160.0;21.853253;-1.220798
160.0;19.533634;-0.244212
160.0;21.242827;-0.244188
160.0;27.835429;0.244212
160.0;18.679038;-1.220822
160.0;24.172872;1.098824
160.0;19.289464;-0.12207
160.0;22.463679;0.122046
160.0;19.289464;1.342916
160.0;28.690025;-0.610399
160.0;18.068612;0.488329
160.0;28.201684;-1.098776
160.0;25.637895;0.854564
160.0;21.853253;-0.610471
160.0;21.486998;-0.122118
160.0;17.580271;0.610399
160.0;27.225003;-0.976706
160.0;26.614577;-0.732517
160.0;24.172872;1.220798
160.0;10.865584;-0.122046
160.0;20.266145;-0.854564
160.0;21.609083;-0.366259
160.0;20.14406;-0.854588
160.0;20.632401;0.244188
160.0;26.370406;-0.854564
160.0;18.679038;-0.366211
160.0;21.486998;0.488353
160.0;26.492491;0.488377
160.0;27.957514;0.366282
160.0;21.242827;-0.732493
160.0;24.050787;-0.122094
160.0;20.876572;-1.587081
160.0;20.021975;1.342916
160.0;21.853253;0.366235
160.0;24.539128;0.610399
160.0;22.219509;0.366259
160.0;26.126236;-0.732493
160.0;21.975338;1.0988
160.0;23.928702;0.610471
160.0;21.975338;2.384186e-05
160.0;20.021975;-0.610399
160.0;23.440361;-0.488305
160.0;23.562446;0.610423
160.0;27.835429;-0.732493
160.0;19.533634;-0.122094
160.0;25.51581;0.732493
160.0;26.248321;0.73247
160.0;22.95202;0.244188
160.0;15.993163;0.122094
160.0;24.172872;1.098752
160.0;28.690025;-0.366259
160.0;23.806617;0.244164
160.0;25.637895;0.366259
160.0;24.172872;-0.854564
160.0;23.562446;0.854564
160.0;21.853253;-1.098752
160.0;23.684531;1.831245
160.0;27.225003;4.768372e-05
160.0;15.138566;-0.610423
160.0;26.614577;0.488329
160.0;25.637895;-1.587129
160.0;27.713344;-0.610399
160.0;16.847759;-4.768372e-05
