Frequency (GHz);LG (mV);HG (mV)
150.0;29.422536;-0.122118
150.0;42.485654;0.244141
150.0;40.898547;-0.976706
150.0;47.857404;0.366259
150.0;44.561103;1.464987
150.0;52.740812;1.34294
150.0;32.963008;-0.732493
150.0;40.654376;0.122046
150.0;45.537785;0.488377
150.0;41.997313;-0.366235
150.0;56.89171;0.488329
150.0;42.729825;0.610375
150.0;41.264802;-0.732493
150.0;47.979489;0.244212
150.0;45.171529;1.098728
150.0;36.869735;0.244164
150.0;45.293614;-0.73247
150.0;54.205835;-1.587081
150.0;41.508973;0.488305
150.0;40.898547;-1.22087
150.0;53.473324;-0.366282
150.0;38.945183;0.122118
150.0;37.113905;-0.854564
150.0;38.212672;0.732517
150.0;46.392381;0.610447
150.0;47.979489;0.244188
150.0;36.99182;0.732446
150.0;38.456842;0.732493
150.0;45.65987;-1.34294
150.0;44.561103;-0.244164
150.0;51.886216;0.488305
150.0;30.521303;0.488329
150.0;44.561103;-0.122094
150.0;43.462336;0.244212
150.0;40.04395;-0.366259
150.0;40.532291;-0.244141
150.0;42.973995;-0.244188
150.0;39.921865;-0.976682
150.0;36.869735;0.244212
150.0;43.340251;1.220846
150.0;37.113905;1.953387
150.0;35.038456;0.854588
150.0;42.85191;-0.488329
150.0;49.566597;0.122094
150.0;41.142717;0.0
150.0;50.909534;0.976682
150.0;37.480161;-0.244164
150.0;39.79978;-0.610447
150.0;55.060431;-0.610375
150.0;50.421193;-2.384186e-05
150.0;42.363569;-0.488329
150.0;40.654376;-0.122094
150.0;51.642045;-0.488329
150.0;31.253815;-0.12207
150.0;41.508973;-0.854588
150.0;44.439018;0.122046
150.0;41.753143;1.465011
150.0;36.625564;-0.73247
150.0;46.270296;-0.732446
150.0;31.864241;-0.244188
150.0;47.246978;-0.244212
150.0;59.333414;0.12207
150.0;56.037113;-0.244164
150.0;36.869735;-0.244164
150.0;45.049444;-0.244164
150.0;48.712;1.342916
150.0;33.695519;0.244164
150.0;36.503479;0.244164
150.0;44.439018;-0.854564
150.0;47.735319;-0.976658
150.0;40.166035;1.098776
150.0;41.753143;0.122094
150.0;40.410206;2.384186e-05
150.0;56.89171;0.122094
150.0;55.426687;-0.122046
150.0;45.293614;0.732446
150.0;44.683188;0.122094
150.0;55.060431;1.831269
150.0;35.282627;2.197504
150.0;52.618727;-0.122118
150.0;46.392381;0.244117
150.0;52.862898;0.0
150.0;53.961664;-0.610423
150.0;42.241484;-0.610423
150.0;43.218166;-0.366235
150.0;32.474667;-0.122046
150.0;48.956171;-1.220846
150.0;52.496642;0.244141
150.0;40.776461;0.244164
150.0;37.846416;0.366259
150.0;44.439018;0.732541
150.0;51.27579;1.098776
150.0;43.584421;-0.12207
150.0;52.130386;1.098752
150.0;46.758637;0.732493
150.0;35.282627;0.122118
150.0;40.166035;-1.709175
150.0;40.410206;-0.732493
150.0;40.410206;0.366235
150.0;46.148211;-0.976634
150.0;51.397875;-1.098704
150.0;42.85191;-0.244141
150.0;47.246978;-0.12207
150.0;38.212672;0.488353
150.0;46.636552;0.488353
150.0;42.973995;-0.244164
150.0;48.101574;-0.488305
150.0;40.654376;0.488353
150.0;36.259308;0.610423
150.0;36.625564;-0.610399
150.0;50.299108;0.488377
150.0;41.020632;0.976706
150.0;36.259308;0.366282
150.0;41.631058;0.0
150.0;40.410206;1.22087
150.0;36.015138;-0.976682
150.0;31.742156;0.122046
150.0;44.561103;-2.441716
150.0;33.329263;-0.12207
150.0;51.51996;0.244117
150.0;43.950677;0.610423
150.0;43.584421;0.732517
150.0;40.410206;0.854564
150.0;45.65987;-0.366282
150.0;59.94384;-0.366235
150.0;47.979489;0.976658
150.0;46.514466;-0.122118
150.0;45.90404;-0.488377
150.0;38.334757;-0.488329
150.0;42.729825;-0.122118
150.0;29.056281;2.384186e-05
150.0;41.142717;-0.122118
150.0;42.60774;1.098704
150.0;36.99182;-0.488305
150.0;39.555609;0.122046
150.0;46.514466;-0.488329
150.0;48.834085;0.122094
150.0;46.636552;-1.342916
150.0;56.159198;-1.220822
150.0;50.421193;0.610495
150.0;52.984983;-0.366235
150.0;39.433524;-2.19748
150.0;37.113905;-0.366259
150.0;43.340251;0.610423
150.0;48.834085;1.831269
150.0;36.747649;-0.854611
150.0;42.60774;-1.098847
150.0;40.166035;-1.098776
150.0;41.020632;0.610423
150.0;50.299108;0.732493
150.0;39.433524;0.366259
150.0;41.020632;0.366282
150.0;46.758637;0.244141
150.0;48.101574;-0.366282
150.0;45.781955;0.976682
150.0;39.433524;-0.732493
150.0;39.555609;-0.854611
150.0;38.334757;-0.366259
150.0;57.868391;0.610447
150.0;33.451349;-0.244212
150.0;36.869735;0.366282
150.0;41.020632;-0.4884
150.0;55.548772;0.73247
150.0;62.385544;-0.488329
150.0;42.729825;0.122094
150.0;58.600903;-0.488305
150.0;47.369063;-0.122046
150.0;32.718837;1.098728
150.0;47.002807;-0.488329
150.0;47.979489;0.366235
150.0;46.636552;-0.488377
150.0;52.374557;0.0
150.0;41.997313;1.098776
150.0;46.270296;0.122094
150.0;43.584421;-1.220822
150.0;59.333414;1.587081
150.0;47.002807;-0.732517
150.0;48.834085;-0.610399
150.0;51.397875;-1.587105
150.0;52.740812;0.488353
150.0;41.386887;-0.244141
150.0;49.810767;0.732517
150.0;51.51996;1.587033
150.0;44.561103;0.122046
150.0;37.358075;1.709223
150.0;43.828592;-0.732589
150.0;45.049444;0.610423
150.0;46.636552;0.976682
150.0;43.828592;-0.122166
150.0;51.764131;0.488377
150.0;39.677694;0.122094
150.0;51.51996;-0.854564
150.0;43.218166;-1.342869
150.0;45.049444;-0.488353
150.0;53.961664;0.122046
150.0;44.561103;-0.12207
150.0;42.973995;-0.732493
150.0;45.415699;2.384186e-05
150.0;46.636552;0.12207
150.0;48.345745;0.244141
150.0;46.880722;0.976658
150.0;37.358075;-0.732565
150.0;38.945183;1.098752
150.0;46.026126;-1.098752
150.0;53.473324;-1.465011
150.0;38.945183;0.854564
150.0;50.421193;-0.854588
150.0;52.130386;-0.976706
150.0;44.927359;1.342893
150.0;45.90404;0.122046
150.0;47.124892;-0.488353
150.0;41.386887;-0.12207
150.0;46.270296;-1.220846
150.0;39.79978;-0.244164
150.0;43.340251;0.244117
150.0;52.862898;-0.12207
150.0;49.932852;0.85454
150.0;40.04395;-0.488305
150.0;36.137223;0.976658
150.0;39.921865;0.244141
150.0;36.381394;0.732493
150.0;43.828592;-0.976706
150.0;44.072762;0.976658
150.0;43.706506;-0.976658
150.0;36.625564;0.732541
150.0;55.792943;2.384186e-05
150.0;34.061775;-0.854588
150.0;41.264802;-0.244117
150.0;32.840922;-1.464987
150.0;51.27579;0.610423
150.0;46.880722;-0.488353
150.0;54.572091;-1.342893
150.0;58.356732;-0.732517
150.0;47.857404;0.244164
150.0;49.078256;-2.384186e-05
150.0;62.7518;0.366259
150.0;52.130386;0.488353
150.0;36.747649;0.122094
150.0;32.352582;1.342916
150.0;49.200341;-0.488329
150.0;38.823098;0.488305
150.0;58.600903;0.12207
150.0;37.23599;-1.098752
150.0;49.810767;0.732517
150.0;43.706506;1.465011
150.0;38.823098;0.488305
150.0;41.020632;-0.122094
150.0;48.956171;-0.244164
150.0;43.218166;0.366282
150.0;43.706506;-0.12207
150.0;50.177023;-0.366235
150.0;45.781955;4.768372e-05
150.0;39.677694;-2.384186e-05
150.0;40.654376;-0.488353
150.0;51.397875;1.220846
150.0;43.828592;-1.098728
150.0;46.026126;1.464987
150.0;33.085093;0.366235
150.0;39.79978;3.296304
150.0;53.595409;-2.384186e-05
150.0;57.013795;-1.587129
150.0;47.613233;0.854588
150.0;40.410206;-0.732517
150.0;43.218166;0.610423
150.0;40.776461;-0.610375
150.0;63.118055;-0.610447
150.0;48.712;-1.220822
150.0;38.823098;-0.976777
150.0;33.085093;-0.244117
150.0;53.351238;0.0
150.0;43.950677;0.366282
150.0;44.927359;0.244188
150.0;35.038456;-0.122023
150.0;46.880722;0.366259
150.0;42.363569;0.610423
150.0;47.246978;1.098824
150.0;39.921865;-1.342893
150.0;43.462336;-0.366235
150.0;48.589915;-1.098728
150.0;53.717494;-0.366235
150.0;34.916371;-0.732517
150.0;54.08375;0.488305
150.0;49.566597;1.709175
150.0;38.945183;-2.384186e-05
150.0;50.787449;-1.220894
150.0;43.828592;0.12207
150.0;38.945183;-0.244188
150.0;44.194847;-0.732517
150.0;41.142717;-2.384186e-05
150.0;35.160542;0.244212
150.0;44.072762;-0.488329
150.0;35.282627;-0.122094
150.0;41.020632;-0.488281
150.0;46.270296;-0.122094
150.0;41.508973;0.366187
150.0;45.415699;7.152557e-05
150.0;35.526797;0.488281
150.0;46.514466;-0.976658
150.0;52.374557;-0.244141
150.0;41.386887;-0.366259
150.0;42.241484;-4.768372e-05
150.0;31.253815;0.488329
150.0;54.816261;1.464987
150.0;55.670857;0.244141
150.0;28.56794;0.366282
150.0;29.788792;-0.12207
150.0;43.09608;-0.122094
150.0;46.392381;0.854588
150.0;45.293614;0.366259
150.0;45.415699;0.610471
150.0;32.963008;-0.610352
150.0;40.410206;0.366259
150.0;31.742156;0.488377
150.0;43.09608;4.768372e-05
150.0;34.916371;0.732493
150.0;48.589915;-0.488353
150.0;43.828592;-0.732517
150.0;47.735319;-0.366259
150.0;34.18386;1.220822
150.0;44.805273;0.610399
150.0;32.230496;0.488305
150.0;37.113905;-0.12207
150.0;46.514466;0.12207
150.0;39.311439;0.366235
150.0;45.415699;-0.366259
150.0;38.090587;-1.34294
150.0;37.113905;0.122118
150.0;42.60774;-0.73247
150.0;52.130386;-0.366235
150.0;51.642045;0.244164
150.0;45.171529;0.244188
150.0;37.968501;0.488329
150.0;48.589915;0.244188
150.0;43.706506;1.220894
150.0;48.46783;-0.854588
150.0;51.642045;0.12207
150.0;48.712;-2.384186e-05
150.0;47.246978;-0.366235
150.0;45.293614;0.0
150.0;40.04395;0.12207
150.0;42.485654;-0.244212
150.0;40.654376;-1.831245
150.0;41.264802;-0.976658
150.0;48.345745;0.244188
150.0;47.491148;1.464963
150.0;46.148211;0.366282
150.0;41.386887;-0.610447
150.0;48.223659;-0.488281
150.0;48.589915;-0.732517
150.0;41.264802;0.366282
150.0;47.246978;-0.488353
150.0;53.595409;0.244141
150.0;58.845073;1.220798
150.0;37.23599;-1.220798
150.0;64.460993;0.366211
150.0;41.142717;-0.366306
150.0;48.956171;-0.244212
150.0;38.334757;-4.768372e-05
150.0;44.439018;0.12207
150.0;50.177023;0.366259
150.0;45.537785;0.122046
150.0;51.764131;-0.122118
150.0;34.18386;-2.384186e-05
150.0;44.927359;-0.366235
150.0;50.421193;-0.610447
150.0;51.031619;0.854564
150.0;45.171529;0.854588
150.0;36.747649;1.465011
150.0;41.753143;-0.366235
150.0;41.386887;-0.366259
150.0;34.916371;-0.244212
150.0;47.857404;0.488329
150.0;44.194847;0.854635
150.0;38.945183;-0.488305
150.0;44.316933;-0.854564
150.0;39.79978;-0.12207
150.0;43.462336;-0.732565
150.0;36.747649;-0.366259
150.0;55.182517;-0.366259
150.0;40.776461;0.12207
150.0;52.618727;-0.732541
150.0;32.963008;0.854635
150.0;43.950677;-0.366282
150.0;50.787449;-0.366282
150.0;31.864241;1.220846
150.0;47.979489;1.098704
150.0;45.171529;-0.976658
150.0;49.078256;-0.976682
150.0;39.555609;-0.488353
150.0;43.706506;0.366235
150.0;41.753143;1.34294
150.0;57.868391;-2.384186e-05
150.0;40.776461;1.587105
150.0;42.119399;-0.244164
150.0;41.875228;1.098752
150.0;44.439018;-0.732493
150.0;46.270296;0.976634
150.0;37.113905;-1.220822
150.0;51.51996;-0.976658
150.0;41.997313;-0.854564
150.0;44.439018;1.709199
150.0;40.898547;-0.732517
150.0;48.956171;0.610423
150.0;34.061775;0.0
150.0;42.60774;0.976634
150.0;35.160542;0.244141
150.0;41.020632;-0.12207
150.0;45.537785;1.220846
150.0;39.677694;-0.122118
150.0;40.898547;0.244212
150.0;51.031619;-1.22087
150.0;57.502136;0.976658
150.0;54.816261;0.732565
150.0;41.631058;-0.244164
150.0;45.293614;0.244164
150.0;47.979489;-0.244188
150.0;36.259308;0.610399
150.0;46.392381;-0.366235
150.0;42.485654;-0.610471
150.0;37.724331;-0.366211
150.0;36.869735;0.976682
150.0;35.770968;0.488305
150.0;48.345745;0.244164
150.0;43.218166;0.976658
150.0;43.584421;0.732493
150.0;39.921865;0.12207
150.0;43.584421;-0.122046
150.0;45.537785;-0.732493
150.0;44.805273;0.122046
150.0;46.880722;0.976729
150.0;40.654376;2.384186e-05
150.0;44.316933;0.366235
150.0;45.293614;-0.610375
150.0;38.090587;-0.488329
150.0;45.65987;0.366235
150.0;52.618727;-0.366259
150.0;42.60774;0.122046
150.0;35.038456;0.122094
150.0;38.701013;0.366235
150.0;38.212672;-0.854588
150.0;44.316933;0.732541
150.0;42.85191;0.244188
150.0;42.973995;-0.244141
150.0;50.299108;0.610423
150.0;48.956171;0.366282
150.0;53.351238;-0.122046
150.0;34.305945;0.976682
150.0;41.020632;0.610423
150.0;46.880722;-0.244164
150.0;32.596752;-0.244188
150.0;44.805273;-0.610447
150.0;43.09608;-0.366211
150.0;37.358075;1.0988
150.0;31.986326;-4.768372e-05
150.0;49.932852;-0.732493
150.0;37.602246;-0.366259
150.0;41.753143;0.610447
150.0;45.293614;-0.732541
150.0;40.410206;-1.098728
150.0;43.950677;2.384186e-05
150.0;36.259308;-1.220846
150.0;33.817604;0.732517
150.0;41.997313;1.0988
150.0;46.758637;-0.610399
150.0;42.729825;0.73247
150.0;44.561103;-1.709175
150.0;44.439018;0.366306
150.0;47.002807;0.244188
150.0;49.322426;1.22087
150.0;38.212672;1.587105
150.0;44.194847;0.244188
150.0;48.834085;-0.854611
150.0;36.747649;-0.732517
150.0;42.119399;-1.587152
150.0;43.09608;-1.342916
150.0;42.241484;0.122118
150.0;36.137223;0.366235
150.0;37.480161;-0.488353
150.0;43.706506;1.709175
150.0;45.781955;0.244164
150.0;43.706506;-0.366259
150.0;46.758637;0.488329
150.0;44.316933;0.122094
150.0;49.932852;0.12207
150.0;59.455499;2.384186e-05
150.0;33.085093;0.366235
150.0;40.532291;0.732517
150.0;44.683188;-0.244164
150.0;36.625564;0.12207
150.0;46.758637;-0.610447
150.0;48.834085;1.22087
150.0;41.875228;-0.244212
150.0;47.491148;0.976634
150.0;39.189354;-0.244212
150.0;49.078256;-0.976706
150.0;43.09608;0.732517
150.0;51.51996;-0.854635
150.0;44.683188;-0.12207
150.0;36.137223;-0.244188
150.0;43.584421;0.488353
150.0;36.503479;-1.464987
150.0;36.381394;-0.488353
150.0;44.683188;-1.953316
150.0;45.415699;-2.384186e-05
150.0;47.491148;0.976729
150.0;35.526797;-0.244164
150.0;41.020632;0.610447
150.0;47.979489;0.732517
150.0;44.194847;1.098752
150.0;47.369063;-0.732493
150.0;40.166035;-0.122046
150.0;47.857404;0.12207
150.0;38.212672;-0.122142
150.0;50.421193;-1.220894
150.0;45.293614;0.244141
150.0;32.596752;-0.122118
150.0;41.631058;0.732493
150.0;46.270296;-0.244164
150.0;45.537785;-0.244212
150.0;45.293614;-0.122094
150.0;46.270296;0.732446
150.0;60.065925;-0.366282
150.0;40.776461;-1.465011
150.0;47.979489;0.610399
150.0;37.968501;-1.953411
150.0;40.04395;0.488329
150.0;45.781955;-0.244212
150.0;44.072762;0.73247
150.0;44.561103;-0.122094
150.0;41.386887;0.488281
150.0;42.85191;-0.976634
150.0;42.60774;0.366235
150.0;43.218166;-0.122046
150.0;40.410206;0.854611
150.0;48.956171;0.122023
150.0;37.846416;0.12207
150.0;52.008301;-0.122094
150.0;43.706506;-1.342916
150.0;44.439018;0.244164
150.0;46.148211;-0.976706
150.0;51.764131;1.220798
150.0;36.99182;0.244236
150.0;36.747649;0.610447
150.0;46.636552;-0.36633
150.0;41.508973;-1.95334
150.0;53.717494;-0.244188
150.0;54.205835;-0.366282
150.0;32.108411;0.976753
150.0;45.049444;0.488329
150.0;41.997313;2.384186e-05
150.0;53.961664;0.488329
150.0;51.886216;0.366306
150.0;40.166035;0.488329
150.0;41.875228;0.488329
150.0;40.04395;-2.384186e-05
150.0;39.433524;0.12207
150.0;35.648882;-2.563763
150.0;45.415699;1.098752
150.0;45.537785;0.366259
150.0;39.677694;0.732493
150.0;33.329263;0.610423
150.0;40.410206;-0.976658
150.0;40.288121;0.488329
150.0;47.857404;0.122094
150.0;35.038456;1.709199
150.0;50.299108;0.4884
150.0;52.618727;-0.976706
150.0;38.701013;0.244141
150.0;55.182517;-0.73247
150.0;43.340251;-0.122094
150.0;46.880722;-0.244212
150.0;43.340251;-0.73247
150.0;36.015138;-0.488329
150.0;55.670857;0.610399
150.0;47.491148;-0.73247
150.0;46.270296;-0.244141
150.0;52.618727;2.384186e-05
150.0;42.119399;-0.732517
150.0;42.119399;-0.366259
150.0;42.973995;-0.854611
150.0;36.747649;0.0
150.0;38.456842;0.732517
150.0;54.08375;0.732517
150.0;39.433524;0.488329
150.0;39.79978;-0.366282
150.0;41.753143;1.220846
150.0;42.729825;-0.610447
150.0;48.712;-0.854611
150.0;52.130386;0.12207
150.0;46.514466;-0.12207
150.0;46.148211;-0.732493
150.0;37.968501;-0.366259
150.0;41.631058;0.732541
150.0;48.956171;-0.73247
150.0;56.525454;1.098752
150.0;41.875228;2.384186e-05
150.0;38.945183;-0.488353
150.0;45.90404;-0.244188
150.0;55.548772;0.122094
150.0;49.566597;0.732493
150.0;46.026126;0.366235
150.0;47.369063;-0.732517
150.0;53.717494;0.122094
150.0;53.351238;-0.244141
150.0;49.566597;-0.488329
150.0;34.061775;-0.976682
150.0;50.909534;4.768372e-05
150.0;50.909534;0.244164
150.0;35.648882;0.366235
150.0;33.939689;0.488329
150.0;50.543278;1.220846
150.0;38.334757;-0.976658
150.0;36.625564;0.854564
150.0;44.683188;-1.0988
150.0;51.886216;-2.384186e-05
150.0;38.945183;-0.366235
150.0;46.514466;-0.366211
150.0;52.374557;-0.610423
150.0;48.956171;-0.610495
150.0;37.358075;-0.244141
150.0;44.805273;-1.098728
150.0;35.160542;0.244164
150.0;36.869735;-0.488353
150.0;44.927359;-0.366235
150.0;34.061775;-0.244212
150.0;43.584421;-0.610447
150.0;57.013795;0.488329
150.0;49.810767;-0.732517
150.0;42.485654;0.976706
150.0;48.101574;-0.488353
150.0;47.979489;0.488353
150.0;45.537785;-0.488234
150.0;43.706506;-0.610423
150.0;44.927359;0.244188
150.0;41.142717;-0.488281
150.0;49.200341;0.244117
150.0;36.503479;0.122094
150.0;50.543278;-0.610399
150.0;39.921865;-1.465034
150.0;47.857404;-0.122046
150.0;40.166035;1.098728
150.0;41.997313;0.610447
150.0;44.561103;-1.587105
150.0;43.340251;0.366259
150.0;40.776461;0.488329
150.0;46.880722;-0.4884
150.0;40.410206;-0.73247
150.0;44.683188;0.0
150.0;43.584421;-2.384186e-05
150.0;38.212672;1.220846
150.0;41.508973;-0.366235
150.0;50.299108;0.366259
150.0;43.218166;0.0
150.0;34.305945;1.098776
150.0;42.363569;0.976658
150.0;41.631058;-0.854588
150.0;40.776461;-1.0988
150.0;27.835429;-0.366259
150.0;35.160542;0.610375
150.0;37.113905;0.122118
150.0;40.776461;-1.465011
150.0;47.369063;-0.488305
150.0;43.218166;4.768372e-05
150.0;50.054938;2.441645
150.0;32.108411;-0.610352
150.0;50.543278;-1.220822
150.0;56.403369;-0.732493
150.0;45.65987;-0.732493
150.0;45.415699;0.0
150.0;50.054938;0.488329
150.0;35.160542;-0.976682
150.0;36.625564;0.976658
150.0;34.916371;0.854564
150.0;42.973995;-1.22087
150.0;35.282627;0.12207
150.0;43.584421;0.0
150.0;31.864241;1.098728
150.0;49.810767;0.488305
150.0;47.002807;-1.587105
150.0;45.781955;-0.488305
150.0;41.997313;-0.244188
150.0;40.532291;2.441645
150.0;50.421193;0.0
150.0;52.130386;-0.488353
150.0;33.085093;-0.122094
150.0;59.333414;0.244141
150.0;46.148211;0.610423
150.0;37.968501;-0.854611
150.0;55.182517;0.732493
150.0;45.537785;1.220822
150.0;38.090587;0.488281
150.0;45.171529;-0.366282
150.0;32.718837;-0.12207
150.0;39.433524;-0.976634
150.0;44.194847;1.709175
150.0;41.875228;0.122046
150.0;34.672201;0.244212
150.0;43.828592;-1.22087
150.0;44.194847;-0.610423
150.0;48.223659;0.122094
150.0;46.392381;-1.098776
150.0;35.770968;0.732493
150.0;44.194847;0.244164
150.0;42.729825;-0.488305
150.0;39.555609;-0.488353
150.0;37.724331;0.854588
150.0;40.776461;-0.244188
150.0;38.456842;-2.07541
150.0;47.613233;-0.12207
150.0;47.124892;-0.244164
150.0;45.537785;0.366259
150.0;47.613233;0.732517
150.0;50.054938;1.22087
150.0;43.950677;-0.854611
150.0;46.514466;-0.244212
150.0;42.85191;-0.12207
150.0;47.857404;-0.366259
150.0;47.613233;-1.098752
150.0;52.374557;-0.122046
150.0;56.525454;-0.244188
150.0;51.886216;1.464963
150.0;37.480161;-0.122118
150.0;39.067268;0.244236
150.0;44.316933;-0.122094
150.0;55.304602;-1.587129
150.0;45.049444;-0.73247
150.0;48.46783;0.244164
150.0;34.550115;-0.854564
150.0;46.880722;0.488377
150.0;40.776461;-0.122118
150.0;36.381394;-0.244212
150.0;42.60774;-0.610447
150.0;34.672201;0.244188
150.0;49.200341;-1.220822
150.0;41.997313;-1.342964
150.0;47.857404;-2.384186e-05
150.0;45.537785;-0.488377
150.0;36.137223;0.0
150.0;42.60774;0.122046
150.0;47.735319;-1.342916
150.0;36.259308;-0.366282
150.0;43.09608;-1.587081
150.0;43.950677;-0.366235
150.0;53.229153;0.732517
150.0;36.259308;-0.244093
150.0;46.026126;0.732517
150.0;36.747649;0.12207
150.0;47.369063;7.152557e-05
150.0;46.758637;0.610399
150.0;32.718837;-1.098752
150.0;45.781955;0.976682
150.0;40.898547;0.85454
150.0;47.735319;1.22087
150.0;37.480161;-0.122118
150.0;42.729825;0.732541
150.0;38.456842;-0.732541
150.0;55.426687;-0.73247
150.0;45.90404;0.488305
150.0;48.101574;0.0
150.0;35.282627;1.342964
150.0;34.916371;-0.244164
150.0;49.078256;-0.12207
150.0;51.764131;0.732493
150.0;40.288121;-1.098752
150.0;47.735319;-0.488353
150.0;36.625564;0.366235
150.0;40.776461;-0.122118
150.0;44.927359;-0.73247
150.0;48.956171;0.732517
150.0;35.526797;0.244164
150.0;49.566597;0.732446
150.0;52.252471;0.244164
150.0;42.485654;-0.244164
150.0;43.706506;-1.098776
150.0;38.334757;-1.34294
150.0;42.85191;0.488353
150.0;46.026126;0.122094
150.0;42.119399;0.0
150.0;37.968501;0.610447
150.0;43.340251;0.366259
150.0;41.142717;0.122094
150.0;43.218166;0.610447
150.0;45.781955;-0.97661
150.0;53.351238;-0.244164
150.0;42.119399;0.854564
150.0;36.259308;0.244164
150.0;49.078256;2.384186e-05
150.0;39.311439;-1.220798
150.0;57.38005;-1.464987
150.0;44.072762;0.366259
150.0;38.823098;-1.0988
150.0;38.578928;-0.976682
150.0;53.961664;0.854588
150.0;42.363569;0.732517
150.0;50.299108;0.122094
150.0;42.485654;0.610399
150.0;44.927359;-0.366259
150.0;43.706506;-0.366235
150.0;37.602246;-2.384186e-05
150.0;46.026126;0.73247
150.0;38.090587;0.122094
150.0;38.823098;-0.610471
150.0;44.194847;1.098776
150.0;41.264802;-0.610399
150.0;46.758637;0.12207
150.0;43.828592;-0.488305
150.0;33.329263;0.12207
150.0;48.345745;-1.220846
150.0;39.677694;0.610447
150.0;35.038456;0.0
150.0;44.805273;-0.12207
150.0;42.973995;0.976706
150.0;40.288121;-0.488329
150.0;36.747649;0.0
150.0;42.363569;-1.342916
150.0;47.979489;0.976682
150.0;65.193504;-1.0988
150.0;54.694176;-0.732517
150.0;40.166035;-0.122118
150.0;32.230496;0.976658
150.0;58.722988;0.854564
150.0;47.369063;2.384186e-05
150.0;45.171529;-0.122142
150.0;41.875228;0.366259
150.0;44.439018;0.244141
150.0;44.316933;-0.122046
150.0;44.316933;0.122046
150.0;35.038456;0.610399
150.0;38.456842;0.488281
150.0;37.358075;0.732493
150.0;40.654376;-4.768372e-05
150.0;43.828592;0.122094
150.0;42.729825;0.0
150.0;34.305945;0.488353
150.0;50.665364;1.220775
150.0;34.916371;-0.73247
150.0;46.514466;0.244141
150.0;52.496642;0.122046
150.0;41.386887;0.610471
150.0;49.078256;0.366235
150.0;39.189354;0.12207
150.0;49.200341;1.465058
150.0;42.60774;-0.610423
150.0;38.334757;0.854564
150.0;43.462336;-1.465034
150.0;47.491148;-0.366211
150.0;40.776461;-0.366259
150.0;36.625564;0.244117
150.0;46.148211;0.366282
150.0;42.729825;0.244188
150.0;43.462336;0.0
150.0;47.613233;-0.610423
150.0;45.293614;-0.976682
150.0;32.230496;-0.610423
150.0;43.340251;0.610447
150.0;41.386887;0.0
150.0;44.927359;1.098728
150.0;52.496642;0.732493
150.0;47.857404;0.122118
150.0;36.015138;-1.709175
150.0;44.072762;-0.244164
150.0;38.945183;0.0
150.0;35.526797;-1.464987
150.0;36.869735;0.488353
150.0;35.282627;-0.976658
150.0;46.026126;0.12207
150.0;41.264802;0.244188
150.0;46.636552;0.854611
150.0;41.631058;0.244164
150.0;37.724331;-0.366259
150.0;54.450005;-0.122046
150.0;33.573434;-1.342916
150.0;39.189354;-0.854564
150.0;50.543278;0.732541
150.0;51.031619;-0.366235
150.0;30.887559;-0.976682
150.0;50.543278;-1.098728
150.0;57.502136;1.220894
150.0;41.264802;-0.12207
150.0;35.282627;0.488329
150.0;33.207178;-0.976634
150.0;40.532291;-0.610423
150.0;38.334757;-0.122094
150.0;43.462336;-0.488305
150.0;50.665364;1.587105
150.0;49.200341;4.768372e-05
150.0;28.079599;-0.366211
150.0;49.322426;0.488305
150.0;41.020632;0.610399
150.0;50.421193;-0.610399
150.0;54.32792;-2.384186e-05
150.0;47.246978;-0.244188
150.0;37.846416;-0.366306
150.0;44.683188;-0.366259
150.0;45.537785;-0.488377
150.0;47.491148;-0.244141
150.0;49.932852;1.098752
150.0;45.65987;0.854564
150.0;43.340251;-0.488353
150.0;38.212672;-0.366259
150.0;49.444512;0.122118
150.0;45.049444;0.366235
150.0;34.916371;0.122142
150.0;49.444512;-0.244188
150.0;40.532291;-0.488377
150.0;38.456842;0.244117
150.0;40.166035;0.610375
150.0;50.299108;-0.24426
150.0;49.200341;-0.122118
150.0;42.60774;0.244164
150.0;51.764131;-0.488353
150.0;41.264802;2.384186e-05
150.0;41.631058;0.122094
150.0;51.031619;-0.73247
150.0;54.450005;0.122094
150.0;34.794286;0.976682
150.0;48.834085;0.0
150.0;51.031619;-0.244188
150.0;40.776461;-0.366259
150.0;42.60774;-0.732541
150.0;32.108411;-0.122094
150.0;36.99182;0.4884
150.0;48.345745;-0.610399
150.0;55.182517;-0.73247
150.0;50.421193;0.488329
150.0;36.869735;-4.768372e-05
150.0;41.997313;0.244188
150.0;36.99182;-1.587081
150.0;42.363569;0.366211
150.0;46.026126;-0.610423
150.0;36.503479;0.12207
150.0;49.932852;-1.098728
150.0;40.532291;-0.610375
150.0;43.09608;0.488329
150.0;38.212672;-2.384186e-05
150.0;42.85191;-0.366235
150.0;37.602246;-0.488377
150.0;39.921865;0.610423
150.0;45.90404;4.768372e-05
150.0;48.712;0.122094
150.0;46.514466;-0.610423
150.0;40.410206;0.488377
150.0;44.927359;0.854588
150.0;48.46783;0.366259
150.0;47.735319;-1.0988
150.0;48.223659;-0.244212
150.0;51.51996;1.0988
150.0;34.061775;0.610447
150.0;40.898547;-1.465034
150.0;32.474667;0.854564
150.0;60.920522;-0.854611
150.0;62.99597;0.488353
150.0;40.532291;0.610423
150.0;39.311439;-1.587033
150.0;40.410206;-0.488329
150.0;31.253815;-1.464987
150.0;43.706506;-2.384186e-05
