Frequency (GHz);LG (mV);HG (mV)
160.0;38.945183;-0.976658
160.0;35.404712;1.098752
160.0;40.288121;-1.342964
160.0;37.23599;-1.34294
160.0;32.718837;-0.244117
160.0;40.288121;-1.098704
160.0;36.259308;-0.366259
160.0;41.020632;0.366306
160.0;38.334757;-0.244188
160.0;36.747649;0.732541
160.0;36.015138;-0.366282
160.0;41.997313;2.384186e-05
160.0;41.875228;0.366235
160.0;34.42803;1.464939
160.0;39.189354;0.244188
160.0;37.113905;0.610423
160.0;34.18386;0.488353
160.0;38.945183;0.854588
160.0;39.555609;0.244188
160.0;43.09608;0.244164
160.0;34.42803;0.244117
160.0;40.166035;-0.122094
160.0;43.218166;-0.976658
160.0;33.695519;0.366259
160.0;32.352582;1.342893
160.0;38.945183;-0.854564
160.0;37.358075;1.098776
160.0;34.18386;0.488353
160.0;34.794286;-0.122094
160.0;38.701013;1.098752
160.0;38.945183;-0.488377
160.0;40.532291;-0.244164
160.0;40.04395;-0.488377
160.0;37.968501;-0.366235
160.0;37.358075;-0.488329
160.0;39.921865;0.0
160.0;40.04395;-0.366282
160.0;38.212672;1.95334
160.0;37.358075;0.244141
160.0;35.526797;0.122046
160.0;37.358075;0.366259
160.0;37.968501;-0.244212
160.0;36.381394;-0.244141
160.0;38.945183;-0.244188
160.0;40.04395;-1.220894
160.0;40.654376;0.366235
160.0;43.462336;-0.854588
160.0;36.137223;0.122094
160.0;42.241484;-0.366282
160.0;31.131729;-0.488353
160.0;38.212672;-0.366235
160.0;37.846416;-0.854635
160.0;42.60774;-0.610423
160.0;42.973995;0.366235
160.0;36.99182;-0.244164
160.0;34.550115;-1.220894
160.0;39.79978;2.384186e-05
160.0;35.648882;0.366211
160.0;36.015138;0.488377
160.0;33.817604;0.244188
160.0;46.514466;-0.732541
160.0;33.451349;0.488353
160.0;41.020632;-0.366259
160.0;38.578928;0.732493
160.0;34.305945;-1.34294
160.0;36.503479;0.366259
160.0;35.038456;2.807999
160.0;30.399218;-0.244141
160.0;43.584421;-0.244141
160.0;39.555609;0.244141
160.0;34.42803;-1.465011
160.0;38.823098;-0.73247
160.0;41.142717;-0.122094
160.0;43.828592;-0.244188
160.0;39.311439;-0.366235
160.0;38.823098;-0.732446
160.0;38.212672;-0.122094
160.0;39.79978;0.244141
160.0;45.415699;0.488305
160.0;36.747649;0.488353
160.0;36.869735;-1.342916
160.0;25.271639;-0.366306
160.0;31.131729;-0.122094
160.0;44.561103;-0.854611
160.0;36.99182;-0.610447
160.0;36.869735;-0.244188
160.0;33.329263;-2.441692
160.0;34.18386;0.366211
160.0;42.729825;-0.732517
160.0;38.701013;-0.854611
160.0;41.386887;-0.610447
160.0;42.241484;-0.85454
160.0;30.521303;0.488377
160.0;32.230496;0.976682
160.0;32.840922;1.709199
160.0;37.358075;0.366235
160.0;36.747649;-0.610423
160.0;30.155048;0.976682
160.0;37.724331;1.342988
160.0;35.404712;-0.854659
160.0;37.602246;-0.244188
160.0;40.04395;-0.244141
160.0;24.783298;-0.488353
160.0;38.945183;1.098704
160.0;36.503479;-0.366235
160.0;38.945183;0.0
160.0;34.672201;-1.098776
160.0;40.288121;-0.244141
160.0;41.386887;1.220846
160.0;29.300451;-0.366235
160.0;36.99182;0.244164
160.0;37.968501;-1.465034
160.0;33.451349;-1.0988
160.0;39.677694;-0.488377
160.0;29.056281;-0.366235
160.0;30.521303;-1.953363
160.0;37.113905;1.342893
160.0;35.526797;-1.831269
160.0;36.137223;0.488305
160.0;35.404712;0.610375
160.0;39.311439;-0.976682
160.0;38.945183;0.610399
160.0;38.334757;0.854611
160.0;34.18386;0.122046
160.0;37.846416;1.831222
160.0;40.532291;-0.610375
160.0;30.887559;0.366259
160.0;42.485654;0.488329
160.0;40.532291;-0.366259
160.0;35.282627;-0.366282
160.0;35.770968;-0.12207
160.0;41.264802;0.244212
160.0;36.747649;1.342964
160.0;37.846416;-0.488329
160.0;33.573434;-0.732541
160.0;39.067268;0.244164
160.0;40.532291;-0.12207
160.0;35.526797;-0.732541
160.0;34.916371;2.384186e-05
160.0;36.869735;0.610423
160.0;31.62007;-0.244141
160.0;44.316933;0.122046
160.0;38.701013;0.976634
160.0;35.282627;0.0
160.0;42.363569;0.122094
160.0;37.113905;0.244117
160.0;36.381394;0.488329
160.0;40.654376;1.831293
160.0;38.578928;-0.12207
160.0;31.497985;0.854564
160.0;31.986326;0.610447
160.0;36.015138;-0.122094
160.0;39.79978;-0.488329
160.0;37.480161;0.12207
160.0;40.776461;0.366259
160.0;43.218166;-1.220846
160.0;34.18386;0.976658
160.0;38.456842;0.610423
160.0;42.973995;-0.610423
160.0;34.550115;-0.244188
160.0;35.038456;0.366235
160.0;40.654376;0.244141
160.0;35.526797;0.122094
160.0;38.456842;0.244141
160.0;40.532291;0.488329
160.0;41.264802;0.122046
160.0;39.189354;0.610423
160.0;37.846416;0.976682
160.0;38.212672;1.220822
160.0;35.404712;1.342916
160.0;38.945183;0.244141
160.0;36.503479;0.610447
160.0;41.386887;0.854588
160.0;40.654376;0.122094
160.0;35.160542;0.122094
160.0;42.119399;0.488329
160.0;40.776461;0.0
160.0;39.311439;0.732493
160.0;40.04395;-0.610399
160.0;42.729825;0.976706
160.0;38.090587;-1.098776
160.0;36.015138;-0.488353
160.0;40.776461;-0.610399
160.0;39.921865;0.12207
160.0;42.85191;-0.366259
160.0;40.776461;-0.122094
160.0;36.869735;0.610447
160.0;42.119399;0.366306
160.0;31.864241;0.488329
160.0;38.456842;0.122118
160.0;36.259308;0.366259
160.0;38.578928;0.488353
160.0;39.067268;-1.098776
160.0;39.067268;-1.220846
160.0;34.794286;0.122142
160.0;41.264802;-0.366306
160.0;37.724331;-0.976658
160.0;38.090587;-0.488377
160.0;30.765474;-0.854588
160.0;38.823098;1.22087
160.0;37.846416;0.732493
160.0;40.288121;0.488305
160.0;39.79978;0.488353
160.0;37.480161;-0.122094
160.0;40.776461;-0.488329
160.0;29.178366;-1.220894
160.0;44.561103;-2.384186e-05
160.0;43.218166;-0.244117
160.0;38.823098;-1.098752
160.0;39.677694;0.854635
160.0;34.672201;0.244164
160.0;35.038456;-0.12207
160.0;38.823098;0.122118
160.0;39.311439;-0.488329
160.0;38.823098;0.122094
160.0;35.282627;0.366259
160.0;39.067268;0.244117
160.0;38.456842;0.244117
160.0;41.386887;0.610423
160.0;37.602246;-0.366259
160.0;43.584421;0.0
160.0;35.038456;-0.366259
160.0;36.99182;0.488353
160.0;41.142717;-0.244164
160.0;40.654376;-0.488353
160.0;36.625564;-0.610423
160.0;44.805273;0.366211
160.0;36.99182;0.976658
160.0;40.288121;0.488353
160.0;28.690025;-0.976634
160.0;35.404712;-0.976682
160.0;30.887559;1.709199
160.0;38.090587;1.220822
160.0;32.352582;1.709199
160.0;36.503479;0.244141
160.0;41.997313;-1.709199
160.0;34.18386;0.488353
160.0;40.288121;2.563763
160.0;40.288121;-0.854564
160.0;28.56794;0.610495
160.0;39.79978;1.220846
160.0;39.921865;1.22087
160.0;43.584421;-0.122046
160.0;35.038456;-1.098776
160.0;37.358075;0.122094
160.0;39.555609;-0.122118
160.0;44.561103;0.244164
160.0;41.020632;-0.366282
160.0;40.898547;0.122094
160.0;31.62007;-0.366259
160.0;42.60774;0.244212
160.0;37.724331;-2.384186e-05
160.0;35.038456;0.976634
160.0;38.945183;0.976634
160.0;42.729825;-4.768372e-05
160.0;37.968501;-0.122094
160.0;40.654376;0.610399
160.0;43.462336;0.488377
160.0;39.921865;0.122142
160.0;41.142717;-0.610423
160.0;35.770968;-0.976682
160.0;42.363569;-1.098776
160.0;41.142717;0.122094
160.0;45.537785;1.587105
160.0;39.311439;-7.152557e-05
160.0;41.508973;-2.563763
160.0;39.433524;0.854588
160.0;38.823098;-1.22087
160.0;42.363569;2.384186e-05
160.0;43.09608;0.366211
160.0;42.85191;0.122118
160.0;42.729825;-0.366259
160.0;40.898547;0.122046
160.0;35.404712;0.244164
160.0;37.968501;2.319574
160.0;46.392381;-0.122142
160.0;42.363569;0.610399
160.0;41.753143;0.244164
160.0;43.584421;0.244188
160.0;38.212672;-0.366235
160.0;34.794286;0.488329
160.0;42.973995;0.4884
160.0;37.724331;0.4884
160.0;39.555609;0.366282
160.0;38.456842;0.976682
160.0;34.42803;-0.366259
160.0;36.503479;-0.488353
160.0;34.550115;-0.244164
160.0;40.410206;-1.220846
160.0;40.166035;0.610423
160.0;32.718837;-0.732493
160.0;41.997313;-0.976634
160.0;33.451349;0.73247
160.0;29.666707;-0.488305
160.0;34.305945;-0.244164
160.0;35.770968;-0.976706
160.0;35.282627;-0.366235
160.0;38.701013;-0.732517
160.0;38.823098;-0.610423
160.0;41.386887;2.384186e-05
160.0;39.067268;1.098824
160.0;38.945183;0.366259
160.0;37.23599;0.122046
160.0;34.794286;-1.342964
160.0;37.846416;0.12207
160.0;40.166035;-0.854635
160.0;43.340251;-0.854588
160.0;45.171529;-0.122118
160.0;40.288121;0.976682
160.0;43.218166;1.465034
160.0;37.480161;-1.0988
160.0;32.840922;-0.366259
160.0;32.230496;0.488329
160.0;41.264802;-2.384186e-05
160.0;36.137223;-0.366259
160.0;38.945183;-0.122046
160.0;41.386887;0.854564
160.0;38.212672;-1.34294
160.0;28.445855;-1.22087
160.0;40.410206;1.464963
160.0;40.654376;0.122094
160.0;38.090587;0.244164
160.0;37.846416;0.366235
160.0;34.916371;-0.854588
160.0;40.776461;-0.244164
160.0;43.828592;1.587081
160.0;34.550115;-0.732517
160.0;36.503479;0.122094
160.0;41.508973;0.244164
160.0;35.893053;0.244164
160.0;38.456842;1.220822
160.0;35.770968;-0.244188
160.0;29.178366;-0.488329
160.0;37.23599;-0.366282
160.0;44.927359;-0.854611
160.0;31.253815;0.122046
160.0;38.701013;0.854564
160.0;35.770968;0.244188
160.0;41.264802;0.122118
160.0;46.880722;-0.366259
160.0;39.79978;-1.465034
160.0;45.293614;0.12207
160.0;38.578928;0.244188
160.0;33.695519;0.366282
160.0;32.718837;1.342964
160.0;40.898547;-0.488377
160.0;37.968501;-1.465034
160.0;43.584421;-0.976658
160.0;35.282627;1.464987
160.0;40.166035;1.220822
160.0;36.625564;-0.732517
160.0;38.334757;-4.768372e-05
160.0;41.753143;0.366235
160.0;37.846416;0.732517
160.0;34.305945;-0.610423
160.0;37.602246;-0.122118
160.0;37.968501;-0.12207
160.0;39.555609;-0.244164
160.0;36.625564;0.610423
160.0;39.067268;0.488353
160.0;32.718837;0.366235
160.0;37.724331;0.122046
160.0;41.875228;0.610375
160.0;36.625564;1.709199
160.0;35.160542;0.366259
160.0;31.864241;-0.366259
160.0;37.724331;-1.831245
160.0;38.334757;0.732517
160.0;36.137223;-0.854611
160.0;38.334757;-0.366235
160.0;38.823098;-1.098752
160.0;35.893053;-0.85454
160.0;37.968501;-0.488305
160.0;37.358075;-0.73247
160.0;38.578928;0.732517
160.0;43.706506;0.488281
160.0;41.508973;0.854564
160.0;41.997313;0.366259
160.0;34.794286;-0.488353
160.0;39.311439;0.976682
160.0;32.108411;-0.366211
160.0;37.113905;-0.366235
160.0;38.090587;0.244212
160.0;38.945183;-1.098752
160.0;39.189354;-0.854588
160.0;38.578928;0.610423
160.0;35.526797;-0.854611
160.0;38.456842;1.587105
160.0;33.939689;1.587057
160.0;32.108411;0.610471
160.0;41.020632;-0.488281
160.0;36.747649;-0.976682
160.0;35.648882;-0.732517
160.0;29.056281;-0.366282
160.0;33.207178;0.244164
160.0;39.79978;-0.122118
160.0;39.189354;1.709151
160.0;43.584421;0.73247
160.0;37.480161;-0.732517
160.0;38.701013;0.366235
160.0;42.85191;0.0
160.0;41.753143;0.122094
160.0;32.352582;0.854611
160.0;34.061775;0.366259
160.0;40.898547;4.768372e-05
160.0;36.747649;-0.732493
160.0;39.921865;0.244212
160.0;37.968501;-0.610423
160.0;38.701013;0.122094
160.0;42.729825;0.366235
160.0;37.724331;-4.768372e-05
160.0;37.968501;0.244188
160.0;32.596752;0.488353
160.0;40.776461;0.976682
160.0;38.823098;-0.732493
160.0;43.584421;-0.366259
160.0;31.253815;-0.366259
160.0;39.921865;-0.73247
160.0;34.061775;-0.122118
160.0;37.358075;0.366235
160.0;43.340251;-0.610495
160.0;40.410206;-0.122094
160.0;33.329263;-0.732517
160.0;35.282627;0.244188
160.0;39.067268;0.976706
160.0;37.480161;1.098752
160.0;36.137223;-0.976682
160.0;37.480161;0.610399
160.0;36.137223;0.85454
160.0;33.573434;0.488353
160.0;34.672201;-0.854635
160.0;38.090587;-1.342964
160.0;43.706506;-0.366211
160.0;37.724331;0.732493
160.0;34.672201;0.976658
160.0;37.968501;0.0
160.0;36.747649;-1.22087
160.0;32.230496;0.122118
160.0;37.113905;0.976682
160.0;43.584421;-7.152557e-05
160.0;34.916371;-0.122094
160.0;42.973995;2.384186e-05
160.0;31.864241;0.244188
160.0;43.950677;0.244188
160.0;39.79978;-0.244188
160.0;41.875228;0.488353
160.0;42.363569;-0.244164
160.0;40.410206;0.12207
160.0;35.648882;-0.610399
160.0;40.776461;0.12207
160.0;37.358075;0.12207
160.0;40.776461;1.587081
160.0;37.602246;-0.122094
160.0;36.259308;1.098752
160.0;38.456842;-0.366306
160.0;39.311439;-0.366235
160.0;36.625564;0.488353
160.0;37.602246;0.244188
160.0;36.015138;2.384186e-05
160.0;38.578928;1.587081
160.0;33.573434;-1.098776
160.0;37.724331;-0.366235
160.0;36.259308;1.342893
160.0;37.846416;-0.122046
160.0;33.207178;-0.854564
160.0;38.823098;-1.587081
160.0;36.99182;-0.366235
160.0;31.864241;-0.12207
160.0;38.578928;1.953387
160.0;39.189354;0.976706
160.0;44.316933;-0.12207
160.0;41.753143;-0.976706
160.0;36.747649;0.854588
160.0;38.456842;1.587129
160.0;44.561103;-1.465011
160.0;37.846416;0.244188
160.0;39.311439;0.366306
160.0;44.316933;-0.854564
160.0;30.277133;0.488281
160.0;20.632401;-0.122118
160.0;39.79978;0.488329
160.0;41.142717;-2.384186e-05
160.0;44.927359;-4.768372e-05
160.0;36.137223;-0.976682
160.0;37.23599;-0.244164
160.0;37.724331;-0.244141
160.0;38.578928;0.122094
160.0;47.369063;0.12207
160.0;36.625564;0.244164
160.0;39.555609;-0.732517
160.0;33.451349;1.098752
160.0;37.724331;0.610423
160.0;40.776461;-0.854564
160.0;34.550115;-0.244141
160.0;44.805273;0.488353
160.0;42.973995;-0.854588
160.0;36.625564;-0.976682
160.0;40.532291;-0.610399
160.0;37.358075;0.244236
160.0;38.212672;0.366235
160.0;32.352582;0.73247
160.0;36.99182;0.12207
160.0;36.137223;0.12207
160.0;40.532291;-1.220846
160.0;30.765474;0.12207
160.0;32.718837;-0.610399
160.0;38.701013;-0.122094
160.0;39.067268;0.12207
160.0;32.718837;0.854588
160.0;40.288121;-0.854659
160.0;39.311439;-1.34294
160.0;33.573434;1.098776
160.0;30.521303;-0.244164
160.0;36.869735;0.488329
160.0;39.067268;-0.976658
160.0;36.137223;0.610447
160.0;42.973995;-0.122094
160.0;37.358075;1.22087
160.0;38.090587;0.854611
160.0;34.916371;-0.732517
160.0;37.480161;-0.610423
160.0;44.072762;-0.732493
160.0;39.555609;-0.610399
160.0;39.433524;0.366259
160.0;32.718837;1.587105
160.0;38.578928;4.768372e-05
160.0;37.846416;0.976634
160.0;35.770968;0.854564
160.0;42.241484;0.122142
160.0;34.18386;4.768372e-05
160.0;37.23599;0.976658
160.0;35.404712;-1.098752
160.0;41.631058;0.12207
160.0;35.893053;-1.953363
160.0;33.451349;-1.220846
160.0;40.410206;-1.220822
160.0;34.794286;-1.0988
160.0;37.113905;0.610375
160.0;41.875228;2.075434
160.0;38.212672;-0.366211
160.0;35.038456;0.976658
160.0;35.404712;-0.610471
160.0;36.99182;-0.244188
160.0;32.474667;0.976658
160.0;43.706506;-0.244164
160.0;32.230496;-1.465034
160.0;36.503479;0.488329
160.0;33.573434;-0.244188
160.0;33.451349;-0.12207
160.0;34.18386;-1.098776
160.0;36.381394;-1.098728
160.0;33.695519;-1.0988
160.0;33.451349;-0.366259
160.0;38.334757;-0.12207
160.0;40.776461;0.122046
160.0;36.137223;-0.488305
160.0;27.347088;1.34294
160.0;43.462336;0.12207
160.0;40.776461;-0.122046
160.0;36.503479;-0.732493
160.0;37.602246;0.366259
160.0;38.090587;-0.366187
160.0;40.776461;-1.342964
160.0;39.311439;-2.384186e-05
160.0;37.968501;0.976658
160.0;38.334757;0.854564
160.0;30.032963;-0.488329
160.0;32.108411;0.732541
160.0;34.672201;-4.768372e-05
160.0;39.067268;-1.22087
160.0;39.555609;1.34294
160.0;40.898547;-0.488353
160.0;42.60774;-0.12207
160.0;37.968501;-0.244141
160.0;42.485654;-1.0988
160.0;36.381394;-0.488377
160.0;35.160542;-0.366259
160.0;35.893053;-0.244141
160.0;45.171529;0.122094
160.0;45.293614;0.610447
160.0;37.846416;0.488329
160.0;33.085093;-0.244141
160.0;36.625564;0.366235
160.0;41.142717;0.73247
160.0;38.456842;0.732493
160.0;34.18386;0.244164
160.0;40.166035;-0.122046
160.0;42.119399;-0.732493
160.0;31.3759;-0.854611
160.0;42.60774;0.366235
160.0;37.480161;1.465011
160.0;33.573434;0.366282
160.0;37.23599;-0.488305
160.0;37.358075;0.122046
160.0;31.131729;-1.465034
160.0;45.415699;-0.12207
160.0;37.724331;2.384186e-05
160.0;32.230496;-0.366235
160.0;39.067268;-0.244164
160.0;36.137223;-0.244141
160.0;45.293614;-4.768372e-05
160.0;37.480161;-2.384186e-05
160.0;38.334757;2.384186e-05
160.0;43.828592;1.342916
160.0;38.212672;-4.768372e-05
160.0;35.404712;0.0
160.0;37.846416;-0.976682
160.0;35.160542;-0.244188
160.0;39.189354;1.831293
160.0;39.677694;0.976682
160.0;42.485654;-0.488377
160.0;41.264802;-0.732517
160.0;34.42803;0.366282
160.0;36.381394;0.610447
160.0;36.381394;0.0
160.0;38.334757;0.122118
160.0;43.340251;0.610447
160.0;38.823098;0.122046
160.0;29.666707;2.384186e-05
160.0;37.358075;-2.384186e-05
160.0;42.973995;-0.12207
160.0;37.602246;0.122094
160.0;32.718837;-0.122046
160.0;36.137223;-0.244117
160.0;33.573434;0.488353
160.0;35.526797;0.488305
160.0;39.555609;0.122046
160.0;43.584421;-0.854564
160.0;38.090587;0.732541
160.0;37.23599;-0.976682
160.0;33.573434;-0.854611
160.0;34.916371;-0.488353
160.0;41.142717;-0.366235
160.0;34.672201;0.366235
160.0;42.60774;0.12207
160.0;42.729825;-0.12207
160.0;41.631058;0.610447
160.0;33.085093;-2.384186e-05
160.0;32.352582;1.0988
160.0;40.776461;0.854588
160.0;35.404712;-0.488353
160.0;37.846416;-0.976682
160.0;30.521303;-0.610375
160.0;39.555609;1.465011
160.0;39.067268;-0.244188
160.0;35.404712;-0.122094
160.0;40.410206;1.342916
160.0;35.282627;0.976682
160.0;41.631058;-0.732541
160.0;28.079599;0.24426
160.0;40.410206;0.610399
160.0;35.893053;-0.366235
160.0;41.508973;-1.34294
160.0;40.776461;-0.488353
160.0;38.212672;0.244141
160.0;40.410206;-0.244141
160.0;33.695519;-2.384186e-05
160.0;36.259308;2.384186e-05
160.0;33.451349;-0.732517
160.0;36.259308;-0.488329
160.0;37.23599;-1.342988
160.0;32.474667;-0.12207
160.0;39.433524;0.732517
160.0;41.386887;4.768372e-05
160.0;41.264802;-0.854635
160.0;35.893053;0.122118
160.0;37.480161;0.732493
160.0;29.666707;-0.244141
160.0;39.555609;0.610352
160.0;36.503479;-1.098728
160.0;32.718837;-0.122046
160.0;36.747649;0.732517
160.0;33.695519;0.610399
160.0;37.480161;-0.122046
160.0;39.189354;-0.976729
160.0;40.532291;0.122118
160.0;36.747649;0.244117
160.0;35.160542;0.366282
160.0;39.311439;0.610423
160.0;39.677694;0.366282
160.0;34.305945;-0.122094
160.0;34.550115;1.098776
160.0;38.823098;-0.12207
160.0;38.701013;-0.854564
160.0;36.625564;0.244212
160.0;36.015138;0.244236
160.0;38.212672;-0.610399
160.0;39.79978;-0.488353
160.0;32.718837;-2.384186e-05
160.0;33.085093;-0.854611
160.0;42.363569;-0.122094
160.0;37.602246;-0.122094
160.0;29.788792;0.610423
160.0;34.42803;0.366235
160.0;39.189354;2.384186e-05
160.0;36.99182;0.244141
160.0;34.916371;0.610423
160.0;42.729825;-1.22087
160.0;34.42803;0.976706
160.0;38.945183;-0.854588
160.0;33.695519;0.0
160.0;31.742156;-0.122094
160.0;36.503479;-1.587105
160.0;31.986326;-0.366259
160.0;36.747649;0.366282
160.0;37.113905;0.610423
160.0;31.62007;0.488353
160.0;39.555609;-0.244164
160.0;33.695519;1.464963
160.0;46.514466;2.384186e-05
160.0;39.433524;-0.732493
160.0;35.160542;-0.976658
160.0;39.921865;0.976706
160.0;37.480161;1.709247
160.0;31.497985;-2.56381
160.0;37.846416;0.366235
160.0;38.090587;-0.366211
160.0;35.160542;0.0
160.0;39.067268;-0.732541
160.0;41.386887;-0.244141
160.0;36.015138;-1.098752
160.0;37.113905;-0.244188
160.0;38.212672;0.366259
160.0;40.776461;0.854588
160.0;42.85191;-0.732517
160.0;34.916371;0.244117
160.0;34.42803;0.244188
160.0;34.916371;0.732493
160.0;38.823098;0.244164
160.0;43.340251;-0.122142
160.0;37.480161;-0.488353
160.0;40.288121;0.488305
160.0;35.282627;1.0988
160.0;33.939689;0.244141
160.0;35.893053;0.488329
160.0;40.898547;-0.610399
160.0;39.189354;-0.366211
160.0;39.79978;0.610471
160.0;34.061775;0.12207
160.0;40.654376;0.488329
160.0;42.241484;0.976682
160.0;41.631058;0.366282
160.0;43.462336;0.366235
160.0;41.020632;1.34294
160.0;35.526797;0.244141
160.0;34.794286;-2.384186e-05
160.0;36.99182;-0.244212
160.0;38.701013;-1.220798
160.0;41.508973;-0.244188
160.0;40.288121;0.244164
160.0;39.921865;0.976682
160.0;35.404712;-0.244164
160.0;39.677694;1.587129
160.0;36.137223;-4.768372e-05
160.0;35.038456;0.488353
160.0;34.916371;0.732446
160.0;38.945183;0.366282
160.0;39.921865;2.384186e-05
160.0;35.282627;0.122118
160.0;41.264802;0.488329
160.0;37.480161;0.976682
160.0;38.578928;2.384186e-05
160.0;32.108411;0.366235
160.0;35.770968;-1.098776
160.0;33.573434;0.366282
160.0;35.648882;0.122046
160.0;30.765474;0.122118
160.0;40.04395;0.610471
160.0;31.253815;-0.244141
160.0;35.770968;-0.488305
160.0;34.18386;-0.976682
160.0;38.701013;1.22087
160.0;38.578928;1.220846
160.0;39.189354;-0.610399
160.0;40.410206;0.366235
160.0;45.293614;0.244117
160.0;30.643389;0.244141
160.0;36.381394;0.366235
160.0;37.968501;-0.122094
160.0;36.381394;0.244141
160.0;42.119399;0.854588
160.0;38.212672;1.342916
160.0;40.166035;-0.488353
160.0;36.381394;0.0
160.0;33.817604;-0.244141
160.0;35.893053;-0.366259
160.0;43.950677;-1.098776
160.0;41.386887;0.488329
160.0;44.683188;0.854588
160.0;40.166035;0.732517
160.0;36.869735;-0.244188
160.0;36.869735;-0.122118
160.0;38.212672;0.97661
160.0;47.735319;1.098728
160.0;45.537785;0.854588
160.0;37.113905;2.384186e-05
160.0;42.363569;-0.976682
160.0;37.358075;-1.098752
160.0;39.921865;-0.976682
160.0;36.503479;0.610471
160.0;40.288121;0.244117
160.0;37.846416;-0.610423
160.0;47.979489;-0.122094
160.0;36.137223;-0.976634
160.0;37.846416;-0.488377
160.0;38.212672;1.098752
160.0;34.916371;-0.854564
160.0;29.422536;0.244164
160.0;38.456842;0.366235
160.0;37.602246;0.732517
160.0;43.584421;-0.488329
160.0;42.119399;1.098752
160.0;36.137223;0.488329
160.0;38.334757;0.12207
160.0;37.846416;0.244188
160.0;38.090587;-0.366259
160.0;40.410206;-0.976682
160.0;39.555609;0.244188
160.0;39.189354;0.122023
160.0;41.753143;-0.244188
160.0;35.282627;0.610423
160.0;41.264802;0.610399
160.0;38.945183;0.244141
160.0;42.485654;0.0
160.0;41.753143;0.610399
160.0;44.316933;-0.244212
160.0;29.300451;0.366259
160.0;42.60774;-0.610399
160.0;39.189354;-0.122118
160.0;34.061775;2.384186e-05
160.0;41.142717;-0.244188
160.0;41.020632;0.488377
160.0;47.979489;-0.610399
160.0;38.701013;1.098752
160.0;36.259308;-0.244164
160.0;33.817604;-0.976682
160.0;39.677694;0.366259
160.0;41.875228;-0.854611
160.0;37.113905;0.122046
160.0;39.189354;-0.610423
160.0;34.305945;0.610447
160.0;47.002807;-0.610447
160.0;38.578928;-2.319574
160.0;34.18386;0.366282
160.0;36.625564;-0.244164
160.0;32.474667;0.366259
160.0;34.672201;1.098728
160.0;31.497985;0.610423
160.0;43.828592;0.366259
160.0;42.363569;4.768372e-05
160.0;36.747649;0.854516
160.0;39.555609;0.244188
160.0;37.846416;-0.12207
160.0;39.311439;-0.12207
160.0;39.555609;0.244141
160.0;35.770968;0.122046
160.0;38.578928;0.244164
160.0;41.875228;-1.587081
160.0;40.532291;-0.122094
160.0;41.264802;-0.366235
160.0;34.18386;-0.976729
160.0;36.015138;-0.12207
160.0;31.864241;1.098776
160.0;36.259308;1.465034
160.0;34.916371;-0.122046
160.0;37.358075;0.122118
160.0;41.142717;1.220894
160.0;41.997313;-1.098728
160.0;41.997313;-0.976658
160.0;41.020632;0.488353
160.0;35.404712;0.488353
160.0;31.986326;-1.465058
160.0;35.160542;1.22087
160.0;42.241484;0.976658
160.0;35.282627;-0.610447
160.0;40.898547;0.732541
160.0;38.578928;-0.610399
160.0;35.282627;-1.098752
160.0;35.526797;-0.366259
160.0;33.085093;1.098752
160.0;37.968501;0.12207
160.0;29.056281;0.366211
160.0;36.625564;0.0
160.0;38.456842;-0.976706
160.0;39.433524;-0.732493
160.0;37.602246;-0.244141
160.0;31.864241;-0.122094
160.0;33.817604;0.122046
160.0;34.916371;-0.244141
160.0;31.986326;-0.366235
160.0;36.137223;-0.244188
160.0;43.584421;-1.098752
160.0;36.869735;-0.976658
160.0;40.166035;0.366235
160.0;34.42803;1.220822
160.0;32.596752;-2.384186e-05
160.0;42.973995;1.464963
160.0;41.997313;0.366211
160.0;37.968501;0.366306
160.0;40.410206;0.122046
160.0;37.602246;-0.12207
160.0;37.480161;0.488281
160.0;40.288121;-0.12207
160.0;39.677694;0.122142
160.0;38.334757;-0.732493
160.0;37.23599;-0.122118
160.0;31.497985;2.384186e-05
160.0;33.573434;-1.098752
160.0;42.729825;-0.610423
160.0;33.451349;0.12207
160.0;39.189354;-0.976706
160.0;44.194847;-1.098776
160.0;36.869735;1.34294
160.0;38.456842;-1.342964
160.0;40.410206;0.244141
160.0;36.015138;-0.244164
160.0;44.072762;0.366235
160.0;44.316933;0.976658
160.0;40.04395;1.342916
160.0;41.142717;-0.610399
160.0;36.259308;-0.488377
160.0;41.264802;-0.244164
160.0;31.131729;0.244188
160.0;40.898547;-0.488377
160.0;41.020632;-0.244188
160.0;44.316933;1.098752
160.0;39.189354;-1.22087
160.0;36.259308;1.587057
160.0;39.311439;0.122094
160.0;40.410206;-1.098752
160.0;39.79978;-0.732517
160.0;37.480161;0.244188
160.0;33.451349;-0.366235
160.0;35.404712;-0.244141
160.0;38.212672;0.366259
160.0;38.701013;0.610423
160.0;31.62007;-1.098776
160.0;37.846416;-1.22087
160.0;39.189354;0.366235
160.0;37.724331;1.098728
160.0;38.334757;0.0
160.0;42.119399;-0.366211
160.0;39.555609;1.098728
160.0;44.927359;-1.098752
160.0;42.60774;0.610375
160.0;36.015138;-0.122118
160.0;38.334757;-0.244164
160.0;42.973995;-0.976658
160.0;32.230496;0.610447
160.0;40.776461;-0.36633
160.0;31.131729;-0.122046
160.0;33.085093;0.732493
160.0;36.381394;-1.587105
160.0;41.264802;0.610471
160.0;36.869735;0.976682
160.0;38.090587;-0.122094
160.0;39.189354;0.854611
