Frequency (GHz);LG (mV);HG (mV)
150.0;60.432181;0.122094
150.0;66.658527;-0.488353
150.0;63.850567;0.610375
150.0;67.635208;-0.976682
150.0;72.396532;-0.122118
150.0;60.554266;2.075386
150.0;58.356732;-1.0988
150.0;71.053594;-0.976706
150.0;71.41985;-0.122094
150.0;68.856061;0.244164
150.0;67.635208;0.244188
150.0;58.234647;0.244117
150.0;60.18801;-0.610375
150.0;57.38005;0.366282
150.0;61.042607;-0.12207
150.0;66.658527;-0.12207
150.0;76.425344;1.098728
150.0;63.240141;-0.610447
150.0;71.786106;-0.976706
150.0;69.588572;-0.854611
150.0;55.060431;2.384186e-05
150.0;74.594066;0.488329
150.0;52.374557;-0.732493
150.0;60.676351;0.488377
150.0;72.762787;0.976682
150.0;71.17568;0.244164
150.0;70.321083;-0.854588
150.0;61.653033;-0.244164
150.0;62.263459;0.488353
150.0;68.36772;-1.22087
150.0;63.606396;0.0
150.0;64.460993;-1.22087
150.0;65.926015;-0.366259
150.0;77.768281;1.220846
150.0;52.130386;0.366282
150.0;65.926015;0.0
150.0;57.38005;-0.12207
150.0;67.146868;0.12207
150.0;52.984983;-1.22087
150.0;66.536441;-0.366282
150.0;70.565253;-0.244188
150.0;63.118055;0.366282
150.0;70.443168;0.854588
150.0;65.926015;0.854611
150.0;71.17568;0.732422
150.0;75.326577;-0.488329
150.0;76.425344;-0.732541
150.0;69.222316;-0.122118
150.0;77.27994;0.488377
150.0;56.647539;1.953316
150.0;69.100231;0.488329
150.0;79.233304;0.244141
150.0;60.798436;-2.384186e-05
150.0;70.809424;0.122118
150.0;66.414356;0.122094
150.0;62.99597;-0.732565
150.0;63.606396;0.854611
150.0;65.55976;-0.366259
150.0;62.7518;0.122118
150.0;67.635208;0.122142
150.0;68.36772;-0.244188
150.0;64.827248;-0.610375
150.0;53.961664;1.587105
150.0;77.27994;-1.220846
150.0;75.204492;-7.152557e-05
150.0;67.757294;1.464987
150.0;76.059088;0.122118
150.0;62.873885;0.244188
150.0;65.80393;1.220822
150.0;82.65169;0.12207
150.0;72.884873;0.488329
150.0;70.198998;0.122118
150.0;66.780612;-0.732541
150.0;65.193504;-0.12207
150.0;73.617384;-0.97661
150.0;71.297765;-1.22087
150.0;77.27994;0.0
150.0;69.710657;0.0
150.0;70.931509;0.610399
150.0;63.118055;0.122118
150.0;58.967158;-0.976658
150.0;73.006958;0.976682
150.0;64.216822;0.366187
150.0;71.17568;0.366259
150.0;70.687339;-1.220822
150.0;71.297765;0.732541
150.0;77.524111;-0.244212
150.0;72.274446;0.244141
150.0;54.205835;-1.220822
150.0;61.164692;0.122046
150.0;60.310096;-0.732541
150.0;69.100231;-0.366259
150.0;61.042607;0.976729
150.0;63.118055;1.0988
150.0;65.681845;0.854683
150.0;61.775118;-0.366187
150.0;68.978146;-0.976682
150.0;66.536441;0.488353
150.0;72.762787;-0.732493
150.0;74.960321;-0.244141
150.0;76.913685;0.366259
150.0;63.484311;0.122142
150.0;64.705163;-2.384186e-05
150.0;57.502136;0.366235
150.0;57.990476;1.0988
150.0;65.437675;-0.366282
150.0;61.775118;-0.12207
150.0;71.17568;-0.732493
150.0;64.949334;-0.366259
150.0;49.810767;0.122094
150.0;65.193504;-0.488377
150.0;57.257965;0.366259
150.0;72.396532;0.610399
150.0;58.356732;0.122046
150.0;67.268953;0.488377
150.0;73.006958;0.732517
150.0;68.001464;-0.488329
150.0;63.362226;1.342964
150.0;61.408862;-0.732493
150.0;62.629715;-1.587081
150.0;54.450005;1.220846
150.0;68.123549;-0.244164
150.0;69.588572;0.122023
150.0;60.798436;1.22087
150.0;65.926015;-0.122094
150.0;59.821755;-0.976634
150.0;63.484311;0.244141
150.0;71.297765;1.098776
150.0;68.733975;0.0
150.0;59.94384;-0.244212
150.0;66.536441;-2.075434
150.0;64.094737;-1.465011
150.0;66.292271;-0.610471
150.0;73.129043;0.122118
150.0;66.658527;-0.488329
150.0;80.942497;-0.732493
150.0;66.292271;2.384186e-05
150.0;73.129043;-0.732493
150.0;61.286777;0.12207
150.0;57.257965;-0.854564
150.0;69.954827;0.0
150.0;53.351238;-0.122046
150.0;75.814918;-0.366187
150.0;73.861554;-2.197528
150.0;78.134537;-0.122118
150.0;73.373213;0.976682
150.0;71.541935;0.610423
150.0;59.455499;-0.244188
150.0;68.733975;1.098752
150.0;57.502136;-0.122094
150.0;64.827248;1.342916
150.0;69.710657;-0.244164
150.0;67.757294;0.732446
150.0;63.850567;-0.488305
150.0;69.832742;-0.610399
150.0;70.443168;0.244212
150.0;70.565253;0.122046
150.0;63.850567;-0.366282
150.0;63.850567;-0.854635
150.0;62.263459;-0.366235
150.0;79.721645;-0.244164
150.0;61.530948;0.732517
150.0;53.473324;1.220846
150.0;71.66402;0.366235
150.0;67.513123;-0.854611
150.0;71.053594;0.366259
150.0;69.832742;0.488281
150.0;58.967158;0.854635
150.0;71.297765;-0.732517
150.0;65.193504;0.122142
150.0;70.565253;0.976658
150.0;71.66402;-0.610375
150.0;57.624221;-0.854588
150.0;69.832742;0.0
150.0;64.216822;-0.976682
150.0;60.920522;-0.366235
150.0;74.47198;0.732517
150.0;63.240141;0.488329
150.0;66.414356;-0.976634
150.0;71.297765;0.122142
150.0;67.879379;0.244141
150.0;64.460993;-0.122094
150.0;73.861554;0.244188
150.0;70.443168;-0.610447
150.0;70.687339;1.220822
150.0;67.391038;-0.366187
150.0;71.297765;0.610399
150.0;70.443168;-0.366259
150.0;67.268953;-0.122046
150.0;65.80393;-1.220894
150.0;69.344401;-0.732541
150.0;66.170186;0.854588
150.0;71.541935;0.244164
150.0;64.583078;-2.384186e-05
150.0;67.024782;-0.976682
150.0;66.414356;0.976682
150.0;55.304602;0.122046
150.0;76.425344;0.976682
150.0;67.391038;-0.366259
150.0;58.722988;0.122094
150.0;64.338908;0.610423
150.0;76.547429;0.244188
150.0;69.588572;-0.122046
150.0;70.687339;0.366235
150.0;67.391038;0.610447
150.0;66.048101;0.610399
150.0;62.019289;0.610375
150.0;60.310096;0.488353
150.0;64.949334;0.366259
150.0;62.7518;0.488329
150.0;65.926015;0.366211
150.0;65.193504;1.220822
150.0;73.983639;-1.465034
150.0;81.430838;-0.244141
150.0;52.740812;-0.122094
150.0;71.17568;-0.610471
150.0;71.908191;-1.098752
150.0;64.949334;-0.488353
150.0;62.7518;0.732517
150.0;60.065925;0.488353
150.0;68.001464;0.12207
150.0;57.624221;-0.366235
150.0;64.827248;-1.220846
150.0;69.832742;-1.587081
150.0;67.391038;-0.244141
150.0;69.100231;-0.976706
150.0;72.152361;0.854611
150.0;61.530948;-0.610399
150.0;69.344401;0.976658
150.0;56.769624;0.0
150.0;57.746306;1.098824
150.0;68.245634;-0.122094
150.0;70.565253;-0.610399
150.0;72.152361;-1.098728
150.0;60.18801;1.22087
150.0;65.437675;-0.732517
150.0;64.705163;-0.610471
150.0;71.297765;0.732541
150.0;75.570747;-1.220822
150.0;58.112562;0.976658
150.0;68.856061;-1.464963
150.0;60.798436;1.464963
150.0;67.513123;0.610447
150.0;64.094737;0.610423
150.0;73.861554;0.366259
150.0;60.554266;-0.366235
150.0;66.658527;-0.122046
150.0;77.27994;-0.610423
150.0;70.565253;0.122094
150.0;51.153705;-0.366282
150.0;76.913685;-0.854611
150.0;60.554266;0.122118
150.0;72.152361;-1.587081
150.0;68.001464;-1.709199
150.0;64.216822;2.384186e-05
150.0;64.460993;-0.244164
150.0;58.845073;0.488329
150.0;70.931509;-1.098752
150.0;68.489805;-1.342916
150.0;75.814918;0.244164
150.0;67.513123;-0.122118
150.0;62.507629;-0.610399
150.0;67.757294;0.854635
150.0;67.146868;-0.488305
150.0;62.263459;-0.732517
150.0;64.583078;-0.732493
150.0;65.80393;0.488329
150.0;72.884873;-0.732517
150.0;66.902697;0.732493
150.0;74.47198;0.244141
150.0;59.455499;-0.366282
150.0;66.902697;0.244188
150.0;58.967158;-0.366235
150.0;58.722988;-0.732517
150.0;64.705163;0.488377
150.0;59.455499;-0.488377
150.0;69.710657;-0.732541
150.0;59.455499;0.244212
150.0;56.525454;-0.122094
150.0;67.513123;0.854588
150.0;65.926015;-0.244141
150.0;75.692832;-0.244164
150.0;65.55976;-0.12207
150.0;62.507629;0.610399
150.0;71.66402;2.384186e-05
150.0;61.408862;-0.488377
150.0;63.118055;-1.465058
150.0;69.100231;-0.122094
150.0;69.344401;0.244117
150.0;71.41985;-0.366282
150.0;69.588572;-1.709175
150.0;62.7518;0.610447
150.0;53.107068;-1.465034
150.0;69.954827;-0.366211
150.0;64.827248;-0.244164
150.0;75.692832;1.465011
150.0;75.326577;-0.854588
150.0;64.705163;-0.122094
150.0;74.47198;-4.768372e-05
150.0;57.013795;0.244188
150.0;53.961664;0.366187
150.0;68.856061;0.610423
150.0;72.396532;0.732493
150.0;73.861554;-0.366211
150.0;74.47198;0.366235
150.0;67.024782;-0.732446
150.0;62.385544;1.220894
150.0;61.286777;-0.854588
150.0;69.222316;-0.244117
150.0;66.780612;2.384186e-05
150.0;67.024782;0.732517
150.0;63.484311;4.768372e-05
150.0;70.565253;0.366211
150.0;66.292271;0.976706
150.0;70.931509;0.854588
150.0;66.292271;-0.854611
150.0;63.118055;0.488329
150.0;69.588572;0.610423
150.0;64.094737;1.465011
150.0;64.705163;-0.488305
150.0;80.454156;0.244236
150.0;60.798436;-0.244164
150.0;67.513123;0.12207
150.0;69.466487;-4.768372e-05
150.0;66.902697;0.854635
150.0;69.710657;0.244141
150.0;69.222316;0.488377
150.0;69.710657;0.12207
150.0;71.786106;-0.366235
150.0;64.460993;0.122118
150.0;70.076913;-0.610399
150.0;57.13588;0.854611
150.0;66.902697;-0.366211
150.0;72.762787;0.854635
150.0;71.41985;-2.384186e-05
150.0;64.460993;0.610447
150.0;67.757294;-0.610471
150.0;68.733975;1.0988
150.0;67.513123;0.122118
150.0;82.041264;-1.831269
150.0;63.972652;-1.465058
150.0;63.240141;-1.22087
150.0;64.583078;0.610471
150.0;65.071419;-0.976682
150.0;68.123549;0.0
150.0;66.414356;0.244141
150.0;71.053594;0.854611
150.0;71.297765;-0.12207
150.0;63.362226;0.366259
150.0;70.198998;-0.488329
150.0;71.053594;0.244188
150.0;65.926015;0.244117
150.0;73.739469;0.732517
150.0;68.36772;1.220798
150.0;71.41985;-0.854659
150.0;67.879379;-0.488305
150.0;78.256622;0.0
150.0;63.728482;-0.732517
150.0;68.123549;-0.244164
150.0;73.495299;0.366211
150.0;65.071419;0.244164
150.0;69.954827;-0.366235
150.0;72.396532;0.610447
150.0;70.321083;-0.488329
150.0;53.717494;0.976634
150.0;73.129043;-1.342916
150.0;61.408862;-0.732493
150.0;62.263459;-0.244141
150.0;68.36772;-0.488329
150.0;63.850567;-0.488329
150.0;58.234647;-1.587105
150.0;74.349895;-4.768372e-05
150.0;64.949334;-1.22087
150.0;60.798436;-0.366282
150.0;60.920522;0.122118
150.0;73.251128;-0.488353
150.0;63.118055;0.488305
150.0;68.489805;0.366259
150.0;76.181173;2.197504
150.0;53.229153;0.854611
150.0;59.211329;0.854564
150.0;65.437675;-0.244188
150.0;71.297765;1.22087
150.0;71.17568;-0.244188
150.0;66.780612;0.732517
150.0;66.414356;0.732517
150.0;62.629715;0.732493
150.0;57.13588;-0.122142
150.0;67.635208;2.384186e-05
150.0;66.780612;-0.244141
150.0;69.466487;-0.976634
150.0;70.687339;0.12207
150.0;52.496642;-0.732517
150.0;64.827248;0.244188
150.0;65.071419;0.488329
150.0;75.937003;0.610423
150.0;71.66402;-1.831269
150.0;62.629715;-0.488377
150.0;63.484311;-0.12207
150.0;66.658527;-0.12207
150.0;62.385544;0.610375
150.0;62.99597;-4.768372e-05
150.0;64.827248;-0.12207
150.0;64.949334;-1.220846
150.0;67.513123;0.854588
150.0;72.030276;1.587105
150.0;62.019289;-0.366259
150.0;64.338908;0.122094
150.0;64.216822;0.488353
150.0;67.635208;1.098752
150.0;61.897203;-0.244188
150.0;56.525454;-0.122046
150.0;70.321083;-0.244141
150.0;57.502136;1.098776
150.0;79.84373;-0.488305
150.0;66.780612;1.220846
150.0;69.222316;0.366235
150.0;61.042607;0.122094
150.0;63.850567;0.0
150.0;67.635208;1.220798
150.0;62.507629;-1.098776
150.0;65.926015;0.976658
150.0;61.530948;-2.384186e-05
150.0;66.780612;-0.244164
150.0;71.17568;1.709175
150.0;68.61189;-1.098728
150.0;77.890366;1.465034
150.0;65.55976;0.122094
150.0;69.588572;0.122046
150.0;65.071419;1.342916
150.0;81.797093;-0.244164
150.0;72.152361;2.075458
150.0;65.437675;1.22087
150.0;78.500792;-1.098776
150.0;74.349895;0.366282
150.0;67.635208;0.732493
150.0;84.849223;0.366282
150.0;71.541935;0.0
150.0;67.635208;0.366259
150.0;60.432181;0.366306
150.0;58.112562;0.122023
150.0;65.681845;-0.610471
150.0;68.36772;-0.4884
150.0;56.281283;-0.366259
150.0;64.094737;0.244164
150.0;62.507629;-0.244188
150.0;57.624221;0.244164
150.0;68.245634;-0.12207
150.0;70.443168;-0.610423
150.0;68.36772;-0.366235
150.0;69.588572;-0.244188
150.0;77.890366;-0.610399
150.0;70.687339;-0.854564
150.0;60.676351;0.122094
150.0;70.809424;-1.098752
150.0;70.321083;2.384186e-05
150.0;67.513123;0.854611
150.0;57.13588;-0.244212
150.0;67.635208;-0.12207
150.0;60.554266;-0.366187
150.0;71.297765;-0.122118
150.0;67.391038;0.366282
150.0;62.385544;0.976706
150.0;59.211329;-0.366235
150.0;67.879379;0.0
150.0;64.094737;4.768372e-05
150.0;70.443168;0.122094
150.0;62.7518;-0.610423
150.0;74.594066;-0.12207
150.0;70.443168;-0.610375
150.0;67.391038;0.244141
150.0;68.978146;0.244117
150.0;68.245634;-0.610399
150.0;62.99597;1.098728
150.0;69.100231;-0.244188
150.0;71.297765;0.0
150.0;64.094737;0.610399
150.0;62.019289;-2.384186e-05
150.0;70.931509;0.854611
150.0;76.059088;-0.732493
150.0;68.36772;-0.122046
150.0;62.141374;-0.244188
150.0;58.967158;0.366259
150.0;68.001464;0.610399
150.0;57.13588;0.488281
150.0;70.565253;0.488353
150.0;57.746306;-1.709199
150.0;65.315589;-0.610423
150.0;52.618727;-1.953292
150.0;62.019289;-1.098752
150.0;69.954827;-0.732517
150.0;70.687339;-0.122094
150.0;66.536441;2.384186e-05
150.0;65.437675;-0.4884
150.0;63.606396;-0.12207
150.0;75.692832;-0.122118
150.0;71.786106;-0.610447
150.0;72.884873;-0.244212
150.0;72.396532;0.122094
150.0;65.80393;-0.122094
150.0;64.094737;-0.854564
150.0;60.432181;0.73247
150.0;68.733975;-0.610375
150.0;64.460993;0.976682
150.0;71.297765;-0.610447
150.0;71.053594;0.122118
150.0;62.507629;-0.610495
150.0;69.588572;-0.610423
150.0;68.978146;0.976682
150.0;80.332071;-0.366259
150.0;69.588572;1.709247
150.0;69.588572;-2.384186e-05
150.0;64.216822;-0.366259
150.0;66.414356;0.976682
150.0;72.396532;-1.220846
150.0;64.949334;-0.732517
150.0;51.642045;-0.122118
150.0;58.600903;-0.122094
150.0;67.391038;-0.122094
150.0;60.310096;-0.488305
150.0;73.251128;0.0
150.0;67.513123;1.709151
150.0;71.41985;0.488377
150.0;76.059088;-2.384186e-05
150.0;59.211329;1.098776
150.0;71.053594;1.709175
150.0;53.229153;-0.366259
150.0;64.705163;-0.732493
150.0;71.908191;0.85454
150.0;59.94384;-0.854564
150.0;74.22781;0.488329
150.0;66.170186;-0.488353
150.0;62.263459;-1.587105
150.0;66.048101;2.807999
150.0;67.391038;2.197528
150.0;62.263459;0.610423
150.0;69.344401;-0.366235
150.0;63.850567;0.366259
150.0;70.198998;0.0
150.0;73.251128;-0.854564
150.0;73.373213;0.976682
150.0;78.744963;-0.244117
150.0;62.263459;-0.244141
150.0;64.460993;-1.0988
150.0;64.216822;-0.244188
150.0;48.589915;2.384186e-05
150.0;63.484311;0.244188
150.0;71.66402;-1.831293
150.0;73.129043;-1.464987
150.0;65.55976;0.976682
150.0;65.437675;-0.244164
150.0;66.536441;0.244164
150.0;79.599559;0.488353
150.0;61.042607;-0.122118
150.0;66.780612;0.610399
150.0;66.780612;1.342916
150.0;65.55976;0.4884
150.0;75.326577;-1.220846
150.0;66.170186;0.12207
150.0;55.670857;0.122046
150.0;67.635208;-1.098776
150.0;63.728482;-0.244188
150.0;63.240141;-0.976682
150.0;62.019289;-0.854588
150.0;61.897203;0.610375
150.0;71.541935;-2.384186e-05
150.0;61.164692;0.0
150.0;68.978146;0.610471
150.0;60.798436;2.384186e-05
150.0;66.536441;-0.73247
150.0;62.019289;0.488353
150.0;66.780612;-0.976682
150.0;64.460993;-0.366235
150.0;60.18801;0.0
150.0;55.915028;1.0988
150.0;61.897203;-0.122094
150.0;74.349895;-0.244164
150.0;55.915028;-0.488377
150.0;68.123549;-0.244141
150.0;68.733975;-0.976706
150.0;70.809424;-0.976706
150.0;71.17568;-1.098776
150.0;74.594066;0.488305
150.0;66.414356;0.732493
150.0;71.66402;0.122094
150.0;62.385544;1.587081
150.0;68.245634;-0.732541
150.0;61.775118;-0.122046
150.0;67.146868;-0.976658
150.0;63.972652;0.366282
150.0;63.484311;0.488329
150.0;66.170186;0.12207
150.0;73.617384;-0.732493
150.0;70.321083;-0.488353
150.0;65.437675;-1.831245
150.0;71.66402;0.122094
150.0;67.268953;-0.366259
150.0;67.024782;-0.366235
150.0;65.55976;1.098776
150.0;73.739469;-0.488329
150.0;64.827248;0.488353
150.0;58.478817;0.610423
150.0;64.094737;0.488329
150.0;76.913685;0.610423
150.0;65.315589;-2.384186e-05
150.0;68.001464;0.854564
150.0;65.193504;-0.976634
150.0;66.902697;-0.244188
150.0;57.624221;-0.610375
150.0;66.292271;0.366211
150.0;57.257965;0.366259
150.0;64.949334;1.342893
150.0;65.926015;1.098752
150.0;66.536441;-0.610399
150.0;60.065925;-0.244212
150.0;72.274446;0.366259
150.0;67.024782;-0.976729
150.0;72.396532;-0.854611
150.0;67.879379;-0.732446
150.0;70.443168;-0.732517
150.0;62.141374;0.610399
150.0;62.873885;-0.366259
150.0;63.484311;-2.384186e-05
150.0;67.391038;-0.366187
150.0;72.396532;-0.244141
150.0;70.198998;-0.122094
150.0;63.728482;-1.098752
150.0;63.728482;-0.122094
150.0;63.606396;0.732541
150.0;70.198998;-0.244212
150.0;72.396532;-0.244164
150.0;66.292271;0.732517
150.0;70.076913;1.709199
150.0;63.606396;0.732565
150.0;56.647539;0.488305
150.0;69.588572;1.098752
150.0;68.123549;-0.244188
150.0;81.675008;-0.488305
150.0;74.47198;0.244188
150.0;77.157855;-0.610423
150.0;67.391038;0.366235
150.0;60.798436;0.244188
150.0;63.850567;-1.220846
150.0;63.118055;0.12207
150.0;62.7518;0.732493
150.0;57.746306;-0.488353
150.0;70.687339;-0.488353
150.0;63.118055;-0.854588
150.0;64.705163;0.244188
150.0;72.396532;0.12207
150.0;68.61189;-0.12207
150.0;68.489805;-0.244164
150.0;66.658527;-0.976706
150.0;68.733975;-0.366259
150.0;72.762787;2.384186e-05
150.0;68.123549;1.342916
150.0;62.141374;-1.22087
150.0;77.890366;1.342893
150.0;69.100231;0.976658
150.0;74.22781;-1.22087
150.0;74.594066;0.122094
150.0;68.123549;-0.732541
150.0;55.915028;-0.610423
150.0;69.222316;0.610399
150.0;66.658527;1.342916
150.0;61.164692;0.610399
150.0;74.594066;-1.22087
150.0;74.22781;-0.122142
150.0;68.36772;0.122094
150.0;69.588572;0.244188
150.0;66.170186;0.976682
150.0;72.762787;-0.122094
150.0;65.681845;0.488353
150.0;60.798436;1.098776
150.0;71.41985;0.366235
150.0;62.385544;0.610447
150.0;70.076913;-0.488329
150.0;65.315589;-0.366235
150.0;69.100231;-0.610399
150.0;74.105725;0.12207
150.0;67.146868;-0.732493
150.0;61.775118;-0.122118
150.0;68.978146;-0.12207
150.0;72.030276;-1.587152
150.0;58.478817;-0.244093
150.0;68.733975;-1.098776
150.0;64.460993;-1.465011
150.0;70.076913;-0.122023
150.0;60.554266;-0.488329
150.0;78.622878;0.732517
150.0;70.076913;0.0
150.0;56.037113;0.366235
150.0;72.640702;0.122118
150.0;68.978146;-0.610423
150.0;64.949334;-1.342916
150.0;63.728482;2.384186e-05
150.0;58.234647;-0.976658
150.0;62.141374;0.610423
150.0;66.048101;2.319622
150.0;66.536441;-0.366259
150.0;58.722988;-0.488329
150.0;66.414356;2.384186e-05
150.0;55.060431;-0.366259
150.0;64.705163;0.366282
150.0;58.234647;0.122094
150.0;64.827248;-0.244164
150.0;62.019289;-0.122046
150.0;76.791599;-0.854588
150.0;66.292271;-0.976706
150.0;68.489805;1.587152
150.0;66.414356;-0.366235
150.0;71.66402;0.732541
150.0;63.484311;0.122142
150.0;71.297765;0.488377
150.0;69.588572;1.342964
150.0;68.36772;-0.73247
150.0;69.588572;-0.976658
150.0;61.286777;0.244188
150.0;67.268953;1.220822
150.0;70.076913;-0.244212
150.0;53.107068;0.0
150.0;53.595409;-0.122094
150.0;59.94384;0.610423
150.0;57.990476;0.610423
150.0;66.780612;1.098752
150.0;56.525454;0.366259
150.0;57.868391;0.244141
150.0;59.577584;-0.976729
150.0;62.263459;0.244188
150.0;68.489805;0.976634
150.0;56.403369;0.12207
150.0;61.530948;0.610352
150.0;68.978146;0.610447
150.0;63.728482;0.0
150.0;56.159198;-0.122046
150.0;59.211329;0.976706
150.0;58.234647;-0.366259
150.0;65.926015;0.122046
150.0;57.746306;0.244164
150.0;60.18801;0.610399
150.0;63.484311;0.244188
150.0;72.152361;-0.854588
150.0;65.80393;0.122094
150.0;76.547429;-0.732517
150.0;62.385544;-0.488329
150.0;66.536441;-0.854635
150.0;69.222316;-1.587105
150.0;57.257965;0.854611
150.0;80.698326;0.366282
150.0;56.159198;0.610399
150.0;62.7518;-0.366211
150.0;62.263459;-0.12207
150.0;66.902697;1.953387
150.0;57.746306;0.488329
150.0;68.36772;-0.854611
150.0;66.292271;1.098776
150.0;67.024782;0.12207
150.0;64.705163;-0.12207
150.0;62.99597;0.366282
150.0;61.408862;0.12207
150.0;75.814918;-0.976682
150.0;63.240141;0.732493
150.0;61.653033;-1.342964
150.0;59.94384;-1.34294
150.0;70.198998;-0.366211
150.0;72.640702;-1.465058
150.0;62.507629;-0.244188
150.0;69.710657;0.366235
150.0;66.048101;0.122094
150.0;73.006958;-0.854611
150.0;64.460993;-0.366235
150.0;66.902697;0.122046
150.0;71.66402;0.244141
150.0;76.425344;-0.366282
150.0;60.432181;-2.384186e-05
150.0;72.762787;0.122118
150.0;79.599559;0.488329
150.0;63.606396;1.098728
150.0;63.240141;-0.732493
150.0;68.001464;-0.610423
150.0;69.954827;-1.709175
150.0;59.821755;0.122142
150.0;72.030276;-0.12207
150.0;67.635208;-0.854588
150.0;57.013795;-1.587081
150.0;65.926015;0.85454
150.0;76.913685;-0.366306
150.0;74.22781;-0.610423
150.0;72.884873;-0.244212
150.0;61.408862;0.244188
150.0;63.362226;-0.122094
150.0;58.845073;0.122094
150.0;62.385544;0.244141
150.0;67.879379;-0.488353
150.0;74.594066;-0.244188
150.0;79.721645;-0.610399
150.0;62.629715;0.488377
150.0;62.99597;0.854564
150.0;63.850567;0.854588
150.0;65.071419;-1.098776
150.0;62.019289;0.12207
150.0;63.240141;0.732493
150.0;72.274446;0.732493
150.0;60.676351;0.976682
150.0;64.949334;-1.220822
150.0;69.588572;1.22087
150.0;64.949334;0.610447
150.0;71.541935;-0.610471
150.0;61.286777;0.244141
150.0;64.705163;-0.366282
150.0;73.129043;-0.366282
150.0;68.36772;-0.244141
150.0;77.768281;-0.366259
150.0;62.141374;-0.854611
150.0;59.455499;0.732517
150.0;62.99597;-0.244188
150.0;69.466487;0.732493
150.0;68.978146;-0.244164
150.0;68.001464;-1.098752
150.0;72.274446;0.244164
150.0;64.827248;-0.244117
150.0;66.780612;-0.122094
150.0;68.733975;0.488281
150.0;70.321083;0.488305
150.0;70.931509;-0.488353
150.0;74.105725;-0.366235
150.0;71.541935;-0.73247
150.0;71.908191;0.366259
150.0;58.234647;0.366235
150.0;60.432181;1.831293
150.0;63.850567;-0.854611
150.0;67.513123;-0.244141
150.0;73.617384;-1.587081
150.0;64.216822;0.610423
150.0;68.123549;-1.831245
150.0;76.913685;-1.098752
150.0;55.670857;0.366306
150.0;63.118055;0.122094
150.0;67.146868;0.610471
150.0;66.780612;-0.122118
150.0;70.198998;-0.122094
150.0;76.547429;0.610423
150.0;49.444512;0.244141
150.0;67.635208;-0.122094
150.0;63.118055;0.244188
150.0;65.681845;0.244188
150.0;70.321083;0.244188
150.0;58.845073;0.366306
150.0;70.443168;0.732493
150.0;68.36772;1.465011
150.0;65.193504;-0.610399
150.0;62.99597;-0.244141
150.0;71.41985;-4.768372e-05
150.0;62.385544;-0.610447
150.0;69.466487;-0.244188
150.0;60.798436;-0.366259
150.0;62.99597;-0.122094
150.0;62.873885;0.610447
150.0;67.635208;1.587105
150.0;59.94384;0.610399
150.0;79.599559;1.34294
150.0;73.373213;-0.976753
150.0;65.80393;0.366282
150.0;58.967158;0.12207
150.0;73.617384;-0.488353
150.0;62.99597;0.610423
150.0;73.251128;-0.12207
150.0;65.926015;2.384186e-05
150.0;72.152361;-0.610423
150.0;61.408862;0.366259
150.0;60.432181;-1.95334
150.0;71.66402;0.610399
150.0;80.698326;1.709151
150.0;72.518617;0.0
150.0;69.100231;-0.244188
150.0;73.251128;-2.07541
150.0;76.181173;-1.098776
150.0;67.146868;-0.976729
150.0;73.495299;-0.366235
150.0;66.658527;0.366282
150.0;69.100231;-0.122094
150.0;56.281283;0.244164
150.0;74.838236;0.976682
150.0;61.530948;-0.488353
150.0;65.071419;0.610399
150.0;73.495299;-0.122118
150.0;74.960321;0.244188
150.0;64.216822;0.122046
150.0;62.7518;0.244141
150.0;67.268953;0.366235
150.0;62.629715;1.098704
150.0;60.310096;0.12207
150.0;64.460993;2.075505
150.0;71.053594;0.12207
150.0;71.786106;-0.366306
150.0;68.36772;-0.122118
150.0;71.786106;-1.220846
150.0;65.926015;-0.488353
150.0;63.240141;0.366235
150.0;79.721645;-0.610447
150.0;60.065925;-0.122094
150.0;58.478817;0.244141
150.0;58.356732;0.976658
150.0;67.268953;4.768372e-05
150.0;68.001464;-0.366259
150.0;68.123549;0.366259
150.0;71.17568;-0.732493
150.0;57.257965;0.12207
150.0;61.897203;1.098752
150.0;63.484311;0.122118
150.0;61.653033;-0.732493
150.0;66.048101;-0.732493
150.0;75.204492;0.122094
150.0;58.845073;-1.098752
150.0;66.780612;-0.976729
150.0;60.432181;-0.366235
150.0;80.0879;0.366235
150.0;69.222316;0.12207
150.0;59.455499;1.953316
150.0;67.757294;-1.953387
150.0;61.042607;-0.244141
150.0;64.827248;-1.22087
150.0;70.443168;0.610423
150.0;73.251128;1.22087
150.0;75.692832;0.244164
150.0;62.385544;0.12207
150.0;68.733975;-0.976658
150.0;73.983639;-0.610471
150.0;62.629715;0.732517
150.0;75.082406;4.768372e-05
150.0;61.042607;0.73247
150.0;65.55976;-0.244164
150.0;69.710657;-0.366235
150.0;81.552923;-0.854588
150.0;56.89171;0.610375
150.0;70.931509;-0.366259
150.0;63.972652;0.488329
150.0;61.653033;-0.488353
150.0;59.089243;-0.976634
150.0;78.622878;0.122142
150.0;73.495299;-0.732517
150.0;58.967158;-2.319574
150.0;77.402025;-0.610423
150.0;67.391038;0.244141
150.0;58.478817;1.220798
150.0;46.636552;-0.244188
150.0;61.286777;0.366235
150.0;67.024782;0.610423
150.0;61.775118;-0.854588
150.0;65.071419;-0.244188
150.0;69.588572;-0.12207
150.0;71.41985;1.465011
150.0;73.861554;-1.709199
150.0;74.960321;0.122094
150.0;73.251128;-0.244212
150.0;71.786106;0.732493
150.0;66.048101;1.831269
150.0;57.502136;0.244188
