Frequency (GHz);LG (mV);HG (mV)
140.0;80.942497;-0.610447
140.0;73.617384;1.342964
140.0;98.766941;0.610447
140.0;84.482969;0.366306
140.0;75.814918;-1.22087
140.0;92.906849;0.488329
140.0;75.937003;-1.0988
140.0;66.292271;-0.244188
140.0;74.594066;0.244188
140.0;91.563912;-0.488329
140.0;86.558418;-0.244164
140.0;72.640702;-1.464987
140.0;54.938346;-0.122094
140.0;91.808081;-0.732541
140.0;79.965815;-0.122118
140.0;75.814918;-1.95334
140.0;83.017945;0.976658
140.0;73.983641;-0.610399
140.0;99.987791;-0.488281
140.0;65.193504;0.976682
140.0;78.989133;-1.953387
140.0;93.151021;0.244188
140.0;78.744963;2.384186e-05
140.0;87.168844;0.610399
140.0;76.425344;-1.34294
140.0;84.116712;-0.610447
140.0;83.017945;0.854588
140.0;81.186667;-0.366282
140.0;88.023439;0.122118
140.0;74.838236;-0.122094
140.0;85.825905;0.976706
140.0;85.70382;0.610471
140.0;71.541935;0.488305
140.0;74.47198;0.366259
140.0;71.541935;0.122118
140.0;87.413013;-0.732517
140.0;80.576243;2.384186e-05
140.0;93.39519;-0.732517
140.0;82.407519;0.366259
140.0;83.628371;0.732517
140.0;71.541935;0.976706
140.0;70.198998;-0.73247
140.0;83.384201;0.4884
140.0;74.716151;0.366211
140.0;73.861556;0.244188
140.0;113.661335;0.488377
140.0;88.145526;0.610423
140.0;85.581735;-2.384186e-05
140.0;76.547429;0.366235
140.0;61.286777;-1.0988
140.0;94.249785;-0.732493
140.0;86.070076;-0.122046
140.0;84.360883;-0.366211
140.0;57.868391;0.244188
140.0;70.687339;0.244164
140.0;77.157855;0.122046
140.0;59.21133;-0.244164
140.0;90.098889;-0.244141
140.0;72.640702;0.85454
140.0;78.867048;0.488329
140.0;80.209985;0.244164
140.0;90.34306;-0.732517
140.0;75.082406;0.244164
140.0;61.408862;-0.244188
140.0;106.946652;0.366259
140.0;92.540592;-0.366211
140.0;74.960321;0.12207
140.0;71.17568;-1.220822
140.0;96.325234;-0.976682
140.0;89.122207;0.244164
140.0;82.407519;0.488377
140.0;74.22781;-0.244141
140.0;93.39519;-0.976658
140.0;79.35539;0.610423
140.0;95.470639;-0.97661
140.0;79.477474;0.854588
140.0;77.27994;-0.732493
140.0;59.089243;-0.366259
140.0;104.016604;0.0
140.0;68.001464;0.366211
140.0;72.030276;0.4884
140.0;78.500792;1.09868
140.0;77.402025;0.976658
140.0;86.802588;0.366211
140.0;68.489805;-0.488329
140.0;98.156513;-0.244164
140.0;73.251128;1.342916
140.0;92.662679;-0.732493
140.0;78.867048;-0.366211
140.0;77.890366;-0.366282
140.0;76.791599;0.366282
140.0;81.186669;-0.488377
140.0;83.140031;0.732541
140.0;77.157855;0.488329
140.0;70.687339;0.0
140.0;76.303259;-0.122118
140.0;93.028933;0.732517
140.0;75.204493;0.12207
140.0;107.801245;-0.366259
140.0;82.529606;-1.342916
140.0;80.698326;0.854611
140.0;66.658527;0.244164
140.0;105.725797;-0.610399
140.0;85.337566;-0.732493
140.0;95.348555;0.488353
140.0;91.31974;-0.366259
140.0;78.256623;-1.342964
140.0;102.917837;-0.854611
140.0;63.484311;0.244236
140.0;76.303259;-1.098704
140.0;69.344401;-0.610399
140.0;84.849223;0.488353
140.0;92.296422;0.488353
140.0;81.675009;-0.244188
140.0;86.436331;-0.122046
140.0;68.978146;0.366235
140.0;88.878037;0.244141
140.0;80.698326;-0.244164
140.0;80.942497;-0.488305
140.0;78.500792;-0.244164
140.0;65.55976;0.122046
140.0;59.699669;-7.152557e-05
140.0;80.820413;-0.244141
140.0;70.198998;0.732517
140.0;85.70382;-0.366259
140.0;89.366378;-1.098752
140.0;74.838236;-0.488377
140.0;74.716151;-1.220846
140.0;72.640702;1.098728
140.0;80.820411;1.465034
140.0;68.245634;0.244212
140.0;94.249786;-0.976706
140.0;70.321085;0.244188
140.0;60.18801;-1.098752
140.0;89.854717;0.122046
140.0;82.041264;0.12207
140.0;79.84373;0.732493
140.0;64.460993;-1.465011
140.0;75.814918;0.488353
140.0;67.635208;0.976634
140.0;70.443168;0.976634
140.0;85.947992;-0.732565
140.0;91.319741;-1.098776
140.0;85.459653;-0.366282
140.0;49.566597;0.854588
140.0;73.739471;-0.732541
140.0;54.572091;0.85454
140.0;78.256623;-1.587129
140.0;65.315589;-1.220822
140.0;79.599559;-1.098776
140.0;68.36772;0.122094
140.0;75.326577;-0.122023
140.0;70.809424;1.831293
140.0;80.332071;-0.488329
140.0;75.448664;-0.610375
140.0;79.477476;-1.098776
140.0;90.343058;-0.488377
140.0;85.093394;0.244188
140.0;79.843731;-0.854564
140.0;71.786106;-2.384186e-05
140.0;94.860214;-0.244141
140.0;90.220974;0.732517
140.0;58.967158;-0.366259
140.0;69.466487;0.12207
140.0;71.053594;-0.610423
140.0;65.681845;-0.244212
140.0;94.493957;-0.610375
140.0;87.5351;-0.610399
140.0;66.414356;0.976682
140.0;70.809425;-0.976682
140.0;74.594066;2.384186e-05
140.0;72.762787;-0.610375
140.0;80.820413;2.384186e-05
140.0;85.337564;0.366235
140.0;68.489805;-0.854588
140.0;74.960321;1.587105
140.0;70.687339;0.122094
140.0;100.354047;-0.366259
140.0;98.400684;0.488353
140.0;74.47198;0.610375
140.0;54.694176;-0.732517
140.0;55.182517;-0.610423
140.0;68.733975;-0.488329
140.0;82.407519;-0.366259
140.0;104.993287;-0.610423
140.0;104.504944;-0.732517
140.0;85.337564;0.122142
140.0;83.750458;0.732493
140.0;88.511781;1.220822
140.0;78.012452;-1.098752
140.0;90.587229;-0.610399
140.0;73.983639;1.465011
140.0;77.157855;-0.366235
140.0;87.413013;0.366211
140.0;87.77927;0.122046
140.0;92.540592;-0.122118
140.0;71.908191;-0.244164
140.0;83.750458;-0.488377
140.0;79.477474;-4.768372e-05
140.0;80.454156;0.366211
140.0;100.598218;0.366211
140.0;79.721645;0.85454
140.0;78.989135;0.0
140.0;69.222316;-0.976706
140.0;89.366379;0.366259
140.0;76.303259;-0.366235
140.0;72.884873;-0.854588
140.0;82.89586;-0.244164
140.0;88.145526;0.244141
140.0;91.075571;0.732493
140.0;67.391038;-0.732541
140.0;94.738127;0.12207
140.0;75.448662;-0.854564
140.0;83.506288;0.0
140.0;56.769624;0.488353
140.0;91.563912;0.244164
140.0;50.299108;1.220822
140.0;92.296422;0.732493
140.0;74.47198;0.854611
140.0;83.506286;0.12207
140.0;83.140031;0.366235
140.0;82.163349;-1.220846
140.0;75.204492;-1.465058
140.0;82.285434;-0.610423
140.0;89.732632;-1.098752
140.0;92.662679;0.0
140.0;69.588572;-0.244212
140.0;54.450005;-1.098752
140.0;73.739469;-0.610471
140.0;78.378707;-0.122094
140.0;72.152361;-0.976729
140.0;65.55976;0.244188
140.0;93.517275;-0.732517
140.0;73.251128;0.12207
140.0;77.890366;-0.976634
140.0;80.454156;-0.854611
140.0;81.552923;-0.976682
140.0;98.156512;0.976658
140.0;66.414356;0.610447
140.0;69.344401;-1.220846
140.0;94.005616;0.122142
140.0;96.44732;-1.831222
140.0;67.024782;1.098752
140.0;75.204492;-0.244141
140.0;78.500792;-0.244188
140.0;74.349895;-0.244164
140.0;78.989133;0.122094
140.0;81.675008;0.610423
140.0;91.56391;0.244164
140.0;83.140031;-1.587129
140.0;92.906849;-0.732517
140.0;91.563912;2.075434
140.0;71.541935;0.488329
140.0;61.164692;0.73247
140.0;84.116712;-0.854611
140.0;72.274446;0.244164
140.0;73.373213;-0.366235
140.0;93.15102;0.244188
140.0;76.181175;0.854588
140.0;88.023439;-0.12207
140.0;80.209985;0.366211
140.0;76.059088;-0.854564
140.0;88.511781;0.610423
140.0;98.034428;1.098776
140.0;71.297766;0.854588
140.0;71.664023;2.384186e-05
140.0;82.285434;1.22087
140.0;85.093395;0.73247
140.0;68.36772;-0.488305
140.0;63.118057;-0.122094
140.0;71.41985;-1.709151
140.0;79.84373;0.732446
140.0;87.413013;0.854611
140.0;77.27994;-0.610399
140.0;87.657183;-0.366259
140.0;82.163349;0.244164
140.0;74.349897;0.854611
140.0;73.251128;0.85454
140.0;102.429496;1.831245
140.0;96.691492;-0.122046
140.0;90.953486;-0.12207
140.0;84.116715;0.366282
140.0;96.081063;-0.244236
140.0;81.064582;1.220894
140.0;77.524111;-0.732517
140.0;99.499449;0.122094
140.0;71.053594;0.73247
140.0;76.181173;-0.244141
140.0;93.028933;0.366235
140.0;84.727138;-0.366235
140.0;90.098889;-0.12207
140.0;50.177023;-0.366306
140.0;85.093395;-0.610423
140.0;91.075569;-0.854635
140.0;97.424002;0.610447
140.0;87.290929;0.244141
140.0;73.617384;-1.587105
140.0;63.606396;-0.854588
140.0;77.27994;0.12207
140.0;78.256623;0.732446
140.0;77.890366;-0.976682
140.0;68.245634;-2.384186e-05
140.0;85.337567;-0.366235
140.0;84.360883;0.244188
140.0;90.953486;-0.732446
140.0;93.517274;0.610447
140.0;83.628371;-0.366282
140.0;82.65169;0.366282
140.0;95.958978;-0.12207
140.0;107.557075;-0.122118
140.0;77.279942;0.244164
140.0;98.766939;-0.366306
140.0;84.482969;-0.488329
140.0;66.414356;-0.732541
140.0;87.901355;0.732517
140.0;90.343058;-1.465034
140.0;79.965815;2.384186e-05
140.0;67.757294;1.831293
140.0;100.598218;-0.12207
140.0;93.151018;0.854564
140.0;66.170186;-0.732493
140.0;86.436331;-0.488329
140.0;86.436331;0.610423
140.0;88.023441;1.587057
140.0;95.226468;-0.122094
140.0;92.906849;-0.732517
140.0;95.470637;0.488353
140.0;82.407519;-0.366306
140.0;93.639359;0.976658
140.0;76.303259;-1.22087
140.0;94.860213;-1.0988
140.0;61.530948;0.366259
140.0;87.168846;0.732493
140.0;80.332071;0.732541
140.0;73.617384;0.854588
140.0;93.883531;-0.610399
140.0;85.215479;0.854635
140.0;60.065925;0.732541
140.0;90.098889;-0.244212
140.0;81.186667;0.854588
140.0;65.437675;-0.366259
140.0;89.000122;-0.122118
140.0;71.17568;0.610471
140.0;104.138689;1.0988
140.0;58.722988;0.12207
140.0;73.617384;-0.732541
140.0;89.732632;-0.366282
140.0;58.967158;0.85454
140.0;93.151021;-0.244164
140.0;72.762787;0.122094
140.0;94.005616;0.610399
140.0;78.867048;-1.098728
140.0;89.122207;0.610447
140.0;61.897203;1.098752
140.0;77.768281;-2.384186e-05
140.0;65.437675;0.366235
140.0;66.780612;-0.244188
140.0;77.890368;0.122118
140.0;82.285435;0.122094
140.0;92.540595;-0.488353
140.0;68.489805;-0.122094
140.0;68.611892;0.854588
140.0;67.635208;0.366211
140.0;80.0879;-1.342916
140.0;72.152361;-0.12207
140.0;56.281283;0.4884
140.0;92.784764;-1.342893
140.0;105.115375;-0.610423
140.0;85.825905;-0.732493
140.0;88.878036;0.976706
140.0;71.786106;-0.976682
140.0;103.528263;0.244164
140.0;77.157855;0.366211
140.0;89.000122;-0.244141
140.0;74.349895;0.610447
140.0;92.906848;0.73247
140.0;96.20315;-0.366282
140.0;74.960321;-0.244164
140.0;102.307411;0.244212
140.0;79.599559;-0.12207
140.0;92.052251;-0.366306
140.0;72.030276;0.366282
140.0;67.391038;0.366235
140.0;67.268953;0.244188
140.0;92.540592;0.488353
140.0;79.843731;0.122094
140.0;82.041265;0.854611
140.0;66.902697;-0.366235
140.0;81.675008;-0.122046
140.0;93.517275;0.732517
140.0;77.279942;-0.976658
140.0;74.105726;-0.854564
140.0;69.100231;-0.366259
140.0;75.082406;-0.610399
140.0;78.622878;-0.854611
140.0;72.030276;-0.610423
140.0;94.493955;1.709175
140.0;86.924672;0.244188
140.0;66.292273;-0.854611
140.0;77.27994;-0.122142
140.0;94.493957;-1.220822
140.0;73.983639;-1.465058
140.0;91.563912;-0.244236
140.0;88.145526;-0.976634
140.0;101.941155;-0.122046
140.0;99.377365;-2.384186e-05
140.0;109.876695;-2.384186e-05
140.0;86.436331;1.220846
140.0;82.529604;0.854588
140.0;80.698326;1.220846
140.0;87.657185;-0.488353
140.0;78.134538;-0.12207
140.0;92.418508;-0.488281
140.0;66.048101;0.488329
140.0;83.628371;-1.098752
140.0;73.251128;-1.22087
140.0;81.675008;0.122142
140.0;81.675008;0.244164
140.0;78.012452;-0.488329
140.0;71.41985;0.610447
140.0;57.746306;0.976658
140.0;89.976804;-0.854588
140.0;85.45965;0.366306
140.0;110.365035;-0.488305
140.0;83.750457;1.464987
140.0;86.924674;2.384186e-05
140.0;90.953486;-0.732493
140.0;77.524111;-4.768372e-05
140.0;66.170186;-2.384186e-05
140.0;65.681845;-0.976682
140.0;72.884873;0.122094
140.0;88.633867;-0.122094
140.0;77.157857;-0.244164
140.0;78.134537;0.976634
140.0;62.873885;0.488353
140.0;66.048104;-1.34294
140.0;101.81907;-1.098776
140.0;76.425344;0.976682
140.0;79.233305;-0.366259
140.0;81.552923;-0.366235
140.0;57.868391;0.732493
140.0;68.978146;0.610471
140.0;84.605053;-0.122046
140.0;73.251128;-0.976682
140.0;95.958978;1.709127
140.0;95.348555;-1.465034
140.0;65.193504;0.854588
140.0;80.576241;1.953411
140.0;78.622878;-0.732541
140.0;47.369063;0.854564
140.0;57.990476;0.366259
140.0;71.419851;0.122094
140.0;76.547429;0.73247
140.0;81.552923;-1.220846
140.0;77.157855;-0.366259
140.0;74.960321;0.122094
140.0;77.890366;0.976634
140.0;73.495299;-0.12207
140.0;69.344401;-1.098728
140.0;92.418507;0.610399
140.0;67.146868;-0.36633
140.0;88.878039;-1.342893
140.0;81.552923;-0.73247
140.0;64.216822;-0.122118
140.0;86.802587;-0.488305
140.0;73.4953;0.732541
140.0;76.547429;0.244141
140.0;89.732634;0.610447
140.0;67.391038;-0.122118
140.0;78.867048;0.976706
140.0;60.798436;-0.122046
140.0;91.930167;-0.610447
140.0;83.140032;1.098776
140.0;96.447322;4.768372e-05
140.0;90.831399;-0.85454
140.0;83.140031;1.098752
140.0;98.889025;-0.976682
140.0;73.006958;-0.122142
140.0;96.935663;0.732565
140.0;94.493957;-0.854635
140.0;88.755952;-1.220822
140.0;84.116715;1.464987
140.0;77.890368;0.366235
140.0;88.633865;1.831269
140.0;67.879379;0.122094
140.0;86.680502;-0.610447
140.0;81.797095;0.366259
140.0;61.408862;0.854635
140.0;104.016604;0.366259
140.0;82.651691;1.342964
140.0;98.522767;-0.122094
140.0;82.163349;-0.122094
140.0;103.039923;-0.854635
140.0;95.592724;-0.732493
140.0;65.681845;0.488329
140.0;92.906849;-0.854564
140.0;63.118057;0.244141
140.0;72.396532;-0.244141
140.0;83.506288;0.244164
140.0;76.303259;0.244212
140.0;85.703821;0.854611
140.0;65.193504;0.366282
140.0;94.127701;-0.488353
140.0;79.599559;-1.220822
140.0;75.326578;0.122046
140.0;89.000121;0.732493
140.0;67.268953;-0.488329
140.0;78.012452;0.854588
140.0;59.94384;-4.768372e-05
140.0;96.081066;-0.366211
140.0;83.872542;2.384186e-05
140.0;63.484311;-0.12207
140.0;76.181175;0.122094
140.0;57.868391;0.976658
140.0;81.430838;0.732446
140.0;88.878036;-0.366282
140.0;78.256622;0.488329
140.0;82.041265;-0.85454
140.0;73.617385;-0.976682
140.0;84.849226;0.12207
140.0;87.168843;0.610423
140.0;80.942497;0.244141
140.0;86.436331;-0.122094
140.0;95.470639;-0.488353
140.0;70.687339;0.488329
140.0;100.964473;-0.12207
140.0;84.605055;-1.342893
140.0;67.635208;-1.220822
140.0;73.006958;-1.831269
140.0;77.402025;-0.366235
140.0;75.692832;0.122094
140.0;93.151018;0.854611
140.0;85.337567;0.244164
140.0;70.443168;-1.098752
140.0;113.661335;0.610375
140.0;89.488462;1.709199
140.0;74.960321;-2.384186e-05
140.0;94.005616;0.610375
140.0;76.425344;0.244141
140.0;95.592724;-0.488281
140.0;72.640702;0.0
140.0;92.906849;-0.244188
140.0;65.193504;0.0
140.0;89.732632;-0.854588
140.0;90.220973;-0.610399
140.0;81.186667;0.122094
140.0;68.123549;0.854588
140.0;84.360883;-0.366235
140.0;63.728482;-0.244117
140.0;80.576241;1.342916
140.0;51.51996;0.732517
140.0;85.337566;-0.244164
140.0;82.773775;-0.488305
140.0;58.356732;0.976658
140.0;55.915028;0.366282
140.0;84.971309;-0.976658
140.0;90.098888;-1.709175
140.0;98.522769;-0.488329
140.0;81.064582;-1.220846
140.0;50.177023;0.976706
140.0;60.920522;-0.854588
140.0;70.321083;-0.488305
140.0;66.292271;1.098752
140.0;78.134537;1.34294
140.0;82.16335;-0.244117
140.0;82.285435;1.220822
140.0;75.448662;-0.732517
140.0;94.493957;-1.220822
140.0;58.845073;0.854588
140.0;85.581735;-0.244188
140.0;70.687339;-0.244141
140.0;75.570747;0.732493
140.0;75.326578;0.366259
140.0;89.366378;0.976658
140.0;60.676351;-0.366306
140.0;105.847882;-0.122094
140.0;81.919178;-0.12207
140.0;85.215481;-0.976706
140.0;68.123549;-0.366235
140.0;80.0879;-0.366282
140.0;67.635208;1.098776
140.0;64.216822;-1.34294
140.0;75.692834;-0.122118
140.0;72.518617;0.976586
140.0;62.7518;-0.366211
140.0;67.268953;0.488353
140.0;62.7518;0.732493
140.0;65.071419;-0.244141
140.0;96.93566;0.366187
140.0;76.669514;0.488329
140.0;74.716151;0.244164
140.0;83.140032;0.854611
140.0;61.042607;0.12207
140.0;69.710657;-0.366306
140.0;91.685995;-0.244188
140.0;98.889023;0.488329
140.0;81.064583;-4.768372e-05
140.0;73.4953;2.384186e-05
140.0;87.168844;-0.12207
140.0;67.757294;0.73247
140.0;71.664022;1.465058
140.0;50.177023;0.854564
140.0;54.572092;0.244212
140.0;81.552924;-0.976706
140.0;82.407521;-1.220846
140.0;63.484311;0.244164
140.0;93.15102;-0.244164
140.0;67.146868;0.244117
140.0;77.279942;0.488329
140.0;60.065925;1.098776
140.0;93.273106;-0.122142
140.0;89.366376;1.0988
140.0;82.16335;-0.854564
140.0;68.61189;0.732517
140.0;53.351238;-0.610447
140.0;88.145524;-0.732517
140.0;69.710657;0.976682
140.0;78.500792;-0.244188
140.0;79.599559;-1.709175
140.0;78.378707;-0.244164
140.0;74.22781;-0.244188
140.0;54.938346;-0.244141
140.0;71.17568;-0.854635
140.0;91.56391;-0.610423
140.0;62.141374;-0.488377
140.0;77.524111;0.610375
140.0;82.163349;-0.488353
140.0;86.924677;1.831245
140.0;91.075571;-0.610399
140.0;76.059088;-1.342964
140.0;73.251128;-4.768372e-05
140.0;85.215479;0.366235
140.0;69.344401;-0.122094
140.0;83.262116;-0.122046
140.0;57.624221;1.098752
140.0;91.930167;0.488353
140.0;81.919178;0.488329
140.0;104.504944;-0.488353
140.0;65.315589;0.488353
140.0;88.267611;-0.732517
140.0;81.91918;0.732446
140.0;70.931509;0.732517
140.0;87.657186;-0.366306
140.0;76.913686;0.976682
140.0;79.477476;0.854611
140.0;83.628371;1.098704
140.0;85.093395;1.342916
140.0;74.594067;0.244164
140.0;66.658527;-0.244164
140.0;75.204493;-0.732517
140.0;109.0221;0.610399
140.0;75.448662;-0.488353
140.0;64.094737;2.384186e-05
140.0;79.233304;-0.366259
140.0;74.349895;1.465011
140.0;87.290929;0.244188
140.0;88.75595;0.122118
140.0;62.629715;-0.610423
140.0;74.47198;0.976658
140.0;83.628371;-0.976682
140.0;69.588572;-0.244212
140.0;86.558418;-0.12207
140.0;59.699669;-0.122094
140.0;94.005616;0.73247
140.0;96.691492;0.366235
140.0;83.872542;0.976682
140.0;59.333415;0.488353
140.0;50.909534;1.220846
140.0;94.982298;-0.244141
140.0;72.762787;-1.587105
140.0;75.448662;-0.122046
140.0;79.721645;0.854611
140.0;79.84373;0.0
140.0;93.273105;0.244141
140.0;64.705163;0.732493
140.0;72.274446;-1.342916
140.0;88.145526;0.732493
140.0;91.56391;-2.075434
140.0;88.389696;0.12207
140.0;76.669516;-0.366282
140.0;75.204492;-1.098728
140.0;71.541937;-0.12207
140.0;82.65169;-2.384186e-05
140.0;77.524112;-0.488353
140.0;90.343061;0.610399
140.0;66.414356;0.610471
140.0;58.967158;-0.12207
140.0;95.22647;0.488353
140.0;95.836894;-0.122094
140.0;59.333415;0.122046
140.0;75.448662;4.768372e-05
140.0;98.889026;-0.122046
140.0;90.465145;0.976682
140.0;80.942497;0.12207
140.0;90.58723;-1.220846
140.0;92.540593;0.97661
140.0;52.740812;0.488353
140.0;78.012453;-1.709175
140.0;80.820411;0.12207
140.0;71.908191;1.22087
140.0;91.319741;-1.465058
140.0;65.55976;-0.366211
140.0;93.273105;-1.220894
140.0;73.983639;1.098752
140.0;87.779269;0.244212
140.0;71.66402;0.366235
140.0;52.252471;-0.122142
140.0;75.692834;-0.366211
140.0;82.895862;0.366235
140.0;55.304602;0.854588
140.0;73.983641;0.122118
140.0;83.262116;0.244141
140.0;86.436331;0.12207
140.0;50.543278;0.854588
140.0;76.791599;0.366259
140.0;68.245634;1.34294
140.0;89.488463;-0.732446
140.0;72.274448;0.488353
140.0;77.402025;-2.384186e-05
140.0;83.262117;-0.4884
140.0;80.942497;-0.610352
140.0;86.924674;0.12207
140.0;80.576243;-0.73247
140.0;67.268953;-0.610399
140.0;84.605055;0.610399
140.0;83.140031;-1.342916
140.0;73.617384;-1.342916
140.0;56.037113;-0.366306
140.0;98.156513;0.0
140.0;76.425344;-2.384186e-05
140.0;68.001464;0.366235
140.0;78.378707;0.976706
140.0;65.071419;0.366235
140.0;82.529604;-0.610447
140.0;101.452816;-0.610399
140.0;73.739471;-0.12207
140.0;91.31974;-0.854611
140.0;75.448662;1.709199
140.0;82.895862;0.610399
140.0;53.717494;-0.488377
140.0;82.89586;-0.854588
140.0;98.156513;-0.488377
140.0;76.547429;-0.976682
140.0;84.482968;-0.244164
140.0;70.687339;0.73247
140.0;93.39519;-0.488377
140.0;61.77512;0.610423
140.0;85.337564;0.732541
140.0;76.303259;0.854611
140.0;86.192162;0.0
140.0;78.256622;1.22087
140.0;83.140031;-0.244141
140.0;87.77927;-0.732493
140.0;81.552923;-0.854564
140.0;89.488463;0.488353
140.0;82.407519;0.610423
140.0;83.384201;-0.122118
140.0;89.122209;0.244164
140.0;98.278598;-0.244164
140.0;93.15102;-0.488329
140.0;58.478817;1.587105
140.0;95.104383;-0.122118
140.0;73.373213;-0.244188
140.0;77.524111;0.0
140.0;64.949334;-1.587057
140.0;89.732632;0.122094
140.0;88.267609;-0.122094
140.0;81.186667;-1.342964
140.0;92.662679;-2.384186e-05
140.0;90.465145;0.0
140.0;85.70382;0.610375
140.0;77.890366;0.732446
140.0;75.570747;-0.732565
140.0;77.279942;1.098752
140.0;102.551582;0.732517
140.0;68.001464;0.732517
140.0;82.041265;0.122118
140.0;74.716152;0.488329
140.0;60.798436;0.366235
140.0;64.827248;-4.768372e-05
140.0;89.488462;0.366259
140.0;69.832742;-0.244188
140.0;67.146868;-0.122118
140.0;69.710657;-0.610423
140.0;64.949335;0.12207
140.0;80.820411;-0.366282
140.0;76.303259;-1.464987
140.0;82.163349;0.854611
140.0;93.028934;0.122094
140.0;86.314246;0.610495
140.0;79.84373;-0.854564
140.0;91.56391;0.610447
140.0;71.17568;0.976729
140.0;72.030276;0.366259
140.0;46.148211;-1.22087
140.0;62.99597;-0.244141
140.0;81.552923;0.122118
140.0;72.396532;1.587129
140.0;91.563912;-1.098752
140.0;82.89586;0.366235
140.0;86.070076;0.366259
140.0;90.465145;0.73247
140.0;69.222316;0.610399
140.0;67.513123;0.244188
140.0;67.146868;0.976706
140.0;93.883531;2.384186e-05
140.0;80.209985;-0.12207
140.0;80.454156;0.488329
140.0;65.681845;-0.610375
140.0;62.7518;-0.366259
140.0;86.070076;1.464963
140.0;67.146868;0.854588
140.0;81.919178;-1.098728
140.0;94.249785;0.0
140.0;68.36772;-0.366282
140.0;72.274446;-0.122118
140.0;73.983639;-0.488329
140.0;69.222316;0.976729
140.0;86.924672;-0.610423
140.0;79.477474;0.854588
140.0;58.967158;0.366211
140.0;84.605053;-1.098752
140.0;86.680502;-0.488353
140.0;84.971309;-0.244164
140.0;88.51178;-0.122046
140.0;94.493955;-0.610447
140.0;79.11122;-0.366259
140.0;94.127701;0.244188
140.0;80.576241;-1.831269
140.0;72.152361;-2.441716
140.0;84.360883;-0.488281
140.0;83.750458;1.220846
140.0;97.424003;-0.244188
140.0;78.378707;0.244164
140.0;76.181173;-0.122142
140.0;88.145524;0.244188
140.0;73.861554;-2.384186e-05
140.0;90.831399;1.342916
140.0;90.465145;-0.732493
140.0;75.814918;0.244212
140.0;81.91918;0.732493
140.0;78.012452;0.610423
140.0;80.698326;0.244188
140.0;82.285434;-0.610399
140.0;69.832742;0.244188
140.0;72.152363;-0.366282
140.0;74.716152;0.488329
140.0;67.513123;0.732517
140.0;77.646196;-0.732517
140.0;54.816261;-0.732517
140.0;63.484311;-0.366282
140.0;70.321083;0.976658
140.0;97.179832;1.831293
140.0;78.378707;0.366235
140.0;101.941153;0.610423
140.0;72.152363;-0.488329
140.0;60.554266;0.0
140.0;56.89171;-1.709223
140.0;92.662679;-2.384186e-05
140.0;70.565253;-2.197528
140.0;104.260775;-2.384186e-05
140.0;96.20315;-0.244141
140.0;88.878037;0.122094
140.0;63.484313;-0.488353
140.0;97.912343;1.709175
140.0;57.502136;0.366235
140.0;78.500794;0.12207
140.0;73.129043;0.244212
140.0;63.606396;-0.854588
140.0;81.064582;-0.610399
140.0;106.336223;0.732541
140.0;77.402025;0.366259
140.0;73.983639;-0.732517
140.0;76.669514;0.488377
140.0;78.256622;-0.732493
140.0;83.628373;0.610375
140.0;86.924672;0.12207
140.0;74.716151;0.976658
140.0;81.064583;0.244188
140.0;55.304602;-0.244164
140.0;69.954827;-0.366259
140.0;73.983641;0.0
140.0;85.215481;-0.12207
140.0;92.784762;0.244141
140.0;79.111218;-0.854564
140.0;55.426687;-1.220846
140.0;92.784764;0.732541
140.0;107.679158;-0.244141
140.0;70.076913;0.366259
140.0;77.890366;-0.976706
140.0;68.245634;-0.854564
140.0;86.314246;-0.244117
140.0;80.576241;-0.366282
140.0;97.790256;-0.732517
140.0;73.373213;0.244164
140.0;110.365035;0.488353
140.0;82.529606;0.488353
140.0;91.930167;0.488329
140.0;63.606396;1.098752
140.0;74.594066;0.610447
140.0;65.437676;-0.610423
140.0;64.338908;-0.366282
140.0;92.418507;0.854611
140.0;94.738127;-0.610447
140.0;72.518617;-1.098752
140.0;83.994628;-0.12207
140.0;57.624221;-1.342964
140.0;81.308754;-0.366235
140.0;76.913686;0.0
140.0;80.332071;-0.854588
140.0;78.012452;0.244188
140.0;73.861554;-0.122046
140.0;73.617384;0.0
140.0;72.274446;-1.342916
140.0;72.884873;-0.976682
140.0;87.77927;0.488377
140.0;91.197655;-0.610399
140.0;71.41985;-0.366282
140.0;93.028936;0.854516
140.0;90.709315;0.73247
140.0;82.529604;-0.854564
140.0;91.930167;0.366259
140.0;109.99878;-0.12207
140.0;67.513123;0.488305
140.0;70.076913;0.610399
140.0;89.976804;0.122094
140.0;87.901354;2.075434
140.0;92.418508;-0.488353
140.0;72.152361;-0.610447
140.0;42.973995;0.610423
140.0;85.093394;0.244117
140.0;92.296425;-0.488305
140.0;79.843731;2.384186e-05
140.0;78.134537;0.610375
140.0;78.134537;-1.220798
140.0;100.231962;0.854588
140.0;116.469295;-1.220822
140.0;82.651691;-1.220894
140.0;82.895862;-0.854564
140.0;71.053594;-0.73247
140.0;66.902697;0.488281
140.0;85.581735;-0.244164
140.0;81.186669;-0.610423
140.0;98.034427;-0.85454
140.0;101.208644;-0.854611
140.0;87.901354;-1.098752
140.0;66.170186;1.098728
140.0;59.089243;0.732517
140.0;105.96997;0.854611
140.0;72.884873;-0.488329
140.0;85.093394;-1.34294
140.0;81.308754;-0.488305
140.0;82.163349;0.12207
140.0;93.273105;-0.854564
140.0;80.942497;-1.0988
140.0;69.588572;0.366235
140.0;76.913686;-0.610399
