Frequency (GHz);LG (mV);HG (mV)
160.0;28.690025;-0.122046
160.0;22.585765;0.976658
160.0;23.684531;-0.854588
160.0;25.393724;-0.244141
160.0;27.835429;0.244141
160.0;32.718837;-4.768372e-05
160.0;22.463679;0.732493
160.0;26.248321;-0.488377
160.0;29.300451;-0.488305
160.0;28.201684;-0.488353
160.0;31.3759;0.244164
160.0;28.079599;0.366211
160.0;21.731168;-0.976634
160.0;26.858747;-0.366235
160.0;32.963008;0.488305
160.0;28.201684;0.976658
160.0;31.62007;0.0
160.0;20.754486;-0.488353
160.0;33.817604;0.12207
160.0;30.032963;-0.854588
160.0;27.713344;-0.488353
160.0;24.172872;-2.384186e-05
160.0;22.219509;-0.12207
160.0;26.126236;-0.610423
160.0;28.81211;1.22087
160.0;36.747649;-0.366282
160.0;35.038456;1.587081
160.0;31.253815;-0.854588
160.0;20.876572;-1.587057
160.0;29.422536;0.610423
160.0;30.277133;-0.610471
160.0;38.334757;0.976682
160.0;26.980832;0.488305
160.0;26.370406;-0.732493
160.0;26.736662;-0.976658
160.0;26.492491;-0.488305
160.0;36.747649;-2.384186e-05
160.0;25.637895;-1.587057
160.0;27.102917;-0.610423
160.0;25.882065;0.488353
160.0;29.788792;0.976658
160.0;28.201684;0.610399
160.0;26.004151;0.488329
160.0;38.945183;0.366282
160.0;28.56794;-0.732517
160.0;26.858747;1.098728
160.0;39.921865;1.220822
160.0;40.898547;0.73247
160.0;16.847759;-0.976682
160.0;19.411549;0.122094
160.0;27.591258;-0.366259
160.0;24.661213;-0.976682
160.0;34.916371;-0.488305
160.0;26.614577;-0.610471
160.0;26.248321;0.0
160.0;37.358075;0.732565
160.0;36.747649;-0.976682
160.0;31.864241;0.488329
160.0;34.42803;-0.488377
160.0;23.196191;1.098728
160.0;33.573434;-0.366259
160.0;23.074105;0.122046
160.0;34.550115;-0.976706
160.0;25.882065;0.244164
160.0;37.846416;-0.976658
160.0;29.056281;0.122094
160.0;24.172872;-0.488353
160.0;25.882065;-0.244164
160.0;36.99182;0.732493
160.0;16.359419;-0.976658
160.0;30.277133;-1.587129
160.0;28.445855;0.610375
160.0;33.939689;4.768372e-05
160.0;28.934196;0.122142
160.0;29.788792;0.244188
160.0;26.126236;2.384186e-05
160.0;26.370406;-0.488353
160.0;27.713344;0.73247
160.0;33.817604;-0.732517
160.0;28.445855;-1.342845
160.0;34.916371;0.122118
160.0;31.009644;-0.366211
160.0;25.637895;-0.366235
160.0;26.980832;-0.610423
160.0;30.399218;1.098752
160.0;20.632401;-0.976706
160.0;30.277133;-0.122118
160.0;41.386887;0.976658
160.0;29.056281;-0.976706
160.0;32.108411;-0.854564
160.0;37.724331;0.854611
160.0;20.021975;-0.122094
160.0;34.794286;1.831269
160.0;20.021975;0.244188
160.0;34.42803;0.610399
160.0;27.102917;1.587033
160.0;29.910877;-0.244188
160.0;35.648882;1.465011
160.0;41.997313;3.174186
160.0;32.474667;0.122094
160.0;24.417043;0.0
160.0;25.027469;-0.12207
160.0;32.840922;-1.342916
160.0;27.469173;0.366259
160.0;28.56794;0.610471
160.0;32.840922;0.610375
160.0;24.050787;-1.587105
160.0;30.399218;1.587105
160.0;33.451349;1.831269
160.0;29.788792;-0.610423
160.0;31.742156;0.244212
160.0;30.032963;0.610399
160.0;28.934196;-0.366259
160.0;35.648882;-0.854588
160.0;40.04395;-0.610375
160.0;32.840922;-0.122094
160.0;29.544622;-0.488305
160.0;28.079599;-0.732493
160.0;22.097424;-0.122094
160.0;26.004151;-1.465034
160.0;27.102917;0.732517
160.0;26.980832;-0.366235
160.0;30.765474;0.976634
160.0;28.201684;0.976682
160.0;30.277133;1.22087
160.0;27.835429;0.732541
160.0;36.381394;-0.122118
160.0;32.352582;-0.488353
160.0;29.056281;-0.122094
160.0;33.939689;-0.854611
160.0;19.655719;-1.464987
160.0;32.474667;0.122046
160.0;25.75998;1.464987
160.0;32.963008;1.098824
160.0;29.788792;0.366211
160.0;25.51581;-0.610423
160.0;15.993163;0.976658
160.0;29.910877;-0.488353
160.0;24.172872;-0.73247
160.0;33.939689;0.366259
160.0;24.783298;-0.366187
160.0;26.370406;0.122094
160.0;27.957514;0.732517
160.0;23.074105;-0.366211
160.0;31.864241;-0.244141
160.0;26.370406;0.366211
160.0;19.89989;-0.366282
160.0;29.422536;-0.854635
160.0;33.207178;0.366235
160.0;24.539128;0.244188
160.0;31.986326;-0.122118
160.0;35.160542;-0.366259
160.0;27.957514;0.244117
160.0;34.061775;1.220894
160.0;28.56794;-0.12207
160.0;27.591258;-0.732517
160.0;33.817604;-0.244212
160.0;28.56794;-0.488305
160.0;30.277133;-1.34294
160.0;30.032963;1.220846
160.0;25.149554;0.854564
160.0;23.440361;-0.244141
160.0;28.934196;1.220894
160.0;33.573434;-1.831222
160.0;30.887559;0.610423
160.0;33.085093;-0.610423
160.0;21.853253;0.488353
160.0;28.690025;0.244188
160.0;27.957514;-1.220846
160.0;25.393724;-1.220822
160.0;25.637895;-4.768372e-05
160.0;30.521303;-0.610399
160.0;26.248321;-0.244164
160.0;26.858747;-1.220846
160.0;36.259308;-2.384186e-05
160.0;26.980832;0.488329
160.0;26.980832;-0.122118
160.0;29.910877;1.587081
160.0;25.027469;-1.709151
160.0;26.614577;0.244188
160.0;31.864241;-1.464987
160.0;31.986326;-0.12207
160.0;36.259308;1.953387
160.0;26.126236;-0.732517
160.0;23.684531;-0.244164
160.0;30.887559;0.366211
160.0;34.42803;1.709151
160.0;32.108411;0.244164
160.0;25.882065;-0.366259
160.0;25.882065;1.831198
160.0;16.969845;-2.384186e-05
160.0;31.009644;0.732493
160.0;26.370406;-1.709175
160.0;25.027469;-0.244188
160.0;31.497985;-0.73247
160.0;30.643389;-0.12207
160.0;25.51581;0.0
160.0;23.684531;0.85454
160.0;32.596752;-0.610375
160.0;22.341594;0.366235
160.0;30.643389;2.384186e-05
160.0;29.666707;0.366259
160.0;23.074105;-0.366235
160.0;29.788792;0.366235
160.0;36.137223;-1.220846
160.0;36.137223;0.732517
160.0;30.277133;-0.854588
160.0;25.75998;0.0
160.0;24.905384;-0.85454
160.0;30.521303;-0.854635
160.0;22.219509;0.976706
160.0;28.934196;0.12207
160.0;29.666707;0.610423
160.0;23.928702;-0.976634
160.0;29.056281;1.220846
160.0;26.248321;-0.12207
160.0;32.108411;0.0
160.0;23.806617;0.366235
160.0;26.736662;0.244141
160.0;25.637895;0.976682
160.0;30.521303;2.384186e-05
160.0;30.399218;-0.244212
160.0;26.858747;0.244164
160.0;31.497985;-0.732493
160.0;29.788792;-0.488353
160.0;25.51581;-0.610447
160.0;25.027469;0.610423
160.0;29.056281;-0.610399
160.0;34.672201;0.976634
160.0;30.155048;0.854588
160.0;28.56794;-1.342893
160.0;23.440361;-0.732493
160.0;28.201684;-0.244188
160.0;21.120742;-0.121999
160.0;23.562446;0.12207
160.0;34.672201;0.610423
160.0;26.004151;-0.366211
160.0;26.004151;-0.976658
160.0;24.661213;-0.244164
160.0;20.14406;0.244141
160.0;30.399218;-0.244164
160.0;26.858747;-0.366282
160.0;30.765474;0.244141
160.0;34.18386;-1.098776
160.0;33.939689;-0.976634
160.0;30.399218;0.0
160.0;29.300451;0.366259
160.0;29.788792;0.366259
160.0;23.074105;0.122023
160.0;32.840922;0.976706
160.0;36.137223;0.366259
160.0;25.393724;-0.854588
160.0;24.905384;0.244141
160.0;32.963008;0.244188
160.0;26.126236;-0.122094
160.0;28.690025;0.366282
160.0;32.230496;-0.732493
160.0;35.404712;-0.732493
160.0;24.417043;-0.854564
160.0;32.718837;1.831269
160.0;31.253815;0.12207
160.0;31.62007;-0.854588
160.0;26.492491;0.488329
160.0;25.393724;-0.610399
160.0;30.521303;-0.122094
160.0;27.957514;0.610471
160.0;26.980832;0.610447
160.0;28.690025;-1.342964
160.0;37.113905;0.976706
160.0;26.858747;0.732493
160.0;30.155048;0.732517
160.0;22.70785;-0.366235
160.0;30.277133;-1.098776
160.0;23.196191;-1.342916
160.0;31.131729;1.465011
160.0;33.207178;-0.244093
160.0;34.18386;0.488305
160.0;26.492491;0.610399
160.0;30.521303;0.73247
160.0;35.282627;0.244164
160.0;25.149554;0.610423
160.0;32.963008;0.366259
160.0;29.056281;0.366259
160.0;31.131729;7.152557e-05
160.0;31.009644;0.0
160.0;30.155048;-1.464987
160.0;22.219509;-0.488353
160.0;33.939689;0.854588
160.0;36.137223;-0.12207
160.0;24.417043;0.732541
160.0;30.643389;-0.244188
160.0;29.666707;-1.34294
160.0;32.596752;0.732493
160.0;23.074105;0.488377
160.0;35.038456;0.366259
160.0;32.596752;0.0
160.0;27.225003;-0.732565
160.0;24.050787;-0.366282
160.0;25.149554;2.384186e-05
160.0;32.840922;0.244164
160.0;28.445855;0.366259
160.0;26.248321;0.244236
160.0;26.614577;0.122094
160.0;33.085093;-0.488329
160.0;23.928702;-4.768372e-05
160.0;32.963008;1.465034
160.0;29.056281;0.73247
160.0;31.742156;-1.831269
160.0;28.32377;0.244141
160.0;32.718837;-0.122094
160.0;21.731168;-0.366259
160.0;27.225003;-0.244164
160.0;35.160542;0.854588
160.0;29.056281;0.366235
160.0;30.277133;0.854564
160.0;27.225003;2.384186e-05
160.0;34.672201;0.366259
160.0;39.677694;0.854588
160.0;24.172872;0.610399
160.0;30.765474;0.610447
160.0;31.986326;-1.22087
160.0;31.3759;-0.366306
160.0;22.463679;-0.610399
160.0;27.225003;0.12207
160.0;26.248321;2.384186e-05
160.0;35.770968;0.244141
160.0;33.085093;1.220798
160.0;31.253815;0.854611
160.0;31.986326;0.366235
160.0;28.690025;2.384186e-05
160.0;33.573434;0.488329
160.0;26.248321;-0.610399
160.0;34.916371;0.244164
160.0;36.747649;-0.122046
160.0;21.486998;-0.244212
160.0;29.056281;0.244188
160.0;28.934196;0.976706
160.0;21.242827;0.976706
160.0;28.56794;0.366235
160.0;26.614577;-0.854564
160.0;36.869735;-0.488353
160.0;24.905384;1.098776
160.0;31.009644;-2.384186e-05
160.0;25.271639;-1.464963
160.0;31.742156;-0.244164
160.0;37.113905;-1.342916
160.0;30.155048;0.122118
160.0;35.038456;0.122094
160.0;22.95202;-0.732493
160.0;26.492491;0.0
160.0;38.823098;0.610423
160.0;32.718837;0.244212
160.0;28.445855;-0.244212
160.0;30.032963;0.122046
160.0;20.021975;1.465058
160.0;39.677694;1.098752
160.0;24.417043;0.488281
160.0;33.329263;0.244093
160.0;34.550115;-0.366211
160.0;26.980832;-0.732517
160.0;27.102917;0.854564
160.0;28.079599;-0.488305
160.0;28.56794;0.122118
160.0;32.474667;0.366235
160.0;23.928702;-1.709151
160.0;26.248321;0.244236
160.0;29.422536;0.976682
160.0;32.840922;-0.610423
160.0;23.196191;-0.122023
160.0;31.62007;-0.244141
160.0;35.648882;0.976706
160.0;27.225003;0.244141
160.0;26.004151;-0.366282
160.0;25.882065;-0.488305
160.0;25.271639;1.098752
160.0;31.253815;2.384186e-05
160.0;23.562446;-0.610375
160.0;36.015138;-0.488377
160.0;27.713344;-0.610423
160.0;34.18386;-0.488353
160.0;37.480161;-2.384186e-05
160.0;27.713344;-0.976682
160.0;30.032963;0.488305
160.0;30.887559;-0.244141
160.0;35.038456;1.464987
160.0;29.666707;-0.12207
160.0;38.456842;0.366259
160.0;34.42803;-0.854635
160.0;30.765474;0.122094
160.0;41.631058;-0.854588
160.0;19.655719;-0.610399
160.0;33.939689;-1.953387
160.0;27.591258;-0.122094
160.0;31.742156;-0.244212
160.0;39.189354;0.122094
160.0;26.980832;0.610375
160.0;26.248321;0.732493
160.0;37.846416;0.610423
160.0;32.840922;0.366187
160.0;32.230496;0.366235
160.0;28.81211;-0.732493
160.0;36.869735;0.854611
160.0;30.155048;0.366259
160.0;28.201684;0.122094
160.0;26.126236;0.732493
160.0;21.731168;1.342916
160.0;25.51581;0.488329
160.0;30.399218;0.244188
160.0;26.736662;0.488329
160.0;26.980832;1.098728
160.0;29.422536;-0.366259
160.0;31.62007;-0.244188
160.0;22.585765;-0.610399
160.0;20.021975;-0.4884
160.0;33.817604;-0.610375
160.0;30.521303;-0.976634
160.0;32.718837;-0.610447
160.0;25.027469;-0.244164
160.0;31.864241;0.610399
160.0;18.923208;0.854564
160.0;26.370406;1.464987
160.0;27.835429;-0.122046
160.0;37.846416;-0.244188
160.0;28.445855;-0.122046
160.0;33.329263;0.976658
160.0;22.585765;-2.384186e-05
160.0;35.404712;0.610423
160.0;23.318276;0.366259
160.0;26.126236;-0.366282
160.0;30.155048;-0.244164
160.0;31.131729;-0.366306
160.0;27.591258;-0.488377
160.0;29.666707;-0.244188
160.0;22.097424;0.488353
160.0;28.32377;0.366235
160.0;29.666707;-1.220822
160.0;26.736662;-1.587057
160.0;26.248321;0.12207
160.0;31.009644;1.22087
160.0;25.637895;-1.34294
160.0;30.155048;-0.488353
160.0;25.51581;-0.366259
160.0;28.445855;0.366211
160.0;28.81211;-1.220798
160.0;30.277133;-0.244141
160.0;22.70785;0.976658
160.0;28.32377;-0.73247
160.0;28.079599;0.366282
160.0;32.230496;0.0
160.0;27.835429;0.12207
160.0;38.823098;-0.97661
160.0;34.916371;0.976658
160.0;32.596752;0.366211
160.0;28.56794;-0.488329
160.0;29.300451;1.34294
160.0;29.788792;-0.73247
160.0;23.562446;0.85454
160.0;27.957514;-0.854588
160.0;30.399218;-2.384186e-05
160.0;28.56794;-0.732493
160.0;35.893053;0.366259
160.0;30.277133;0.122094
160.0;26.126236;0.73247
160.0;32.963008;0.854588
160.0;33.329263;2.384186e-05
160.0;35.526797;0.122094
160.0;25.149554;0.732517
160.0;22.70785;0.73247
160.0;26.858747;1.465058
160.0;21.120742;0.122094
160.0;36.625564;-2.075434
160.0;24.050787;-0.610447
160.0;30.155048;0.610471
160.0;33.939689;-0.366259
160.0;20.266145;0.610352
160.0;27.957514;-0.488305
160.0;29.788792;0.73247
160.0;27.591258;0.73247
160.0;23.196191;-0.610399
160.0;29.666707;-0.244188
160.0;31.497985;-0.488305
160.0;28.690025;0.12207
160.0;21.364912;0.854588
160.0;32.474667;-1.34294
160.0;31.986326;-0.244093
160.0;31.62007;-0.122046
160.0;22.95202;-0.732517
160.0;30.887559;-0.488329
160.0;30.277133;0.73247
160.0;24.905384;0.732493
160.0;34.672201;0.488329
160.0;31.742156;-0.488329
160.0;33.573434;0.244188
160.0;33.939689;0.97661
160.0;23.806617;2.384186e-05
160.0;29.300451;1.465034
160.0;20.021975;-0.244188
160.0;31.3759;-0.244188
160.0;27.591258;0.244164
160.0;33.817604;-2.384186e-05
160.0;37.358075;0.732541
160.0;32.474667;0.244188
160.0;31.009644;0.244164
160.0;37.358075;-0.122118
160.0;24.783298;0.854564
160.0;24.661213;0.12207
160.0;29.422536;-0.854611
160.0;32.840922;-0.488305
160.0;29.666707;-0.244188
160.0;26.492491;-0.854588
160.0;25.271639;0.488377
160.0;31.131729;0.366235
160.0;28.81211;-1.709199
160.0;32.596752;-0.854611
160.0;30.887559;-0.732493
160.0;25.149554;-0.488329
160.0;30.155048;0.122142
160.0;33.085093;0.244212
160.0;18.679038;0.732517
160.0;33.573434;-1.831269
160.0;25.027469;1.098752
160.0;24.417043;0.732493
160.0;36.747649;-0.610447
160.0;23.806617;0.610447
160.0;32.963008;-0.244117
160.0;33.451349;4.768372e-05
160.0;37.113905;-0.488377
160.0;22.219509;-0.244141
160.0;31.009644;0.0
160.0;24.783298;0.610447
160.0;31.253815;0.0
160.0;27.347088;1.220894
160.0;30.521303;0.610447
160.0;33.329263;0.732493
160.0;27.957514;0.244212
160.0;26.004151;0.122118
160.0;31.497985;-2.384186e-05
160.0;30.155048;-0.122118
160.0;25.393724;0.122118
160.0;20.998657;0.122094
160.0;32.718837;-0.366259
160.0;25.637895;-0.488329
160.0;34.550115;0.854564
160.0;36.381394;0.488329
160.0;23.928702;0.732493
160.0;26.248321;1.831245
160.0;36.503479;-1.220846
160.0;31.3759;0.122094
160.0;26.248321;0.244188
160.0;32.718837;1.465011
160.0;27.102917;-1.220846
160.0;27.835429;0.610423
160.0;30.887559;1.098776
160.0;22.585765;-0.244164
160.0;31.131729;1.220822
160.0;34.42803;0.366235
160.0;27.347088;0.12207
160.0;28.56794;0.732565
160.0;33.085093;0.610399
160.0;29.544622;-0.488329
160.0;31.131729;0.488377
160.0;29.178366;1.342893
160.0;23.684531;1.098728
160.0;23.440361;-0.366211
160.0;38.823098;-1.098752
160.0;33.573434;-0.244188
160.0;40.410206;1.709199
160.0;28.201684;-1.587081
160.0;28.445855;-1.098728
160.0;26.980832;2.384186e-05
160.0;23.440361;-0.854611
160.0;31.986326;-1.465058
160.0;26.614577;0.122046
160.0;26.736662;-0.366211
160.0;23.684531;0.244164
160.0;28.56794;-1.465011
160.0;26.492491;1.953411
160.0;23.928702;0.976658
160.0;30.765474;-1.34294
160.0;28.934196;1.587152
160.0;21.242827;-1.220846
160.0;24.783298;2.441645
160.0;26.736662;-1.465034
160.0;30.887559;-0.12207
160.0;25.637895;0.122142
160.0;27.347088;0.488281
160.0;31.3759;0.122142
160.0;26.980832;0.488353
160.0;29.788792;1.342964
160.0;31.253815;0.854588
160.0;34.794286;0.610471
160.0;27.957514;0.244188
160.0;38.456842;-0.122118
160.0;24.905384;-1.342916
160.0;33.329263;-1.098728
160.0;24.294958;-0.488377
160.0;26.492491;-0.610423
160.0;25.637895;-0.122094
160.0;26.248321;0.12207
160.0;35.893053;-0.122118
160.0;29.300451;0.854564
160.0;36.869735;0.122046
160.0;32.230496;1.587129
160.0;26.980832;0.366211
160.0;27.957514;0.366306
160.0;33.817604;0.244188
160.0;26.858747;0.122118
160.0;37.358075;-0.610423
160.0;27.835429;0.610399
160.0;37.724331;-0.976658
160.0;31.253815;0.976729
160.0;33.329263;0.122094
160.0;30.277133;-0.610399
160.0;32.596752;0.244212
160.0;28.079599;0.244212
160.0;27.957514;-0.366235
160.0;30.521303;-0.122094
160.0;28.56794;0.122046
160.0;26.736662;0.122094
160.0;30.155048;0.366259
160.0;24.417043;-0.122142
160.0;27.102917;0.244164
160.0;29.300451;0.488353
160.0;26.248321;0.0
160.0;24.783298;0.244212
160.0;29.788792;0.122094
160.0;32.108411;4.768372e-05
160.0;34.061775;1.709151
160.0;27.591258;1.34294
160.0;27.225003;-0.244141
160.0;28.934196;-0.488329
160.0;31.62007;0.244164
160.0;31.62007;-0.244188
160.0;32.596752;0.0
160.0;25.637895;0.366259
160.0;27.591258;0.488329
160.0;35.038456;-0.732589
160.0;31.497985;-0.854635
160.0;30.765474;1.587129
160.0;26.004151;-1.220846
160.0;38.945183;-1.34294
160.0;31.742156;0.854588
160.0;35.038456;0.976634
160.0;20.510316;1.342964
160.0;30.399218;0.366282
160.0;30.643389;0.0
160.0;32.840922;-1.220846
160.0;35.160542;-0.488377
160.0;25.882065;1.220798
160.0;27.713344;-2.384186e-05
160.0;23.196191;0.732517
160.0;31.62007;-0.854611
160.0;22.95202;0.854635
160.0;30.032963;0.610423
160.0;22.341594;0.610447
160.0;29.056281;-0.854588
160.0;20.998657;-0.610423
160.0;35.160542;0.488281
160.0;31.009644;1.709223
160.0;40.04395;-0.732493
160.0;35.282627;-0.854635
160.0;18.068612;-0.366211
160.0;31.864241;0.244212
160.0;34.305945;0.4884
160.0;22.463679;-0.488305
160.0;29.422536;0.122094
160.0;20.632401;1.098728
160.0;28.934196;1.709199
160.0;38.701013;-1.342916
160.0;13.917714;0.488329
160.0;27.591258;0.122118
160.0;27.225003;0.488353
160.0;33.329263;0.488377
160.0;20.754486;0.0
160.0;32.596752;-1.831245
160.0;26.736662;-0.488377
160.0;28.690025;-0.854635
160.0;31.864241;-0.854611
160.0;26.492491;0.488305
160.0;23.318276;0.854564
160.0;31.009644;2.384186e-05
160.0;26.370406;4.768372e-05
160.0;34.916371;1.098776
160.0;33.695519;-1.220846
160.0;27.835429;1.465034
160.0;27.225003;-1.464987
160.0;30.765474;0.244164
160.0;23.440361;0.12207
160.0;26.370406;-0.366235
160.0;29.544622;-0.244164
160.0;22.097424;0.610375
160.0;17.702356;0.610495
160.0;30.399218;2.441669
160.0;31.009644;-0.610399
160.0;15.871078;0.976729
160.0;28.201684;0.122094
160.0;26.980832;-0.366235
160.0;32.474667;1.831245
160.0;28.690025;-0.488329
160.0;24.172872;-0.976706
160.0;28.079599;-1.342869
160.0;24.661213;0.610423
160.0;31.3759;-0.122023
160.0;21.120742;0.488329
160.0;31.131729;0.366235
160.0;21.609083;-1.098776
160.0;23.928702;0.244164
160.0;32.352582;0.610423
160.0;23.196191;-0.610423
160.0;30.887559;0.122118
160.0;27.713344;0.488305
160.0;29.788792;1.098752
160.0;30.521303;-0.366235
160.0;23.318276;-0.366211
160.0;30.032963;0.854635
160.0;30.277133;-0.610423
160.0;25.75998;0.122094
160.0;22.219509;0.610399
160.0;27.591258;-1.22087
160.0;33.329263;0.122046
160.0;36.625564;-0.122046
160.0;30.887559;0.610447
160.0;34.916371;7.152557e-05
160.0;28.690025;-1.587057
160.0;17.3361;-0.610399
160.0;22.341594;-0.122023
160.0;23.440361;0.854611
160.0;30.277133;0.0
160.0;30.887559;7.152557e-05
160.0;32.108411;0.0
160.0;31.62007;-0.488329
160.0;34.672201;0.366282
160.0;31.131729;-0.244164
160.0;30.399218;1.220798
160.0;27.469173;-2.384186e-05
160.0;29.910877;-0.854611
160.0;29.300451;-4.768372e-05
160.0;29.666707;-0.122094
160.0;31.009644;0.488305
160.0;25.271639;-1.464939
160.0;28.934196;-0.122094
160.0;28.445855;-1.220775
160.0;21.242827;0.854564
160.0;25.393724;0.244141
160.0;32.108411;-0.854588
160.0;32.963008;1.220846
160.0;31.864241;-0.732493
160.0;25.393724;-0.610399
160.0;28.32377;-0.976658
160.0;34.550115;0.610447
160.0;34.061775;-0.244141
160.0;22.463679;-0.732493
160.0;18.190697;-0.244164
160.0;33.695519;-1.342916
160.0;24.539128;-1.709175
160.0;35.282627;0.366235
160.0;18.679038;0.366282
160.0;32.840922;-0.12207
160.0;31.253815;-1.220822
160.0;26.126236;0.488281
160.0;30.765474;0.366282
160.0;32.840922;-0.122118
160.0;25.637895;0.122118
160.0;37.358075;-0.732541
160.0;23.806617;-1.465034
160.0;25.75998;0.244164
160.0;31.3759;-0.488305
160.0;27.591258;-0.366282
160.0;36.259308;0.85454
160.0;31.3759;0.244141
160.0;31.253815;-0.244117
160.0;22.70785;0.488305
160.0;27.347088;1.342988
160.0;27.102917;-0.244141
160.0;28.81211;0.122094
160.0;27.102917;-0.244188
160.0;23.928702;1.220846
160.0;31.864241;2.384186e-05
160.0;41.508973;-0.976658
160.0;33.085093;-0.732517
160.0;27.225003;-0.122094
160.0;33.573434;-0.122094
160.0;30.032963;-0.73247
160.0;34.672201;0.488329
160.0;30.765474;-0.732493
160.0;26.736662;-1.95334
160.0;22.829935;0.854635
160.0;18.434867;-0.488305
160.0;31.3759;0.976682
160.0;32.963008;1.098728
160.0;16.603589;-0.610423
160.0;27.957514;-0.244141
160.0;23.440361;-0.366306
160.0;33.085093;-0.366211
160.0;32.474667;-1.342893
160.0;26.004151;1.342869
160.0;24.294958;2.384186e-05
160.0;30.277133;0.73247
160.0;35.648882;-2.384186e-05
160.0;32.474667;0.854564
160.0;26.248321;-0.122118
160.0;36.137223;-0.244164
160.0;30.155048;-0.610399
160.0;28.445855;0.0
160.0;28.445855;0.244164
160.0;29.544622;0.244117
160.0;16.969845;0.854588
160.0;41.875228;0.732446
160.0;37.113905;2.384186e-05
160.0;31.742156;0.73247
160.0;22.829935;-0.976658
160.0;27.957514;-0.488305
160.0;25.149554;-1.34294
160.0;28.81211;-0.366235
160.0;33.329263;-0.732446
160.0;27.225003;2.563763
160.0;30.521303;0.610399
160.0;31.986326;0.122118
160.0;27.347088;1.098776
160.0;26.004151;0.610423
160.0;34.916371;-0.488305
160.0;30.399218;0.122118
160.0;31.742156;-0.12207
160.0;28.201684;0.854611
160.0;26.736662;-0.366259
160.0;30.399218;-0.610375
160.0;30.277133;1.220822
160.0;22.219509;-0.122094
160.0;39.067268;0.854588
160.0;25.51581;-0.610399
160.0;31.253815;0.12207
160.0;18.556952;-2.075481
160.0;35.770968;0.610471
160.0;36.137223;0.854564
160.0;35.770968;-0.976634
160.0;27.225003;-0.122142
160.0;24.661213;-0.488305
160.0;26.858747;-0.244141
160.0;25.271639;0.366211
160.0;25.882065;0.854588
160.0;28.56794;0.488377
160.0;24.539128;-1.709199
160.0;35.160542;-0.610375
160.0;23.806617;-7.152557e-05
160.0;36.503479;-0.244188
160.0;35.526797;-0.488329
160.0;32.840922;0.732517
160.0;25.882065;0.0
160.0;33.451349;-1.831222
160.0;30.155048;-0.122046
160.0;26.492491;-0.122118
160.0;26.736662;-0.488329
160.0;30.032963;-1.465058
160.0;23.074105;-0.366282
160.0;28.934196;0.122094
160.0;22.341594;-0.976706
160.0;25.393724;0.4884
160.0;31.986326;0.244188
160.0;35.648882;-0.488281
160.0;22.585765;-2.384186e-05
160.0;38.456842;-0.488329
160.0;34.061775;-0.366235
160.0;30.277133;0.366187
160.0;23.806617;-0.122094
160.0;24.905384;0.610399
160.0;27.225003;0.854611
160.0;26.370406;0.976682
160.0;26.492491;1.464987
160.0;28.079599;-0.976658
160.0;28.81211;0.122094
160.0;34.550115;0.366282
160.0;23.318276;-0.244236
160.0;19.89989;-0.610423
160.0;27.835429;1.098728
160.0;29.300451;-0.976634
160.0;36.747649;0.610471
160.0;34.916371;0.732493
160.0;28.81211;-0.366259
160.0;31.131729;-0.488377
160.0;26.980832;-4.768372e-05
160.0;26.858747;-0.85454
160.0;29.300451;-0.85454
160.0;25.51581;-0.732541
160.0;26.370406;0.488377
160.0;34.42803;-0.732541
160.0;33.085093;-0.97661
160.0;26.370406;-0.122046
160.0;28.201684;0.854588
160.0;29.056281;0.366259
160.0;28.445855;-0.488353
160.0;28.32377;-1.587105
160.0;22.097424;0.488353
160.0;32.596752;0.488281
160.0;26.126236;-0.12207
160.0;34.42803;0.366259
160.0;32.108411;0.244188
160.0;24.417043;-0.122046
160.0;27.102917;-0.122046
160.0;34.42803;0.488377
160.0;23.684531;0.732493
160.0;41.508973;-0.976682
160.0;32.108411;0.488305
160.0;26.126236;0.732517
160.0;24.783298;2.384186e-05
160.0;34.794286;0.12207
160.0;33.939689;0.366235
160.0;32.474667;0.12207
160.0;27.469173;-1.709151
160.0;25.393724;0.12207
160.0;31.742156;-0.488329
160.0;30.155048;-0.366282
160.0;25.393724;-0.73247
160.0;27.957514;0.854588
160.0;26.370406;0.488305
160.0;27.713344;-0.854564
160.0;30.643389;0.488281
160.0;26.858747;0.732517
160.0;24.905384;-1.34294
160.0;29.544622;-2.319622
160.0;46.880722;0.0
160.0;16.725674;-0.366259
160.0;33.085093;-0.244164
160.0;14.406055;-0.854611
160.0;38.701013;2.384186e-05
160.0;35.526797;-1.220846
160.0;26.370406;0.366259
160.0;31.009644;1.098752
160.0;26.980832;0.366259
160.0;25.271639;1.0988
160.0;30.765474;-0.122118
160.0;22.829935;-0.488353
160.0;24.661213;-0.732493
160.0;33.817604;0.73247
160.0;25.271639;0.12207
160.0;28.934196;1.098752
160.0;21.364912;0.122094
160.0;22.70785;-0.732541
160.0;26.126236;0.610447
160.0;32.108411;-0.244164
160.0;27.225003;0.366235
160.0;22.829935;0.0
160.0;28.56794;0.122142
160.0;28.201684;0.610518
160.0;26.614577;-0.12207
160.0;36.137223;0.732493
160.0;24.417043;0.122046
160.0;35.160542;-0.122094
160.0;26.004151;0.488377
160.0;25.637895;0.0
160.0;27.835429;-0.366211
160.0;33.329263;0.244188
160.0;26.004151;-2.384186e-05
160.0;26.248321;0.122118
160.0;28.445855;-0.732517
160.0;30.155048;1.220822
160.0;30.399218;0.366211
160.0;33.817604;0.488353
160.0;24.172872;0.122046
