Frequency (GHz);LG (mV);HG (mV)
140.0;87.779269;-2.384186e-05
140.0;87.535098;-0.854564
140.0;81.552923;-0.488305
140.0;57.868391;-0.122046
140.0;56.159198;-0.366282
140.0;82.89586;0.0
140.0;87.168843;0.366259
140.0;76.791599;-0.244188
140.0;81.064582;-0.976634
140.0;81.919178;0.0
140.0;82.041264;0.732517
140.0;82.163349;0.244188
140.0;64.338908;0.366282
140.0;80.820411;-0.366211
140.0;52.496642;0.732517
140.0;72.396533;-0.366211
140.0;52.496642;0.854611
140.0;76.425344;0.85454
140.0;65.926015;0.244164
140.0;95.592722;-0.122046
140.0;89.732632;0.488329
140.0;61.775118;-0.610423
140.0;86.070076;0.610447
140.0;74.349895;0.366235
140.0;83.506286;0.366282
140.0;83.140031;-0.976658
140.0;97.17983;-0.122094
140.0;59.089243;-0.610447
140.0;83.628371;0.244164
140.0;73.861554;-0.610399
140.0;60.920522;-0.488329
140.0;50.543278;-0.73247
140.0;87.290928;0.366259
140.0;102.79575;0.122046
140.0;72.640702;0.976634
140.0;53.961664;0.244236
140.0;32.474667;2.384186e-05
140.0;78.989133;-0.610447
140.0;66.048101;0.488329
140.0;94.005615;-7.152557e-05
140.0;77.03577;-1.709151
140.0;69.100231;0.366259
140.0;82.163349;-0.12207
140.0;92.418507;-1.464987
140.0;95.104381;-0.366259
140.0;96.325235;0.488329
140.0;57.013795;0.0
140.0;77.157855;0.488377
140.0;64.827248;-0.366282
140.0;86.314246;0.366235
140.0;60.798436;-0.122023
140.0;71.908191;0.610423
140.0;87.046757;-0.732517
140.0;52.496642;-0.122094
140.0;73.006958;0.610399
140.0;43.950677;0.366235
140.0;58.112562;0.366259
140.0;90.098888;1.342964
140.0;55.304602;0.73247
140.0;65.315589;-0.610399
140.0;60.554266;-0.732493
140.0;72.152361;-1.098728
140.0;63.850567;0.122094
140.0;68.489805;0.366235
140.0;80.698326;-0.73247
140.0;81.064582;0.122094
140.0;89.854717;0.976658
140.0;80.209985;0.610423
140.0;74.22781;-0.854588
140.0;90.8314;-0.976658
140.0;85.581735;-0.366282
140.0;92.662677;0.854564
140.0;80.698328;1.342916
140.0;66.536441;-0.366235
140.0;76.425344;-0.976682
140.0;75.204493;0.122118
140.0;89.122207;2.384186e-05
140.0;83.506286;-0.732517
140.0;76.791599;-0.244141
140.0;70.443168;0.488329
140.0;67.268953;-0.122094
140.0;60.554266;-0.488353
140.0;83.262116;-1.34294
140.0;89.122206;-0.12207
140.0;83.872542;-0.854635
140.0;80.820411;-0.366187
140.0;80.332071;0.732517
140.0;89.732632;-0.610447
140.0;80.209985;-1.22087
140.0;91.31974;-0.12207
140.0;93.639359;-0.366282
140.0;84.238797;1.34294
140.0;76.547429;-0.244141
140.0;68.245634;-0.12207
140.0;73.495299;0.244141
140.0;68.001464;0.610423
140.0;70.809424;0.122023
140.0;83.628371;1.098776
140.0;36.137223;-0.732493
140.0;91.56391;-0.488329
140.0;62.507629;-0.854564
140.0;81.919178;-0.244188
140.0;89.000121;0.244141
140.0;82.163349;-0.12207
140.0;86.436331;-0.610399
140.0;100.354047;2.384186e-05
140.0;90.465145;-0.244188
140.0;59.94384;-1.709223
140.0;83.384201;-0.122046
140.0;82.407519;-0.122094
140.0;90.465143;-0.12207
140.0;52.008301;-1.220798
140.0;76.913685;-0.366306
140.0;55.060431;0.732541
140.0;83.994627;-0.122094
140.0;79.965815;2.384186e-05
140.0;86.802587;0.488377
140.0;94.493955;-0.366211
140.0;74.716151;0.854588
140.0;74.838236;0.122118
140.0;45.171529;-1.464987
140.0;54.938346;1.587081
140.0;69.710657;0.488353
140.0;36.137223;0.732493
140.0;79.111218;-0.85454
140.0;75.692832;-0.488329
140.0;81.552923;0.244164
140.0;83.506286;-1.465011
140.0;71.297765;-0.488377
140.0;61.530948;-0.12207
140.0;76.913685;-0.488377
140.0;67.146868;0.366235
140.0;76.425344;-0.488329
140.0;81.430838;-0.122046
140.0;72.030276;-2.384186e-05
140.0;80.454156;0.12207
140.0;87.901354;0.732517
140.0;90.220973;-0.976658
140.0;77.524111;0.610447
140.0;58.967158;2.384186e-05
140.0;67.268953;1.220822
140.0;83.017945;0.244188
140.0;84.360883;0.122142
140.0;97.424001;-0.244164
140.0;72.518617;0.854588
140.0;60.676351;0.854588
140.0;74.960321;0.244141
140.0;85.581735;0.0
140.0;84.360883;-0.122094
140.0;90.465143;0.610447
140.0;83.140031;2.075434
140.0;94.616041;1.831222
140.0;97.790256;0.732517
140.0;63.484311;0.366259
140.0;70.809424;0.732517
140.0;81.919178;-0.732517
140.0;65.55976;0.244141
140.0;69.100231;-1.709199
140.0;86.192161;0.366259
140.0;74.105725;-0.732493
140.0;77.03577;-0.610399
140.0;79.111218;-0.366259
140.0;90.465143;0.244141
140.0;72.518617;0.0
140.0;73.739469;0.610447
140.0;86.558416;-0.244141
140.0;97.057745;-0.732517
140.0;80.0879;0.366235
140.0;82.041264;-1.098728
140.0;97.668171;-0.976634
140.0;98.034427;0.610471
140.0;89.854717;1.464987
140.0;61.164692;0.976634
140.0;95.714808;-0.610375
140.0;71.297765;0.610399
140.0;83.750457;-0.244117
140.0;95.348552;0.366259
140.0;83.750457;-2.197552
140.0;86.070076;1.220798
140.0;71.908191;0.366259
140.0;98.034428;0.0
140.0;83.506286;-0.122118
140.0;77.768281;-0.488329
140.0;61.653033;-1.098704
140.0;69.832742;1.098728
140.0;68.245634;0.244188
140.0;86.436331;-0.366259
140.0;73.006958;-0.366235
140.0;45.65987;0.12207
140.0;99.377365;0.366259
140.0;68.001464;1.098776
140.0;95.592722;0.366187
140.0;93.883529;-1.34294
140.0;96.44732;0.366282
140.0;91.56391;0.610352
140.0;86.802587;0.610399
140.0;93.395188;0.732493
140.0;96.691489;0.732493
140.0;81.430838;-0.244212
140.0;102.673665;0.244141
140.0;64.705163;0.12207
140.0;73.617384;-0.488329
140.0;59.94384;-0.732517
140.0;108.900012;2.384186e-05
140.0;60.18801;0.85454
140.0;77.890366;-0.854588
140.0;71.297765;0.366282
140.0;81.675008;0.610399
140.0;70.443168;-0.12207
140.0;65.071419;-0.976658
140.0;78.744963;0.244164
140.0;66.536441;0.0
140.0;64.827248;0.732565
140.0;83.872542;0.122118
140.0;88.51178;0.366282
140.0;97.546086;1.464987
140.0;91.197655;-0.976706
140.0;72.030276;0.610399
140.0;92.296422;-0.244093
140.0;74.471982;-0.244164
140.0;89.122206;-0.610399
140.0;81.675008;-1.34294
140.0;79.721646;0.244164
140.0;70.687339;-1.34294
140.0;90.220973;-0.610447
140.0;91.075569;-0.976682
140.0;80.209985;0.366259
140.0;62.263459;-0.732446
140.0;86.680502;0.732517
140.0;84.360883;-0.366235
140.0;40.654376;0.122118
140.0;37.480161;-0.244164
140.0;86.924672;1.220846
140.0;57.013795;-0.4884
140.0;82.773776;0.488377
140.0;69.344401;0.610399
140.0;63.728482;-0.244188
140.0;69.466487;0.122046
140.0;63.728482;0.854611
140.0;72.518617;-0.12207
140.0;73.373213;-1.342916
140.0;90.220973;0.12207
140.0;74.349895;0.366259
140.0;95.714808;-0.488353
140.0;57.257965;0.488329
140.0;78.134537;-0.244164
140.0;74.22781;0.122094
140.0;76.059088;-1.831293
140.0;73.739469;0.244141
140.0;65.681845;0.488329
140.0;108.167501;1.220822
140.0;90.465143;-0.610375
140.0;78.622878;0.366259
140.0;67.391038;-1.465011
140.0;89.732632;0.366235
140.0;87.290928;-0.122046
140.0;89.366376;-0.122046
140.0;69.222316;-1.098776
140.0;70.076913;0.366259
140.0;80.332071;-0.244164
140.0;68.489805;-0.610375
140.0;64.216822;0.854611
140.0;63.850567;-0.610423
140.0;84.482968;-0.610399
140.0;86.558416;0.610423
140.0;86.436331;1.95334
140.0;91.808082;1.220822
140.0;69.222316;-0.244188
140.0;107.190818;0.732565
140.0;84.360883;0.732565
140.0;64.583078;-0.854611
140.0;83.872542;0.488305
140.0;82.89586;-0.488305
140.0;92.784762;0.366235
140.0;65.926015;1.587081
140.0;92.906848;0.0
140.0;86.924672;-0.488305
140.0;75.204492;-0.122094
140.0;76.303259;-2.384186e-05
140.0;76.547429;0.854611
140.0;96.569404;1.098776
140.0;71.17568;-2.07541
140.0;84.971309;-0.244188
140.0;67.268953;-0.121999
140.0;74.105725;0.12207
140.0;69.100231;-0.488305
140.0;72.152361;0.854611
140.0;64.583078;0.244141
140.0;73.861554;0.244141
140.0;77.27994;-0.610423
140.0;71.908191;0.366259
140.0;87.290929;-0.122094
140.0;75.448662;0.122046
140.0;71.908191;-0.732493
140.0;83.017945;-1.831269
140.0;88.023439;-0.488305
140.0;88.023439;-0.732493
140.0;61.286777;0.366211
140.0;86.070076;-0.12207
140.0;81.186667;-0.366235
140.0;89.122206;-0.366259
140.0;67.879379;0.732517
140.0;78.500792;-0.244236
140.0;73.129043;-0.366235
140.0;82.529604;1.098752
140.0;96.325234;0.976729
140.0;90.220973;-2.384186e-05
140.0;74.716151;-0.244188
140.0;69.832742;0.976682
140.0;78.012452;-0.488329
140.0;89.000121;0.73247
140.0;94.1277;0.488305
140.0;78.012452;0.12207
140.0;75.326577;-0.12207
140.0;91.31974;-0.976634
140.0;71.41985;2.384186e-05
140.0;69.222316;-0.12207
140.0;84.482968;-1.220798
140.0;104.993284;2.384186e-05
140.0;83.628373;-1.220822
140.0;82.65169;0.244164
140.0;64.216822;-0.732517
140.0;88.267609;-0.366306
140.0;90.465145;-0.488353
140.0;97.790256;-0.366235
140.0;78.744963;-0.732493
140.0;46.758637;0.610399
140.0;70.809424;1.342893
140.0;68.978146;-0.732541
140.0;74.716151;-1.098776
140.0;76.913685;-0.610447
140.0;71.17568;-0.854611
140.0;83.262116;-0.366211
140.0;56.037113;-0.122094
140.0;70.076913;0.976634
140.0;69.222316;0.0
140.0;77.03577;-0.244164
140.0;82.041264;-1.098728
140.0;77.27994;-0.12207
140.0;90.709314;-4.768372e-05
140.0;102.307409;0.366259
140.0;70.198998;0.244164
140.0;89.000121;0.976682
140.0;94.738126;1.098752
140.0;92.540592;0.12207
140.0;79.355389;0.0
140.0;50.543278;-0.244141
140.0;89.244291;0.610447
140.0;63.484311;0.610447
140.0;67.024782;-0.122118
140.0;91.930166;0.366259
140.0;35.648882;0.610447
140.0;98.644853;-0.366259
140.0;83.506286;0.488305
140.0;71.17568;-0.732517
140.0;104.138687;-0.244188
140.0;85.70382;-0.732517
140.0;86.558416;-0.12207
140.0;79.721645;0.488377
140.0;71.053594;-0.244188
140.0;62.873885;-0.610447
140.0;56.403369;-1.098704
140.0;94.1277;-0.732541
140.0;82.285434;1.220846
140.0;50.909534;0.73247
140.0;80.332071;-0.12207
140.0;94.005615;-1.220822
140.0;73.983639;-0.73247
140.0;66.902697;-0.488281
140.0;64.338908;0.122118
140.0;79.111218;0.122094
140.0;80.820411;2.075458
140.0;86.680502;0.610399
140.0;95.226468;2.384186e-05
140.0;84.727138;1.95334
140.0;91.685995;-0.732517
140.0;80.209985;-0.488353
140.0;73.373213;-0.610375
140.0;67.879379;-0.12207
140.0;77.768281;-0.976706
140.0;92.540592;0.366235
140.0;78.622878;0.244141
140.0;72.030276;-1.34294
140.0;95.104381;-0.122046
140.0;68.489805;0.244164
140.0;72.396532;0.244188
140.0;98.522767;0.366211
140.0;59.577584;2.384186e-05
140.0;76.669514;-0.12207
140.0;87.779269;-0.488353
140.0;96.813574;1.0988
140.0;67.757294;0.732517
140.0;41.753143;0.488329
140.0;89.488462;-0.12207
140.0;50.665364;0.122118
140.0;83.262116;1.342893
140.0;70.198998;-0.366259
140.0;101.208642;-0.244164
140.0;66.292271;-2.384186e-05
140.0;46.514466;4.768372e-05
140.0;66.902697;0.244188
140.0;82.65169;-0.610447
140.0;64.949334;0.610423
140.0;89.122206;0.488305
140.0;75.082406;-0.976706
140.0;72.884873;1.098704
140.0;89.976802;0.366259
140.0;84.360883;0.122094
140.0;80.332071;-2.075386
140.0;76.669514;-0.732493
140.0;94.493955;-0.732541
140.0;74.594066;-0.610399
140.0;80.698326;0.610399
140.0;70.931509;-0.976682
140.0;67.513123;0.366282
140.0;76.303259;0.610471
140.0;76.181173;-0.732541
140.0;63.362226;-0.854564
140.0;75.326577;-0.366259
140.0;71.297765;0.854588
140.0;77.646196;-0.854611
140.0;70.809424;-0.732493
140.0;74.960321;-0.610399
140.0;54.694176;-0.610471
140.0;81.797093;-0.854564
140.0;88.267609;-0.854635
140.0;73.495299;1.098776
140.0;69.222316;0.12207
140.0;77.890368;-0.732517
140.0;79.599559;0.610423
140.0;85.94799;1.220846
140.0;63.484311;-2.384186e-05
140.0;81.675008;0.610399
140.0;98.156512;0.244212
140.0;81.91918;-0.366211
140.0;89.854717;0.488353
140.0;73.495299;0.0
140.0;69.588572;-0.610447
140.0;85.94799;0.366235
140.0;99.74362;0.488353
140.0;101.941153;-0.976682
140.0;78.867048;-0.366259
140.0;72.152361;-0.976729
140.0;98.400684;-1.465011
140.0;82.895862;0.0
140.0;59.577584;1.098776
140.0;93.517274;0.0
140.0;52.984983;-0.12207
140.0;50.177023;0.976706
140.0;63.362226;0.488329
140.0;93.028933;-0.122118
140.0;64.460993;-0.12207
140.0;88.145524;0.732517
140.0;68.245634;-0.122094
140.0;81.064582;4.768372e-05
140.0;92.174336;0.488377
140.0;62.019289;0.122094
140.0;92.784762;-0.122142
140.0;52.740812;0.122046
140.0;90.465143;-0.122094
140.0;85.215479;-0.366259
140.0;82.89586;2.384186e-05
140.0;66.292271;0.244141
140.0;54.08375;0.854635
140.0;58.600903;-0.610399
140.0;46.514466;0.854564
140.0;67.268953;-0.610471
140.0;66.780612;0.366211
140.0;51.153705;-0.244212
140.0;79.721645;-0.610471
140.0;70.687339;0.12207
140.0;43.950677;0.366259
140.0;78.378707;1.831245
140.0;48.345745;0.854588
140.0;78.622878;-0.244141
140.0;66.170186;0.488353
140.0;87.290928;-4.768372e-05
140.0;46.148211;-2.384186e-05
140.0;69.466487;-0.122023
140.0;77.768283;-0.244164
140.0;84.727138;-0.366259
140.0;62.141374;-0.244212
140.0;90.587229;-0.244164
140.0;89.610547;0.366235
140.0;77.768281;0.976682
140.0;102.185324;0.488329
140.0;88.878036;0.0
140.0;38.578928;1.587081
140.0;98.522767;-0.122046
140.0;58.845073;0.854659
140.0;71.908191;-0.854588
140.0;90.34306;-1.587105
140.0;85.45965;-0.122094
140.0;72.640702;-2.384186e-05
140.0;94.982296;-2.384186e-05
140.0;76.181173;-0.244164
140.0;72.030276;0.12207
140.0;63.972652;-0.488305
140.0;50.787449;0.366259
140.0;72.518617;0.610423
140.0;90.831399;0.366259
140.0;86.558416;1.831269
140.0;73.373213;0.0
140.0;75.570747;1.220822
140.0;107.67916;-0.244141
140.0;90.8314;0.488353
140.0;69.100231;-0.610471
140.0;58.722988;-0.122094
140.0;84.482968;0.732493
140.0;74.716151;0.0
140.0;77.03577;-0.610423
140.0;81.308752;-0.732517
140.0;71.053594;0.732493
140.0;75.082406;-0.122118
140.0;80.942497;-0.122094
140.0;80.209985;-0.976682
140.0;88.75595;1.953387
140.0;75.692832;-1.220798
140.0;78.012452;0.854564
140.0;61.653033;-0.122094
140.0;84.482968;-0.976706
140.0;76.791599;-0.122046
140.0;57.746306;0.854611
140.0;32.840922;4.768372e-05
140.0;93.639359;0.854564
140.0;67.268953;1.953363
140.0;72.030276;0.488329
140.0;75.692832;-1.220798
140.0;92.418507;-0.244188
140.0;70.565253;-0.732517
140.0;83.017945;0.976682
140.0;77.402025;-0.732541
140.0;92.052251;0.366259
140.0;76.547429;0.610423
140.0;83.384201;2.384186e-05
140.0;64.827248;-0.610423
140.0;49.810767;-0.366235
140.0;95.226467;-2.384186e-05
140.0;78.744963;0.610399
140.0;78.134537;0.610423
140.0;73.861554;0.0
140.0;91.197655;1.09868
140.0;72.152361;-0.366259
140.0;58.600903;-0.732493
140.0;63.972652;0.122094
140.0;76.425344;-0.12207
140.0;85.337564;-0.12207
140.0;90.831399;0.244164
140.0;102.917835;-0.610423
140.0;88.267609;0.244212
140.0;89.488462;0.488377
140.0;49.810767;1.098752
140.0;80.820411;0.244212
140.0;93.517274;1.22087
140.0;65.926015;-0.488329
140.0;67.879379;-0.366235
140.0;83.140031;0.244141
140.0;78.012452;-0.488377
140.0;84.727138;-0.244141
140.0;51.642045;-0.610399
140.0;80.942497;-0.366235
140.0;83.506286;0.122046
140.0;72.762787;0.366282
140.0;61.653033;1.342893
140.0;85.215479;-0.366235
140.0;54.938346;-0.732517
140.0;81.552923;-0.366235
140.0;45.537785;0.732517
140.0;60.920522;-0.122094
140.0;76.425344;-0.610375
140.0;106.336221;-1.098776
140.0;61.530948;-0.976658
140.0;85.70382;-0.976658
140.0;85.70382;-0.244141
140.0;82.285434;1.220918
140.0;103.650346;0.244188
140.0;72.640702;-0.366211
140.0;61.653033;-0.366235
140.0;87.535098;-1.465034
140.0;69.710657;0.732493
140.0;88.75595;-1.220846
140.0;82.773775;0.732493
140.0;91.197655;0.976658
140.0;83.384201;-0.488329
140.0;65.681845;-0.244164
140.0;86.070076;-0.854564
140.0;89.732632;-0.244188
140.0;78.012452;0.122094
140.0;96.691489;-0.488305
140.0;78.012452;1.098752
140.0;85.337564;-4.768372e-05
140.0;69.954827;0.854564
140.0;74.105725;-0.488329
140.0;77.157855;0.244212
140.0;72.762787;0.488305
140.0;81.675008;0.366235
140.0;98.889023;0.244141
140.0;73.006959;-1.22087
140.0;64.583078;-0.976658
140.0;77.890366;-0.854611
140.0;83.994627;0.122094
140.0;85.94799;-0.488329
140.0;62.99597;0.244141
140.0;60.065925;0.610423
140.0;73.251128;0.122094
140.0;72.640702;7.152557e-05
140.0;81.552923;-0.122118
140.0;67.757294;2.384186e-05
140.0;100.476131;0.122023
140.0;68.856061;0.244164
140.0;80.576241;-0.976682
140.0;87.901354;0.610423
140.0;84.238797;0.366306
140.0;77.768281;0.732541
140.0;85.093394;-0.244164
140.0;54.572091;-0.85454
140.0;86.070076;1.342964
140.0;74.594066;0.0
140.0;74.349895;2.075434
140.0;73.006958;0.854635
140.0;52.496642;-0.488353
140.0;41.386887;-0.244212
140.0;62.263459;0.732517
140.0;71.66402;0.244117
140.0;113.783419;-4.768372e-05
140.0;64.460993;0.732493
140.0;58.600903;0.854588
140.0;90.709315;0.854564
140.0;88.023439;0.244212
140.0;75.326577;0.732517
140.0;86.192161;-2.075458
140.0;52.130386;-0.854564
140.0;59.455499;0.244188
140.0;85.45965;-0.854564
140.0;52.984983;-0.854564
140.0;71.786106;0.854588
140.0;84.482968;0.854659
140.0;82.163349;0.244164
140.0;70.687339;-0.488353
140.0;88.389695;0.85454
140.0;69.588572;0.610375
140.0;73.739469;1.465011
140.0;78.378707;-0.732541
140.0;76.059088;1.098704
140.0;90.831399;0.976634
140.0;69.588572;0.488329
140.0;78.989133;-0.732517
140.0;81.675008;0.488305
140.0;65.315589;0.488353
140.0;71.17568;1.587129
140.0;70.809424;-0.366282
140.0;85.947992;-2.384186e-05
140.0;65.681845;-1.34294
140.0;78.622878;0.732493
140.0;79.599561;0.488353
140.0;83.872542;-0.976658
140.0;76.059088;-0.122118
140.0;61.653033;-1.220822
140.0;81.430838;-0.732517
140.0;83.628371;-0.244164
140.0;68.245634;0.122046
140.0;79.111218;-0.12207
140.0;82.65169;0.12207
140.0;49.078256;0.0
140.0;104.138687;0.366259
140.0;61.286777;-0.488329
140.0;88.633867;0.12207
140.0;70.565253;0.122094
140.0;77.890366;0.122118
140.0;90.831399;-0.366211
140.0;91.441825;1.709223
140.0;70.076913;-0.244117
140.0;96.203148;0.610399
140.0;78.989133;0.610399
140.0;91.56391;-0.610399
140.0;46.026126;1.220775
140.0;54.938346;-0.122094
140.0;71.17568;0.85454
140.0;76.181175;-1.220822
140.0;65.926015;0.244212
140.0;82.89586;-1.34294
140.0;63.606396;1.220822
140.0;79.233304;-1.342916
140.0;98.156512;1.22087
140.0;80.0879;0.610423
140.0;75.570747;-0.122118
140.0;76.669514;-0.610399
140.0;61.164692;0.244212
140.0;86.070076;0.244141
140.0;84.727138;-2.384186e-05
140.0;77.890366;1.587057
140.0;80.698326;1.098752
140.0;76.913685;-0.122118
140.0;75.326577;0.122094
140.0;88.023439;-1.220798
140.0;68.61189;-1.220846
140.0;61.775118;-1.098752
140.0;76.791599;-0.976682
140.0;81.552923;-0.488281
140.0;83.262116;-0.244141
140.0;79.355389;0.610447
140.0;76.303259;-0.122094
140.0;57.13588;2.384186e-05
140.0;73.373213;0.122046
140.0;87.168843;0.976658
140.0;52.496642;-0.244141
140.0;80.209985;-0.610375
140.0;90.098888;0.0
140.0;94.249785;-0.366235
140.0;81.675008;-0.732493
140.0;85.215479;-0.366235
140.0;31.009644;-0.122094
140.0;71.908191;-0.122046
140.0;81.064582;1.098776
140.0;100.231962;0.244188
140.0;116.103038;0.244212
140.0;77.402025;0.610399
140.0;75.448664;0.732541
140.0;73.251128;0.122094
140.0;80.332071;4.768372e-05
140.0;77.890366;-1.465034
140.0;56.159198;0.244117
140.0;74.105725;-0.244164
140.0;47.857404;-0.488329
140.0;83.384201;0.244117
140.0;79.721645;0.244164
140.0;31.742156;-0.610423
140.0;73.861554;7.152557e-05
140.0;105.359539;-1.098704
140.0;73.373213;1.342916
140.0;66.780612;0.610447
140.0;104.260772;0.122094
140.0;81.308752;1.220822
140.0;94.982296;0.366235
140.0;85.70382;0.488329
140.0;72.152361;-0.366211
140.0;79.355389;0.610471
140.0;94.738126;-0.976658
140.0;58.722988;-0.366235
140.0;77.27994;-1.098728
140.0;77.768281;1.098728
140.0;91.197655;0.244188
140.0;78.867048;-1.220846
140.0;89.488462;-0.854564
140.0;77.27994;-0.976634
140.0;65.681845;0.732517
140.0;64.949334;0.732541
140.0;88.145524;-0.732541
140.0;73.129043;0.610423
140.0;86.070076;-0.12207
140.0;69.954827;-0.12207
140.0;68.978146;0.610447
140.0;52.740812;0.732517
140.0;86.924672;-0.488305
140.0;84.971309;1.587081
140.0;85.093394;0.488305
140.0;101.941153;-0.12207
140.0;80.820411;0.732517
140.0;83.262116;-0.366235
140.0;71.786106;0.488377
140.0;91.441825;-1.464987
140.0;86.558416;0.244188
140.0;76.425344;1.098728
140.0;78.867048;0.366235
140.0;51.27579;-0.366259
140.0;74.838236;-0.732517
140.0;95.836893;0.122023
140.0;68.733975;-2.384186e-05
140.0;93.761446;-1.098728
140.0;77.524111;0.122094
140.0;81.186667;0.610471
140.0;61.408862;0.610423
140.0;82.285434;0.488353
140.0;95.470637;-0.85454
140.0;51.51996;1.0988
140.0;80.698326;-0.732541
140.0;93.028933;-0.488353
140.0;73.739469;-0.244188
140.0;68.36772;0.610399
140.0;68.978146;-0.366259
140.0;105.603711;-0.122023
140.0;94.616041;0.366211
140.0;79.111218;-0.732541
140.0;88.878036;-1.342964
140.0;75.692832;0.366235
140.0;87.046759;-0.488329
140.0;96.93566;0.732517
140.0;65.681845;-0.244164
140.0;89.000121;0.244164
140.0;66.292271;1.465011
140.0;40.776461;-0.488377
140.0;89.244291;0.976682
140.0;78.134537;-0.732493
140.0;76.547429;2.384186e-05
140.0;78.744963;-1.34294
140.0;80.942497;0.122023
140.0;65.55976;0.122094
140.0;59.333414;-0.732517
140.0;93.395188;0.12207
140.0;76.547429;0.732493
140.0;76.791599;0.488353
140.0;95.104381;0.12207
140.0;78.500792;0.122094
140.0;64.705163;0.732493
140.0;46.148211;1.098752
140.0;60.432181;-0.244188
140.0;69.710657;0.244188
140.0;59.211329;4.768372e-05
140.0;85.45965;0.610423
140.0;87.901354;-0.610447
140.0;82.407519;0.122023
140.0;78.867048;-1.342916
140.0;79.111218;0.244188
140.0;94.493955;0.366282
140.0;79.477474;-0.244141
140.0;74.349895;-0.244188
140.0;94.249785;1.22087
140.0;43.340251;-0.610399
140.0;73.739469;0.244188
140.0;95.714809;0.488305
140.0;87.413013;0.610423
140.0;87.535098;0.244164
140.0;122.329384;-0.244164
140.0;77.402025;0.976706
140.0;93.883529;-0.610447
140.0;83.140031;0.488329
140.0;83.628371;-0.732446
140.0;87.046757;-1.098728
140.0;105.969965;-0.366235
140.0;83.017945;-0.610399
140.0;88.023439;-0.244164
140.0;82.529604;0.122094
140.0;91.56391;0.854611
140.0;88.023439;0.732517
140.0;78.012452;0.73247
140.0;65.193504;-0.732493
140.0;55.182517;1.465058
140.0;72.518617;0.12207
140.0;107.801244;0.854588
140.0;90.465143;0.244188
140.0;74.349895;0.244188
140.0;88.023439;-0.854611
140.0;70.565253;-0.122046
140.0;60.310096;0.732541
140.0;95.104381;-0.366211
140.0;92.174336;0.366235
140.0;81.552923;-0.488305
140.0;48.712;-0.610423
140.0;87.046757;0.732493
140.0;78.744963;0.244188
140.0;83.017945;-1.098752
140.0;78.989133;-0.610447
140.0;77.157855;0.366282
140.0;102.551579;1.587105
140.0;67.757294;0.122094
140.0;68.001464;0.854635
140.0;84.605053;0.976706
140.0;55.670857;-0.854564
140.0;68.733975;0.610471
140.0;67.391038;0.732517
140.0;95.836893;0.122118
140.0;93.517274;-0.12207
140.0;59.211329;-1.831293
140.0;91.075569;-0.610471
140.0;84.849223;-0.488353
140.0;73.373213;-0.244164
140.0;94.37187;-0.244164
140.0;94.860211;0.85454
140.0;64.583078;0.488305
140.0;93.883529;-0.366235
140.0;66.536444;-0.488353
140.0;84.238797;2.384186e-05
140.0;86.192161;-0.4884
140.0;67.513123;-0.610375
140.0;81.064582;0.610399
140.0;72.640702;-1.098776
140.0;98.278597;-1.098752
140.0;73.373213;-0.366235
140.0;76.669514;1.098728
140.0;81.552923;-0.366259
140.0;94.1277;1.220846
140.0;70.809424;1.098704
140.0;74.22781;-0.244212
140.0;94.371872;2.075434
140.0;64.949334;0.12207
140.0;86.070076;0.610399
140.0;78.500792;1.220822
140.0;86.192161;1.22087
140.0;70.321083;-0.366306
140.0;84.971309;0.488377
140.0;64.827248;-0.122142
140.0;34.794286;0.854564
140.0;89.732632;0.12207
140.0;56.403369;0.610375
140.0;74.22781;-0.610399
140.0;95.592722;0.12207
140.0;73.739469;-0.854564
140.0;81.797093;-0.732517
140.0;106.824562;0.12207
140.0;39.555609;-0.244141
140.0;90.098888;0.488353
140.0;98.766938;0.122094
140.0;68.001464;-0.366235
140.0;92.296422;-0.488329
140.0;99.98779;0.732493
140.0;90.709314;-0.732517
140.0;93.151018;-0.366282
140.0;89.732632;0.122094
140.0;77.524111;-0.366259
140.0;73.129043;-0.97661
140.0;53.107068;0.610471
140.0;72.762787;-0.122094
140.0;75.937003;-0.244141
140.0;53.595409;0.244141
140.0;75.692832;0.610447
140.0;86.924672;-0.366235
140.0;79.84373;0.366259
140.0;66.292271;1.098776
140.0;62.629715;0.244117
140.0;69.588572;-0.122118
140.0;71.541937;0.244141
140.0;87.901354;1.464963
140.0;77.768281;-0.976706
140.0;87.657183;0.366259
140.0;99.499449;0.976682
140.0;60.310096;0.244188
140.0;71.297765;0.976706
140.0;83.750457;1.831245
140.0;76.669514;-0.122046
140.0;20.388231;-0.732493
140.0;90.220973;0.488353
140.0;74.349895;-0.12207
140.0;83.750457;0.244141
140.0;75.814918;0.12207
140.0;85.825905;-2.384186e-05
140.0;74.22781;-0.122094
140.0;56.525454;0.366282
140.0;69.954827;-0.854611
140.0;90.953484;-1.709199
140.0;73.617384;0.366235
140.0;60.554266;0.0
140.0;84.482968;-0.12207
140.0;64.583078;-0.122118
140.0;65.926015;0.488329
140.0;78.622878;-0.854588
140.0;78.989133;-0.244141
140.0;100.354046;0.488329
140.0;62.7518;-0.610399
140.0;71.541935;-0.854611
140.0;84.605053;2.384186e-05
140.0;101.574898;-0.488329
140.0;81.430838;0.854588
140.0;95.470637;-0.122094
140.0;85.093394;-0.976658
140.0;83.994627;-0.488377
140.0;75.326577;0.366235
140.0;91.685995;0.244164
