Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
150.0;39.921865;-0.244188;124.42;286.23;0.49768;1.14492
150.0;39.677694;-0.854588;124.42;286.23;0.49768;1.14492
150.0;36.503479;0.610447;124.42;286.23;0.49768;1.14492
150.0;47.124892;0.12207;124.42;286.23;0.49768;1.14492
150.0;39.555609;1.22087;124.42;286.23;0.49768;1.14492
150.0;31.131729;-0.366235;124.42;286.23;0.49768;1.14492
150.0;39.433524;-0.488305;124.42;286.23;0.49768;1.14492
150.0;35.038456;0.244141;124.42;286.23;0.49768;1.14492
150.0;40.04395;-0.610375;124.42;286.23;0.49768;1.14492
150.0;51.397875;-0.854611;124.42;286.23;0.49768;1.14492
150.0;38.701013;1.098776;124.42;286.23;0.49768;1.14492
150.0;45.537785;-0.122046;124.42;286.23;0.49768;1.14492
150.0;43.950677;0.366259;124.42;286.23;0.49768;1.14492
150.0;48.46783;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;37.602246;-0.976729;124.42;286.23;0.49768;1.14492
150.0;61.530948;0.244212;124.42;286.23;0.49768;1.14492
150.0;37.113905;0.854588;124.42;286.23;0.49768;1.14492
150.0;48.345745;0.732517;124.42;286.23;0.49768;1.14492
150.0;43.950677;-0.976682;124.42;286.23;0.49768;1.14492
150.0;43.828592;-0.244141;124.42;286.23;0.49768;1.14492
150.0;40.288121;0.12207;124.42;286.23;0.49768;1.14492
150.0;50.054938;0.244188;124.42;286.23;0.49768;1.14492
150.0;44.194847;0.488377;124.42;286.23;0.49768;1.14492
150.0;49.566597;0.854588;124.42;286.23;0.49768;1.14492
150.0;36.747649;-1.465034;124.42;286.23;0.49768;1.14492
150.0;36.381394;0.610423;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.854611;124.42;286.23;0.49768;1.14492
150.0;51.397875;0.366235;124.42;286.23;0.49768;1.14492
150.0;31.742156;2.563763;124.42;286.23;0.49768;1.14492
150.0;34.550115;-0.976682;124.42;286.23;0.49768;1.14492
150.0;39.555609;-0.976706;124.42;286.23;0.49768;1.14492
150.0;43.950677;-0.73247;124.42;286.23;0.49768;1.14492
150.0;45.537785;-0.732493;124.42;286.23;0.49768;1.14492
150.0;47.979489;1.220894;124.42;286.23;0.49768;1.14492
150.0;36.99182;0.0;124.42;286.23;0.49768;1.14492
150.0;42.729825;0.976658;124.42;286.23;0.49768;1.14492
150.0;43.706506;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;46.758637;0.488281;124.42;286.23;0.49768;1.14492
150.0;43.828592;-1.22087;124.42;286.23;0.49768;1.14492
150.0;53.961664;-0.244141;124.42;286.23;0.49768;1.14492
150.0;48.46783;0.610447;124.42;286.23;0.49768;1.14492
150.0;42.60774;0.610399;124.42;286.23;0.49768;1.14492
150.0;57.502136;0.366259;124.42;286.23;0.49768;1.14492
150.0;42.241484;-0.488353;124.42;286.23;0.49768;1.14492
150.0;48.956171;0.488329;124.42;286.23;0.49768;1.14492
150.0;48.46783;0.854611;124.42;286.23;0.49768;1.14492
150.0;39.189354;-0.732517;124.42;286.23;0.49768;1.14492
150.0;54.450005;-0.122118;124.42;286.23;0.49768;1.14492
150.0;56.647539;-0.610447;124.42;286.23;0.49768;1.14492
150.0;53.839579;-0.122046;124.42;286.23;0.49768;1.14492
150.0;50.543278;0.610423;124.42;286.23;0.49768;1.14492
150.0;49.200341;-1.465058;124.42;286.23;0.49768;1.14492
150.0;52.984983;0.0;124.42;286.23;0.49768;1.14492
150.0;37.602246;-0.122118;124.42;286.23;0.49768;1.14492
150.0;47.491148;1.34294;124.42;286.23;0.49768;1.14492
150.0;32.474667;-0.732493;124.42;286.23;0.49768;1.14492
150.0;38.823098;0.488329;124.42;286.23;0.49768;1.14492
150.0;47.979489;-0.244141;124.42;286.23;0.49768;1.14492
150.0;52.862898;0.12207;124.42;286.23;0.49768;1.14492
150.0;46.270296;0.244164;124.42;286.23;0.49768;1.14492
150.0;34.42803;0.854611;124.42;286.23;0.49768;1.14492
150.0;31.009644;0.854564;124.42;286.23;0.49768;1.14492
150.0;47.369063;0.244141;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.488353;124.42;286.23;0.49768;1.14492
150.0;46.514466;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;55.060431;-0.244164;124.42;286.23;0.49768;1.14492
150.0;39.921865;-0.366259;124.42;286.23;0.49768;1.14492
150.0;43.218166;1.465058;124.42;286.23;0.49768;1.14492
150.0;55.915028;0.0;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.976706;124.42;286.23;0.49768;1.14492
150.0;45.171529;-0.732493;124.42;286.23;0.49768;1.14492
150.0;40.166035;-0.244188;124.42;286.23;0.49768;1.14492
150.0;48.46783;0.12207;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.244188;124.42;286.23;0.49768;1.14492
150.0;46.758637;0.732517;124.42;286.23;0.49768;1.14492
150.0;33.329263;-0.488353;124.42;286.23;0.49768;1.14492
150.0;47.369063;0.244164;124.42;286.23;0.49768;1.14492
150.0;49.200341;0.366259;124.42;286.23;0.49768;1.14492
150.0;45.537785;0.488377;124.42;286.23;0.49768;1.14492
150.0;36.381394;-0.122094;124.42;286.23;0.49768;1.14492
150.0;48.834085;-0.244188;124.42;286.23;0.49768;1.14492
150.0;46.636552;-0.854588;124.42;286.23;0.49768;1.14492
150.0;39.311439;0.488329;124.42;286.23;0.49768;1.14492
150.0;34.42803;-1.220798;124.42;286.23;0.49768;1.14492
150.0;49.810767;0.12207;124.42;286.23;0.49768;1.14492
150.0;39.433524;-0.976658;124.42;286.23;0.49768;1.14492
150.0;35.770968;0.244141;124.42;286.23;0.49768;1.14492
150.0;54.572091;-0.488329;124.42;286.23;0.49768;1.14492
150.0;44.439018;-0.732493;124.42;286.23;0.49768;1.14492
150.0;35.160542;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.366187;124.42;286.23;0.49768;1.14492
150.0;37.602246;-1.34294;124.42;286.23;0.49768;1.14492
150.0;41.020632;-0.488329;124.42;286.23;0.49768;1.14492
150.0;43.950677;0.732493;124.42;286.23;0.49768;1.14492
150.0;46.514466;0.0;124.42;286.23;0.49768;1.14492
150.0;51.153705;0.854588;124.42;286.23;0.49768;1.14492
150.0;48.46783;0.976729;124.42;286.23;0.49768;1.14492
150.0;55.304602;-0.366306;124.42;286.23;0.49768;1.14492
150.0;47.979489;0.976658;124.42;286.23;0.49768;1.14492
150.0;36.99182;-0.366211;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.976682;124.42;286.23;0.49768;1.14492
150.0;46.392381;0.366282;124.42;286.23;0.49768;1.14492
150.0;44.316933;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;38.334757;0.122118;124.42;286.23;0.49768;1.14492
150.0;41.508973;0.366282;124.42;286.23;0.49768;1.14492
150.0;50.909534;-0.854611;124.42;286.23;0.49768;1.14492
150.0;46.880722;0.488305;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.366235;124.42;286.23;0.49768;1.14492
150.0;58.722988;-1.098752;124.42;286.23;0.49768;1.14492
150.0;48.712;0.12207;124.42;286.23;0.49768;1.14492
150.0;42.729825;0.488305;124.42;286.23;0.49768;1.14492
150.0;45.171529;1.220894;124.42;286.23;0.49768;1.14492
150.0;42.119399;1.098752;124.42;286.23;0.49768;1.14492
150.0;33.451349;0.854588;124.42;286.23;0.49768;1.14492
150.0;44.561103;-1.220822;124.42;286.23;0.49768;1.14492
150.0;36.503479;0.366282;124.42;286.23;0.49768;1.14492
150.0;56.159198;-0.12207;124.42;286.23;0.49768;1.14492
150.0;44.805273;0.854611;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.854564;124.42;286.23;0.49768;1.14492
150.0;51.153705;2.075386;124.42;286.23;0.49768;1.14492
150.0;51.397875;-0.488329;124.42;286.23;0.49768;1.14492
150.0;36.99182;0.244141;124.42;286.23;0.49768;1.14492
150.0;42.60774;1.220846;124.42;286.23;0.49768;1.14492
150.0;40.166035;-0.244188;124.42;286.23;0.49768;1.14492
150.0;49.200341;0.366306;124.42;286.23;0.49768;1.14492
150.0;37.968501;-0.488281;124.42;286.23;0.49768;1.14492
150.0;39.677694;0.610399;124.42;286.23;0.49768;1.14492
150.0;49.688682;0.732517;124.42;286.23;0.49768;1.14492
150.0;41.386887;0.244164;124.42;286.23;0.49768;1.14492
150.0;49.200341;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;39.677694;1.0988;124.42;286.23;0.49768;1.14492
150.0;43.462336;0.122094;124.42;286.23;0.49768;1.14492
150.0;35.526797;1.22087;124.42;286.23;0.49768;1.14492
150.0;43.584421;-0.488329;124.42;286.23;0.49768;1.14492
150.0;41.508973;1.098776;124.42;286.23;0.49768;1.14492
150.0;42.363569;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;35.893053;1.34294;124.42;286.23;0.49768;1.14492
150.0;46.270296;0.488377;124.42;286.23;0.49768;1.14492
150.0;38.701013;-0.488377;124.42;286.23;0.49768;1.14492
150.0;24.661213;-0.854564;124.42;286.23;0.49768;1.14492
150.0;32.108411;0.854588;124.42;286.23;0.49768;1.14492
150.0;43.828592;0.12207;124.42;286.23;0.49768;1.14492
150.0;45.415699;0.488305;124.42;286.23;0.49768;1.14492
150.0;41.753143;-1.220846;124.42;286.23;0.49768;1.14492
150.0;52.618727;0.244188;124.42;286.23;0.49768;1.14492
150.0;36.99182;-0.244117;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.122046;124.42;286.23;0.49768;1.14492
150.0;40.288121;0.366235;124.42;286.23;0.49768;1.14492
150.0;43.462336;-0.610423;124.42;286.23;0.49768;1.14492
150.0;41.875228;-0.610447;124.42;286.23;0.49768;1.14492
150.0;33.695519;-0.122094;124.42;286.23;0.49768;1.14492
150.0;42.85191;0.732493;124.42;286.23;0.49768;1.14492
150.0;42.485654;0.122142;124.42;286.23;0.49768;1.14492
150.0;47.857404;0.122118;124.42;286.23;0.49768;1.14492
150.0;45.171529;1.098728;124.42;286.23;0.49768;1.14492
150.0;49.688682;-0.976682;124.42;286.23;0.49768;1.14492
150.0;37.968501;0.610399;124.42;286.23;0.49768;1.14492
150.0;54.694176;-1.220846;124.42;286.23;0.49768;1.14492
150.0;43.828592;1.220846;124.42;286.23;0.49768;1.14492
150.0;42.119399;0.976706;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.244164;124.42;286.23;0.49768;1.14492
150.0;41.875228;0.12207;124.42;286.23;0.49768;1.14492
150.0;36.137223;0.244141;124.42;286.23;0.49768;1.14492
150.0;32.596752;0.244141;124.42;286.23;0.49768;1.14492
150.0;43.462336;0.73247;124.42;286.23;0.49768;1.14492
150.0;40.776461;0.122142;124.42;286.23;0.49768;1.14492
150.0;38.212672;-0.488305;124.42;286.23;0.49768;1.14492
150.0;33.207178;0.488305;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.122094;124.42;286.23;0.49768;1.14492
150.0;32.474667;0.488257;124.42;286.23;0.49768;1.14492
150.0;46.880722;0.854588;124.42;286.23;0.49768;1.14492
150.0;44.927359;-0.244141;124.42;286.23;0.49768;1.14492
150.0;42.85191;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;53.717494;-0.488329;124.42;286.23;0.49768;1.14492
150.0;54.32792;0.366259;124.42;286.23;0.49768;1.14492
150.0;53.961664;-0.610399;124.42;286.23;0.49768;1.14492
150.0;38.945183;0.244212;124.42;286.23;0.49768;1.14492
150.0;39.79978;0.122046;124.42;286.23;0.49768;1.14492
150.0;40.898547;1.709175;124.42;286.23;0.49768;1.14492
150.0;43.462336;0.366211;124.42;286.23;0.49768;1.14492
150.0;51.51996;-0.244236;124.42;286.23;0.49768;1.14492
150.0;33.329263;1.587105;124.42;286.23;0.49768;1.14492
150.0;48.101574;-0.610423;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.488329;124.42;286.23;0.49768;1.14492
150.0;49.444512;0.366259;124.42;286.23;0.49768;1.14492
150.0;43.462336;-0.610423;124.42;286.23;0.49768;1.14492
150.0;40.776461;0.122094;124.42;286.23;0.49768;1.14492
150.0;48.345745;-0.854611;124.42;286.23;0.49768;1.14492
150.0;47.369063;1.220822;124.42;286.23;0.49768;1.14492
150.0;37.724331;-1.953316;124.42;286.23;0.49768;1.14492
150.0;60.676351;0.122094;124.42;286.23;0.49768;1.14492
150.0;40.166035;-0.12207;124.42;286.23;0.49768;1.14492
150.0;47.613233;0.122094;124.42;286.23;0.49768;1.14492
150.0;29.544622;-0.610447;124.42;286.23;0.49768;1.14492
150.0;50.543278;-0.488353;124.42;286.23;0.49768;1.14492
150.0;53.473324;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;47.002807;-0.12207;124.42;286.23;0.49768;1.14492
150.0;43.340251;0.366259;124.42;286.23;0.49768;1.14492
150.0;43.09608;-0.488305;124.42;286.23;0.49768;1.14492
150.0;38.456842;-0.610399;124.42;286.23;0.49768;1.14492
150.0;57.502136;0.244164;124.42;286.23;0.49768;1.14492
150.0;49.688682;-0.610423;124.42;286.23;0.49768;1.14492
150.0;38.945183;0.976658;124.42;286.23;0.49768;1.14492
150.0;39.311439;1.220798;124.42;286.23;0.49768;1.14492
150.0;51.764131;0.854659;124.42;286.23;0.49768;1.14492
150.0;55.304602;1.34294;124.42;286.23;0.49768;1.14492
150.0;46.392381;-1.342893;124.42;286.23;0.49768;1.14492
150.0;39.677694;1.34294;124.42;286.23;0.49768;1.14492
150.0;50.299108;0.366235;124.42;286.23;0.49768;1.14492
150.0;38.212672;0.732517;124.42;286.23;0.49768;1.14492
150.0;33.085093;1.098728;124.42;286.23;0.49768;1.14492
150.0;46.270296;-0.366235;124.42;286.23;0.49768;1.14492
150.0;44.805273;-0.366282;124.42;286.23;0.49768;1.14492
150.0;27.225003;0.732493;124.42;286.23;0.49768;1.14492
150.0;55.426687;0.366187;124.42;286.23;0.49768;1.14492
150.0;45.537785;0.244188;124.42;286.23;0.49768;1.14492
150.0;40.654376;-1.465011;124.42;286.23;0.49768;1.14492
150.0;53.595409;-0.732517;124.42;286.23;0.49768;1.14492
150.0;50.054938;0.244212;124.42;286.23;0.49768;1.14492
150.0;34.061775;0.366187;124.42;286.23;0.49768;1.14492
150.0;35.893053;0.610447;124.42;286.23;0.49768;1.14492
150.0;59.577584;0.122094;124.42;286.23;0.49768;1.14492
150.0;42.363569;0.122094;124.42;286.23;0.49768;1.14492
150.0;40.654376;-0.366235;124.42;286.23;0.49768;1.14492
150.0;31.497985;-0.366282;124.42;286.23;0.49768;1.14492
150.0;41.020632;0.488305;124.42;286.23;0.49768;1.14492
150.0;41.875228;0.244141;124.42;286.23;0.49768;1.14492
150.0;40.654376;-0.610399;124.42;286.23;0.49768;1.14492
150.0;41.631058;0.366282;124.42;286.23;0.49768;1.14492
150.0;42.485654;-0.122094;124.42;286.23;0.49768;1.14492
150.0;38.823098;0.244164;124.42;286.23;0.49768;1.14492
150.0;39.677694;0.122094;124.42;286.23;0.49768;1.14492
150.0;33.451349;-0.488353;124.42;286.23;0.49768;1.14492
150.0;41.631058;0.854588;124.42;286.23;0.49768;1.14492
150.0;51.031619;-0.488353;124.42;286.23;0.49768;1.14492
150.0;53.961664;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;36.503479;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;42.363569;1.098704;124.42;286.23;0.49768;1.14492
150.0;42.119399;0.976682;124.42;286.23;0.49768;1.14492
150.0;34.305945;0.36633;124.42;286.23;0.49768;1.14492
150.0;41.020632;0.366211;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.244141;124.42;286.23;0.49768;1.14492
150.0;42.485654;0.610447;124.42;286.23;0.49768;1.14492
150.0;52.130386;0.732517;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.122094;124.42;286.23;0.49768;1.14492
150.0;41.997313;0.0;124.42;286.23;0.49768;1.14492
150.0;45.049444;0.366235;124.42;286.23;0.49768;1.14492
150.0;46.514466;-0.122023;124.42;286.23;0.49768;1.14492
150.0;45.171529;1.831174;124.42;286.23;0.49768;1.14492
150.0;37.724331;0.73247;124.42;286.23;0.49768;1.14492
150.0;35.282627;-0.488329;124.42;286.23;0.49768;1.14492
150.0;35.038456;-0.854588;124.42;286.23;0.49768;1.14492
150.0;43.09608;0.244188;124.42;286.23;0.49768;1.14492
150.0;53.473324;1.098752;124.42;286.23;0.49768;1.14492
150.0;42.973995;0.244141;124.42;286.23;0.49768;1.14492
150.0;40.898547;-0.732446;124.42;286.23;0.49768;1.14492
150.0;48.345745;-0.366259;124.42;286.23;0.49768;1.14492
150.0;43.950677;0.610447;124.42;286.23;0.49768;1.14492
150.0;37.113905;-0.854588;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.488377;124.42;286.23;0.49768;1.14492
150.0;38.701013;0.610447;124.42;286.23;0.49768;1.14492
150.0;40.898547;-0.732493;124.42;286.23;0.49768;1.14492
150.0;37.724331;0.366235;124.42;286.23;0.49768;1.14492
150.0;42.85191;-0.122046;124.42;286.23;0.49768;1.14492
150.0;55.182517;-0.610399;124.42;286.23;0.49768;1.14492
150.0;45.781955;-1.953292;124.42;286.23;0.49768;1.14492
150.0;34.42803;0.488329;124.42;286.23;0.49768;1.14492
150.0;51.27579;0.732541;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.732446;124.42;286.23;0.49768;1.14492
150.0;42.85191;-0.366259;124.42;286.23;0.49768;1.14492
150.0;39.921865;-0.610399;124.42;286.23;0.49768;1.14492
150.0;35.038456;-0.366187;124.42;286.23;0.49768;1.14492
150.0;43.340251;0.122094;124.42;286.23;0.49768;1.14492
150.0;46.148211;-0.610471;124.42;286.23;0.49768;1.14492
150.0;45.537785;0.12207;124.42;286.23;0.49768;1.14492
150.0;46.148211;0.610399;124.42;286.23;0.49768;1.14492
150.0;42.729825;-0.488281;124.42;286.23;0.49768;1.14492
150.0;42.729825;-0.976682;124.42;286.23;0.49768;1.14492
150.0;39.189354;-0.244164;124.42;286.23;0.49768;1.14492
150.0;46.148211;-0.244141;124.42;286.23;0.49768;1.14492
150.0;35.160542;-0.244141;124.42;286.23;0.49768;1.14492
150.0;43.828592;-0.122118;124.42;286.23;0.49768;1.14492
150.0;50.177023;-0.610423;124.42;286.23;0.49768;1.14492
150.0;49.322426;0.488353;124.42;286.23;0.49768;1.14492
150.0;58.234647;0.0;124.42;286.23;0.49768;1.14492
150.0;47.613233;0.610375;124.42;286.23;0.49768;1.14492
150.0;54.32792;0.12207;124.42;286.23;0.49768;1.14492
150.0;49.200341;0.976706;124.42;286.23;0.49768;1.14492
150.0;43.09608;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;52.496642;-0.122094;124.42;286.23;0.49768;1.14492
150.0;39.311439;-0.244164;124.42;286.23;0.49768;1.14492
150.0;41.997313;-0.122094;124.42;286.23;0.49768;1.14492
150.0;51.397875;-0.488329;124.42;286.23;0.49768;1.14492
150.0;47.979489;-0.122094;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.854611;124.42;286.23;0.49768;1.14492
150.0;44.072762;0.0;124.42;286.23;0.49768;1.14492
150.0;37.846416;-0.854564;124.42;286.23;0.49768;1.14492
150.0;46.514466;-0.732493;124.42;286.23;0.49768;1.14492
150.0;47.979489;0.610375;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.244188;124.42;286.23;0.49768;1.14492
150.0;34.794286;-0.366259;124.42;286.23;0.49768;1.14492
150.0;45.171529;-0.976658;124.42;286.23;0.49768;1.14492
150.0;45.415699;0.366235;124.42;286.23;0.49768;1.14492
150.0;33.085093;-0.488305;124.42;286.23;0.49768;1.14492
150.0;42.729825;-1.220846;124.42;286.23;0.49768;1.14492
150.0;33.451349;0.0;124.42;286.23;0.49768;1.14492
150.0;53.595409;0.366306;124.42;286.23;0.49768;1.14492
150.0;36.869735;0.366235;124.42;286.23;0.49768;1.14492
150.0;43.828592;0.488329;124.42;286.23;0.49768;1.14492
150.0;41.142717;0.122046;124.42;286.23;0.49768;1.14492
150.0;40.654376;0.366259;124.42;286.23;0.49768;1.14492
150.0;49.810767;-1.342893;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.488329;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.244141;124.42;286.23;0.49768;1.14492
150.0;48.46783;-0.976706;124.42;286.23;0.49768;1.14492
150.0;38.701013;-0.122046;124.42;286.23;0.49768;1.14492
150.0;31.986326;-0.488329;124.42;286.23;0.49768;1.14492
150.0;44.072762;-0.366259;124.42;286.23;0.49768;1.14492
150.0;43.706506;0.854588;124.42;286.23;0.49768;1.14492
150.0;44.561103;-0.854635;124.42;286.23;0.49768;1.14492
150.0;38.090587;-0.244164;124.42;286.23;0.49768;1.14492
150.0;47.246978;0.610399;124.42;286.23;0.49768;1.14492
150.0;57.38005;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;34.916371;-0.976658;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.488305;124.42;286.23;0.49768;1.14492
150.0;41.631058;-0.732517;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.610471;124.42;286.23;0.49768;1.14492
150.0;47.124892;-1.098776;124.42;286.23;0.49768;1.14492
150.0;48.712;-0.366211;124.42;286.23;0.49768;1.14492
150.0;45.415699;0.488353;124.42;286.23;0.49768;1.14492
150.0;39.79978;-0.122094;124.42;286.23;0.49768;1.14492
150.0;54.08375;-0.488329;124.42;286.23;0.49768;1.14492
150.0;44.439018;-0.976682;124.42;286.23;0.49768;1.14492
150.0;40.288121;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;39.555609;0.244212;124.42;286.23;0.49768;1.14492
150.0;45.537785;0.610423;124.42;286.23;0.49768;1.14492
150.0;46.880722;0.366259;124.42;286.23;0.49768;1.14492
150.0;53.351238;-0.366306;124.42;286.23;0.49768;1.14492
150.0;37.724331;-0.732493;124.42;286.23;0.49768;1.14492
150.0;40.654376;1.587105;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.488353;124.42;286.23;0.49768;1.14492
150.0;45.049444;0.610423;124.42;286.23;0.49768;1.14492
150.0;39.189354;0.73247;124.42;286.23;0.49768;1.14492
150.0;42.241484;0.732446;124.42;286.23;0.49768;1.14492
150.0;43.950677;-0.122094;124.42;286.23;0.49768;1.14492
150.0;41.508973;-0.366211;124.42;286.23;0.49768;1.14492
150.0;47.979489;0.488353;124.42;286.23;0.49768;1.14492
150.0;43.584421;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;33.085093;-0.854564;124.42;286.23;0.49768;1.14492
150.0;44.316933;-0.854564;124.42;286.23;0.49768;1.14492
150.0;40.898547;-1.465034;124.42;286.23;0.49768;1.14492
150.0;57.38005;-0.610423;124.42;286.23;0.49768;1.14492
150.0;34.305945;1.465034;124.42;286.23;0.49768;1.14492
150.0;36.381394;0.732493;124.42;286.23;0.49768;1.14492
150.0;41.875228;-0.73247;124.42;286.23;0.49768;1.14492
150.0;46.636552;-1.34294;124.42;286.23;0.49768;1.14492
150.0;33.573434;0.122094;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.12207;124.42;286.23;0.49768;1.14492
150.0;34.305945;-0.244141;124.42;286.23;0.49768;1.14492
150.0;48.589915;-0.732541;124.42;286.23;0.49768;1.14492
150.0;45.415699;1.098728;124.42;286.23;0.49768;1.14492
150.0;39.79978;1.098752;124.42;286.23;0.49768;1.14492
150.0;42.729825;-1.098776;124.42;286.23;0.49768;1.14492
150.0;40.532291;0.0;124.42;286.23;0.49768;1.14492
150.0;57.502136;-0.122142;124.42;286.23;0.49768;1.14492
150.0;47.002807;-1.220846;124.42;286.23;0.49768;1.14492
150.0;37.968501;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;56.525454;0.244141;124.42;286.23;0.49768;1.14492
150.0;39.555609;0.366282;124.42;286.23;0.49768;1.14492
150.0;47.491148;1.34294;124.42;286.23;0.49768;1.14492
150.0;36.869735;-0.366282;124.42;286.23;0.49768;1.14492
150.0;48.956171;-0.488329;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.366187;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.366259;124.42;286.23;0.49768;1.14492
150.0;46.880722;-1.587081;124.42;286.23;0.49768;1.14492
150.0;32.230496;0.12207;124.42;286.23;0.49768;1.14492
150.0;44.927359;1.587129;124.42;286.23;0.49768;1.14492
150.0;39.555609;0.366235;124.42;286.23;0.49768;1.14492
150.0;35.038456;0.854588;124.42;286.23;0.49768;1.14492
150.0;47.369063;0.488353;124.42;286.23;0.49768;1.14492
150.0;40.410206;1.220894;124.42;286.23;0.49768;1.14492
150.0;46.148211;-0.366282;124.42;286.23;0.49768;1.14492
150.0;39.677694;-1.098752;124.42;286.23;0.49768;1.14492
150.0;49.322426;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;42.241484;-0.122094;124.42;286.23;0.49768;1.14492
150.0;47.124892;-0.366259;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.610399;124.42;286.23;0.49768;1.14492
150.0;36.259308;-0.366259;124.42;286.23;0.49768;1.14492
150.0;45.293614;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;54.572091;-0.73247;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.122094;124.42;286.23;0.49768;1.14492
150.0;36.015138;-0.122094;124.42;286.23;0.49768;1.14492
150.0;39.189354;-0.610399;124.42;286.23;0.49768;1.14492
150.0;29.666707;0.366235;124.42;286.23;0.49768;1.14492
150.0;39.921865;0.732517;124.42;286.23;0.49768;1.14492
150.0;56.037113;1.342988;124.42;286.23;0.49768;1.14492
150.0;49.810767;-0.366259;124.42;286.23;0.49768;1.14492
150.0;38.334757;-0.976682;124.42;286.23;0.49768;1.14492
150.0;52.618727;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;43.584421;-0.366282;124.42;286.23;0.49768;1.14492
150.0;47.491148;0.976658;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.0;124.42;286.23;0.49768;1.14492
150.0;43.462336;0.854611;124.42;286.23;0.49768;1.14492
150.0;40.288121;0.732541;124.42;286.23;0.49768;1.14492
150.0;44.805273;0.854564;124.42;286.23;0.49768;1.14492
150.0;41.997313;-0.244188;124.42;286.23;0.49768;1.14492
150.0;53.595409;-1.220822;124.42;286.23;0.49768;1.14492
150.0;50.054938;-0.244164;124.42;286.23;0.49768;1.14492
150.0;44.561103;0.610375;124.42;286.23;0.49768;1.14492
150.0;28.934196;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;41.753143;-0.122046;124.42;286.23;0.49768;1.14492
150.0;53.961664;-0.366259;124.42;286.23;0.49768;1.14492
150.0;54.205835;-1.465011;124.42;286.23;0.49768;1.14492
150.0;34.794286;0.366211;124.42;286.23;0.49768;1.14492
150.0;42.85191;-1.34294;124.42;286.23;0.49768;1.14492
150.0;47.246978;-0.610375;124.42;286.23;0.49768;1.14492
150.0;43.706506;-0.122118;124.42;286.23;0.49768;1.14492
150.0;42.85191;-1.220846;124.42;286.23;0.49768;1.14492
150.0;47.735319;0.244117;124.42;286.23;0.49768;1.14492
150.0;38.212672;0.976658;124.42;286.23;0.49768;1.14492
150.0;50.054938;1.098752;124.42;286.23;0.49768;1.14492
150.0;36.625564;-0.366235;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.244164;124.42;286.23;0.49768;1.14492
150.0;32.963008;0.244188;124.42;286.23;0.49768;1.14492
150.0;41.386887;-0.488329;124.42;286.23;0.49768;1.14492
150.0;38.456842;-2.197552;124.42;286.23;0.49768;1.14492
150.0;46.026126;0.854588;124.42;286.23;0.49768;1.14492
