Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
140.0;27.835429;0.0;118.08;293.57;0.47232;1.17428
140.0;77.768281;-0.976658;118.08;293.57;0.47232;1.17428
140.0;55.426687;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;73.251128;0.122118;118.08;293.57;0.47232;1.17428
140.0;78.012452;-0.732517;118.08;293.57;0.47232;1.17428
140.0;89.732632;0.122142;118.08;293.57;0.47232;1.17428
140.0;72.152361;-0.244141;118.08;293.57;0.47232;1.17428
140.0;76.791599;-0.610399;118.08;293.57;0.47232;1.17428
140.0;52.862898;0.122046;118.08;293.57;0.47232;1.17428
140.0;95.958978;-0.366211;118.08;293.57;0.47232;1.17428
140.0;88.75595;-0.732493;118.08;293.57;0.47232;1.17428
140.0;52.252471;0.732517;118.08;293.57;0.47232;1.17428
140.0;59.821755;0.976682;118.08;293.57;0.47232;1.17428
140.0;73.617384;-0.366282;118.08;293.57;0.47232;1.17428
140.0;56.403369;-0.244164;118.08;293.57;0.47232;1.17428
140.0;56.769624;0.366235;118.08;293.57;0.47232;1.17428
140.0;85.215479;0.732517;118.08;293.57;0.47232;1.17428
140.0;61.286777;-1.587057;118.08;293.57;0.47232;1.17428
140.0;59.821755;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;83.628371;0.854564;118.08;293.57;0.47232;1.17428
140.0;63.118055;1.709151;118.08;293.57;0.47232;1.17428
140.0;61.530948;-0.122094;118.08;293.57;0.47232;1.17428
140.0;72.274446;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;47.979489;-0.488353;118.08;293.57;0.47232;1.17428
140.0;83.262116;0.244141;118.08;293.57;0.47232;1.17428
140.0;63.362226;1.465011;118.08;293.57;0.47232;1.17428
140.0;83.994627;-0.610447;118.08;293.57;0.47232;1.17428
140.0;51.27579;-1.831269;118.08;293.57;0.47232;1.17428
140.0;76.303259;0.732565;118.08;293.57;0.47232;1.17428
140.0;76.913685;-0.366235;118.08;293.57;0.47232;1.17428
140.0;56.281283;-0.366259;118.08;293.57;0.47232;1.17428
140.0;81.552923;0.732493;118.08;293.57;0.47232;1.17428
140.0;53.595409;-0.12207;118.08;293.57;0.47232;1.17428
140.0;66.048101;0.854635;118.08;293.57;0.47232;1.17428
140.0;70.809424;-0.366211;118.08;293.57;0.47232;1.17428
140.0;65.193504;-0.610447;118.08;293.57;0.47232;1.17428
140.0;67.268953;-0.732541;118.08;293.57;0.47232;1.17428
140.0;83.872542;-0.12207;118.08;293.57;0.47232;1.17428
140.0;77.27994;-0.488305;118.08;293.57;0.47232;1.17428
140.0;76.425344;1.342916;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.122094;118.08;293.57;0.47232;1.17428
140.0;63.362226;0.610447;118.08;293.57;0.47232;1.17428
140.0;45.293614;-0.122118;118.08;293.57;0.47232;1.17428
140.0;75.204492;1.220846;118.08;293.57;0.47232;1.17428
140.0;75.937003;-0.366211;118.08;293.57;0.47232;1.17428
140.0;52.130386;0.488329;118.08;293.57;0.47232;1.17428
140.0;56.647539;0.976658;118.08;293.57;0.47232;1.17428
140.0;64.460993;-0.366235;118.08;293.57;0.47232;1.17428
140.0;85.94799;-0.488329;118.08;293.57;0.47232;1.17428
140.0;75.326577;0.488353;118.08;293.57;0.47232;1.17428
140.0;74.838236;-0.122118;118.08;293.57;0.47232;1.17428
140.0;59.089243;-0.244117;118.08;293.57;0.47232;1.17428
140.0;66.658527;-0.122094;118.08;293.57;0.47232;1.17428
140.0;66.780612;-0.854611;118.08;293.57;0.47232;1.17428
140.0;33.085093;-0.610399;118.08;293.57;0.47232;1.17428
140.0;77.157855;0.122094;118.08;293.57;0.47232;1.17428
140.0;55.915028;-0.610399;118.08;293.57;0.47232;1.17428
140.0;59.455499;0.0;118.08;293.57;0.47232;1.17428
140.0;47.124892;0.366211;118.08;293.57;0.47232;1.17428
140.0;76.547429;0.610447;118.08;293.57;0.47232;1.17428
140.0;52.740812;-0.366235;118.08;293.57;0.47232;1.17428
140.0;59.089243;-0.854564;118.08;293.57;0.47232;1.17428
140.0;81.919178;1.465034;118.08;293.57;0.47232;1.17428
140.0;64.705163;0.854564;118.08;293.57;0.47232;1.17428
140.0;61.530948;0.122046;118.08;293.57;0.47232;1.17428
140.0;67.268953;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;68.733975;-0.732446;118.08;293.57;0.47232;1.17428
140.0;68.001464;-0.610423;118.08;293.57;0.47232;1.17428
140.0;84.971309;0.488353;118.08;293.57;0.47232;1.17428
140.0;75.692832;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;59.821755;1.098752;118.08;293.57;0.47232;1.17428
140.0;74.22781;0.854611;118.08;293.57;0.47232;1.17428
140.0;72.152361;0.366282;118.08;293.57;0.47232;1.17428
140.0;68.978146;-0.488353;118.08;293.57;0.47232;1.17428
140.0;55.426687;0.610399;118.08;293.57;0.47232;1.17428
140.0;73.006958;1.34294;118.08;293.57;0.47232;1.17428
140.0;76.059088;-0.12207;118.08;293.57;0.47232;1.17428
140.0;82.407519;1.098728;118.08;293.57;0.47232;1.17428
140.0;70.931509;-0.366282;118.08;293.57;0.47232;1.17428
140.0;82.407519;-2.685905;118.08;293.57;0.47232;1.17428
140.0;57.746306;-0.12207;118.08;293.57;0.47232;1.17428
140.0;55.060431;-0.732517;118.08;293.57;0.47232;1.17428
140.0;72.518617;0.0;118.08;293.57;0.47232;1.17428
140.0;74.960321;0.0;118.08;293.57;0.47232;1.17428
140.0;78.500792;0.12207;118.08;293.57;0.47232;1.17428
140.0;80.209985;0.244188;118.08;293.57;0.47232;1.17428
140.0;67.879379;0.122094;118.08;293.57;0.47232;1.17428
140.0;76.669514;0.976658;118.08;293.57;0.47232;1.17428
140.0;59.089243;0.976658;118.08;293.57;0.47232;1.17428
140.0;84.116712;0.610423;118.08;293.57;0.47232;1.17428
140.0;75.204492;0.12207;118.08;293.57;0.47232;1.17428
140.0;44.316933;0.976706;118.08;293.57;0.47232;1.17428
140.0;66.170186;-1.098752;118.08;293.57;0.47232;1.17428
140.0;36.381394;-0.976706;118.08;293.57;0.47232;1.17428
140.0;86.802587;-0.366235;118.08;293.57;0.47232;1.17428
140.0;78.989133;-0.610399;118.08;293.57;0.47232;1.17428
140.0;86.802587;-0.244141;118.08;293.57;0.47232;1.17428
140.0;68.123549;0.976658;118.08;293.57;0.47232;1.17428
140.0;78.622878;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;78.989133;0.244164;118.08;293.57;0.47232;1.17428
140.0;84.605053;0.0;118.08;293.57;0.47232;1.17428
140.0;83.994627;1.098728;118.08;293.57;0.47232;1.17428
140.0;71.66402;0.610423;118.08;293.57;0.47232;1.17428
140.0;51.397875;-0.488353;118.08;293.57;0.47232;1.17428
140.0;49.810767;-0.610423;118.08;293.57;0.47232;1.17428
140.0;54.694176;1.220846;118.08;293.57;0.47232;1.17428
140.0;55.792943;0.366211;118.08;293.57;0.47232;1.17428
140.0;65.926015;0.12207;118.08;293.57;0.47232;1.17428
140.0;51.886216;-0.12207;118.08;293.57;0.47232;1.17428
140.0;53.107068;-0.610375;118.08;293.57;0.47232;1.17428
140.0;72.396532;-0.12207;118.08;293.57;0.47232;1.17428
140.0;84.482968;-0.610399;118.08;293.57;0.47232;1.17428
140.0;73.861554;1.098728;118.08;293.57;0.47232;1.17428
140.0;64.216822;-0.122094;118.08;293.57;0.47232;1.17428
140.0;66.048101;0.12207;118.08;293.57;0.47232;1.17428
140.0;72.762787;-0.732541;118.08;293.57;0.47232;1.17428
140.0;59.699669;0.122023;118.08;293.57;0.47232;1.17428
140.0;69.222316;0.12207;118.08;293.57;0.47232;1.17428
140.0;55.182517;-0.366282;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.976706;118.08;293.57;0.47232;1.17428
140.0;81.186667;-0.488329;118.08;293.57;0.47232;1.17428
140.0;44.072762;0.610447;118.08;293.57;0.47232;1.17428
140.0;63.606396;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;40.654376;1.098776;118.08;293.57;0.47232;1.17428
140.0;61.897203;-0.244164;118.08;293.57;0.47232;1.17428
140.0;68.245634;1.22087;118.08;293.57;0.47232;1.17428
140.0;76.913685;-0.122046;118.08;293.57;0.47232;1.17428
140.0;47.613233;0.122118;118.08;293.57;0.47232;1.17428
140.0;61.164692;-0.366259;118.08;293.57;0.47232;1.17428
140.0;83.628371;0.366259;118.08;293.57;0.47232;1.17428
140.0;61.408862;0.122094;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.366306;118.08;293.57;0.47232;1.17428
140.0;78.622878;-0.122094;118.08;293.57;0.47232;1.17428
140.0;86.192161;0.854611;118.08;293.57;0.47232;1.17428
140.0;74.838236;0.122118;118.08;293.57;0.47232;1.17428
140.0;84.360883;-2.197504;118.08;293.57;0.47232;1.17428
140.0;84.605053;0.244164;118.08;293.57;0.47232;1.17428
140.0;80.698326;-0.244164;118.08;293.57;0.47232;1.17428
140.0;71.297765;0.610423;118.08;293.57;0.47232;1.17428
140.0;74.960321;-0.244164;118.08;293.57;0.47232;1.17428
140.0;62.7518;0.244164;118.08;293.57;0.47232;1.17428
140.0;68.733975;0.976658;118.08;293.57;0.47232;1.17428
140.0;29.666707;-1.0988;118.08;293.57;0.47232;1.17428
140.0;58.478817;-0.122094;118.08;293.57;0.47232;1.17428
140.0;68.123549;2.685857;118.08;293.57;0.47232;1.17428
140.0;71.66402;1.342964;118.08;293.57;0.47232;1.17428
140.0;73.983639;-0.244188;118.08;293.57;0.47232;1.17428
140.0;53.595409;0.244164;118.08;293.57;0.47232;1.17428
140.0;54.450005;-0.244141;118.08;293.57;0.47232;1.17428
140.0;62.873885;0.244188;118.08;293.57;0.47232;1.17428
140.0;58.478817;0.854564;118.08;293.57;0.47232;1.17428
140.0;61.042607;0.244141;118.08;293.57;0.47232;1.17428
140.0;54.205835;-0.976682;118.08;293.57;0.47232;1.17428
140.0;67.391038;-0.488353;118.08;293.57;0.47232;1.17428
140.0;55.670857;0.610423;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.732493;118.08;293.57;0.47232;1.17428
140.0;70.565253;0.366235;118.08;293.57;0.47232;1.17428
140.0;54.816261;-0.366235;118.08;293.57;0.47232;1.17428
140.0;77.890366;-0.366282;118.08;293.57;0.47232;1.17428
140.0;66.780612;-0.976706;118.08;293.57;0.47232;1.17428
140.0;94.37187;-0.122142;118.08;293.57;0.47232;1.17428
140.0;68.489805;-0.12207;118.08;293.57;0.47232;1.17428
140.0;72.518617;-0.366211;118.08;293.57;0.47232;1.17428
140.0;79.111218;0.0;118.08;293.57;0.47232;1.17428
140.0;6.104261;0.732493;118.08;293.57;0.47232;1.17428
140.0;26.614577;-0.122094;118.08;293.57;0.47232;1.17428
140.0;34.916371;1.22087;118.08;293.57;0.47232;1.17428
140.0;12.452692;-0.488329;118.08;293.57;0.47232;1.17428
140.0;25.393724;-0.854564;118.08;293.57;0.47232;1.17428
140.0;16.603589;0.0;118.08;293.57;0.47232;1.17428
140.0;35.038456;0.976682;118.08;293.57;0.47232;1.17428
140.0;24.172872;0.122046;118.08;293.57;0.47232;1.17428
140.0;26.492491;-0.366282;118.08;293.57;0.47232;1.17428
140.0;24.294958;0.366259;118.08;293.57;0.47232;1.17428
140.0;17.702356;0.366235;118.08;293.57;0.47232;1.17428
140.0;27.347088;0.732517;118.08;293.57;0.47232;1.17428
140.0;23.928702;-0.854564;118.08;293.57;0.47232;1.17428
140.0;34.916371;1.220798;118.08;293.57;0.47232;1.17428
140.0;35.282627;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;60.310096;-0.244212;118.08;293.57;0.47232;1.17428
140.0;80.942497;0.488305;118.08;293.57;0.47232;1.17428
140.0;62.019289;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;72.274446;-0.610423;118.08;293.57;0.47232;1.17428
140.0;84.360883;0.488329;118.08;293.57;0.47232;1.17428
140.0;76.669514;-0.488329;118.08;293.57;0.47232;1.17428
140.0;65.071419;0.366235;118.08;293.57;0.47232;1.17428
140.0;72.274446;0.366282;118.08;293.57;0.47232;1.17428
140.0;55.915028;-1.342916;118.08;293.57;0.47232;1.17428
140.0;53.839579;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;87.535098;0.244164;118.08;293.57;0.47232;1.17428
140.0;92.174336;0.610471;118.08;293.57;0.47232;1.17428
140.0;78.744963;-0.122046;118.08;293.57;0.47232;1.17428
140.0;77.27994;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;92.052251;0.488329;118.08;293.57;0.47232;1.17428
150.0;58.722988;-0.122094;124.42;286.23;0.49768;1.14492
150.0;64.827248;0.488305;124.42;286.23;0.49768;1.14492
150.0;73.373213;-0.488377;124.42;286.23;0.49768;1.14492
150.0;70.931509;-0.732493;124.42;286.23;0.49768;1.14492
150.0;72.274446;0.122094;124.42;286.23;0.49768;1.14492
150.0;69.466487;-0.12207;124.42;286.23;0.49768;1.14492
150.0;76.669514;-1.098776;124.42;286.23;0.49768;1.14492
150.0;66.536441;0.488329;124.42;286.23;0.49768;1.14492
150.0;77.768281;1.22087;124.42;286.23;0.49768;1.14492
150.0;58.722988;0.488353;124.42;286.23;0.49768;1.14492
150.0;58.112562;-0.73247;124.42;286.23;0.49768;1.14492
150.0;54.450005;-0.244188;124.42;286.23;0.49768;1.14492
150.0;67.146868;-0.610423;124.42;286.23;0.49768;1.14492
150.0;67.513123;-0.976682;124.42;286.23;0.49768;1.14492
150.0;65.071419;0.122094;124.42;286.23;0.49768;1.14492
150.0;68.245634;-1.709151;124.42;286.23;0.49768;1.14492
150.0;71.66402;-0.854635;124.42;286.23;0.49768;1.14492
150.0;50.909534;-0.610423;124.42;286.23;0.49768;1.14492
150.0;87.290928;-1.09868;124.42;286.23;0.49768;1.14492
150.0;67.391038;-0.610375;124.42;286.23;0.49768;1.14492
150.0;64.460993;-0.488353;124.42;286.23;0.49768;1.14492
150.0;56.281283;-0.122142;124.42;286.23;0.49768;1.14492
150.0;53.717494;-0.122094;124.42;286.23;0.49768;1.14492
150.0;82.407519;-1.22087;124.42;286.23;0.49768;1.14492
150.0;77.768281;-0.610495;124.42;286.23;0.49768;1.14492
150.0;59.94384;0.976634;124.42;286.23;0.49768;1.14492
150.0;86.680502;0.610447;124.42;286.23;0.49768;1.14492
150.0;61.408862;0.122118;124.42;286.23;0.49768;1.14492
150.0;68.245634;0.488377;124.42;286.23;0.49768;1.14492
150.0;78.134537;0.73247;124.42;286.23;0.49768;1.14492
150.0;68.001464;-0.366235;124.42;286.23;0.49768;1.14492
150.0;71.541935;-0.244164;124.42;286.23;0.49768;1.14492
150.0;50.909534;0.244188;124.42;286.23;0.49768;1.14492
150.0;78.378707;-0.122023;124.42;286.23;0.49768;1.14492
150.0;60.310096;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;59.333414;-0.244164;124.42;286.23;0.49768;1.14492
150.0;82.041264;-0.488329;124.42;286.23;0.49768;1.14492
150.0;77.157855;-1.34294;124.42;286.23;0.49768;1.14492
150.0;67.635208;-0.244164;124.42;286.23;0.49768;1.14492
150.0;61.653033;0.366259;124.42;286.23;0.49768;1.14492
150.0;59.699669;-0.854611;124.42;286.23;0.49768;1.14492
150.0;52.618727;1.098728;124.42;286.23;0.49768;1.14492
150.0;71.17568;-1.098776;124.42;286.23;0.49768;1.14492
150.0;55.548772;-0.122094;124.42;286.23;0.49768;1.14492
150.0;64.949334;0.244188;124.42;286.23;0.49768;1.14492
150.0;74.716151;-1.34294;124.42;286.23;0.49768;1.14492
150.0;65.926015;-0.244164;124.42;286.23;0.49768;1.14492
150.0;72.762787;0.122094;124.42;286.23;0.49768;1.14492
150.0;53.351238;0.488353;124.42;286.23;0.49768;1.14492
150.0;72.640702;0.12207;124.42;286.23;0.49768;1.14492
150.0;59.577584;0.12207;124.42;286.23;0.49768;1.14492
150.0;63.362226;0.366259;124.42;286.23;0.49768;1.14492
150.0;66.170186;-0.122046;124.42;286.23;0.49768;1.14492
150.0;73.373213;0.244117;124.42;286.23;0.49768;1.14492
150.0;53.961664;1.709199;124.42;286.23;0.49768;1.14492
150.0;70.443168;-0.4884;124.42;286.23;0.49768;1.14492
150.0;68.001464;-0.85454;124.42;286.23;0.49768;1.14492
150.0;68.001464;1.709199;124.42;286.23;0.49768;1.14492
150.0;57.13588;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;67.879379;0.244188;124.42;286.23;0.49768;1.14492
150.0;55.304602;-0.366235;124.42;286.23;0.49768;1.14492
150.0;78.622878;-0.488329;124.42;286.23;0.49768;1.14492
150.0;66.780612;0.122094;124.42;286.23;0.49768;1.14492
150.0;52.862898;0.732541;124.42;286.23;0.49768;1.14492
150.0;66.292271;0.976706;124.42;286.23;0.49768;1.14492
150.0;69.832742;-0.244164;124.42;286.23;0.49768;1.14492
150.0;79.477474;0.122094;124.42;286.23;0.49768;1.14492
150.0;60.676351;-0.488377;124.42;286.23;0.49768;1.14492
150.0;63.362226;-0.976658;124.42;286.23;0.49768;1.14492
150.0;53.229153;0.366282;124.42;286.23;0.49768;1.14492
150.0;63.118055;-0.488305;124.42;286.23;0.49768;1.14492
150.0;84.238797;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;68.978146;0.610447;124.42;286.23;0.49768;1.14492
150.0;72.640702;0.366259;124.42;286.23;0.49768;1.14492
150.0;73.495299;0.366259;124.42;286.23;0.49768;1.14492
150.0;74.22781;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;77.402025;-0.244164;124.42;286.23;0.49768;1.14492
150.0;53.839579;-0.366235;124.42;286.23;0.49768;1.14492
150.0;54.694176;-0.244188;124.42;286.23;0.49768;1.14492
150.0;69.222316;0.366187;124.42;286.23;0.49768;1.14492
150.0;61.530948;0.610447;124.42;286.23;0.49768;1.14492
150.0;63.118055;-0.366259;124.42;286.23;0.49768;1.14492
150.0;57.013795;-0.122142;124.42;286.23;0.49768;1.14492
150.0;67.024782;-1.098728;124.42;286.23;0.49768;1.14492
150.0;73.129043;0.488329;124.42;286.23;0.49768;1.14492
150.0;67.513123;-0.610399;124.42;286.23;0.49768;1.14492
150.0;72.396532;0.610375;124.42;286.23;0.49768;1.14492
150.0;62.263459;-0.488353;124.42;286.23;0.49768;1.14492
150.0;74.838236;-1.587081;124.42;286.23;0.49768;1.14492
150.0;80.942497;-1.220846;124.42;286.23;0.49768;1.14492
150.0;65.071419;0.610423;124.42;286.23;0.49768;1.14492
150.0;68.123549;0.610447;124.42;286.23;0.49768;1.14492
150.0;80.698326;0.244164;124.42;286.23;0.49768;1.14492
150.0;74.838236;0.488329;124.42;286.23;0.49768;1.14492
150.0;66.414356;0.610399;124.42;286.23;0.49768;1.14492
150.0;66.780612;-0.244141;124.42;286.23;0.49768;1.14492
150.0;71.908191;-0.854564;124.42;286.23;0.49768;1.14492
150.0;65.071419;-0.12207;124.42;286.23;0.49768;1.14492
150.0;69.466487;-1.220798;124.42;286.23;0.49768;1.14492
150.0;54.32792;0.366259;124.42;286.23;0.49768;1.14492
150.0;69.832742;0.366235;124.42;286.23;0.49768;1.14492
150.0;72.030276;0.366259;124.42;286.23;0.49768;1.14492
150.0;59.455499;0.36633;124.42;286.23;0.49768;1.14492
150.0;65.926015;-0.244164;124.42;286.23;0.49768;1.14492
150.0;62.99597;1.709151;124.42;286.23;0.49768;1.14492
150.0;67.635208;-0.610423;124.42;286.23;0.49768;1.14492
150.0;73.495299;0.610447;124.42;286.23;0.49768;1.14492
150.0;94.37187;-0.12207;124.42;286.23;0.49768;1.14492
150.0;77.402025;0.610399;124.42;286.23;0.49768;1.14492
150.0;69.222316;-0.610447;124.42;286.23;0.49768;1.14492
150.0;71.053594;0.976658;124.42;286.23;0.49768;1.14492
150.0;69.588572;0.0;124.42;286.23;0.49768;1.14492
150.0;59.821755;0.244164;124.42;286.23;0.49768;1.14492
150.0;79.84373;-0.244164;124.42;286.23;0.49768;1.14492
150.0;80.454156;-0.12207;124.42;286.23;0.49768;1.14492
150.0;59.821755;-0.122118;124.42;286.23;0.49768;1.14492
150.0;73.129043;0.976658;124.42;286.23;0.49768;1.14492
150.0;56.403369;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;50.299108;0.366235;124.42;286.23;0.49768;1.14492
150.0;69.100231;-0.854611;124.42;286.23;0.49768;1.14492
150.0;54.816261;-1.831245;124.42;286.23;0.49768;1.14492
150.0;64.583078;-0.122118;124.42;286.23;0.49768;1.14492
150.0;51.27579;-0.122094;124.42;286.23;0.49768;1.14492
150.0;70.443168;-1.098776;124.42;286.23;0.49768;1.14492
150.0;56.037113;-0.854611;124.42;286.23;0.49768;1.14492
150.0;64.705163;-1.098752;124.42;286.23;0.49768;1.14492
150.0;69.344401;0.244141;124.42;286.23;0.49768;1.14492
150.0;53.351238;0.122023;124.42;286.23;0.49768;1.14492
150.0;73.739469;-0.488281;124.42;286.23;0.49768;1.14492
150.0;68.61189;0.366259;124.42;286.23;0.49768;1.14492
150.0;67.146868;-0.732517;124.42;286.23;0.49768;1.14492
150.0;58.478817;-0.854611;124.42;286.23;0.49768;1.14492
150.0;70.565253;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;73.373213;0.488305;124.42;286.23;0.49768;1.14492
150.0;57.990476;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;56.037113;-1.587081;124.42;286.23;0.49768;1.14492
150.0;53.473324;1.220846;124.42;286.23;0.49768;1.14492
150.0;64.338908;-0.488329;124.42;286.23;0.49768;1.14492
150.0;74.105725;0.854611;124.42;286.23;0.49768;1.14492
150.0;62.7518;0.976658;124.42;286.23;0.49768;1.14492
150.0;62.019289;-0.732541;124.42;286.23;0.49768;1.14492
150.0;77.524111;-0.244188;124.42;286.23;0.49768;1.14492
150.0;57.38005;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;68.978146;-0.488305;124.42;286.23;0.49768;1.14492
150.0;68.733975;-0.732541;124.42;286.23;0.49768;1.14492
150.0;79.721645;-0.366235;124.42;286.23;0.49768;1.14492
150.0;48.834085;1.34294;124.42;286.23;0.49768;1.14492
150.0;63.972652;0.488329;124.42;286.23;0.49768;1.14492
150.0;78.989133;-0.610423;124.42;286.23;0.49768;1.14492
150.0;49.688682;0.12207;124.42;286.23;0.49768;1.14492
150.0;77.646196;-1.465034;124.42;286.23;0.49768;1.14492
150.0;58.112562;0.366211;124.42;286.23;0.49768;1.14492
150.0;62.99597;0.610352;124.42;286.23;0.49768;1.14492
150.0;73.373213;0.488377;124.42;286.23;0.49768;1.14492
150.0;74.960321;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;66.780612;-1.220798;124.42;286.23;0.49768;1.14492
150.0;56.037113;0.0;124.42;286.23;0.49768;1.14492
150.0;73.739469;-0.610447;124.42;286.23;0.49768;1.14492
150.0;61.530948;0.366259;124.42;286.23;0.49768;1.14492
150.0;78.500792;-0.488329;124.42;286.23;0.49768;1.14492
150.0;60.676351;-0.366211;124.42;286.23;0.49768;1.14492
150.0;71.053594;0.488305;124.42;286.23;0.49768;1.14492
150.0;68.245634;0.244164;124.42;286.23;0.49768;1.14492
150.0;74.838236;-0.12207;124.42;286.23;0.49768;1.14492
150.0;61.164692;0.366306;124.42;286.23;0.49768;1.14492
150.0;72.762787;0.244141;124.42;286.23;0.49768;1.14492
150.0;71.297765;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;62.629715;-0.73247;124.42;286.23;0.49768;1.14492
150.0;63.850567;0.488329;124.42;286.23;0.49768;1.14492
150.0;58.356732;2.31967;124.42;286.23;0.49768;1.14492
150.0;64.949334;0.366259;124.42;286.23;0.49768;1.14492
150.0;53.107068;-0.244164;124.42;286.23;0.49768;1.14492
150.0;71.297765;-0.976682;124.42;286.23;0.49768;1.14492
150.0;72.518617;-0.976706;124.42;286.23;0.49768;1.14492
150.0;68.733975;-0.854564;124.42;286.23;0.49768;1.14492
150.0;62.385544;-0.610399;124.42;286.23;0.49768;1.14492
150.0;69.466487;-0.732493;124.42;286.23;0.49768;1.14492
150.0;53.839579;-0.244188;124.42;286.23;0.49768;1.14492
150.0;76.669514;-0.122094;124.42;286.23;0.49768;1.14492
150.0;67.879379;-0.122046;124.42;286.23;0.49768;1.14492
150.0;60.432181;-1.22087;124.42;286.23;0.49768;1.14492
150.0;61.164692;-0.854588;124.42;286.23;0.49768;1.14492
150.0;84.727138;-0.976706;124.42;286.23;0.49768;1.14492
150.0;87.901354;-0.488329;124.42;286.23;0.49768;1.14492
150.0;73.006958;0.73247;124.42;286.23;0.49768;1.14492
150.0;79.965815;-0.610375;124.42;286.23;0.49768;1.14492
150.0;80.332071;0.366259;124.42;286.23;0.49768;1.14492
150.0;80.576241;-0.976682;124.42;286.23;0.49768;1.14492
150.0;62.141374;1.220846;124.42;286.23;0.49768;1.14492
150.0;56.159198;0.122023;124.42;286.23;0.49768;1.14492
150.0;68.978146;-0.244164;124.42;286.23;0.49768;1.14492
150.0;74.960321;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;66.048101;0.0;124.42;286.23;0.49768;1.14492
150.0;47.246978;-0.854588;124.42;286.23;0.49768;1.14492
150.0;44.072762;-0.122094;124.42;286.23;0.49768;1.14492
150.0;69.344401;0.732517;124.42;286.23;0.49768;1.14492
150.0;63.362226;-0.366235;124.42;286.23;0.49768;1.14492
150.0;77.27994;0.976682;124.42;286.23;0.49768;1.14492
150.0;74.716151;0.488353;124.42;286.23;0.49768;1.14492
150.0;66.780612;-1.098824;124.42;286.23;0.49768;1.14492
150.0;64.583078;1.465011;124.42;286.23;0.49768;1.14492
150.0;54.816261;-0.854611;124.42;286.23;0.49768;1.14492
150.0;66.536441;-0.732517;124.42;286.23;0.49768;1.14492
150.0;92.174336;0.366211;124.42;286.23;0.49768;1.14492
150.0;78.012452;-0.122094;124.42;286.23;0.49768;1.14492
150.0;72.762787;-1.465011;124.42;286.23;0.49768;1.14492
150.0;69.344401;0.366259;124.42;286.23;0.49768;1.14492
150.0;75.326577;-0.122094;124.42;286.23;0.49768;1.14492
150.0;62.385544;-0.244164;124.42;286.23;0.49768;1.14492
150.0;89.610547;0.122094;124.42;286.23;0.49768;1.14492
150.0;85.215479;-0.488353;124.42;286.23;0.49768;1.14492
150.0;72.762787;-0.610447;124.42;286.23;0.49768;1.14492
150.0;63.240141;0.0;124.42;286.23;0.49768;1.14492
150.0;58.234647;0.854588;124.42;286.23;0.49768;1.14492
150.0;79.111218;-1.95334;124.42;286.23;0.49768;1.14492
150.0;76.791599;-0.488377;124.42;286.23;0.49768;1.14492
150.0;57.746306;0.854588;124.42;286.23;0.49768;1.14492
150.0;88.145524;-1.220822;124.42;286.23;0.49768;1.14492
150.0;68.733975;1.098776;124.42;286.23;0.49768;1.14492
150.0;77.768281;0.366235;124.42;286.23;0.49768;1.14492
150.0;65.437675;0.732565;124.42;286.23;0.49768;1.14492
150.0;64.583078;-0.854611;124.42;286.23;0.49768;1.14492
150.0;73.373213;-0.488329;124.42;286.23;0.49768;1.14492
150.0;56.281283;0.610447;124.42;286.23;0.49768;1.14492
150.0;69.588572;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;60.798436;-2.563787;124.42;286.23;0.49768;1.14492
150.0;54.816261;0.976682;124.42;286.23;0.49768;1.14492
150.0;82.163349;0.854564;124.42;286.23;0.49768;1.14492
150.0;66.780612;-0.122118;124.42;286.23;0.49768;1.14492
150.0;67.391038;-0.488353;124.42;286.23;0.49768;1.14492
150.0;67.391038;0.366306;124.42;286.23;0.49768;1.14492
150.0;72.884873;-0.244141;124.42;286.23;0.49768;1.14492
