Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
170.0;15.260652;0.244141;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.854588;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.0;137.43;271.55;0.54972;1.0862
170.0;14.650226;-1.342916;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.366211;137.43;271.55;0.54972;1.0862
170.0;15.260652;-1.098752;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.610471;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.244164;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.610447;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.366282;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.976682;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.610423;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.366235;137.43;271.55;0.54972;1.0862
170.0;17.824441;0.488353;137.43;271.55;0.54972;1.0862
170.0;12.941033;-1.709151;137.43;271.55;0.54972;1.0862
170.0;17.824441;2.075434;137.43;271.55;0.54972;1.0862
170.0;9.278476;1.098776;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.122118;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.244188;137.43;271.55;0.54972;1.0862
170.0;15.382737;0.488329;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.488353;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.244164;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.854611;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.488329;137.43;271.55;0.54972;1.0862
170.0;14.772311;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.366259;137.43;271.55;0.54972;1.0862
170.0;16.847759;0.366259;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.488353;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.732517;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.244188;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.122094;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.610471;137.43;271.55;0.54972;1.0862
170.0;15.382737;0.366259;137.43;271.55;0.54972;1.0862
170.0;13.307288;-0.488353;137.43;271.55;0.54972;1.0862
170.0;13.429374;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;16.359419;0.366235;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.488329;137.43;271.55;0.54972;1.0862
170.0;10.621414;1.587081;137.43;271.55;0.54972;1.0862
170.0;18.434867;0.122094;137.43;271.55;0.54972;1.0862
170.0;10.987669;-0.488353;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.366211;137.43;271.55;0.54972;1.0862
170.0;17.3361;-1.953387;137.43;271.55;0.54972;1.0862
170.0;13.551459;-1.22087;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.610423;137.43;271.55;0.54972;1.0862
170.0;12.818947;1.098776;137.43;271.55;0.54972;1.0862
170.0;14.52814;-1.098752;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.366235;137.43;271.55;0.54972;1.0862
170.0;19.289464;-0.122094;137.43;271.55;0.54972;1.0862
170.0;11.720181;0.488377;137.43;271.55;0.54972;1.0862
170.0;12.574777;-1.953363;137.43;271.55;0.54972;1.0862
170.0;16.359419;0.976658;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.244164;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.488329;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.732493;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.12207;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.610399;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.4884;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.854611;137.43;271.55;0.54972;1.0862
170.0;12.941033;-2.441692;137.43;271.55;0.54972;1.0862
170.0;13.307288;-0.366211;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.244212;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.244117;137.43;271.55;0.54972;1.0862
170.0;10.010988;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.976658;137.43;271.55;0.54972;1.0862
170.0;14.0398;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.854611;137.43;271.55;0.54972;1.0862
170.0;10.621414;1.34294;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.366235;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.976729;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.244164;137.43;271.55;0.54972;1.0862
170.0;13.063118;1.34294;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.244236;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.488305;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.732517;137.43;271.55;0.54972;1.0862
170.0;6.592602;-0.976658;137.43;271.55;0.54972;1.0862
170.0;15.382737;0.488305;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.73247;137.43;271.55;0.54972;1.0862
170.0;15.626907;-1.098704;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.122094;137.43;271.55;0.54972;1.0862
170.0;17.3361;0.85454;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.732493;137.43;271.55;0.54972;1.0862
170.0;10.987669;1.220846;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.610423;137.43;271.55;0.54972;1.0862
170.0;14.52814;-0.366259;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.854588;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.244212;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.122023;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.366211;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.366211;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.122046;137.43;271.55;0.54972;1.0862
170.0;13.795629;1.342893;137.43;271.55;0.54972;1.0862
170.0;15.016481;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;14.406055;-1.0988;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.732493;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.0;137.43;271.55;0.54972;1.0862
170.0;18.679038;-0.366259;137.43;271.55;0.54972;1.0862
170.0;6.714687;-0.610399;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.976634;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.122118;137.43;271.55;0.54972;1.0862
170.0;10.010988;-1.0988;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.610399;137.43;271.55;0.54972;1.0862
170.0;18.556952;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.244117;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.732517;137.43;271.55;0.54972;1.0862
170.0;11.353925;1.34294;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.610423;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.854611;137.43;271.55;0.54972;1.0862
170.0;16.969845;-0.122118;137.43;271.55;0.54972;1.0862
170.0;15.626907;0.488353;137.43;271.55;0.54972;1.0862
170.0;14.650226;-0.366282;137.43;271.55;0.54972;1.0862
170.0;14.772311;0.244164;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.366259;137.43;271.55;0.54972;1.0862
170.0;17.946526;0.976658;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.610423;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.244164;137.43;271.55;0.54972;1.0862
170.0;14.894396;-0.610471;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.366235;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.366259;137.43;271.55;0.54972;1.0862
170.0;15.138566;-1.342916;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.122118;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.122118;137.43;271.55;0.54972;1.0862
170.0;11.47601;-1.098752;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.610423;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.244188;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.976682;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.0;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.73247;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.854635;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.610399;137.43;271.55;0.54972;1.0862
170.0;21.486998;-1.098776;137.43;271.55;0.54972;1.0862
170.0;10.133073;-0.366235;137.43;271.55;0.54972;1.0862
170.0;11.720181;0.854635;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.244141;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.976682;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.122046;137.43;271.55;0.54972;1.0862
170.0;9.888902;-0.976682;137.43;271.55;0.54972;1.0862
170.0;10.743499;-1.098776;137.43;271.55;0.54972;1.0862
170.0;10.865584;-0.122094;137.43;271.55;0.54972;1.0862
170.0;16.725674;0.244141;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.976658;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.0;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.122094;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.366259;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.122094;137.43;271.55;0.54972;1.0862
170.0;14.161885;-1.709199;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.47601;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.366259;137.43;271.55;0.54972;1.0862
170.0;9.888902;-0.122118;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.854588;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.73247;137.43;271.55;0.54972;1.0862
170.0;11.598095;1.098728;137.43;271.55;0.54972;1.0862
170.0;11.598095;-1.342916;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.488353;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.854588;137.43;271.55;0.54972;1.0862
170.0;12.574777;-1.587105;137.43;271.55;0.54972;1.0862
170.0;14.52814;-0.488353;137.43;271.55;0.54972;1.0862
170.0;8.790135;0.488281;137.43;271.55;0.54972;1.0862
170.0;9.522647;-1.098752;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.854611;137.43;271.55;0.54972;1.0862
170.0;10.987669;-1.098752;137.43;271.55;0.54972;1.0862
170.0;12.818947;1.098776;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.366235;137.43;271.55;0.54972;1.0862
170.0;7.935539;0.732517;137.43;271.55;0.54972;1.0862
170.0;10.255158;-1.22087;137.43;271.55;0.54972;1.0862
170.0;14.650226;-0.976729;137.43;271.55;0.54972;1.0862
170.0;11.598095;1.464987;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.366259;137.43;271.55;0.54972;1.0862
170.0;16.969845;0.244212;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.610423;137.43;271.55;0.54972;1.0862
170.0;13.429374;1.587176;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.366235;137.43;271.55;0.54972;1.0862
170.0;21.731168;0.0;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.73247;137.43;271.55;0.54972;1.0862
170.0;12.818947;-0.12207;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.732493;137.43;271.55;0.54972;1.0862
170.0;7.447198;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.122142;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.366235;137.43;271.55;0.54972;1.0862
170.0;13.551459;-1.709175;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.366211;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.12207;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.122046;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.610423;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.244164;137.43;271.55;0.54972;1.0862
170.0;14.28397;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.156391;-2.685857;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.0;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.122142;137.43;271.55;0.54972;1.0862
170.0;17.09193;-1.587129;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.610399;137.43;271.55;0.54972;1.0862
170.0;14.161885;-1.220822;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.488377;137.43;271.55;0.54972;1.0862
170.0;11.598095;1.342964;137.43;271.55;0.54972;1.0862
170.0;13.795629;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.976682;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.610447;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.366235;137.43;271.55;0.54972;1.0862
170.0;14.650226;1.342964;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.976682;137.43;271.55;0.54972;1.0862
170.0;11.109754;-1.465011;137.43;271.55;0.54972;1.0862
170.0;17.458186;-0.244188;137.43;271.55;0.54972;1.0862
170.0;12.574777;1.220846;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.488329;137.43;271.55;0.54972;1.0862
170.0;14.894396;-1.098728;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.122094;137.43;271.55;0.54972;1.0862
170.0;11.47601;-1.342916;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.244188;137.43;271.55;0.54972;1.0862
170.0;14.28397;-1.220846;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.244212;137.43;271.55;0.54972;1.0862
170.0;16.603589;-0.976682;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.244164;137.43;271.55;0.54972;1.0862
170.0;9.156391;2.563787;137.43;271.55;0.54972;1.0862
170.0;16.603589;-0.244188;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.976658;137.43;271.55;0.54972;1.0862
170.0;15.993163;-0.610423;137.43;271.55;0.54972;1.0862
170.0;19.045293;0.488353;137.43;271.55;0.54972;1.0862
170.0;16.725674;0.122094;137.43;271.55;0.54972;1.0862
170.0;16.969845;-0.122118;137.43;271.55;0.54972;1.0862
170.0;15.138566;-0.976682;137.43;271.55;0.54972;1.0862
170.0;11.842266;-1.220846;137.43;271.55;0.54972;1.0862
170.0;15.138566;-0.610423;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.366306;137.43;271.55;0.54972;1.0862
170.0;13.429374;1.098776;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.488353;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.488329;137.43;271.55;0.54972;1.0862
170.0;12.330607;1.098728;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.488353;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.244141;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.976729;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.12207;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.244212;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.122118;137.43;271.55;0.54972;1.0862
170.0;12.941033;1.0988;137.43;271.55;0.54972;1.0862
170.0;16.237333;0.244117;137.43;271.55;0.54972;1.0862
170.0;14.650226;-1.465082;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.244212;137.43;271.55;0.54972;1.0862
170.0;13.551459;-0.122094;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.122094;137.43;271.55;0.54972;1.0862
170.0;13.185203;-1.098752;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.976706;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.732517;137.43;271.55;0.54972;1.0862
170.0;15.748993;0.73247;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.12207;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.732493;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.732541;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.976706;137.43;271.55;0.54972;1.0862
170.0;11.109754;1.342869;137.43;271.55;0.54972;1.0862
170.0;11.842266;-1.587081;137.43;271.55;0.54972;1.0862
170.0;20.632401;0.854588;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.732541;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.610423;137.43;271.55;0.54972;1.0862
170.0;10.133073;-0.244188;137.43;271.55;0.54972;1.0862
170.0;18.434867;0.488353;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.976634;137.43;271.55;0.54972;1.0862
170.0;12.208521;1.709175;137.43;271.55;0.54972;1.0862
170.0;15.382737;1.0988;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.732493;137.43;271.55;0.54972;1.0862
170.0;5.127579;0.0;137.43;271.55;0.54972;1.0862
170.0;14.52814;-0.366282;137.43;271.55;0.54972;1.0862
170.0;14.406055;-0.732541;137.43;271.55;0.54972;1.0862
170.0;16.847759;-1.465034;137.43;271.55;0.54972;1.0862
170.0;18.923208;-0.244212;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.0;137.43;271.55;0.54972;1.0862
170.0;18.556952;-0.122046;137.43;271.55;0.54972;1.0862
170.0;21.853253;1.220822;137.43;271.55;0.54972;1.0862
170.0;15.382737;1.342916;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.854635;137.43;271.55;0.54972;1.0862
170.0;20.021975;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.366211;137.43;271.55;0.54972;1.0862
170.0;19.167379;0.854564;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.366282;137.43;271.55;0.54972;1.0862
170.0;16.847759;0.488329;137.43;271.55;0.54972;1.0862
170.0;13.551459;-1.342964;137.43;271.55;0.54972;1.0862
170.0;10.865584;-1.342893;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.732541;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.488353;137.43;271.55;0.54972;1.0862
170.0;12.941033;1.465058;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.488329;137.43;271.55;0.54972;1.0862
170.0;8.42388;1.22087;137.43;271.55;0.54972;1.0862
170.0;13.551459;1.098752;137.43;271.55;0.54972;1.0862
170.0;18.801123;-0.122094;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.610423;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.732493;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.732446;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.610471;137.43;271.55;0.54972;1.0862
170.0;14.894396;-0.610447;137.43;271.55;0.54972;1.0862
170.0;17.09193;0.0;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.0;137.43;271.55;0.54972;1.0862
170.0;7.447198;-1.34294;137.43;271.55;0.54972;1.0862
170.0;16.969845;0.732517;137.43;271.55;0.54972;1.0862
170.0;22.341594;-1.0988;137.43;271.55;0.54972;1.0862
170.0;10.865584;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.888902;0.488329;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.122118;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.732493;137.43;271.55;0.54972;1.0862
170.0;10.865584;-1.34294;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.488353;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.244188;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.244188;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.122142;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.122142;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.12207;137.43;271.55;0.54972;1.0862
170.0;13.307288;1.22087;137.43;271.55;0.54972;1.0862
170.0;11.720181;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.244164;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.732493;137.43;271.55;0.54972;1.0862
170.0;10.865584;-0.366259;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.610375;137.43;271.55;0.54972;1.0862
170.0;12.696862;1.587105;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.488353;137.43;271.55;0.54972;1.0862
170.0;13.551459;-0.854588;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.488329;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.488281;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.122094;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.244141;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.976706;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.12207;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.244164;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.488329;137.43;271.55;0.54972;1.0862
170.0;16.603589;-0.244164;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.488353;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.976729;137.43;271.55;0.54972;1.0862
170.0;17.580271;-0.610423;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.610423;137.43;271.55;0.54972;1.0862
170.0;9.278476;-1.34294;137.43;271.55;0.54972;1.0862
170.0;11.842266;-1.098728;137.43;271.55;0.54972;1.0862
170.0;15.626907;1.709199;137.43;271.55;0.54972;1.0862
170.0;17.458186;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.12207;137.43;271.55;0.54972;1.0862
170.0;17.09193;-0.366282;137.43;271.55;0.54972;1.0862
170.0;11.47601;1.098776;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.732517;137.43;271.55;0.54972;1.0862
170.0;16.481504;-1.464939;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.244141;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.12207;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.122094;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.976706;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.0;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.0;137.43;271.55;0.54972;1.0862
170.0;12.696862;-1.098752;137.43;271.55;0.54972;1.0862
170.0;13.429374;-1.098776;137.43;271.55;0.54972;1.0862
170.0;18.068612;0.732517;137.43;271.55;0.54972;1.0862
170.0;14.650226;-0.488281;137.43;271.55;0.54972;1.0862
170.0;14.0398;1.22087;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.366259;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.244188;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.366259;137.43;271.55;0.54972;1.0862
170.0;16.359419;0.488305;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.488305;137.43;271.55;0.54972;1.0862
170.0;17.09193;0.244141;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.12207;137.43;271.55;0.54972;1.0862
170.0;12.818947;1.098776;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.244164;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.0;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.36633;137.43;271.55;0.54972;1.0862
170.0;12.696862;-1.220894;137.43;271.55;0.54972;1.0862
170.0;17.824441;-0.488329;137.43;271.55;0.54972;1.0862
170.0;8.66805;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;16.359419;0.854588;137.43;271.55;0.54972;1.0862
170.0;12.208521;-1.342893;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.488305;137.43;271.55;0.54972;1.0862
170.0;10.865584;-0.732493;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.122094;137.43;271.55;0.54972;1.0862
170.0;18.190697;-0.366306;137.43;271.55;0.54972;1.0862
170.0;13.185203;1.220822;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.976634;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.366282;137.43;271.55;0.54972;1.0862
170.0;11.598095;-1.098752;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.73247;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.244141;137.43;271.55;0.54972;1.0862
170.0;12.452692;1.587105;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.488353;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.732565;137.43;271.55;0.54972;1.0862
170.0;16.847759;0.244141;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.732517;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.122094;137.43;271.55;0.54972;1.0862
170.0;19.289464;-0.488329;137.43;271.55;0.54972;1.0862
170.0;10.865584;-0.976706;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.366211;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.109754;1.098752;137.43;271.55;0.54972;1.0862
170.0;15.016481;-7.152557e-05;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.610471;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.854588;137.43;271.55;0.54972;1.0862
170.0;11.842266;-1.098752;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.976634;137.43;271.55;0.54972;1.0862
170.0;15.626907;0.488329;137.43;271.55;0.54972;1.0862
170.0;10.377243;-0.122046;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.610399;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.732493;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.366235;137.43;271.55;0.54972;1.0862
170.0;8.545965;-0.366211;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.366235;137.43;271.55;0.54972;1.0862
170.0;8.545965;1.098752;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.0;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.732493;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.488305;137.43;271.55;0.54972;1.0862
170.0;13.429374;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;5.61592;-0.366235;137.43;271.55;0.54972;1.0862
170.0;16.481504;1.342916;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.244212;137.43;271.55;0.54972;1.0862
170.0;13.429374;-1.465011;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.366306;137.43;271.55;0.54972;1.0862
170.0;15.504822;2.075481;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.732589;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.366259;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.12207;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.488353;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.488305;137.43;271.55;0.54972;1.0862
170.0;11.109754;1.098728;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.488377;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.366259;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.12207;137.43;271.55;0.54972;1.0862
170.0;13.429374;-1.220846;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.244212;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.244188;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.73247;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.610447;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.122118;137.43;271.55;0.54972;1.0862
170.0;14.0398;-1.587105;137.43;271.55;0.54972;1.0862
170.0;15.748993;0.976706;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.366282;137.43;271.55;0.54972;1.0862
