Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
150.0;47.491148;0.732446;124.42;286.23;0.49768;1.14492
150.0;36.503479;-1.709199;124.42;286.23;0.49768;1.14492
150.0;37.602246;-0.610423;124.42;286.23;0.49768;1.14492
150.0;36.747649;0.488305;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.244188;124.42;286.23;0.49768;1.14492
150.0;37.480161;-0.122118;124.42;286.23;0.49768;1.14492
150.0;47.124892;-2.19748;124.42;286.23;0.49768;1.14492
150.0;44.805273;-0.976682;124.42;286.23;0.49768;1.14492
150.0;37.724331;-0.244212;124.42;286.23;0.49768;1.14492
150.0;50.787449;0.854659;124.42;286.23;0.49768;1.14492
150.0;38.701013;0.122094;124.42;286.23;0.49768;1.14492
150.0;31.742156;-1.098752;124.42;286.23;0.49768;1.14492
150.0;35.282627;-0.244164;124.42;286.23;0.49768;1.14492
150.0;35.893053;0.366259;124.42;286.23;0.49768;1.14492
150.0;40.532291;0.610447;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.0;124.42;286.23;0.49768;1.14492
150.0;42.363569;-1.098752;124.42;286.23;0.49768;1.14492
150.0;42.363569;0.244212;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.610447;124.42;286.23;0.49768;1.14492
150.0;40.04395;0.854635;124.42;286.23;0.49768;1.14492
150.0;34.42803;-0.244188;124.42;286.23;0.49768;1.14492
150.0;42.85191;0.244164;124.42;286.23;0.49768;1.14492
150.0;47.246978;0.0;124.42;286.23;0.49768;1.14492
150.0;41.875228;0.366259;124.42;286.23;0.49768;1.14492
150.0;33.695519;0.122094;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.122118;124.42;286.23;0.49768;1.14492
150.0;45.293614;-0.244164;124.42;286.23;0.49768;1.14492
150.0;39.79978;1.709199;124.42;286.23;0.49768;1.14492
150.0;37.968501;0.610447;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.244141;124.42;286.23;0.49768;1.14492
150.0;44.683188;-0.976729;124.42;286.23;0.49768;1.14492
150.0;32.108411;-1.831245;124.42;286.23;0.49768;1.14492
150.0;37.602246;1.831269;124.42;286.23;0.49768;1.14492
150.0;44.194847;0.488329;124.42;286.23;0.49768;1.14492
150.0;44.561103;0.488329;124.42;286.23;0.49768;1.14492
150.0;46.026126;2.075481;124.42;286.23;0.49768;1.14492
150.0;39.555609;-1.342964;124.42;286.23;0.49768;1.14492
150.0;38.823098;0.244117;124.42;286.23;0.49768;1.14492
150.0;52.374557;-1.098752;124.42;286.23;0.49768;1.14492
150.0;42.60774;1.220846;124.42;286.23;0.49768;1.14492
150.0;37.602246;-1.098752;124.42;286.23;0.49768;1.14492
150.0;36.503479;0.488353;124.42;286.23;0.49768;1.14492
150.0;50.665364;-1.22087;124.42;286.23;0.49768;1.14492
150.0;32.474667;-0.244164;124.42;286.23;0.49768;1.14492
150.0;37.358075;-0.488353;124.42;286.23;0.49768;1.14492
150.0;38.212672;-0.854611;124.42;286.23;0.49768;1.14492
150.0;32.596752;0.732589;124.42;286.23;0.49768;1.14492
150.0;37.968501;-0.732493;124.42;286.23;0.49768;1.14492
150.0;38.212672;-1.953387;124.42;286.23;0.49768;1.14492
150.0;42.973995;0.610423;124.42;286.23;0.49768;1.14492
150.0;40.654376;-0.610399;124.42;286.23;0.49768;1.14492
150.0;35.893053;0.854588;124.42;286.23;0.49768;1.14492
150.0;44.072762;0.732493;124.42;286.23;0.49768;1.14492
150.0;41.997313;-0.366282;124.42;286.23;0.49768;1.14492
150.0;48.223659;-0.244164;124.42;286.23;0.49768;1.14492
150.0;45.781955;1.098752;124.42;286.23;0.49768;1.14492
150.0;47.613233;-0.366187;124.42;286.23;0.49768;1.14492
150.0;36.99182;0.73247;124.42;286.23;0.49768;1.14492
150.0;42.85191;-0.12207;124.42;286.23;0.49768;1.14492
150.0;35.526797;-0.610423;124.42;286.23;0.49768;1.14492
150.0;45.171529;-0.244212;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.610399;124.42;286.23;0.49768;1.14492
150.0;42.973995;0.122118;124.42;286.23;0.49768;1.14492
150.0;47.491148;0.366259;124.42;286.23;0.49768;1.14492
150.0;37.113905;-0.610471;124.42;286.23;0.49768;1.14492
150.0;36.137223;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;39.555609;0.122023;124.42;286.23;0.49768;1.14492
150.0;42.119399;1.95334;124.42;286.23;0.49768;1.14492
150.0;35.526797;-1.220822;124.42;286.23;0.49768;1.14492
150.0;39.067268;1.709175;124.42;286.23;0.49768;1.14492
150.0;43.828592;-0.732517;124.42;286.23;0.49768;1.14492
150.0;37.358075;-0.244188;124.42;286.23;0.49768;1.14492
150.0;34.550115;-2.19748;124.42;286.23;0.49768;1.14492
150.0;38.334757;0.366259;124.42;286.23;0.49768;1.14492
150.0;43.09608;-0.732517;124.42;286.23;0.49768;1.14492
150.0;46.758637;0.488329;124.42;286.23;0.49768;1.14492
150.0;45.293614;-1.220846;124.42;286.23;0.49768;1.14492
150.0;42.85191;0.122094;124.42;286.23;0.49768;1.14492
150.0;36.99182;0.854564;124.42;286.23;0.49768;1.14492
150.0;41.753143;0.244236;124.42;286.23;0.49768;1.14492
150.0;48.834085;-1.831269;124.42;286.23;0.49768;1.14492
150.0;44.927359;-1.953387;124.42;286.23;0.49768;1.14492
150.0;36.625564;-1.098752;124.42;286.23;0.49768;1.14492
150.0;32.352582;0.244188;124.42;286.23;0.49768;1.14492
150.0;46.148211;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;33.695519;-0.854635;124.42;286.23;0.49768;1.14492
150.0;48.345745;0.854635;124.42;286.23;0.49768;1.14492
150.0;37.113905;-0.12207;124.42;286.23;0.49768;1.14492
150.0;48.712;-1.831293;124.42;286.23;0.49768;1.14492
150.0;38.578928;0.244164;124.42;286.23;0.49768;1.14492
150.0;46.392381;-0.244141;124.42;286.23;0.49768;1.14492
150.0;44.805273;1.464987;124.42;286.23;0.49768;1.14492
150.0;47.613233;0.12207;124.42;286.23;0.49768;1.14492
150.0;29.178366;0.488329;124.42;286.23;0.49768;1.14492
150.0;38.212672;0.610447;124.42;286.23;0.49768;1.14492
150.0;40.288121;-0.122046;124.42;286.23;0.49768;1.14492
150.0;34.672201;-1.342893;124.42;286.23;0.49768;1.14492
150.0;48.834085;-0.4884;124.42;286.23;0.49768;1.14492
150.0;49.932852;0.122046;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.122142;124.42;286.23;0.49768;1.14492
150.0;42.729825;0.976658;124.42;286.23;0.49768;1.14492
150.0;39.067268;1.342916;124.42;286.23;0.49768;1.14492
150.0;39.189354;0.0;124.42;286.23;0.49768;1.14492
150.0;47.002807;1.098752;124.42;286.23;0.49768;1.14492
150.0;31.62007;0.244164;124.42;286.23;0.49768;1.14492
150.0;39.189354;-0.976634;124.42;286.23;0.49768;1.14492
150.0;37.724331;1.098704;124.42;286.23;0.49768;1.14492
150.0;46.880722;-0.854611;124.42;286.23;0.49768;1.14492
150.0;46.026126;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.976658;124.42;286.23;0.49768;1.14492
150.0;37.846416;-0.854564;124.42;286.23;0.49768;1.14492
150.0;36.747649;0.854611;124.42;286.23;0.49768;1.14492
150.0;41.508973;-0.732493;124.42;286.23;0.49768;1.14492
150.0;43.584421;-0.610423;124.42;286.23;0.49768;1.14492
150.0;41.264802;0.366235;124.42;286.23;0.49768;1.14492
150.0;42.60774;-0.488353;124.42;286.23;0.49768;1.14492
150.0;37.358075;0.366259;124.42;286.23;0.49768;1.14492
150.0;60.18801;-0.488353;124.42;286.23;0.49768;1.14492
150.0;37.968501;-0.12207;124.42;286.23;0.49768;1.14492
150.0;47.002807;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;37.358075;-0.976706;124.42;286.23;0.49768;1.14492
150.0;37.724331;0.12207;124.42;286.23;0.49768;1.14492
150.0;39.555609;0.732565;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.366282;124.42;286.23;0.49768;1.14492
150.0;38.456842;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;46.026126;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;48.46783;1.465058;124.42;286.23;0.49768;1.14492
150.0;54.08375;-0.854611;124.42;286.23;0.49768;1.14492
150.0;47.369063;0.244141;124.42;286.23;0.49768;1.14492
150.0;41.997313;0.732541;124.42;286.23;0.49768;1.14492
150.0;45.90404;0.488305;124.42;286.23;0.49768;1.14492
150.0;48.712;-0.122094;124.42;286.23;0.49768;1.14492
150.0;46.880722;0.244164;124.42;286.23;0.49768;1.14492
150.0;39.79978;0.488305;124.42;286.23;0.49768;1.14492
150.0;37.846416;0.0;124.42;286.23;0.49768;1.14492
150.0;49.566597;0.122023;124.42;286.23;0.49768;1.14492
150.0;49.688682;-0.732517;124.42;286.23;0.49768;1.14492
150.0;35.282627;-0.976658;124.42;286.23;0.49768;1.14492
150.0;38.212672;0.122142;124.42;286.23;0.49768;1.14492
150.0;34.18386;-0.854564;124.42;286.23;0.49768;1.14492
150.0;42.85191;-0.610471;124.42;286.23;0.49768;1.14492
150.0;34.550115;-0.488329;124.42;286.23;0.49768;1.14492
150.0;48.46783;-0.610423;124.42;286.23;0.49768;1.14492
150.0;39.555609;0.732493;124.42;286.23;0.49768;1.14492
150.0;41.997313;-0.366282;124.42;286.23;0.49768;1.14492
150.0;33.817604;-0.244188;124.42;286.23;0.49768;1.14492
150.0;48.101574;-0.244164;124.42;286.23;0.49768;1.14492
150.0;33.573434;1.465034;124.42;286.23;0.49768;1.14492
150.0;42.60774;-0.976658;124.42;286.23;0.49768;1.14492
150.0;38.090587;0.488329;124.42;286.23;0.49768;1.14492
150.0;37.846416;-0.244212;124.42;286.23;0.49768;1.14492
150.0;35.770968;0.488353;124.42;286.23;0.49768;1.14492
150.0;38.701013;-0.732493;124.42;286.23;0.49768;1.14492
150.0;37.846416;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;39.79978;-0.610471;124.42;286.23;0.49768;1.14492
150.0;44.805273;-0.488305;124.42;286.23;0.49768;1.14492
150.0;40.04395;0.12207;124.42;286.23;0.49768;1.14492
150.0;47.491148;0.610423;124.42;286.23;0.49768;1.14492
150.0;44.316933;-0.244141;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.488305;124.42;286.23;0.49768;1.14492
150.0;38.456842;0.12207;124.42;286.23;0.49768;1.14492
150.0;50.421193;-0.366259;124.42;286.23;0.49768;1.14492
150.0;42.241484;-1.342916;124.42;286.23;0.49768;1.14492
150.0;31.742156;-0.122094;124.42;286.23;0.49768;1.14492
150.0;33.817604;-0.122094;124.42;286.23;0.49768;1.14492
150.0;44.927359;-1.342916;124.42;286.23;0.49768;1.14492
150.0;60.554266;-1.465082;124.42;286.23;0.49768;1.14492
150.0;41.875228;-0.244164;124.42;286.23;0.49768;1.14492
150.0;30.765474;-1.587129;124.42;286.23;0.49768;1.14492
150.0;61.408862;0.122094;124.42;286.23;0.49768;1.14492
150.0;36.259308;0.122118;124.42;286.23;0.49768;1.14492
150.0;30.521303;0.244164;124.42;286.23;0.49768;1.14492
150.0;33.329263;0.610447;124.42;286.23;0.49768;1.14492
150.0;44.561103;-0.488353;124.42;286.23;0.49768;1.14492
150.0;44.805273;-0.244141;124.42;286.23;0.49768;1.14492
150.0;42.60774;0.488329;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.488329;124.42;286.23;0.49768;1.14492
150.0;48.712;-0.366259;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.244141;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.244164;124.42;286.23;0.49768;1.14492
150.0;29.300451;-0.12207;124.42;286.23;0.49768;1.14492
150.0;32.596752;-0.976658;124.42;286.23;0.49768;1.14492
150.0;29.910877;-0.244141;124.42;286.23;0.49768;1.14492
150.0;53.961664;-0.732517;124.42;286.23;0.49768;1.14492
150.0;40.654376;-1.098704;124.42;286.23;0.49768;1.14492
150.0;27.591258;-1.098776;124.42;286.23;0.49768;1.14492
150.0;43.950677;-1.22087;124.42;286.23;0.49768;1.14492
150.0;51.51996;1.709175;124.42;286.23;0.49768;1.14492
150.0;39.79978;0.244212;124.42;286.23;0.49768;1.14492
150.0;46.270296;0.244141;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.488377;124.42;286.23;0.49768;1.14492
150.0;40.776461;-0.610447;124.42;286.23;0.49768;1.14492
150.0;44.683188;-0.488377;124.42;286.23;0.49768;1.14492
150.0;46.270296;-0.976706;124.42;286.23;0.49768;1.14492
150.0;44.805273;1.342964;124.42;286.23;0.49768;1.14492
150.0;41.264802;0.610375;124.42;286.23;0.49768;1.14492
150.0;40.166035;1.098776;124.42;286.23;0.49768;1.14492
150.0;40.776461;0.366187;124.42;286.23;0.49768;1.14492
150.0;47.369063;1.95334;124.42;286.23;0.49768;1.14492
150.0;51.031619;0.488353;124.42;286.23;0.49768;1.14492
150.0;41.508973;-0.976634;124.42;286.23;0.49768;1.14492
150.0;44.439018;0.366235;124.42;286.23;0.49768;1.14492
150.0;44.194847;-0.488353;124.42;286.23;0.49768;1.14492
150.0;32.840922;0.854635;124.42;286.23;0.49768;1.14492
150.0;30.765474;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;36.015138;-0.488329;124.42;286.23;0.49768;1.14492
150.0;38.334757;-0.122023;124.42;286.23;0.49768;1.14492
150.0;43.950677;-0.976682;124.42;286.23;0.49768;1.14492
150.0;42.973995;-0.610423;124.42;286.23;0.49768;1.14492
150.0;36.259308;-0.854564;124.42;286.23;0.49768;1.14492
150.0;44.439018;1.22087;124.42;286.23;0.49768;1.14492
150.0;36.259308;0.0;124.42;286.23;0.49768;1.14492
150.0;51.153705;0.976706;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.610399;124.42;286.23;0.49768;1.14492
150.0;39.555609;0.854564;124.42;286.23;0.49768;1.14492
150.0;40.776461;-0.732517;124.42;286.23;0.49768;1.14492
150.0;32.474667;-0.610447;124.42;286.23;0.49768;1.14492
150.0;25.271639;1.220822;124.42;286.23;0.49768;1.14492
150.0;39.79978;0.73247;124.42;286.23;0.49768;1.14492
150.0;36.625564;0.488353;124.42;286.23;0.49768;1.14492
150.0;43.462336;0.488281;124.42;286.23;0.49768;1.14492
150.0;36.625564;-1.465034;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.122118;124.42;286.23;0.49768;1.14492
150.0;53.351238;-0.488377;124.42;286.23;0.49768;1.14492
150.0;51.642045;0.610423;124.42;286.23;0.49768;1.14492
150.0;51.642045;-0.244212;124.42;286.23;0.49768;1.14492
150.0;34.672201;0.244188;124.42;286.23;0.49768;1.14492
150.0;27.835429;-0.488305;124.42;286.23;0.49768;1.14492
150.0;36.747649;0.610423;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.488353;124.42;286.23;0.49768;1.14492
150.0;31.986326;-0.122094;124.42;286.23;0.49768;1.14492
150.0;53.839579;-0.854611;124.42;286.23;0.49768;1.14492
150.0;42.241484;0.610423;124.42;286.23;0.49768;1.14492
150.0;33.695519;-0.366282;124.42;286.23;0.49768;1.14492
150.0;39.189354;-0.488329;124.42;286.23;0.49768;1.14492
150.0;41.020632;-0.12207;124.42;286.23;0.49768;1.14492
150.0;38.945183;-0.244188;124.42;286.23;0.49768;1.14492
150.0;36.625564;-1.342916;124.42;286.23;0.49768;1.14492
150.0;44.927359;-1.587105;124.42;286.23;0.49768;1.14492
150.0;40.898547;0.488329;124.42;286.23;0.49768;1.14492
150.0;30.277133;1.831198;124.42;286.23;0.49768;1.14492
150.0;52.374557;-0.244164;124.42;286.23;0.49768;1.14492
150.0;39.555609;-0.244164;124.42;286.23;0.49768;1.14492
150.0;44.316933;-0.488353;124.42;286.23;0.49768;1.14492
150.0;42.729825;-0.366282;124.42;286.23;0.49768;1.14492
150.0;44.683188;1.0988;124.42;286.23;0.49768;1.14492
150.0;40.410206;-0.122118;124.42;286.23;0.49768;1.14492
150.0;47.491148;-0.366259;124.42;286.23;0.49768;1.14492
150.0;46.636552;-0.244117;124.42;286.23;0.49768;1.14492
150.0;52.130386;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;37.113905;0.122142;124.42;286.23;0.49768;1.14492
150.0;46.880722;0.610375;124.42;286.23;0.49768;1.14492
150.0;43.950677;-1.22087;124.42;286.23;0.49768;1.14492
150.0;42.241484;-0.122094;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.244164;124.42;286.23;0.49768;1.14492
150.0;42.60774;0.366235;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.122094;124.42;286.23;0.49768;1.14492
150.0;43.950677;1.465011;124.42;286.23;0.49768;1.14492
150.0;44.927359;1.95334;124.42;286.23;0.49768;1.14492
150.0;37.968501;0.488281;124.42;286.23;0.49768;1.14492
150.0;37.113905;-0.854611;124.42;286.23;0.49768;1.14492
150.0;37.480161;0.488305;124.42;286.23;0.49768;1.14492
150.0;39.311439;-0.366259;124.42;286.23;0.49768;1.14492
150.0;38.212672;1.220894;124.42;286.23;0.49768;1.14492
150.0;38.701013;0.854588;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.854635;124.42;286.23;0.49768;1.14492
150.0;35.160542;-0.122094;124.42;286.23;0.49768;1.14492
150.0;29.788792;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;38.578928;-0.366282;124.42;286.23;0.49768;1.14492
150.0;54.08375;0.488377;124.42;286.23;0.49768;1.14492
150.0;53.717494;0.244188;124.42;286.23;0.49768;1.14492
150.0;45.293614;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;39.921865;-0.366282;124.42;286.23;0.49768;1.14492
150.0;38.578928;-0.976682;124.42;286.23;0.49768;1.14492
150.0;42.973995;0.122094;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.122094;124.42;286.23;0.49768;1.14492
150.0;54.08375;-0.122046;124.42;286.23;0.49768;1.14492
150.0;36.869735;-1.220846;124.42;286.23;0.49768;1.14492
150.0;48.345745;0.122094;124.42;286.23;0.49768;1.14492
150.0;40.288121;0.732493;124.42;286.23;0.49768;1.14492
150.0;29.910877;-0.366235;124.42;286.23;0.49768;1.14492
150.0;36.381394;-0.366259;124.42;286.23;0.49768;1.14492
150.0;43.09608;-0.732517;124.42;286.23;0.49768;1.14492
150.0;44.683188;-0.610399;124.42;286.23;0.49768;1.14492
150.0;34.42803;0.854611;124.42;286.23;0.49768;1.14492
150.0;40.776461;-0.488353;124.42;286.23;0.49768;1.14492
150.0;37.968501;-2.075505;124.42;286.23;0.49768;1.14492
150.0;40.532291;0.488329;124.42;286.23;0.49768;1.14492
150.0;35.404712;0.0;124.42;286.23;0.49768;1.14492
150.0;43.584421;-0.244188;124.42;286.23;0.49768;1.14492
150.0;43.706506;-1.220822;124.42;286.23;0.49768;1.14492
150.0;47.002807;0.488353;124.42;286.23;0.49768;1.14492
150.0;38.578928;-0.366259;124.42;286.23;0.49768;1.14492
150.0;51.27579;-0.610423;124.42;286.23;0.49768;1.14492
150.0;44.683188;-0.854611;124.42;286.23;0.49768;1.14492
150.0;40.288121;-1.098704;124.42;286.23;0.49768;1.14492
150.0;29.788792;-0.244164;124.42;286.23;0.49768;1.14492
150.0;38.090587;-0.488329;124.42;286.23;0.49768;1.14492
150.0;46.392381;0.976658;124.42;286.23;0.49768;1.14492
150.0;36.99182;-0.854611;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.366235;124.42;286.23;0.49768;1.14492
150.0;35.404712;-0.610423;124.42;286.23;0.49768;1.14492
150.0;35.648882;0.488377;124.42;286.23;0.49768;1.14492
150.0;38.578928;0.732541;124.42;286.23;0.49768;1.14492
150.0;46.514466;-0.244188;124.42;286.23;0.49768;1.14492
150.0;38.456842;0.976658;124.42;286.23;0.49768;1.14492
150.0;41.020632;0.366259;124.42;286.23;0.49768;1.14492
150.0;48.589915;0.366259;124.42;286.23;0.49768;1.14492
150.0;39.311439;0.976658;124.42;286.23;0.49768;1.14492
150.0;44.316933;-0.366259;124.42;286.23;0.49768;1.14492
150.0;46.758637;-0.36633;124.42;286.23;0.49768;1.14492
150.0;47.124892;0.610423;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.610423;124.42;286.23;0.49768;1.14492
150.0;39.555609;-0.122046;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.732517;124.42;286.23;0.49768;1.14492
150.0;37.968501;0.610423;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.366259;124.42;286.23;0.49768;1.14492
150.0;54.205835;0.0;124.42;286.23;0.49768;1.14492
150.0;50.421193;-0.732446;124.42;286.23;0.49768;1.14492
150.0;41.142717;-7.152557e-05;124.42;286.23;0.49768;1.14492
150.0;29.910877;0.122094;124.42;286.23;0.49768;1.14492
150.0;33.695519;-0.366282;124.42;286.23;0.49768;1.14492
150.0;51.27579;-0.244164;124.42;286.23;0.49768;1.14492
150.0;36.503479;-0.366235;124.42;286.23;0.49768;1.14492
150.0;44.683188;0.244164;124.42;286.23;0.49768;1.14492
150.0;43.828592;0.366235;124.42;286.23;0.49768;1.14492
150.0;36.99182;0.488353;124.42;286.23;0.49768;1.14492
150.0;35.526797;0.122094;124.42;286.23;0.49768;1.14492
150.0;31.3759;0.976634;124.42;286.23;0.49768;1.14492
150.0;34.18386;0.0;124.42;286.23;0.49768;1.14492
150.0;45.65987;0.732493;124.42;286.23;0.49768;1.14492
150.0;35.282627;0.976706;124.42;286.23;0.49768;1.14492
150.0;38.945183;1.220894;124.42;286.23;0.49768;1.14492
150.0;38.701013;-0.366282;124.42;286.23;0.49768;1.14492
150.0;36.625564;0.244164;124.42;286.23;0.49768;1.14492
150.0;40.532291;0.122094;124.42;286.23;0.49768;1.14492
150.0;33.207178;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;42.60774;0.610375;124.42;286.23;0.49768;1.14492
150.0;40.288121;1.098728;124.42;286.23;0.49768;1.14492
150.0;48.834085;-0.366211;124.42;286.23;0.49768;1.14492
150.0;41.386887;-0.610399;124.42;286.23;0.49768;1.14492
150.0;47.979489;0.122094;124.42;286.23;0.49768;1.14492
150.0;45.049444;-1.465011;124.42;286.23;0.49768;1.14492
150.0;46.026126;0.0;124.42;286.23;0.49768;1.14492
150.0;48.345745;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;42.485654;-0.976634;124.42;286.23;0.49768;1.14492
150.0;43.828592;-1.098752;124.42;286.23;0.49768;1.14492
150.0;33.207178;0.366282;124.42;286.23;0.49768;1.14492
150.0;36.137223;0.244212;124.42;286.23;0.49768;1.14492
150.0;38.823098;0.366211;124.42;286.23;0.49768;1.14492
150.0;37.602246;-0.610423;124.42;286.23;0.49768;1.14492
150.0;49.688682;0.122094;124.42;286.23;0.49768;1.14492
150.0;51.886216;0.732517;124.42;286.23;0.49768;1.14492
150.0;43.218166;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.854588;124.42;286.23;0.49768;1.14492
150.0;45.049444;1.587105;124.42;286.23;0.49768;1.14492
150.0;36.015138;0.366259;124.42;286.23;0.49768;1.14492
150.0;41.997313;-0.976729;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.366211;124.42;286.23;0.49768;1.14492
150.0;43.950677;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;50.421193;1.709199;124.42;286.23;0.49768;1.14492
150.0;44.927359;0.610423;124.42;286.23;0.49768;1.14492
150.0;42.363569;0.0;124.42;286.23;0.49768;1.14492
150.0;42.119399;-1.0988;124.42;286.23;0.49768;1.14492
150.0;33.085093;0.244141;124.42;286.23;0.49768;1.14492
150.0;41.020632;0.488305;124.42;286.23;0.49768;1.14492
150.0;44.439018;0.854564;124.42;286.23;0.49768;1.14492
150.0;31.864241;0.488305;124.42;286.23;0.49768;1.14492
150.0;54.450005;0.488377;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.976658;124.42;286.23;0.49768;1.14492
150.0;47.613233;0.366282;124.42;286.23;0.49768;1.14492
150.0;58.967158;0.610423;124.42;286.23;0.49768;1.14492
150.0;43.218166;0.854588;124.42;286.23;0.49768;1.14492
150.0;31.742156;0.244164;124.42;286.23;0.49768;1.14492
150.0;46.148211;0.488329;124.42;286.23;0.49768;1.14492
150.0;36.747649;-0.366282;124.42;286.23;0.49768;1.14492
150.0;39.677694;0.732541;124.42;286.23;0.49768;1.14492
150.0;43.828592;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;39.189354;2.319598;124.42;286.23;0.49768;1.14492
150.0;46.270296;2.07541;124.42;286.23;0.49768;1.14492
150.0;41.631058;0.976682;124.42;286.23;0.49768;1.14492
150.0;50.177023;-0.488377;124.42;286.23;0.49768;1.14492
150.0;42.119399;0.244188;124.42;286.23;0.49768;1.14492
150.0;39.921865;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;37.480161;0.610352;124.42;286.23;0.49768;1.14492
150.0;38.578928;-0.244164;124.42;286.23;0.49768;1.14492
150.0;40.410206;0.122094;124.42;286.23;0.49768;1.14492
150.0;36.869735;-0.610447;124.42;286.23;0.49768;1.14492
150.0;33.817604;1.34294;124.42;286.23;0.49768;1.14492
150.0;41.997313;0.732517;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.488353;124.42;286.23;0.49768;1.14492
150.0;41.508973;0.732517;124.42;286.23;0.49768;1.14492
150.0;42.973995;0.610375;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.122046;124.42;286.23;0.49768;1.14492
150.0;49.078256;0.12207;124.42;286.23;0.49768;1.14492
150.0;49.932852;-0.244164;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.488329;124.42;286.23;0.49768;1.14492
150.0;37.602246;0.610423;124.42;286.23;0.49768;1.14492
150.0;41.508973;-0.732493;124.42;286.23;0.49768;1.14492
150.0;45.415699;0.732493;124.42;286.23;0.49768;1.14492
150.0;36.015138;-1.587081;124.42;286.23;0.49768;1.14492
150.0;33.573434;0.244188;124.42;286.23;0.49768;1.14492
150.0;52.252471;-0.366259;124.42;286.23;0.49768;1.14492
150.0;28.32377;-0.244164;124.42;286.23;0.49768;1.14492
150.0;43.340251;0.122118;124.42;286.23;0.49768;1.14492
150.0;46.148211;-0.85454;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.244141;124.42;286.23;0.49768;1.14492
150.0;52.374557;0.488377;124.42;286.23;0.49768;1.14492
150.0;45.781955;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;44.439018;0.488329;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.854635;124.42;286.23;0.49768;1.14492
150.0;51.27579;-0.4884;124.42;286.23;0.49768;1.14492
150.0;37.968501;-0.610375;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.122118;124.42;286.23;0.49768;1.14492
150.0;53.107068;-1.220798;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.732565;124.42;286.23;0.49768;1.14492
150.0;46.148211;0.0;124.42;286.23;0.49768;1.14492
150.0;42.729825;-0.244188;124.42;286.23;0.49768;1.14492
150.0;44.072762;-1.709199;124.42;286.23;0.49768;1.14492
150.0;50.421193;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;37.480161;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;58.845073;0.244188;124.42;286.23;0.49768;1.14492
150.0;45.293614;-0.854564;124.42;286.23;0.49768;1.14492
150.0;53.351238;-0.366259;124.42;286.23;0.49768;1.14492
150.0;28.934196;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;51.397875;-0.122046;124.42;286.23;0.49768;1.14492
150.0;41.631058;-0.244141;124.42;286.23;0.49768;1.14492
