Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
150.0;54.450005;0.244164;124.42;286.23;0.49768;1.14492
150.0;51.886216;-0.488377;124.42;286.23;0.49768;1.14492
150.0;46.880722;1.098728;124.42;286.23;0.49768;1.14492
150.0;49.444512;-0.854611;124.42;286.23;0.49768;1.14492
150.0;70.076913;0.0;124.42;286.23;0.49768;1.14492
150.0;91.930167;-0.610423;124.42;286.23;0.49768;1.14492
150.0;63.240141;0.366259;124.42;286.23;0.49768;1.14492
150.0;66.536441;-0.366235;124.42;286.23;0.49768;1.14492
150.0;51.27579;-0.244188;124.42;286.23;0.49768;1.14492
150.0;26.370406;-0.488353;124.42;286.23;0.49768;1.14492
150.0;58.478817;0.244164;124.42;286.23;0.49768;1.14492
150.0;101.208642;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;65.681845;-0.488329;124.42;286.23;0.49768;1.14492
150.0;64.094737;0.366259;124.42;286.23;0.49768;1.14492
150.0;43.828592;-1.587081;124.42;286.23;0.49768;1.14492
150.0;78.622878;0.610447;124.42;286.23;0.49768;1.14492
150.0;50.787449;-0.488305;124.42;286.23;0.49768;1.14492
150.0;76.059088;0.488377;124.42;286.23;0.49768;1.14492
150.0;61.530948;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;45.415699;-0.73247;124.42;286.23;0.49768;1.14492
150.0;47.857404;0.12207;124.42;286.23;0.49768;1.14492
150.0;68.61189;1.220846;124.42;286.23;0.49768;1.14492
150.0;61.653033;0.732565;124.42;286.23;0.49768;1.14492
150.0;41.753143;0.122046;124.42;286.23;0.49768;1.14492
150.0;47.002807;-0.122046;124.42;286.23;0.49768;1.14492
150.0;73.983639;-0.122094;124.42;286.23;0.49768;1.14492
150.0;48.101574;-0.732541;124.42;286.23;0.49768;1.14492
150.0;42.1194;-1.587105;124.42;286.23;0.49768;1.14492
150.0;72.396532;0.122094;124.42;286.23;0.49768;1.14492
150.0;76.425344;-0.854588;124.42;286.23;0.49768;1.14492
150.0;53.839579;0.244212;124.42;286.23;0.49768;1.14492
150.0;68.61189;-0.976682;124.42;286.23;0.49768;1.14492
150.0;59.577584;-1.465034;124.42;286.23;0.49768;1.14492
150.0;75.814919;-1.709175;124.42;286.23;0.49768;1.14492
150.0;79.843731;0.366211;124.42;286.23;0.49768;1.14492
150.0;55.915028;0.122166;124.42;286.23;0.49768;1.14492
150.0;70.809424;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;54.938346;0.854659;124.42;286.23;0.49768;1.14492
150.0;57.624221;-0.244141;124.42;286.23;0.49768;1.14492
150.0;73.006958;0.0;124.42;286.23;0.49768;1.14492
150.0;59.089243;-0.122118;124.42;286.23;0.49768;1.14492
150.0;71.786106;0.610471;124.42;286.23;0.49768;1.14492
150.0;92.052251;-0.244141;124.42;286.23;0.49768;1.14492
150.0;78.744964;-0.244188;124.42;286.23;0.49768;1.14492
150.0;45.90404;0.122094;124.42;286.23;0.49768;1.14492
150.0;66.902697;-0.732517;124.42;286.23;0.49768;1.14492
150.0;61.530948;0.732541;124.42;286.23;0.49768;1.14492
150.0;76.547429;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;58.845073;0.610399;124.42;286.23;0.49768;1.14492
150.0;103.528263;0.122118;124.42;286.23;0.49768;1.14492
150.0;81.552923;0.366211;124.42;286.23;0.49768;1.14492
150.0;62.263459;-0.366235;124.42;286.23;0.49768;1.14492
150.0;70.809424;-0.732493;124.42;286.23;0.49768;1.14492
150.0;83.384201;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;86.314246;0.366259;124.42;286.23;0.49768;1.14492
150.0;89.854719;0.366259;124.42;286.23;0.49768;1.14492
150.0;72.518617;0.610423;124.42;286.23;0.49768;1.14492
150.0;61.653033;0.122094;124.42;286.23;0.49768;1.14492
150.0;46.148211;0.366235;124.42;286.23;0.49768;1.14492
150.0;66.902697;0.732493;124.42;286.23;0.49768;1.14492
150.0;65.193504;0.732517;124.42;286.23;0.49768;1.14492
150.0;59.333414;0.732541;124.42;286.23;0.49768;1.14492
150.0;70.198998;0.244164;124.42;286.23;0.49768;1.14492
150.0;76.791601;-1.587105;124.42;286.23;0.49768;1.14492
150.0;49.810767;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;59.699669;0.12207;124.42;286.23;0.49768;1.14492
150.0;44.194847;-0.610471;124.42;286.23;0.49768;1.14492
150.0;84.116712;-0.488329;124.42;286.23;0.49768;1.14492
150.0;56.647539;0.854611;124.42;286.23;0.49768;1.14492
150.0;57.013795;0.610423;124.42;286.23;0.49768;1.14492
150.0;64.460993;-0.122094;124.42;286.23;0.49768;1.14492
150.0;63.118055;-7.152557e-05;124.42;286.23;0.49768;1.14492
150.0;64.705163;0.488353;124.42;286.23;0.49768;1.14492
150.0;69.344401;0.244164;124.42;286.23;0.49768;1.14492
150.0;49.322426;0.244164;124.42;286.23;0.49768;1.14492
150.0;66.414356;-0.244164;124.42;286.23;0.49768;1.14492
150.0;54.32792;1.22087;124.42;286.23;0.49768;1.14492
150.0;55.426687;0.610399;124.42;286.23;0.49768;1.14492
150.0;64.583078;0.73247;124.42;286.23;0.49768;1.14492
150.0;52.252471;0.854635;124.42;286.23;0.49768;1.14492
150.0;73.495299;-0.244188;124.42;286.23;0.49768;1.14492
150.0;68.733975;-0.366211;124.42;286.23;0.49768;1.14492
150.0;50.909534;-0.610447;124.42;286.23;0.49768;1.14492
150.0;61.897203;-1.465011;124.42;286.23;0.49768;1.14492
150.0;97.668172;-0.488305;124.42;286.23;0.49768;1.14492
150.0;70.809425;0.122023;124.42;286.23;0.49768;1.14492
150.0;58.967158;0.732541;124.42;286.23;0.49768;1.14492
150.0;81.675008;0.12207;124.42;286.23;0.49768;1.14492
150.0;49.200341;0.12207;124.42;286.23;0.49768;1.14492
150.0;83.750457;-0.488329;124.42;286.23;0.49768;1.14492
150.0;55.060431;0.366211;124.42;286.23;0.49768;1.14492
150.0;79.355389;-1.342893;124.42;286.23;0.49768;1.14492
150.0;54.450005;0.610399;124.42;286.23;0.49768;1.14492
150.0;57.746306;-0.244188;124.42;286.23;0.49768;1.14492
150.0;55.060431;-1.464987;124.42;286.23;0.49768;1.14492
150.0;60.798436;0.122094;124.42;286.23;0.49768;1.14492
150.0;59.577584;-0.732493;124.42;286.23;0.49768;1.14492
150.0;51.764131;0.488353;124.42;286.23;0.49768;1.14492
150.0;70.198998;-0.854564;124.42;286.23;0.49768;1.14492
150.0;45.171529;-0.122142;124.42;286.23;0.49768;1.14492
150.0;57.746306;0.610447;124.42;286.23;0.49768;1.14492
150.0;56.159198;-0.366282;124.42;286.23;0.49768;1.14492
150.0;73.129043;-0.976634;124.42;286.23;0.49768;1.14492
150.0;66.048101;0.732541;124.42;286.23;0.49768;1.14492
150.0;72.518617;-0.976658;124.42;286.23;0.49768;1.14492
150.0;64.705163;0.610423;124.42;286.23;0.49768;1.14492
150.0;54.816261;-1.342916;124.42;286.23;0.49768;1.14492
150.0;70.809424;0.244164;124.42;286.23;0.49768;1.14492
150.0;67.757294;1.220846;124.42;286.23;0.49768;1.14492
150.0;56.1592;0.244141;124.42;286.23;0.49768;1.14492
150.0;66.414356;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;47.979489;0.244164;124.42;286.23;0.49768;1.14492
150.0;66.780612;0.366235;124.42;286.23;0.49768;1.14492
150.0;72.640702;0.488353;124.42;286.23;0.49768;1.14492
150.0;72.762787;-2.563739;124.42;286.23;0.49768;1.14492
150.0;82.285434;0.12207;124.42;286.23;0.49768;1.14492
150.0;60.798436;-1.465058;124.42;286.23;0.49768;1.14492
150.0;69.954827;0.854564;124.42;286.23;0.49768;1.14492
150.0;73.373213;0.0;124.42;286.23;0.49768;1.14492
150.0;87.290929;-1.342893;124.42;286.23;0.49768;1.14492
150.0;57.502136;-0.244164;124.42;286.23;0.49768;1.14492
150.0;68.733975;0.366259;124.42;286.23;0.49768;1.14492
150.0;42.485654;0.12207;124.42;286.23;0.49768;1.14492
150.0;63.240142;0.366259;124.42;286.23;0.49768;1.14492
150.0;77.890368;1.953387;124.42;286.23;0.49768;1.14492
150.0;66.170186;1.098752;124.42;286.23;0.49768;1.14492
150.0;42.85191;-1.342916;124.42;286.23;0.49768;1.14492
150.0;75.692832;0.488353;124.42;286.23;0.49768;1.14492
150.0;78.744963;-0.244164;124.42;286.23;0.49768;1.14492
150.0;65.681846;0.366259;124.42;286.23;0.49768;1.14492
150.0;59.577584;-1.22087;124.42;286.23;0.49768;1.14492
150.0;49.444512;-0.366235;124.42;286.23;0.49768;1.14492
150.0;64.827248;0.122118;124.42;286.23;0.49768;1.14492
150.0;82.529604;0.366259;124.42;286.23;0.49768;1.14492
150.0;66.902697;0.488305;124.42;286.23;0.49768;1.14492
150.0;48.712;0.244188;124.42;286.23;0.49768;1.14492
150.0;68.245636;0.244212;124.42;286.23;0.49768;1.14492
150.0;36.625564;0.488353;124.42;286.23;0.49768;1.14492
150.0;69.588572;-0.122094;124.42;286.23;0.49768;1.14492
150.0;64.705163;0.854635;124.42;286.23;0.49768;1.14492
150.0;52.496642;0.244141;124.42;286.23;0.49768;1.14492
150.0;54.694176;0.976658;124.42;286.23;0.49768;1.14492
150.0;59.577584;0.122094;124.42;286.23;0.49768;1.14492
150.0;53.351238;-0.244212;124.42;286.23;0.49768;1.14492
150.0;78.378707;-0.244117;124.42;286.23;0.49768;1.14492
150.0;67.513123;-0.366211;124.42;286.23;0.49768;1.14492
150.0;90.098889;0.488329;124.42;286.23;0.49768;1.14492
150.0;62.019289;-0.122046;124.42;286.23;0.49768;1.14492
150.0;75.937003;-0.854564;124.42;286.23;0.49768;1.14492
150.0;65.681846;-0.976658;124.42;286.23;0.49768;1.14492
150.0;35.770968;-0.366211;124.42;286.23;0.49768;1.14492
150.0;89.244291;0.366211;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.244188;124.42;286.23;0.49768;1.14492
150.0;64.216822;0.122094;124.42;286.23;0.49768;1.14492
150.0;82.773775;0.366259;124.42;286.23;0.49768;1.14492
150.0;67.391038;-0.366235;124.42;286.23;0.49768;1.14492
150.0;53.961664;1.465058;124.42;286.23;0.49768;1.14492
150.0;53.961664;-0.488329;124.42;286.23;0.49768;1.14492
150.0;78.989135;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;53.595409;-1.0988;124.42;286.23;0.49768;1.14492
150.0;67.513123;-0.366259;124.42;286.23;0.49768;1.14492
150.0;62.141374;-1.0988;124.42;286.23;0.49768;1.14492
150.0;62.7518;0.244141;124.42;286.23;0.49768;1.14492
150.0;49.200341;-0.122094;124.42;286.23;0.49768;1.14492
150.0;57.013795;-0.366235;124.42;286.23;0.49768;1.14492
150.0;73.495299;-0.854611;124.42;286.23;0.49768;1.14492
150.0;81.552923;1.709175;124.42;286.23;0.49768;1.14492
150.0;42.485654;-1.098752;124.42;286.23;0.49768;1.14492
150.0;57.013795;0.366259;124.42;286.23;0.49768;1.14492
150.0;77.402025;-0.976658;124.42;286.23;0.49768;1.14492
150.0;76.181173;1.098752;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.12207;124.42;286.23;0.49768;1.14492
150.0;67.268953;-1.342916;124.42;286.23;0.49768;1.14492
150.0;71.786106;-0.366187;124.42;286.23;0.49768;1.14492
150.0;74.838236;-0.366211;124.42;286.23;0.49768;1.14492
150.0;66.170186;-0.366235;124.42;286.23;0.49768;1.14492
150.0;71.66402;0.73247;124.42;286.23;0.49768;1.14492
150.0;52.374557;-1.34294;124.42;286.23;0.49768;1.14492
150.0;56.89171;0.12207;124.42;286.23;0.49768;1.14492
150.0;53.717494;0.854588;124.42;286.23;0.49768;1.14492
150.0;79.965815;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;84.605053;0.244141;124.42;286.23;0.49768;1.14492
150.0;71.41985;-0.12207;124.42;286.23;0.49768;1.14492
150.0;61.775118;0.122046;124.42;286.23;0.49768;1.14492
150.0;52.618727;-0.36633;124.42;286.23;0.49768;1.14492
150.0;77.524111;-0.244141;124.42;286.23;0.49768;1.14492
150.0;57.868391;-0.122094;124.42;286.23;0.49768;1.14492
150.0;72.640702;-0.244188;124.42;286.23;0.49768;1.14492
150.0;76.669514;0.366282;124.42;286.23;0.49768;1.14492
150.0;63.972652;0.366259;124.42;286.23;0.49768;1.14492
150.0;55.304602;-0.244188;124.42;286.23;0.49768;1.14492
150.0;53.595409;1.709199;124.42;286.23;0.49768;1.14492
150.0;69.710657;-0.488329;124.42;286.23;0.49768;1.14492
150.0;48.223659;0.366306;124.42;286.23;0.49768;1.14492
150.0;48.712;-1.220846;124.42;286.23;0.49768;1.14492
150.0;63.728482;-0.244188;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.244188;124.42;286.23;0.49768;1.14492
150.0;60.554266;0.732517;124.42;286.23;0.49768;1.14492
150.0;67.391038;0.854588;124.42;286.23;0.49768;1.14492
150.0;75.692832;-0.122118;124.42;286.23;0.49768;1.14492
150.0;77.646196;0.488353;124.42;286.23;0.49768;1.14492
150.0;72.030276;-0.488329;124.42;286.23;0.49768;1.14492
150.0;50.54328;-0.244164;124.42;286.23;0.49768;1.14492
150.0;63.850567;0.488305;124.42;286.23;0.49768;1.14492
150.0;63.240141;0.366282;124.42;286.23;0.49768;1.14492
150.0;61.897203;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;69.222316;0.122142;124.42;286.23;0.49768;1.14492
150.0;65.80393;0.854611;124.42;286.23;0.49768;1.14492
150.0;66.414356;1.098752;124.42;286.23;0.49768;1.14492
150.0;56.159198;-0.244188;124.42;286.23;0.49768;1.14492
150.0;50.543278;-0.732517;124.42;286.23;0.49768;1.14492
150.0;81.430838;0.610447;124.42;286.23;0.49768;1.14492
150.0;72.274446;0.610423;124.42;286.23;0.49768;1.14492
150.0;81.064582;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;53.351238;0.122118;124.42;286.23;0.49768;1.14492
150.0;38.334757;0.244212;124.42;286.23;0.49768;1.14492
150.0;73.006958;-0.732517;124.42;286.23;0.49768;1.14492
150.0;77.768281;-0.366235;124.42;286.23;0.49768;1.14492
150.0;83.872542;-0.732565;124.42;286.23;0.49768;1.14492
150.0;58.356732;-0.732493;124.42;286.23;0.49768;1.14492
150.0;89.732632;0.488377;124.42;286.23;0.49768;1.14492
150.0;73.617384;-0.732517;124.42;286.23;0.49768;1.14492
150.0;46.880722;-0.122046;124.42;286.23;0.49768;1.14492
150.0;78.012452;-1.587129;124.42;286.23;0.49768;1.14492
150.0;96.44732;0.122142;124.42;286.23;0.49768;1.14492
150.0;64.094737;-0.244164;124.42;286.23;0.49768;1.14492
150.0;71.297766;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;51.764131;0.366282;124.42;286.23;0.49768;1.14492
150.0;44.194847;-0.366235;124.42;286.23;0.49768;1.14492
150.0;61.408862;-0.854611;124.42;286.23;0.49768;1.14492
150.0;62.263459;-1.34294;124.42;286.23;0.49768;1.14492
150.0;61.530948;-1.709223;124.42;286.23;0.49768;1.14492
150.0;79.477474;-0.366211;124.42;286.23;0.49768;1.14492
150.0;70.809424;-0.610399;124.42;286.23;0.49768;1.14492
150.0;55.548772;0.488353;124.42;286.23;0.49768;1.14492
150.0;82.407521;-0.244117;124.42;286.23;0.49768;1.14492
150.0;59.94384;-0.976682;124.42;286.23;0.49768;1.14492
150.0;75.448662;0.122094;124.42;286.23;0.49768;1.14492
150.0;66.292271;0.366282;124.42;286.23;0.49768;1.14492
150.0;50.665364;-0.610399;124.42;286.23;0.49768;1.14492
150.0;60.554266;0.122046;124.42;286.23;0.49768;1.14492
150.0;84.238797;-0.244188;124.42;286.23;0.49768;1.14492
150.0;60.18801;0.12207;124.42;286.23;0.49768;1.14492
150.0;62.385544;-0.244141;124.42;286.23;0.49768;1.14492
150.0;70.687339;0.976729;124.42;286.23;0.49768;1.14492
150.0;51.886216;1.0988;124.42;286.23;0.49768;1.14492
150.0;85.94799;0.122094;124.42;286.23;0.49768;1.14492
150.0;50.909534;-0.488377;124.42;286.23;0.49768;1.14492
150.0;64.460993;-0.244164;124.42;286.23;0.49768;1.14492
150.0;81.430838;-0.122118;124.42;286.23;0.49768;1.14492
150.0;62.873885;-0.732493;124.42;286.23;0.49768;1.14492
150.0;74.22781;-0.610423;124.42;286.23;0.49768;1.14492
150.0;41.508973;0.610447;124.42;286.23;0.49768;1.14492
150.0;70.198998;-0.854611;124.42;286.23;0.49768;1.14492
150.0;48.956171;-0.244212;124.42;286.23;0.49768;1.14492
150.0;67.879379;0.12207;124.42;286.23;0.49768;1.14492
150.0;60.310096;0.122094;124.42;286.23;0.49768;1.14492
150.0;81.430838;0.366187;124.42;286.23;0.49768;1.14492
150.0;72.152361;1.342964;124.42;286.23;0.49768;1.14492
150.0;59.089243;0.488329;124.42;286.23;0.49768;1.14492
150.0;68.978146;-0.976706;124.42;286.23;0.49768;1.14492
150.0;74.960323;0.854611;124.42;286.23;0.49768;1.14492
150.0;51.153705;-1.342893;124.42;286.23;0.49768;1.14492
150.0;72.762789;-0.122094;124.42;286.23;0.49768;1.14492
150.0;74.105725;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;64.583078;-0.244164;124.42;286.23;0.49768;1.14492
150.0;58.967158;0.122094;124.42;286.23;0.49768;1.14492
150.0;65.926015;-0.854611;124.42;286.23;0.49768;1.14492
150.0;55.792943;-0.610375;124.42;286.23;0.49768;1.14492
150.0;56.159198;0.12207;124.42;286.23;0.49768;1.14492
150.0;50.543278;-0.976706;124.42;286.23;0.49768;1.14492
150.0;46.392381;0.0;124.42;286.23;0.49768;1.14492
150.0;61.653033;1.831269;124.42;286.23;0.49768;1.14492
150.0;54.32792;-0.366211;124.42;286.23;0.49768;1.14492
150.0;75.326577;1.22087;124.42;286.23;0.49768;1.14492
150.0;85.45965;0.854588;124.42;286.23;0.49768;1.14492
150.0;73.251128;-0.488353;124.42;286.23;0.49768;1.14492
150.0;75.814918;0.366235;124.42;286.23;0.49768;1.14492
150.0;72.640704;-0.366282;124.42;286.23;0.49768;1.14492
150.0;21.609083;-0.976706;124.42;286.23;0.49768;1.14492
150.0;46.392381;-0.366235;124.42;286.23;0.49768;1.14492
150.0;83.262116;-0.610423;124.42;286.23;0.49768;1.14492
150.0;52.130386;0.244212;124.42;286.23;0.49768;1.14492
150.0;79.84373;-0.366235;124.42;286.23;0.49768;1.14492
150.0;74.22781;0.244212;124.42;286.23;0.49768;1.14492
150.0;54.694176;-0.244164;124.42;286.23;0.49768;1.14492
150.0;65.315589;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;82.041265;-0.732541;124.42;286.23;0.49768;1.14492
150.0;68.489805;-0.488329;124.42;286.23;0.49768;1.14492
150.0;49.566597;0.244236;124.42;286.23;0.49768;1.14492
150.0;66.780612;-0.610399;124.42;286.23;0.49768;1.14492
150.0;73.861554;0.488305;124.42;286.23;0.49768;1.14492
150.0;61.530948;0.732517;124.42;286.23;0.49768;1.14492
150.0;59.089243;0.366259;124.42;286.23;0.49768;1.14492
150.0;77.27994;-1.34294;124.42;286.23;0.49768;1.14492
150.0;70.321083;0.488305;124.42;286.23;0.49768;1.14492
150.0;68.36772;-0.732517;124.42;286.23;0.49768;1.14492
150.0;70.443168;-0.976682;124.42;286.23;0.49768;1.14492
150.0;58.234647;0.732493;124.42;286.23;0.49768;1.14492
150.0;60.554266;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;61.775118;-1.342916;124.42;286.23;0.49768;1.14492
150.0;65.926015;0.854611;124.42;286.23;0.49768;1.14492
150.0;67.024782;-0.610471;124.42;286.23;0.49768;1.14492
150.0;52.618727;0.244188;124.42;286.23;0.49768;1.14492
150.0;58.722988;-0.73247;124.42;286.23;0.49768;1.14492
150.0;42.85191;-1.831269;124.42;286.23;0.49768;1.14492
150.0;67.63521;0.976682;124.42;286.23;0.49768;1.14492
150.0;80.576241;-0.488353;124.42;286.23;0.49768;1.14492
150.0;92.174338;-0.732517;124.42;286.23;0.49768;1.14492
150.0;72.396533;0.488281;124.42;286.23;0.49768;1.14492
150.0;56.769624;-0.366235;124.42;286.23;0.49768;1.14492
150.0;77.157857;0.73247;124.42;286.23;0.49768;1.14492
150.0;69.100231;0.732493;124.42;286.23;0.49768;1.14492
150.0;52.862898;-0.488329;124.42;286.23;0.49768;1.14492
150.0;86.192162;-0.488329;124.42;286.23;0.49768;1.14492
150.0;51.764131;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;100.964472;0.0;124.42;286.23;0.49768;1.14492
150.0;70.809424;0.122046;124.42;286.23;0.49768;1.14492
150.0;74.349895;0.976634;124.42;286.23;0.49768;1.14492
150.0;63.606396;-0.854564;124.42;286.23;0.49768;1.14492
150.0;56.89171;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;70.809424;-1.465011;124.42;286.23;0.49768;1.14492
150.0;79.355389;0.732517;124.42;286.23;0.49768;1.14492
150.0;74.960321;0.244164;124.42;286.23;0.49768;1.14492
150.0;62.629715;0.732517;124.42;286.23;0.49768;1.14492
150.0;88.51178;-1.831245;124.42;286.23;0.49768;1.14492
150.0;55.426687;0.244164;124.42;286.23;0.49768;1.14492
150.0;60.310096;0.854564;124.42;286.23;0.49768;1.14492
150.0;59.699669;-1.220822;124.42;286.23;0.49768;1.14492
150.0;68.978147;-0.976706;124.42;286.23;0.49768;1.14492
150.0;48.223659;1.098704;124.42;286.23;0.49768;1.14492
150.0;74.22781;0.854635;124.42;286.23;0.49768;1.14492
150.0;63.484311;0.73247;124.42;286.23;0.49768;1.14492
150.0;85.093394;0.488377;124.42;286.23;0.49768;1.14492
150.0;82.285435;0.488305;124.42;286.23;0.49768;1.14492
150.0;34.916371;-0.854564;124.42;286.23;0.49768;1.14492
150.0;60.065925;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;57.868391;0.976658;124.42;286.23;0.49768;1.14492
150.0;71.41985;0.122094;124.42;286.23;0.49768;1.14492
150.0;76.05909;0.976682;124.42;286.23;0.49768;1.14492
150.0;71.541935;0.488353;124.42;286.23;0.49768;1.14492
150.0;57.746306;0.366211;124.42;286.23;0.49768;1.14492
150.0;67.635208;-0.122046;124.42;286.23;0.49768;1.14492
150.0;81.797093;0.12207;124.42;286.23;0.49768;1.14492
150.0;51.031619;0.488329;124.42;286.23;0.49768;1.14492
150.0;74.838236;-0.732541;124.42;286.23;0.49768;1.14492
150.0;68.489805;-0.854564;124.42;286.23;0.49768;1.14492
150.0;72.274446;0.244188;124.42;286.23;0.49768;1.14492
150.0;78.500792;-0.366306;124.42;286.23;0.49768;1.14492
150.0;82.773775;-0.488329;124.42;286.23;0.49768;1.14492
150.0;47.979489;1.587129;124.42;286.23;0.49768;1.14492
150.0;78.134537;0.12207;124.42;286.23;0.49768;1.14492
150.0;66.658527;-0.732517;124.42;286.23;0.49768;1.14492
150.0;71.66402;-0.610495;124.42;286.23;0.49768;1.14492
150.0;53.961664;-0.244164;124.42;286.23;0.49768;1.14492
150.0;71.541935;0.610423;124.42;286.23;0.49768;1.14492
150.0;58.967158;-0.122118;124.42;286.23;0.49768;1.14492
150.0;89.366376;0.366259;124.42;286.23;0.49768;1.14492
150.0;66.780613;0.732517;124.42;286.23;0.49768;1.14492
150.0;74.105725;-0.85454;124.42;286.23;0.49768;1.14492
150.0;45.171529;-0.488353;124.42;286.23;0.49768;1.14492
150.0;71.175681;-0.366282;124.42;286.23;0.49768;1.14492
150.0;87.657183;-0.366259;124.42;286.23;0.49768;1.14492
150.0;66.170186;1.342893;124.42;286.23;0.49768;1.14492
150.0;84.238799;0.366259;124.42;286.23;0.49768;1.14492
150.0;76.303259;0.366235;124.42;286.23;0.49768;1.14492
150.0;91.930166;-0.732493;124.42;286.23;0.49768;1.14492
150.0;73.006959;-0.854611;124.42;286.23;0.49768;1.14492
150.0;41.753143;-0.366259;124.42;286.23;0.49768;1.14492
150.0;64.216822;-0.366259;124.42;286.23;0.49768;1.14492
150.0;59.211329;-0.488329;124.42;286.23;0.49768;1.14492
150.0;79.35539;0.244141;124.42;286.23;0.49768;1.14492
150.0;43.218166;-1.22087;124.42;286.23;0.49768;1.14492
150.0;75.937003;-0.488329;124.42;286.23;0.49768;1.14492
150.0;76.303262;0.244164;124.42;286.23;0.49768;1.14492
150.0;76.913685;0.366282;124.42;286.23;0.49768;1.14492
150.0;58.356732;0.488353;124.42;286.23;0.49768;1.14492
150.0;51.153705;0.366235;124.42;286.23;0.49768;1.14492
150.0;47.613233;0.854588;124.42;286.23;0.49768;1.14492
150.0;64.094737;0.73247;124.42;286.23;0.49768;1.14492
150.0;67.146868;-0.122094;124.42;286.23;0.49768;1.14492
150.0;71.419851;0.244188;124.42;286.23;0.49768;1.14492
150.0;60.798436;-0.854564;124.42;286.23;0.49768;1.14492
150.0;73.251128;-1.465011;124.42;286.23;0.49768;1.14492
150.0;82.773775;0.244141;124.42;286.23;0.49768;1.14492
150.0;78.256622;-0.244188;124.42;286.23;0.49768;1.14492
150.0;84.605053;-0.122118;124.42;286.23;0.49768;1.14492
150.0;79.599561;0.732493;124.42;286.23;0.49768;1.14492
150.0;75.570747;-0.122094;124.42;286.23;0.49768;1.14492
150.0;62.141374;-0.122094;124.42;286.23;0.49768;1.14492
150.0;70.443168;0.488329;124.42;286.23;0.49768;1.14492
150.0;78.500794;0.122118;124.42;286.23;0.49768;1.14492
150.0;70.076913;-0.610423;124.42;286.23;0.49768;1.14492
150.0;62.629715;-1.587033;124.42;286.23;0.49768;1.14492
150.0;63.240141;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;72.884873;-0.854588;124.42;286.23;0.49768;1.14492
150.0;58.600903;0.976634;124.42;286.23;0.49768;1.14492
150.0;54.694176;-0.122094;124.42;286.23;0.49768;1.14492
150.0;59.455499;0.366306;124.42;286.23;0.49768;1.14492
150.0;68.61189;0.244188;124.42;286.23;0.49768;1.14492
150.0;51.51996;1.220846;124.42;286.23;0.49768;1.14492
150.0;55.060431;-0.488305;124.42;286.23;0.49768;1.14492
150.0;52.130386;-0.366235;124.42;286.23;0.49768;1.14492
150.0;75.204492;0.610423;124.42;286.23;0.49768;1.14492
150.0;72.884873;-1.098776;124.42;286.23;0.49768;1.14492
150.0;51.886216;-0.488305;124.42;286.23;0.49768;1.14492
150.0;89.122207;-0.488329;124.42;286.23;0.49768;1.14492
150.0;84.971309;0.610447;124.42;286.23;0.49768;1.14492
150.0;76.425344;-0.12207;124.42;286.23;0.49768;1.14492
150.0;45.415699;0.488329;124.42;286.23;0.49768;1.14492
150.0;58.722988;0.244141;124.42;286.23;0.49768;1.14492
150.0;63.972652;-0.97661;124.42;286.23;0.49768;1.14492
150.0;46.270296;-0.854635;124.42;286.23;0.49768;1.14492
150.0;45.293614;-0.976658;124.42;286.23;0.49768;1.14492
150.0;75.937003;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;75.326577;0.122094;124.42;286.23;0.49768;1.14492
150.0;61.042607;0.366211;124.42;286.23;0.49768;1.14492
150.0;85.215479;0.73247;124.42;286.23;0.49768;1.14492
150.0;94.616041;-0.732541;124.42;286.23;0.49768;1.14492
150.0;57.38005;0.854588;124.42;286.23;0.49768;1.14492
150.0;70.565253;0.976634;124.42;286.23;0.49768;1.14492
150.0;71.053594;-0.854611;124.42;286.23;0.49768;1.14492
150.0;72.884873;-0.488305;124.42;286.23;0.49768;1.14492
150.0;75.204492;1.465034;124.42;286.23;0.49768;1.14492
150.0;70.931509;-0.366259;124.42;286.23;0.49768;1.14492
150.0;64.216822;0.12207;124.42;286.23;0.49768;1.14492
150.0;53.473324;0.732517;124.42;286.23;0.49768;1.14492
